timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
357.0,-857.0,-33.5,616.0,616.0,0.304,0.6561963,1.226,1.773,0.87,1.07,93,55,0.131,-0.121,-0.05,0.156,3.164772,11
357.2,-858.0,-33.5,589.0,589.0,0.322,0.6561975,1.226,1.773,0.87,1.07,93,55,0.072,-0.07,-0.017,0.158,3.164772,11
357.4,-860.0,-31.5,605.0,605.0,0.264,0.6561987,1.226,1.773,0.87,1.07,93,55,0.1,-0.07300001,0.068,0.07,3.164772,11
357.6,-860.0,-28.5,601.0,601.0,0.233,0.6561996,1.226,1.774,0.87,1.07,93,55,0.08800001,-0.006,0.08800001,0.054,3.164772,11
357.8,-859.0,-23.5,582.0,582.0,0.218,0.6562007,1.226,1.774,0.87,1.07,93,54,0.203,0.067,0.191,0.08800001,3.164772,11
358.0,-858.0,-20.5,592.0,592.0,0.235,0.6562015,1.226,1.775,0.87,1.07,93,54,0.12,0.07600001,0.093,0.064,3.164772,11
358.2,-856.0,-16.5,550.0,550.0,0.263,0.6562026,1.226,1.774,0.87,1.07,93,54,0.165,0.106,0.127,0.149,3.164772,11
358.4,-856.0,-13.5,531.0,531.0,0.296,0.6562038,1.226,1.775,0.87,1.07,93,54,0.087,0.036,0.079,0.155,3.164772,11
358.6,-855.0,-9.5,539.0,539.0,0.294,0.6562051,1.226,1.777,0.87,1.07,93,54,0.109,0.057,0.094,0.105,3.164772,11
358.8,-856.0,-6.5,551.0,550.0,0.275,0.6562063,1.226,1.778,0.87,1.07,93,57,0.074,-0.016,0.072,0.068,3.164772,11
359.0,-856.0,-2.5,551.0,551.0,0.26,0.6562073,1.226,1.78,0.87,1.07,93,57,0.09200001,-0.035,0.085,0.058,3.164772,11
359.2,-857.0,0.5,541.0,541.0,0.268,0.6562083,1.226,1.781,0.87,1.07,93,57,0.103,-0.056,0.086,0.07600001,3.164772,11
359.4,-857.0,2.5,541.0,541.0,0.348,0.6562099,1.226,1.782,0.87,1.07,93,57,0.011,-0.006,0.009000001,0.075,3.164772,11
359.6,-857.0,3.5,536.0,535.0,0.364,0.6562113,1.225,1.781,0.87,1.07,93,57,0.02,0.016,-0.012,0.087,3.164772,11
359.8,-856.0,4.5,560.0,559.0,0.331,0.6562127,1.225,1.781,0.87,1.07,93,55,0.061,0.034,-0.051,0.046,3.164772,11
360.0,-856.0,2.5,588.0,588.0,0.263,0.6562138,1.224,1.78,0.87,1.07,93,55,0.142,0.054,-0.131,0.0,3.164772,11
360.2,-854.0,2.5,577.0,577.0,0.294,0.6562151,1.224,1.779,0.87,1.07,93,55,0.145,0.123,-0.07600001,0.023,3.164772,11
360.4,-852.0,3.5,606.0,606.0,0.266,0.6562162,1.224,1.778,0.87,1.07,93,55,0.117,0.117,-0.008,-0.04,3.164772,11
360.6,-849.0,5.5,600.0,600.0,0.246,0.6562173,1.223,1.777,0.87,1.07,93,55,0.179,0.169,0.061,-0.013,3.164772,11
360.8,-845.0,7.5,595.0,595.0,0.252,0.6562183,1.223,1.776,0.87,1.07,93,57,0.25,0.239,0.072,-0.003,3.164772,11
361.0,-843.0,9.5,600.0,600.0,0.245,0.6562192,1.223,1.775,0.87,1.07,93,57,0.169,0.157,0.064,-0.017,3.164772,11
361.2,-842.0,10.5,602.0,602.0,0.254,0.6562204,1.223,1.774,0.87,1.07,93,57,0.115,0.113,0.022,-0.012,3.164772,11
361.4,-842.0,11.5,578.0,578.0,0.238,0.6562212,1.223,1.773,0.87,1.07,93,57,0.081,0.053,0.061,0.043,3.164772,11
361.6,-842.0,10.5,589.0,588.0,0.307,0.6562226,1.223,1.772,0.87,1.07,93,57,0.059,0.029,-0.051,0.019,3.164772,11
361.8,-841.0,10.5,577.0,577.0,0.315,0.6562239,1.223,1.771,0.87,1.07,93,56,0.067,0.06500001,-0.014,0.04,3.164772,11
362.0,-841.0,8.5,583.0,583.0,0.294,0.6562251,1.223,1.77,0.87,1.07,93,56,0.074,0.042,-0.06,0.011,3.164772,11
362.2,-841.0,6.5,564.0,564.0,0.312,0.6562263,1.223,1.769,0.87,1.07,93,56,0.066,0.022,-0.062,0.033,3.164772,11
362.4,-842.0,4.5,561.0,561.0,0.242,0.6562274,1.222,1.768,0.87,1.07,93,56,0.12,-0.062,-0.103,0.019,3.164772,11
362.6,-845.0,2.5,562.0,562.0,0.243,0.6562284,1.222,1.767,0.87,1.07,93,56,0.152,-0.137,-0.066,0.0,3.164772,11
362.8,-848.0,-0.5,535.0,535.0,0.242,0.6562294,1.221,1.765,0.87,1.07,93,55,0.171,-0.141,-0.097,0.025,3.164772,11
363.0,-850.0,-2.5,513.0,513.0,0.243,0.6562305,1.221,1.764,0.87,1.07,93,55,0.183,-0.162,-0.086,0.026,3.164772,11
363.2,-853.0,-5.5,504.0,504.0,0.239,0.6562314,1.22,1.763,0.87,1.07,93,55,0.204,-0.152,-0.136,0.008,3.164772,11
363.4,-854.0,-9.5,459.0,459.0,0.267,0.6562327,1.22,1.763,0.87,1.07,93,55,0.175,-0.106,-0.14,0.07300001,3.164772,11
363.6,-854.0,-11.5,432.0,432.0,0.261,0.6562337,1.219,1.763,0.87,1.07,93,55,0.154,-0.103,-0.114,0.061,3.164772,11
363.8,-853.0,-12.5,400.0,400.0,0.303,0.6562349,1.219,1.763,0.87,1.07,93,55,0.09,-0.015,-0.089,0.067,3.164772,11
364.0,-852.0,-12.5,376.0,376.0,0.347,0.6562362,1.218,1.764,0.87,1.07,93,55,0.044,0.015,-0.042,0.071,3.164772,11
364.2,-850.0,-13.5,360.0,360.0,0.325,0.6562377,1.218,1.765,0.87,1.07,93,55,0.115,0.101,-0.056,0.06900001,3.164772,11
364.4,-845.0,-13.5,333.0,333.0,0.312,0.656239,1.218,1.766,0.87,1.07,93,55,0.189,0.183,-0.048,0.08000001,3.164772,11
364.6,-841.0,-12.5,325.0,325.0,0.298,0.6562403,1.218,1.768,0.87,1.07,93,55,0.194,0.194,0.001,0.066,3.164772,11
364.8,-837.0,-10.5,306.0,306.0,0.297,0.6562415,1.218,1.77,0.87,1.07,93,54,0.24,0.239,0.011,0.067,3.164772,11
365.0,-833.0,-8.5,312.0,312.0,0.285,0.6562427,1.218,1.772,0.87,1.07,93,54,0.181,0.179,0.026,0.033,3.164772,11
365.2,-830.0,-7.5,302.0,302.0,0.291,0.656244,1.219,1.774,0.87,1.07,93,54,0.171,0.168,0.035,0.05,3.164772,11
365.4,-827.0,-6.5,316.0,316.0,0.29,0.6562451,1.218,1.775,0.87,1.07,93,54,0.119,0.119,-0.001,0.029,3.164772,11
365.6,-826.0,-5.5,319.0,319.0,0.329,0.6562465,1.218,1.776,0.87,1.07,93,54,0.06500001,0.064,-0.015,0.041,3.164772,11
365.8,-825.0,-6.5,337.0,336.0,0.302,0.6562478,1.219,1.777,0.87,1.07,93,57,0.07700001,0.049,-0.059,0.018,3.164772,11
366.0,-825.0,-9.5,356.0,355.0,0.264,0.656249,1.22,1.78,0.87,1.07,93,57,0.139,0.032,-0.135,-0.006,3.164772,11
366.2,-824.0,-10.5,366.0,366.0,0.241,0.6562499,1.219,1.781,0.87,1.07,93,57,0.121,-0.004,-0.121,-0.022,3.164772,11
366.4,-824.0,-12.5,365.0,365.0,0.211,0.6562508,1.219,1.78,0.87,1.07,93,57,0.141,-0.045,-0.134,-0.012,3.164772,11
366.6,-825.0,-15.5,381.0,381.0,0.216,0.6562518,1.219,1.781,0.87,1.07,93,57,0.162,-0.052,-0.154,-0.034,3.164772,11
366.8,-828.0,-15.5,438.0,438.0,0.279,0.6562529,1.22,1.782,0.87,1.07,93,55,0.126,-0.106,-0.068,-0.107,3.164772,11
367.0,-828.0,-16.5,456.0,456.0,0.248,0.6562539,1.221,1.782,0.87,1.07,93,55,0.09900001,-0.051,-0.085,-0.081,3.164772,11
367.2,-829.0,-15.5,465.0,465.0,0.312,0.6562553,1.22,1.782,0.87,1.07,93,55,0.058,-0.057,-0.008,-0.063,3.164772,11
367.4,-828.0,-16.5,432.0,432.0,0.221,0.6562561,1.219,1.781,0.87,1.07,93,55,0.062,-0.044,-0.043,0.006,3.164772,11
367.6,-828.0,-15.5,439.0,439.0,0.32,0.6562576,1.218,1.78,0.87,1.07,93,55,0.027,-0.027,0.001,-0.025,3.164772,11
367.8,-827.0,-13.5,427.0,427.0,0.286,0.6562588,1.218,1.781,0.87,1.07,93,58,0.048,-0.017,0.045,-0.008,3.164772,11
368.0,-828.0,-10.5,466.0,465.0,0.357,0.6562602,1.218,1.781,0.87,1.07,93,58,0.078,-0.026,0.074,-0.09100001,3.164772,11
368.2,-828.0,-6.5,425.0,425.0,0.254,0.6562612,1.218,1.781,0.87,1.07,93,58,0.173,-0.03,0.17,0.001,3.164772,11
368.4,-828.0,-3.5,432.0,432.0,0.298,0.6562625,1.218,1.783,0.87,1.07,93,58,0.097,-0.034,0.09100001,-0.024,3.164772,11
368.6,-829.0,-1.5,429.0,429.0,0.352,0.6562641,1.219,1.785,0.87,1.07,93,58,0.038,-0.019,0.033,-0.03,3.164772,11
368.8,-828.0,-1.5,414.0,414.0,0.313,0.6562652,1.221,1.787,0.87,1.07,93,57,0.012,-0.008,-0.009000001,-0.019,3.164772,11
369.0,-830.0,-0.5,424.0,424.0,0.355,0.6562668,1.223,1.79,0.87,1.07,93,57,0.068,-0.058,0.035,-0.051,3.164772,11
369.2,-830.0,-1.5,428.0,428.0,0.282,0.656268,1.225,1.794,0.87,1.07,93,57,0.07,0.012,-0.06900001,-0.056,3.164772,11
369.4,-828.0,-3.5,389.0,389.0,0.315,0.6562693,1.227,1.797,0.87,1.07,93,57,0.103,0.048,-0.09100001,0.033,3.164772,11
369.6,-830.0,-4.5,420.0,420.0,0.271,0.6562704,1.229,1.801,0.87,1.07,93,57,0.053,-0.028,-0.044,-0.004,3.164772,11
369.8,-832.0,-4.5,468.0,468.0,0.338,0.6562719,1.231,1.804,0.87,1.07,93,56,0.09,-0.078,-0.044,-0.082,3.164772,11
370.0,-831.0,-4.5,446.0,446.0,0.322,0.6562732,1.233,1.808,0.87,1.07,93,56,0.023,0.01,-0.021,-0.038,3.164772,11
370.2,-832.0,-2.5,441.0,441.0,0.304,0.6562745,1.234,1.811,0.87,1.07,93,56,0.067,-0.034,0.057,-0.014,3.164772,11
370.4,-831.0,-2.5,429.0,429.0,0.311,0.6562757,1.236,1.814,0.87,1.07,93,56,0.052,0.052,0.0,0.011,3.164772,11
370.6,-832.0,-1.5,448.0,448.0,0.371,0.6562772,1.238,1.817,0.87,1.07,93,56,0.011,-0.007,0.009000001,-0.015,3.164772,11
370.8,-831.0,-2.5,438.0,438.0,0.325,0.6562787,1.24,1.821,0.87,1.07,93,57,0.059,0.038,-0.045,0.023,3.164772,11
371.0,-831.0,-1.5,439.0,439.0,0.335,0.65628,1.242,1.824,0.87,1.07,93,57,0.041,0.041,0.001,0.022,3.164772,11
371.2,-831.0,-1.5,424.0,424.0,0.361,0.6562817,1.243,1.827,0.87,1.07,93,57,0.008,-0.007,-0.004,0.059,3.164772,11
371.4,-831.0,0.5,404.0,404.0,0.336,0.656283,1.245,1.83,0.87,1.07,93,57,0.037,0.006,0.036,0.06900001,3.164772,11
371.6,-834.0,1.5,422.0,422.0,0.313,0.6562843,1.247,1.833,0.96,1.1,93,57,0.104,-0.09900001,0.029,-0.019,3.164772,10
371.8,-836.0,2.5,438.0,437.0,0.352,0.6562858,1.248,1.836,0.96,1.1,93,59,0.097,-0.096,0.013,-0.07600001,3.164772,10
372.0,-839.0,3.5,448.0,448.0,0.336,0.6562873,1.249,1.838,0.87,1.07,93,59,0.147,-0.147,0.011,-0.08800001,3.164772,11
372.2,-842.0,5.5,453.0,453.0,0.328,0.6562887,1.25,1.84,0.87,1.07,93,59,0.167,-0.158,0.054,-0.075,3.164772,11
372.4,-845.0,6.5,419.0,418.0,0.298,0.6562898,1.251,1.842,0.87,1.07,93,59,0.127,-0.126,0.015,-0.015,3.164772,11
372.6,-845.0,6.5,363.0,363.0,0.301,0.6562911,1.252,1.845,0.87,1.07,93,59,0.049,-0.049,0.002,0.045,3.164772,11
372.8,-846.0,6.5,334.0,334.0,0.317,0.6562925,1.253,1.847,0.87,1.07,93,59,0.05,-0.037,-0.033,0.052,3.164772,11
373.0,-848.0,5.5,329.0,329.0,0.255,0.6562935,1.253,1.848,0.87,1.07,93,59,0.063,-0.059,-0.023,0.01,3.164772,11
373.2,-849.0,6.5,309.0,309.0,0.27,0.6562946,1.252,1.847,0.87,1.07,93,59,0.014,-0.013,0.006,0.005,3.164772,11
373.4,-849.0,4.5,300.0,300.0,0.23,0.6562956,1.251,1.846,0.87,1.07,93,59,0.07700001,0.003,-0.07700001,-0.017,3.164772,11
373.6,-849.0,3.5,283.0,283.0,0.236,0.6562965,1.25,1.846,0.87,1.07,93,59,0.062,0.005,-0.062,-0.008,3.164772,11
373.8,-849.0,-1.5,271.0,271.0,0.242,0.6562976,1.249,1.845,0.87,1.07,93,57,0.211,0.024,-0.209,-0.007,3.164772,11
374.0,-850.0,-5.5,276.0,275.0,0.227,0.6562986,1.248,1.844,0.87,1.07,93,57,0.178,0.002,-0.178,-0.034,3.164772,11
374.2,-850.0,-8.5,251.0,251.0,0.236,0.6562994,1.247,1.843,0.87,1.07,93,57,0.129,0.019,-0.127,-0.019,3.164772,11
374.4,-849.0,-11.5,254.0,254.0,0.233,0.6563005,1.247,1.843,0.87,1.07,93,57,0.123,0.023,-0.121,-0.054,3.164772,11
374.6,-849.0,-13.5,246.0,246.0,0.236,0.6563014,1.247,1.843,0.87,1.07,93,57,0.125,0.026,-0.122,-0.046,3.164772,11
374.8,-849.0,-15.5,236.0,236.0,0.24,0.6563024,1.247,1.844,0.87,1.07,93,57,0.078,0.019,-0.07600001,-0.033,3.164772,11
375.0,-850.0,-14.5,229.0,229.0,0.337,0.6563038,1.248,1.845,0.87,1.07,93,57,0.016,-0.016,-0.001,-0.024,3.164772,11
375.2,-851.0,-13.5,200.0,200.0,0.269,0.6563048,1.248,1.845,0.87,1.07,93,57,0.093,-0.064,0.067,0.022,3.164772,11
375.4,-853.0,-11.5,193.0,193.0,0.267,0.6563061,1.248,1.845,0.87,1.07,93,57,0.064,-0.043,0.047,0.017,3.164772,11
375.6,-853.0,-9.5,190.0,190.0,0.245,0.6563072,1.248,1.846,0.87,1.07,93,57,0.082,0.003,0.082,-0.002,3.164772,11
375.8,-853.0,-7.5,176.0,176.0,0.236,0.6563081,1.249,1.847,0.87,1.07,93,58,0.054,0.017,0.051,0.001,3.164772,11
376.0,-852.0,-6.5,180.0,180.0,0.268,0.6563091,1.25,1.847,0.87,1.07,93,58,0.082,0.071,0.039,-0.029,3.164772,11
376.2,-850.0,-7.5,162.0,162.0,0.304,0.6563104,1.251,1.85,0.87,1.07,93,58,0.11,0.109,-0.018,0.019,3.164772,11
376.4,-849.0,-10.5,178.0,178.0,0.288,0.6563115,1.251,1.851,0.87,1.07,93,58,0.153,0.116,-0.09900001,0.003,3.164772,11
376.6,-849.0,-13.5,247.0,246.0,0.274,0.6563127,1.251,1.851,0.87,1.07,93,58,0.168,0.055,-0.159,-0.106,3.164772,11
376.8,-848.0,-17.5,301.0,301.0,0.291,0.656314,1.251,1.852,0.87,1.07,93,57,0.165,0.071,-0.149,-0.163,3.164772,11
124.1,30.0,1124.5,82.0,82.0,0.397,0.6482226,1.406,2.001,0.87,1.07,93,47,0.111,-0.074,0.083,-0.112,1.854892,11
124.3,28.0,1125.5,87.0,87.0,0.351,0.6482242,1.404,1.998,0.87,1.07,93,47,0.206,-0.176,0.106,-0.09500001,1.854892,11
124.5,25.0,1127.5,97.0,97.0,0.35,0.6482255,1.405,1.998,0.87,1.07,93,47,0.236,-0.195,0.132,-0.101,1.854892,11
124.7,22.0,1130.5,146.0,146.0,0.373,0.6482273,1.405,1.998,0.87,1.07,93,47,0.252,-0.185,0.171,-0.179,1.854892,11
124.9,20.0,1132.5,161.0,160.0,0.363,0.6482287,1.403,1.994,0.87,1.07,93,58,0.239,-0.172,0.166,-0.154,1.854892,11
125.1,20.0,1133.5,137.0,137.0,0.347,0.6482303,1.402,1.991,0.87,1.07,93,58,0.18,-0.117,0.137,-0.08800001,1.854892,11
125.3,23.0,1127.5,36.0,36.0,0.362,0.6482319,1.402,1.99,0.87,1.07,93,58,0.06900001,0.027,-0.064,0.074,1.854892,11
125.5,26.0,1123.5,-62.0,-63.0,0.34,0.6482332,1.4,1.987,0.87,1.07,93,58,0.104,0.103,-0.006,0.192,1.854892,11
125.7,27.0,1127.5,-47.0,-48.0,0.192,0.6482341,1.398,1.983,0.87,1.07,93,58,0.161,0.011,0.161,0.078,1.854892,11
125.9,27.0,1132.5,-3.0,-3.0,0.297,0.6482353,1.397,1.982,0.87,1.07,93,60,0.169,-0.029,0.166,-0.062,1.854892,11
126.1,27.0,1136.5,24.0,24.0,0.309,0.6482366,1.395,1.979,0.87,1.07,93,60,0.255,-0.044,0.251,-0.127,1.854892,11
126.3,26.0,1142.5,84.0,84.0,0.287,0.6482381,1.393,1.975,0.87,1.07,93,60,0.268,-0.062,0.261,-0.234,1.854892,11
126.5,25.0,1149.5,153.0,152.0,0.279,0.6908658,1.391,1.971,0.87,1.07,93,60,0.367,-0.116,0.348,-0.321,1.872954,11
126.7,25.0,1158.5,204.0,204.0,0.267,0.5798652,1.388,1.966,0.87,1.07,93,60,0.439,-0.06,0.435,-0.326,1.776074,11
126.9,24.0,1165.5,250.0,250.0,0.271,0.7185472,1.385,1.961,0.87,1.07,93,60,0.347,-0.08400001,0.337,-0.293,1.791254,11
127.1,23.0,1171.5,329.0,329.0,0.276,0.7660205,1.382,1.957,0.87,1.07,93,60,0.325,-0.044,0.322,-0.318,1.752227,11
127.3,22.0,1178.5,380.0,380.0,0.271,0.7760983,1.38,1.952,0.87,1.07,93,60,0.322,-0.051,0.318,-0.281,1.741077,11
127.5,21.0,1183.5,451.0,451.0,0.282,0.7760997,1.377,1.947,0.87,1.07,93,60,0.254,-0.086,0.239,-0.314,1.741077,11
127.7,22.0,1185.5,460.0,459.0,0.28,0.7761008,1.374,1.942,0.87,1.07,93,60,0.188,0.009000001,0.188,-0.208,1.741077,11
127.9,22.0,1188.5,483.0,483.0,0.282,0.7761018,1.372,1.938,0.87,1.07,93,58,0.166,-0.06500001,0.152,-0.182,1.741077,11
128.1,22.0,1189.5,496.0,496.0,0.29,0.7761027,1.37,1.934,0.87,1.07,93,58,0.09900001,-0.053,0.083,-0.149,1.741077,11
128.3,21.0,1190.5,503.0,502.0,0.284,0.7761037,1.369,1.931,0.87,1.07,93,58,0.09100001,-0.038,0.083,-0.1,1.741077,11
128.5,22.0,1191.5,491.0,491.0,0.254,0.7761046,1.367,1.927,0.87,1.07,93,58,0.08800001,-0.032,0.082,-0.049,1.741077,11
128.7,20.0,1192.5,507.0,507.0,0.273,0.7761057,1.364,1.923,0.87,1.07,93,58,0.127,-0.121,0.038,-0.07600001,1.741077,11
128.9,20.0,1194.5,503.0,503.0,0.23,0.7761064,1.362,1.919,0.87,1.07,93,58,0.131,-0.081,0.102,-0.019,1.741077,11
129.1,19.0,1195.5,529.0,529.0,0.253,0.7761073,1.359,1.914,0.87,1.07,93,58,0.068,-0.068,-0.007,-0.005,1.741077,11
129.3,17.0,1197.5,562.0,562.0,0.252,0.7761081,1.357,1.91,0.87,1.07,93,58,0.115,-0.113,0.02,-0.018,1.741077,11
129.5,17.0,1198.5,585.0,584.0,0.241,0.776109,1.354,1.905,0.87,1.07,93,58,0.034,-0.031,-0.015,-0.003,1.741077,11
129.7,15.0,1198.5,632.0,632.0,0.248,0.7761098,1.351,1.901,0.87,1.07,93,58,0.08800001,-0.083,-0.028,-0.03,1.741077,11
129.9,15.0,1199.5,674.0,674.0,0.249,0.7761107,1.349,1.896,0.87,1.07,93,60,0.032,-0.024,-0.021,-0.04,1.741077,11
130.1,14.0,1200.5,715.0,714.0,0.276,0.7761118,1.347,1.893,0.87,1.07,93,60,0.039,-0.036,0.016,-0.036,1.741077,11
130.3,13.0,1202.5,740.0,740.0,0.235,0.7761126,1.345,1.888,0.87,1.07,93,60,0.028,-0.009000001,0.027,-0.009000001,1.741077,11
130.5,13.0,1203.5,766.0,766.0,0.236,0.7761133,1.343,1.884,0.87,1.07,93,60,0.07300001,-0.021,0.07,-0.023,1.741077,11
130.7,12.0,1205.5,792.0,792.0,0.252,0.7761143,1.341,1.881,0.87,1.07,93,60,0.115,-0.08000001,0.082,-0.042,1.741077,11
130.9,12.0,1209.5,809.0,809.0,0.217,0.7761151,1.339,1.877,0.87,1.07,93,59,0.14,0.013,0.139,-0.014,1.741077,11
131.1,15.0,1210.5,816.0,816.0,0.253,0.7761159,1.338,1.873,0.87,1.07,93,59,0.122,0.111,0.05,0.012,1.741077,11
131.3,16.0,1213.5,825.0,825.0,0.216,0.7761168,1.336,1.869,0.87,1.07,93,59,0.113,0.057,0.098,0.021,1.741077,11
131.5,16.0,1216.5,839.0,839.0,0.213,0.7761176,1.334,1.865,0.87,1.07,93,59,0.133,-0.064,0.117,-0.002,1.741077,11
131.7,16.0,1220.5,850.0,850.0,0.212,0.7761182,1.332,1.861,0.87,1.07,93,59,0.179,-0.044,0.173,-0.009000001,1.741077,11
131.9,14.0,1224.5,841.0,841.0,0.227,0.7761191,1.33,1.858,0.87,1.07,92,59,0.212,-0.153,0.147,0.016,1.741077,11
132.1,12.0,1225.5,844.0,843.0,0.25,0.77612,1.328,1.854,0.87,1.07,92,59,0.237,-0.224,0.07700001,0.005,1.741077,11
132.3,10.0,1227.5,838.0,838.0,0.246,0.7761208,1.327,1.85,0.87,1.07,92,59,0.187,-0.175,0.066,0.033,1.741077,11
132.5,9.0,1228.5,835.0,835.0,0.239,0.7761217,1.325,1.847,0.87,1.07,92,59,0.113,-0.1,0.052,0.026,1.741077,11
132.7,10.0,1229.5,852.0,852.0,0.253,0.7761226,1.323,1.842,0.87,1.07,92,59,0.045,-0.044,0.002,0.013,1.741077,11
132.9,12.0,1229.5,866.0,866.0,0.271,0.7761235,1.321,1.838,0.87,1.07,93,58,0.042,0.037,-0.019,0.031,1.741077,11
133.1,14.0,1230.5,881.0,881.0,0.261,0.7761245,1.318,1.834,0.87,1.07,93,58,0.11,0.109,-0.011,0.052,1.741077,11
133.3,17.0,1232.5,903.0,903.0,0.264,0.7761254,1.316,1.83,0.87,1.07,93,58,0.082,0.082,-0.005,0.048,1.741077,11
133.5,19.0,1233.5,913.0,913.0,0.267,0.7761264,1.315,1.828,0.87,1.07,93,58,0.068,0.068,0.006,0.041,1.741077,11
133.7,23.0,1233.5,930.0,930.0,0.266,0.7761273,1.313,1.825,0.87,1.07,93,58,0.098,0.09100001,-0.035,0.034,1.741077,11
133.9,25.0,1232.5,918.0,918.0,0.286,0.7761284,1.312,1.822,0.87,1.07,93,61,0.072,0.058,-0.042,0.083,1.741077,11
134.1,28.0,1232.5,937.0,937.0,0.275,0.7761292,1.31,1.818,0.87,1.07,93,61,0.035,0.026,-0.023,0.028,1.741077,11
134.3,30.0,1230.5,921.0,921.0,0.263,0.7761301,1.308,1.816,0.87,1.07,93,61,0.104,0.078,-0.06900001,0.055,1.741077,11
134.5,32.0,1229.5,912.0,912.0,0.258,0.7761312,1.307,1.813,0.87,1.07,93,61,0.06900001,0.009000001,-0.06900001,0.044,1.741077,11
134.7,33.0,1226.5,893.0,893.0,0.27,0.776132,1.306,1.811,0.87,1.07,93,61,0.078,-0.008,-0.07700001,0.06500001,1.741077,11
134.9,33.0,1225.5,881.0,880.0,0.284,0.776133,1.304,1.808,0.87,1.07,93,59,0.062,-0.028,-0.055,0.068,1.741077,11
135.1,33.0,1224.5,885.0,885.0,0.27,0.776134,1.303,1.806,0.87,1.07,93,59,0.07600001,-0.072,-0.026,0.05,1.741077,11
135.3,33.0,1223.5,884.0,884.0,0.269,0.776135,1.301,1.802,0.87,1.07,93,59,0.08400001,-0.07700001,-0.032,0.07,1.741077,11
135.5,31.0,1224.5,899.0,899.0,0.244,0.7761359,1.3,1.799,0.87,1.07,93,59,0.179,-0.173,0.048,0.059,1.741077,11
135.7,30.0,1226.5,895.0,895.0,0.24,0.7761365,1.298,1.796,0.87,1.07,93,59,0.178,-0.17,0.053,0.063,1.741077,11
135.9,27.0,1227.5,894.0,894.0,0.246,0.7761374,1.296,1.793,0.87,1.07,93,60,0.25,-0.247,0.039,0.07,1.741077,11
136.1,23.0,1227.5,901.0,901.0,0.248,0.6649732,1.294,1.79,0.87,1.07,93,60,0.301,-0.298,0.04,0.034,2.471468,11
136.3,19.0,1227.5,884.0,884.0,0.252,0.6649743,1.293,1.788,0.87,1.07,93,60,0.252,-0.252,-0.008,0.063,2.471468,11
136.5,15.0,1226.5,876.0,876.0,0.254,0.6649753,1.291,1.785,0.87,1.07,93,60,0.243,-0.241,-0.034,0.07,2.471468,11
136.7,11.0,1225.5,879.0,878.0,0.252,0.7635278,1.289,1.781,0.87,1.07,93,60,0.27,-0.257,-0.08400001,0.064,2.896518,11
136.9,7.0,1223.5,897.0,896.0,0.245,0.721492,1.286,1.777,0.87,1.07,93,58,0.286,-0.269,-0.09900001,0.037,3.212228,11
137.1,3.0,1220.5,917.0,917.0,0.24,0.7460832,1.284,1.773,0.87,1.07,93,58,0.28,-0.255,-0.116,0.023,3.384706,11
137.3,1.0,1217.5,929.0,929.0,0.232,0.746084,1.282,1.769,0.87,1.07,93,58,0.211,-0.16,-0.138,0.026,3.384706,11
137.5,-1.0,1215.5,941.0,941.0,0.243,0.746085,1.279,1.765,0.87,1.07,93,58,0.162,-0.09100001,-0.134,0.06500001,3.384706,11
137.7,-2.0,1216.5,989.0,989.0,0.244,0.7460858,1.277,1.762,0.87,1.07,93,58,0.072,-0.063,-0.034,0.014,3.384706,11
137.9,-3.0,1217.5,1007.0,1007.0,0.262,0.7460868,1.276,1.759,0.87,1.07,93,58,0.03,-0.028,0.011,0.057,3.384706,11
138.1,-2.0,1219.5,1032.0,1032.0,0.267,0.7460877,1.275,1.757,0.87,1.07,93,58,0.045,0.043,0.011,0.06500001,3.384706,11
138.3,-1.0,1223.5,1061.0,1061.0,0.238,0.7460886,1.274,1.755,0.87,1.07,93,58,0.133,0.109,0.07600001,0.054,3.384706,11
138.5,1.0,1226.5,1072.0,1072.0,0.219,0.7460895,1.274,1.754,0.87,1.07,93,58,0.157,0.09200001,0.127,0.093,3.384706,11
138.7,3.0,1233.5,1085.0,1085.0,0.203,0.7460905,1.273,1.751,0.87,1.07,93,58,0.277,0.121,0.249,0.075,3.384706,11
138.9,5.0,1241.5,1106.0,1106.0,0.199,0.7052907,1.272,1.749,0.87,1.07,93,60,0.349,0.109,0.332,0.049,2.259894,11
139.1,9.0,1248.5,1106.0,1106.0,0.197,0.7793665,1.27,1.746,0.87,1.07,93,60,0.311,0.13,0.283,0.107,1.755642,11
139.3,13.0,1254.5,1090.0,1090.0,0.211,0.7062361,1.269,1.744,0.87,1.07,93,60,0.336,0.185,0.281,0.145,1.333647,11
139.5,15.0,1262.5,1089.0,1089.0,0.195,0.7827265,1.269,1.742,0.87,1.07,93,60,0.326,0.081,0.315,0.108,1.327953,11
139.7,17.0,1267.5,1084.0,1083.0,0.208,0.7827274,1.268,1.741,0.87,1.07,93,60,0.23,0.1,0.207,0.06900001,1.327953,11
139.9,20.0,1268.5,1049.0,1049.0,0.262,0.7827283,1.268,1.74,0.87,1.07,93,60,0.191,0.18,0.064,0.107,1.327953,11
140.1,24.0,1266.5,1000.0,1000.0,0.288,0.7827293,1.267,1.738,0.87,1.07,93,60,0.184,0.174,-0.06,0.175,1.327953,11
