timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
215.8,63.0,-1232.5,446.0,445.0,0.25,0.652521,1.13,1.327,0.87,1.06,93,58,0.028,-0.02,0.02,0.041,3.922205,11
216.0,61.0,-1231.5,459.0,459.0,0.254,0.652522,1.13,1.326,0.87,1.06,93,58,0.061,-0.061,0.001,-0.017,3.922205,11
216.2,60.0,-1230.5,438.0,437.0,0.234,0.652523,1.13,1.326,0.87,1.06,93,58,0.093,-0.075,0.055,0.041,3.922205,11
216.4,57.0,-1232.5,444.0,444.0,0.26,0.6525241,1.131,1.325,0.87,1.06,93,58,0.14,-0.108,-0.08800001,0.002,3.922205,11
216.6,56.0,-1231.5,428.0,428.0,0.236,0.652525,1.131,1.325,0.87,1.06,93,58,0.066,-0.052,0.04,0.042,3.922205,11
216.8,54.0,-1233.5,437.0,437.0,0.249,0.6525263,1.131,1.325,0.87,1.06,93,55,0.115,-0.07300001,-0.089,-0.002,3.922205,11
217.0,53.0,-1236.5,422.0,422.0,0.254,0.6525273,1.132,1.325,0.87,1.06,93,55,0.081,-0.038,-0.071,0.034,3.922205,11
217.2,53.0,-1238.5,406.0,406.0,0.242,0.6525282,1.132,1.325,0.87,1.06,93,55,0.09,0.021,-0.087,0.075,3.922205,11
217.4,52.0,-1241.5,400.0,400.0,0.254,0.6525294,1.131,1.326,0.87,1.06,93,55,0.081,-0.014,-0.08000001,0.074,3.922205,11
217.6,52.0,-1243.5,374.0,374.0,0.254,0.6525304,1.131,1.325,0.87,1.06,93,55,0.08400001,0.03,-0.078,0.116,3.922205,11
217.8,53.0,-1245.5,374.0,373.0,0.243,0.6525314,1.13,1.325,0.87,1.06,93,55,0.064,0.037,-0.053,0.061,3.922205,11
218.0,53.0,-1248.5,373.0,373.0,0.224,0.6525323,1.129,1.324,0.87,1.06,93,55,0.081,0.025,-0.07700001,0.045,3.922205,11
218.2,54.0,-1248.5,366.0,366.0,0.247,0.6525334,1.128,1.323,0.87,1.06,93,55,0.081,0.081,0.007,0.057,3.922205,11
218.4,56.0,-1249.5,362.0,362.0,0.245,0.6525344,1.127,1.322,0.87,1.06,93,55,0.104,0.103,-0.011,0.057,3.922205,11
218.6,57.0,-1249.5,364.0,364.0,0.245,0.6525355,1.126,1.321,0.87,1.06,93,55,0.07,0.07,0.007,0.037,3.922205,11
218.8,59.0,-1248.5,357.0,357.0,0.235,0.6525363,1.125,1.32,0.87,1.06,93,57,0.096,0.08000001,0.052,0.033,3.922205,11
219.0,60.0,-1245.5,352.0,352.0,0.226,0.6525374,1.124,1.319,0.87,1.06,93,57,0.15,0.09100001,0.119,0.023,3.922205,11
219.2,61.0,-1243.5,351.0,351.0,0.23,0.6525382,1.122,1.317,0.87,1.06,93,57,0.083,0.054,0.064,0.008,3.922205,11
219.4,62.0,-1241.5,334.0,334.0,0.226,0.6525393,1.122,1.316,0.87,1.06,93,57,0.119,0.072,0.094,0.048,3.922205,11
219.6,63.0,-1241.5,334.0,334.0,0.232,0.6525402,1.121,1.315,0.87,1.06,93,57,0.049,0.036,0.033,0.016,3.922205,11
219.8,64.0,-1239.5,325.0,325.0,0.222,0.6525412,1.119,1.314,0.87,1.06,93,57,0.109,0.061,0.09100001,0.02,3.922205,11
220.0,64.0,-1239.5,331.0,331.0,0.242,0.6525421,1.118,1.312,0.87,1.06,93,57,0.023,-0.021,-0.009000001,-0.025,3.922205,11
220.2,63.0,-1237.5,328.0,328.0,0.208,0.6525431,1.118,1.312,0.87,1.06,93,57,0.061,-0.034,0.051,-0.017,3.922205,11
220.4,62.0,-1237.5,333.0,332.0,0.247,0.652544,1.118,1.312,0.87,1.06,93,57,0.05,-0.05,-0.003,-0.024,3.922205,11
220.6,62.0,-1237.5,322.0,322.0,0.256,0.652545,1.118,1.312,0.87,1.06,93,57,0.041,-0.041,-0.003,-0.003,3.922205,11
220.8,62.0,-1236.5,326.0,326.0,0.257,0.6525463,1.118,1.312,0.87,1.06,93,54,0.009000001,-0.009000001,0.001,-0.025,3.922205,11
221.0,61.0,-1236.5,321.0,321.0,0.259,0.6525473,1.118,1.312,0.87,1.06,93,54,0.08000001,-0.075,-0.028,-0.01,3.922205,11
221.2,60.0,-1236.5,320.0,320.0,0.259,0.6525484,1.118,1.313,0.87,1.06,93,54,0.055,-0.051,-0.02,-0.008,3.922205,11
221.4,58.0,-1238.5,318.0,318.0,0.262,0.6525494,1.118,1.313,0.87,1.06,93,54,0.141,-0.119,-0.07600001,-0.005,3.922205,11
221.6,57.0,-1238.5,313.0,313.0,0.258,0.6525505,1.119,1.314,0.87,1.06,93,54,0.083,-0.063,-0.054,-0.006,3.922205,11
221.8,57.0,-1239.5,323.0,323.0,0.245,0.6525515,1.12,1.314,0.87,1.06,93,56,0.06900001,-0.05,-0.048,-0.044,3.922205,11
222.0,56.0,-1240.5,316.0,316.0,0.247,0.6525525,1.12,1.314,0.87,1.06,93,56,0.104,-0.068,-0.079,-0.017,3.922205,11
222.2,56.0,-1241.5,313.0,313.0,0.199,0.6525534,1.12,1.313,0.87,1.06,93,56,0.09,0.007,-0.09,-0.022,3.922205,11
222.4,57.0,-1240.5,322.0,322.0,0.246,0.6525543,1.12,1.313,0.87,1.06,93,56,0.079,0.068,-0.041,-0.059,3.922205,11
222.6,58.0,-1242.5,325.0,325.0,0.205,0.6525553,1.121,1.313,0.87,1.06,93,56,0.137,0.051,-0.127,-0.063,3.922205,11
222.8,61.0,-1242.5,312.0,312.0,0.256,0.6525564,1.121,1.314,0.87,1.06,93,56,0.156,0.151,-0.039,-0.007,3.922205,11
223.0,62.0,-1244.5,300.0,300.0,0.204,0.6525571,1.122,1.314,0.87,1.06,93,56,0.143,0.072,-0.124,0.013,3.922205,11
223.2,64.0,-1242.5,284.0,284.0,0.247,0.6525583,1.122,1.315,0.87,1.06,93,56,0.09900001,0.079,0.059,0.03,3.922205,11
223.4,65.0,-1240.5,275.0,275.0,0.258,0.6525594,1.122,1.315,0.87,1.06,93,56,0.087,0.074,0.045,0.006,3.922205,11
223.6,66.0,-1238.5,272.0,272.0,0.253,0.6525605,1.122,1.316,0.87,1.06,93,56,0.042,0.026,0.033,-0.014,3.922205,11
223.8,66.0,-1235.5,273.0,273.0,0.232,0.6525615,1.122,1.316,0.87,1.06,93,53,0.064,0.004,0.064,-0.032,3.922205,11
224.0,65.0,-1234.5,278.0,278.0,0.262,0.6525625,1.122,1.317,0.87,1.06,93,53,0.03,-0.014,0.027,-0.053,3.922205,11
224.2,65.0,-1231.5,287.0,287.0,0.24,0.6525636,1.122,1.316,0.87,1.06,93,53,0.072,-0.02,0.07,-0.059,3.922205,11
224.4,65.0,-1227.5,291.0,291.0,0.218,0.6525645,1.123,1.316,0.87,1.06,93,53,0.154,0.0,0.154,-0.05,3.922205,11
224.6,62.0,-1226.5,329.0,329.0,0.249,0.6525655,1.122,1.316,0.87,1.06,93,53,0.158,-0.156,0.024,-0.118,3.922205,11
224.8,60.0,-1221.5,330.0,330.0,0.216,0.6525664,1.123,1.316,0.87,1.06,93,55,0.196,-0.09,0.175,-0.081,3.922205,11
225.0,58.0,-1219.5,338.0,338.0,0.23,0.6525674,1.123,1.317,0.87,1.06,93,55,0.141,-0.112,0.085,-0.06900001,3.922205,11
225.2,56.0,-1218.5,342.0,342.0,0.236,0.6525685,1.123,1.317,0.87,1.06,93,55,0.136,-0.121,0.062,-0.048,3.922205,11
225.4,54.0,-1218.5,356.0,356.0,0.252,0.6525693,1.123,1.317,0.87,1.06,93,55,0.108,-0.108,0.01,-0.061,3.922205,11
225.6,52.0,-1218.5,364.0,364.0,0.254,0.6525705,1.123,1.317,0.87,1.06,93,55,0.118,-0.117,-0.014,-0.044,3.922205,11
225.8,50.0,-1217.5,352.0,352.0,0.235,0.6525714,1.123,1.317,0.87,1.06,93,54,0.074,-0.06500001,0.036,-0.001,3.922205,11
226.0,49.0,-1218.5,349.0,349.0,0.256,0.6525726,1.123,1.316,0.87,1.06,93,54,0.093,-0.071,-0.06,0.001,3.922205,11
226.2,49.0,-1222.5,364.0,364.0,0.198,0.6525733,1.123,1.316,0.87,1.06,93,54,0.152,-0.003,-0.152,-0.038,3.922205,11
226.4,48.0,-1225.5,365.0,365.0,0.223,0.6525744,1.123,1.316,0.87,1.06,93,54,0.138,-0.051,-0.128,-0.016,3.922205,11
226.6,49.0,-1227.5,368.0,368.0,0.194,0.6525753,1.123,1.315,0.87,1.06,93,54,0.126,0.057,-0.112,-0.018,3.922205,11
226.8,50.0,-1231.5,384.0,384.0,0.193,0.652576,1.124,1.315,0.87,1.06,93,55,0.171,0.044,-0.165,-0.037,3.922205,11
227.0,51.0,-1234.5,377.0,377.0,0.206,0.652577,1.124,1.315,0.87,1.06,93,55,0.135,0.086,-0.105,0.001,3.922205,11
227.2,52.0,-1237.5,383.0,383.0,0.196,0.6525777,1.124,1.315,0.87,1.06,93,55,0.169,0.067,-0.156,-0.009000001,3.922205,11
227.4,54.0,-1238.5,380.0,380.0,0.235,0.6525788,1.124,1.314,0.87,1.06,93,55,0.098,0.089,-0.041,0.011,3.922205,11
227.6,56.0,-1239.5,374.0,374.0,0.243,0.6525798,1.124,1.314,0.87,1.06,93,55,0.154,0.147,-0.047,0.032,3.922205,11
227.8,59.0,-1239.5,374.0,374.0,0.253,0.6525809,1.124,1.315,0.87,1.06,93,55,0.132,0.132,0.003,0.032,3.922205,11
228.0,61.0,-1239.5,375.0,374.0,0.253,0.6525819,1.125,1.315,0.87,1.06,93,55,0.153,0.153,-0.002,0.028,3.922205,11
228.2,64.0,-1239.5,378.0,378.0,0.256,0.6525829,1.125,1.315,0.87,1.06,93,55,0.155,0.155,-0.003,0.006,3.922205,11
228.4,66.0,-1239.5,383.0,383.0,0.251,0.652584,1.126,1.316,0.87,1.06,93,55,0.149,0.148,-0.02,0.017,3.922205,11
228.6,69.0,-1239.5,370.0,369.0,0.256,0.6525851,1.126,1.316,0.87,1.06,93,55,0.198,0.195,0.03,0.056,3.922205,11
228.8,71.0,-1237.5,386.0,385.0,0.249,0.6525861,1.126,1.317,0.87,1.06,93,55,0.137,0.107,0.086,-0.001,3.922205,11
229.0,74.0,-1231.5,394.0,394.0,0.245,0.7369366,1.127,1.317,0.87,1.06,93,55,0.313,0.201,0.24,-0.029,2.582265,11
229.2,78.0,-1220.5,393.0,393.0,0.239,0.5015795,1.128,1.318,0.87,1.06,93,55,0.504,0.237,0.445,-0.005,1.55635,11
291.8,-815.0,-3.5,504.0,504.0,0.277,0.7201506,1.437,2.023,0.87,1.06,93,54,0.179,-0.071,-0.164,0.079,3.200558,11
292.0,-816.0,-8.5,491.0,491.0,0.281,0.7201516,1.434,2.02,0.87,1.06,93,54,0.222,-0.09900001,-0.199,0.107,3.200558,11
292.2,-818.0,-10.5,487.0,487.0,0.307,0.7201529,1.43,2.017,0.87,1.06,93,54,0.152,-0.078,-0.13,0.134,3.200558,11
292.4,-820.0,-13.5,479.0,479.0,0.303,0.720154,1.427,2.015,0.87,1.06,93,54,0.162,-0.114,-0.115,0.15,3.200558,11
292.6,-822.0,-14.5,515.0,515.0,0.272,0.7201549,1.425,2.012,0.87,1.06,93,54,0.143,-0.101,-0.102,0.068,3.200558,11
292.8,-825.0,-17.5,564.0,564.0,0.253,0.720156,1.422,2.01,0.87,1.06,93,56,0.176,-0.121,-0.128,-0.012,3.200558,11
293.0,-828.0,-18.5,602.0,602.0,0.28,0.720157,1.419,2.008,0.87,1.06,93,56,0.168,-0.131,-0.105,-0.041,3.200558,11
293.2,-830.0,-19.5,599.0,599.0,0.269,0.7201581,1.417,2.005,0.87,1.06,93,56,0.148,-0.141,-0.047,0.027,3.200558,11
293.4,-833.0,-18.5,604.0,604.0,0.269,0.7201591,1.415,2.002,0.87,1.06,93,56,0.125,-0.123,0.022,0.07300001,3.200558,11
293.6,-836.0,-16.5,630.0,629.0,0.268,0.72016,1.412,1.998,0.87,1.06,93,56,0.13,-0.127,0.024,0.056,3.200558,11
293.8,-837.0,-15.5,623.0,623.0,0.285,0.7201613,1.409,1.994,0.87,1.06,93,53,0.102,-0.096,0.034,0.09200001,3.200558,11
294.0,-839.0,-12.5,644.0,644.0,0.269,0.7201621,1.405,1.99,0.87,1.06,93,53,0.116,-0.067,0.09500001,0.066,3.200558,11
294.2,-841.0,-11.5,673.0,673.0,0.269,0.7201633,1.402,1.985,0.87,1.06,93,53,0.07300001,-0.07300001,0.004,0.025,3.200558,11
294.4,-841.0,-11.5,700.0,700.0,0.262,0.7201642,1.399,1.983,0.87,1.06,93,53,0.059,0.007,-0.059,-0.015,3.200558,11
294.6,-841.0,-12.5,743.0,743.0,0.308,0.7201654,1.397,1.981,0.87,1.06,93,53,0.06,-0.017,-0.058,-0.06900001,3.200558,11
294.8,-843.0,-13.5,759.0,758.0,0.272,0.7201664,1.395,1.979,0.87,1.06,93,56,0.114,-0.062,-0.096,-0.057,3.200558,11
295.0,-843.0,-14.5,751.0,751.0,0.22,0.7201672,1.392,1.973,0.87,1.06,93,56,0.067,-0.002,-0.067,-0.004,3.200558,11
295.2,-843.0,-14.5,764.0,764.0,0.278,0.7201684,1.389,1.967,0.87,1.06,93,56,0.018,0.017,-0.004,-0.013,3.200558,11
295.4,-842.0,-12.5,766.0,766.0,0.238,0.7201693,1.386,1.961,0.87,1.06,93,56,0.07700001,0.067,0.039,-0.003,3.200558,11
295.6,-840.0,-12.5,748.0,748.0,0.256,0.7201701,1.383,1.956,0.87,1.06,93,56,0.127,0.126,-0.016,0.031,3.200558,11
295.8,-838.0,-12.5,745.0,745.0,0.249,0.7201712,1.379,1.95,0.87,1.06,93,54,0.109,0.108,0.01,0.028,3.200558,11
296.0,-836.0,-11.5,737.0,737.0,0.252,0.720172,1.377,1.944,0.87,1.06,93,54,0.123,0.121,0.023,0.045,3.200558,11
296.2,-833.0,-11.5,724.0,724.0,0.249,0.7201731,1.373,1.939,0.87,1.06,93,54,0.169,0.167,0.028,0.049,3.200558,11
296.4,-830.0,-12.5,681.0,681.0,0.263,0.720174,1.37,1.934,0.87,1.06,93,54,0.196,0.195,-0.021,0.103,3.200558,11
296.6,-828.0,-12.5,698.0,698.0,0.26,0.720175,1.367,1.93,0.87,1.06,93,54,0.141,0.14,-0.013,0.032,3.200558,11
296.8,-826.0,-14.5,700.0,700.0,0.257,0.7201759,1.364,1.925,0.87,1.06,93,57,0.121,0.105,-0.06,0.029,3.200558,11
297.0,-825.0,-15.5,672.0,672.0,0.285,0.7201769,1.361,1.92,0.87,1.06,93,57,0.082,0.07600001,-0.031,0.101,3.200558,11
297.2,-825.0,-16.5,660.0,660.0,0.301,0.7201782,1.359,1.916,0.87,1.06,93,57,0.042,0.035,-0.024,0.097,3.200558,11
297.4,-825.0,-16.5,632.0,631.0,0.338,0.7201794,1.357,1.915,0.87,1.06,93,57,0.019,0.0,-0.019,0.118,3.200558,11
297.6,-825.0,-16.5,566.0,566.0,0.343,0.7201807,1.356,1.915,0.87,1.06,93,57,0.046,0.014,0.044,0.205,3.200558,11
297.8,-826.0,-17.5,555.0,555.0,0.35,0.720182,1.355,1.914,0.87,1.06,93,54,0.06900001,-0.02,-0.066,0.149,3.200558,11
298.0,-826.0,-19.5,547.0,547.0,0.345,0.7201834,1.353,1.913,0.87,1.06,93,54,0.102,0.02,-0.101,0.117,3.200558,11
298.2,-826.0,-20.5,517.0,517.0,0.355,0.7201847,1.352,1.913,0.87,1.06,93,54,0.027,-0.02,-0.017,0.14,3.200558,11
298.4,-827.0,-22.5,517.0,517.0,0.327,0.720186,1.35,1.912,0.87,1.06,93,54,0.104,-0.017,-0.103,0.104,3.200558,11
298.6,-828.0,-23.5,541.0,541.0,0.272,0.7201871,1.349,1.91,0.87,1.06,93,54,0.08800001,-0.063,-0.061,0.049,3.200558,11
298.8,-830.0,-24.5,558.0,557.0,0.243,0.720188,1.346,1.908,0.87,1.06,93,55,0.09200001,-0.075,-0.054,0.024,3.200558,11
299.0,-831.0,-24.5,558.0,558.0,0.289,0.720189,1.344,1.905,0.87,1.06,93,55,0.043,-0.039,-0.017,0.04,3.200558,11
299.2,-832.0,-24.5,586.0,586.0,0.245,0.72019,1.342,1.903,0.87,1.06,93,55,0.049,-0.046,-0.017,0.003,3.200558,11
299.4,-835.0,-22.5,603.0,602.0,0.279,0.7201911,1.34,1.901,0.87,1.06,93,55,0.121,-0.111,0.05,-0.005,3.200558,11
299.6,-836.0,-21.5,605.0,605.0,0.264,0.720192,1.338,1.9,0.87,1.06,93,55,0.08000001,-0.064,0.048,0.019,3.200558,11
299.8,-837.0,-18.5,617.0,617.0,0.255,0.720193,1.336,1.899,0.87,1.06,93,54,0.114,-0.044,0.105,0.031,3.200558,11
300.0,-838.0,-14.5,631.0,630.0,0.252,0.7201939,1.335,1.898,0.87,1.06,93,54,0.101,-0.012,0.1,0.027,3.200558,11
300.2,-838.0,-11.5,612.0,612.0,0.261,0.7201949,1.333,1.897,0.87,1.06,93,54,0.134,-0.019,0.133,0.068,3.200558,11
300.4,-838.0,-9.5,607.0,607.0,0.3,0.7201959,1.331,1.896,0.87,1.06,93,54,0.082,0.052,0.063,0.067,3.200558,11
300.6,-837.0,-9.5,597.0,597.0,0.342,0.7201973,1.33,1.896,0.87,1.06,93,54,0.07,0.07,-0.004,0.06900001,3.200558,11
300.8,-837.0,-11.5,623.0,623.0,0.276,0.7201984,1.329,1.895,0.87,1.06,93,54,0.112,0.07600001,-0.083,0.006,3.200558,11
301.0,-836.0,-12.5,649.0,649.0,0.264,0.7201993,1.327,1.895,0.87,1.06,93,54,0.107,0.082,-0.068,-0.028,3.200558,11
301.2,-835.0,-12.5,628.0,627.0,0.299,0.7202005,1.326,1.895,0.87,1.06,93,54,0.1,0.098,0.016,0.037,3.200558,11
301.4,-835.0,-12.5,625.0,625.0,0.344,0.7202017,1.325,1.895,0.87,1.06,93,54,0.067,0.066,-0.013,0.063,3.200558,11
301.6,-835.0,-10.5,651.0,651.0,0.293,0.7202029,1.323,1.891,0.87,1.06,93,54,0.047,0.027,0.038,0.04,3.200558,11
301.8,-835.0,-10.5,650.0,649.0,0.277,0.720204,1.321,1.888,0.87,1.06,93,56,0.098,0.097,-0.011,0.044,3.200558,11
302.0,-835.0,-11.5,663.0,663.0,0.239,0.7202048,1.319,1.884,0.87,1.06,93,56,0.062,0.036,-0.05,-0.001,3.200558,11
