timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:49.0,0,415802319,-874691838,193789,160060,0.277,0.1813203,1.333,2.035,1.09,1.67,92,68,1.63,-0.037,1.629,0.026,1.539797,0,NaN,0,3,0,1,9,0
03:49.2,0,415802319,-874691804,193724,159995,0.271,0.2009921,1.335,2.035,1.09,1.67,92,68,1.457,-0.07700001,1.455,0.114,1.577547,0,NaN,0,3,0,1,9,0
03:49.4,0,415802313,-874691766,193764,160034,0.29,0.1812128,1.336,2.036,1.09,1.67,91,67,1.565,-0.278,1.54,0.022,1.672329,0,NaN,0,3,0,1,9,0
03:49.6,0,415802307,-874691731,193734,160004,0.288,0.1816416,1.338,2.035,1.09,1.67,91,67,1.504,-0.365,1.459,0.068,1.744069,0,NaN,0,3,0,1,9,0
03:49.8,0,415802298,-874691700,193748,160019,0.299,0.190089,1.339,2.036,1.09,1.67,91,67,1.388,-0.5,1.295,0.029,1.837178,0,NaN,0,3,0,1,9,0
03:50.0,0,415802288,-874691673,193798,160069,0.321,0.2104508,1.341,2.037,1.09,1.67,91,67,1.215,-0.565,1.075,-0.06500001,1.934815,0,NaN,0,3,0,1,9,0
03:50.2,0,415802281,-874691653,193752,160023,0.312,0.274792,1.343,2.04,1.09,1.67,91,67,1.013,-0.458,0.904,0.022,1.973788,0,NaN,0,3,0,1,9,0
03:50.4,0,415802270,-874691629,193801,160072,0.319,0.2466826,1.345,2.042,1.09,1.67,91,63,1.117,-0.5560001,0.969,-0.055,2.039306,0,NaN,0,3,0,1,9,0
03:50.6,0,415802263,-874691610,193784,160055,0.375,0.2724314,1.348,2.046,1.09,1.67,91,63,0.942,-0.464,0.8200001,-0.011,2.060218,0,NaN,0,3,0,1,9,0
03:50.8,0,415802257,-874691591,193786,160057,0.368,0.3053165,1.352,2.05,1.09,1.67,91,63,0.872,-0.358,0.795,0.009000001,2.030918,0,NaN,0,3,0,1,9,0
03:51.0,0,415802251,-874691573,193796,160067,0.371,0.3077844,1.356,2.055,1.09,1.67,91,63,0.862,-0.37,0.7780001,0.014,2.023015,0,NaN,0,3,0,1,9,0
03:51.2,0,415802248,-874691557,193815,160086,0.364,0.3798922,1.36,2.06,1.09,1.67,91,63,0.724,-0.251,0.679,0.007,1.984292,0,NaN,0,3,0,1,9,0
03:51.4,0,415802246,-874691541,193847,160118,0.293,0.399821,1.36,2.06,1.1,1.67,91,59,0.682,-0.175,0.659,-0.018,1.911279,0,NaN,0,3,0,1,9,0
03:51.6,0,415802244,-874691527,193874,160145,0.292,0.4485246,1.361,2.061,1.1,1.67,91,59,0.614,-0.151,0.595,-0.027,1.870247,0,NaN,0,3,0,1,9,0
03:51.8,0,415802243,-874691513,193826,160097,0.267,0.4112828,1.362,2.062,1.1,1.67,91,59,0.6760001,-0.135,0.663,0.075,1.816553,0,NaN,0,3,0,1,9,0
03:52.0,0,415802241,-874691500,193794,160065,0.269,0.4639029,1.363,2.064,1.1,1.67,91,59,0.599,-0.134,0.5840001,0.097,1.807288,0,NaN,0,3,0,1,9,0
03:52.2,0,415802239,-874691482,193799,160070,0.277,0.3927603,1.364,2.065,1.1,1.67,91,59,0.714,-0.173,0.693,0.074,1.811799,0,NaN,0,3,0,1,9,0
03:52.4,0,415802237,-874691463,193806,160077,0.279,0.3561573,1.366,2.066,1.1,1.67,91,63,0.789,-0.136,0.777,0.054,1.774893,0,NaN,0,3,0,1,9,0
03:52.6,0,415802236,-874691444,193823,160094,0.284,0.3665111,1.367,2.067,1.1,1.67,91,63,0.774,-0.087,0.7690001,0.003,1.730212,0,NaN,0,3,0,1,9,0
03:52.8,0,415802236,-874691423,193802,160072,0.277,0.3150401,1.368,2.067,1.1,1.67,91,63,0.914,-0.058,0.9120001,0.021,1.674802,0,NaN,0,3,0,1,9,0
03:53.0,0,415802237,-874691401,193785,160056,0.272,0.331412,1.369,2.068,1.1,1.67,91,63,0.8930001,-0.018,0.8930001,0.032,1.635145,0,NaN,0,3,0,1,9,0
03:53.2,0,415802237,-874691379,193740,160011,0.266,0.3055977,1.37,2.07,1.1,1.67,91,63,0.969,-0.037,0.9680001,0.09500001,1.620861,0,NaN,0,3,0,1,9,0
03:53.4,0,415802235,-874691354,193786,160057,0.274,0.2818527,1.371,2.07,1.1,1.67,85,61,1.013,-0.061,1.011,0.005,1.626541,0,NaN,0,3,0,1,9,0
03:53.6,0,415802236,-874691331,193771,160042,0.265,0.3055021,1.372,2.071,1.1,1.67,85,61,0.964,0.022,0.964,0.039,1.590211,0,NaN,0,3,0,1,9,0
03:53.8,0,415802236,-874691308,193739,160010,0.265,0.2932933,1.373,2.073,1.1,1.67,85,61,1.008,0,1.008,0.06500001,1.580082,0,NaN,0,3,0,1,9,0
03:54.0,0,415802234,-874691283,193745,160016,0.274,0.2784078,1.373,2.075,1.1,1.67,85,61,1.026,-0.082,1.022,0.012,1.61724,0,NaN,0,3,0,1,9,0
03:54.2,0,415802233,-874691259,193744,160015,0.278,0.275683,1.374,2.076,1.1,1.67,85,61,1.031,-0.105,1.026,0.003,1.645414,0,NaN,0,3,0,1,9,0
03:54.4,0,415802232,-874691237,193710,159981,0.261,0.2818218,1.374,2.078,1.1,1.67,85,62,1.01,-0.057,1.008,0.05,1.636635,0,NaN,0,3,0,1,9,0
03:54.6,0,415802230,-874691214,193734,160005,0.29,0.2994177,1.375,2.08,1.1,1.67,85,62,0.956,-0.114,0.9490001,-0.008,1.661949,0,NaN,0,3,0,1,9,0
03:54.8,0,415802230,-874691194,193667,159938,0.264,0.3226557,1.376,2.082,1.1,1.67,85,62,0.918,-0.041,0.9170001,0.102,1.640541,0,NaN,0,3,0,1,9,0
03:55.0,0,415802230,-874691172,193692,159963,0.264,0.3285186,1.377,2.086,1.1,1.67,85,62,0.9160001,-0.03,0.9160001,0.044,1.622434,0,NaN,0,3,0,1,9,0
03:55.2,0,415802229,-874691155,193679,159950,0.263,0.3876458,1.378,2.089,1.1,1.67,85,62,0.7730001,-0.047,0.772,0.06,1.626169,0,NaN,0,3,0,1,9,0
03:55.4,0,415802230,-874691140,193653,159923,0.255,0.4211762,1.378,2.092,1.1,1.67,85,65,0.71,-0.022,0.7090001,0.096,1.615135,0,NaN,0,3,0,1,9,0
03:55.6,0,415802225,-874691123,193712,159983,0.289,0.3312089,1.376,2.089,1.1,1.67,85,65,0.784,-0.237,0.747,-0.003,1.777705,0,NaN,0,3,0,1,9,0
03:55.8,0,415802222,-874691105,193700,159971,0.282,0.3176911,1.376,2.088,1.1,1.67,85,65,0.826,-0.237,0.791,0.028,1.821619,0,NaN,0,3,0,1,9,0
03:56.0,0,415802217,-874691086,193695,159966,0.286,0.2774044,1.375,2.087,1.1,1.67,85,65,0.9250001,-0.325,0.867,0.034,1.882755,0,NaN,0,3,0,1,9,0
03:56.2,0,415802211,-874691065,193702,159973,0.289,0.2537321,1.375,2.087,1.1,1.67,85,65,1.01,-0.36,0.943,0.023,1.911353,0,NaN,0,3,0,1,9,0
03:56.4,0,415802206,-874691042,193709,159980,0.286,0.2416571,1.375,2.085,1.1,1.67,85,61,1.084,-0.355,1.025,0.032,1.907627,0,NaN,0,3,0,1,9,0
03:56.6,0,415802202,-874691016,193778,160049,0.289,0.2339062,1.374,2.082,1.1,1.67,85,61,1.124,-0.335,1.073,-0.04,1.889904,0,NaN,0,3,0,1,9,0
03:56.8,0,415802199,-874690992,193789,160060,0.29,0.2415312,1.374,2.079,1.1,1.67,85,61,1.113,-0.271,1.08,-0.013,1.854582,0,NaN,0,3,0,1,9,0
03:57.0,0,415802197,-874690967,193803,160074,0.282,0.247995,1.374,2.077,1.1,1.67,85,61,1.114,-0.191,1.097,-0.004,1.800319,0,NaN,0,3,0,1,9,0
03:57.2,0,415802196,-874690940,193846,160116,0.283,0.246201,1.375,2.075,1.1,1.67,85,61,1.139,-0.148,1.129,-0.033,1.750549,0,NaN,0,3,0,1,9,0
03:57.4,0,415802196,-874690915,193832,160103,0.266,0.2567835,1.375,2.075,1.1,1.67,85,61,1.126,-0.03,1.125,0.02,1.67741,0,NaN,0,3,0,1,9,0
03:57.6,0,415802197,-874690888,193902,160173,0.277,0.2704042,1.376,2.076,1.1,1.67,85,61,1.094,0.024,1.094,-0.079,1.6163,0,NaN,0,3,0,1,9,0
03:57.8,0,415802200,-874690866,193882,160153,0.255,0.2766973,1.375,2.076,1.1,1.67,85,61,1.055,0.067,1.053,-0.004,1.56325,0,NaN,0,3,0,1,9,0
03:58.0,0,415802203,-874690844,193872,160143,0.249,0.2830639,1.375,2.075,1.1,1.67,85,61,1.036,0.111,1.03,0.022,1.514599,0,NaN,0,3,0,1,9,0
03:58.2,0,415802204,-874690821,193853,160124,0.264,0.2957771,1.376,2.075,1.1,1.67,85,61,0.997,0.018,0.997,0.045,1.53277,0,NaN,0,3,0,1,9,0
03:58.4,0,415802207,-874690800,193808,160079,0.25,0.3111074,1.377,2.076,1.1,1.67,85,62,0.984,0.113,0.9770001,0.108,1.496004,0,NaN,0,3,0,1,9,0
03:58.6,0,415802207,-874690776,193844,160115,0.27,0.301156,1.378,2.078,1.1,1.67,85,62,0.992,-0.002,0.992,0.021,1.535416,0,NaN,0,3,0,1,9,0
03:58.8,0,415802209,-874690754,193811,160082,0.264,0.3110508,1.379,2.08,1.1,1.67,85,62,0.973,0.051,0.9720001,0.054,1.527082,0,NaN,0,3,0,1,9,0
03:59.0,0,415802209,-874690730,193790,160061,0.267,0.2701235,1.38,2.081,1.1,1.67,85,62,1.08,-0.013,1.08,0.052,1.55884,0,NaN,0,3,0,1,9,0
03:59.2,0,415802213,-874690706,193735,160006,0.248,0.2795787,1.381,2.082,1.1,1.67,85,62,1.08,0.164,1.067,0.114,1.491117,0,NaN,0,3,0,1,9,0
03:59.4,0,415802211,-874690676,193817,160087,0.28,0.2411343,1.382,2.082,1.1,1.67,85,63,1.186,-0.07600001,1.183,-0.033,1.573809,0,NaN,0,3,0,1,9,0
03:59.6,0,415802215,-874690653,193692,159963,0.24,0.2697068,1.382,2.083,1.1,1.67,85,63,1.108,0.128,1.1,0.179,1.521042,0,NaN,0,3,0,1,9,0
03:59.8,0,415802213,-874690626,193746,160017,0.269,0.248927,1.383,2.085,1.1,1.67,85,63,1.133,-0.108,1.128,0.031,1.599714,0,NaN,0,3,0,1,9,0
04:00.0,0,415802212,-874690601,193712,159983,0.261,0.2607468,1.384,2.086,1.1,1.67,85,63,1.103,-0.053,1.101,0.071,1.608777,0,NaN,0,3,0,1,9,0
04:00.2,0,415802210,-874690576,193694,159964,0.264,0.2521969,1.384,2.088,1.1,1.67,85,63,1.109,-0.15,1.099,0.096,1.65921,0,NaN,0,3,0,1,9,0
04:00.4,0,415802204,-874690552,193730,160001,0.281,0.2593922,1.384,2.088,1.1,1.67,85,61,1.021,-0.264,0.9860001,0.031,1.743368,0,NaN,0,3,0,1,9,0
04:00.6,0,415802200,-874690531,193693,159964,0.277,0.2599516,1.384,2.088,1.1,1.67,85,61,1.012,-0.281,0.9720001,0.09500001,1.797796,0,NaN,0,3,0,1,9,0
04:00.8,0,415802194,-874690508,193672,159943,0.278,0.2584857,1.384,2.089,1.1,1.67,85,61,1.01,-0.303,0.9630001,0.09900001,1.837071,0,NaN,0,3,0,1,9,0
04:01.0,0,415802188,-874690487,193673,159944,0.283,0.2646594,1.383,2.089,1.1,1.67,85,61,0.9670001,-0.341,0.905,0.09200001,1.882954,0,NaN,0,3,0,1,9,0
04:01.2,0,415802180,-874690465,193715,159986,0.298,0.2513499,1.384,2.09,1.1,1.67,85,61,1.016,-0.414,0.928,0.032,1.939619,0,NaN,0,3,0,1,9,0
04:01.4,0,415802174,-874690441,193718,159989,0.287,0.2493983,1.385,2.091,1.1,1.67,85,63,1.066,-0.319,1.017,0.06500001,1.906931,0,NaN,0,3,0,1,9,0
04:01.6,0,415802171,-874690420,193694,159964,0.271,0.293404,1.386,2.091,1.1,1.67,85,63,0.938,-0.218,0.9120001,0.131,1.864537,0,NaN,0,3,0,1,9,0
04:01.8,0,415802165,-874690395,193801,160071,0.3,0.2716121,1.387,2.092,1.1,1.67,85,63,0.9910001,-0.269,0.9540001,-0.047,1.854444,0,NaN,0,3,0,1,9,0
04:02.0,0,415802166,-874690377,193749,160020,0.261,0.3427156,1.388,2.093,1.1,1.67,85,63,0.858,-0.018,0.8570001,0.078,1.753289,0,NaN,0,3,0,1,9,0
04:02.2,0,415802165,-874690354,193814,160084,0.281,0.3239594,1.389,2.094,1.1,1.67,85,63,0.8930001,-0.057,0.891,-0.027,1.690764,0,NaN,0,3,0,1,9,0
04:02.4,0,415802166,-874690333,193817,160088,0.267,0.3329488,1.39,2.094,1.1,1.67,85,63,0.8930001,0.042,0.892,0.002,1.609597,0,NaN,0,3,0,1,9,0
04:02.6,0,415802168,-874690311,193841,160112,0.263,0.3123612,1.391,2.095,1.1,1.67,85,63,0.9720001,0.116,0.965,-0.007,1.525268,0,NaN,0,3,0,1,9,0
04:02.8,0,415802171,-874690289,193858,160129,0.259,0.3142931,1.392,2.097,1.1,1.67,85,63,0.96,0.104,0.955,-0.001,1.493955,0,NaN,0,3,0,1,9,0
04:03.0,0,415802171,-874690266,193872,160142,0.266,0.2926742,1.393,2.098,1.1,1.67,85,63,1.004,-0.002,1.004,0.008,1.536274,0,NaN,0,3,0,1,9,0
04:03.2,0,415802172,-874690243,193887,160158,0.263,0.3018411,1.394,2.099,1.1,1.67,85,63,0.988,0.05,0.987,0.004,1.52842,0,NaN,0,3,0,1,9,0
04:03.4,0,415802172,-874690219,193888,160159,0.27,0.289998,1.396,2.1,1.1,1.67,85,62,1.02,-0.018,1.02,0.027,1.559647,0,NaN,0,3,0,1,9,0
04:03.6,0,415802171,-874690194,193924,160195,0.276,0.2816597,1.397,2.102,1.1,1.67,85,62,1.05,-0.039,1.049,-0.009000001,1.584564,0,NaN,0,3,0,1,9,0
04:03.8,0,415802170,-874690171,193925,160196,0.276,0.2878805,1.399,2.104,1.1,1.67,85,62,1.015,-0.078,1.012,0.01,1.61552,0,NaN,0,3,0,1,9,0
04:04.0,0,415802168,-874690144,193950,160221,0.281,0.2654319,1.4,2.105,1.1,1.67,85,62,1.098,-0.089,1.094,-0.024,1.635369,0,NaN,0,3,0,1,9,0
04:04.2,0,415802169,-874690122,193903,160174,0.262,0.2909916,1.401,2.107,1.1,1.67,85,62,1.025,0.011,1.025,0.06,1.601053,0,NaN,0,3,0,1,9,0
04:04.4,0,415802168,-874690097,193890,160161,0.267,0.2722792,1.402,2.108,1.1,1.67,85,62,1.074,-0.07300001,1.072,0.072,1.621278,0,NaN,0,3,0,1,9,0
04:04.6,0,415802164,-874690070,193911,160182,0.281,0.241338,1.403,2.109,1.1,1.67,85,62,1.139,-0.2,1.122,0.03,1.691911,0,NaN,0,3,0,1,9,0
04:04.8,0,415802161,-874690042,193878,160149,0.271,0.2382486,1.404,2.11,1.1,1.67,85,62,1.193,-0.141,1.185,0.08400001,1.69052,0,NaN,0,3,0,1,9,0
04:05.0,0,415802158,-874690015,193867,160138,0.276,0.2490758,1.405,2.113,1.1,1.67,85,62,1.184,-0.154,1.174,0.089,1.695747,0,NaN,0,3,0,1,9,0
04:05.2,0,415802153,-874689986,193844,160115,0.281,0.2292528,1.406,2.117,1.1,1.67,85,62,1.256,-0.282,1.224,0.09900001,1.750745,0,NaN,0,3,0,1,9,0
04:05.4,0,415802149,-874689958,193845,160116,0.275,0.239427,1.406,2.12,1.1,1.67,85,63,1.227,-0.206,1.21,0.078,1.74529,0,NaN,0,3,0,1,9,0
04:05.6,0,415802146,-874689932,193806,160077,0.278,0.2514515,1.407,2.122,1.1,1.67,85,63,1.172,-0.196,1.156,0.127,1.742393,0,NaN,0,3,0,1,9,0
04:05.8,0,415802141,-874689902,193840,160111,0.285,0.2367853,1.407,2.124,1.1,1.67,85,63,1.218,-0.236,1.195,0.057,1.754886,0,NaN,0,3,0,1,9,0
04:06.0,0,415802140,-874689881,193773,160044,0.265,0.305438,1.407,2.126,1.1,1.67,85,63,0.978,-0.06900001,0.9760001,0.125,1.712433,0,NaN,0,3,0,1,9,0
04:06.2,0,415802140,-874689863,193795,160066,0.254,0.3673333,1.406,2.124,1.1,1.67,85,63,0.77,-0.029,0.7690001,0.019,1.669977,0,NaN,0,3,0,1,9,0
04:06.4,0,415802150,-874689854,193696,159967,0.235,0.456521,1.404,2.122,1.1,1.67,85,60,0.677,0.422,0.53,0.132,1.366697,0,NaN,0,3,0,1,9,0
04:06.6,0,415802165,-874689852,193675,159946,0.283,0.3216415,1.4,2.115,1.1,1.67,85,60,0.789,0.776,0.142,0.097,0.5745921,0,NaN,0,3,0,1,9,0
04:06.8,0,415802185,-874689853,193640,159911,0.293,0.2177579,1.397,2.108,1.1,1.67,85,60,1.109,1.109,-0.036,0.148,0.1580186,0,NaN,0,3,0,1,9,0
04:07.0,0,415802206,-874689855,193632,159903,0.309,0.2030387,1.394,2.105,1.1,1.67,85,60,1.205,1.196,-0.143,0.157,0.009607339,0,NaN,0,3,0,1,9,0
04:07.2,0,415802231,-874689858,193664,159935,0.306,0.1866181,1.392,2.097,1.1,1.67,85,60,1.366,1.355,-0.172,0.068,6.2192,0,NaN,0,3,0,1,9,0
04:07.4,0,415802258,-874689861,193609,159880,0.32,0.2017197,1.39,2.093,1.1,1.67,85,64,1.397,1.396,-0.026,0.085,6.239962,0,NaN,0,3,0,1,9,0
04:07.6,0,415802286,-874689864,193521,159792,0.323,0.1977027,1.389,2.09,1.1,1.67,85,64,1.434,1.434,0.005,0.101,6.263749,0,NaN,0,3,0,1,9,0
04:07.8,0,415802313,-874689864,193468,159739,0.331,0.200863,1.389,2.088,1.1,1.67,85,64,1.435,1.434,0.046,0.121,0.006022084,0,NaN,0,3,0,1,9,0
04:08.0,0,415802341,-874689865,193402,159672,0.351,0.1902674,1.388,2.084,1.1,1.67,85,64,1.473,1.472,0.047,0.145,0.01966166,0,NaN,0,3,0,1,9,0
04:08.2,0,415802372,-874689867,193317,159587,0.411,0.1715606,1.389,2.079,1.1,1.67,85,64,1.627,1.627,0.027,0.145,0.01802873,0,NaN,0,3,0,1,9,0
04:08.4,0,415802405,-874689867,193253,159524,0.367,0.1521175,1.381,2.059,1.1,1.67,85,54,1.708,1.705,0.098,0.115,0.04023211,0,NaN,0,3,0,1,9,0
04:08.6,0,415802436,-874689865,193216,159487,0.348,0.1512628,1.371,2.038,1.1,1.67,85,54,1.712,1.706,0.14,0.087,0.06123173,0,NaN,0,3,0,1,9,0
04:08.8,0,415802468,-874689864,193170,159441,0.294,0.151189,1.362,2.018,1.1,1.67,85,54,1.709,1.704,0.126,0.09500001,0.06746431,0,NaN,0,3,0,1,9,0
04:09.0,0,415802501,-874689862,193072,159343,0.292,0.1558113,1.353,2.001,1.1,1.67,85,54,1.694,1.682,0.203,0.06500001,0.09305257,0,NaN,0,3,0,1,9,0
04:09.2,0,415802532,-874689860,193021,159292,0.3,0.1706393,1.351,1.992,1.1,1.67,85,54,1.63,1.622,0.17,0.058,0.09812276,0,NaN,0,3,0,1,9,0
04:09.4,0,415802558,-874689855,193024,159294,0.294,0.1983928,1.35,1.983,1.1,1.67,86,52,1.46,1.434,0.275,0.031,0.1368759,0,NaN,0,3,0,1,9,0
04:09.6,0,415802582,-874689850,193048,159319,0.28,0.1952311,1.348,1.974,1.1,1.67,86,52,1.352,1.326,0.267,-0.008,0.1682539,0,NaN,0,3,0,1,9,0
04:09.8,0,415802604,-874689844,193031,159301,0.282,0.2216877,1.347,1.968,1.1,1.67,86,52,1.246,1.194,0.354,-0.021,0.2207597,0,NaN,0,3,0,1,9,0
04:10.0,0,415802621,-874689838,193018,159289,0.291,0.2970191,1.348,1.966,1.1,1.67,86,52,0.969,0.924,0.293,-0.048,0.2514702,0,NaN,0,3,0,1,9,0
04:10.2,0,415802635,-874689831,193019,159290,0.291,0.3601635,1.348,1.965,1.1,1.67,86,52,0.8280001,0.7590001,0.331,-0.039,0.316006,0,NaN,0,3,0,1,9,0
04:10.4,0,415802649,-874689822,193036,159307,0.292,0.3715078,1.348,1.964,1.1,1.67,91,55,0.8100001,0.734,0.344,-0.07700001,0.3754248,0,NaN,0,3,0,1,9,0
04:10.6,0,415802659,-874689812,193042,159313,0.277,0.4476206,1.346,1.96,1.1,1.67,91,55,0.6760001,0.545,0.4,-0.06500001,0.4806399,0,NaN,0,3,0,1,9,0
04:10.8,0,415802669,-874689803,193040,159311,0.279,0.4587956,1.344,1.956,1.1,1.67,91,55,0.664,0.521,0.411,-0.078,0.5722545,0,NaN,0,3,0,1,9,0
04:11.0,0,415802678,-874689792,193028,159299,0.269,0.5155568,1.343,1.952,1.1,1.67,91,55,0.668,0.467,0.477,-0.066,0.6709089,0,NaN,0,3,0,1,9,0
04:11.2,0,415802687,-874689781,193039,159310,0.269,0.5741861,1.345,1.954,1.1,1.67,91,55,0.637,0.449,0.452,-0.085,0.7236404,0,NaN,0,3,0,1,9,0
04:11.4,0,415802693,-874689768,193048,159319,0.27,0.5721685,1.347,1.956,1.1,1.67,91,53,0.646,0.338,0.55,-0.08800001,0.8723182,0,NaN,0,3,0,1,9,0
04:11.6,0,415802700,-874689760,193036,159307,0.266,0.737278,1.349,1.958,1.1,1.67,91,53,0.502,0.325,0.383,-0.06,0.8700908,0,NaN,0,3,0,1,9,0
04:11.8,0,415802707,-874689754,193011,159282,0.277,0.7473131,1.35,1.96,1.1,1.67,91,53,0.483,0.415,0.248,-0.01,0.7065473,0,NaN,0,3,0,1,9,0
04:12.0,0,415802713,-874689751,193017,159288,0.309,0.7473143,1.352,1.961,1.1,1.67,91,53,0.336,0.326,0.08400001,-0.021,0.7065473,0,NaN,0,3,0,1,9,0
04:12.2,0,415802723,-874689752,193006,159277,0.34,0.5912296,1.353,1.961,1.1,1.67,91,53,0.495,0.494,-0.026,-0.014,0.2393108,0,NaN,0,3,0,1,9,0
04:12.4,0,415802733,-874689757,192991,159262,0.359,0.4954567,1.353,1.957,1.1,1.67,91,54,0.538,0.508,-0.179,0.017,6.18282,0,NaN,0,3,0,1,9,0
04:12.6,0,415802748,-874689764,193015,159286,0.361,0.3174742,1.354,1.954,1.1,1.67,91,54,0.83,0.777,-0.291,-0.027,5.999912,0,NaN,0,3,0,1,9,0
04:12.8,0,415802760,-874689771,193015,159285,0.357,0.3388735,1.353,1.952,1.1,1.67,91,54,0.73,0.649,-0.334,-0.029,5.910321,0,NaN,0,3,0,1,9,0
04:13.0,0,415802774,-874689778,193072,159343,0.363,0.2855978,1.353,1.948,1.1,1.67,91,54,0.867,0.7920001,-0.354,-0.112,5.882473,0,NaN,0,3,0,1,9,0
04:13.2,0,415802791,-874689785,193098,159369,0.362,0.2601775,1.354,1.945,1.1,1.67,91,54,0.9860001,0.943,-0.287,-0.09500001,5.939723,0,NaN,0,3,0,1,9,0
04:13.4,0,415802809,-874689789,193112,159383,0.354,0.2548594,1.354,1.941,1.1,1.67,91,55,1.003,0.974,-0.237,-0.09200001,5.993003,0,NaN,0,3,0,1,9,0
04:13.6,0,415802829,-874689794,193143,159413,0.355,0.2368328,1.355,1.938,1.1,1.67,91,55,1.088,1.064,-0.229,-0.118,6.034776,0,NaN,0,3,0,1,9,0
04:13.8,0,415802849,-874689796,193163,159434,0.349,0.2419253,1.356,1.936,1.1,1.67,91,55,1.11,1.103,-0.116,-0.133,6.105265,0,NaN,0,3,0,1,9,0
04:14.0,0,415802870,-874689797,193166,159437,0.442,0.2357905,1.359,1.936,1.1,1.67,91,55,1.153,1.151,-0.08000001,-0.112,6.160692,0,NaN,0,3,0,1,9,0
04:14.2,0,415802891,-874689796,193193,159464,0.439,0.2328526,1.362,1.933,1.1,1.67,91,55,1.191,1.191,0.006,-0.098,6.225275,0,NaN,0,3,0,1,9,0
04:14.4,0,415802911,-874689794,193210,159480,0.414,0.2438467,1.365,1.931,1.1,1.67,91,57,1.169,1.167,0.071,-0.072,6.281852,0,NaN,0,3,0,1,9,0
04:14.6,0,415802932,-874689788,193257,159528,0.39,0.2487604,1.367,1.929,1.1,1.67,91,57,1.196,1.181,0.189,-0.098,0.07704267,0,NaN,0,3,0,1,9,0
04:14.8,0,415802952,-874689781,193270,159541,0.316,0.2831565,1.369,1.929,1.1,1.67,91,57,1.168,1.13,0.296,-0.086,0.1550491,0,NaN,0,3,0,1,9,0
04:15.0,0,415802971,-874689769,193320,159591,0.305,0.3036173,1.372,1.931,1.1,1.67,91,57,1.165,1.079,0.441,-0.118,0.2635763,0,NaN,0,3,0,1,9,0
04:15.2,0,415802989,-874689758,193318,159589,0.313,0.3409394,1.376,1.937,1.1,1.67,91,57,1.115,1.035,0.414,-0.057,0.3152201,0,NaN,0,3,0,1,9,0
04:15.4,0,415803004,-874689748,193331,159602,0.302,0.3856762,1.38,1.939,1.1,1.67,91,55,0.9810001,0.9,0.389,-0.048,0.3559192,0,NaN,0,3,0,1,9,0
04:15.6,0,415803018,-874689738,193342,159613,0.297,0.3945206,1.383,1.94,1.1,1.67,91,55,0.924,0.851,0.359,-0.036,0.3772768,0,NaN,0,3,0,1,9,0
04:15.8,0,415803032,-874689730,193331,159602,0.3,0.4011748,1.385,1.941,1.1,1.67,91,55,0.854,0.802,0.292,0.002,0.363618,0,NaN,0,3,0,1,9,0
04:16.0,0,415803045,-874689722,193339,159610,0.298,0.3960229,1.387,1.942,1.1,1.67,91,55,0.859,0.811,0.283,-0.006,0.3493521,0,NaN,0,3,0,1,9,0
04:16.2,0,415803058,-874689715,193341,159611,0.353,0.4397503,1.39,1.943,1.1,1.67,91,55,0.795,0.748,0.268,-0.01,0.3470151,0,NaN,0,3,0,1,9,0
04:16.4,0,415803073,-874689713,193323,159594,0.384,0.3907117,1.393,1.945,1.1,1.67,91,53,0.822,0.817,0.09200001,0.019,0.2157908,0,NaN,0,3,0,1,9,0
04:16.6,0,415803087,-874689708,193315,159586,0.32,0.3973526,1.395,1.947,1.1,1.67,91,53,0.8190001,0.808,0.133,0.006,0.1902013,0,NaN,0,3,0,1,9,0
04:16.8,0,415803103,-874689705,193295,159566,0.323,0.3668284,1.396,1.946,1.1,1.67,91,53,0.859,0.851,0.121,-0.004,0.1635443,0,NaN,0,3,0,1,9,0
04:17.0,0,415803118,-874689703,193264,159535,0.324,0.353299,1.398,1.946,1.1,1.67,91,53,0.881,0.876,0.087,0.007,0.1301569,0,NaN,0,3,0,1,9,0
04:17.2,0,415803132,-874689700,193273,159544,0.324,0.3977123,1.399,1.946,1.1,1.67,91,53,0.776,0.772,0.07600001,-0.019,0.1157818,0,NaN,0,3,0,1,9,0
04:17.4,0,415803147,-874689699,193244,159515,0.326,0.3647961,1.4,1.946,1.1,1.67,91,52,0.8340001,0.832,0.062,0.008,0.09349292,0,NaN,0,3,0,1,9,0
04:17.6,0,415803162,-874689697,193227,159498,0.327,0.3597071,1.401,1.946,1.1,1.67,91,52,0.8470001,0.845,0.059,0.019,0.08112133,0,NaN,0,3,0,1,9,0
04:17.8,0,415803177,-874689697,193196,159467,0.326,0.3740335,1.402,1.946,1.1,1.67,91,52,0.794,0.793,0.015,0.06900001,0.05147569,0,NaN,0,3,0,1,9,0
04:18.0,0,415803194,-874689698,193189,159460,0.333,0.3273599,1.402,1.946,1.1,1.67,91,52,0.8660001,0.8650001,-0.042,0.041,6.277801,0,NaN,0,3,0,1,9,0
04:18.2,0,415803210,-874689699,193203,159474,0.336,0.3116746,1.403,1.946,1.1,1.67,91,52,0.8930001,0.89,-0.07,-0.049,6.239499,0,NaN,0,3,0,1,9,0
