timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:31.8,1.65E+15,415803810,-874689700,188432,154703,0.202,0.4295018,1.164,1.591,0.89,1.41,91,77,0.647,0.042,-0.645,0.011,5.247857,0,NaN,0,3,0,1,10,0
05:32.0,1.65E+15,415803807,-874689719,188442,154713,0.204,0.3178836,1.164,1.588,0.89,1.41,91,77,0.814,-0.101,-0.807,0.024,4.821784,0,NaN,0,3,0,1,10,0
05:32.1,1.65E+15,415803802,-874689742,188464,154735,0.213,0.264105,1.164,1.585,0.89,1.41,91,77,0.9630001,-0.303,-0.914,0.019,4.567652,0,NaN,0,3,0,1,10,0
05:32.4,1.65E+15,415803798,-874689767,188485,154756,0.207,0.2497191,1.165,1.582,0.89,1.41,91,77,1.075,-0.172,-1.061,0.019,4.559379,0,NaN,0,3,0,1,10,0
05:32.6,1.65E+15,415803792,-874689796,188495,154766,0.219,0.2135702,1.165,1.58,0.89,1.41,91,77,1.206,-0.311,-1.165,0.024,4.497024,0,NaN,0,3,0,1,10,0
05:32.8,1.65E+15,415803788,-874689826,188483,154754,0.225,0.200242,1.165,1.58,0.89,1.41,91,76,1.264,-0.264,-1.236,0.05,4.499659,0,NaN,0,3,0,1,10,0
05:33.0,1.65E+15,415803785,-874689856,188473,154744,0.223,0.2022226,1.166,1.581,0.89,1.41,91,76,1.295,-0.189,-1.281,0.082,4.532336,0,NaN,0,3,0,1,10,0
05:33.2,1.65E+15,415803785,-874689890,188471,154741,0.214,0.198046,1.167,1.582,0.89,1.41,91,76,1.365,-0.024,-1.364,0.07600001,4.615115,0,NaN,0,3,0,1,10,0
05:33.4,1.65E+15,415803786,-874689922,188475,154746,0.214,0.2020784,1.168,1.581,0.89,1.41,91,76,1.33,-0.018,-1.33,0.066,4.656262,0,NaN,0,3,0,1,10,0
05:33.6,1.65E+15,415803787,-874689955,188462,154733,0.209,0.202332,1.169,1.579,0.89,1.41,91,76,1.386,0.059,-1.384,0.08000001,4.705479,0,NaN,0,3,0,1,10,0
05:33.8,1.65E+15,415803792,-874689988,188463,154734,0.202,0.1988101,1.169,1.576,0.89,1.41,91,76,1.391,0.25,-1.369,0.041,4.800762,0,NaN,0,3,0,1,10,0
05:34.0,1.65E+15,415803799,-874690019,188432,154703,0.202,0.2103336,1.17,1.574,0.89,1.41,91,76,1.347,0.338,-1.304,0.07,4.878841,0,NaN,0,3,0,1,10,0
05:34.1,1.65E+15,415803807,-874690049,188414,154685,0.21,0.2534855,1.172,1.573,0.89,1.41,91,76,1.32,0.433,-1.247,0.074,4.94718,0,NaN,0,3,0,1,10,0
05:34.4,1.65E+15,415803816,-874690075,188374,154645,0.208,0.2780493,1.174,1.572,0.89,1.41,91,76,1.207,0.463,-1.114,0.127,5.019341,0,NaN,0,3,0,1,10,0
05:34.6,1.65E+15,415803827,-874690098,188383,154653,0.225,0.2710627,1.176,1.569,0.89,1.41,91,76,1.182,0.657,-0.983,0.086,5.164018,0,NaN,0,3,0,1,10,0
05:34.8,1.65E+15,415803836,-874690120,188388,154658,0.216,0.2942262,1.177,1.565,0.89,1.41,91,73,1.086,0.562,-0.929,0.064,5.206365,0,NaN,0,3,0,1,10,0
05:35.0,1.65E+15,415803846,-874690140,188397,154668,0.221,0.3097446,1.179,1.561,0.89,1.41,91,73,1.02,0.571,-0.845,0.057,5.253886,0,NaN,0,3,0,1,10,0
05:35.2,1.65E+15,415803853,-874690158,188404,154674,0.207,0.3373939,1.179,1.558,0.89,1.41,91,73,0.906,0.502,-0.754,0.06500001,5.274757,0,NaN,0,3,0,1,10,0
05:35.4,1.65E+15,415803862,-874690175,188437,154708,0.201,0.2992611,1.179,1.554,0.89,1.41,91,73,0.886,0.543,-0.7,0.04,5.329101,0,NaN,0,3,0,1,10,0
05:35.6,1.65E+15,415803868,-874690189,188461,154732,0.195,0.365622,1.179,1.551,0.89,1.41,91,73,0.739,0.409,-0.615,0.039,5.316783,0,NaN,0,3,0,1,10,0
05:35.8,1.65E+15,415803874,-874690205,188470,154741,0.194,0.3723948,1.179,1.549,0.89,1.41,91,75,0.739,0.364,-0.643,0.044,5.27283,0,NaN,0,3,0,1,10,0
05:36.0,1.65E+15,415803879,-874690220,188462,154733,0.19,0.3911305,1.178,1.546,0.89,1.41,91,75,0.6850001,0.288,-0.6210001,0.078,5.213078,0,NaN,0,3,0,1,10,0
05:36.2,1.65E+15,415803882,-874690236,188491,154762,0.194,0.3935442,1.178,1.543,0.89,1.41,91,75,0.689,0.207,-0.657,0.042,5.116048,0,NaN,0,3,0,1,10,0
05:36.3,1.65E+15,415803882,-874690251,188492,154763,0.199,0.4361252,1.179,1.541,0.89,1.41,91,75,0.627,0.064,-0.624,0.07600001,4.980535,0,NaN,0,3,0,1,10,0
05:36.6,1.65E+15,415803882,-874690266,188510,154781,0.21,0.4219145,1.179,1.54,0.89,1.41,91,75,0.642,0.025,-0.642,0.037,4.862056,0,NaN,0,3,0,1,10,0
05:36.8,1.65E+15,415803879,-874690284,188499,154770,0.23,0.3297501,1.18,1.54,0.89,1.41,91,75,0.771,-0.152,-0.756,0.06,4.645924,0,NaN,0,3,0,1,10,0
05:37.0,1.65E+15,415803878,-874690302,188494,154765,0.226,0.3487587,1.181,1.54,0.89,1.41,91,75,0.742,-0.096,-0.7360001,0.049,4.616207,0,NaN,0,3,0,1,10,0
05:37.2,1.65E+15,415803873,-874690322,188479,154750,0.236,0.2898393,1.182,1.54,0.89,1.41,91,75,0.8650001,-0.24,-0.831,0.049,4.506655,0,NaN,0,3,0,1,10,0
05:37.4,1.65E+15,415803871,-874690344,188498,154769,0.233,0.2829137,1.183,1.539,0.89,1.41,91,75,0.92,-0.129,-0.91,-0.006,4.539889,0,NaN,0,3,0,1,10,0
05:37.6,1.65E+15,415803866,-874690366,188481,154751,0.235,0.2536871,1.183,1.538,0.89,1.41,91,75,0.9960001,-0.25,-0.964,0.055,4.494999,0,NaN,0,3,0,1,10,0
05:37.8,1.65E+15,415803864,-874690390,188468,154739,0.225,0.2579696,1.184,1.538,0.89,1.41,90,75,1.024,-0.112,-1.018,0.06500001,4.547928,0,NaN,0,3,0,1,10,0
05:38.0,1.65E+15,415803862,-874690414,188481,154752,0.226,0.254033,1.185,1.537,0.89,1.41,90,75,1.049,-0.125,-1.042,0.048,4.570846,0,NaN,0,3,0,1,10,0
05:38.2,1.65E+15,415803860,-874690442,188501,154772,0.225,0.2303119,1.187,1.536,0.89,1.41,90,75,1.165,-0.042,-1.164,0.035,4.628846,0,NaN,0,3,0,1,10,0
05:38.4,1.65E+15,415803857,-874690468,188497,154768,0.232,0.2310446,1.188,1.534,0.89,1.41,90,75,1.145,-0.162,-1.133,0.066,4.599644,0,NaN,0,3,0,1,10,0
05:38.6,1.65E+15,415803857,-874690494,188514,154785,0.216,0.2442817,1.188,1.531,0.89,1.41,90,75,1.086,0.067,-1.084,0.039,4.681824,0,NaN,0,3,0,1,10,0
05:38.8,1.65E+15,415803857,-874690519,188472,154743,0.207,0.2459303,1.188,1.527,0.89,1.41,90,74,1.081,0.041,-1.08,0.097,4.715961,0,NaN,0,3,0,1,10,0
05:39.0,1.65E+15,415803859,-874690545,188460,154731,0.202,0.2350505,1.188,1.523,0.89,1.41,90,74,1.139,0.09100001,-1.135,0.07300001,4.755921,0,NaN,0,3,0,1,10,0
05:39.2,1.65E+15,415803860,-874690572,188448,154719,0.196,0.2256622,1.188,1.519,0.89,1.41,90,74,1.173,0.142,-1.165,0.07300001,4.796585,0,NaN,0,3,0,1,10,0
05:39.4,1.65E+15,415803865,-874690597,188412,154683,0.187,0.2382079,1.187,1.515,0.89,1.41,90,74,1.128,0.276,-1.094,0.106,4.873524,0,NaN,0,3,0,1,10,0
05:39.6,1.65E+15,415803868,-874690624,188386,154657,0.188,0.2473702,1.187,1.512,0.89,1.41,90,74,1.151,0.201,-1.133,0.115,4.880592,0,NaN,0,3,0,1,10,0
05:39.8,1.65E+15,415803874,-874690651,188399,154670,0.19,0.2420993,1.187,1.507,0.89,1.41,90,75,1.178,0.325,-1.133,0.071,4.937282,0,NaN,0,3,0,1,10,0
05:40.0,1.65E+15,415803878,-874690676,188394,154665,0.189,0.2582949,1.188,1.503,0.89,1.41,90,75,1.096,0.28,-1.06,0.098,4.952842,0,NaN,0,3,0,1,10,0
05:40.2,1.65E+15,415803885,-874690700,188409,154680,0.19,0.2637512,1.188,1.499,0.89,1.41,90,75,1.071,0.372,-1.005,0.055,5.008708,0,NaN,0,3,0,1,10,0
05:40.4,1.65E+15,415803889,-874690724,188390,154660,0.19,0.2659672,1.188,1.495,0.89,1.41,90,75,1.045,0.219,-1.022,0.07,4.966602,0,NaN,0,3,0,1,10,0
05:40.6,1.65E+15,415803893,-874690746,188402,154673,0.197,0.2812286,1.188,1.491,0.89,1.41,90,75,0.9960001,0.287,-0.9540001,0.026,4.984641,0,NaN,0,3,0,1,10,0
05:40.8,1.65E+15,415803897,-874690768,188375,154646,0.199,0.2938251,1.188,1.49,0.89,1.41,90,75,0.9450001,0.19,-0.9260001,0.051,4.95115,0,NaN,0,3,0,1,10,0
05:41.0,1.65E+15,415803901,-874690790,188362,154633,0.199,0.2831636,1.188,1.488,0.89,1.41,90,75,0.975,0.222,-0.9490001,0.035,4.94668,0,NaN,0,3,0,1,10,0
05:41.2,1.65E+15,415803903,-874690811,188344,154614,0.2,0.2967491,1.188,1.486,0.89,1.41,90,75,0.919,0.142,-0.9080001,0.044,4.908964,0,NaN,0,3,0,1,10,0
05:41.4,1.65E+15,415803905,-874690831,188327,154598,0.199,0.3173405,1.188,1.485,0.89,1.41,90,75,0.8520001,0.137,-0.841,0.058,4.892289,0,NaN,0,3,0,1,10,0
05:41.6,1.65E+15,415803907,-874690851,188338,154608,0.204,0.3018039,1.189,1.483,0.89,1.41,90,75,0.892,0.117,-0.8840001,0.027,4.867187,0,NaN,0,3,0,1,10,0
05:41.8,1.65E+15,415803907,-874690871,188328,154599,0.203,0.3127176,1.188,1.482,0.89,1.41,90,75,0.8470001,0.064,-0.845,0.039,4.829181,0,NaN,0,3,0,1,10,0
05:42.0,1.65E+15,415803906,-874690893,188354,154625,0.217,0.2827245,1.189,1.48,0.89,1.41,90,75,0.9220001,-0.018,-0.9220001,-0.003,4.753921,0,NaN,0,3,0,1,10,0
05:42.2,1.65E+15,415803907,-874690911,188358,154629,0.202,0.3279695,1.188,1.477,0.89,1.41,90,75,0.811,0.11,-0.804,0.032,4.794116,0,NaN,0,3,0,1,10,0
05:42.4,1.65E+15,415803905,-874690935,188382,154653,0.211,0.2650642,1.188,1.475,0.89,1.41,90,75,0.9810001,-0.036,-0.98,0.023,4.722281,0,NaN,0,3,0,1,10,0
05:42.6,1.65E+15,415803905,-874690955,188382,154653,0.214,0.2932043,1.188,1.472,0.89,1.41,90,75,0.89,-0.02,-0.8890001,0.036,4.707592,0,NaN,0,3,0,1,10,0
05:42.8,1.65E+15,415803903,-874690979,188396,154667,0.215,0.2658634,1.189,1.469,0.89,1.41,90,75,0.987,-0.023,-0.987,0.006,4.697414,0,NaN,0,3,0,1,10,0
05:43.0,1.65E+15,415803902,-874691001,188393,154664,0.214,0.2885972,1.189,1.466,0.89,1.41,90,75,0.9260001,-0.029,-0.9260001,0.038,4.689957,0,NaN,0,3,0,1,10,0
05:43.2,1.65E+15,415803901,-874691025,188400,154670,0.215,0.2614454,1.19,1.464,0.89,1.41,90,75,1.026,-0.014,-1.026,0.023,4.694724,0,NaN,0,3,0,1,10,0
05:43.4,1.65E+15,415803901,-874691049,188406,154676,0.209,0.2708089,1.19,1.462,0.89,1.41,90,75,1.003,0.06,-1.001,0.024,4.731996,0,NaN,0,3,0,1,10,0
05:43.6,1.65E+15,415803897,-874691075,188395,154666,0.219,0.2373299,1.191,1.46,0.89,1.41,90,75,1.099,-0.161,-1.087,0.063,4.637526,0,NaN,0,3,0,1,10,0
05:43.8,1.65E+15,415803898,-874691101,188408,154679,0.209,0.259731,1.191,1.457,0.89,1.41,90,77,1.046,0.068,-1.044,0.019,4.701277,0,NaN,0,3,0,1,10,0
05:44.0,1.65E+15,415803898,-874691126,188397,154668,0.209,0.259076,1.192,1.456,0.89,1.41,90,77,1.063,0.044,-1.062,0.043,4.727808,0,NaN,0,3,0,1,10,0
05:44.2,1.65E+15,415803897,-874691153,188395,154666,0.212,0.2381891,1.192,1.453,0.89,1.41,90,77,1.113,0.002,-1.113,0.034,4.720304,0,NaN,0,3,0,1,10,0
05:44.4,1.65E+15,415803899,-874691178,188385,154656,0.202,0.2543538,1.193,1.453,0.89,1.41,90,77,1.07,0.137,-1.061,0.038,4.776551,0,NaN,0,3,0,1,10,0
05:44.6,1.65E+15,415803899,-874691203,188362,154633,0.211,0.2520062,1.193,1.453,0.89,1.41,90,77,1.063,0.034,-1.063,0.06900001,4.760129,0,NaN,0,3,0,1,10,0
05:44.8,1.65E+15,415803902,-874691227,188355,154626,0.205,0.260873,1.193,1.452,0.89,1.41,90,76,1.042,0.121,-1.035,0.061,4.793067,0,NaN,0,3,0,1,10,0
05:45.0,1.65E+15,415803905,-874691251,188361,154632,0.2,0.2728121,1.194,1.45,0.89,1.41,90,76,1.006,0.203,-0.9860001,0.039,4.8516,0,NaN,0,3,0,1,10,0
05:45.2,1.65E+15,415803908,-874691275,188338,154608,0.192,0.2596923,1.193,1.448,0.89,1.41,90,76,1.035,0.171,-1.021,0.096,4.865552,0,NaN,0,3,0,1,10,0
05:45.4,1.65E+15,415803911,-874691301,188349,154620,0.197,0.2521107,1.193,1.446,0.89,1.41,90,76,1.082,0.167,-1.069,0.038,4.866366,0,NaN,0,3,0,1,10,0
05:45.6,1.65E+15,415803916,-874691325,188335,154606,0.195,0.2625706,1.194,1.446,0.89,1.41,90,76,1.063,0.303,-1.019,0.056,4.931082,0,NaN,0,3,0,1,10,0
05:45.8,1.65E+15,415803916,-874691349,188324,154594,0.206,0.2712451,1.195,1.446,0.89,1.41,90,77,1.037,0.114,-1.031,0.05,4.878622,0,NaN,0,3,0,1,10,0
05:46.0,1.65E+15,415803917,-874691373,188316,154587,0.204,0.2737175,1.196,1.445,0.89,1.41,90,77,1.01,0.126,-1.002,0.036,4.858066,0,NaN,0,3,0,1,10,0
05:46.2,1.65E+15,415803920,-874691396,188323,154594,0.205,0.2907855,1.197,1.446,0.89,1.41,90,77,0.957,0.167,-0.942,0.013,4.871888,0,NaN,0,3,0,1,10,0
05:46.4,1.65E+15,415803920,-874691419,188335,154606,0.213,0.2901514,1.198,1.447,0.89,1.41,90,77,0.9490001,0.087,-0.9450001,-0.022,4.83805,0,NaN,0,3,0,1,10,0
05:46.6,1.65E+15,415803918,-874691441,188331,154602,0.219,0.2947622,1.199,1.448,0.89,1.41,90,77,0.919,-0.037,-0.918,-0.004,4.756363,0,NaN,0,3,0,1,10,0
05:46.8,1.65E+15,415803919,-874691463,188340,154610,0.212,0.3123952,1.2,1.447,0.89,1.41,90,75,0.877,0.068,-0.874,-0.015,4.772176,0,NaN,0,3,0,1,10,0
05:46.9,1.65E+15,415803919,-874691486,188341,154612,0.214,0.291725,1.201,1.448,0.89,1.41,90,75,0.957,0.064,-0.955,-0.012,4.775985,0,NaN,0,3,0,1,10,0
05:47.2,1.65E+15,415803918,-874691510,188335,154606,0.217,0.2742296,1.202,1.448,0.89,1.41,90,75,0.993,-0.015,-0.993,-0.005,4.734193,0,NaN,0,3,0,1,10,0
05:47.4,1.65E+15,415803921,-874691532,188332,154603,0.203,0.2974107,1.203,1.447,0.89,1.41,90,75,0.934,0.176,-0.9170001,0.006,4.8111,0,NaN,0,3,0,1,10,0
05:47.6,1.65E+15,415803923,-874691556,188269,154539,0.191,0.2751558,1.203,1.446,0.89,1.41,90,75,1.024,0.15,-1.013,0.141,4.837363,0,NaN,0,3,0,1,10,0
05:47.8,1.65E+15,415803924,-874691579,188124,154395,0.193,0.2751033,1.204,1.444,0.89,1.41,90,74,1.005,0.074,-1.002,0.406,4.811505,0,NaN,0,3,0,1,10,0
05:48.0,1.65E+15,415803926,-874691602,187967,154238,0.196,0.2725487,1.204,1.442,0.89,1.41,90,74,1.02,0.173,-1.005,0.603,4.847754,0,NaN,0,3,0,1,10,0
05:48.2,1.65E+15,415803931,-874691620,187774,154045,0.214,0.3782048,1.205,1.44,0.89,1.41,90,74,0.836,0.25,-0.7970001,0.79,4.905368,0,NaN,0,3,0,1,10,0
05:48.4,1.65E+15,415803932,-874691638,187572,153843,0.226,0.3459654,1.205,1.439,0.89,1.41,90,74,0.799,0.08800001,-0.794,0.9030001,4.86033,0,NaN,0,3,0,1,10,0
05:48.6,1.65E+15,415803938,-874691650,187373,153643,0.254,0.4246524,1.205,1.438,0.89,1.41,90,74,0.648,0.366,-0.535,0.9480001,5.040539,0,NaN,0,3,0,1,10,0
05:48.8,1.65E+15,415803939,-874691661,187153,153424,0.255,0.5327448,1.206,1.437,0.89,1.41,90,78,0.523,0.109,-0.512,1.01,4.994256,0,NaN,0,3,0,1,10,0
05:49.0,1.65E+15,415803943,-874691667,186965,153236,0.278,0.740121,1.206,1.436,0.89,1.41,90,78,0.356,0.26,-0.243,0.9770001,5.178168,0,NaN,0,3,0,1,10,0
05:49.2,1.65E+15,415803943,-874691675,186769,153039,0.266,0.7542234,1.206,1.435,0.89,1.41,90,78,0.367,0.051,-0.364,0.997,5.017445,0,NaN,0,3,0,1,10,0
05:49.4,1.65E+15,415803948,-874691680,186588,152859,0.282,0.7229803,1.206,1.434,0.89,1.41,90,78,0.353,0.282,-0.214,0.9810001,5.339012,0,NaN,0,3,0,1,10,0
05:49.6,1.65E+15,415803951,-874691687,186389,152660,0.272,0.7557504,1.206,1.433,0.89,1.41,90,78,0.365,0.19,-0.312,1.016,5.30157,0,NaN,0,3,0,1,10,0
05:49.8,1.65E+15,415803952,-874691694,186181,152452,0.279,0.7557543,1.207,1.432,0.89,1.41,90,78,0.302,0.137,-0.269,1.036,5.30157,0,NaN,0,3,0,1,10,0
05:50.0,1.65E+15,415803953,-874691697,185984,152254,0.289,0.7557581,1.208,1.432,0.89,1.41,90,78,0.165,0.074,-0.148,1.028,5.30157,0,NaN,0,3,0,1,10,0
05:50.2,1.65E+15,415803951,-874691702,185784,152055,0.286,0.7557619,1.209,1.431,0.89,1.41,90,78,0.242,-0.09100001,-0.224,1.041,5.30157,0,NaN,0,3,0,1,10,0
05:50.4,1.65E+15,415803954,-874691706,185601,151872,0.292,0.7557657,1.209,1.431,0.89,1.41,90,78,0.207,0.138,-0.155,1.008,5.30157,0,NaN,0,3,0,1,10,0
05:50.6,1.65E+15,415803953,-874691710,185405,151676,0.286,0.7557694,1.21,1.431,0.89,1.41,90,78,0.193,-0.03,-0.19,1.013,5.30157,0,NaN,0,3,0,1,10,0
05:50.8,1.65E+15,415803954,-874691711,185214,151485,0.299,0.7557731,1.21,1.431,0.89,1.41,90,79,0.089,0.058,-0.067,1.002,5.30157,0,NaN,0,3,0,1,10,0
05:51.0,1.65E+15,415803952,-874691713,185042,151313,0.302,0.7557766,1.211,1.432,0.89,1.41,90,79,0.081,-0.036,-0.07300001,0.9590001,5.30157,0,NaN,0,3,0,1,10,0
05:51.2,1.65E+15,415803949,-874691715,184849,151120,0.294,0.7557802,1.211,1.432,0.89,1.41,90,79,0.148,-0.128,-0.074,0.9860001,5.30157,0,NaN,0,3,0,1,10,0
05:51.4,1.65E+15,415803946,-874691713,184632,150903,0.3,0.7557841,1.211,1.431,0.89,1.41,90,79,0.142,-0.124,0.06900001,1.043,5.30157,0,NaN,0,3,0,1,10,0
05:51.6,1.65E+15,415803944,-874691709,184423,150694,0.309,0.7557881,1.212,1.431,0.89,1.41,90,79,0.187,-0.07300001,0.172,1.061,5.30157,0,NaN,0,3,0,1,10,0
05:51.7,1.65E+15,415803941,-874691706,184234,150504,0.307,0.755792,1.214,1.431,0.89,1.41,90,75,0.166,-0.13,0.103,1.038,5.30157,0,NaN,0,3,0,1,10,0
05:52.0,1.65E+15,415803939,-874691704,184057,150327,0.311,0.7557955,1.217,1.432,0.89,1.41,90,75,0.119,-0.061,0.102,1.001,5.30157,0,NaN,0,3,0,1,10,0
05:52.1,1.65E+15,415803937,-874691701,183853,150124,0.308,0.7557993,1.218,1.433,0.89,1.41,90,75,0.151,-0.08800001,0.123,1.011,5.30157,0,NaN,0,3,0,1,10,0
05:52.4,1.65E+15,415803936,-874691699,183644,149915,0.31,0.7558031,1.22,1.433,0.89,1.41,90,75,0.083,-0.042,0.072,1.039,5.30157,0,NaN,0,3,0,1,10,0
05:52.6,1.65E+15,415803935,-874691699,183464,149735,0.308,0.7558068,1.221,1.434,0.89,1.41,90,75,0.046,-0.043,0.014,1.004,5.30157,0,NaN,0,3,0,1,10,0
05:52.7,1.65E+15,415803937,-874691700,183304,149575,0.336,0.7558101,1.224,1.436,0.89,1.41,90,78,0.112,0.108,-0.028,0.9490001,5.30157,0,NaN,0,3,0,1,10,0
05:53.0,1.65E+15,415803938,-874691704,183130,149401,0.34,0.7558137,1.227,1.44,0.89,1.41,90,78,0.186,0.119,-0.144,0.952,5.30157,0,NaN,0,3,0,1,10,0
05:53.2,1.65E+15,415803939,-874691709,182928,149199,0.345,0.7558172,1.23,1.445,0.89,1.41,90,78,0.227,0.06900001,-0.216,0.964,5.30157,0,NaN,0,3,0,1,10,0
05:53.4,1.65E+15,415803941,-874691713,182778,149049,0.355,0.7558206,1.233,1.449,0.89,1.41,90,78,0.196,0.11,-0.162,0.892,5.30157,0,NaN,0,3,0,1,10,0
05:53.6,1.65E+15,415803942,-874691719,182624,148895,0.342,0.7558237,1.236,1.453,0.89,1.41,90,78,0.247,0.07700001,-0.234,0.854,5.30157,0,NaN,0,3,0,1,10,0
05:53.8,1.65E+15,415803940,-874691722,182448,148719,0.33,0.755827,1.238,1.457,0.89,1.41,90,78,0.212,-0.11,-0.181,0.869,5.30157,0,NaN,0,3,0,1,10,0
05:54.0,1.65E+15,415803940,-874691728,182295,148566,0.333,0.7558301,1.238,1.46,0.89,1.41,90,78,0.249,0.02,-0.248,0.845,5.30157,0,NaN,0,3,0,1,10,0
05:54.2,1.65E+15,415803940,-874691734,182113,148384,0.332,0.7558335,1.241,1.464,0.89,1.41,90,78,0.253,0.022,-0.252,0.8790001,5.30157,0,NaN,0,3,0,1,10,0
05:54.4,1.65E+15,415803940,-874691738,181897,148168,0.334,0.755837,1.244,1.467,0.89,1.41,90,78,0.195,-0.01,-0.195,0.938,5.30157,0,NaN,0,3,0,1,10,0
05:54.6,1.65E+15,415803937,-874691743,181717,147988,0.322,0.7558404,1.246,1.47,0.89,1.41,90,78,0.246,-0.124,-0.212,0.927,5.30157,0,NaN,0,3,0,1,10,0
05:54.8,1.65E+15,415803935,-874691747,181559,147830,0.33,0.7558436,1.248,1.474,0.89,1.41,90,79,0.171,-0.056,-0.161,0.8800001,5.30157,0,NaN,0,3,0,1,10,0
05:55.0,1.65E+15,415803931,-874691752,181392,147662,0.312,0.7558469,1.248,1.477,0.89,1.41,90,79,0.267,-0.187,-0.191,0.8790001,5.30157,0,NaN,0,3,0,1,10,0
05:55.2,1.65E+15,415803933,-874691755,181166,147437,0.333,0.7558506,1.251,1.479,0.89,1.41,90,79,0.147,0.008,-0.147,0.961,5.30157,0,NaN,0,3,0,1,10,0
05:55.4,1.65E+15,415803936,-874691754,180997,147267,0.359,0.7558539,1.253,1.482,0.89,1.41,90,79,0.163,0.162,0.015,0.904,5.30157,0,NaN,0,3,0,1,10,0
05:55.6,1.65E+15,415803933,-874691756,180825,147096,0.326,0.7558572,1.254,1.485,0.89,1.41,90,79,0.172,-0.147,-0.09,0.895,5.30157,0,NaN,0,3,0,1,10,0
05:55.8,1.65E+15,415803936,-874691758,180619,146890,0.354,0.7558607,1.256,1.488,0.89,1.41,90,76,0.162,0.141,-0.08000001,0.97,5.30157,0,NaN,0,3,0,1,10,0
05:56.0,1.65E+15,415803937,-874691760,180411,146682,0.343,0.7558647,1.258,1.492,0.89,1.41,90,76,0.125,0.044,-0.117,1.08,5.30157,0,NaN,0,3,0,1,10,0
05:56.2,1.65E+15,415803938,-874691762,180140,146411,0.339,0.7558689,1.259,1.494,0.89,1.41,90,76,0.131,0.025,-0.128,1.2,5.30157,0,NaN,0,3,0,1,10,0
05:56.4,1.65E+15,415803936,-874691763,179921,146192,0.34,0.7558733,1.261,1.497,0.89,1.41,90,76,0.064,-0.05,-0.04,1.175,5.30157,0,NaN,0,3,0,1,10,0
05:56.6,1.65E+15,415803934,-874691763,179768,146038,0.347,0.7558771,1.263,1.5,0.89,1.41,90,76,0.027,-0.008,0.026,1.048,5.30157,0,NaN,0,3,0,1,10,0
05:56.8,1.65E+15,415803934,-874691763,179583,145854,0.35,0.7558806,1.265,1.503,0.89,1.41,90,79,0.031,0.028,0.014,0.993,5.30157,0,NaN,0,3,0,1,10,0
05:57.0,1.65E+15,415803936,-874691760,179392,145663,0.367,0.7558843,1.267,1.506,0.89,1.41,90,79,0.223,0.176,0.138,0.9680001,5.30157,0,NaN,0,3,0,1,10,0
05:57.2,1.65E+15,415803939,-874691758,179157,145428,0.368,0.7558879,1.269,1.51,0.89,1.41,90,79,0.181,0.167,0.068,1.026,5.30157,0,NaN,0,3,0,1,10,0
05:57.4,1.65E+15,415803941,-874691756,178929,145199,0.361,0.7558919,1.271,1.513,0.89,1.41,90,79,0.144,0.111,0.09200001,1.07,5.30157,0,NaN,0,3,0,1,10,0
05:57.6,1.65E+15,415803943,-874691755,178720,144990,0.362,0.7558957,1.272,1.515,0.89,1.41,90,79,0.173,0.17,0.03,1.069,5.30157,0,NaN,0,3,0,1,10,0
05:57.8,1.65E+15,415803941,-874691753,178613,144884,0.358,0.7558987,1.274,1.519,0.89,1.41,90,78,0.117,0.047,0.107,0.811,5.30157,0,NaN,0,3,0,1,10,0
05:58.0,1.65E+15,415803939,-874691752,178599,144870,0.375,0.7559005,1.276,1.523,0.89,1.41,90,78,0.13,0.115,0.059,0.47,5.30157,0,NaN,0,3,0,1,10,0
05:58.2,1.65E+15,415803938,-874691752,178596,144867,0.384,0.7559019,1.277,1.527,0.89,1.41,90,78,0.09900001,0.096,0.027,0.267,5.30157,0,NaN,0,3,0,1,10,0
05:58.4,1.65E+15,415803936,-874691751,178612,144883,0.366,0.7559032,1.277,1.531,0.89,1.41,90,78,0.042,0.016,0.038,0.12,5.30157,0,NaN,0,3,0,1,10,0
05:58.6,1.65E+15,415803936,-874691750,178616,144887,0.347,0.7559045,1.278,1.533,0.89,1.41,90,78,0.015,-0.004,0.014,0.052,5.30157,0,NaN,0,3,0,1,10,0
05:58.8,1.65E+15,415803936,-874691750,178622,144892,0.278,0.7559055,1.278,1.536,0.89,1.41,90,77,0.017,0.017,-0.002,-0.004,5.30157,0,NaN,0,3,0,1,10,0
05:59.0,1.65E+15,415803936,-874691751,178625,144896,0.314,0.7559066,1.278,1.539,0.89,1.41,90,77,0.003,0.001,-0.003,-0.025,5.30157,0,NaN,0,3,0,1,10,0
05:59.2,1.65E+15,415803936,-874691750,178618,144889,0.266,0.7559077,1.279,1.542,0.89,1.41,90,77,0.027,0.018,0.02,-0.031,5.30157,0,NaN,0,3,0,1,10,0
05:59.4,1.65E+15,415803934,-874691751,178662,144933,0.399,0.755909,1.281,1.549,0.89,1.41,90,77,0.08800001,-0.086,-0.016,-0.106,5.30157,0,NaN,0,3,0,1,10,0
