timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:03.5,1.65E+15,415800844,-874693125,179518,145789,0.286,0.1463799,1.45,2.337,1.13,1.92,95,66,2.509,-0.378,2.48,0.7180001,1.667697,0,NaN,0,3,0,1,10,0
03:03.7,1.65E+15,415800827,-874693062,179646,145917,0.283,0.1407329,1.452,2.344,1.13,1.92,95,66,2.498,-0.59,2.427,0.449,1.741307,0,NaN,0,3,0,1,10,0
03:03.9,1.65E+15,415800813,-874692996,179812,146083,0.297,0.1223774,1.453,2.348,1.13,1.92,95,70,2.567,-0.514,2.514,0.196,1.759077,0,NaN,0,3,0,1,10,0
03:04.1,1.65E+15,415800793,-874692936,179957,146228,0.321,0.1245593,1.455,2.354,1.13,1.92,95,70,2.532,-0.8930001,2.369,0.021,1.843676,0,NaN,0,3,0,1,10,0
03:04.3,1.65E+15,415800771,-874692883,179925,146196,0.325,0.1359378,1.457,2.362,1.13,1.92,95,70,2.568,-1.24,2.248,0.067,1.949276,0,NaN,0,3,0,1,10,0
03:04.5,1.65E+15,415800749,-874692830,180046,146317,0.337,0.1468599,1.46,2.371,1.16,1.96,95,70,2.409,-1.104,2.141,-0.072,1.994339,0,NaN,0,3,0,1,9,0
03:04.7,1.65E+15,415800727,-874692769,180347,146618,0.363,0.1507095,1.463,2.38,1.16,1.96,95,70,2.499,-0.883,2.337,-0.365,1.963901,0,NaN,0,3,0,1,9,0
03:04.9,1.65E+15,415800704,-874692714,180521,146792,0.382,0.1488199,1.466,2.388,1.16,1.96,95,69,2.489,-1.136,2.215,-0.462,2.004707,0,NaN,0,3,0,1,9,0
03:05.1,1.65E+15,415800687,-874692663,180605,146876,0.375,0.1504158,1.469,2.397,1.16,1.96,95,69,2.344,-0.9990001,2.12,-0.447,2.007827,0,NaN,0,3,0,1,9,0
03:05.3,1.65E+15,415800669,-874692613,180745,147016,0.38,0.1681295,1.472,2.406,1.16,1.96,95,69,2.236,-0.915,2.04,-0.485,2.001015,0,NaN,0,3,0,1,9,0
03:05.5,1.65E+15,415800655,-874692563,180936,147207,0.382,0.1715404,1.473,2.41,1.16,1.96,95,69,2.102,-0.673,1.991,-0.563,1.94993,0,NaN,0,3,0,1,9,0
03:05.7,1.65E+15,415800644,-874692513,181138,147409,0.386,0.1740863,1.475,2.417,1.13,1.92,95,69,2.085,-0.543,2.013,-0.633,1.892856,0,NaN,0,3,0,1,10,0
03:05.9,1.65E+15,415800635,-874692466,181305,147576,0.352,0.1849976,1.474,2.413,1.16,1.96,95,69,1.97,-0.45,1.918,-0.655,1.849759,0,NaN,0,3,0,1,9,0
03:06.1,1.65E+15,415800632,-874692424,181330,147601,0.335,0.2009464,1.474,2.414,1.16,1.96,95,69,1.823,-0.303,1.797,-0.537,1.798343,0,NaN,0,3,0,1,9,0
03:06.3,1.65E+15,415800625,-874692377,181540,147810,0.305,0.2014204,1.471,2.403,1.16,1.96,95,69,1.909,-0.319,1.882,-0.612,1.768642,0,NaN,0,3,0,1,9,0
03:06.5,1.65E+15,415800622,-874692333,181635,147906,0.326,0.2092281,1.471,2.4,1.16,1.96,95,69,1.843,-0.211,1.831,-0.548,1.728548,0,NaN,0,3,0,1,9,0
03:06.7,1.65E+15,415800617,-874692284,181907,148178,0.237,0.1995421,1.468,2.385,1.16,1.96,95,69,1.926,-0.08400001,1.924,-0.6850001,1.668782,0,NaN,0,3,0,1,9,0
03:06.9,1.65E+15,415800614,-874692242,182012,148283,0.256,0.21174,1.467,2.377,1.16,1.96,95,64,1.806,-0.2,1.795,-0.611,1.674797,0,NaN,0,3,0,1,9,0
03:07.1,1.65E+15,415800616,-874692198,182037,148308,0.244,0.2053951,1.465,2.37,1.16,1.96,95,64,1.805,0.006,1.805,-0.446,1.619609,0,NaN,0,3,0,1,9,0
03:07.3,1.65E+15,415800618,-874692157,182031,148302,0.238,0.2163383,1.465,2.366,1.13,1.92,95,64,1.682,-0.014,1.682,-0.292,1.600489,0,NaN,0,3,0,1,10,0
03:07.5,1.65E+15,415800624,-874692116,181974,148245,0.246,0.2138236,1.465,2.366,1.13,1.92,95,64,1.678,0.177,1.669,-0.12,1.532022,0,NaN,0,3,0,1,10,0
03:07.7,1.65E+15,415800631,-874692075,181960,148231,0.254,0.2165159,1.464,2.363,1.16,1.96,95,64,1.695,0.305,1.667,-0.029,1.461776,0,NaN,0,3,0,1,9,0
03:07.9,1.65E+15,415800636,-874692030,181942,148213,0.252,0.2099153,1.465,2.359,1.16,1.96,95,68,1.862,0.295,1.838,0.038,1.435865,0,NaN,0,3,0,1,9,0
03:08.1,1.65E+15,415800647,-874691991,181872,148143,0.283,0.220404,1.465,2.356,1.13,1.92,95,68,1.67,0.5,1.593,0.162,1.355499,0,NaN,0,3,0,1,10,0
03:08.3,1.65E+15,415800657,-874691947,181810,148081,0.279,0.1982493,1.464,2.346,1.13,1.92,95,68,1.839,0.53,1.761,0.281,1.312855,0,NaN,0,3,0,1,10,0
03:08.5,1.65E+15,415800668,-874691902,181751,148022,0.287,0.1763406,1.463,2.34,1.13,1.92,95,68,1.933,0.61,1.835,0.362,1.277781,0,NaN,0,3,0,1,10,0
03:08.7,1.65E+15,415800683,-874691857,181659,147930,0.318,0.1764032,1.462,2.338,1.13,1.92,95,68,1.987,0.816,1.812,0.478,1.212713,0,NaN,0,3,0,1,10,0
03:08.9,1.65E+15,415800699,-874691811,181591,147862,0.321,0.1658539,1.461,2.332,1.13,1.92,95,67,2.049,0.9260001,1.827,0.552,1.153868,0,NaN,0,3,0,1,10,0
03:09.1,1.65E+15,415800710,-874691763,181519,147790,0.3,0.1619411,1.459,2.323,1.13,1.92,95,67,2.065,0.705,1.94,0.592,1.188932,0,NaN,0,3,0,1,10,0
03:09.3,1.65E+15,415800720,-874691710,181470,147741,0.295,0.1562665,1.459,2.321,1.13,1.92,95,67,2.206,0.606,2.121,0.535,1.242448,0,NaN,0,3,0,1,10,0
03:09.5,1.65E+15,415800731,-874691657,181466,147737,0.258,0.1484418,1.457,2.313,1.13,1.92,95,67,2.286,0.694,2.178,0.452,1.252876,0,NaN,0,3,0,1,10,0
03:09.7,1.65E+15,415800740,-874691603,181509,147780,0.279,0.149218,1.457,2.311,1.13,1.92,95,67,2.311,0.654,2.216,0.288,1.26829,0,NaN,0,3,0,1,10,0
03:09.9,1.65E+15,415800746,-874691550,181472,147743,0.272,0.1635864,1.457,2.309,1.13,1.92,95,68,2.19,0.367,2.159,0.296,1.329232,0,NaN,0,3,0,1,10,0
03:10.1,1.65E+15,415800751,-874691497,181431,147702,0.271,0.1659517,1.458,2.311,1.13,1.92,95,68,2.185,0.27,2.168,0.285,1.387171,0,NaN,0,3,0,1,10,0
03:10.3,1.65E+15,415800753,-874691443,181444,147715,0.255,0.1717575,1.459,2.309,1.13,1.92,95,68,2.251,0.151,2.246,0.202,1.443451,0,NaN,0,3,0,1,10,0
03:10.5,1.65E+15,415800758,-874691388,181443,147714,0.259,0.1601177,1.46,2.308,1.13,1.92,95,68,2.273,0.251,2.259,0.158,1.452303,0,NaN,0,3,0,1,10,0
03:10.7,1.65E+15,415800760,-874691333,181422,147693,0.254,0.159339,1.46,2.306,1.13,1.92,95,68,2.304,0.112,2.302,0.154,1.48732,0,NaN,0,3,0,1,10,0
03:10.9,1.65E+15,415800761,-874691277,181435,147706,0.249,0.1598257,1.459,2.301,1.13,1.92,95,68,2.317,0.098,2.315,0.119,1.50795,0,NaN,0,3,0,1,10,0
03:11.1,1.65E+15,415800763,-874691219,181487,147758,0.251,0.1550999,1.46,2.3,1.13,1.92,95,68,2.381,0.139,2.377,0.024,1.510245,0,NaN,0,3,0,1,10,0
03:11.3,1.65E+15,415800765,-874691162,181476,147747,0.253,0.1614189,1.461,2.301,1.13,1.92,95,68,2.304,0.104,2.302,0.031,1.51757,0,NaN,0,3,0,1,10,0
03:11.5,1.65E+15,415800767,-874691106,181507,147777,0.245,0.1575542,1.461,2.3,1.13,1.92,95,68,2.323,0.105,2.321,-0.005,1.521635,0,NaN,0,3,0,1,10,0
03:11.7,1.65E+15,415800769,-874691052,181496,147767,0.287,0.1679747,1.462,2.302,1.13,1.92,95,68,2.205,0.071,2.203,0.036,1.529539,0,NaN,0,3,0,1,10,0
03:11.9,1.65E+15,415800767,-874691000,181461,147732,0.29,0.1692243,1.462,2.3,1.13,1.92,95,67,2.14,-0.114,2.137,0.131,1.576423,0,NaN,0,3,0,1,10,0
03:12.1,1.65E+15,415800764,-874690949,181423,147694,0.291,0.1719017,1.463,2.303,1.13,1.92,95,67,2.122,-0.185,2.114,0.175,1.616635,0,NaN,0,3,0,1,10,0
03:12.3,1.65E+15,415800760,-874690896,181412,147683,0.242,0.1650394,1.462,2.299,1.13,1.92,95,67,2.192,-0.184,2.184,0.165,1.63659,0,NaN,0,3,0,1,10,0
03:12.5,1.65E+15,415800759,-874690843,181438,147709,0.241,0.1646699,1.462,2.296,1.13,1.92,95,67,2.178,-0.067,2.177,0.105,1.619045,0,NaN,0,3,0,1,10,0
03:12.7,1.65E+15,415800757,-874690790,181444,147715,0.241,0.1646308,1.461,2.294,1.13,1.92,95,67,2.175,-0.06900001,2.174,0.09100001,1.610695,0,NaN,0,3,0,1,10,0
03:12.9,1.65E+15,415800754,-874690738,181489,147760,0.235,0.1680598,1.46,2.29,1.13,1.92,95,66,2.131,-0.112,2.128,0.05,1.617002,0,NaN,0,3,0,1,10,0
03:13.1,1.65E+15,415800751,-874690686,181481,147752,0.235,0.1673018,1.46,2.289,1.13,1.92,95,66,2.146,-0.171,2.139,0.08800001,1.633778,0,NaN,0,3,0,1,10,0
03:13.3,1.65E+15,415800749,-874690634,181496,147767,0.256,0.1708831,1.46,2.288,1.13,1.92,95,66,2.099,-0.08400001,2.097,0.08800001,1.622645,0,NaN,0,3,0,1,10,0
03:13.5,1.65E+15,415800750,-874690581,181510,147781,0.26,0.1650841,1.46,2.288,1.13,1.92,95,66,2.161,0.058,2.161,0.078,1.581954,0,NaN,0,3,0,1,10,0
03:13.7,1.65E+15,415800752,-874690531,181491,147762,0.338,0.1921384,1.463,2.293,1.13,1.92,95,66,2.077,0.08000001,2.076,0.107,1.560859,0,NaN,0,3,0,1,10,0
03:13.9,1.65E+15,415800754,-874690481,181490,147761,0.292,0.1782773,1.465,2.299,1.13,1.92,95,67,2.049,0.118,2.045,0.115,1.535157,0,NaN,0,3,0,1,10,0
03:14.1,1.65E+15,415800755,-874690435,181453,147724,0.29,0.1938769,1.467,2.306,1.13,1.92,95,67,1.891,0.026,1.891,0.174,1.545287,0,NaN,0,3,0,1,10,0
03:14.3,1.65E+15,415800756,-874690389,181436,147707,0.283,0.1905681,1.467,2.308,1.13,1.92,95,67,1.924,0.079,1.922,0.226,1.53745,0,NaN,0,3,0,1,10,0
03:14.5,1.65E+15,415800755,-874690340,181506,147777,0.252,0.1642452,1.465,2.299,1.13,1.92,95,67,2.037,0.108,2.034,0.153,1.526267,0,NaN,0,3,0,1,10,0
03:14.7,1.65E+15,415800756,-874690292,181556,147827,0.239,0.1695025,1.462,2.29,1.13,1.92,95,67,1.996,0.133,1.991,0.12,1.515455,0,NaN,0,3,0,1,10,0
03:14.9,1.65E+15,415800759,-874690238,181535,147806,0.248,0.155852,1.461,2.288,1.13,1.92,95,71,2.172,0.158,2.166,0.176,1.505917,0,NaN,0,3,0,1,10,0
03:15.1,1.65E+15,415800763,-874690186,181574,147845,0.225,0.1498664,1.459,2.286,1.13,1.92,95,71,2.213,0.289,2.194,0.117,1.471516,0,NaN,0,3,0,1,10,0
03:15.3,1.65E+15,415800765,-874690132,181627,147898,0.217,0.1493356,1.457,2.278,1.13,1.92,95,71,2.229,0.205,2.22,0.09500001,1.47507,0,NaN,0,3,0,1,10,0
03:15.5,1.65E+15,415800766,-874690078,181660,147931,0.216,0.14985,1.454,2.27,1.13,1.92,95,71,2.255,0.107,2.253,0.105,1.49903,0,NaN,0,3,0,1,10,0
03:15.7,1.65E+15,415800766,-874690023,181703,147974,0.215,0.1465502,1.452,2.261,1.13,1.92,95,71,2.301,0.112,2.299,0.087,1.51079,0,NaN,0,3,0,1,10,0
03:15.9,1.65E+15,415800769,-874689966,181662,147933,0.213,0.143084,1.45,2.257,1.13,1.92,95,67,2.355,0.126,2.352,0.157,1.514126,0,NaN,0,3,0,1,10,0
03:16.1,1.65E+15,415800766,-874689909,181644,147915,0.211,0.1436404,1.45,2.257,1.13,1.92,95,67,2.356,-0.188,2.348,0.14,1.582202,0,NaN,0,3,0,1,10,0
03:16.3,1.65E+15,415800761,-874689853,181639,147910,0.23,0.1564258,1.449,2.251,1.13,1.92,95,67,2.352,-0.24,2.339,0.159,1.623823,0,NaN,0,3,0,1,10,0
03:16.5,1.65E+15,415800755,-874689798,181675,147946,0.221,0.1594606,1.447,2.244,1.13,1.92,95,67,2.321,-0.257,2.307,0.102,1.652319,0,NaN,0,3,0,1,10,0
03:16.7,1.65E+15,415800750,-874689744,181612,147883,0.225,0.159866,1.447,2.243,1.13,1.92,95,67,2.266,-0.312,2.245,0.187,1.680623,0,NaN,0,3,0,1,10,0
03:16.9,1.65E+15,415800744,-874689691,181603,147874,0.225,0.1594945,1.445,2.237,1.13,1.92,95,66,2.213,-0.293,2.194,0.207,1.69214,0,NaN,0,3,0,1,10,0
03:17.1,1.65E+15,415800739,-874689638,181616,147887,0.209,0.151581,1.442,2.227,1.13,1.92,95,66,2.183,-0.201,2.174,0.202,1.676946,0,NaN,0,3,0,1,10,0
03:17.3,1.65E+15,415800739,-874689588,181589,147860,0.212,0.1663651,1.44,2.219,1.13,1.92,95,66,2.13,-0.043,2.129,0.236,1.637924,0,NaN,0,3,0,1,10,0
03:17.5,1.65E+15,415800737,-874689539,181589,147860,0.225,0.1888825,1.438,2.211,1.13,1.92,95,66,2.024,-0.042,2.024,0.223,1.617677,0,NaN,0,3,0,1,10,0
03:17.7,1.65E+15,415800738,-874689490,181603,147874,0.24,0.173229,1.437,2.204,1.19,1.92,95,66,2.039,0.09900001,2.037,0.178,1.565835,0,NaN,0,3,0,1,9,0
03:17.9,1.65E+15,415800739,-874689440,181584,147855,0.252,0.171285,1.437,2.204,1.29,1.98,95,67,2.088,0.101,2.085,0.175,1.543848,0,NaN,0,3,0,1,8,0
03:18.1,1.65E+15,415800743,-874689392,181547,147818,0.247,0.1737344,1.437,2.205,1.29,1.98,95,67,2.049,0.156,2.043,0.185,1.519574,0,NaN,0,3,0,1,8,0
03:18.3,1.65E+15,415800746,-874689345,181544,147815,0.246,0.1733747,1.435,2.199,1.29,1.98,95,67,2.027,0.219,2.015,0.18,1.49099,0,NaN,0,3,0,1,8,0
03:18.5,1.65E+15,415800748,-874689294,181557,147828,0.227,0.1609216,1.435,2.198,1.29,1.98,95,67,2.116,0.168,2.11,0.132,1.491119,0,NaN,0,3,0,1,8,0
03:18.7,1.65E+15,415800751,-874689243,181479,147749,0.232,0.1720289,1.436,2.2,1.29,1.98,95,67,2.076,0.119,2.072,0.235,1.501426,0,NaN,0,3,0,1,8,0
03:18.9,1.65E+15,415800750,-874689193,181521,147792,0.238,0.1755468,1.436,2.194,1.29,1.98,95,68,2.125,0.051,2.124,0.143,1.523576,0,NaN,0,3,0,1,8,0
03:19.1,1.65E+15,415800753,-874689140,181444,147715,0.249,0.1631902,1.435,2.193,1.29,1.98,95,68,2.209,0.133,2.205,0.236,1.516515,0,NaN,0,3,0,1,8,0
03:19.3,1.65E+15,415800752,-874689090,181492,147763,0.237,0.1639508,1.434,2.186,1.29,1.98,95,68,2.133,0.012,2.133,0.13,1.540743,0,NaN,0,3,0,1,8,0
03:19.5,1.65E+15,415800754,-874689036,181478,147749,0.242,0.1621674,1.434,2.185,1.29,1.98,95,68,2.246,0.103,2.244,0.133,1.532858,0,NaN,0,3,0,1,8,0
03:19.7,1.65E+15,415800755,-874688981,181452,147723,0.28,0.1641904,1.435,2.187,1.29,1.98,95,68,2.296,0.033,2.296,0.147,1.544467,0,NaN,0,3,0,1,8,0
03:19.9,1.65E+15,415800756,-874688928,181467,147738,0.238,0.1628354,1.435,2.184,1.29,1.98,95,66,2.252,0.132,2.248,0.125,1.5282,0,NaN,0,3,0,1,8,0
03:20.1,1.65E+15,415800757,-874688877,181406,147677,0.277,0.1802365,1.437,2.191,1.29,1.98,95,66,2.118,0.006,2.118,0.196,1.546118,0,NaN,0,3,0,1,8,0
03:20.3,1.65E+15,415800755,-874688826,181395,147665,0.237,0.1788678,1.438,2.189,1.29,1.98,95,66,2.129,-0.09,2.128,0.184,1.579887,0,NaN,0,3,0,1,8,0
03:20.5,1.65E+15,415800751,-874688779,181287,147558,0.236,0.1921087,1.439,2.191,1.29,1.98,95,66,2.003,-0.298,1.981,0.297,1.644977,0,NaN,0,3,0,1,8,0
03:20.7,1.65E+15,415800748,-874688728,181302,147573,0.234,0.1744163,1.437,2.184,1.29,1.98,95,66,2.097,-0.08800001,2.095,0.231,1.627457,0,NaN,0,3,0,1,8,0
03:20.9,1.65E+15,415800752,-874688673,181220,147491,0.249,0.1567606,1.438,2.185,1.29,1.98,95,69,2.288,0.104,2.286,0.277,1.570929,0,NaN,0,3,0,1,8,0
03:21.1,1.65E+15,415800750,-874688625,181221,147492,0.237,0.1762571,1.437,2.183,1.29,1.98,95,69,2.054,-0.049,2.053,0.2,1.581455,0,NaN,0,3,0,1,8,0
03:21.3,1.65E+15,415800752,-874688575,181148,147419,0.24,0.1763037,1.437,2.181,1.29,1.98,95,69,2.104,0.051,2.104,0.261,1.564102,0,NaN,0,3,0,1,8,0
03:21.5,1.65E+15,415800752,-874688526,181141,147412,0.256,0.1810257,1.437,2.175,1.29,1.98,95,69,2.06,0.035,2.06,0.206,1.559083,0,NaN,0,3,0,1,8,0
03:21.7,1.65E+15,415800756,-874688470,181098,147369,0.276,0.1598338,1.438,2.178,1.29,1.98,95,69,2.325,0.2,2.316,0.196,1.517343,0,NaN,0,3,0,1,8,0
03:21.9,1.65E+15,415800761,-874688417,181064,147335,0.27,0.1614328,1.438,2.177,1.29,1.98,95,65,2.225,0.284,2.207,0.191,1.48041,0,NaN,0,3,0,1,8,0
03:22.1,1.65E+15,415800766,-874688366,181033,147304,0.282,0.1634635,1.438,2.175,1.29,1.98,95,65,2.19,0.261,2.175,0.19,1.466058,0,NaN,0,3,0,1,8,0
03:22.3,1.65E+15,415800771,-874688313,181019,147290,0.285,0.1491291,1.437,2.174,1.29,1.98,95,65,2.223,0.271,2.206,0.181,1.45653,0,NaN,0,3,0,1,8,0
03:22.5,1.65E+15,415800775,-874688258,181027,147298,0.248,0.1427398,1.435,2.173,1.29,1.98,95,65,2.307,0.229,2.296,0.135,1.464377,0,NaN,0,3,0,1,8,0
03:22.7,1.65E+15,415800777,-874688205,181059,147329,0.247,0.1562445,1.435,2.172,1.29,1.98,95,65,2.233,0.133,2.229,0.055,1.485644,0,NaN,0,3,0,1,8,0
03:22.9,1.65E+15,415800779,-874688150,181036,147307,0.243,0.1524706,1.435,2.173,1.29,1.98,95,69,2.291,0.087,2.29,0.082,1.509753,0,NaN,0,3,0,1,8,0
03:23.1,1.65E+15,415800780,-874688097,181006,147277,0.24,0.1624456,1.435,2.174,1.29,1.98,95,69,2.234,0.058,2.233,0.114,1.526109,0,NaN,0,3,0,1,8,0
03:23.3,1.65E+15,415800781,-874688038,181000,147271,0.249,0.1511249,1.436,2.176,1.29,1.98,95,69,2.414,0.034,2.413,0.101,1.542497,0,NaN,0,3,0,1,8,0
03:23.5,1.65E+15,415800782,-874687979,181050,147321,0.239,0.1435326,1.435,2.172,1.29,1.98,95,69,2.491,0.09,2.49,0.023,1.538298,0,NaN,0,3,0,1,8,0
03:23.7,1.65E+15,415800783,-874687923,181029,147300,0.243,0.1539944,1.436,2.173,1.29,1.98,95,69,2.338,0.033,2.338,0.056,1.546774,0,NaN,0,3,0,1,8,0
03:23.9,1.65E+15,415800782,-874687868,181036,147307,0.238,0.1527046,1.435,2.172,1.29,1.98,95,67,2.338,-0.045,2.338,0.039,1.568681,0,NaN,0,3,0,1,8,0
03:24.1,1.65E+15,415800784,-874687821,180995,147266,0.242,0.1830217,1.435,2.171,1.29,1.98,95,67,1.946,0.024,1.946,0.12,1.56458,0,NaN,0,3,0,1,8,0
03:24.3,1.65E+15,415800782,-874687778,181023,147294,0.217,0.1920374,1.435,2.17,1.29,1.98,95,67,1.785,-0.044,1.784,0.086,1.579359,0,NaN,0,3,0,1,8,0
03:24.5,1.65E+15,415800781,-874687741,181048,147319,0.214,0.2202862,1.433,2.166,1.29,1.98,95,67,1.566,-0.044,1.565,0.08000001,1.587838,0,NaN,0,3,0,1,8,0
03:24.7,1.65E+15,415800782,-874687710,181070,147340,0.238,0.2757686,1.432,2.161,1.29,1.98,95,67,1.288,0.125,1.282,0.082,1.543211,0,NaN,0,3,0,1,8,0
03:24.9,1.65E+15,415800789,-874687688,181094,147365,0.308,0.3442175,1.431,2.153,1.29,1.98,96,68,1.006,0.436,0.9070001,0.116,1.378711,0,NaN,0,3,0,1,8,0
03:25.1,1.65E+15,415800803,-874687675,181122,147393,0.394,0.2544697,1.428,2.146,1.16,1.96,96,68,0.938,0.779,0.522,0.131,0.8688125,0,NaN,0,3,0,1,9,0
03:25.3,1.65E+15,415800818,-874687668,181178,147449,0.382,0.1922888,1.425,2.138,1.16,1.96,96,68,1.016,1.013,0.079,0.106,0.3652669,0,NaN,0,3,0,1,9,0
03:25.5,1.65E+15,415800845,-874687672,181128,147399,0.385,0.1538897,1.425,2.137,1.16,1.96,96,68,1.376,1.372,-0.104,0.179,0.09625159,0,NaN,0,3,0,1,9,0
03:25.7,1.65E+15,415800874,-874687679,181150,147421,0.421,0.1446452,1.427,2.138,1.16,1.96,96,68,1.619,1.602,-0.234,0.113,6.251252,0,NaN,0,3,0,1,9,0
03:25.9,1.65E+15,415800903,-874687690,181196,147467,0.413,0.1414444,1.427,2.137,1.16,1.96,96,67,1.728,1.679,-0.411,0.063,6.144864,0,NaN,0,3,0,1,9,0
03:26.1,1.65E+15,415800940,-874687704,181219,147490,0.418,0.1160558,1.429,2.138,1.16,1.96,96,67,2.064,2.005,-0.489,0.052,6.084442,0,NaN,0,3,0,1,9,0
03:26.3,1.65E+15,415800979,-874687718,181238,147509,0.383,0.09949109,1.428,2.132,1.16,1.96,96,67,2.143,2.088,-0.482,0.042,6.068142,0,NaN,0,3,0,1,9,0
03:26.5,1.65E+15,415801019,-874687732,181198,147468,0.382,0.09426191,1.427,2.131,1.16,1.96,96,67,2.177,2.132,-0.442,0.086,6.073618,0,NaN,0,3,0,1,9,0
03:26.7,1.65E+15,415801059,-874687742,181180,147450,0.374,0.08946697,1.425,2.125,1.16,1.96,96,67,2.239,2.196,-0.436,0.129,6.080695,0,NaN,0,3,0,1,9,0
03:26.9,1.65E+15,415801100,-874687750,181182,147453,0.366,0.09099519,1.424,2.122,1.13,1.92,96,70,2.344,2.323,-0.311,0.125,6.114887,0,NaN,0,3,0,1,10,0
03:27.1,1.65E+15,415801147,-874687755,181130,147401,0.396,0.07924074,1.423,2.118,1.13,1.92,96,70,2.53,2.521,-0.214,0.187,6.162572,0,NaN,0,3,0,1,10,0
03:27.3,1.65E+15,415801192,-874687756,181131,147402,0.424,0.08684322,1.422,2.115,1.13,1.92,96,70,2.52,2.519,-0.079,0.155,6.203134,0,NaN,0,3,0,1,10,0
03:27.5,1.65E+15,415801236,-874687753,181144,147415,0.42,0.08721585,1.422,2.112,1.13,1.92,96,70,2.472,2.47,0.085,0.136,6.260147,0,NaN,0,3,0,1,10,0
03:27.7,1.65E+15,415801280,-874687748,181128,147399,0.402,0.09046303,1.423,2.112,1.16,1.96,96,70,2.465,2.46,0.148,0.173,0.01701417,0,NaN,0,3,0,1,9,0
03:27.9,1.65E+15,415801325,-874687739,181108,147379,0.402,0.09578017,1.424,2.114,1.16,1.96,96,69,2.536,2.51,0.359,0.192,0.07601467,0,NaN,0,3,0,1,9,0
03:28.1,1.65E+15,415801368,-874687727,181099,147370,0.406,0.1014239,1.426,2.115,1.16,1.96,96,69,2.518,2.478,0.448,0.185,0.1245008,0,NaN,0,3,0,1,9,0
03:28.3,1.65E+15,415801411,-874687715,181044,147315,0.438,0.1035633,1.427,2.117,1.16,1.96,96,69,2.437,2.396,0.448,0.258,0.1540277,0,NaN,0,3,0,1,9,0
03:28.5,1.65E+15,415801453,-874687699,181035,147306,0.423,0.09645806,1.427,2.119,1.13,1.92,96,69,2.435,2.371,0.554,0.241,0.1945543,0,NaN,0,3,0,1,10,0
03:28.7,1.65E+15,415801492,-874687683,181018,147289,0.413,0.1082959,1.427,2.119,1.13,1.92,96,69,2.311,2.229,0.609,0.25,0.2264003,0,NaN,0,3,0,1,10,0
03:28.9,1.65E+15,415801531,-874687668,180988,147259,0.415,0.09611039,1.426,2.111,1.13,1.92,96,69,2.22,2.141,0.587,0.277,0.2495439,0,NaN,0,3,0,1,10,0
03:29.1,1.65E+15,415801565,-874687648,181101,147371,0.36,0.1035319,1.425,2.105,1.13,1.92,96,69,2.134,2.008,0.724,0.087,0.2942739,0,NaN,0,3,0,1,10,0
03:29.3,1.65E+15,415801599,-874687632,181116,147387,0.359,0.1015384,1.423,2.099,1.19,1.92,96,69,2.02,1.935,0.578,0.09900001,0.2921037,0,NaN,0,3,0,1,9,0
03:29.5,1.65E+15,415801630,-874687616,181164,147435,0.36,0.1097056,1.422,2.094,1.19,1.92,96,69,1.879,1.796,0.551,0.056,0.2945917,0,NaN,0,3,0,1,9,0
03:29.7,1.65E+15,415801662,-874687603,181184,147455,0.372,0.1075517,1.421,2.091,1.19,1.92,96,69,1.868,1.816,0.435,0.08000001,0.2641427,0,NaN,0,3,0,1,9,0
03:29.9,1.65E+15,415801693,-874687592,181201,147472,0.378,0.1120679,1.42,2.088,1.19,1.92,96,71,1.802,1.772,0.33,0.09,0.2257775,0,NaN,0,3,0,1,9,0
03:30.1,1.65E+15,415801723,-874687582,181262,147532,0.376,0.1117562,1.42,2.085,1.19,1.92,96,71,1.797,1.771,0.306,0.037,0.1983113,0,NaN,0,3,0,1,9,0
03:30.3,1.65E+15,415801755,-874687577,181312,147582,0.374,0.1069243,1.419,2.082,1.19,1.92,96,71,1.814,1.809,0.138,0.016,0.134375,0,NaN,0,3,0,1,9,0
03:30.5,1.65E+15,415801789,-874687573,181296,147566,0.384,0.1063569,1.419,2.079,1.19,1.92,96,71,1.819,1.817,0.08000001,0.086,0.0889027,0,NaN,0,3,0,1,9,0
03:30.7,1.65E+15,415801823,-874687571,181317,147588,0.382,0.1017944,1.418,2.076,1.19,1.92,96,71,1.889,1.889,-0.013,0.079,0.0388903,0,NaN,0,3,0,1,9,0
03:30.9,1.65E+15,415801855,-874687571,181360,147631,0.381,0.1053647,1.418,2.073,1.19,1.92,96,68,1.826,1.825,-0.061,0.058,0.003888943,0,NaN,0,3,0,1,9,0
03:31.1,1.65E+15,415801889,-874687572,181406,147677,0.397,0.1096323,1.418,2.074,1.19,1.92,96,68,1.942,1.939,-0.109,0.029,6.258227,0,NaN,0,3,0,1,9,0
03:31.3,1.65E+15,415801925,-874687574,181427,147698,0.403,0.1064099,1.42,2.074,1.19,1.92,96,68,1.972,1.964,-0.178,0.047,6.224519,0,NaN,0,3,0,1,9,0
03:31.5,1.65E+15,415801962,-874687577,181454,147725,0.408,0.1031346,1.421,2.075,1.19,1.92,96,68,2.065,2.058,-0.175,0.071,6.211087,0,NaN,0,3,0,1,9,0
