timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:30.0,1.65E+15,415803244,-874691909,189280,155550,0.261,0.757934,1.357,1.891,1.04,1.51,93,55,0.256,-0.06900001,0.246,-0.042,5.086082,0,NaN,0,3,0,1,10,0
02:30.2,1.65E+15,415803243,-874691903,189279,155550,0.258,0.7579348,1.355,1.89,1.04,1.51,93,55,0.257,-0.06,0.249,-0.037,5.086082,0,NaN,0,3,0,1,10,0
02:30.4,1.65E+15,415803240,-874691900,189299,155570,0.297,0.7579359,1.355,1.889,1.04,1.51,93,55,0.2,-0.131,0.151,-0.067,5.086082,0,NaN,0,3,0,1,10,0
02:30.6,1.65E+15,415803237,-874691899,189293,155564,0.291,0.757937,1.354,1.889,1.04,1.51,93,55,0.217,-0.199,0.087,-0.04,5.086082,0,NaN,0,3,0,1,10,0
02:30.8,1.65E+15,415803234,-874691899,189310,155581,0.306,0.7579382,1.353,1.888,1.04,1.51,93,54,0.164,-0.162,0.024,-0.06500001,5.086082,0,NaN,0,3,0,1,10,0
02:31.0,1.65E+15,415803232,-874691898,189284,155555,0.278,0.757939,1.352,1.887,1.04,1.51,93,54,0.111,-0.104,0.039,-0.003,5.086082,0,NaN,0,3,0,1,10,0
02:31.2,1.65E+15,415803230,-874691900,189290,155561,0.284,0.7579401,1.352,1.887,1.04,1.52,93,54,0.129,-0.104,-0.07700001,-0.028,5.086082,0,NaN,0,3,0,1,10,0
02:31.4,1.65E+15,415803229,-874691898,189283,155554,0.295,0.7579411,1.352,1.888,1.04,1.52,93,54,0.103,-0.08000001,0.066,-0.02,5.086082,0,NaN,0,3,0,1,10,0
02:31.6,1.65E+15,415803229,-874691899,189279,155550,0.231,0.757942,1.353,1.888,1.04,1.52,93,54,0.07600001,0.009000001,-0.075,-0.01,5.086082,0,NaN,0,3,0,1,10,0
02:31.8,1.65E+15,415803228,-874691901,189296,155567,0.21,0.7579429,1.352,1.888,1.04,1.52,93,54,0.119,-0.029,-0.115,-0.046,5.086082,0,NaN,0,3,0,1,10,0
02:32.0,1.65E+15,415803228,-874691901,189287,155558,0.218,0.7579436,1.351,1.887,1.04,1.52,93,54,0.053,-0.018,-0.049,-0.013,5.086082,0,NaN,0,3,0,1,10,0
02:32.2,1.65E+15,415803227,-874691901,189307,155578,0.214,0.7579443,1.349,1.886,1.04,1.52,93,54,0.068,-0.009000001,-0.068,-0.046,5.086082,0,NaN,0,3,0,1,10,0
02:32.4,1.65E+15,415803225,-874691902,189315,155586,0.27,0.7579453,1.348,1.884,1.04,1.52,93,54,0.07,-0.055,-0.042,-0.053,5.086082,0,NaN,0,3,0,1,10,0
02:32.6,1.65E+15,415803225,-874691903,189293,155564,0.223,0.7579463,1.347,1.884,1.04,1.52,93,54,0.051,-0.021,-0.047,-0.009000001,5.086082,0,NaN,0,3,0,1,10,0
02:32.8,1.65E+15,415803225,-874691904,189282,155553,0.26,0.7579473,1.346,1.884,1.04,1.52,93,56,0.074,0.049,-0.055,-0.001,5.086082,0,NaN,0,3,0,1,10,0
02:33.0,1.65E+15,415803226,-874691904,189301,155572,0.245,0.7579481,1.345,1.883,1.04,1.52,93,56,0.083,0.07,-0.045,-0.046,5.086082,0,NaN,0,3,0,1,10,0
02:33.2,1.65E+15,415803228,-874691904,189292,155563,0.274,0.757949,1.344,1.883,1.04,1.52,93,56,0.124,0.122,0.024,-0.012,5.086082,0,NaN,0,3,0,1,10,0
02:33.4,1.65E+15,415803229,-874691903,189281,155552,0.258,0.7579501,1.343,1.882,1.04,1.52,93,56,0.068,0.056,0.038,0.018,5.086082,0,NaN,0,3,0,1,10,0
02:33.6,1.65E+15,415803229,-874691902,189286,155557,0.237,0.7579509,1.342,1.882,1.04,1.52,93,56,0.06,0.019,0.057,0.001,5.086082,0,NaN,0,3,0,1,10,0
02:33.8,1.65E+15,415803231,-874691900,189265,155536,0.221,0.7579518,1.341,1.882,1.04,1.52,93,55,0.122,0.052,0.111,0.034,5.086082,0,NaN,0,3,0,1,10,0
02:34.0,1.65E+15,415803232,-874691897,189264,155535,0.234,0.7579525,1.34,1.881,1.04,1.52,93,55,0.156,0.054,0.146,0.009000001,5.086082,0,NaN,0,3,0,1,10,0
02:34.2,1.65E+15,415803234,-874691895,189247,155518,0.232,0.7579533,1.338,1.88,1.04,1.52,93,55,0.133,0.064,0.117,0.018,5.086082,0,NaN,0,3,0,1,10,0
02:34.4,1.65E+15,415803234,-874691895,189259,155530,0.36,0.7579547,1.337,1.879,1.04,1.52,93,55,0.019,-0.014,0.012,-0.037,5.086082,0,NaN,0,3,0,1,10,0
02:34.6,1.65E+15,415803235,-874691896,189233,155504,0.27,0.7579556,1.336,1.879,1.04,1.52,93,55,0.05,0.05,-0.003,-0.008,5.086082,0,NaN,0,3,0,1,10,0
02:34.8,1.65E+15,415803237,-874691898,189215,155486,0.258,0.7579567,1.335,1.878,1.04,1.52,93,54,0.044,0.034,-0.027,-0.004,5.086082,0,NaN,0,3,0,1,10,0
02:35.0,1.65E+15,415803236,-874691902,189225,155496,0.211,0.7579574,1.334,1.878,1.04,1.52,93,54,0.149,-0.029,-0.146,-0.056,5.086082,0,NaN,0,3,0,1,10,0
02:35.2,1.65E+15,415803239,-874691904,189211,155482,0.254,0.7579582,1.335,1.879,1.04,1.52,93,54,0.132,0.101,-0.086,-0.023,5.086082,0,NaN,0,3,0,1,10,0
02:35.4,1.65E+15,415803242,-874691908,189227,155498,0.233,0.7579591,1.335,1.88,1.04,1.52,93,54,0.184,0.106,-0.15,-0.049,5.086082,0,NaN,0,3,0,1,10,0
02:35.6,1.65E+15,415803244,-874691912,189228,155498,0.226,0.75796,1.336,1.88,1.04,1.52,93,54,0.173,0.075,-0.155,-0.039,5.086082,0,NaN,0,3,0,1,10,0
02:35.8,1.65E+15,415803245,-874691916,189236,155506,0.214,0.7579607,1.335,1.88,1.04,1.52,93,54,0.169,0.06,-0.158,-0.057,5.086082,0,NaN,0,3,0,1,10,0
02:36.0,1.65E+15,415803246,-874691918,189240,155511,0.251,0.7579617,1.335,1.88,1.04,1.52,93,54,0.044,0.005,-0.044,-0.059,5.086082,0,NaN,0,3,0,1,10,0
02:36.2,1.65E+15,415803246,-874691918,189201,155472,0.22,0.7579624,1.335,1.88,1.04,1.52,93,54,0.05,-0.022,0.045,0.017,5.086082,0,NaN,0,3,0,1,10,0
02:36.4,1.65E+15,415803244,-874691921,189228,155499,0.271,0.7579634,1.334,1.88,1.04,1.52,93,54,0.125,-0.085,-0.09200001,-0.049,5.086082,0,NaN,0,3,0,1,10,0
02:36.6,1.65E+15,415803241,-874691920,189227,155498,0.297,0.7579645,1.334,1.879,1.04,1.52,93,54,0.199,-0.196,0.031,-0.036,5.086082,0,NaN,0,3,0,1,10,0
02:36.8,1.65E+15,415803238,-874691922,189237,155508,0.299,0.7579656,1.333,1.879,1.04,1.52,93,55,0.211,-0.208,-0.035,-0.062,5.086082,0,NaN,0,3,0,1,10,0
02:37.0,1.65E+15,415803235,-874691922,189236,155507,0.314,0.7579668,1.334,1.879,1.04,1.52,93,55,0.194,-0.194,0.001,-0.063,5.086082,0,NaN,0,3,0,1,10,0
02:37.2,1.65E+15,415803232,-874691922,189225,155496,0.316,0.7579679,1.335,1.879,1.04,1.52,93,55,0.163,-0.163,0.008,-0.053,5.086082,0,NaN,0,3,0,1,10,0
02:37.4,1.65E+15,415803230,-874691922,189227,155497,0.326,0.757969,1.335,1.879,1.04,1.52,93,55,0.129,-0.129,0.006,-0.06,5.086082,0,NaN,0,3,0,1,10,0
02:37.6,1.65E+15,415803228,-874691922,189212,155483,0.342,0.7579703,1.335,1.879,1.04,1.52,93,55,0.06900001,-0.063,0.029,-0.043,5.086082,0,NaN,0,3,0,1,10,0
02:37.8,1.65E+15,415803228,-874691921,189189,155460,0.289,0.7579713,1.336,1.879,1.04,1.52,93,56,0.078,-0.049,0.061,-0.008,5.086082,0,NaN,0,3,0,1,10,0
02:38.0,1.65E+15,415803228,-874691921,189185,155456,0.303,0.7579724,1.336,1.88,1.04,1.52,93,56,0.015,0.014,-0.003,-0.025,5.086082,0,NaN,0,3,0,1,10,0
02:38.2,1.65E+15,415803228,-874691920,189178,155449,0.349,0.7579736,1.336,1.881,1.04,1.52,93,56,0.035,-0.016,0.031,-0.028,5.086082,0,NaN,0,3,0,1,10,0
02:38.4,1.65E+15,415803230,-874691918,189156,155427,0.283,0.7579747,1.337,1.882,1.04,1.52,93,56,0.132,0.103,0.082,0.001,5.086082,0,NaN,0,3,0,1,10,0
02:38.6,1.65E+15,415803232,-874691918,189145,155415,0.297,0.7579757,1.337,1.883,1.04,1.52,93,56,0.109,0.105,0.029,0.006,5.086082,0,NaN,0,3,0,1,10,0
02:38.8,1.65E+15,415803233,-874691916,189134,155405,0.266,0.7579768,1.338,1.884,1.04,1.52,93,55,0.104,0.06,0.086,0.01,5.086082,0,NaN,0,3,0,1,10,0
02:39.0,1.65E+15,415803236,-874691914,189129,155399,0.277,0.7579777,1.338,1.884,1.04,1.52,93,55,0.113,0.108,0.031,-0.003,5.086082,0,NaN,0,3,0,1,10,0
02:39.2,1.65E+15,415803238,-874691913,189107,155378,0.277,0.7579787,1.338,1.885,1.04,1.52,93,55,0.115,0.11,0.034,0.006,5.086082,0,NaN,0,3,0,1,10,0
02:39.4,1.65E+15,415803238,-874691912,189120,155391,0.306,0.7579798,1.338,1.885,1.04,1.52,93,55,0.032,0.03,0.008,-0.034,5.086082,0,NaN,0,3,0,1,10,0
02:39.6,1.65E+15,415803239,-874691911,189104,155375,0.298,0.7579809,1.337,1.885,1.04,1.52,93,55,0.028,0.013,0.025,-0.014,5.086082,0,NaN,0,3,0,1,10,0
02:39.8,1.65E+15,415803240,-874691911,189105,155376,0.236,0.7579818,1.337,1.885,1.04,1.52,93,52,0.063,0.045,-0.044,-0.031,5.086082,0,NaN,0,3,0,1,10,0
02:40.0,1.65E+15,415803240,-874691913,189116,155387,0.275,0.7579827,1.336,1.886,1.04,1.52,93,52,0.086,-0.054,-0.068,-0.056,5.086082,0,NaN,0,3,0,1,10,0
02:40.2,1.65E+15,415803239,-874691914,189146,155417,0.317,0.7579839,1.336,1.886,1.04,1.52,93,52,0.11,-0.09200001,-0.06,-0.102,5.086082,0,NaN,0,3,0,1,10,0
02:40.4,1.65E+15,415803238,-874691915,189159,155430,0.323,0.757985,1.336,1.887,1.04,1.52,93,52,0.098,-0.085,-0.048,-0.102,5.086082,0,NaN,0,3,0,1,10,0
02:40.6,1.65E+15,415803239,-874691916,189141,155412,0.334,0.7579863,1.335,1.886,1.04,1.52,93,52,0.026,-0.025,-0.007,-0.051,5.086082,0,NaN,0,3,0,1,10,0
02:40.8,1.65E+15,415803238,-874691918,189160,155431,0.263,0.7579873,1.334,1.885,1.04,1.52,93,55,0.09500001,-0.06500001,-0.07,-0.082,5.086082,0,NaN,0,3,0,1,10,0
02:41.0,1.65E+15,415803239,-874691919,189158,155429,0.271,0.7579883,1.333,1.884,1.04,1.52,93,55,0.044,-0.024,-0.036,-0.057,5.086082,0,NaN,0,3,0,1,10,0
02:41.2,1.65E+15,415803239,-874691919,189158,155429,0.249,0.7579891,1.331,1.882,1.04,1.52,93,55,0.053,-0.036,-0.04,-0.04,5.086082,0,NaN,0,3,0,1,10,0
02:41.4,1.65E+15,415803239,-874691920,189154,155425,0.208,0.7579898,1.33,1.88,1.04,1.52,93,55,0.054,-0.012,-0.053,-0.017,5.086082,0,NaN,0,3,0,1,10,0
02:41.6,1.65E+15,415803238,-874691919,189178,155449,0.286,0.7579909,1.328,1.879,1.04,1.52,93,55,0.054,-0.047,-0.027,-0.055,5.086082,0,NaN,0,3,0,1,10,0
02:41.8,1.65E+15,415803237,-874691918,189175,155446,0.292,0.7579919,1.327,1.878,1.04,1.52,93,53,0.112,-0.108,0.031,-0.018,5.086082,0,NaN,0,3,0,1,10,0
02:42.0,1.65E+15,415803235,-874691919,189186,155456,0.263,0.7579928,1.327,1.877,1.04,1.52,93,53,0.151,-0.136,-0.06500001,-0.024,5.086082,0,NaN,0,3,0,1,10,0
02:42.2,1.65E+15,415803234,-874691920,189201,155472,0.266,0.7579939,1.327,1.877,1.04,1.52,93,53,0.067,-0.06,-0.031,-0.02,5.086082,0,NaN,0,3,0,1,10,0
02:42.4,1.65E+15,415803233,-874691921,189223,155494,0.269,0.7579949,1.327,1.876,1.04,1.52,93,53,0.115,-0.104,-0.05,-0.036,5.086082,0,NaN,0,3,0,1,10,0
02:42.6,1.65E+15,415803232,-874691922,189246,155517,0.262,0.7579959,1.327,1.876,1.04,1.52,93,53,0.101,-0.082,-0.06,-0.052,5.086082,0,NaN,0,3,0,1,10,0
02:42.8,1.65E+15,415803231,-874691924,189271,155542,0.228,0.7579966,1.327,1.875,1.04,1.52,93,55,0.141,-0.07300001,-0.121,-0.075,5.086082,0,NaN,0,3,0,1,10,0
02:43.0,1.65E+15,415803231,-874691925,189304,155575,0.274,0.7579977,1.326,1.874,1.04,1.52,93,55,0.082,-0.053,-0.063,-0.101,5.086082,0,NaN,0,3,0,1,10,0
02:43.2,1.65E+15,415803230,-874691927,189330,155601,0.273,0.7579987,1.325,1.873,1.04,1.52,93,55,0.1,-0.072,-0.06900001,-0.102,5.086082,0,NaN,0,3,0,1,10,0
02:43.4,1.65E+15,415803232,-874691929,189339,155610,0.221,0.7579994,1.324,1.873,1.04,1.52,93,55,0.123,0.07600001,-0.097,-0.07700001,5.086082,0,NaN,0,3,0,1,10,0
02:43.6,1.65E+15,415803233,-874691932,189379,155650,0.217,0.7580003,1.323,1.871,1.04,1.52,93,55,0.14,0.037,-0.135,-0.115,5.086082,0,NaN,0,3,0,1,10,0
02:43.8,1.65E+15,415803236,-874691934,189374,155645,0.25,0.7580011,1.322,1.87,1.04,1.52,93,54,0.193,0.178,-0.07300001,-0.058,5.086082,0,NaN,0,3,0,1,10,0
02:44.0,1.65E+15,415803239,-874691936,189381,155652,0.251,0.7580021,1.321,1.869,1.04,1.52,93,54,0.165,0.144,-0.08000001,-0.038,5.086082,0,NaN,0,3,0,1,10,0
02:44.2,1.65E+15,415803242,-874691935,189397,155668,0.269,0.7580031,1.32,1.868,1.04,1.52,93,54,0.142,0.139,0.028,-0.045,5.086082,0,NaN,0,3,0,1,10,0
02:44.4,1.65E+15,415803246,-874691933,189396,155667,0.261,0.758004,1.32,1.868,1.04,1.52,93,54,0.173,0.157,0.07300001,-0.023,5.086082,0,NaN,0,3,0,1,10,0
02:44.6,1.65E+15,415803247,-874691930,189409,155679,0.263,0.7580048,1.319,1.868,1.04,1.52,93,54,0.116,0.078,0.086,-0.033,5.086082,0,NaN,0,3,0,1,10,0
02:44.8,1.65E+15,415803249,-874691927,189405,155676,0.234,0.7580057,1.318,1.867,1.04,1.52,93,54,0.136,0.056,0.123,-0.004,5.086082,0,NaN,0,3,0,1,10,0
02:45.0,1.65E+15,415803249,-874691923,189424,155695,0.273,0.7580068,1.317,1.867,1.04,1.52,93,54,0.137,0.001,0.137,-0.038,5.086082,0,NaN,0,3,0,1,10,0
02:45.2,1.65E+15,415803249,-874691920,189413,155684,0.235,0.7580076,1.316,1.866,1.04,1.52,93,54,0.126,-0.017,0.125,-0.001,5.086082,0,NaN,0,3,0,1,10,0
02:45.4,1.65E+15,415803247,-874691916,189416,155687,0.264,0.7580085,1.315,1.865,1.04,1.52,93,54,0.164,-0.124,0.108,0.001,5.086082,0,NaN,0,3,0,1,10,0
02:45.6,1.65E+15,415803246,-874691913,189420,155691,0.261,0.7580096,1.314,1.865,1.04,1.52,93,54,0.144,-0.093,0.111,-0.004,5.086082,0,NaN,0,3,0,1,10,0
02:45.8,1.65E+15,415803243,-874691909,189425,155696,0.281,0.7580106,1.314,1.865,1.04,1.52,93,55,0.187,-0.152,0.109,-0.013,5.086082,0,NaN,0,3,0,1,10,0
02:46.0,1.65E+15,415803243,-874691907,189425,155696,0.281,0.7580115,1.313,1.865,1.04,1.52,93,55,0.08400001,-0.061,0.057,-0.008,5.086082,0,NaN,0,3,0,1,10,0
02:46.2,1.65E+15,415803242,-874691904,189418,155689,0.268,0.7580125,1.313,1.865,1.04,1.52,93,55,0.152,-0.119,0.094,0.011,5.086082,0,NaN,0,3,0,1,10,0
02:46.4,1.65E+15,415803241,-874691902,189410,155681,0.246,0.7580134,1.312,1.866,1.04,1.52,93,55,0.09500001,-0.07,0.06500001,0.024,5.086082,0,NaN,0,3,0,1,10,0
02:46.6,1.65E+15,415803241,-874691897,189386,155657,0.217,0.7580141,1.312,1.866,1.04,1.52,93,55,0.188,-0.066,0.176,0.058,5.086082,0,NaN,0,3,0,1,10,0
02:46.8,1.65E+15,415803244,-874691905,189184,155455,0.279,0.7580157,1.309,1.855,0.87,1.06,93,56,0.157,0.05,-0.149,0.393,5.086082,0,NaN,0,3,0,1,11,0
02:47.0,1.65E+15,415803243,-874691900,189192,155463,0.236,0.7580167,1.305,1.845,0.87,1.06,93,56,0.173,-0.08400001,0.151,0.218,5.086082,0,NaN,0,3,0,1,11,0
02:47.2,1.65E+15,415803242,-874691898,189198,155469,0.235,0.7580175,1.303,1.837,0.87,1.06,93,56,0.125,-0.08400001,0.093,0.12,5.086082,0,NaN,0,3,0,1,11,0
02:47.4,1.65E+15,415803241,-874691897,189220,155491,0.235,0.7580185,1.301,1.829,0.87,1.06,93,56,0.103,-0.08800001,0.053,0.034,5.086082,0,NaN,0,3,0,1,11,0
02:47.6,1.65E+15,415803241,-874691895,189225,155496,0.192,0.7580191,1.298,1.821,0.87,1.06,93,56,0.121,-0.048,0.111,0.019,5.086082,0,NaN,0,3,0,1,11,0
02:47.8,1.65E+15,415803238,-874691896,189260,155531,0.257,0.75802,1.295,1.813,0.87,1.06,93,58,0.19,-0.19,-0.005,-0.061,5.086082,0,NaN,0,3,0,1,11,0
02:48.0,1.65E+15,415803238,-874691893,189274,155544,0.207,0.7580208,1.293,1.806,0.87,1.06,93,58,0.184,-0.032,0.182,-0.043,5.086082,0,NaN,0,3,0,1,11,0
02:48.2,1.65E+15,415803236,-874691891,189319,155590,0.243,0.7580216,1.291,1.8,0.87,1.06,93,58,0.168,-0.148,0.08000001,-0.111,5.086082,0,NaN,0,3,0,1,11,0
02:48.4,1.65E+15,415803235,-874691889,189330,155600,0.226,0.7580225,1.289,1.793,0.87,1.06,93,58,0.138,-0.074,0.117,-0.06900001,5.086082,0,NaN,0,3,0,1,11,0
02:48.6,1.65E+15,415803233,-874691891,189364,155635,0.242,0.7580233,1.286,1.785,0.87,1.06,93,58,0.104,-0.078,-0.068,-0.115,5.086082,0,NaN,0,3,0,1,11,0
02:48.8,1.65E+15,415803234,-874691892,189381,155652,0.27,0.7580243,1.284,1.778,0.87,1.06,93,53,0.037,0.037,0.002,-0.09200001,5.086082,0,NaN,0,3,0,1,11,0
02:49.0,1.65E+15,415803235,-874691896,189404,155675,0.201,0.7580251,1.281,1.771,0.87,1.06,93,53,0.157,0.05,-0.149,-0.094,5.086082,0,NaN,0,3,0,1,11,0
02:49.2,1.65E+15,415803239,-874691901,189424,155694,0.208,0.758026,1.278,1.764,0.87,1.06,93,53,0.257,0.168,-0.195,-0.08400001,5.086082,0,NaN,0,3,0,1,11,0
02:49.4,1.65E+15,415803244,-874691909,189428,155699,0.205,0.5979447,1.276,1.758,0.87,1.06,93,53,0.413,0.278,-0.305,-0.051,5.310898,0,NaN,0,3,0,1,11,0
02:49.6,1.65E+15,415803250,-874691916,189444,155714,0.212,0.6080112,1.274,1.752,0.87,1.06,93,53,0.4,0.289,-0.277,-0.046,5.413302,0,NaN,0,3,0,1,11,0
02:49.8,1.65E+15,415803254,-874691923,189433,155704,0.202,0.7113197,1.271,1.746,0.87,1.06,93,53,0.355,0.199,-0.294,0.011,5.368334,0,NaN,0,3,0,1,11,0
02:50.0,1.65E+15,415803258,-874691929,189446,155717,0.208,0.7643784,1.269,1.741,0.87,1.06,93,53,0.321,0.211,-0.242,-0.012,5.396447,0,NaN,0,3,0,1,11,0
02:50.2,1.65E+15,415803261,-874691932,189435,155706,0.229,0.7643793,1.267,1.735,0.87,1.06,93,53,0.197,0.163,-0.112,0.041,5.396447,0,NaN,0,3,0,1,11,0
02:50.4,1.65E+15,415803263,-874691934,189451,155722,0.215,0.76438,1.265,1.73,0.87,1.06,93,53,0.146,0.106,-0.101,0.006,5.396447,0,NaN,0,3,0,1,11,0
02:50.6,1.65E+15,415803265,-874691933,189441,155712,0.248,0.7643809,1.263,1.724,0.87,1.06,93,53,0.104,0.09900001,0.034,0.045,5.396447,0,NaN,0,3,0,1,11,0
02:50.8,1.65E+15,415803264,-874691930,189437,155708,0.215,0.7643818,1.261,1.718,0.87,1.06,93,55,0.102,-0.06,0.083,0.053,5.396447,0,NaN,0,3,0,1,11,0
02:51.0,1.65E+15,415803261,-874691925,189422,155693,0.208,0.7643827,1.259,1.712,0.87,1.06,93,55,0.25,-0.139,0.208,0.086,5.396447,0,NaN,0,3,0,1,11,0
02:51.2,1.65E+15,415803258,-874691919,189416,155687,0.209,0.7643839,1.257,1.706,0.87,1.06,93,55,0.306,-0.188,0.241,0.083,5.396447,0,NaN,0,3,0,1,11,0
02:51.4,1.65E+15,415803253,-874691913,189437,155708,0.216,0.6639824,1.254,1.699,0.87,1.06,93,55,0.357,-0.282,0.22,0.029,3.734099,0,NaN,0,3,0,1,11,0
02:51.6,1.65E+15,415803247,-874691906,189437,155708,0.213,0.6277357,1.252,1.694,0.87,1.06,93,55,0.429,-0.305,0.302,0.044,3.009385,0,NaN,0,3,0,1,11,0
02:51.8,1.65E+15,415803242,-874691901,189458,155729,0.22,0.7595143,1.251,1.689,0.87,1.06,93,55,0.347,-0.28,0.205,-0.004,2.806915,0,NaN,0,3,0,1,11,0
02:52.0,1.65E+15,415803238,-874691898,189466,155736,0.227,0.7595153,1.249,1.684,0.87,1.06,93,55,0.26,-0.225,0.13,0.005,2.806915,0,NaN,0,3,0,1,11,0
02:52.2,1.65E+15,415803234,-874691896,189481,155752,0.236,0.7595162,1.248,1.679,0.87,1.06,93,55,0.248,-0.228,0.097,-0.011,2.806915,0,NaN,0,3,0,1,11,0
02:52.4,1.65E+15,415803228,-874691898,189490,155760,0.259,0.6804276,1.246,1.673,0.87,1.06,93,55,0.286,-0.28,-0.055,0.006,3.101034,0,NaN,0,3,0,1,11,0
02:52.6,1.65E+15,415803226,-874691898,189485,155756,0.265,0.6804287,1.244,1.667,0.87,1.06,93,55,0.17,-0.166,-0.039,0.031,3.101034,0,NaN,0,3,0,1,11,0
02:52.8,1.65E+15,415803222,-874691904,189506,155777,0.243,0.6640246,1.242,1.662,0.87,1.06,93,55,0.326,-0.206,-0.252,-0.031,3.574538,0,NaN,0,3,0,1,11,0
02:53.0,1.65E+15,415803221,-874691907,189494,155765,0.23,0.6640257,1.241,1.658,0.87,1.06,93,55,0.15,-0.04,-0.144,0.028,3.574538,0,NaN,0,3,0,1,11,0
02:53.2,1.65E+15,415803218,-874691915,189512,155783,0.233,0.6523077,1.239,1.652,0.87,1.06,93,55,0.357,-0.157,-0.32,-0.006,3.922205,0,NaN,0,3,0,1,11,0
02:53.4,1.65E+15,415803218,-874691921,189506,155777,0.222,0.6523088,1.238,1.647,0.87,1.06,93,55,0.252,-0.052,-0.247,0.034,3.922205,0,NaN,0,3,0,1,11,0
02:53.6,1.65E+15,415803217,-874691928,189513,155784,0.215,0.65231,1.236,1.642,0.87,1.06,93,55,0.302,-0.042,-0.299,0.022,3.922205,0,NaN,0,3,0,1,11,0
02:53.8,1.65E+15,415803218,-874691934,189511,155782,0.205,0.652311,1.234,1.637,0.87,1.06,93,56,0.256,0.037,-0.253,0.037,3.922205,0,NaN,0,3,0,1,11,0
02:54.0,1.65E+15,415803220,-874691939,189505,155776,0.203,0.6523121,1.232,1.633,0.87,1.06,93,56,0.234,0.09100001,-0.215,0.034,3.922205,0,NaN,0,3,0,1,11,0
02:54.2,1.65E+15,415803222,-874691944,189493,155764,0.204,0.6523129,1.23,1.628,0.87,1.06,93,56,0.202,0.104,-0.173,0.036,3.922205,0,NaN,0,3,0,1,11,0
02:54.4,1.65E+15,415803224,-874691948,189470,155741,0.219,0.6523138,1.229,1.624,0.87,1.06,93,56,0.178,0.097,-0.149,0.067,3.922205,0,NaN,0,3,0,1,11,0
02:54.6,1.65E+15,415803226,-874691949,189452,155723,0.237,0.6523148,1.227,1.621,0.87,1.06,93,56,0.134,0.113,-0.072,0.064,3.922205,0,NaN,0,3,0,1,11,0
02:54.8,1.65E+15,415803228,-874691947,189416,155687,0.247,0.6523159,1.227,1.618,0.87,1.06,93,55,0.17,0.137,0.101,0.112,3.922205,0,NaN,0,3,0,1,11,0
02:55.0,1.65E+15,415803231,-874691946,189418,155689,0.256,0.652317,1.225,1.615,0.87,1.06,93,55,0.138,0.135,0.03,0.041,3.922205,0,NaN,0,3,0,1,11,0
02:55.2,1.65E+15,415803235,-874691943,189388,155658,0.25,0.652318,1.225,1.612,0.87,1.06,93,55,0.247,0.212,0.127,0.09200001,3.922205,0,NaN,0,3,0,1,11,0
02:55.4,1.65E+15,415803236,-874691943,189400,155671,0.26,0.6523191,1.224,1.609,0.87,1.06,93,55,0.07700001,0.072,0.026,0.02,3.922205,0,NaN,0,3,0,1,11,0
02:55.6,1.65E+15,415803236,-874691939,189379,155650,0.211,0.65232,1.223,1.606,0.87,1.06,93,55,0.164,0.046,0.158,0.06900001,3.922205,0,NaN,0,3,0,1,11,0
02:55.8,1.65E+15,415803236,-874691935,189373,155643,0.19,0.6523208,1.222,1.603,0.87,1.06,93,56,0.175,-0.043,0.169,0.059,3.922205,0,NaN,0,3,0,1,11,0
02:56.0,1.65E+15,415803235,-874691928,189366,155637,0.194,0.652322,1.221,1.599,0.87,1.06,93,56,0.295,-0.012,0.295,0.052,3.922205,0,NaN,0,3,0,1,11,0
02:56.2,1.65E+15,415803234,-874691922,189365,155635,0.19,0.6523231,1.22,1.596,0.87,1.06,93,56,0.255,-0.085,0.241,0.041,3.922205,0,NaN,0,3,0,1,11,0
02:56.4,1.65E+15,415803233,-874691917,189366,155637,0.191,0.6523239,1.22,1.592,0.87,1.06,93,56,0.214,-0.066,0.204,0.021,3.922205,0,NaN,0,3,0,1,11,0
02:56.6,1.65E+15,415803232,-874691915,189377,155648,0.205,0.6523249,1.219,1.589,0.87,1.06,93,56,0.106,-0.068,0.081,-0.006,3.922205,0,NaN,0,3,0,1,11,0
02:56.8,1.65E+15,415803231,-874691915,189385,155656,0.218,0.6523257,1.218,1.585,0.87,1.06,93,54,0.057,-0.044,0.037,-0.007,3.922205,0,NaN,0,3,0,1,11,0
02:57.0,1.65E+15,415803230,-874691918,189408,155679,0.236,0.6523268,1.216,1.582,0.87,1.06,93,54,0.096,-0.06500001,-0.071,-0.037,3.922205,0,NaN,0,3,0,1,11,0
02:57.2,1.65E+15,415803229,-874691920,189416,155687,0.246,0.6523278,1.215,1.578,0.87,1.06,93,54,0.09,-0.071,-0.056,-0.021,3.922205,0,NaN,0,3,0,1,11,0
02:57.4,1.65E+15,415803228,-874691923,189436,155707,0.218,0.6523287,1.214,1.575,0.87,1.06,93,54,0.123,-0.052,-0.111,-0.046,3.922205,0,NaN,0,3,0,1,11,0
02:57.6,1.65E+15,415803227,-874691926,189434,155705,0.229,0.6523295,1.213,1.572,0.87,1.06,93,54,0.127,-0.06500001,-0.11,-0.008,3.922205,0,NaN,0,3,0,1,11,0
