timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:13.7,1.66E+15,415806246,-874689369,186816,153086,0.184,0.04492111,0.9720001,1.264,0.92,1.22,103,67,4.806,0.087,-4.805,-0.033,4.737161,0,NaN,0,3,0,1,10,0
05:13.9,1.66E+15,415806247,-874689485,186786,153057,0.183,0.04421338,0.969,1.264,0.92,1.22,103,65,4.829,0.062,-4.828,0.063,4.731009,0,NaN,0,3,0,1,10,0
05:14.1,1.66E+15,415806247,-874689601,186787,153057,0.179,0.04193694,0.966,1.263,0.92,1.22,103,65,4.829,0.002,-4.829,0.059,4.72132,0,NaN,0,3,0,1,10,0
05:14.3,1.66E+15,415806246,-874689717,186778,153049,0.187,0.0419736,0.9630001,1.264,0.92,1.22,103,65,4.837,-0.087,-4.837,0.071,4.707773,0,NaN,0,3,0,1,10,0
05:14.5,1.66E+15,415806244,-874689833,186750,153021,0.195,0.0452803,0.9620001,1.266,0.92,1.22,103,65,4.822,-0.083,-4.821,0.116,4.701898,0,NaN,0,3,0,1,10,0
05:14.7,1.66E+15,415806243,-874689947,186731,153002,0.196,0.04669017,0.961,1.267,0.92,1.22,103,65,4.727,-0.053,-4.727,0.116,4.701589,0,NaN,0,3,0,1,10,0
05:14.9,1.66E+15,415806242,-874690062,186742,153013,0.193,0.04553267,0.9590001,1.268,0.92,1.22,103,65,4.784,-0.054,-4.784,0.046,4.701296,0,NaN,0,3,0,1,10,0
05:15.1,1.66E+15,415806243,-874690177,186744,153015,0.192,0.04572448,0.9580001,1.269,0.92,1.22,103,65,4.805,0.029,-4.805,0.035,4.709922,0,NaN,0,3,0,1,10,0
05:15.3,1.66E+15,415806245,-874690291,186732,153003,0.211,0.04720138,0.957,1.271,0.92,1.22,103,65,4.77,0.125,-4.769,0.055,4.723913,0,NaN,0,3,0,1,10,0
05:15.5,1.66E+15,415806248,-874690407,186745,153016,0.211,0.04652315,0.956,1.272,0.92,1.22,103,65,4.84,0.132,-4.838,0.002,4.731978,0,NaN,0,3,0,1,10,0
05:15.7,1.66E+15,415806250,-874690526,186738,153009,0.211,0.04374371,0.955,1.274,0.92,1.22,103,65,4.963,0.142,-4.961,0.015,4.736849,0,NaN,0,3,0,1,10,0
05:15.9,1.66E+15,415806252,-874690645,186697,152968,0.221,0.04513928,0.9540001,1.277,0.92,1.22,103,64,4.978,0.127,-4.976,0.087,4.737322,0,NaN,0,3,0,1,10,0
05:16.1,1.66E+15,415806252,-874690765,186679,152949,0.199,0.04165001,0.952,1.278,0.92,1.22,103,64,5.026,0.014,-5.026,0.082,4.725255,0,NaN,0,3,0,1,10,0
05:16.3,1.66E+15,415806252,-874690884,186673,152944,0.198,0.04211096,0.951,1.28,0.92,1.22,103,64,4.967,0.008,-4.967,0.052,4.719616,0,NaN,0,3,0,1,10,0
05:16.5,1.66E+15,415806251,-874691004,186696,152967,0.199,0.04221864,0.9490001,1.282,0.92,1.22,103,64,4.982,0.013,-4.982,-0.016,4.71731,0,NaN,0,3,0,1,10,0
05:16.7,1.66E+15,415806250,-874691124,186728,152999,0.193,0.04004326,0.947,1.282,0.92,1.22,103,64,5.013,-0.05,-5.012,-0.063,4.709444,0,NaN,0,3,0,1,10,0
05:16.9,1.66E+15,415806249,-874691244,186733,153004,0.184,0.04041414,0.9450001,1.281,0.92,1.22,103,66,5.042,-0.097,-5.041,-0.046,4.701307,0,NaN,0,3,0,1,10,0
05:17.1,1.66E+15,415806248,-874691363,186742,153013,0.187,0.04189139,0.942,1.28,0.92,1.22,103,66,4.979,-0.012,-4.979,-0.045,4.705501,0,NaN,0,3,0,1,10,0
05:17.3,1.66E+15,415806245,-874691484,186753,153023,0.202,0.04275829,0.941,1.281,0.92,1.22,103,66,5.02,-0.139,-5.018,-0.044,4.695201,0,NaN,0,3,0,1,10,0
05:17.5,1.66E+15,415806242,-874691603,186766,153036,0.203,0.04402715,0.9400001,1.281,0.92,1.22,103,66,5,-0.171,-4.997,-0.048,4.686851,0,NaN,0,3,0,1,10,0
05:17.7,1.66E+15,415806239,-874691722,186783,153054,0.204,0.04529339,0.9390001,1.282,0.92,1.22,103,66,4.968,-0.175,-4.965,-0.042,4.682059,0,NaN,0,3,0,1,10,0
05:17.9,1.66E+15,415806237,-874691844,186809,153080,0.201,0.04430553,0.937,1.282,0.92,1.22,103,63,5.064,-0.108,-5.063,-0.052,4.686672,0,NaN,0,3,0,1,10,0
05:18.1,1.66E+15,415806236,-874691963,186807,153078,0.201,0.04496143,0.936,1.282,0.92,1.22,103,63,5.02,-0.064,-5.019,-0.026,4.693113,0,NaN,0,3,0,1,10,0
05:18.3,1.66E+15,415806235,-874692085,186816,153087,0.188,0.04376308,0.934,1.281,0.92,1.22,103,63,5.059,-0.011,-5.059,-0.011,4.701924,0,NaN,0,3,0,1,10,0
05:18.5,1.66E+15,415806235,-874692205,186827,153098,0.187,0.04403256,0.932,1.281,0.92,1.22,103,63,5.02,0.021,-5.02,-0.011,4.709268,0,NaN,0,3,0,1,10,0
05:18.7,1.66E+15,415806237,-874692321,186824,153095,0.186,0.04531293,0.9310001,1.28,0.92,1.22,103,63,4.842,0.07,-4.842,0.03,4.717908,0,NaN,0,3,0,1,10,0
05:18.9,1.66E+15,415806239,-874692432,186821,153092,0.195,0.04680118,0.929,1.279,0.92,1.22,103,67,4.619,0.144,-4.617,0.052,4.730419,0,NaN,0,3,0,1,10,0
05:19.1,1.66E+15,415806242,-874692532,186818,153089,0.182,0.0491455,0.927,1.278,0.92,1.22,103,67,4.209,0.193,-4.204,0.045,4.743755,0,NaN,0,3,0,1,10,0
05:19.3,1.66E+15,415806247,-874692624,186791,153062,0.182,0.05388878,0.9250001,1.277,0.92,1.22,103,67,3.853,0.281,-3.843,0.083,4.762728,0,NaN,0,3,0,1,10,0
05:19.5,1.66E+15,415806252,-874692707,186767,153038,0.188,0.06062331,0.923,1.277,0.92,1.22,103,67,3.533,0.3,-3.52,0.087,4.778094,0,NaN,0,3,0,1,10,0
05:19.7,1.66E+15,415806256,-874692783,186735,153006,0.188,0.06353452,0.9220001,1.277,0.92,1.22,103,67,3.217,0.227,-3.209,0.117,4.780491,0,NaN,0,3,0,1,10,0
05:19.9,1.66E+15,415806261,-874692853,186705,152976,0.197,0.06831236,0.9210001,1.278,0.92,1.22,103,63,2.968,0.291,-2.954,0.115,4.794446,0,NaN,0,3,0,1,10,0
05:20.1,1.66E+15,415806265,-874692915,186694,152964,0.198,0.08072881,0.92,1.278,0.92,1.22,103,63,2.644,0.243,-2.633,0.06500001,4.798627,0,NaN,0,3,0,1,10,0
05:20.3,1.66E+15,415806268,-874692970,186654,152925,0.196,0.08490625,0.919,1.279,0.92,1.22,103,63,2.382,0.226,-2.371,0.101,4.802772,0,NaN,0,3,0,1,10,0
05:20.5,1.66E+15,415806270,-874693020,186638,152909,0.194,0.09926089,0.918,1.28,0.92,1.22,103,63,2.116,0.142,-2.112,0.08400001,4.792957,0,NaN,0,3,0,1,10,0
05:20.7,1.66E+15,415806271,-874693067,186629,152900,0.198,0.1085626,0.918,1.281,0.92,1.22,103,63,1.974,0.09500001,-1.972,0.06900001,4.778248,0,NaN,0,3,0,1,10,0
05:20.9,1.66E+15,415806271,-874693108,186600,152871,0.186,0.1193611,0.9160001,1.28,0.92,1.22,103,68,1.732,0.023,-1.732,0.09500001,4.754354,0,NaN,0,3,0,1,10,0
05:21.1,1.66E+15,415806272,-874693145,186585,152856,0.185,0.1384627,0.915,1.28,0.92,1.22,103,68,1.54,0.033,-1.54,0.1,4.745718,0,NaN,0,3,0,1,10,0
05:21.3,1.66E+15,415806272,-874693179,186581,152852,0.182,0.1468022,0.913,1.279,0.92,1.22,103,68,1.413,-0.012,-1.413,0.087,4.726034,0,NaN,0,3,0,1,10,0
05:21.5,1.66E+15,415806271,-874693210,186571,152842,0.177,0.1582994,0.9110001,1.278,0.92,1.22,103,68,1.277,-0.041,-1.276,0.106,4.704995,0,NaN,0,3,0,1,10,0
05:21.7,1.66E+15,415806270,-874693236,186512,152783,0.184,0.1865654,0.909,1.277,0.92,1.22,103,68,1.117,-0.072,-1.115,0.217,4.681107,0,NaN,0,3,0,1,10,0
05:21.9,1.66E+15,415806267,-874693260,186403,152674,0.195,0.2174535,0.909,1.277,0.92,1.22,103,65,1.03,-0.158,-1.018,0.371,4.629025,0,NaN,0,3,0,1,10,0
05:22.1,1.66E+15,415806263,-874693277,186184,152454,0.231,0.2979235,0.9080001,1.278,0.92,1.22,103,65,0.772,-0.228,-0.738,0.698,4.55387,0,NaN,0,3,0,1,10,0
05:22.3,1.66E+15,415806261,-874693292,185998,152269,0.244,0.3431898,0.9070001,1.28,0.92,1.22,103,65,0.682,-0.148,-0.665,0.798,4.528183,0,NaN,0,3,0,1,10,0
05:22.5,1.66E+15,415806260,-874693309,185869,152139,0.236,0.3120528,0.9070001,1.282,0.92,1.22,103,65,0.717,-0.075,-0.7130001,0.743,4.572004,0,NaN,0,3,0,1,10,0
05:22.7,1.66E+15,415806259,-874693324,185747,152018,0.25,0.3568949,0.905,1.282,0.92,1.22,103,65,0.6020001,-0.048,-0.6,0.702,4.598372,0,NaN,0,3,0,1,10,0
05:22.9,1.66E+15,415806258,-874693336,185593,151864,0.253,0.390716,0.905,1.283,0.92,1.22,103,67,0.56,-0.097,-0.551,0.761,4.571235,0,NaN,0,3,0,1,10,0
05:23.1,1.66E+15,415806257,-874693349,185472,151743,0.254,0.4182587,0.904,1.283,0.92,1.22,103,67,0.532,-0.043,-0.53,0.703,4.599175,0,NaN,0,3,0,1,10,0
05:23.3,1.66E+15,415806259,-874693360,185336,151607,0.247,0.4059243,0.9030001,1.284,0.92,1.22,103,67,0.5100001,0.07600001,-0.504,0.689,4.734828,0,NaN,0,3,0,1,10,0
05:23.5,1.66E+15,415806259,-874693371,185208,151479,0.249,0.4255933,0.9020001,1.283,0.92,1.22,103,67,0.473,0.018,-0.472,0.677,4.742448,0,NaN,0,3,0,1,10,0
05:23.7,1.66E+15,415806260,-874693382,185093,151364,0.25,0.4259485,0.901,1.282,0.92,1.22,103,67,0.468,0.02,-0.468,0.665,4.748359,0,NaN,0,3,0,1,10,0
05:23.9,1.66E+15,415806260,-874693392,184978,151249,0.25,0.499946,0.899,1.282,0.92,1.22,103,66,0.405,0,-0.405,0.648,4.733052,0,NaN,0,3,0,1,10,0
05:24.1,1.66E+15,415806262,-874693402,184876,151147,0.248,0.4698521,0.899,1.282,0.92,1.22,103,66,0.419,0.108,-0.405,0.6020001,4.860898,0,NaN,0,3,0,1,10,0
05:24.3,1.66E+15,415806262,-874693411,184748,151019,0.254,0.5673482,0.897,1.282,0.92,1.22,103,66,0.354,-0.029,-0.353,0.6580001,4.767253,0,NaN,0,3,0,1,10,0
05:24.5,1.66E+15,415806262,-874693417,184625,150896,0.265,0.5673517,0.896,1.281,0.92,1.22,103,66,0.212,-0.025,-0.21,0.703,4.767253,0,NaN,0,3,0,1,10,0
05:24.7,1.66E+15,415806261,-874693423,184520,150791,0.261,0.567355,0.896,1.282,0.92,1.22,103,66,0.268,-0.049,-0.264,0.647,4.767253,0,NaN,0,3,0,1,10,0
05:24.9,1.66E+15,415806263,-874693430,184434,150705,0.254,0.6245978,0.895,1.282,0.92,1.22,103,67,0.324,0.067,-0.317,0.582,4.836086,0,NaN,0,3,0,1,10,0
05:25.1,1.66E+15,415806261,-874693435,184286,150557,0.265,0.6246011,0.8940001,1.282,0.92,1.22,103,67,0.207,-0.085,-0.189,0.7,4.836086,0,NaN,0,3,0,1,10,0
05:25.3,1.66E+15,415806262,-874693439,184134,150404,0.265,0.6246045,0.8930001,1.282,0.92,1.22,103,67,0.186,0.019,-0.185,0.73,4.836086,0,NaN,0,3,0,1,10,0
05:25.5,1.66E+15,415806262,-874693445,184043,150314,0.262,0.7697345,0.892,1.283,0.92,1.22,103,67,0.287,-0.027,-0.286,0.615,4.750142,0,NaN,0,3,0,1,10,0
05:25.7,1.66E+15,415806262,-874693447,183900,150171,0.282,0.7697369,0.891,1.284,0.92,1.22,103,67,0.113,0.013,-0.113,0.675,4.750142,0,NaN,0,3,0,1,10,0
05:25.9,1.66E+15,415806262,-874693451,183752,150022,0.277,0.7697396,0.891,1.284,0.92,1.22,103,66,0.184,-0.008,-0.184,0.693,4.750142,0,NaN,0,3,0,1,10,0
05:26.1,1.66E+15,415806262,-874693455,183637,149908,0.266,0.769742,0.8890001,1.284,0.92,1.22,103,66,0.199,0.059,-0.19,0.632,4.750142,0,NaN,0,3,0,1,10,0
05:26.3,1.66E+15,415806264,-874693459,183499,149770,0.263,0.7697445,0.8880001,1.284,0.92,1.22,103,66,0.2,0.087,-0.18,0.663,4.750142,0,NaN,0,3,0,1,10,0
05:26.5,1.66E+15,415806264,-874693462,183348,149619,0.26,0.7697471,0.887,1.283,0.92,1.22,103,66,0.116,-0.028,-0.113,0.748,4.750142,0,NaN,0,3,0,1,10,0
05:26.7,1.66E+15,415806264,-874693465,183217,149488,0.264,0.7697496,0.886,1.283,0.92,1.22,103,66,0.121,0.011,-0.121,0.731,4.750142,0,NaN,0,3,0,1,10,0
05:26.9,1.66E+15,415806264,-874693471,183118,149389,0.262,0.7697521,0.8850001,1.283,0.92,1.22,103,63,0.208,0.026,-0.206,0.6670001,4.750142,0,NaN,0,3,0,1,10,0
05:27.1,1.66E+15,415806263,-874693475,182974,149245,0.261,0.7697548,0.8850001,1.283,0.92,1.22,103,63,0.182,-0.037,-0.178,0.71,4.750142,0,NaN,0,3,0,1,10,0
05:27.3,1.66E+15,415806264,-874693478,182816,149087,0.263,0.7697576,0.8840001,1.283,0.92,1.22,103,63,0.126,0.021,-0.124,0.772,4.750142,0,NaN,0,3,0,1,10,0
05:27.5,1.66E+15,415806265,-874693484,182698,148968,0.257,0.6860425,0.8840001,1.284,0.92,1.22,103,63,0.294,0.105,-0.275,0.729,4.931837,0,NaN,0,3,0,1,10,0
05:27.7,1.66E+15,415806264,-874693484,182532,148803,0.259,0.6860456,0.883,1.283,0.92,1.22,103,63,0.042,-0.042,0,0.789,4.931837,0,NaN,0,3,0,1,10,0
05:27.9,1.66E+15,415806265,-874693487,182387,148657,0.264,0.6860487,0.883,1.283,0.92,1.22,103,65,0.109,0.022,-0.107,0.795,4.931837,0,NaN,0,3,0,1,10,0
05:28.1,1.66E+15,415806265,-874693491,182274,148545,0.269,0.6860517,0.883,1.285,0.92,1.22,103,65,0.128,-0.003,-0.128,0.725,4.931837,0,NaN,0,3,0,1,10,0
05:28.3,1.66E+15,415806264,-874693492,182123,148393,0.275,0.6860546,0.883,1.286,0.92,1.22,103,65,0.083,-0.05,-0.067,0.7640001,4.931837,0,NaN,0,3,0,1,10,0
05:28.5,1.66E+15,415806263,-874693495,181991,148262,0.278,0.686058,0.8840001,1.287,0.92,1.22,103,65,0.123,-0.03,-0.119,0.804,4.931837,0,NaN,0,3,0,1,10,0
05:28.7,1.66E+15,415806265,-874693496,181867,148138,0.273,0.6860611,0.8840001,1.288,0.92,1.22,103,65,0.043,0.041,-0.011,0.791,4.931837,0,NaN,0,3,0,1,10,0
05:28.9,1.66E+15,415806265,-874693497,181756,148027,0.268,0.6860643,0.8840001,1.288,0.92,1.22,103,65,0.035,-0.013,-0.032,0.776,4.931837,0,NaN,0,3,0,1,10,0
05:29.1,1.66E+15,415806265,-874693497,181637,147908,0.263,0.6860672,0.883,1.287,0.92,1.22,103,65,0.051,-0.01,0.05,0.756,4.931837,0,NaN,0,3,0,1,10,0
05:29.3,1.66E+15,415806266,-874693498,181502,147773,0.268,0.6860704,0.882,1.288,0.92,1.22,103,65,0.046,0.031,-0.034,0.761,4.931837,0,NaN,0,3,0,1,10,0
05:29.5,1.66E+15,415806266,-874693498,181402,147673,0.272,0.6860732,0.882,1.288,0.92,1.22,103,65,0.023,0.006,-0.023,0.6950001,4.931837,0,NaN,0,3,0,1,10,0
05:29.7,1.66E+15,415806265,-874693498,181276,147547,0.276,0.6860762,0.882,1.289,0.92,1.22,103,65,0.033,-0.025,0.021,0.74,4.931837,0,NaN,0,3,0,1,10,0
05:29.9,1.66E+15,415806265,-874693499,181221,147492,0.279,0.6860785,0.881,1.289,0.92,1.22,103,67,0.02,-0.019,-0.006,0.59,4.931837,0,NaN,0,3,0,1,10,0
05:30.1,1.66E+15,415806266,-874693500,181272,147543,0.281,0.6860797,0.881,1.29,0.92,1.22,103,67,0.023,0.023,-0.004,0.252,4.931837,0,NaN,0,3,0,1,10,0
05:30.3,1.66E+15,415806267,-874693502,181310,147580,0.272,0.6860807,0.8800001,1.289,0.92,1.22,103,67,0.008,0.004,-0.007,0.161,4.931837,0,NaN,0,3,0,1,10,0
05:30.5,1.66E+15,415806268,-874693504,181366,147636,0.269,0.6860818,0.8790001,1.289,0.92,1.22,103,67,0.02,-0.002,-0.02,0.08400001,4.931837,0,NaN,0,3,0,1,10,0
05:30.7,1.66E+15,415806269,-874693507,181424,147695,0.258,0.6860828,0.8790001,1.288,0.92,1.22,103,67,0.012,0.007,-0.01,0.016,4.931837,0,NaN,0,3,0,1,10,0
05:30.9,1.66E+15,415806270,-874693508,181469,147740,0.244,0.6860838,0.878,1.288,0.92,1.22,103,69,0.03,-0.01,0.029,-0.027,4.931837,0,NaN,0,3,0,1,10,0
05:31.1,1.66E+15,415806271,-874693509,181513,147784,0.262,0.6860849,0.878,1.288,0.92,1.22,103,69,0.014,-0.011,-0.009000001,-0.053,4.931837,0,NaN,0,3,0,1,10,0
05:31.3,1.66E+15,415806271,-874693510,181541,147812,0.262,0.6860859,0.877,1.287,0.92,1.22,103,69,0.009000001,0.004,-0.008,-0.042,4.931837,0,NaN,0,3,0,1,10,0
05:31.5,1.66E+15,415806272,-874693511,181579,147850,0.261,0.6860868,0.877,1.287,0.92,1.22,103,69,0.017,0.014,-0.01,-0.05,4.931837,0,NaN,0,3,0,1,10,0
05:31.7,1.66E+15,415806273,-874693512,181614,147885,0.266,0.686088,0.877,1.287,0.92,1.22,103,69,0.009000001,0.008,-0.003,-0.04,4.931837,0,NaN,0,3,0,1,10,0
05:31.9,1.66E+15,415806274,-874693512,181649,147920,0.27,0.686089,0.877,1.287,0.92,1.22,103,65,0.021,-0.012,0.017,-0.036,4.931837,0,NaN,0,3,0,1,10,0
05:32.1,1.66E+15,415806275,-874693514,181691,147962,0.27,0.6860901,0.876,1.287,0.92,1.22,103,65,0.009000001,-0.009000001,-0.002,-0.036,4.931837,0,NaN,0,3,0,1,10,0
05:32.3,1.66E+15,415806276,-874693514,181727,147998,0.267,0.6860911,0.876,1.287,0.92,1.22,103,65,0.009000001,0.009000001,0.001,-0.034,4.931837,0,NaN,0,3,0,1,10,0
05:32.5,1.66E+15,415806276,-874693515,181753,148023,0.245,0.6860923,0.876,1.287,0.92,1.22,103,65,0.013,0.01,-0.009000001,-0.018,4.931837,0,NaN,0,3,0,1,10,0
05:32.7,1.66E+15,415806277,-874693516,181791,148062,0.263,0.6860933,0.876,1.287,0.92,1.22,103,65,0.014,-0.012,-0.006,-0.035,4.931837,0,NaN,0,3,0,1,10,0
05:32.9,1.66E+15,415806278,-874693516,181821,148092,0.261,0.6860943,0.876,1.287,0.92,1.22,103,63,0.013,0.013,-0.002,-0.031,4.931837,0,NaN,0,3,0,1,10,0
05:33.1,1.66E+15,415806278,-874693517,181848,148119,0.211,0.6860952,0.8750001,1.287,0.92,1.22,103,63,0.013,0.008,0.011,-0.008,4.931837,0,NaN,0,3,0,1,10,0
05:33.3,1.66E+15,415806279,-874693517,181883,148154,0.268,0.6860963,0.8750001,1.287,0.92,1.22,103,63,0.008,-0.007,0.004,-0.019,4.931837,0,NaN,0,3,0,1,10,0
05:33.5,1.66E+15,415806279,-874693518,181909,148180,0.216,0.6860971,0.8750001,1.287,0.92,1.22,103,63,0.005,0,-0.005,-0.001,4.931837,0,NaN,0,3,0,1,10,0
05:33.7,1.66E+15,415806280,-874693519,181947,148218,0.22,0.686098,0.8750001,1.287,0.92,1.22,103,63,0.02,0.02,0.005,-0.014,4.931837,0,NaN,0,3,0,1,10,0
02:53.2,1.66E+15,415806476,-874693935,187619,153890,0.237,0.2405565,1.03,1.577,1.13,1.61,98,49,1.101,-0.665,-0.877,-0.48,4.553294,0,NaN,0,3,0,1,9,0
02:53.4,1.66E+15,415806450,-874693947,187676,153947,0.262,0.1473901,1.029,1.572,1.13,1.61,98,49,1.423,-1.326,-0.516,-0.436,3.79686,0,NaN,0,3,0,1,9,0
02:53.6,1.66E+15,415806419,-874693951,187658,153929,0.271,0.1201876,1.029,1.57,1.13,1.61,98,49,1.706,-1.697,-0.174,-0.259,3.464613,0,NaN,0,3,0,1,9,0
02:53.8,1.66E+15,415806376,-874693954,187705,153976,0.278,0.0973501,1.029,1.571,1.13,1.61,99,50,2.318,-2.316,-0.09500001,-0.252,3.29422,0,NaN,0,3,0,1,9,0
02:54.0,1.66E+15,415806326,-874693952,187692,153963,0.286,0.08414319,1.031,1.573,1.13,1.61,99,50,2.761,-2.76,0.061,-0.153,3.194122,0,NaN,0,3,0,1,9,0
02:54.2,1.66E+15,415806268,-874693951,187732,154003,0.281,0.07303173,1.033,1.576,1.13,1.61,99,50,3.177,-3.176,0.052,-0.17,3.154773,0,NaN,0,3,0,1,9,0
02:54.4,1.66E+15,415806202,-874693949,187748,154019,0.274,0.05648094,1.034,1.574,1.13,1.61,99,50,3.566,-3.565,0.081,-0.149,3.132236,0,NaN,0,3,0,1,9,0
02:54.6,1.66E+15,415806127,-874693947,187767,154038,0.269,0.05069885,1.035,1.571,1.13,1.61,99,50,4.112,-4.111,0.114,-0.115,3.122028,0,NaN,0,3,0,1,9,0
02:54.8,1.66E+15,415806046,-874693942,187799,154069,0.266,0.04625087,1.035,1.57,1.13,1.61,99,48,4.452,-4.446,0.22,-0.123,3.105617,0,NaN,0,3,0,1,9,0
02:55.0,1.66E+15,415805959,-874693938,187800,154071,0.264,0.04289112,1.037,1.57,1.13,1.61,99,48,4.873,-4.871,0.138,-0.061,3.109712,0,NaN,0,3,0,1,9,0
02:55.2,1.66E+15,415805867,-874693936,187796,154067,0.258,0.04276947,1.038,1.57,1.13,1.61,99,48,5.048,-5.047,0.08400001,-0.024,3.117362,0,NaN,0,3,0,1,9,0
02:55.4,1.66E+15,415805776,-874693939,187808,154078,0.262,0.04510332,1.04,1.571,1.13,1.61,99,48,5.064,-5.063,-0.11,-0.014,3.139294,0,NaN,0,3,0,1,9,0
02:55.6,1.66E+15,415805686,-874693945,187815,154086,0.249,0.04314663,1.04,1.571,1.13,1.61,99,48,5.05,-5.044,-0.236,0.007,3.16511,0,NaN,0,3,0,1,9,0
02:55.8,1.66E+15,415805596,-874693954,187843,154114,0.248,0.04282968,1.041,1.572,1.13,1.61,99,50,5.017,-5.006,-0.34,-0.021,3.187577,0,NaN,0,3,0,1,9,0
02:56.0,1.66E+15,415805510,-874693966,187857,154128,0.246,0.0447485,1.041,1.573,1.13,1.61,99,50,4.825,-4.802,-0.468,-0.011,3.212187,0,NaN,0,3,0,1,9,0
02:56.2,1.66E+15,415805424,-874693982,187897,154168,0.257,0.04447378,1.041,1.571,1.13,1.61,99,50,4.794,-4.752,-0.633,-0.06,3.243533,0,NaN,0,3,0,1,9,0
02:56.4,1.66E+15,415805341,-874693998,187875,154146,0.254,0.04449193,1.041,1.569,1.13,1.61,99,50,4.687,-4.64,-0.664,0.014,3.263802,0,NaN,0,3,0,1,9,0
02:56.6,1.66E+15,415805256,-874694017,187910,154181,0.253,0.04597895,1.041,1.568,1.13,1.61,99,50,4.693,-4.629,-0.777,-0.06,3.285279,0,NaN,0,3,0,1,9,0
02:56.8,1.66E+15,415805175,-874694032,187873,154143,0.242,0.04679507,1.041,1.566,1.13,1.61,99,50,4.564,-4.522,-0.618,0.039,3.281372,0,NaN,0,3,0,1,9,0
02:57.0,1.66E+15,415805095,-874694049,187894,154165,0.246,0.04845871,1.041,1.565,1.13,1.61,99,50,4.495,-4.44,-0.703,-0.012,3.289793,0,NaN,0,3,0,1,9,0
02:57.2,1.66E+15,415805015,-874694062,187859,154130,0.252,0.05180085,1.042,1.565,1.13,1.61,99,50,4.459,-4.422,-0.573,0.053,3.280735,0,NaN,0,3,0,1,9,0
02:57.4,1.66E+15,415804938,-874694070,187819,154090,0.254,0.05314248,1.043,1.566,1.13,1.61,99,50,4.337,-4.321,-0.371,0.108,3.254559,0,NaN,0,3,0,1,9,0
02:57.6,1.66E+15,415804861,-874694076,187784,154055,0.255,0.05369243,1.044,1.567,1.13,1.61,99,50,4.332,-4.324,-0.274,0.145,3.229897,0,NaN,0,3,0,1,9,0
02:57.8,1.66E+15,415804782,-874694079,187774,154045,0.259,0.05300128,1.045,1.569,1.13,1.61,99,49,4.378,-4.376,-0.152,0.12,3.202602,0,NaN,0,3,0,1,9,0
02:58.0,1.66E+15,415804703,-874694079,187771,154042,0.27,0.05321666,1.047,1.573,1.13,1.61,99,49,4.371,-4.371,-0.013,0.085,3.173597,0,NaN,0,3,0,1,9,0
02:58.2,1.66E+15,415804625,-874694076,187752,154023,0.271,0.05200366,1.049,1.577,1.13,1.61,99,49,4.356,-4.355,0.102,0.085,3.145114,0,NaN,0,3,0,1,9,0
02:58.4,1.66E+15,415804546,-874694073,187754,154025,0.272,0.04954274,1.049,1.578,1.13,1.61,99,49,4.367,-4.367,0.074,0.054,3.134352,0,NaN,0,3,0,1,9,0
02:58.6,1.66E+15,415804466,-874694067,187760,154031,0.261,0.04341,1.048,1.575,1.13,1.61,99,49,4.427,-4.422,0.204,0.007,3.112293,0,NaN,0,3,0,1,9,0
02:58.8,1.66E+15,415804387,-874694061,187823,154093,0.255,0.04536878,1.048,1.576,1.13,1.61,99,52,4.358,-4.352,0.239,-0.111,3.099973,0,NaN,0,3,0,1,9,0
02:59.0,1.66E+15,415804308,-874694056,187824,154095,0.248,0.04566532,1.048,1.574,1.13,1.61,99,52,4.362,-4.353,0.284,-0.058,3.088225,0,NaN,0,3,0,1,9,0
02:59.2,1.66E+15,415804230,-874694051,187881,154152,0.255,0.04845488,1.048,1.577,1.13,1.61,99,52,4.324,-4.318,0.243,-0.151,3.086872,0,NaN,0,3,0,1,9,0
02:59.4,1.66E+15,415804155,-874694041,187805,154076,0.249,0.0490057,1.048,1.577,1.13,1.61,99,52,4.306,-4.287,0.403,0.041,3.06753,0,NaN,0,3,0,1,9,0
02:59.6,1.66E+15,415804078,-874694033,187779,154050,0.253,0.05032046,1.049,1.578,1.13,1.61,99,52,4.299,-4.287,0.319,0.085,3.067432,0,NaN,0,3,0,1,9,0
02:59.8,1.66E+15,415804001,-874694028,187766,154036,0.251,0.05119644,1.05,1.583,1.13,1.61,99,51,4.301,-4.295,0.243,0.082,3.076159,0,NaN,0,3,0,1,9,0
03:00.0,1.66E+15,415803923,-874694024,187754,154025,0.258,0.05169107,1.052,1.588,1.13,1.61,99,51,4.316,-4.312,0.187,0.078,3.087107,0,NaN,0,3,0,1,9,0
03:00.2,1.66E+15,415803845,-874694019,187722,153993,0.265,0.05453962,1.054,1.59,1.13,1.61,99,51,4.33,-4.325,0.213,0.13,3.08966,0,NaN,0,3,0,1,9,0
03:00.4,1.66E+15,415803767,-874694018,187709,153980,0.26,0.05273303,1.055,1.591,1.13,1.61,99,51,4.372,-4.372,0.036,0.125,3.11232,0,NaN,0,3,0,1,9,0
