timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:13.1,1.66E+15,415806404,-874689666,184109,150380,0.345,0.5242854,1.525,2.007,0.91,1.27,88,60,0.021,0.015,0.015,0.034,5.699702,0,NaN,0,3,0,1,11,0
02:13.3,1.66E+15,415806401,-874689664,184104,150374,0.241,0.5242868,1.524,2.005,0.91,1.27,88,60,0.135,-0.104,0.086,0.052,5.699702,0,NaN,0,3,0,1,11,0
02:13.5,1.66E+15,415806397,-874689661,184104,150375,0.251,0.524288,1.524,2.004,0.91,1.27,88,60,0.204,-0.168,0.116,0.062,5.699702,0,NaN,0,3,0,1,11,0
02:13.7,1.66E+15,415806394,-874689660,184109,150379,0.25,0.5242894,1.523,2.003,0.91,1.27,88,59,0.125,-0.119,0.039,0.053,5.699702,0,NaN,0,3,0,1,11,0
02:13.9,1.66E+15,415806388,-874689655,184112,150383,0.264,0.6126699,1.523,2.002,0.91,1.27,88,59,0.371,-0.312,0.201,0.043,4.376196,0,NaN,0,3,0,1,11,0
02:14.1,1.66E+15,415806384,-874689651,184104,150375,0.257,0.6126709,1.522,2,0.91,1.27,88,59,0.254,-0.194,0.165,0.026,4.376196,0,NaN,0,3,0,1,11,0
02:14.3,1.66E+15,415806379,-874689647,184106,150377,0.272,0.7234093,1.522,1.999,0.91,1.27,88,59,0.316,-0.27,0.165,0.012,3.631155,0,NaN,0,3,0,1,11,0
02:14.5,1.66E+15,415806376,-874689643,184112,150383,0.244,0.7234101,1.521,1.997,0.91,1.27,88,59,0.219,-0.13,0.176,0.002,3.631155,0,NaN,0,3,0,1,11,0
02:14.7,1.66E+15,415806374,-874689640,184097,150368,0.246,0.7234112,1.52,1.995,0.91,1.27,88,60,0.184,-0.137,0.122,0.035,3.631155,0,NaN,0,3,0,1,11,0
02:14.9,1.66E+15,415806374,-874689640,184116,150387,0.267,0.7234121,1.52,1.994,0.91,1.27,88,60,0.066,0.063,0.02,-0.009000001,3.631155,0,NaN,0,3,0,1,11,0
02:15.1,1.66E+15,415806373,-874689640,184116,150387,0.319,0.7234133,1.519,1.992,0.91,1.27,88,60,0.05,-0.05,0,-0.012,3.631155,0,NaN,0,3,0,1,11,0
02:15.3,1.66E+15,415806372,-874689641,184104,150375,0.264,0.7234144,1.518,1.99,0.91,1.27,88,60,0.072,-0.06900001,-0.021,0.011,3.631155,0,NaN,0,3,0,1,11,0
02:15.5,1.66E+15,415806374,-874689643,184138,150408,0.247,0.7234154,1.517,1.989,0.91,1.27,88,60,0.173,0.157,-0.07300001,-0.06,3.631155,0,NaN,0,3,0,1,11,0
02:15.7,1.66E+15,415806372,-874689645,184089,150360,0.237,0.7234162,1.516,1.987,0.91,1.27,88,61,0.171,-0.161,-0.056,0.07300001,3.631155,0,NaN,0,3,0,1,11,0
02:15.9,1.66E+15,415806378,-874689646,184097,150368,0.307,0.6043469,1.516,1.987,0.91,1.27,88,61,0.37,0.369,-0.023,0.039,5.155727,0,NaN,0,3,0,1,11,0
02:16.1,1.66E+15,415806376,-874689649,184086,150357,0.234,0.604348,1.516,1.987,0.91,1.27,88,61,0.154,-0.087,-0.127,0.056,5.155727,0,NaN,0,3,0,1,11,0
02:16.3,1.66E+15,415806377,-874689650,184095,150366,0.303,0.6043494,1.515,1.987,0.91,1.27,88,61,0.105,0.096,-0.042,0.017,5.155727,0,NaN,0,3,0,1,11,0
02:16.5,1.66E+15,415806377,-874689651,184087,150358,0.233,0.6043504,1.516,1.989,0.91,1.27,88,61,0.024,-0.016,-0.018,0.017,5.155727,0,NaN,0,3,0,1,11,0
02:16.7,1.66E+15,415806375,-874689652,184092,150363,0.301,0.6043518,1.516,1.99,0.91,1.27,88,61,0.086,-0.08400001,-0.02,0.003,5.155727,0,NaN,0,3,0,1,11,0
02:16.9,1.66E+15,415806374,-874689651,184083,150354,0.249,0.604353,1.516,1.992,0.91,1.27,88,61,0.055,-0.052,0.017,0.029,5.155727,0,NaN,0,3,0,1,11,0
02:17.1,1.66E+15,415806375,-874689650,184117,150387,0.277,0.6043543,1.517,1.994,0.91,1.27,88,61,0.152,0.138,0.064,-0.03,5.155727,0,NaN,0,3,0,1,11,0
02:17.3,1.66E+15,415806375,-874689650,184114,150385,0.41,0.6043562,1.518,1.996,0.91,1.27,88,61,0.015,-0.014,-0.005,-0.014,5.155727,0,NaN,0,3,0,1,11,0
02:17.5,1.66E+15,415806375,-874689650,184118,150388,0.249,0.6043572,1.518,1.998,0.91,1.27,88,61,0.039,0.039,0.002,-0.026,5.155727,0,NaN,0,3,0,1,11,0
02:17.7,1.66E+15,415806375,-874689650,184129,150399,0.285,0.6043584,1.519,1.999,0.91,1.27,88,60,0.039,0.033,-0.021,-0.05,5.155727,0,NaN,0,3,0,1,11,0
02:17.9,1.66E+15,415806374,-874689649,184142,150413,0.341,0.60436,1.52,2.002,0.91,1.27,88,60,0.032,-0.008,0.031,-0.062,5.155727,0,NaN,0,3,0,1,11,0
02:18.1,1.66E+15,415806374,-874689649,184149,150420,0.25,0.6043612,1.52,2.002,0.91,1.27,88,60,0.054,0.054,-0.005,-0.046,5.155727,0,NaN,0,3,0,1,11,0
02:18.3,1.66E+15,415806373,-874689648,184148,150418,0.375,0.604363,1.52,2.003,0.91,1.27,88,60,0.009000001,-0.003,0.009000001,-0.024,5.155727,0,NaN,0,3,0,1,11,0
02:18.5,1.66E+15,415806372,-874689647,184147,150418,0.27,0.6043642,1.521,2.004,0.91,1.27,88,60,0.07,-0.042,0.057,-0.015,5.155727,0,NaN,0,3,0,1,11,0
02:18.7,1.66E+15,415806372,-874689646,184129,150400,0.272,0.6043655,1.521,2.005,0.91,1.27,88,58,0.018,-0.017,-0.007,0.022,5.155727,0,NaN,0,3,0,1,11,0
02:18.9,1.66E+15,415806373,-874689644,184130,150401,0.344,0.604367,1.522,2.006,0.91,1.27,88,58,0.115,0.096,0.064,0.027,5.155727,0,NaN,0,3,0,1,11,0
02:19.1,1.66E+15,415806373,-874689644,184142,150412,0.297,0.6043684,1.522,2.007,0.91,1.27,88,58,0.052,0.045,0.026,-0.006,5.155727,0,NaN,0,3,0,1,11,0
02:19.3,1.66E+15,415806372,-874689643,184125,150396,0.322,0.6043698,1.523,2.008,0.91,1.27,88,58,0.021,-0.021,-0.002,0.001,5.155727,0,NaN,0,3,0,1,11,0
02:19.5,1.66E+15,415806374,-874689641,184107,150377,0.333,0.6043712,1.524,2.009,0.91,1.27,88,58,0.09,0.062,0.06500001,0.025,5.155727,0,NaN,0,3,0,1,11,0
02:19.7,1.66E+15,415806376,-874689640,184090,150361,0.355,0.604373,1.524,2.009,0.91,1.27,88,61,0.166,0.156,0.057,0.038,5.155727,0,NaN,0,3,0,1,11,0
02:19.9,1.66E+15,415806376,-874689638,184079,150350,0.344,0.6043743,1.525,2.01,0.91,1.27,88,61,0.06,0.021,0.056,0.045,5.155727,0,NaN,0,3,0,1,11,0
02:20.1,1.66E+15,415806377,-874689638,184088,150359,0.351,0.6043761,1.525,2.009,0.91,1.27,88,61,0.097,0.096,0.015,0.021,5.155727,0,NaN,0,3,0,1,11,0
02:20.3,1.66E+15,415806378,-874689636,184078,150349,0.353,0.6043776,1.525,2.009,0.91,1.27,88,61,0.101,0.086,0.054,0.053,5.155727,0,NaN,0,3,0,1,11,0
02:20.5,1.66E+15,415806382,-874689635,184107,150378,0.327,0.6043791,1.525,2.009,0.91,1.27,88,61,0.263,0.257,0.053,0.007,5.155727,0,NaN,0,3,0,1,11,0
02:20.7,1.66E+15,415806382,-874689633,184068,150339,0.28,0.6043804,1.526,2.009,0.91,1.27,88,58,0.078,-0.007,0.078,0.083,5.155727,0,NaN,0,3,0,1,11,0
02:20.9,1.66E+15,415806383,-874689633,184084,150354,0.354,0.604382,1.526,2.009,0.91,1.27,88,58,0.137,0.136,0.018,0.041,5.155727,0,NaN,0,3,0,1,11,0
02:21.1,1.66E+15,415806384,-874689633,184081,150351,0.376,0.6043838,1.526,2.008,0.91,1.27,88,58,0.074,0.074,0,0.064,5.155727,0,NaN,0,3,0,1,11,0
02:21.3,1.66E+15,415806383,-874689634,184069,150340,0.312,0.6043851,1.526,2.008,0.91,1.27,88,58,0.044,0.009000001,-0.043,0.08800001,5.155727,0,NaN,0,3,0,1,11,0
02:21.5,1.66E+15,415806382,-874689634,184080,150351,0.324,0.6043867,1.527,2.01,0.91,1.27,88,58,0.011,-0.003,-0.01,0.043,5.155727,0,NaN,0,3,0,1,11,0
02:21.7,1.66E+15,415806382,-874689634,184095,150366,0.233,0.6043878,1.528,2.011,0.91,1.27,88,58,0.013,-0.005,0.011,-0.001,5.155727,0,NaN,0,3,0,1,11,0
02:21.9,1.66E+15,415806379,-874689635,184086,150357,0.296,0.6043892,1.528,2.013,0.91,1.27,88,58,0.109,-0.107,-0.02,0.031,5.155727,0,NaN,0,3,0,1,11,0
02:22.1,1.66E+15,415806380,-874689636,184091,150361,0.307,0.6043906,1.529,2.014,0.91,1.27,88,58,0.051,0.035,-0.037,0.026,5.155727,0,NaN,0,3,0,1,11,0
02:22.3,1.66E+15,415806377,-874689638,184131,150402,0.353,0.6043921,1.529,2.014,0.91,1.27,88,58,0.103,-0.075,-0.071,-0.038,5.155727,0,NaN,0,3,0,1,11,0
02:22.5,1.66E+15,415806376,-874689640,184145,150416,0.334,0.6043937,1.53,2.015,0.91,1.27,88,58,0.09900001,-0.06900001,-0.071,-0.031,5.155727,0,NaN,0,3,0,1,11,0
02:22.7,1.66E+15,415806374,-874689640,184139,150410,0.288,0.604395,1.53,2.015,0.91,1.27,88,58,0.103,-0.101,-0.02,0.027,5.155727,0,NaN,0,3,0,1,11,0
02:22.9,1.66E+15,415806375,-874689642,184171,150442,0.236,0.604396,1.53,2.016,0.91,1.27,88,58,0.064,0.025,-0.059,-0.002,5.155727,0,NaN,0,3,0,1,11,0
02:23.1,1.66E+15,415806373,-874689643,184220,150491,0.325,0.6043975,1.529,2.014,0.91,1.27,88,58,0.033,-0.009000001,-0.032,-0.044,5.155727,0,NaN,0,3,0,1,11,0
02:23.3,1.66E+15,415806375,-874689645,184235,150506,0.252,0.6043986,1.529,2.014,0.91,1.27,88,58,0.083,0.057,-0.06,-0.01,5.155727,0,NaN,0,3,0,1,11,0
02:23.5,1.66E+15,415806376,-874689647,184276,150547,0.246,0.6043998,1.529,2.013,0.91,1.27,88,58,0.113,0.079,-0.081,-0.028,5.155727,0,NaN,0,3,0,1,11,0
02:23.7,1.66E+15,415806375,-874689647,184310,150581,0.251,0.6044009,1.528,2.013,0.91,1.27,88,59,0.021,0.013,-0.017,-0.019,5.155727,0,NaN,0,3,0,1,11,0
02:23.9,1.66E+15,415806376,-874689647,184321,150592,0.381,0.6044026,1.528,2.014,0.91,1.27,88,59,0.036,0.036,0.003,0.025,5.155727,0,NaN,0,3,0,1,11,0
02:24.1,1.66E+15,415806376,-874689647,184346,150617,0.268,0.6044039,1.528,2.016,0.91,1.27,88,59,0.018,-0.018,0,0.021,5.155727,0,NaN,0,3,0,1,11,0
02:24.3,1.66E+15,415806375,-874689645,184333,150604,0.259,0.604405,1.528,2.015,0.91,1.27,88,59,0.081,-0.063,0.051,0.082,5.155727,0,NaN,0,3,0,1,11,0
02:24.5,1.66E+15,415806373,-874689644,184335,150606,0.253,0.6044061,1.527,2.015,0.91,1.27,88,59,0.105,-0.09200001,0.05,0.06900001,5.155727,0,NaN,0,3,0,1,11,0
02:24.7,1.66E+15,415806370,-874689642,184323,150594,0.26,0.6044073,1.527,2.013,0.91,1.27,88,58,0.138,-0.124,0.062,0.086,5.155727,0,NaN,0,3,0,1,11,0
02:24.9,1.66E+15,415806368,-874689643,184349,150620,0.289,0.6044087,1.527,2.012,0.91,1.27,88,58,0.094,-0.093,-0.018,0.022,5.155727,0,NaN,0,3,0,1,11,0
02:25.1,1.66E+15,415806365,-874689644,184318,150588,0.273,0.6044099,1.527,2.01,0.91,1.27,88,58,0.201,-0.192,-0.058,0.07300001,5.155727,0,NaN,0,3,0,1,11,0
02:25.3,1.66E+15,415806365,-874689646,184325,150596,0.251,0.604411,1.527,2.009,0.91,1.27,88,58,0.07300001,-0.031,-0.066,0.03,5.155727,0,NaN,0,3,0,1,11,0
02:25.5,1.66E+15,415806366,-874689648,184309,150580,0.264,0.6044122,1.527,2.009,0.91,1.27,88,58,0.072,-0.006,-0.072,0.058,5.155727,0,NaN,0,3,0,1,11,0
02:25.7,1.66E+15,415806366,-874689651,184320,150590,0.234,0.6044133,1.527,2.009,0.91,1.27,88,61,0.08000001,-0.009000001,-0.08000001,0.021,5.155727,0,NaN,0,3,0,1,11,0
02:25.9,1.66E+15,415806366,-874689653,184316,150587,0.232,0.6044145,1.527,2.009,0.91,1.27,88,61,0.07700001,0.013,-0.07600001,0.018,5.155727,0,NaN,0,3,0,1,11,0
02:26.1,1.66E+15,415806367,-874689656,184275,150546,0.261,0.6044155,1.527,2.007,0.91,1.27,88,61,0.113,-0.039,-0.106,0.098,5.155727,0,NaN,0,3,0,1,11,0
02:26.3,1.66E+15,415806366,-874689662,184188,150459,0.264,0.6044173,1.528,2.007,0.91,1.27,88,61,0.278,-0.171,-0.219,0.237,5.155727,0,NaN,0,3,0,1,11,0
02:26.5,1.66E+15,415806365,-874689673,184057,150327,0.239,0.6026047,1.527,2.007,0.91,1.27,88,61,0.474,-0.148,-0.45,0.408,4.773582,0,NaN,0,3,0,1,11,0
02:26.7,1.66E+15,415806364,-874689693,183890,150161,0.232,0.3668701,1.528,2.007,0.91,1.27,88,57,0.8560001,-0.194,-0.8340001,0.552,4.561775,0,NaN,0,3,0,1,11,0
02:26.9,1.66E+15,415806364,-874689717,183640,149911,0.245,0.3158199,1.528,2.007,0.91,1.27,88,57,1.008,-0.224,-0.983,0.8050001,4.519381,0,NaN,0,3,0,1,11,0
02:27.1,1.66E+15,415806359,-874689743,183432,149703,0.256,0.2883423,1.528,2.005,0.91,1.27,88,57,1.11,-0.315,-1.064,0.927,4.467535,0,NaN,0,3,0,1,11,0
02:27.3,1.66E+15,415806360,-874689769,183244,149515,0.261,0.2732526,1.528,2.004,0.91,1.27,88,57,1.11,-0.042,-1.109,1.011,4.576788,0,NaN,0,3,0,1,11,0
02:27.5,1.66E+15,415806358,-874689788,183025,149296,0.277,0.3730831,1.528,2.005,0.91,1.27,88,57,0.8010001,-0.136,-0.789,1.064,4.564431,0,NaN,0,3,0,1,11,0
02:27.7,1.66E+15,415806357,-874689802,182799,149070,0.307,0.5184782,1.528,2.006,0.91,1.27,88,60,0.582,-0.07700001,-0.577,1.106,4.569582,0,NaN,0,3,0,1,11,0
02:27.9,1.66E+15,415806357,-874689811,182603,148874,0.336,0.5184841,1.528,2.006,0.91,1.27,88,60,0.375,0.015,-0.375,1.077,4.569582,0,NaN,0,3,0,1,11,0
02:28.1,1.66E+15,415806355,-874689819,182372,148643,0.332,0.5184906,1.529,2.007,0.91,1.27,88,60,0.367,-0.107,-0.351,1.145,4.569582,0,NaN,0,3,0,1,11,0
02:28.3,1.66E+15,415806354,-874689825,182167,148438,0.346,0.5184966,1.53,2.008,0.91,1.27,88,60,0.258,-0.045,-0.254,1.132,4.569582,0,NaN,0,3,0,1,11,0
02:28.5,1.66E+15,415806350,-874689830,181963,148233,0.337,0.5185026,1.53,2.009,0.91,1.27,88,60,0.249,-0.172,-0.181,1.111,4.569582,0,NaN,0,3,0,1,11,0
02:28.7,1.66E+15,415806348,-874689835,181777,148048,0.346,0.5185084,1.531,2.01,0.91,1.27,88,58,0.217,-0.07300001,-0.204,1.058,4.569582,0,NaN,0,3,0,1,11,0
02:28.9,1.66E+15,415806345,-874689838,181566,147837,0.338,0.5185141,1.532,2.012,0.91,1.27,88,58,0.235,-0.202,-0.121,1.082,4.569582,0,NaN,0,3,0,1,11,0
02:29.1,1.66E+15,415806344,-874689840,181368,147639,0.358,0.51852,1.533,2.013,0.91,1.27,88,58,0.098,-0.06500001,-0.07300001,1.086,4.569582,0,NaN,0,3,0,1,11,0
02:29.3,1.66E+15,415806340,-874689842,181153,147424,0.344,0.518526,1.534,2.016,0.91,1.27,88,58,0.216,-0.196,-0.09100001,1.115,4.569582,0,NaN,0,3,0,1,11,0
02:29.5,1.66E+15,415806343,-874689846,180998,147269,0.381,0.5185316,1.535,2.017,0.91,1.27,88,58,0.244,0.191,-0.152,1.038,4.569582,0,NaN,0,3,0,1,11,0
02:29.7,1.66E+15,415806341,-874689849,180799,147070,0.35,0.5185372,1.536,2.018,0.91,1.27,88,58,0.15,-0.09100001,-0.119,1.027,4.569582,0,NaN,0,3,0,1,11,0
02:29.9,1.66E+15,415806341,-874689852,180604,146875,0.361,0.5185423,1.536,2.019,0.91,1.27,88,58,0.128,0.008,-0.127,1.006,4.569582,0,NaN,0,3,0,1,11,0
02:30.1,1.66E+15,415806344,-874689855,180400,146671,0.371,0.518548,1.537,2.02,0.91,1.27,88,58,0.163,0.1,-0.128,1.033,4.569582,0,NaN,0,3,0,1,11,0
02:30.3,1.66E+15,415806345,-874689858,180186,146457,0.36,0.5185536,1.538,2.02,0.91,1.27,88,58,0.14,0.026,-0.138,1.045,4.569582,0,NaN,0,3,0,1,11,0
02:30.5,1.66E+15,415806345,-874689861,179994,146265,0.36,0.5185589,1.54,2.021,0.91,1.27,88,58,0.121,0.013,-0.12,1.022,4.569582,0,NaN,0,3,0,1,11,0
02:30.7,1.66E+15,415806345,-874689863,179779,146050,0.357,0.5185645,1.541,2.022,0.91,1.27,88,60,0.105,-0.021,-0.103,1.044,4.569582,0,NaN,0,3,0,1,11,0
02:30.9,1.66E+15,415806345,-874689867,179623,145894,0.356,0.5185696,1.542,2.023,0.91,1.27,88,60,0.155,0.019,-0.154,0.95,4.569582,0,NaN,0,3,0,1,11,0
02:31.1,1.66E+15,415806347,-874689869,179454,145725,0.35,0.5185745,1.542,2.02,0.91,1.27,88,60,0.147,0.114,-0.094,0.909,4.569582,0,NaN,0,3,0,1,11,0
02:31.3,1.66E+15,415806344,-874689872,179288,145559,0.314,0.5185794,1.542,2.019,0.91,1.27,88,60,0.156,-0.1,-0.12,0.897,4.569582,0,NaN,0,3,0,1,11,0
02:31.5,1.66E+15,415806345,-874689874,179114,145384,0.33,0.5185843,1.542,2.018,0.91,1.27,88,60,0.1,0.048,-0.08800001,0.913,4.569582,0,NaN,0,3,0,1,11,0
02:31.7,1.66E+15,415806342,-874689875,178972,145242,0.312,0.5185888,1.543,2.016,0.91,1.27,88,59,0.093,-0.09,-0.022,0.8710001,4.569582,0,NaN,0,3,0,1,11,0
02:31.9,1.66E+15,415806335,-874689875,178808,145078,0.287,0.6077353,1.544,2.015,0.91,1.27,88,59,0.355,-0.355,0.002,0.8660001,3.96524,0,NaN,0,3,0,1,11,0
02:32.1,1.66E+15,415806333,-874689875,178668,144939,0.311,0.6077392,1.545,2.014,0.91,1.27,88,59,0.106,-0.105,0.01,0.814,3.96524,0,NaN,0,3,0,1,11,0
02:32.3,1.66E+15,415806332,-874689876,178492,144763,0.308,0.607743,1.544,2.013,0.91,1.27,88,59,0.119,-0.115,-0.029,0.846,3.96524,0,NaN,0,3,0,1,11,0
02:32.5,1.66E+15,415806331,-874689879,178391,144662,0.32,0.6077463,1.545,2.012,0.91,1.27,88,59,0.09500001,-0.023,-0.09200001,0.738,3.96524,0,NaN,0,3,0,1,11,0
02:32.7,1.66E+15,415806331,-874689881,178204,144475,0.32,0.60775,1.546,2.012,0.91,1.27,88,57,0.094,-0.037,-0.087,0.8060001,3.96524,0,NaN,0,3,0,1,11,0
02:32.9,1.66E+15,415806331,-874689885,178050,144320,0.354,0.6077535,1.548,2.013,0.91,1.27,88,57,0.112,0.018,-0.111,0.786,3.96524,0,NaN,0,3,0,1,11,0
02:33.1,1.66E+15,415806331,-874689888,177905,144176,0.386,0.607757,1.55,2.016,0.91,1.27,88,57,0.118,0.047,-0.108,0.7780001,3.96524,0,NaN,0,3,0,1,11,0
06:03.5,1.66E+15,415803652,-874685693,185265,151536,0.282,0.6949606,1.943,2.654,0.91,1.27,87,51,0.086,-0.08400001,-0.019,0.018,0.8592985,0,NaN,0,3,0,1,11,0
06:03.7,1.66E+15,415803647,-874685687,185420,151690,0.427,0.6949621,1.942,2.653,0.91,1.27,87,53,0.165,-0.08000001,0.144,-0.154,0.8592985,0,NaN,0,3,0,1,11,0
06:03.9,1.66E+15,415803644,-874685686,185409,151679,0.4,0.6949638,1.94,2.651,0.91,1.27,87,53,0.291,-0.29,0.026,-0.07,0.8592985,0,NaN,0,3,0,1,11,0
06:04.1,1.66E+15,415803641,-874685683,185485,151756,0.423,0.6949654,1.937,2.65,0.91,1.27,87,53,0.232,-0.191,0.132,-0.125,0.8592985,0,NaN,0,3,0,1,11,0
06:04.3,1.66E+15,415803634,-874685678,185597,151868,0.454,0.6949673,1.935,2.649,0.91,1.27,87,53,0.325,-0.287,0.153,-0.214,0.8592985,0,NaN,0,3,0,1,11,0
06:04.5,1.66E+15,415803628,-874685673,185614,151885,0.416,0.641311,1.933,2.647,0.91,1.27,87,53,0.415,-0.356,0.212,-0.156,1.801427,0,NaN,0,3,0,1,11,0
06:04.7,1.66E+15,415803622,-874685667,185665,151935,0.416,0.6619173,1.931,2.646,0.91,1.27,87,53,0.395,-0.346,0.191,-0.153,2.205722,0,NaN,0,3,0,1,11,0
06:04.9,1.66E+15,415803614,-874685659,185802,152073,0.368,0.5944738,1.928,2.64,0.91,1.27,87,53,0.456,-0.357,0.284,-0.258,2.351732,0,NaN,0,3,0,1,11,0
06:05.1,1.66E+15,415803609,-874685657,185833,152103,0.378,0.5765721,1.924,2.632,0.91,1.27,87,53,0.385,-0.38,0.062,-0.191,2.675556,0,NaN,0,3,0,1,11,0
06:05.3,1.66E+15,415803602,-874685651,185909,152180,0.348,0.519424,1.919,2.62,0.91,1.27,87,53,0.456,-0.403,0.214,-0.189,2.663238,0,NaN,0,3,0,1,11,0
06:05.5,1.66E+15,415803599,-874685651,185888,152158,0.338,0.5194257,1.916,2.614,0.91,1.27,87,53,0.278,-0.278,-0.01,-0.059,2.663238,0,NaN,0,3,0,1,11,0
06:05.7,1.66E+15,415803592,-874685646,186001,152272,0.348,0.7003468,1.912,2.608,0.91,1.27,87,52,0.348,-0.295,0.185,-0.179,2.634365,0,NaN,0,3,0,1,11,0
06:05.9,1.66E+15,415803590,-874685645,186004,152275,0.342,0.7003483,1.909,2.602,0.91,1.27,87,52,0.227,-0.226,0.006,-0.06,2.634365,0,NaN,0,3,0,1,11,0
06:06.1,1.66E+15,415803590,-874685645,186016,152287,0.309,0.7003495,1.906,2.597,0.91,1.27,87,52,0.128,-0.128,-0.008,0,2.634365,0,NaN,0,3,0,1,11,0
06:06.3,1.66E+15,415803590,-874685644,186019,152290,0.256,0.7003503,1.903,2.591,0.91,1.27,87,52,0.082,-0.081,0.008,0.055,2.634365,0,NaN,0,3,0,1,11,0
06:06.5,1.66E+15,415803590,-874685642,186059,152330,0.248,0.7003514,1.899,2.585,0.91,1.27,87,52,0.054,-0.015,0.051,0.034,2.634365,0,NaN,0,3,0,1,11,0
06:06.7,1.66E+15,415803591,-874685641,186026,152296,0.331,0.7003526,1.896,2.58,0.91,1.27,87,51,0.008,-0.001,0.008,0.155,2.634365,0,NaN,0,3,0,1,11,0
06:06.9,1.66E+15,415803592,-874685640,186019,152290,0.35,0.700354,1.893,2.574,0.91,1.27,87,51,0.042,0.025,0.034,0.181,2.634365,0,NaN,0,3,0,1,11,0
06:07.1,1.66E+15,415803594,-874685637,186010,152281,0.367,0.7003554,1.89,2.569,0.91,1.27,87,51,0.106,0.089,0.057,0.2,2.634365,0,NaN,0,3,0,1,11,0
06:07.3,1.66E+15,415803593,-874685638,186019,152290,0.336,0.7003568,1.887,2.564,0.91,1.27,87,51,0.041,0.005,-0.041,0.185,2.634365,0,NaN,0,3,0,1,11,0
06:07.5,1.66E+15,415803595,-874685636,185988,152259,0.369,0.7003582,1.884,2.559,0.91,1.27,87,51,0.082,0.081,0.014,0.243,2.634365,0,NaN,0,3,0,1,11,0
06:07.7,1.66E+15,415803594,-874685638,185996,152267,0.313,0.7003595,1.88,2.551,0.91,1.27,87,54,0.097,-0.019,-0.09500001,0.223,2.634365,0,NaN,0,3,0,1,11,0
06:07.9,1.66E+15,415803595,-874685638,186012,152282,0.371,0.7003608,1.876,2.548,0.91,1.27,87,54,0.07,0.068,-0.017,0.177,2.634365,0,NaN,0,3,0,1,11,0
06:08.1,1.66E+15,415803596,-874685639,185979,152250,0.332,0.7003621,1.873,2.543,0.91,1.27,87,54,0.094,0.013,-0.093,0.243,2.634365,0,NaN,0,3,0,1,11,0
06:08.3,1.66E+15,415803596,-874685637,185974,152245,0.377,0.7003638,1.871,2.541,0.91,1.27,87,54,0.038,0.023,0.03,0.23,2.634365,0,NaN,0,3,0,1,11,0
06:08.5,1.66E+15,415803596,-874685637,185970,152241,0.356,0.7003651,1.868,2.538,0.91,1.27,87,54,0.042,-0.017,-0.038,0.227,2.634365,0,NaN,0,3,0,1,11,0
06:08.7,1.66E+15,415803598,-874685636,185948,152219,0.399,0.7003668,1.865,2.535,0.91,1.27,87,52,0.08000001,0.072,-0.035,0.259,2.634365,0,NaN,0,3,0,1,11,0
06:08.9,1.66E+15,415803598,-874685634,185957,152227,0.394,0.7003683,1.863,2.533,0.91,1.27,87,52,0.02,0.018,0.008,0.23,2.634365,0,NaN,0,3,0,1,11,0
06:09.1,1.66E+15,415803597,-874685635,185970,152241,0.343,0.7003695,1.86,2.53,0.91,1.27,87,52,0.068,-0.039,-0.055,0.209,2.634365,0,NaN,0,3,0,1,11,0
06:09.3,1.66E+15,415803596,-874685633,185995,152266,0.382,0.7003711,1.859,2.528,0.91,1.27,87,52,0.028,-0.005,0.027,0.169,2.634365,0,NaN,0,3,0,1,11,0
06:09.5,1.66E+15,415803596,-874685633,185967,152238,0.349,0.7003723,1.858,2.526,0.91,1.27,87,52,0.055,-0.045,-0.031,0.216,2.634365,0,NaN,0,3,0,1,11,0
06:09.7,1.66E+15,415803593,-874685631,185988,152259,0.31,0.7003736,1.856,2.523,0.91,1.27,87,54,0.102,-0.1,0.02,0.169,2.634365,0,NaN,0,3,0,1,11,0
06:09.9,1.66E+15,415803592,-874685629,186001,152271,0.347,0.700375,1.853,2.521,0.91,1.27,87,54,0.056,-0.042,0.037,0.147,2.634365,0,NaN,0,3,0,1,11,0
06:10.1,1.66E+15,415803591,-874685628,185963,152233,0.304,0.7003762,1.851,2.519,0.91,1.27,87,54,0.12,-0.12,-0.003,0.206,2.634365,0,NaN,0,3,0,1,11,0
06:10.3,1.66E+15,415803589,-874685629,185964,152235,0.312,0.7003774,1.848,2.517,0.91,1.27,87,54,0.087,-0.083,-0.028,0.176,2.634365,0,NaN,0,3,0,1,11,0
06:10.5,1.66E+15,415803589,-874685630,185931,152201,0.331,0.7003786,1.846,2.514,0.91,1.27,87,54,0.094,-0.046,-0.082,0.211,2.634365,0,NaN,0,3,0,1,11,0
06:10.7,1.66E+15,415803589,-874685631,185922,152193,0.373,0.7003802,1.844,2.512,0.91,1.27,87,53,0.062,0.011,-0.061,0.194,2.634365,0,NaN,0,3,0,1,11,0
06:10.9,1.66E+15,415803589,-874685633,185925,152196,0.311,0.7003814,1.842,2.509,0.91,1.27,87,53,0.122,-0.018,-0.121,0.168,2.634365,0,NaN,0,3,0,1,11,0
