timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:45.3,1.65E+15,415805452,-874690627,182204,148474,0.354,0.6554638,1.379,1.827,0.91,1.26,92,52,0.121,-0.121,-0.009000001,-0.037,0.02839546,0,NaN,0,3,0,1,11,0
04:45.5,1.65E+15,415805450,-874690627,182243,148514,0.366,0.6554652,1.379,1.829,0.91,1.26,92,52,0.13,-0.129,-0.007,-0.052,0.02839546,0,NaN,0,3,0,1,11,0
04:45.7,1.65E+15,415805448,-874690628,182258,148529,0.293,0.6554666,1.379,1.83,0.91,1.26,92,52,0.101,-0.09200001,-0.042,-0.007,0.02839546,0,NaN,0,3,0,1,11,0
04:45.9,1.65E+15,415805450,-874690629,182234,148505,0.317,0.6554678,1.379,1.832,0.91,1.26,92,53,0.031,-0.001,-0.031,0.051,0.02839546,0,NaN,0,3,0,1,11,0
04:46.1,1.65E+15,415805449,-874690631,182237,148508,0.234,0.6554689,1.379,1.833,0.91,1.26,92,53,0.06,-0.032,-0.05,0.046,0.02839546,0,NaN,0,3,0,1,11,0
04:46.3,1.65E+15,415805450,-874690632,182224,148495,0.278,0.6554699,1.379,1.835,0.91,1.26,92,53,0.068,-0.017,-0.066,0.07600001,0.02839546,0,NaN,0,3,0,1,11,0
04:46.5,1.65E+15,415805450,-874690633,182212,148483,0.312,0.6554713,1.378,1.833,0.91,1.26,92,53,0.056,-0.007,-0.056,0.122,0.02839546,0,NaN,0,3,0,1,11,0
04:46.7,1.65E+15,415805452,-874690634,182183,148454,0.375,0.6554729,1.379,1.833,0.91,1.26,92,53,0.09100001,0.068,-0.061,0.138,0.02839546,0,NaN,0,3,0,1,11,0
04:46.9,1.65E+15,415805454,-874690634,182165,148436,0.383,0.6554744,1.379,1.832,0.91,1.26,92,52,0.114,0.098,-0.058,0.172,0.02839546,0,NaN,0,3,0,1,11,0
04:47.1,1.65E+15,415805456,-874690635,182138,148408,0.392,0.6554762,1.381,1.834,0.91,1.26,92,52,0.126,0.111,-0.06,0.163,0.02839546,0,NaN,0,3,0,1,11,0
04:47.3,1.65E+15,415805460,-874690637,182096,148366,0.394,0.6554777,1.382,1.836,0.91,1.26,92,52,0.161,0.138,-0.082,0.154,0.02839546,0,NaN,0,3,0,1,11,0
04:47.5,1.65E+15,415805463,-874690638,182066,148337,0.395,0.6554795,1.383,1.839,0.91,1.26,92,52,0.133,0.131,-0.024,0.115,0.02839546,0,NaN,0,3,0,1,11,0
04:47.7,1.65E+15,415805465,-874690638,182051,148322,0.39,0.6554811,1.383,1.84,0.91,1.26,92,52,0.113,0.108,-0.035,0.09,0.02839546,0,NaN,0,3,0,1,11,0
04:47.9,1.65E+15,415805468,-874690638,182041,148312,0.381,0.6554826,1.383,1.841,0.91,1.26,92,54,0.191,0.189,-0.029,0.114,0.02839546,0,NaN,0,3,0,1,11,0
04:48.1,1.65E+15,415805470,-874690639,182017,148288,0.376,0.6554842,1.382,1.839,0.91,1.26,92,54,0.12,0.108,-0.052,0.128,0.02839546,0,NaN,0,3,0,1,11,0
04:48.3,1.65E+15,415805470,-874690639,182005,148275,0.359,0.6554857,1.38,1.836,0.91,1.26,92,54,0.045,0.039,-0.023,0.122,0.02839546,0,NaN,0,3,0,1,11,0
04:48.5,1.65E+15,415805470,-874690639,182003,148274,0.377,0.6554873,1.379,1.834,0.91,1.26,92,54,0.09100001,0.08800001,-0.021,0.119,0.02839546,0,NaN,0,3,0,1,11,0
04:48.7,1.65E+15,415805470,-874690638,181988,148259,0.371,0.6554889,1.378,1.832,0.91,1.26,92,54,0.049,0.048,0.003,0.081,0.02839546,0,NaN,0,3,0,1,11,0
04:48.9,1.65E+15,415805469,-874690637,181980,148251,0.329,0.6554902,1.377,1.829,0.91,1.26,92,52,0.008,0.003,0.008,0.098,0.02839546,0,NaN,0,3,0,1,11,0
04:49.1,1.65E+15,415805468,-874690636,181973,148243,0.354,0.6554917,1.376,1.826,0.91,1.26,92,52,0.041,0.04,-0.011,0.131,0.02839546,0,NaN,0,3,0,1,11,0
04:49.3,1.65E+15,415805467,-874690635,181954,148225,0.33,0.6554931,1.375,1.824,0.91,1.26,92,52,0.007,0.006,-0.004,0.161,0.02839546,0,NaN,0,3,0,1,11,0
04:49.5,1.65E+15,415805464,-874690634,181959,148229,0.299,0.6554943,1.374,1.822,0.91,1.26,92,52,0.029,-0.015,0.025,0.124,0.02839546,0,NaN,0,3,0,1,11,0
04:49.7,1.65E+15,415805463,-874690633,181967,148237,0.355,0.6554959,1.373,1.82,0.91,1.26,92,52,0.022,0.021,-0.007,0.08800001,0.02839546,0,NaN,0,3,0,1,11,0
04:49.9,1.65E+15,415805460,-874690632,181963,148233,0.267,0.655497,1.372,1.818,0.91,1.26,92,51,0.068,-0.066,-0.013,0.09500001,0.02839546,0,NaN,0,3,0,1,11,0
04:50.1,1.65E+15,415805457,-874690632,181977,148248,0.266,0.6554982,1.371,1.816,0.91,1.26,92,51,0.063,-0.045,-0.044,0.06,0.02839546,0,NaN,0,3,0,1,11,0
04:50.3,1.65E+15,415805455,-874690632,181980,148251,0.354,0.6554996,1.372,1.818,0.91,1.26,92,51,0.024,0.011,-0.022,0.05,0.02839546,0,NaN,0,3,0,1,11,0
04:50.5,1.65E+15,415805453,-874690631,182007,148278,0.254,0.6555006,1.372,1.819,0.91,1.26,92,51,0.018,-0.016,0.008,0.011,0.02839546,0,NaN,0,3,0,1,11,0
04:50.7,1.65E+15,415805452,-874690630,182019,148290,0.287,0.6555018,1.373,1.821,0.91,1.26,92,51,0.023,-0.019,0.013,0.004,0.02839546,0,NaN,0,3,0,1,11,0
04:50.9,1.65E+15,415805452,-874690628,182048,148319,0.282,0.655503,1.373,1.818,0.91,1.26,92,53,0.061,0.052,0.031,-0.009000001,0.02839546,0,NaN,0,3,0,1,11,0
04:51.1,1.65E+15,415805452,-874690628,182058,148328,0.286,0.6555043,1.372,1.816,0.91,1.26,92,53,0.031,0.031,-0.001,-0.01,0.02839546,0,NaN,0,3,0,1,11,0
04:51.3,1.65E+15,415805452,-874690628,182067,148337,0.253,0.6555053,1.372,1.815,0.91,1.26,92,53,0.044,0.017,0.04,-0.025,0.02839546,0,NaN,0,3,0,1,11,0
04:51.5,1.65E+15,415805451,-874690628,182098,148369,0.35,0.6555067,1.373,1.817,0.91,1.26,92,53,0.028,-0.015,0.023,-0.087,0.02839546,0,NaN,0,3,0,1,11,0
04:51.7,1.65E+15,415805453,-874690629,182044,148315,0.377,0.6555083,1.373,1.818,0.91,1.26,92,53,0.063,0.059,-0.022,0.039,0.02839546,0,NaN,0,3,0,1,11,0
04:51.9,1.65E+15,415805454,-874690629,182072,148343,0.37,0.6555098,1.373,1.82,0.91,1.26,92,54,0.1,0.098,-0.024,0.049,0.02839546,0,NaN,0,3,0,1,11,0
04:52.1,1.65E+15,415805454,-874690630,182085,148356,0.363,0.6555114,1.373,1.821,0.91,1.26,92,54,0.07,0.056,-0.042,0.049,0.02839546,0,NaN,0,3,0,1,11,0
04:52.3,1.65E+15,415805455,-874690631,182104,148375,0.334,0.6555128,1.373,1.822,0.91,1.26,92,54,0.064,0.049,-0.041,0.022,0.02839546,0,NaN,0,3,0,1,11,0
04:52.5,1.65E+15,415805457,-874690633,182105,148376,0.331,0.6555141,1.373,1.823,0.91,1.26,92,54,0.11,0.085,-0.06900001,0.034,0.02839546,0,NaN,0,3,0,1,11,0
04:52.7,1.65E+15,415805458,-874690635,182127,148398,0.257,0.6555153,1.373,1.823,0.91,1.26,92,54,0.114,0.064,-0.09500001,-0.007,0.02839546,0,NaN,0,3,0,1,11,0
04:52.9,1.65E+15,415805458,-874690638,182152,148423,0.251,0.6555161,1.371,1.82,0.91,1.26,92,54,0.114,0.026,-0.111,0.029,0.02839546,0,NaN,0,3,0,1,11,0
04:53.1,1.65E+15,415805459,-874690638,182173,148444,0.357,0.6555177,1.37,1.817,0.91,1.26,92,54,0.136,0.118,-0.06900001,0.07300001,0.02839546,0,NaN,0,3,0,1,11,0
04:53.3,1.65E+15,415805459,-874690639,182167,148437,0.278,0.6555187,1.369,1.814,0.91,1.26,92,54,0.05,-0.013,-0.048,0.081,0.02839546,0,NaN,0,3,0,1,11,0
04:53.5,1.65E+15,415805459,-874690639,182177,148447,0.365,0.6555204,1.369,1.814,0.91,1.26,92,54,0.07600001,0.068,-0.033,0.109,0.02839546,0,NaN,0,3,0,1,11,0
04:53.7,1.65E+15,415805459,-874690639,182180,148450,0.362,0.6555219,1.37,1.815,0.91,1.26,92,54,0.071,0.064,-0.031,0.139,0.02839546,0,NaN,0,3,0,1,11,0
04:53.9,1.65E+15,415805461,-874690640,182136,148406,0.372,0.6555235,1.371,1.817,0.91,1.26,92,53,0.119,0.112,-0.039,0.197,0.02839546,0,NaN,0,3,0,1,11,0
04:54.1,1.65E+15,415805462,-874690640,182151,148422,0.369,0.6555251,1.37,1.815,0.91,1.26,92,53,0.102,0.101,0.006,0.125,0.02839546,0,NaN,0,3,0,1,11,0
04:54.3,1.65E+15,415805461,-874690641,182161,148432,0.336,0.6555265,1.369,1.812,0.91,1.26,92,53,0.071,0.038,-0.06,0.153,0.02839546,0,NaN,0,3,0,1,11,0
04:54.5,1.65E+15,415805462,-874690642,182161,148432,0.361,0.6555279,1.368,1.811,0.91,1.26,92,53,0.125,0.101,-0.07300001,0.159,0.02839546,0,NaN,0,3,0,1,11,0
04:54.7,1.65E+15,415805463,-874690641,182162,148433,0.343,0.6555292,1.368,1.811,0.91,1.26,92,53,0.053,0.052,-0.009000001,0.211,0.02839546,0,NaN,0,3,0,1,11,0
04:54.9,1.65E+15,415805463,-874690641,182177,148448,0.347,0.6555309,1.37,1.812,0.91,1.26,92,54,0.103,0.058,-0.085,0.193,0.02839546,0,NaN,0,3,0,1,11,0
04:55.1,1.65E+15,415805465,-874690643,182159,148429,0.372,0.6555324,1.37,1.812,0.91,1.26,92,54,0.175,0.143,-0.101,0.207,0.02839546,0,NaN,0,3,0,1,11,0
04:55.3,1.65E+15,415805466,-874690642,182153,148423,0.338,0.6555338,1.37,1.812,0.91,1.26,92,54,0.033,0.033,-0.002,0.196,0.02839546,0,NaN,0,3,0,1,11,0
04:55.5,1.65E+15,415805466,-874690642,182190,148460,0.358,0.6555354,1.369,1.812,0.91,1.26,92,54,0.087,0.063,-0.06,0.142,0.02839546,0,NaN,0,3,0,1,11,0
04:55.7,1.65E+15,415805465,-874690642,182204,148475,0.334,0.6555368,1.369,1.812,0.91,1.26,92,54,0.028,0.015,-0.023,0.127,0.02839546,0,NaN,0,3,0,1,11,0
04:55.9,1.65E+15,415805464,-874690640,182229,148500,0.324,0.655538,1.368,1.812,0.91,1.26,92,52,0.013,0.005,-0.012,0.119,0.02839546,0,NaN,0,3,0,1,11,0
04:56.1,1.65E+15,415805465,-874690639,182221,148492,0.338,0.6555393,1.367,1.812,0.91,1.26,92,52,0.026,0.026,0.003,0.163,0.02839546,0,NaN,0,3,0,1,11,0
04:56.3,1.65E+15,415805464,-874690638,182226,148496,0.325,0.6555408,1.367,1.812,0.91,1.26,92,52,0.034,0.016,0.03,0.146,0.02839546,0,NaN,0,3,0,1,11,0
04:56.5,1.65E+15,415805463,-874690637,182254,148525,0.304,0.655542,1.366,1.812,0.91,1.26,92,52,0.015,-0.007,0.013,0.09200001,0.02839546,0,NaN,0,3,0,1,11,0
04:56.7,1.65E+15,415805463,-874690636,182233,148504,0.331,0.6555433,1.366,1.814,0.91,1.26,92,52,0.029,0.015,0.026,0.141,0.02839546,0,NaN,0,3,0,1,11,0
04:56.9,1.65E+15,415805464,-874690635,182209,148480,0.338,0.6555448,1.367,1.816,0.91,1.26,92,54,0.014,0.014,0.004,0.155,0.02839546,0,NaN,0,3,0,1,11,0
04:57.1,1.65E+15,415805464,-874690635,182172,148443,0.337,0.6555461,1.367,1.819,0.91,1.26,92,54,0.013,0.012,0.005,0.184,0.02839546,0,NaN,0,3,0,1,11,0
04:57.3,1.65E+15,415805464,-874690633,182174,148445,0.349,0.6555477,1.368,1.821,0.91,1.26,92,54,0.045,0.035,0.028,0.157,0.02839546,0,NaN,0,3,0,1,11,0
04:57.5,1.65E+15,415805464,-874690632,182164,148435,0.309,0.655549,1.369,1.824,0.91,1.26,92,54,0.041,-0.012,0.039,0.146,0.02839546,0,NaN,0,3,0,1,11,0
04:57.7,1.65E+15,415805463,-874690631,182162,148433,0.297,0.6555502,1.371,1.827,0.91,1.26,92,54,0.055,-0.004,0.055,0.1,0.02839546,0,NaN,0,3,0,1,11,0
04:57.9,1.65E+15,415805463,-874690631,182144,148415,0.315,0.6555516,1.372,1.83,0.91,1.26,92,53,0.012,-0.012,-0.001,0.09900001,0.02839546,0,NaN,0,3,0,1,11,0
04:58.1,1.65E+15,415805462,-874690631,182179,148450,0.353,0.6555529,1.373,1.829,0.91,1.26,92,53,0.027,0.015,-0.022,0.067,0.02839546,0,NaN,0,3,0,1,11,0
04:58.3,1.65E+15,415805461,-874690632,182189,148460,0.271,0.6555542,1.373,1.829,0.91,1.26,92,53,0.063,-0.019,-0.06,0.07,0.02839546,0,NaN,0,3,0,1,11,0
04:58.5,1.65E+15,415805460,-874690634,182191,148462,0.271,0.6555552,1.373,1.828,0.91,1.26,92,53,0.056,-0.031,-0.047,0.09100001,0.02839546,0,NaN,0,3,0,1,11,0
04:58.7,1.65E+15,415805458,-874690636,182195,148466,0.266,0.6555564,1.373,1.827,0.91,1.26,92,53,0.102,-0.036,-0.096,0.119,0.02839546,0,NaN,0,3,0,1,11,0
04:58.9,1.65E+15,415805457,-874690638,182216,148486,0.278,0.6555577,1.373,1.827,0.91,1.26,92,53,0.106,-0.005,-0.106,0.09,0.02839546,0,NaN,0,3,0,1,11,0
04:59.1,1.65E+15,415805457,-874690639,182211,148482,0.369,0.6555593,1.374,1.826,0.91,1.26,92,53,0.051,0.039,-0.033,0.064,0.02839546,0,NaN,0,3,0,1,11,0
04:59.3,1.65E+15,415805455,-874690640,182216,148487,0.247,0.6555601,1.375,1.826,0.91,1.26,92,53,0.086,-0.08000001,-0.03,0.06,0.02839546,0,NaN,0,3,0,1,11,0
04:59.5,1.65E+15,415805454,-874690639,182196,148467,0.259,0.6555614,1.375,1.826,0.91,1.26,92,53,0.08800001,-0.082,0.03,0.056,0.02839546,0,NaN,0,3,0,1,11,0
04:59.7,1.65E+15,415805453,-874690639,182188,148459,0.256,0.6555624,1.376,1.825,0.91,1.26,92,53,0.036,-0.027,0.024,0.061,0.02839546,0,NaN,0,3,0,1,11,0
04:59.9,1.65E+15,415805453,-874690639,182171,148442,0.299,0.6555637,1.375,1.825,0.91,1.26,92,52,0.016,-0.013,-0.009000001,0.112,0.02839546,0,NaN,0,3,0,1,11,0
05:00.1,1.65E+15,415805452,-874690639,182175,148446,0.266,0.6555647,1.374,1.824,0.91,1.26,92,52,0.05,-0.004,0.05,0.063,0.02839546,0,NaN,0,3,0,1,11,0
05:00.3,1.65E+15,415805449,-874690638,182158,148429,0.261,0.6555659,1.374,1.825,0.91,1.26,92,52,0.177,-0.166,0.062,0.062,0.02839546,0,NaN,0,3,0,1,11,0
05:00.5,1.65E+15,415805442,-874690637,182126,148397,0.271,0.5699168,1.373,1.825,0.91,1.26,92,52,0.404,-0.401,0.049,0.115,1.732814,0,NaN,0,3,0,1,11,0
05:00.7,1.65E+15,415805424,-874690638,182117,148388,0.287,0.2396531,1.373,1.828,0.91,1.26,92,52,0.9770001,-0.9770001,-0.029,0.141,2.954736,0,NaN,0,3,0,1,11,0
05:00.9,1.65E+15,415805397,-874690640,182074,148345,0.281,0.1638018,1.373,1.828,0.91,1.26,92,54,1.443,-1.44,-0.1,0.232,3.129427,0,NaN,0,3,0,1,11,0
02:28.7,1.65E+15,415803476,-874693394,182891,149162,0.199,0.5808363,1.389,1.632,0.92,1.27,97,60,0.615,-0.004,-0.615,0.038,4.708488,0,NaN,0,3,0,1,11,0
02:28.9,1.65E+15,415803476,-874693406,182900,149171,0.198,0.6834193,1.389,1.632,0.92,1.27,97,59,0.523,-0.021,-0.523,0.001,4.693405,0,NaN,0,3,0,1,11,0
02:29.1,1.65E+15,415803475,-874693417,182917,149188,0.201,0.683421,1.389,1.632,0.92,1.27,97,59,0.448,-0.024,-0.447,-0.032,4.693405,0,NaN,0,3,0,1,11,0
02:29.3,1.65E+15,415803474,-874693428,182926,149197,0.198,0.739579,1.388,1.631,0.92,1.27,97,59,0.411,-0.028,-0.41,-0.033,4.671109,0,NaN,0,3,0,1,11,0
02:29.5,1.65E+15,415803473,-874693437,182942,149213,0.197,0.7395805,1.387,1.631,0.92,1.27,97,59,0.374,-0.001,-0.374,-0.047,4.671109,0,NaN,0,3,0,1,11,0
02:29.7,1.65E+15,415803471,-874693445,182954,149225,0.21,0.7395815,1.384,1.628,0.92,1.27,97,59,0.311,-0.072,-0.302,-0.042,4.671109,0,NaN,0,3,0,1,11,0
02:29.9,1.65E+15,415803470,-874693451,182961,149232,0.202,0.7395824,1.382,1.625,0.92,1.27,97,60,0.211,-0.032,-0.209,-0.024,4.671109,0,NaN,0,3,0,1,11,0
02:30.1,1.65E+15,415803467,-874693458,182956,149227,0.214,0.7395834,1.38,1.623,0.92,1.27,97,60,0.282,-0.09900001,-0.264,0.005,4.671109,0,NaN,0,3,0,1,11,0
02:30.3,1.65E+15,415803466,-874693464,182970,149241,0.201,0.7395843,1.378,1.62,0.92,1.27,97,60,0.222,-0.024,-0.22,-0.028,4.671109,0,NaN,0,3,0,1,11,0
02:30.5,1.65E+15,415803465,-874693469,182966,149237,0.206,0.739585,1.376,1.617,0.92,1.27,97,60,0.211,-0.046,-0.206,-0.011,4.671109,0,NaN,0,3,0,1,11,0
02:30.7,1.65E+15,415803464,-874693474,182961,149232,0.192,0.7395857,1.375,1.613,0.92,1.27,97,60,0.163,-0.011,-0.163,0.012,4.671109,0,NaN,0,3,0,1,11,0
02:30.9,1.65E+15,415803462,-874693479,182947,149218,0.203,0.7395865,1.374,1.61,0.92,1.27,97,59,0.21,-0.056,-0.202,0.033,4.671109,0,NaN,0,3,0,1,11,0
02:31.1,1.65E+15,415803461,-874693481,182927,149197,0.208,0.7395872,1.375,1.607,0.92,1.27,97,59,0.109,-0.015,-0.108,0.044,4.671109,0,NaN,0,3,0,1,11,0
02:31.2,1.65E+15,415803459,-874693486,182939,149210,0.199,0.739588,1.375,1.603,0.92,1.27,97,59,0.175,-0.016,-0.174,-0.016,4.671109,0,NaN,0,3,0,1,11,0
02:31.5,1.65E+15,415803458,-874693489,182938,149209,0.198,0.7395887,1.374,1.6,0.92,1.27,97,59,0.157,-0.011,-0.157,-0.018,4.671109,0,NaN,0,3,0,1,11,0
02:31.7,1.65E+15,415803458,-874693493,182914,149184,0.199,0.7395893,1.374,1.597,0.92,1.27,97,59,0.128,0.02,-0.126,0.03,4.671109,0,NaN,0,3,0,1,11,0
02:31.8,1.65E+15,415803458,-874693497,182907,149178,0.199,0.73959,1.375,1.594,0.92,1.27,97,64,0.165,0.025,-0.163,0.035,4.671109,0,NaN,0,3,0,1,11,0
02:32.1,1.65E+15,415803459,-874693500,182908,149179,0.265,0.7395911,1.375,1.591,0.92,1.27,97,64,0.145,0.09,-0.114,0.008,4.671109,0,NaN,0,3,0,1,11,0
02:32.2,1.65E+15,415803459,-874693503,182890,149161,0.294,0.7395922,1.375,1.589,0.92,1.27,97,64,0.123,0.086,-0.08800001,0.029,4.671109,0,NaN,0,3,0,1,11,0
02:32.4,1.65E+15,415803460,-874693505,182888,149159,0.265,0.7395932,1.375,1.586,0.92,1.27,97,64,0.131,0.081,-0.104,0.009000001,4.671109,0,NaN,0,3,0,1,11,0
02:32.6,1.65E+15,415803461,-874693507,182875,149145,0.312,0.7395945,1.375,1.584,0.92,1.27,97,64,0.078,0.057,-0.053,0.038,4.671109,0,NaN,0,3,0,1,11,0
02:32.8,1.65E+15,415803461,-874693509,182880,149151,0.306,0.7395955,1.375,1.582,0.92,1.27,97,57,0.06900001,0.051,-0.046,0.019,4.671109,0,NaN,0,3,0,1,11,0
02:33.0,1.65E+15,415803462,-874693509,182880,149151,0.362,0.7395968,1.375,1.58,0.92,1.27,97,57,0.101,0.097,-0.028,0.016,4.671109,0,NaN,0,3,0,1,11,0
02:33.3,1.65E+15,415803462,-874693510,182896,149167,0.343,0.7395983,1.375,1.578,0.92,1.27,97,57,0.059,0.057,-0.015,-0.008,4.671109,0,NaN,0,3,0,1,11,0
02:33.5,1.65E+15,415803462,-874693510,182897,149168,0.294,0.7395993,1.375,1.577,0.92,1.27,97,57,0.011,0.006,-0.01,0.015,4.671109,0,NaN,0,3,0,1,11,0
02:33.6,1.65E+15,415803464,-874693509,182904,149175,0.382,0.7396007,1.376,1.576,0.92,1.27,97,57,0.08400001,0.08400001,-0.004,0.017,4.671109,0,NaN,0,3,0,1,11,0
02:33.9,1.65E+15,415803464,-874693509,182918,149189,0.34,0.7396019,1.376,1.575,0.92,1.27,97,61,0.054,0.052,-0.014,-0.009000001,4.671109,0,NaN,0,3,0,1,11,0
02:34.1,1.65E+15,415803464,-874693509,182926,149197,0.307,0.7396031,1.377,1.574,0.92,1.27,97,61,0.016,0.016,0.002,-0.011,4.671109,0,NaN,0,3,0,1,11,0
02:34.3,1.65E+15,415803464,-874693507,182921,149192,0.232,0.7396038,1.377,1.572,0.92,1.27,97,61,0.024,-0.001,0.024,0.014,4.671109,0,NaN,0,3,0,1,11,0
02:34.4,1.65E+15,415803463,-874693506,182926,149197,0.244,0.7396048,1.377,1.57,0.92,1.27,97,61,0.051,-0.029,0.043,0.006,4.671109,0,NaN,0,3,0,1,11,0
02:34.6,1.65E+15,415803462,-874693505,182932,149203,0.256,0.7396058,1.377,1.568,0.92,1.27,97,61,0.023,-0.013,-0.019,0,4.671109,0,NaN,0,3,0,1,11,0
02:34.8,1.65E+15,415803460,-874693504,182931,149202,0.325,0.739607,1.377,1.566,0.92,1.27,97,61,0.125,-0.121,0.032,0.006,4.671109,0,NaN,0,3,0,1,11,0
02:35.1,1.65E+15,415803459,-874693504,182923,149194,0.301,0.739608,1.377,1.563,0.92,1.27,97,61,0.08400001,-0.078,-0.032,0.014,4.671109,0,NaN,0,3,0,1,11,0
02:35.3,1.65E+15,415803459,-874693504,182911,149181,0.249,0.7396091,1.377,1.561,0.92,1.27,97,61,0.043,0.012,-0.042,0.033,4.671109,0,NaN,0,3,0,1,11,0
02:35.5,1.65E+15,415803457,-874693505,182914,149184,0.247,0.73961,1.376,1.559,0.92,1.27,97,61,0.041,-0.03,-0.029,0.015,4.671109,0,NaN,0,3,0,1,11,0
02:35.7,1.65E+15,415803456,-874693506,182910,149181,0.237,0.7396109,1.375,1.557,0.92,1.27,97,61,0.055,-0.036,-0.042,0.021,4.671109,0,NaN,0,3,0,1,11,0
02:35.9,1.65E+15,415803456,-874693506,182906,149177,0.267,0.7396119,1.374,1.555,0.92,1.27,97,61,0.042,0.025,-0.034,0.018,4.671109,0,NaN,0,3,0,1,11,0
02:36.1,1.65E+15,415803456,-874693506,182897,149168,0.25,0.7396127,1.374,1.553,0.92,1.27,97,61,0.024,-0.023,0.007,0.027,4.671109,0,NaN,0,3,0,1,11,0
02:36.3,1.65E+15,415803458,-874693507,182905,149176,0.285,0.7396138,1.373,1.552,0.92,1.27,97,61,0.13,0.115,-0.06,-0.005,4.671109,0,NaN,0,3,0,1,11,0
02:36.5,1.65E+15,415803458,-874693507,182890,149161,0.224,0.7396147,1.372,1.551,0.92,1.27,97,61,0.034,-0.009000001,-0.033,0.027,4.671109,0,NaN,0,3,0,1,11,0
02:36.7,1.65E+15,415803458,-874693508,182901,149172,0.212,0.7396155,1.372,1.549,0.92,1.27,97,61,0.042,0.018,-0.038,-0.017,4.671109,0,NaN,0,3,0,1,11,0
02:36.9,1.65E+15,415803458,-874693509,182896,149167,0.203,0.7396162,1.371,1.548,0.92,1.27,97,60,0.05,0,-0.05,-0.013,4.671109,0,NaN,0,3,0,1,11,0
02:37.1,1.65E+15,415803460,-874693510,182895,149166,0.283,0.7396175,1.372,1.545,0.92,1.27,97,60,0.105,0.074,-0.075,-0.007,4.671109,0,NaN,0,3,0,1,11,0
02:37.3,1.65E+15,415803462,-874693511,182889,149160,0.336,0.7396187,1.372,1.543,0.92,1.27,97,60,0.102,0.09100001,-0.046,0,4.671109,0,NaN,0,3,0,1,11,0
02:37.5,1.65E+15,415803462,-874693511,182876,149147,0.269,0.7396197,1.373,1.541,0.92,1.27,97,60,0.059,-0.038,-0.045,0.021,4.671109,0,NaN,0,3,0,1,11,0
02:37.7,1.65E+15,415803464,-874693512,182861,149132,0.34,0.7396209,1.374,1.538,0.92,1.27,97,60,0.079,0.066,-0.043,0.024,4.671109,0,NaN,0,3,0,1,11,0
02:37.9,1.65E+15,415803465,-874693513,182858,149129,0.3,0.739622,1.375,1.535,0.92,1.27,97,61,0.083,0.06,-0.057,0.009000001,4.671109,0,NaN,0,3,0,1,11,0
02:38.1,1.65E+15,415803465,-874693514,182854,149125,0.22,0.7396229,1.376,1.533,0.92,1.27,97,61,0.049,0.017,-0.046,0.008,4.671109,0,NaN,0,3,0,1,11,0
02:38.3,1.65E+15,415803466,-874693514,182839,149110,0.357,0.7396243,1.376,1.53,0.92,1.27,97,61,0.045,0.04,-0.02,0.025,4.671109,0,NaN,0,3,0,1,11,0
02:38.5,1.65E+15,415803464,-874693514,182837,149108,0.376,0.7396257,1.377,1.527,0.92,1.27,97,61,0.082,-0.08000001,-0.016,0.006,4.671109,0,NaN,0,3,0,1,11,0
02:38.7,1.65E+15,415803466,-874693514,182839,149110,0.376,0.7396271,1.378,1.525,0.92,1.27,97,61,0.062,0.062,-0.001,-0.013,4.671109,0,NaN,0,3,0,1,11,0
02:38.8,1.65E+15,415803466,-874693514,182834,149104,0.329,0.7396283,1.379,1.522,0.92,1.27,97,61,0.005,0.004,-0.004,-0.005,4.671109,0,NaN,0,3,0,1,11,0
02:39.0,1.65E+15,415803469,-874693514,182833,149104,0.377,0.7396297,1.38,1.519,0.92,1.27,97,61,0.123,0.122,0.019,-0.017,4.671109,0,NaN,0,3,0,1,11,0
02:39.3,1.65E+15,415803471,-874693514,182839,149110,0.362,0.7396309,1.381,1.517,0.92,1.27,97,61,0.118,0.118,0.007,-0.033,4.671109,0,NaN,0,3,0,1,11,0
02:39.4,1.65E+15,415803473,-874693514,182856,149127,0.338,0.7396323,1.383,1.516,0.92,1.27,97,61,0.129,0.129,0.001,-0.06900001,4.671109,0,NaN,0,3,0,1,11,0
02:39.7,1.65E+15,415803475,-874693513,182867,149138,0.33,0.7396333,1.384,1.516,0.92,1.27,97,61,0.115,0.115,0.005,-0.068,4.671109,0,NaN,0,3,0,1,11,0
02:39.9,1.65E+15,415803478,-874693513,182876,149146,0.349,0.7396348,1.385,1.516,0.92,1.27,97,61,0.148,0.147,0.008,-0.053,4.671109,0,NaN,0,3,0,1,11,0
02:40.1,1.65E+15,415803481,-874693513,182878,149149,0.365,0.7396359,1.385,1.518,1.14,1.91,97,61,0.135,0.134,0.018,-0.023,4.671109,0,NaN,0,3,0,1,10,0
02:40.3,1.65E+15,415803482,-874693513,182873,149144,0.397,0.7396376,1.386,1.52,1.14,1.91,97,61,0.056,0.056,0.006,0.017,4.671109,0,NaN,0,3,0,1,10,0
02:40.5,1.65E+15,415803482,-874693513,182868,149139,0.404,0.7396391,1.387,1.522,1.14,1.91,97,61,0.044,0.042,0.012,0.035,4.671109,0,NaN,0,3,0,1,10,0
