timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
06:54.0,1.66E+15,415806253,-874693497,181400,147671,0.258,0.7167605,0.8890001,1.327,0.92,1.25,93,63,0.04,-0.023,0.032,-0.025,5.131801,0,NaN,0,3,0,1,10,0
06:54.2,1.66E+15,415806254,-874693499,181408,147679,0.224,0.7167613,0.8890001,1.327,0.92,1.25,93,63,0.07300001,0.06900001,-0.025,-0.012,5.131801,0,NaN,0,3,0,1,10,0
06:54.4,1.66E+15,415806252,-874693499,181423,147693,0.241,0.7167622,0.8880001,1.327,0.92,1.25,93,63,0.075,-0.075,-0.007,-0.032,5.131801,0,NaN,0,3,0,1,10,0
06:54.6,1.66E+15,415806252,-874693498,181418,147689,0.287,0.7167633,0.8890001,1.327,0.92,1.25,93,63,0.007,0.004,0.006,-0.042,5.131801,0,NaN,0,3,0,1,10,0
06:54.8,1.66E+15,415806253,-874693497,181411,147681,0.246,0.7167643,0.89,1.328,0.92,1.25,93,63,0.07300001,0.071,0.012,-0.022,5.131801,0,NaN,0,3,0,1,10,0
06:55.0,1.66E+15,415806254,-874693497,181421,147692,0.274,0.7167652,0.891,1.328,0.92,1.25,93,63,0.012,0.005,-0.011,-0.042,5.131801,0,NaN,0,3,0,1,10,0
06:55.2,1.66E+15,415806252,-874693498,181426,147697,0.266,0.7167664,0.8930001,1.328,0.92,1.25,93,63,0.06900001,-0.068,-0.012,-0.016,5.131801,0,NaN,0,3,0,1,10,0
06:55.4,1.66E+15,415806252,-874693497,181423,147694,0.212,0.7167671,0.8930001,1.328,0.92,1.25,93,63,0.012,-0.005,0.011,0.004,5.131801,0,NaN,0,3,0,1,10,0
04:01.6,1.66E+15,415805740,-874694062,185852,152123,0.245,0.04889295,1.204,1.738,1.09,1.56,97,71,4.393,-4.393,-0.053,0.169,3.168999,0,NaN,0,3,0,1,9,0
04:01.8,1.66E+15,415805659,-874694065,185880,152151,0.239,0.04655247,1.202,1.734,1.09,1.56,97,69,4.499,-4.496,-0.171,0.089,3.174554,0,NaN,0,3,0,1,9,0
04:02.0,1.66E+15,415805580,-874694067,185902,152172,0.242,0.04994504,1.199,1.731,1.09,1.56,97,69,4.404,-4.402,-0.126,0.056,3.172513,0,NaN,0,3,0,1,9,0
04:02.2,1.66E+15,415805503,-874694069,185920,152191,0.244,0.05144951,1.197,1.728,1.09,1.56,97,69,4.304,-4.304,-0.041,0.053,3.162084,0,NaN,0,3,0,1,9,0
04:02.4,1.66E+15,415805426,-874694070,185951,152222,0.244,0.050891,1.195,1.726,1.09,1.56,97,69,4.274,-4.274,-0.041,0.03,3.156558,0,NaN,0,3,0,1,9,0
04:02.6,1.66E+15,415805349,-874694070,186022,152293,0.238,0.04653886,1.193,1.723,1.09,1.56,97,69,4.319,-4.318,-0.022,-0.045,3.151159,0,NaN,0,3,0,1,9,0
04:02.8,1.66E+15,415805273,-874694069,186034,152304,0.241,0.04704587,1.19,1.718,1.09,1.56,97,71,4.281,-4.281,0.018,-0.004,3.144292,0,NaN,0,3,0,1,9,0
04:03.0,1.66E+15,415805196,-874694068,186065,152336,0.241,0.04702772,1.187,1.714,1.09,1.56,97,71,4.314,-4.314,-0.02,-0.024,3.145265,0,NaN,0,3,0,1,9,0
04:03.2,1.66E+15,415805118,-874694066,186056,152327,0.239,0.04633832,1.185,1.709,1.09,1.56,97,71,4.357,-4.357,0.054,0.044,3.137049,0,NaN,0,3,0,1,9,0
04:03.4,1.66E+15,415805041,-874694067,186071,152342,0.246,0.04682125,1.183,1.705,1.09,1.56,97,71,4.306,-4.306,-0.022,0.049,3.141906,0,NaN,0,3,0,1,9,0
04:03.6,1.66E+15,415804965,-874694066,186049,152320,0.245,0.04815398,1.181,1.701,1.09,1.56,97,71,4.294,-4.294,-0.006,0.127,3.142405,0,NaN,0,3,0,1,9,0
04:03.8,1.66E+15,415804890,-874694064,185963,152234,0.244,0.05024122,1.179,1.7,1.09,1.56,97,69,4.291,-4.29,0.09,0.306,3.131915,0,NaN,0,3,0,1,9,0
04:04.0,1.66E+15,415804812,-874694066,185958,152229,0.236,0.05300076,1.178,1.698,1.09,1.56,97,69,4.329,-4.328,-0.075,0.249,3.144717,0,NaN,0,3,0,1,9,0
04:04.2,1.66E+15,415804734,-874694067,185952,152222,0.239,0.05429387,1.177,1.697,1.09,1.56,97,69,4.347,-4.347,-0.042,0.218,3.147932,0,NaN,0,3,0,1,9,0
04:04.4,1.66E+15,415804656,-874694068,185930,152201,0.238,0.05332504,1.176,1.696,1.09,1.56,97,69,4.38,-4.38,-0.075,0.222,3.153408,0,NaN,0,3,0,1,9,0
04:04.6,1.66E+15,415804576,-874694070,185934,152205,0.239,0.05282274,1.175,1.695,1.09,1.56,97,69,4.406,-4.405,-0.079,0.184,3.156451,0,NaN,0,3,0,1,9,0
04:04.8,1.66E+15,415804497,-874694071,185946,152217,0.241,0.05304125,1.174,1.694,1.09,1.56,97,69,4.367,-4.367,-0.035,0.146,3.152985,0,NaN,0,3,0,1,9,0
04:05.0,1.66E+15,415804420,-874694071,185930,152201,0.249,0.05367707,1.173,1.692,1.09,1.56,97,69,4.335,-4.335,0.015,0.158,3.145646,0,NaN,0,3,0,1,9,0
04:05.2,1.66E+15,415804342,-874694069,185954,152225,0.249,0.04931986,1.171,1.69,1.09,1.56,97,69,4.332,-4.331,0.06,0.08800001,3.135891,0,NaN,0,3,0,1,9,0
04:05.4,1.66E+15,415804264,-874694063,185924,152195,0.253,0.04732792,1.17,1.687,1.09,1.56,97,69,4.425,-4.419,0.227,0.142,3.112065,0,NaN,0,3,0,1,9,0
04:05.6,1.66E+15,415804184,-874694063,185955,152226,0.251,0.04762742,1.169,1.684,1.09,1.56,97,69,4.382,-4.382,0.028,0.05,3.123586,0,NaN,0,3,0,1,9,0
04:05.8,1.66E+15,415804104,-874694058,185961,152232,0.263,0.05064858,1.168,1.683,1.09,1.56,97,69,4.458,-4.455,0.167,0.036,3.114442,0,NaN,0,3,0,1,9,0
04:06.0,1.66E+15,415804026,-874694054,185950,152221,0.26,0.0514263,1.167,1.682,1.09,1.56,97,69,4.392,-4.388,0.184,0.063,3.107196,0,NaN,0,3,0,1,9,0
04:06.2,1.66E+15,415803946,-874694048,185945,152216,0.256,0.04957451,1.166,1.681,1.09,1.56,97,69,4.474,-4.468,0.227,0.08000001,3.098634,0,NaN,0,3,0,1,9,0
04:06.4,1.66E+15,415803866,-874694042,185959,152229,0.253,0.04547316,1.164,1.678,1.09,1.56,97,69,4.453,-4.447,0.232,0.053,3.093635,0,NaN,0,3,0,1,9,0
04:06.6,1.66E+15,415803784,-874694036,185968,152239,0.258,0.04443224,1.163,1.675,1.09,1.56,97,69,4.521,-4.515,0.247,0.05,3.090172,0,NaN,0,3,0,1,9,0
04:06.8,1.66E+15,415803703,-874694030,185942,152213,0.265,0.04535657,1.163,1.674,1.09,1.56,97,69,4.549,-4.542,0.259,0.109,3.087459,0,NaN,0,3,0,1,9,0
04:07.0,1.66E+15,415803620,-874694023,185956,152226,0.267,0.04549654,1.162,1.672,1.09,1.56,97,69,4.587,-4.579,0.273,0.087,3.084724,0,NaN,0,3,0,1,9,0
04:07.2,1.66E+15,415803537,-874694016,185975,152246,0.257,0.0450822,1.161,1.669,1.09,1.56,97,69,4.609,-4.599,0.294,0.049,3.081214,0,NaN,0,3,0,1,9,0
04:07.4,1.66E+15,415803454,-874694012,185995,152266,0.255,0.04506841,1.16,1.666,1.09,1.56,97,69,4.594,-4.592,0.149,0.014,3.095227,0,NaN,0,3,0,1,9,0
04:07.6,1.66E+15,415803371,-874694009,186011,152282,0.258,0.04636833,1.159,1.662,1.09,1.56,97,69,4.607,-4.606,0.117,0.008,3.105515,0,NaN,0,3,0,1,9,0
04:07.8,1.66E+15,415803288,-874694007,186004,152275,0.257,0.04690764,1.158,1.659,1.09,1.56,97,71,4.622,-4.622,0.096,0.054,3.113158,0,NaN,0,3,0,1,9,0
04:08.0,1.66E+15,415803204,-874694008,185984,152255,0.255,0.04621265,1.157,1.657,1.09,1.56,97,71,4.665,-4.665,-0.022,0.114,3.130047,0,NaN,0,3,0,1,9,0
04:08.2,1.66E+15,415803119,-874694008,185968,152239,0.24,0.04457501,1.156,1.654,1.09,1.56,97,71,4.762,-4.762,0.018,0.141,3.134104,0,NaN,0,3,0,1,9,0
04:08.4,1.66E+15,415803032,-874694008,185986,152257,0.259,0.0472403,1.155,1.651,1.09,1.56,97,71,4.753,-4.753,0.041,0.103,3.13361,0,NaN,0,3,0,1,9,0
04:08.6,1.66E+15,415802945,-874694010,186000,152270,0.266,0.04636537,1.154,1.648,1.09,1.56,97,71,4.823,-4.823,-0.051,0.093,3.14315,0,NaN,0,3,0,1,9,0
04:08.8,1.66E+15,415802858,-874694009,185963,152234,0.266,0.0462418,1.154,1.646,1.09,1.56,97,69,4.819,-4.818,0.056,0.177,3.136451,0,NaN,0,3,0,1,9,0
04:09.0,1.66E+15,415802773,-874694010,185965,152236,0.265,0.04735898,1.153,1.645,1.09,1.56,97,69,4.691,-4.691,-0.027,0.15,3.141777,0,NaN,0,3,0,1,9,0
04:09.2,1.66E+15,415802689,-874694011,185949,152220,0.272,0.04822467,1.152,1.643,1.09,1.56,97,69,4.67,-4.67,-0.043,0.155,3.146242,0,NaN,0,3,0,1,9,0
04:09.4,1.66E+15,415802606,-874694012,185966,152237,0.273,0.05018537,1.152,1.643,1.09,1.56,97,69,4.636,-4.636,-0.06900001,0.086,3.151212,0,NaN,0,3,0,1,9,0
04:09.6,1.66E+15,415802522,-874694012,185932,152203,0.273,0.05103866,1.152,1.643,1.09,1.56,97,69,4.664,-4.664,-0.026,0.143,3.149171,0,NaN,0,3,0,1,9,0
04:09.8,1.66E+15,415802437,-874694011,185927,152198,0.275,0.04991083,1.152,1.643,1.09,1.56,98,69,4.719,-4.719,0.035,0.125,3.141466,0,NaN,0,3,0,1,9,0
04:10.0,1.66E+15,415802353,-874694008,185925,152196,0.269,0.05018048,1.152,1.643,1.09,1.56,98,69,4.661,-4.66,0.106,0.101,3.130157,0,NaN,0,3,0,1,9,0
04:10.2,1.66E+15,415802269,-874694007,185936,152207,0.283,0.05027316,1.152,1.643,1.09,1.56,98,69,4.664,-4.664,0.056,0.066,3.129865,0,NaN,0,3,0,1,9,0
04:10.4,1.66E+15,415802183,-874694003,185923,152194,0.285,0.04889592,1.152,1.643,1.09,1.56,98,69,4.796,-4.794,0.156,0.08400001,3.119145,0,NaN,0,3,0,1,9,0
04:10.6,1.66E+15,415802098,-874694001,185930,152201,0.283,0.05915077,1.153,1.646,1.09,1.56,98,69,4.715,-4.714,0.051,0.061,3.123869,0,NaN,0,3,0,1,9,0
04:10.8,1.66E+15,415802011,-874693999,185927,152198,0.284,0.0580952,1.154,1.65,1.09,1.56,98,72,4.824,-4.824,0.066,0.07,3.125954,0,NaN,0,3,0,1,9,0
04:11.0,1.66E+15,415801925,-874693995,185899,152170,0.285,0.0583741,1.155,1.654,1.09,1.56,98,72,4.759,-4.756,0.152,0.122,3.117814,0,NaN,0,3,0,1,9,0
04:11.2,1.66E+15,415801838,-874693992,185902,152173,0.285,0.0578807,1.156,1.658,1.09,1.56,98,72,4.819,-4.817,0.137,0.104,3.115477,0,NaN,0,3,0,1,9,0
04:11.4,1.66E+15,415801753,-874693991,185895,152166,0.283,0.05597916,1.157,1.661,1.09,1.56,98,72,4.767,-4.766,0.06500001,0.107,3.121954,0,NaN,0,3,0,1,9,0
04:11.6,1.66E+15,415801667,-874693991,185881,152152,0.274,0.055761,1.157,1.665,1.09,1.56,98,72,4.746,-4.746,0.007,0.122,3.131138,0,NaN,0,3,0,1,9,0
04:11.8,1.66E+15,415801581,-874693990,185883,152154,0.276,0.05585176,1.158,1.67,1.09,1.56,98,69,4.763,-4.763,0.024,0.104,3.133878,0,NaN,0,3,0,1,9,0
04:12.0,1.66E+15,415801495,-874693991,185878,152149,0.269,0.05842263,1.159,1.675,1.09,1.56,98,69,4.741,-4.741,-0.026,0.098,3.140222,0,NaN,0,3,0,1,9,0
04:12.2,1.66E+15,415801409,-874693992,185844,152115,0.267,0.05853991,1.16,1.681,1.09,1.56,98,69,4.773,-4.772,-0.064,0.143,3.147582,0,NaN,0,3,0,1,9,0
04:12.4,1.66E+15,415801322,-874693990,185830,152101,0.269,0.05761785,1.161,1.686,1.09,1.56,98,69,4.822,-4.822,0.048,0.15,3.139462,0,NaN,0,3,0,1,9,0
04:12.6,1.66E+15,415801235,-874693991,185842,152113,0.277,0.05802312,1.162,1.692,1.09,1.56,98,69,4.818,-4.818,-0.009000001,0.117,3.141447,0,NaN,0,3,0,1,9,0
04:12.8,1.66E+15,415801147,-874693990,185849,152120,0.271,0.05875127,1.164,1.697,1.09,1.56,98,68,4.819,-4.819,0.036,0.1,3.137776,0,NaN,0,3,0,1,9,0
04:13.0,1.66E+15,415801061,-874693991,185850,152121,0.278,0.05917713,1.165,1.703,1.09,1.56,98,68,4.781,-4.781,0.009000001,0.09500001,3.138781,0,NaN,0,3,0,1,9,0
04:13.2,1.66E+15,415800973,-874693990,185851,152121,0.301,0.05991959,1.168,1.709,1.09,1.56,98,68,4.873,-4.873,0.026,0.09200001,3.13752,0,NaN,0,3,0,1,9,0
04:13.4,1.66E+15,415800887,-874693989,185854,152125,0.339,0.06154537,1.171,1.717,1.09,1.56,98,68,4.74,-4.739,0.08800001,0.086,3.130473,0,NaN,0,3,0,1,9,0
04:13.6,1.66E+15,415800801,-874693986,185802,152073,0.283,0.05426909,1.169,1.721,1.09,1.56,98,68,4.765,-4.765,0.07700001,0.162,3.127599,0,NaN,0,3,0,1,9,0
04:13.8,1.66E+15,415800720,-874693985,185808,152079,0.29,0.05715604,1.168,1.725,1.09,1.56,98,71,4.512,-4.511,0.068,0.149,3.127063,0,NaN,0,3,0,1,9,0
04:14.0,1.66E+15,415800645,-874693984,185750,152021,0.287,0.06310884,1.167,1.728,1.09,1.56,98,71,4.171,-4.171,0.03,0.228,3.130431,0,NaN,0,3,0,1,9,0
04:14.2,1.66E+15,415800577,-874693984,185691,151962,0.28,0.06514319,1.165,1.731,1.09,1.56,98,71,3.792,-3.792,0.005,0.275,3.135231,0,NaN,0,3,0,1,9,0
04:14.4,1.66E+15,415800514,-874693987,185750,152021,0.274,0.07285685,1.162,1.733,1.09,1.56,98,71,3.448,-3.447,-0.078,0.141,3.148098,0,NaN,0,3,0,1,9,0
04:14.6,1.66E+15,415800457,-874693987,185731,152002,0.273,0.08046055,1.16,1.734,1.09,1.56,98,71,3.174,-3.174,-0.029,0.152,3.149234,0,NaN,0,3,0,1,9,0
04:14.8,1.66E+15,415800406,-874693990,185750,152021,0.266,0.0915008,1.157,1.735,1.09,1.56,98,67,2.803,-2.802,-0.089,0.105,3.159715,0,NaN,0,3,0,1,9,0
04:15.0,1.66E+15,415800360,-874693992,185776,152047,0.262,0.09948411,1.155,1.736,1.09,1.56,98,67,2.575,-2.573,-0.105,0.041,3.170146,0,NaN,0,3,0,1,9,0
04:15.2,1.66E+15,415800317,-874693998,185836,152107,0.259,0.1099428,1.153,1.736,1.09,1.56,98,67,2.357,-2.348,-0.215,-0.085,3.198473,0,NaN,0,3,0,1,9,0
04:15.4,1.66E+15,415800279,-874694003,185842,152113,0.266,0.117853,1.15,1.735,1.09,1.56,98,67,2.115,-2.103,-0.228,-0.107,3.222352,0,NaN,0,3,0,1,9,0
04:15.6,1.66E+15,415800245,-874694007,185857,152128,0.277,0.1326494,1.148,1.735,1.09,1.56,98,67,1.902,-1.89,-0.212,-0.114,3.235892,0,NaN,0,3,0,1,9,0
04:15.8,1.66E+15,415800215,-874694008,185819,152090,0.287,0.1300766,1.146,1.73,1.09,1.56,98,74,1.726,-1.722,-0.103,-0.042,3.218367,0,NaN,0,3,0,1,9,0
04:16.0,1.66E+15,415800185,-874694010,185802,152073,0.296,0.1313868,1.144,1.726,1.09,1.56,98,74,1.669,-1.667,-0.072,-0.017,3.201773,0,NaN,0,3,0,1,9,0
04:16.2,1.66E+15,415800155,-874694008,185750,152021,0.295,0.1348016,1.143,1.722,1.09,1.56,98,74,1.651,-1.651,0.013,0.05,3.16853,0,NaN,0,3,0,1,9,0
04:16.4,1.66E+15,415800131,-874694002,185708,151979,0.313,0.1450688,1.142,1.72,1.09,1.56,98,74,1.413,-1.398,0.201,0.089,3.089948,0,NaN,0,3,0,1,9,0
04:16.6,1.66E+15,415800109,-874693987,185656,151927,0.321,0.1350972,1.141,1.716,1.09,1.56,98,74,1.373,-1.245,0.58,0.133,2.884204,0,NaN,0,3,0,1,9,0
04:16.8,1.66E+15,415800095,-874693960,185633,151904,0.332,0.1761042,1.141,1.712,1.09,1.56,98,69,1.32,-0.811,1.041,0.082,2.642891,0,NaN,0,3,0,1,9,0
04:17.0,1.66E+15,415800087,-874693923,185605,151876,0.28,0.1844401,1.142,1.709,1.09,1.56,98,69,1.566,-0.48,1.491,0.066,2.280089,0,NaN,0,3,0,1,9,0
04:17.2,1.66E+15,415800081,-874693879,185553,151824,0.264,0.1765962,1.142,1.706,1.09,1.56,98,69,1.841,-0.361,1.806,0.134,2.012917,0,NaN,0,3,0,1,9,0
04:17.4,1.66E+15,415800078,-874693828,185543,151814,0.235,0.1576559,1.143,1.699,1.09,1.56,98,69,2.111,-0.179,2.103,0.094,1.814198,0,NaN,0,3,0,1,9,0
04:17.6,1.66E+15,415800081,-874693774,185433,151704,0.214,0.1621481,1.143,1.69,1.09,1.56,98,69,2.23,0.114,2.227,0.234,1.670976,0,NaN,0,3,0,1,9,0
04:17.8,1.66E+15,415800083,-874693707,185337,151608,0.23,0.1352951,1.144,1.683,1.09,1.56,98,68,2.745,0.112,2.742,0.316,1.587772,0,NaN,0,3,0,1,9,0
04:18.0,1.66E+15,415800087,-874693622,185263,151534,0.318,0.1463071,1.154,1.679,1.09,1.56,98,68,3.468,0.19,3.463,0.3,1.554682,0,NaN,0,3,0,1,9,0
04:18.2,1.66E+15,415800088,-874693519,185192,151463,0.29,0.1133857,1.16,1.673,1.09,1.56,98,68,4.104,0.137,4.101,0.276,1.543863,0,NaN,0,3,0,1,9,0
04:18.4,1.66E+15,415800089,-874693402,185136,151407,0.231,0.0811051,1.162,1.667,1.09,1.56,98,68,4.743,0.152,4.741,0.258,1.540518,0,NaN,0,3,0,1,9,0
04:18.6,1.66E+15,415800087,-874693276,185121,151392,0.264,0.07060345,1.164,1.663,1.09,1.56,98,68,5.144,-0.019,5.144,0.155,1.559843,0,NaN,0,3,0,1,9,0
04:18.8,1.66E+15,415800084,-874693147,185091,151362,0.256,0.06627591,1.167,1.661,1.09,1.56,98,70,5.349,-0.121,5.348,0.133,1.577782,0,NaN,0,3,0,1,9,0
04:19.0,1.66E+15,415800077,-874693021,185068,151339,0.257,0.06230581,1.169,1.659,1.09,1.56,98,70,5.268,-0.341,5.257,0.09900001,1.608596,0,NaN,0,3,0,1,9,0
04:19.2,1.66E+15,415800067,-874692894,185056,151327,0.259,0.06326871,1.171,1.657,1.09,1.56,98,70,5.276,-0.518,5.251,0.064,1.638517,0,NaN,0,3,0,1,9,0
04:19.4,1.66E+15,415800054,-874692772,185058,151329,0.263,0.06424767,1.173,1.654,1.09,1.56,98,70,5.129,-0.68,5.084,0.01,1.670708,0,NaN,0,3,0,1,9,0
04:19.6,1.66E+15,415800044,-874692655,185073,151344,0.261,0.06523011,1.175,1.65,1.09,1.56,98,70,4.97,-0.6350001,4.929,-0.032,1.68464,0,NaN,0,3,0,1,9,0
04:19.8,1.66E+15,415800030,-874692538,185127,151398,0.244,0.0631659,1.175,1.644,1.09,1.56,98,71,4.953,-0.73,4.899,-0.097,1.702281,0,NaN,0,3,0,1,9,0
04:20.0,1.66E+15,415800016,-874692423,185171,151442,0.269,0.06682517,1.177,1.641,1.09,1.56,98,71,4.865,-0.785,4.801,-0.151,1.716734,0,NaN,0,3,0,1,9,0
04:20.2,1.66E+15,415800003,-874692310,185174,151445,0.27,0.06822596,1.18,1.637,1.09,1.56,98,71,4.772,-0.758,4.712,-0.135,1.723369,0,NaN,0,3,0,1,9,0
04:20.4,1.66E+15,415799985,-874692196,185177,151448,0.271,0.06745505,1.182,1.634,1.09,1.56,98,71,4.835,-0.98,4.735,-0.108,1.74947,0,NaN,0,3,0,1,9,0
04:20.6,1.66E+15,415799973,-874692084,185168,151439,0.263,0.06976064,1.184,1.631,1.09,1.56,98,71,4.738,-0.6850001,4.689,-0.089,1.733162,0,NaN,0,3,0,1,9,0
04:20.8,1.66E+15,415799963,-874691975,185158,151429,0.257,0.0732492,1.186,1.629,1.09,1.56,98,68,4.59,-0.58,4.553,-0.07300001,1.716114,0,NaN,0,3,0,1,9,0
04:21.0,1.66E+15,415799958,-874691868,185169,151440,0.268,0.09444796,1.191,1.628,1.09,1.56,98,68,4.463,-0.336,4.45,-0.097,1.689783,0,NaN,0,3,0,1,9,0
04:21.2,1.66E+15,415799945,-874691761,185160,151431,0.262,0.08823755,1.195,1.625,1.09,1.56,98,68,4.523,-0.6760001,4.472,-0.066,1.70634,0,NaN,0,3,0,1,9,0
04:21.4,1.66E+15,415799935,-874691654,185150,151421,0.257,0.08801887,1.198,1.623,1.09,1.56,98,68,4.565,-0.567,4.529,-0.02,1.700819,0,NaN,0,3,0,1,9,0
04:21.6,1.66E+15,415799927,-874691547,185087,151358,0.246,0.08720136,1.201,1.62,1.09,1.56,98,68,4.557,-0.503,4.53,0.11,1.690981,0,NaN,0,3,0,1,9,0
04:21.8,1.66E+15,415799923,-874691436,185124,151395,0.242,0.0997803,1.206,1.614,1.09,1.56,98,68,4.58,-0.262,4.572,0.004,1.663682,0,NaN,0,3,0,1,9,0
04:22.0,1.66E+15,415799923,-874691326,185203,151474,0.287,0.1264646,1.216,1.609,1.09,1.56,98,68,4.576,0.011,4.576,-0.118,1.627086,0,NaN,0,3,0,1,9,0
04:22.2,1.66E+15,415799929,-874691222,185215,151486,0.264,0.1199409,1.224,1.605,1.09,1.56,98,68,4.418,0.242,4.412,-0.09200001,1.568599,0,NaN,0,3,0,1,9,0
04:22.4,1.66E+15,415799931,-874691113,185249,151520,0.274,0.1165196,1.232,1.6,1.09,1.56,98,68,4.529,0.145,4.527,-0.124,1.553204,0,NaN,0,3,0,1,9,0
04:22.6,1.66E+15,415799940,-874691007,185292,151563,0.225,0.1003414,1.236,1.596,1.09,1.56,98,68,4.478,0.447,4.456,-0.15,1.505882,0,NaN,0,3,0,1,9,0
04:22.8,1.66E+15,415799953,-874690901,185310,151581,0.218,0.09254433,1.239,1.594,1.09,1.56,98,69,4.503,0.683,4.451,-0.134,1.458625,0,NaN,0,3,0,1,9,0
04:23.0,1.66E+15,415799964,-874690792,185300,151571,0.361,0.13774,1.254,1.597,1.09,1.56,98,69,4.626,0.592,4.588,-0.074,1.453573,0,NaN,0,3,0,1,9,0
04:23.2,1.66E+15,415799975,-874690682,185347,151618,0.344,0.1385547,1.27,1.602,1.09,1.56,98,69,4.591,0.613,4.55,-0.139,1.445302,0,NaN,0,3,0,1,9,0
04:23.4,1.66E+15,415799985,-874690571,185373,151644,0.212,0.0956025,1.279,1.599,1.09,1.56,98,69,4.678,0.568,4.643,-0.137,1.447876,0,NaN,0,3,0,1,9,0
04:23.6,1.66E+15,415799989,-874690461,185388,151659,0.223,0.09636433,1.282,1.596,1.09,1.56,98,69,4.63,0.27,4.622,-0.113,1.479957,0,NaN,0,3,0,1,9,0
04:23.8,1.66E+15,415799993,-874690350,185434,151705,0.222,0.09996914,1.286,1.593,1.09,1.56,98,70,4.616,0.238,4.609,-0.143,1.498887,0,NaN,0,3,0,1,9,0
04:24.0,1.66E+15,415799996,-874690239,185448,151719,0.224,0.09666191,1.29,1.588,1.09,1.56,98,70,4.658,0.156,4.656,-0.09200001,1.518736,0,NaN,0,3,0,1,9,0
04:24.2,1.66E+15,415799992,-874690126,185517,151788,0.228,0.09473351,1.294,1.584,1.09,1.56,98,70,4.724,-0.09,4.723,-0.158,1.555031,0,NaN,0,3,0,1,9,0
04:24.4,1.66E+15,415799992,-874690013,185547,151818,0.222,0.0890563,1.296,1.58,1.09,1.56,98,70,4.711,-0.04,4.71,-0.12,1.567962,0,NaN,0,3,0,1,9,0
04:24.6,1.66E+15,415799989,-874689899,185576,151847,0.23,0.08826165,1.299,1.578,1.09,1.56,98,70,4.78,-0.09200001,4.779,-0.112,1.579128,0,NaN,0,3,0,1,9,0
04:24.8,1.66E+15,415799985,-874689786,185566,151837,0.249,0.09974696,1.304,1.578,1.09,1.56,98,72,4.716,-0.194,4.712,-0.029,1.593592,0,NaN,0,3,0,1,9,0
04:25.0,1.66E+15,415799979,-874689671,185588,151859,0.27,0.1018523,1.311,1.578,1.09,1.56,98,72,4.8,-0.327,4.789,-0.055,1.615872,0,NaN,0,3,0,1,9,0
04:25.2,1.66E+15,415799979,-874689558,185582,151853,0.236,0.0954072,1.315,1.577,1.09,1.56,98,72,4.748,-0.081,4.747,-0.021,1.600882,0,NaN,0,3,0,1,9,0
04:25.4,1.66E+15,415799977,-874689445,185576,151847,0.238,0.09345819,1.318,1.576,1.09,1.56,98,72,4.753,-0.106,4.752,-0.005,1.596882,0,NaN,0,3,0,1,9,0
04:25.6,1.66E+15,415799976,-874689331,185581,151851,0.236,0.08598958,1.321,1.574,1.09,1.56,98,72,4.808,-0.089,4.808,-0.025,1.592796,0,NaN,0,3,0,1,9,0
04:25.8,1.66E+15,415799976,-874689218,185558,151829,0.225,0.08674181,1.323,1.574,1.09,1.56,98,70,4.732,-0.001,4.732,0.017,1.581994,0,NaN,0,3,0,1,9,0
04:26.0,1.66E+15,415799976,-874689105,185540,151811,0.227,0.08635575,1.325,1.573,1.09,1.56,98,70,4.752,-0.033,4.752,0.039,1.579816,0,NaN,0,3,0,1,9,0
04:26.2,1.66E+15,415799977,-874688990,185536,151807,0.224,0.0920094,1.328,1.572,1.09,1.56,98,70,4.791,0.014,4.791,0.035,1.574257,0,NaN,0,3,0,1,9,0
04:26.4,1.66E+15,415799978,-874688874,185513,151784,0.232,0.09356902,1.332,1.572,1.09,1.56,98,70,4.812,0.004,4.812,0.07300001,1.572132,0,NaN,0,3,0,1,9,0
04:26.6,1.66E+15,415799976,-874688757,185526,151797,0.23,0.09258535,1.335,1.572,1.09,1.56,98,70,4.829,-0.09500001,4.828,0.031,1.581438,0,NaN,0,3,0,1,9,0
04:26.8,1.66E+15,415799974,-874688642,185523,151794,0.23,0.09540895,1.339,1.573,1.09,1.56,98,72,4.76,-0.101,4.759,0.032,1.586604,0,NaN,0,3,0,1,9,0
04:27.0,1.66E+15,415799977,-874688529,185518,151789,0.24,0.1004149,1.344,1.573,1.09,1.56,98,72,4.71,0.087,4.709,0.04,1.570284,0,NaN,0,3,0,1,9,0
04:27.2,1.66E+15,415799976,-874688414,185525,151796,0.245,0.09340321,1.348,1.573,1.09,1.56,98,72,4.782,-0.016,4.782,0.026,1.572326,0,NaN,0,3,0,1,9,0
04:27.4,1.66E+15,415799978,-874688300,185513,151784,0.228,0.08920203,1.35,1.573,1.09,1.56,98,72,4.742,0.071,4.742,0.038,1.563651,0,NaN,0,3,0,1,9,0
04:27.6,1.66E+15,415799976,-874688186,185504,151775,0.235,0.09271084,1.353,1.573,1.09,1.56,98,72,4.75,-0.103,4.749,0.043,1.577495,0,NaN,0,3,0,1,9,0
