timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:12.6,0,415804880,-874692657,185238,151509,0.278,0.1131561,1.143,1.649,0.97,1.25,97,57,2.299,1.7,-1.548,0.056,5.522363,0,NaN,0,3,0,1,10,0
02:12.8,0,415804910,-874692692,185232,151503,0.263,0.1124245,1.142,1.65,0.97,1.25,97,59,2.196,1.611,-1.493,0.042,5.529207,0,NaN,0,3,0,1,10,0
02:13.0,0,415804940,-874692729,185220,151490,0.267,0.1160103,1.142,1.651,0.97,1.25,97,59,2.257,1.641,-1.55,0.062,5.527853,0,NaN,0,3,0,1,10,0
02:13.2,0,415804970,-874692766,185240,151511,0.266,0.1141475,1.142,1.653,0.97,1.25,97,59,2.28,1.671,-1.55,0.028,5.531624,0,NaN,0,3,0,1,10,0
02:13.4,0,415805001,-874692804,185208,151479,0.267,0.1090279,1.141,1.655,0.97,1.25,97,59,2.314,1.676,-1.595,0.09500001,5.526842,0,NaN,0,3,0,1,10,0
02:13.6,0,415805032,-874692841,185249,151520,0.267,0.1089827,1.141,1.656,0.97,1.25,97,59,2.303,1.706,-1.547,0.028,5.536698,0,NaN,0,3,0,1,10,0
02:13.8,0,415805064,-874692877,185228,151499,0.28,0.1076852,1.141,1.658,0.97,1.25,97,58,2.298,1.697,-1.549,0.1,5.540139,0,NaN,0,3,0,1,10,0
02:14.0,0,415805089,-874692913,185316,151586,0.275,0.1140967,1.139,1.652,0.97,1.25,97,58,2.174,1.568,-1.506,0.018,5.529702,0,NaN,0,3,0,1,10,0
02:14.2,0,415805117,-874692949,185349,151620,0.278,0.1115564,1.137,1.647,0.97,1.25,97,58,2.216,1.61,-1.522,0.041,5.527701,0,NaN,0,3,0,1,10,0
02:14.4,0,415805143,-874692985,185393,151664,0.262,0.1167861,1.134,1.641,0.97,1.25,97,58,2.14,1.521,-1.506,0.024,5.515824,0,NaN,0,3,0,1,10,0
02:14.6,0,415805172,-874693023,185395,151666,0.263,0.1156598,1.133,1.639,0.97,1.25,97,58,2.208,1.566,-1.556,0.061,5.508241,0,NaN,0,3,0,1,10,0
02:14.8,0,415805201,-874693058,185397,151668,0.265,0.1138499,1.131,1.637,0.97,1.25,97,58,2.198,1.598,-1.508,0.09500001,5.517653,0,NaN,0,3,0,1,10,0
02:15.0,0,415805229,-874693093,185390,151661,0.266,0.1206806,1.131,1.638,0.97,1.25,97,58,2.119,1.538,-1.458,0.094,5.520864,0,NaN,0,3,0,1,10,0
02:15.2,0,415805256,-874693131,185409,151680,0.261,0.1176502,1.129,1.635,0.97,1.25,97,58,2.173,1.495,-1.577,0.089,5.495439,0,NaN,0,3,0,1,10,0
02:15.4,0,415805284,-874693167,185432,151703,0.264,0.1168856,1.129,1.637,0.97,1.25,97,58,2.184,1.583,-1.505,0.06,5.509279,0,NaN,0,3,0,1,10,0
02:15.6,0,415805312,-874693203,185411,151682,0.283,0.1200083,1.13,1.639,0.97,1.25,97,58,2.169,1.558,-1.51,0.1,5.511349,0,NaN,0,3,0,1,10,0
02:15.8,0,415805337,-874693239,185434,151705,0.281,0.1236964,1.129,1.634,0.97,1.25,97,57,2.114,1.469,-1.52,0.111,5.496466,0,NaN,0,3,0,1,10,0
02:16.0,0,415805363,-874693276,185446,151717,0.292,0.1331943,1.128,1.63,0.97,1.25,97,57,2.168,1.547,-1.519,0.115,5.501427,0,NaN,0,3,0,1,10,0
02:16.2,0,415805387,-874693309,185467,151738,0.292,0.1475306,1.127,1.629,0.97,1.25,97,57,1.981,1.408,-1.393,0.093,5.502133,0,NaN,0,3,0,1,10,0
02:16.4,0,415805408,-874693338,185431,151701,0.303,0.178077,1.131,1.633,0.97,1.25,97,57,1.731,1.189,-1.258,0.135,5.488764,0,NaN,0,3,0,1,10,0
02:16.6,0,415805426,-874693366,185429,151700,0.277,0.1631806,1.13,1.631,0.97,1.25,97,57,1.596,1.102,-1.154,0.143,5.481227,0,NaN,0,3,0,1,10,0
02:16.8,0,415805444,-874693391,185369,151640,0.267,0.1645551,1.128,1.629,0.97,1.25,97,57,1.492,1.019,-1.09,0.227,5.472926,0,NaN,0,3,0,1,10,0
02:17.0,0,415805458,-874693416,185391,151662,0.275,0.1912982,1.128,1.628,0.97,1.25,97,57,1.372,0.8890001,-1.045,0.171,5.449249,0,NaN,0,3,0,1,10,0
02:17.2,0,415805470,-874693437,185348,151619,0.283,0.2416543,1.128,1.628,0.97,1.25,97,57,1.147,0.708,-0.9020001,0.236,5.421643,0,NaN,0,3,0,1,10,0
02:17.4,0,415805479,-874693456,185333,151604,0.272,0.2893058,1.128,1.627,0.97,1.25,97,57,0.975,0.535,-0.816,0.222,5.368588,0,NaN,0,3,0,1,10,0
02:17.6,0,415805479,-874693475,185315,151586,0.221,0.3856764,1.128,1.627,0.97,1.25,97,57,0.789,0.135,-0.7780001,0.218,5.194235,0,NaN,0,3,0,1,10,0
02:17.8,0,415805470,-874693490,185344,151615,0.249,0.4535837,1.131,1.629,0.97,1.25,97,57,0.726,-0.377,-0.62,0.135,4.762993,0,NaN,0,3,0,1,10,0
02:18.0,0,415805452,-874693501,185318,151588,0.309,0.2693994,1.134,1.635,0.97,1.25,97,57,1.03,-0.9160001,-0.471,0.148,3.915609,0,NaN,0,3,0,1,10,0
02:18.2,0,415805427,-874693509,185294,151564,0.335,0.1951597,1.139,1.642,0.97,1.25,97,57,1.333,-1.284,-0.359,0.16,3.586692,0,NaN,0,3,0,1,10,0
02:18.4,0,415805394,-874693515,185242,151513,0.285,0.122689,1.14,1.643,0.97,1.25,97,57,1.84,-1.818,-0.278,0.225,3.376402,0,NaN,0,3,0,1,10,0
02:18.6,0,415805351,-874693520,185241,151511,0.27,0.09058503,1.14,1.642,0.97,1.25,97,57,2.355,-2.343,-0.239,0.232,3.290173,0,NaN,0,3,0,1,10,0
02:18.8,0,415805304,-874693527,185171,151442,0.268,0.0804588,1.14,1.641,0.97,1.25,97,56,2.653,-2.632,-0.334,0.31,3.277638,0,NaN,0,3,0,1,10,0
02:19.0,0,415805258,-874693532,185123,151394,0.282,0.0862053,1.141,1.641,0.97,1.25,97,56,2.572,-2.559,-0.257,0.345,3.260797,0,NaN,0,3,0,1,10,0
02:19.2,0,415805212,-874693535,185085,151355,0.282,0.08610983,1.143,1.642,0.97,1.25,97,56,2.54,-2.537,-0.132,0.328,3.227143,0,NaN,0,3,0,1,10,0
02:19.4,0,415805169,-874693533,185022,151293,0.282,0.09146118,1.145,1.644,0.97,1.25,97,56,2.351,-2.35,0.047,0.339,3.17755,0,NaN,0,3,0,1,10,0
02:19.6,0,415805128,-874693535,185035,151306,0.281,0.09573095,1.146,1.645,0.97,1.25,97,56,2.24,-2.24,-0.047,0.237,3.170448,0,NaN,0,3,0,1,10,0
02:19.8,0,415805089,-874693538,184990,151261,0.278,0.1023154,1.147,1.647,0.97,1.25,97,58,2.139,-2.132,-0.164,0.252,3.192726,0,NaN,0,3,0,1,10,0
02:20.0,0,415805049,-874693541,184980,151251,0.272,0.1013565,1.148,1.65,0.97,1.25,97,58,2.188,-2.185,-0.102,0.207,3.190564,0,NaN,0,3,0,1,10,0
02:20.2,0,415805013,-874693546,184957,151227,0.274,0.1105762,1.149,1.656,0.97,1.25,97,58,2.079,-2.068,-0.213,0.204,3.215002,0,NaN,0,3,0,1,10,0
02:20.4,0,415804977,-874693553,184939,151210,0.285,0.1199919,1.151,1.663,0.97,1.25,97,58,2.079,-2.056,-0.306,0.185,3.249189,0,NaN,0,3,0,1,10,0
02:20.6,0,415804940,-874693561,184958,151229,0.283,0.1155134,1.152,1.665,0.97,1.25,97,58,2.064,-2.035,-0.342,0.135,3.279834,0,NaN,0,3,0,1,10,0
02:20.8,0,415804905,-874693567,184976,151247,0.282,0.1149784,1.151,1.665,0.97,1.25,98,57,2.017,-1.996,-0.293,0.105,3.283709,0,NaN,0,3,0,1,10,0
02:21.0,0,415804871,-874693574,185049,151320,0.279,0.1132338,1.15,1.663,0.97,1.25,98,57,2.012,-1.99,-0.299,0.034,3.287356,0,NaN,0,3,0,1,10,0
02:21.2,0,415804837,-874693580,185067,151338,0.272,0.1059059,1.146,1.658,0.97,1.25,98,57,2.022,-2.011,-0.214,0.08800001,3.266161,0,NaN,0,3,0,1,10,0
02:21.4,0,415804799,-874693586,185155,151426,0.281,0.1069957,1.144,1.653,0.97,1.25,98,57,2.047,-2.035,-0.221,0.01,3.258042,0,NaN,0,3,0,1,10,0
02:21.6,0,415804762,-874693590,185213,151484,0.283,0.106615,1.142,1.649,0.97,1.25,98,57,2.038,-2.032,-0.152,0.005,3.237175,0,NaN,0,3,0,1,10,0
02:21.8,0,415804727,-874693595,185251,151521,0.279,0.1072899,1.14,1.644,0.97,1.25,98,59,2.028,-2.022,-0.155,0.052,3.227704,0,NaN,0,3,0,1,10,0
02:22.0,0,415804694,-874693598,185246,151517,0.273,0.110309,1.138,1.64,0.97,1.25,98,59,1.963,-1.959,-0.129,0.129,3.217876,0,NaN,0,3,0,1,10,0
02:22.2,0,415804659,-874693602,185239,151510,0.27,0.1106506,1.135,1.635,0.97,1.25,98,59,1.946,-1.94,-0.15,0.144,3.218341,0,NaN,0,3,0,1,10,0
02:22.4,0,415804623,-874693604,185276,151547,0.292,0.1146667,1.135,1.63,0.97,1.25,98,59,1.95,-1.95,-0.04,0.109,3.191183,0,NaN,0,3,0,1,10,0
02:22.6,0,415804589,-874693604,185244,151515,0.295,0.1312716,1.138,1.633,0.97,1.25,98,59,1.93,-1.93,0.005,0.153,3.168556,0,NaN,0,3,0,1,10,0
02:22.8,0,415804555,-874693601,185231,151502,0.296,0.1284602,1.141,1.636,0.97,1.25,98,55,1.909,-1.906,0.098,0.133,3.128632,0,NaN,0,3,0,1,10,0
02:23.0,0,415804522,-874693596,185199,151470,0.295,0.1256597,1.143,1.639,0.97,1.25,98,55,1.895,-1.885,0.195,0.16,3.082604,0,NaN,0,3,0,1,10,0
02:23.2,0,415804485,-874693591,185204,151474,0.294,0.1058708,1.142,1.636,0.97,1.25,98,55,2.017,-2.007,0.205,0.158,3.057427,0,NaN,0,3,0,1,10,0
02:23.4,0,415804448,-874693586,185188,151459,0.294,0.1135398,1.143,1.637,0.97,1.25,98,55,2.057,-2.046,0.214,0.177,3.048044,0,NaN,0,3,0,1,10,0
02:23.6,0,415804408,-874693581,185174,151445,0.29,0.103713,1.144,1.639,0.97,1.25,98,55,2.157,-2.149,0.187,0.167,3.051685,0,NaN,0,3,0,1,10,0
02:23.8,0,415804369,-874693577,185115,151386,0.28,0.1023479,1.145,1.645,0.97,1.25,98,60,2.174,-2.169,0.153,0.215,3.061522,0,NaN,0,3,0,1,10,0
02:24.0,0,415804329,-874693573,185064,151335,0.283,0.09931744,1.147,1.652,0.97,1.25,98,60,2.239,-2.234,0.149,0.243,3.068411,0,NaN,0,3,0,1,10,0
02:24.2,0,415804288,-874693569,185028,151299,0.293,0.09920433,1.15,1.659,0.97,1.25,98,60,2.279,-2.275,0.141,0.237,3.074139,0,NaN,0,3,0,1,10,0
02:24.4,0,415804247,-874693564,185034,151304,0.3,0.1001154,1.153,1.667,0.97,1.25,98,60,2.267,-2.263,0.136,0.163,3.077806,0,NaN,0,3,0,1,10,0
02:24.6,0,415804205,-874693560,185051,151322,0.283,0.09322309,1.154,1.669,0.97,1.25,98,60,2.296,-2.293,0.127,0.089,3.082257,0,NaN,0,3,0,1,10,0
02:24.8,0,415804168,-874693558,185030,151301,0.292,0.09975865,1.155,1.673,0.97,1.25,98,56,2.148,-2.148,0.021,0.087,3.105318,0,NaN,0,3,0,1,10,0
02:25.0,0,415804128,-874693555,185068,151339,0.298,0.1001739,1.157,1.677,0.97,1.25,98,56,2.17,-2.166,0.128,0.005,3.093897,0,NaN,0,3,0,1,10,0
02:25.2,0,415804092,-874693553,185061,151332,0.298,0.1055369,1.158,1.68,0.97,1.25,98,56,2.058,-2.058,0.026,0.016,3.110612,0,NaN,0,3,0,1,10,0
02:25.4,0,415804058,-874693553,185084,151355,0.301,0.10843,1.16,1.684,0.97,1.25,98,56,1.977,-1.977,-0.035,-0.033,3.134419,0,NaN,0,3,0,1,10,0
02:25.6,0,415804022,-874693556,185095,151366,0.305,0.108759,1.162,1.688,0.97,1.25,98,56,2.03,-2.024,-0.159,-0.03,3.176974,0,NaN,0,3,0,1,10,0
02:25.8,0,415803985,-874693560,185113,151384,0.308,0.1128015,1.165,1.692,0.97,1.25,104,58,2.06,-2.049,-0.21,-0.031,3.209177,0,NaN,0,3,0,1,10,0
02:26.0,0,415803950,-874693566,185110,151381,0.302,0.1130465,1.167,1.696,0.97,1.25,104,58,2.037,-2.022,-0.25,0.003,3.236832,0,NaN,0,3,0,1,10,0
02:26.2,0,415803913,-874693571,185132,151403,0.3,0.1113633,1.169,1.7,0.97,1.25,104,58,2.051,-2.04,-0.21,-0.009000001,3.240628,0,NaN,0,3,0,1,10,0
02:26.4,0,415803878,-874693575,185135,151405,0.308,0.1217318,1.172,1.704,0.97,1.25,104,58,2.023,-2.015,-0.178,0.007,3.235708,0,NaN,0,3,0,1,10,0
02:26.6,0,415803841,-874693577,185162,151433,0.308,0.1188662,1.175,1.707,0.97,1.25,104,58,2.076,-2.073,-0.106,-0.013,3.213665,0,NaN,0,3,0,1,10,0
02:26.8,0,415803806,-874693578,185136,151407,0.304,0.1211234,1.177,1.709,0.97,1.25,104,57,1.981,-1.979,-0.078,0.037,3.197602,0,NaN,0,3,0,1,10,0
02:27.0,0,415803771,-874693579,185117,151388,0.301,0.1160612,1.179,1.711,0.97,1.25,104,57,2.037,-2.036,-0.075,0.066,3.187505,0,NaN,0,3,0,1,10,0
02:27.2,0,415803734,-874693577,185140,151411,0.306,0.108667,1.181,1.712,0.97,1.25,104,57,2.016,-2.015,0.045,0.02,3.151188,0,NaN,0,3,0,1,10,0
02:27.4,0,415803700,-874693576,185134,151405,0.304,0.1093903,1.183,1.714,0.97,1.25,104,57,1.95,-1.949,0.056,0.035,3.132269,0,NaN,0,3,0,1,10,0
02:27.6,0,415803664,-874693573,185130,151401,0.301,0.1045988,1.185,1.716,0.97,1.25,104,57,2.001,-1.998,0.117,0.033,3.10658,0,NaN,0,3,0,1,10,0
02:27.8,0,415803630,-874693569,185113,151384,0.3,0.1069374,1.187,1.717,0.97,1.25,104,55,1.965,-1.962,0.121,0.045,3.093651,0,NaN,0,3,0,1,10,0
02:28.0,0,415803592,-874693567,185123,151394,0.299,0.1014802,1.188,1.711,0.97,1.25,104,55,2.049,-2.046,0.11,0.078,3.090501,0,NaN,0,3,0,1,10,0
02:28.2,0,415803556,-874693563,185172,151443,0.299,0.1041543,1.188,1.705,0.97,1.25,104,55,1.979,-1.975,0.134,0.013,3.082495,0,NaN,0,3,0,1,10,0
02:28.4,0,415803520,-874693558,185148,151419,0.309,0.1057279,1.188,1.7,0.97,1.25,104,55,2.052,-2.048,0.127,0.057,3.081085,0,NaN,0,3,0,1,10,0
02:28.6,0,415803485,-874693554,185114,151385,0.312,0.1115461,1.19,1.704,0.97,1.25,104,55,2.08,-2.078,0.08400001,0.062,3.090591,0,NaN,0,3,0,1,10,0
02:28.8,0,415803449,-874693550,185077,151348,0.317,0.111558,1.193,1.71,0.97,1.25,104,56,2.119,-2.117,0.074,0.071,3.098568,0,NaN,0,3,0,1,10,0
02:29.0,0,415803413,-874693546,185023,151294,0.316,0.1114866,1.197,1.718,0.97,1.25,104,56,2.132,-2.131,0.052,0.108,3.107896,0,NaN,0,3,0,1,10,0
02:29.2,0,415803376,-874693543,184992,151262,0.318,0.1126734,1.2,1.727,0.97,1.25,104,56,2.105,-2.104,0.046,0.104,3.11366,0,NaN,0,3,0,1,10,0
02:29.4,0,415803339,-874693541,184961,151232,0.319,0.1103601,1.204,1.737,0.97,1.25,104,56,2.149,-2.149,0.031,0.107,3.120625,0,NaN,0,3,0,1,10,0
02:29.6,0,415803301,-874693538,184971,151242,0.32,0.1108441,1.208,1.746,0.97,1.25,104,56,2.135,-2.134,0.064,0.07,3.116044,0,NaN,0,3,0,1,10,0
02:29.8,0,415803263,-874693536,184979,151250,0.321,0.1095342,1.212,1.756,0.97,1.25,104,58,2.139,-2.138,0.035,0.055,3.120667,0,NaN,0,3,0,1,10,0
02:30.0,0,415803225,-874693532,184973,151244,0.321,0.1071112,1.215,1.766,0.97,1.26,104,58,2.167,-2.165,0.097,0.063,3.108484,0,NaN,0,3,0,1,10,0
02:30.2,0,415803183,-874693532,185008,151279,0.353,0.1045684,1.22,1.776,0.97,1.26,104,58,2.264,-2.264,0.007,0.004,3.123754,0,NaN,0,3,0,1,10,0
02:30.4,0,415803143,-874693531,185001,151272,0.354,0.1052716,1.224,1.786,0.97,1.26,104,58,2.27,-2.27,0.002,0.018,3.132154,0,NaN,0,3,0,1,10,0
02:30.6,0,415803104,-874693530,184974,151245,0.35,0.102606,1.227,1.796,0.97,1.26,104,58,2.305,-2.305,-0.025,0.051,3.142518,0,NaN,0,3,0,1,10,0
02:30.8,0,415803063,-874693527,184951,151222,0.325,0.1004063,1.231,1.804,0.97,1.26,104,58,2.324,-2.324,0.034,0.078,3.13449,0,NaN,0,3,0,1,10,0
02:31.0,0,415803018,-874693526,185008,151279,0.313,0.08978322,1.231,1.801,0.97,1.26,104,58,2.436,-2.436,0.028,0.012,3.132128,0,NaN,0,3,0,1,10,0
02:31.2,0,415802977,-874693524,184972,151243,0.306,0.09197658,1.231,1.8,0.97,1.26,104,58,2.377,-2.377,0.006,0.075,3.135612,0,NaN,0,3,0,1,10,0
02:31.4,0,415802934,-874693522,185012,151282,0.296,0.08935038,1.231,1.799,0.97,1.26,104,58,2.436,-2.435,0.049,0.022,3.128411,0,NaN,0,3,0,1,10,0
02:31.6,0,415802895,-874693519,184982,151253,0.293,0.09280387,1.232,1.799,0.97,1.26,104,58,2.336,-2.334,0.072,0.07,3.119938,0,NaN,0,3,0,1,10,0
02:31.8,0,415802854,-874693519,185014,151285,0.296,0.09616222,1.232,1.798,0.97,1.26,104,56,2.281,-2.281,-0.022,0.019,3.13497,0,NaN,0,3,0,1,10,0
02:32.0,0,415802813,-874693518,185040,151311,0.321,0.1036127,1.234,1.801,0.97,1.26,104,56,2.287,-2.287,0.011,-0.007,3.135867,0,NaN,0,3,0,1,10,0
02:32.2,0,415802768,-874693517,185175,151446,0.34,0.09768502,1.236,1.809,0.97,1.26,104,56,2.387,-2.386,0.067,-0.2,3.123982,0,NaN,0,3,0,1,10,0
02:32.4,0,415802726,-874693518,185268,151539,0.348,0.1021686,1.237,1.813,0.97,1.26,104,56,2.32,-2.32,0,-0.264,3.132375,0,NaN,0,3,0,1,10,0
02:32.6,0,415802689,-874693522,185251,151522,0.338,0.1092407,1.239,1.817,0.97,1.26,104,56,2.201,-2.193,-0.196,-0.158,3.178401,0,NaN,0,3,0,1,10,0
02:32.8,0,415802654,-874693528,185246,151517,0.322,0.1126847,1.24,1.825,0.97,1.26,104,59,2.101,-2.086,-0.252,-0.108,3.218745,0,NaN,0,3,0,1,10,0
02:33.0,0,415802618,-874693534,185239,151510,0.319,0.1115607,1.242,1.832,0.97,1.26,104,59,2.105,-2.08,-0.322,-0.066,3.257367,0,NaN,0,3,0,1,10,0
02:33.2,0,415802584,-874693541,185204,151475,0.315,0.1155265,1.244,1.84,0.97,1.26,104,59,2.054,-2.03,-0.311,0.001,3.274883,0,NaN,0,3,0,1,10,0
02:33.4,0,415802550,-874693546,185146,151417,0.304,0.1156221,1.246,1.848,0.97,1.26,104,59,2.039,-2.021,-0.27,0.087,3.274543,0,NaN,0,3,0,1,10,0
02:33.6,0,415802515,-874693550,185081,151352,0.298,0.1125737,1.248,1.855,0.97,1.26,104,59,2.073,-2.063,-0.208,0.161,3.257859,0,NaN,0,3,0,1,10,0
02:33.8,0,415802478,-874693554,185051,151322,0.302,0.114129,1.251,1.863,0.97,1.26,104,58,2.09,-2.08,-0.209,0.161,3.24981,0,NaN,0,3,0,1,10,0
02:34.0,0,415802442,-874693557,185029,151300,0.305,0.1178542,1.253,1.87,0.97,1.26,104,58,2.037,-2.031,-0.151,0.15,3.233328,0,NaN,0,3,0,1,10,0
02:34.2,0,415802405,-874693559,184999,151270,0.313,0.1158296,1.256,1.878,0.97,1.26,104,58,2.109,-2.107,-0.089,0.152,3.208028,0,NaN,0,3,0,1,10,0
02:34.4,0,415802368,-874693560,184989,151260,0.305,0.11826,1.258,1.886,0.97,1.26,104,58,2.053,-2.051,-0.089,0.131,3.196811,0,NaN,0,3,0,1,10,0
02:34.6,0,415802329,-874693562,184989,151260,0.323,0.1167587,1.262,1.894,0.97,1.26,104,58,2.123,-2.121,-0.09500001,0.1,3.191626,0,NaN,0,3,0,1,10,0
02:34.8,0,415802291,-874693566,185001,151272,0.324,0.112143,1.265,1.902,0.97,1.26,104,59,2.117,-2.113,-0.134,0.068,3.198551,0,NaN,0,3,0,1,10,0
02:35.0,0,415802251,-874693567,185015,151286,0.33,0.1123692,1.269,1.91,0.97,1.26,104,59,2.178,-2.177,-0.054,0.059,3.182484,0,NaN,0,3,0,1,10,0
02:35.2,0,415802211,-874693568,185064,151335,0.331,0.1123268,1.271,1.911,0.97,1.26,104,59,2.172,-2.171,-0.07700001,0.017,3.179852,0,NaN,0,3,0,1,10,0
02:35.4,0,415802167,-874693570,185128,151399,0.325,0.09469546,1.271,1.912,0.97,1.26,104,59,2.341,-2.34,-0.066,-0.057,3.173881,0,NaN,0,3,0,1,10,0
02:35.6,0,415802127,-874693572,185133,151404,0.331,0.1038413,1.273,1.914,0.97,1.26,104,59,2.255,-2.253,-0.09200001,-0.037,3.177744,0,NaN,0,3,0,1,10,0
02:35.8,0,415802083,-874693575,185183,151454,0.327,0.09751347,1.273,1.911,0.97,1.26,104,57,2.395,-2.393,-0.112,-0.055,3.183318,0,NaN,0,3,0,1,10,0
02:36.0,0,415802042,-874693575,185198,151469,0.326,0.0996775,1.274,1.908,0.97,1.26,104,57,2.316,-2.316,0.01,-0.031,3.160761,0,NaN,0,3,0,1,10,0
02:36.2,0,415801997,-874693574,185237,151508,0.326,0.09435146,1.275,1.905,0.97,1.26,104,57,2.445,-2.445,0.016,-0.049,3.147144,0,NaN,0,3,0,1,10,0
02:36.4,0,415801953,-874693571,185250,151521,0.32,0.08937097,1.275,1.902,0.97,1.26,104,57,2.441,-2.438,0.121,-0.03,3.118011,0,NaN,0,3,0,1,10,0
02:36.6,0,415801910,-874693569,185267,151537,0.307,0.08351697,1.275,1.9,0.97,1.26,104,57,2.433,-2.432,0.08800001,-0.029,3.111285,0,NaN,0,3,0,1,10,0
02:36.8,0,415801867,-874693564,185268,151539,0.306,0.08366986,1.275,1.898,0.97,1.26,104,59,2.411,-2.405,0.171,-0.013,3.090881,0,NaN,0,3,0,1,10,0
02:37.0,0,415801829,-874693561,185210,151481,0.298,0.08982982,1.275,1.897,0.97,1.26,104,59,2.237,-2.232,0.142,0.094,3.084831,0,NaN,0,3,0,1,10,0
02:37.2,0,415801788,-874693556,185262,151533,0.309,0.09037472,1.276,1.895,0.97,1.26,104,59,2.234,-2.226,0.188,-0.015,3.071071,0,NaN,0,3,0,1,10,0
02:37.4,0,415801750,-874693553,185216,151487,0.304,0.0906236,1.276,1.894,0.97,1.26,104,59,2.204,-2.2,0.137,0.097,3.075259,0,NaN,0,3,0,1,10,0
02:37.6,0,415801710,-874693549,185217,151488,0.303,0.09221778,1.276,1.892,0.97,1.26,104,59,2.186,-2.18,0.162,0.08000001,3.071387,0,NaN,0,3,0,1,10,0
02:37.8,0,415801671,-874693548,185227,151497,0.305,0.09463507,1.276,1.891,0.97,1.26,104,58,2.181,-2.18,0.064,0.054,3.091238,0,NaN,0,3,0,1,10,0
02:38.0,0,415801633,-874693547,185211,151482,0.287,0.09378894,1.275,1.886,0.97,1.26,104,58,2.14,-2.139,0.028,0.104,3.109973,0,NaN,0,3,0,1,10,0
02:38.2,0,415801592,-874693547,185215,151486,0.303,0.09087755,1.274,1.881,0.97,1.26,104,58,2.243,-2.243,-0.018,0.09,3.130497,0,NaN,0,3,0,1,10,0
02:38.4,0,415801553,-874693548,185219,151490,0.302,0.08970015,1.272,1.876,0.97,1.26,104,58,2.223,-2.222,-0.049,0.07700001,3.147352,0,NaN,0,3,0,1,10,0
02:38.6,0,415801512,-874693551,185209,151480,0.311,0.0880283,1.271,1.871,0.97,1.26,104,58,2.26,-2.258,-0.1,0.104,3.167043,0,NaN,0,3,0,1,10,0
02:38.8,0,415801473,-874693554,185213,151484,0.311,0.09275709,1.271,1.869,0.97,1.26,104,58,2.179,-2.177,-0.111,0.079,3.179079,0,NaN,0,3,0,1,10,0
02:39.0,0,415801435,-874693557,185206,151477,0.317,0.09642315,1.271,1.868,0.97,1.26,104,58,2.128,-2.123,-0.143,0.096,3.193303,0,NaN,0,3,0,1,10,0
02:39.2,0,415801396,-874693560,185197,151468,0.317,0.09461238,1.271,1.867,0.97,1.26,104,58,2.158,-2.156,-0.09200001,0.1,3.188624,0,NaN,0,3,0,1,10,0
02:39.4,0,415801359,-874693562,185207,151478,0.318,0.09756983,1.271,1.866,0.97,1.26,104,58,2.092,-2.089,-0.101,0.07700001,3.189269,0,NaN,0,3,0,1,10,0
02:39.6,0,415801322,-874693566,185214,151485,0.321,0.1014424,1.271,1.865,0.97,1.26,104,58,2.041,-2.037,-0.132,0.074,3.197575,0,NaN,0,3,0,1,10,0
02:39.8,0,415801283,-874693568,185192,151463,0.318,0.09692459,1.271,1.864,0.97,1.26,104,59,2.148,-2.147,-0.07,0.122,3.18543,0,NaN,0,3,0,1,10,0
02:40.0,0,415801245,-874693569,185233,151504,0.311,0.09957417,1.271,1.863,0.97,1.26,104,59,2.085,-2.084,-0.063,0.042,3.178837,0,NaN,0,3,0,1,10,0
02:40.2,0,415801207,-874693570,185251,151522,0.308,0.09990718,1.269,1.853,0.97,1.26,104,59,2.096,-2.095,-0.044,0.09100001,3.170679,0,NaN,0,3,0,1,10,0
02:40.4,0,415801167,-874693571,185321,151592,0.312,0.09904586,1.267,1.843,0.97,1.26,104,59,2.113,-2.112,-0.037,0.012,3.164918,0,NaN,0,3,0,1,10,0
02:40.6,0,415801129,-874693572,185296,151567,0.311,0.09702635,1.267,1.843,0.97,1.26,104,59,2.136,-2.135,-0.046,0.09200001,3.164058,0,NaN,0,3,0,1,10,0
02:40.8,0,415801089,-874693573,185311,151582,0.325,0.1022374,1.268,1.844,0.97,1.26,104,59,2.197,-2.196,-0.06500001,0.07300001,3.167336,0,NaN,0,3,0,1,10,0
02:41.0,0,415801052,-874693573,185307,151578,0.332,0.1101502,1.27,1.845,0.97,1.26,104,59,2.069,-2.069,-0.021,0.089,3.160172,0,NaN,0,3,0,1,10,0
02:41.2,0,415801013,-874693573,185288,151559,0.336,0.1034275,1.272,1.846,0.97,1.26,104,59,2.162,-2.162,-0.007,0.112,3.15197,0,NaN,0,3,0,1,10,0
02:41.4,0,415800978,-874693575,185312,151583,0.338,0.1177895,1.274,1.848,0.97,1.26,104,59,1.951,-1.948,-0.097,0.046,3.169134,0,NaN,0,3,0,1,10,0
02:41.6,0,415800946,-874693576,185242,151513,0.333,0.1312322,1.278,1.855,0.97,1.26,104,59,1.875,-1.874,-0.043,0.166,3.167103,0,NaN,0,3,0,1,10,0
02:41.8,0,415800919,-874693578,185238,151509,0.384,0.1623959,1.282,1.862,0.97,1.26,104,58,1.536,-1.532,-0.107,0.137,3.184591,0,NaN,0,3,0,1,10,0
