timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
08:09.6,1.6557E+15,415802355,-874685290,203785,170056,0.122,0.02191645,1.982,3.025,0.9,1.13,158,10,4.997,4.997,-0.002,-0.008,6.282616,0,NaN,0,3,0,1,10,0
08:09.8,1.6557E+15,415802445,-874685289,203809,170080,0.189,0.03539039,1.98,3.021,0.9,1.13,158,10,5.005,5.005,-0.003,0.023,6.282629,0,NaN,0,3,0,1,10,0
08:10.0,1.6557E+15,415802535,-874685288,203841,170112,0.09200001,0.01570412,1.978,3.018,0.9,1.13,158,10,4.996,4.996,0.001,0.024,8.27E-05,0,NaN,0,3,0,1,10,0
08:10.2,1.6557E+15,415802625,-874685288,203868,170139,0.14,0.02492313,1.976,3.015,0.9,1.13,158,8,4.997,4.997,0.006,0.01,0.000453262,0,NaN,0,3,0,1,10,0
08:10.4,1.6557E+15,415802715,-874685287,203894,170165,0.171,0.03049265,1.974,3.012,0.9,1.13,158,8,4.991,4.991,0.004,0.004,0.000607898,0,NaN,0,3,0,1,10,0
08:10.6,1.6557E+15,415802805,-874685287,203923,170194,0.101,0.01784058,1.972,3.009,0.9,1.13,158,8,5.008,5.008,-0.005,-0.016,6.282551,0,NaN,0,3,0,1,10,0
08:10.8,1.6557E+15,415802895,-874685286,203946,170216,0.182,0.03293715,1.97,3.006,0.9,1.13,158,8,5.003,5.003,0.001,0.026,6.282751,0,NaN,0,3,0,1,10,0
08:11.0,1.6557E+15,415802985,-874685286,203974,170245,0.119,0.02085197,1.968,3.003,0.9,1.13,158,8,4.999,4.999,-0.006,0.02,6.282141,0,NaN,0,3,0,1,10,0
08:11.2,1.6557E+15,415803075,-874685285,204001,170272,0.141,0.02558548,1.966,3,0.9,1.13,158,5,5.001,5.001,0.001,-0.003,6.282693,0,NaN,0,3,0,1,10,0
08:11.4,1.6557E+15,415803165,-874685284,204024,170295,0.201,0.03747274,1.965,2.997,0.9,1.13,158,5,4.994,4.994,0,0.012,6.282884,0,NaN,0,3,0,1,10,0
08:11.6,1.6557E+15,415803255,-874685284,204046,170316,0.214,0.03853006,1.963,2.993,0.9,1.13,158,5,5.007,5.007,-0.014,0.067,6.281631,0,NaN,0,3,0,1,10,0
08:11.8,1.6557E+15,415803345,-874685283,204085,170355,0.154,0.02735803,1.96,2.989,0.9,1.13,158,5,5.003,5.003,0.006,0.02,0.000312065,0,NaN,0,3,0,1,10,0
08:12.0,1.6557E+15,415803435,-874685283,204117,170388,0.15,0.02674595,1.957,2.985,0.9,1.13,158,5,4.996,4.996,-0.006,0.026,6.282758,0,NaN,0,3,0,1,10,0
08:12.2,1.6557E+15,415803524,-874685282,204151,170422,0.098,0.01729324,1.954,2.981,0.9,1.13,159,5,5,5,0.003,-0.022,0.000339292,0,NaN,0,3,0,1,10,0
08:12.4,1.6557E+15,415803614,-874685282,204180,170451,0.162,0.02998161,1.953,2.978,0.9,1.13,159,5,5.004,5.004,0.004,-0.003,0.000475079,0,NaN,0,3,0,1,10,0
08:12.6,1.6557E+15,415803704,-874685281,204202,170473,0.131,0.02244912,1.95,2.975,0.9,1.13,159,5,4.998,4.998,-0.004,0.039,6.282819,0,NaN,0,3,0,1,10,0
08:12.8,1.6557E+15,415803794,-874685281,204222,170493,0.178,0.03182992,1.949,2.972,0.9,1.13,159,5,4.996,4.996,0.002,0.034,6.283086,0,NaN,0,3,0,1,10,0
08:13.0,1.6557E+15,415803884,-874685280,204245,170515,0.169,0.02927022,1.947,2.969,0.9,1.13,159,5,5.003,5.003,-0.005,0.03,6.28254,0,NaN,0,3,0,1,10,0
08:13.2,1.6557E+15,415803975,-874685280,204269,170540,0.123,0.02109527,1.945,2.966,0.9,1.13,169,5,5.001,5.001,0.004,0.016,0.000296706,0,NaN,0,3,0,1,10,0
08:13.4,1.6557E+15,415804065,-874685279,204280,170551,0.255,0.04579936,1.944,2.963,0.9,1.13,169,5,5.005,5.005,-0.003,0.018,0.000117112,0,NaN,0,3,0,1,10,0
08:13.6,1.6557E+15,415804154,-874685279,204310,170581,0.193,0.03500973,1.942,2.959,0.9,1.13,169,5,5.004,5.004,-0.006,-0.033,6.282415,0,NaN,0,3,0,1,10,0
08:13.8,1.6557E+15,415804244,-874685278,204338,170609,0.127,0.02222642,1.939,2.955,0.9,1.13,169,5,4.99,4.99,0.015,0.01,0.001903282,0,NaN,0,3,0,1,10,0
08:14.0,1.6557E+15,415804334,-874685278,204363,170633,0.203,0.03594191,1.937,2.951,0.9,1.13,169,5,5.009,5.009,-0.018,0.013,0.000328995,0,NaN,0,3,0,1,10,0
08:14.2,1.6557E+15,415804424,-874685277,204390,170661,0.187,0.03306474,1.935,2.947,0.9,1.13,169,15,4.994,4.994,0.009000001,0.01,0.001122596,0,NaN,0,3,0,1,10,0
08:14.4,1.6557E+15,415804514,-874685275,204414,170685,0.269,0.05045538,1.934,2.943,0.9,1.13,169,15,4.99,4.99,0.009000001,-0.016,0.001312662,0,NaN,0,3,0,1,10,0
08:14.6,1.6557E+15,415804605,-874685274,204473,170744,0.254,0.06146491,1.933,2.939,0.9,1.13,169,15,5.03,5.03,-0.026,-0.137,6.281842,0,NaN,0,3,0,1,10,0
08:14.8,1.6557E+15,415804695,-874685273,204374,170645,0.108,0.01699444,1.93,2.933,0.9,1.13,169,15,4.982,4.982,0.024,0.206,0.004444306,0,NaN,0,3,0,1,10,0
08:15.0,1.6557E+15,415804785,-874685272,204372,170643,0.204,0.03750625,1.928,2.929,0.9,1.13,169,15,4.99,4.99,0.012,0.124,0.004051956,0,NaN,0,3,0,1,10,0
08:15.2,1.6557E+15,415804875,-874685272,204395,170666,0.157,0.02719223,1.925,2.925,0.9,1.13,168,10,5.018,5.018,-0.014,0.037,6.282783,0,NaN,0,3,0,1,10,0
08:15.4,1.6557E+15,415804964,-874685271,204411,170682,0.214,0.03917915,1.923,2.921,0.9,1.13,168,10,5.001,5.001,0.001,0.03,6.283003,0,NaN,0,3,0,1,10,0
08:15.6,1.6557E+15,415805054,-874685270,204403,170674,0.117,0.02065335,1.92,2.917,0.9,1.13,168,10,5.003,5.003,0.001,-0.016,0.000188496,0,NaN,0,3,0,1,10,0
08:15.8,1.6557E+15,415805143,-874685269,204400,170671,0.129,0.02243446,1.918,2.914,0.9,1.13,168,10,4.986,4.986,0.003,-0.009000001,0.000374548,0,NaN,0,3,0,1,10,0
08:16.0,1.6557E+15,415805233,-874685269,204409,170679,0.181,0.03171891,1.916,2.911,0.9,1.13,168,10,5.006,5.006,0,-0.004,0.000259356,0,NaN,0,3,0,1,10,0
08:16.2,1.6557E+15,415805322,-874685269,204428,170698,0.1,0.01750862,1.914,2.908,0.9,1.13,168,7,4.992,4.992,-0.006,-0.005,6.282294,0,NaN,0,3,0,1,10,0
08:16.4,1.6557E+15,415805413,-874685268,204448,170718,0.171,0.03040782,1.913,2.906,0.9,1.13,168,7,5.001,5.001,0.013,-0.001,1.40E-05,0,NaN,0,3,0,1,10,0
08:16.6,1.6557E+15,415805503,-874685268,204473,170744,0.174,0.03066386,1.912,2.903,0.9,1.13,168,7,5.002,5.002,-0.005,-0.016,6.282728,0,NaN,0,3,0,1,10,0
08:16.8,1.6557E+15,415805593,-874685268,204486,170757,0.119,0.02109946,1.91,2.9,0.9,1.13,168,7,4.994,4.994,0,-0.009000001,6.283075,0,NaN,0,3,0,1,10,0
08:17.0,1.6557E+15,415805683,-874685267,204496,170767,0.248,0.04519984,1.909,2.898,0.9,1.13,168,7,5.001,5.001,0.001,0.003,6.283125,0,NaN,0,3,0,1,10,0
08:17.2,1.6557E+15,415805773,-874685267,204490,170761,0.163,0.02905292,1.907,2.894,0.9,1.13,168,18,4.992,4.992,0.002,-0.007,0.000241903,0,NaN,0,3,0,1,10,0
08:17.4,1.6557E+15,415805863,-874685265,204447,170717,0.248,0.04530735,1.905,2.89,0.9,1.13,168,18,5.013,5.013,-0.003,-0.001,1.80E-05,0,NaN,0,3,0,1,10,0
08:17.6,1.6557E+15,415805953,-874685264,204423,170693,0.249,0.04546233,1.904,2.886,0.9,1.13,168,18,5.002,5.002,-0.01,-0.041,6.282153,0,NaN,0,3,0,1,10,0
08:17.8,1.6557E+15,415806044,-874685267,204445,170715,0.327,0.05429073,1.903,2.883,0.9,1.13,168,18,5.044,5.041,-0.187,-0.094,6.267163,0,NaN,0,3,0,1,10,0
08:18.0,1.6557E+15,415806131,-874685268,204360,170631,0.156,0.02519662,1.899,2.876,0.9,1.13,168,18,4.889,4.889,-0.034,0.113,6.274681,0,NaN,0,3,0,1,10,0
08:18.2,1.6557E+15,415806217,-874685288,204384,170655,0.147,0.02224125,1.895,2.871,0.9,1.13,157,16,4.834,4.762,-0.827,0,6.181197,0,NaN,0,3,0,1,10,0
08:18.4,1.6557E+15,415806241,-874685400,204319,170590,0.168,0.0299324,1.892,2.866,0.9,1.13,157,16,4.881,1.389,-4.679,0.194,5.747019,0,NaN,0,3,0,1,10,0
08:18.6,1.6557E+15,415806245,-874685517,204336,170607,0.207,0.05094808,1.889,2.861,0.9,1.13,157,16,4.885,0.227,-4.879,0.049,5.487885,0,NaN,0,3,0,1,10,0
08:18.8,1.6557E+15,415806243,-874685639,204351,170621,0.182,0.04077386,1.886,2.856,0.9,1.13,157,16,5.014,-0.05,-5.014,0.026,5.007088,0,NaN,0,3,0,1,10,0
08:19.0,1.6557E+15,415806243,-874685760,204429,170700,0.247,0.05567251,1.885,2.852,0.9,1.13,157,16,4.998,-0.003,-4.998,0.011,4.902889,0,NaN,0,3,0,1,10,0
08:19.2,1.6557E+15,415806243,-874685881,204430,170701,0.11,0.02513641,1.88,2.845,0.9,1.13,157,16,5.006,0.003,-5.006,0.005,4.744915,0,NaN,0,3,0,1,10,0
08:19.4,1.6557E+15,415806243,-874686002,204406,170676,0.081,0.01878934,1.877,2.841,0.9,1.13,157,16,5.002,0,-5.002,-0.012,4.723769,0,NaN,0,3,0,1,10,0
08:19.6,1.6557E+15,415806243,-874686122,204373,170644,0.146,0.03384961,1.876,2.838,0.9,1.13,157,16,4.997,0.004,-4.997,0.035,4.721148,0,NaN,0,3,0,1,10,0
08:19.8,1.6557E+15,415806243,-874686242,204357,170627,0.082,0.01931364,1.873,2.835,0.9,1.13,157,16,4.996,-0.004,-4.996,0.017,4.713883,0,NaN,0,3,0,1,10,0
08:20.0,1.6557E+15,415806243,-874686362,204353,170624,0.136,0.03046106,1.872,2.832,0.9,1.13,157,16,5.002,0.004,-5.002,-0.017,4.713664,0,NaN,0,3,0,1,10,0
08:20.2,1.6557E+15,415806243,-874686482,204362,170633,0.154,0.03480326,1.871,2.83,0.9,1.13,157,7,4.998,0.005,-4.998,-0.023,4.71357,0,NaN,0,3,0,1,10,0
08:20.4,1.6557E+15,415806242,-874686602,204353,170624,0.09900001,0.0226556,1.869,2.827,0.9,1.13,157,7,4.996,-0.011,-4.996,-0.009000001,4.71121,0,NaN,0,3,0,1,10,0
08:20.6,1.6557E+15,415806242,-874686722,204346,170617,0.172,0.03746838,1.868,2.825,0.9,1.13,157,7,5.002,-0.008,-5.002,0.007,4.711078,0,NaN,0,3,0,1,10,0
08:20.8,1.6557E+15,415806241,-874686841,204334,170605,0.119,0.02734949,1.866,2.822,0.9,1.13,157,7,4.999,0.009000001,-4.999,0.017,4.713063,0,NaN,0,3,0,1,10,0
08:21.0,1.6557E+15,415806242,-874686962,204315,170586,0.127,0.02810102,1.864,2.819,0.9,1.13,157,7,5.002,-0.002,-5.002,-0.012,4.712549,0,NaN,0,3,0,1,10,0
08:21.2,1.6557E+15,415806243,-874687083,204296,170567,0.17,0.03809967,1.863,2.817,0.9,1.13,157,7,4.994,-0.001,-4.994,-0.012,4.712397,0,NaN,0,3,0,1,10,0
08:21.4,1.6557E+15,415806243,-874687203,204279,170549,0.105,0.02454003,1.86,2.814,0.9,1.13,157,7,4.998,0.003,-4.998,-0.001,4.712877,0,NaN,0,3,0,1,10,0
08:21.6,1.6557E+15,415806242,-874687324,204273,170543,0.158,0.03580176,1.859,2.811,0.9,1.13,157,7,5.011,-0.051,-5.011,-0.022,4.709376,0,NaN,0,3,0,1,10,0
08:21.8,1.6557E+15,415806243,-874687444,204243,170514,0.113,0.02507602,1.857,2.808,0.9,1.13,157,7,4.987,0.08400001,-4.986,0.039,4.722764,0,NaN,0,3,0,1,10,0
08:22.0,1.6557E+15,415806243,-874687565,204244,170515,0.08800001,0.01998891,1.855,2.806,0.9,1.13,157,7,4.993,-0.013,-4.993,-0.034,4.714731,0,NaN,0,3,0,1,10,0
08:22.2,1.6557E+15,415806243,-874687685,204232,170503,0.178,0.0399457,1.854,2.804,0.9,1.13,157,8,5.009,0.004,-5.009,0.009000001,4.714424,0,NaN,0,3,0,1,10,0
08:22.4,1.6557E+15,415806243,-874687805,204217,170488,0.163,0.03688771,1.853,2.801,0.9,1.13,157,8,4.992,-0.004,-4.992,0.012,4.712912,0,NaN,0,3,0,1,10,0
08:22.6,1.6557E+15,415806242,-874687925,204193,170463,0.177,0.04010714,1.851,2.798,0.9,1.13,157,8,4.989,-0.009000001,-4.989,0.033,4.711838,0,NaN,0,3,0,1,10,0
08:22.8,1.6557E+15,415806242,-874688045,204174,170445,0.155,0.03459155,1.849,2.795,0.9,1.13,157,8,5.013,0.01,-5.013,-0.005,4.713331,0,NaN,0,3,0,1,10,0
08:23.0,1.6557E+15,415806242,-874688165,204158,170428,0.08000001,0.01891919,1.847,2.791,0.9,1.13,157,8,4.998,0.007,-4.998,-0.015,4.71364,0,NaN,0,3,0,1,10,0
08:23.2,1.6557E+15,415806241,-874688285,204141,170411,0.148,0.0330787,1.845,2.789,0.9,1.13,157,12,4.998,-0.011,-4.998,0.017,4.712749,0,NaN,0,3,0,1,10,0
08:23.4,1.6557E+15,415806241,-874688405,204138,170409,0.078,0.0183476,1.843,2.786,0.9,1.13,157,12,5.006,0.003,-5.006,0,4.712857,0,NaN,0,3,0,1,10,0
08:23.6,1.6557E+15,415806241,-874688525,204131,170402,0.146,0.03242228,1.842,2.784,0.9,1.13,157,12,4.997,-0.002,-4.997,-0.016,4.712644,0,NaN,0,3,0,1,10,0
08:23.8,1.6557E+15,415806241,-874688645,204125,170396,0.185,0.04224081,1.841,2.782,0.9,1.13,157,12,4.987,0.001,-4.987,-0.025,4.712641,0,NaN,0,3,0,1,10,0
08:24.0,1.6557E+15,415806241,-874688765,204115,170385,0.116,0.02613822,1.839,2.779,0.9,1.13,157,12,5.009,-0.003,-5.009,0.001,4.71207,0,NaN,0,3,0,1,10,0
08:24.2,1.6557E+15,415806241,-874688885,204111,170381,0.178,0.03832272,1.837,2.776,0.9,1.13,157,7,4.993,-0.005,-4.993,0.017,4.711865,0,NaN,0,3,0,1,10,0
08:24.4,1.6557E+15,415806241,-874689006,204105,170376,0.143,0.03171891,1.835,2.773,0.9,1.13,157,7,5.015,0.012,-5.015,0.023,4.713591,0,NaN,0,3,0,1,10,0
08:24.6,1.6557E+15,415806241,-874689125,204106,170376,0.159,0.03582847,1.833,2.77,0.9,1.13,157,7,4.984,-0.009000001,-4.984,-0.019,4.712277,0,NaN,0,3,0,1,10,0
08:24.8,1.6557E+15,415806241,-874689246,204119,170389,0.225,0.0507519,1.832,2.767,0.9,1.13,157,7,5.019,0.003,-5.019,-0.02,4.712528,0,NaN,0,3,0,1,10,0
08:25.0,1.6557E+15,415806241,-874689365,204176,170447,0.21,0.04689752,1.83,2.762,0.9,1.13,157,7,4.99,-0.009000001,-4.99,0.012,4.711448,0,NaN,0,3,0,1,10,0
08:25.2,1.6557E+15,415806240,-874689482,204376,170647,0.239,0.05167728,1.828,2.755,0.9,1.13,157,18,4.975,-0.021,-4.975,0,4.709986,0,NaN,0,3,0,1,10,0
08:25.4,1.6557E+15,415806236,-874689591,204487,170758,0.124,0.02826491,1.822,2.745,0.9,1.13,157,18,5.019,0.021,-5.019,-0.004,4.714992,0,NaN,0,3,0,1,10,0
08:25.6,1.6557E+15,415806232,-874689705,204492,170762,0.1,0.02253377,1.817,2.738,0.9,1.13,157,18,5.001,0.009000001,-5.001,-0.012,4.714544,0,NaN,0,3,0,1,10,0
08:25.8,1.6557E+15,415806230,-874689820,204549,170819,0.153,0.03454792,1.813,2.732,0.9,1.13,157,18,5.006,-0.015,-5.006,-0.01,4.712976,0,NaN,0,3,0,1,10,0
08:26.0,1.6557E+15,415806229,-874689938,204545,170816,0.059,0.01456948,1.81,2.728,0.9,1.13,157,18,4.991,0.008,-4.991,-0.019,4.713761,0,NaN,0,3,0,1,10,0
08:26.2,1.6557E+15,415806228,-874690057,204578,170849,0.18,0.03955108,1.808,2.725,0.9,1.13,141,14,4.991,-0.004,-4.991,-0.064,4.713467,0,NaN,0,3,0,1,10,0
08:26.4,1.6557E+15,415806227,-874690175,204597,170868,0.148,0.03378312,1.806,2.721,0.9,1.13,141,14,4.995,0.002,-4.995,-0.043,4.713109,0,NaN,0,3,0,1,10,0
08:26.6,1.6557E+15,415806226,-874690294,204596,170867,0.082,0.01855494,1.804,2.718,0.9,1.13,141,14,5.001,0,-5.001,-0.029,4.712575,0,NaN,0,3,0,1,10,0
08:26.8,1.6557E+15,415806226,-874690413,204594,170865,0.141,0.03165084,1.802,2.715,0.9,1.13,141,14,5.005,-0.002,-5.005,-0.011,4.712431,0,NaN,0,3,0,1,10,0
08:27.0,1.6557E+15,415806225,-874690531,204591,170862,0.082,0.01976009,1.8,2.712,0.9,1.13,141,14,4.994,-0.006,-4.994,-0.027,4.711514,0,NaN,0,3,0,1,10,0
08:27.2,1.6557E+15,415806224,-874690650,204594,170864,0.114,0.02660562,1.798,2.71,0.9,1.13,151,17,4.992,-0.008,-4.992,-0.053,4.711276,0,NaN,0,3,0,1,10,0
08:27.4,1.6557E+15,415806223,-874690769,204610,170881,0.159,0.03616374,1.797,2.707,0.9,1.13,151,17,4.996,-0.004,-4.996,-0.046,4.711422,0,NaN,0,3,0,1,10,0
08:27.6,1.6557E+15,415806224,-874690890,204615,170886,0.093,0.02082579,1.795,2.704,0.9,1.13,151,17,5.001,0.006,-5.001,-0.01,4.713086,0,NaN,0,3,0,1,10,0
08:27.8,1.6557E+15,415806225,-874691011,204630,170901,0.164,0.03709994,1.794,2.702,0.9,1.13,151,17,5.002,0.001,-5.002,0.007,4.712981,0,NaN,0,3,0,1,10,0
08:28.0,1.6557E+15,415806226,-874691132,204648,170919,0.138,0.03115029,1.792,2.699,0.9,1.13,151,17,5,0.003,-5,-0.016,4.712996,0,NaN,0,3,0,1,10,0
08:28.2,1.6557E+15,415806227,-874691252,204657,170928,0.117,0.02622427,1.79,2.696,0.9,1.13,151,15,4.997,-0.005,-4.997,-0.048,4.71207,0,NaN,0,3,0,1,10,0
08:28.4,1.6557E+15,415806227,-874691373,204686,170957,0.178,0.03966365,1.789,2.694,0.9,1.13,151,15,5.001,-0.01,-5.001,-0.043,4.711552,0,NaN,0,3,0,1,10,0
08:28.6,1.6557E+15,415806227,-874691493,204694,170964,0.09,0.02092807,1.787,2.69,0.9,1.13,151,15,4.995,0.003,-4.995,-0.012,4.712689,0,NaN,0,3,0,1,10,0
08:28.8,1.6557E+15,415806228,-874691613,204703,170974,0.146,0.03306649,1.785,2.688,0.9,1.13,151,15,4.998,-0.004,-4.998,-0.02,4.712383,0,NaN,0,3,0,1,10,0
08:29.0,1.6557E+15,415806228,-874691733,204710,170981,0.14,0.03128468,1.784,2.685,0.9,1.13,151,15,4.996,0.001,-4.996,-0.034,4.712459,0,NaN,0,3,0,1,10,0
08:29.2,1.6557E+15,415806228,-874691853,204698,170969,0.093,0.02029713,1.782,2.682,0.9,1.13,151,14,4.996,0.006,-4.996,-0.002,4.713238,0,NaN,0,3,0,1,10,0
08:29.4,1.6557E+15,415806227,-874691973,204707,170978,0.159,0.03453692,1.781,2.68,0.9,1.13,151,14,4.999,-0.011,-4.999,-0.018,4.712443,0,NaN,0,3,0,1,10,0
08:29.6,1.6557E+15,415806228,-874692093,204700,170971,0.086,0.0197943,1.779,2.677,0.9,1.13,151,14,5.007,0.015,-5.007,0.001,4.714677,0,NaN,0,3,0,1,10,0
08:29.8,1.6557E+15,415806228,-874692213,204694,170965,0.117,0.02597137,1.777,2.675,0.9,1.13,151,14,4.997,0.005,-4.997,-0.015,4.714193,0,NaN,0,3,0,1,10,0
08:30.0,1.6557E+15,415806227,-874692332,204698,170969,0.139,0.030704,1.776,2.673,0.9,1.13,151,14,5.003,-0.012,-5.003,-0.03,4.712421,0,NaN,0,3,0,1,10,0
08:30.2,1.6557E+15,415806227,-874692452,204693,170964,0.087,0.02031493,1.774,2.671,0.9,1.13,151,14,4.997,-0.005,-4.997,-0.016,4.711676,0,NaN,0,3,0,1,10,0
08:30.4,1.6557E+15,415806227,-874692570,204694,170965,0.16,0.03543158,1.773,2.669,0.9,1.13,151,14,4.933,0.003,-4.933,-0.005,4.712012,0,NaN,0,3,0,1,10,0
08:30.6,1.6557E+15,415806226,-874692677,204696,170967,0.101,0.02596596,1.772,2.666,0.9,1.13,151,14,4.476,0.006,-4.476,-0.014,4.713189,0,NaN,0,3,0,1,10,0
08:30.8,1.6557E+15,415806226,-874692773,204689,170960,0.106,0.02927947,1.77,2.664,0.9,1.13,151,14,3.992,0.006,-3.991,-0.016,4.71347,0,NaN,0,3,0,1,10,0
08:31.0,1.6557E+15,415806226,-874692856,204693,170963,0.158,0.0513804,1.77,2.663,0.9,1.13,151,14,3.476,0.014,-3.476,-0.015,4.714187,0,NaN,0,3,0,1,10,0
08:31.2,1.6557E+15,415806226,-874692926,204690,170961,0.089,0.03455246,1.768,2.66,0.9,1.13,162,17,2.96,-0.012,-2.96,-0.003,4.710231,0,NaN,0,3,0,1,10,0
08:31.4,1.6557E+15,415806226,-874692985,204694,170964,0.171,0.07646339,1.767,2.659,0.9,1.13,162,17,2.463,0.007,-2.463,-0.004,4.711076,0,NaN,0,3,0,1,10,0
08:31.6,1.6557E+15,415806226,-874693031,204691,170962,0.134,0.07818272,1.766,2.657,0.9,1.13,162,17,1.93,0.004,-1.93,-0.027,4.712825,0,NaN,0,3,0,1,10,0
08:31.8,1.6557E+15,415806226,-874693066,204684,170954,0.09900001,0.07875554,1.765,2.654,0.9,1.13,162,17,1.438,-0.001,-1.438,-0.027,4.712125,0,NaN,0,3,0,1,10,0
08:32.0,1.6557E+15,415806226,-874693088,204680,170951,0.138,0.1740997,1.763,2.652,0.9,1.13,162,17,0.91,0.004,-0.91,0.009000001,4.712856,0,NaN,0,3,0,1,10,0
08:32.2,1.6557E+15,415806226,-874693097,204679,170950,0.113,0.3270073,1.762,2.65,0.9,1.13,162,13,0.397,-0.002,-0.397,-0.002,4.711915,0,NaN,0,3,0,1,10,0
08:32.4,1.6557E+15,415806226,-874693098,204677,170948,0.169,0.3270087,1.761,2.649,0.9,1.13,162,13,0.015,0.011,-0.011,-0.006,4.711915,0,NaN,0,3,0,1,10,0
08:32.6,1.6557E+15,415806226,-874693098,204672,170943,0.153,0.3270101,1.76,2.647,0.9,1.13,162,13,0.008,-0.001,-0.008,-0.011,4.711915,0,NaN,0,3,0,1,10,0
08:32.8,1.6557E+15,415806226,-874693099,204666,170937,0.129,0.3270112,1.758,2.645,0.9,1.13,162,13,0.013,-0.013,-0.003,-0.035,4.711915,0,NaN,0,3,0,1,10,0
08:33.0,1.6557E+15,415806226,-874693099,204657,170928,0.188,0.3270127,1.758,2.643,0.9,1.13,162,13,0.011,0.009000001,-0.006,0.006,4.711915,0,NaN,0,3,0,1,10,0
08:33.2,1.6557E+15,415806226,-874693100,204655,170925,0.124,0.3270138,1.756,2.641,0.9,1.13,173,17,0.007,-0.003,0.006,-0.003,4.711915,0,NaN,0,3,0,1,10,0
08:33.4,1.6557E+15,415806226,-874693100,204649,170920,0.156,0.327015,1.755,2.64,0.9,1.13,173,17,0.011,-0.01,0.003,-0.02,4.711915,0,NaN,0,3,0,1,10,0
08:33.6,1.6557E+15,415806226,-874693100,204649,170920,0.218,0.3270169,1.755,2.638,0.9,1.13,173,17,0.006,-0.001,0.006,-0.017,4.711915,0,NaN,0,3,0,1,10,0
08:33.8,1.6557E+15,415806227,-874693101,204640,170911,0.162,0.3270181,1.754,2.636,0.9,1.13,173,17,0.005,0.004,-0.002,0.021,4.711915,0,NaN,0,3,0,1,10,0
08:34.0,1.6557E+15,415806227,-874693101,204634,170904,0.211,0.3270199,1.753,2.635,0.9,1.13,173,17,0.005,0.005,-0.001,0.052,4.711915,0,NaN,0,3,0,1,10,0
08:34.2,1.6557E+15,415806227,-874693101,204626,170897,0.171,0.3270214,1.752,2.633,0.9,1.13,173,11,0.003,-0.003,0,0.029,4.711915,0,NaN,0,3,0,1,10,0
08:34.4,1.6557E+15,415806227,-874693102,204623,170894,0.144,0.3270225,1.751,2.631,0.9,1.13,173,11,0.004,0.003,-0.003,-0.009000001,4.711915,0,NaN,0,3,0,1,10,0
08:34.6,1.6557E+15,415806227,-874693103,204625,170896,0.216,0.3270244,1.75,2.629,0.9,1.13,173,11,0.007,-0.004,-0.005,0.023,4.711915,0,NaN,0,3,0,1,10,0
08:34.8,1.6557E+15,415806227,-874693102,204659,170930,0.306,0.3270271,1.763,2.63,1.99,1.52,173,11,0.017,0.011,0.013,-0.072,4.711915,0,NaN,0,3,0,1,7,0
08:35.0,1.6557E+15,415806216,-874693086,204815,171086,0.332,0.1529491,1.763,2.629,1.99,1.52,173,11,0.724,-0.489,0.534,-0.324,2.742218,0,NaN,0,3,0,1,7,0
08:35.2,1.6557E+15,415806213,-874693089,204811,171081,0.198,0.152954,1.765,2.629,0.9,1.13,161,28,0.256,-0.239,-0.093,-0.07700001,2.742218,0,NaN,0,3,0,1,10,0
08:35.4,1.6557E+15,415806213,-874693089,204800,171071,0.189,0.1529573,1.764,2.626,0.9,1.13,161,28,0.005,0.005,0.002,-0.037,2.742218,0,NaN,0,3,0,1,10,0
08:35.6,1.6557E+15,415806213,-874693088,204779,171050,0.189,0.1529608,1.764,2.625,0.9,1.13,161,28,0.029,0.023,0.017,0.029,2.742218,0,NaN,0,3,0,1,10,0
08:35.8,1.6557E+15,415806213,-874693087,204740,171011,0.161,0.1529636,1.762,2.622,0.9,1.13,161,28,0.044,-0.028,0.035,0.085,2.742218,0,NaN,0,3,0,1,10,0
08:36.0,1.6557E+15,415806214,-874693088,204730,171000,0.192,0.1529671,1.761,2.621,0.9,1.13,161,28,0.013,0.011,-0.008,0.047,2.742218,0,NaN,0,3,0,1,10,0
08:36.2,1.6557E+15,415806213,-874693088,204727,170998,0.198,0.1529708,1.76,2.619,0.9,1.13,161,11,0.012,-0.012,-0.001,0.027,2.742218,0,NaN,0,3,0,1,10,0
08:36.4,1.6557E+15,415806214,-874693088,204708,170979,0.134,0.152973,1.758,2.616,0.9,1.13,161,11,0.009000001,0.009000001,-0.001,0.014,2.742218,0,NaN,0,3,0,1,10,0
08:36.6,1.6557E+15,415806214,-874693088,204691,170962,0.198,0.1529767,1.757,2.614,0.9,1.13,161,11,0.005,-0.004,-0.003,0.04,2.742218,0,NaN,0,3,0,1,10,0
08:36.8,1.6557E+15,415806215,-874693089,204681,170952,0.134,0.152979,1.755,2.612,0.9,1.13,161,11,0.008,0.005,0.007,0.009000001,2.742218,0,NaN,0,3,0,1,10,0
08:37.0,1.6557E+15,415806215,-874693089,204666,170937,0.159,0.1529819,1.754,2.609,0.9,1.13,161,11,0.001,0.001,0,0.011,2.742218,0,NaN,0,3,0,1,10,0
