timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
08:53.7,1.6546E+15,415805535,-874692249,201504,167775,0.106,0.07540713,1.649,2.434,0.97,1.25,173,12,2.172,0.002,-2.172,-0.002,4.713812,0,NaN,0,3,0,1,10,0
08:53.9,1.6546E+15,415805535,-874692299,201503,167773,0.089,0.06723288,1.648,2.432,0.97,1.25,173,12,2.09,0.012,-2.09,-0.019,4.716228,0,NaN,0,3,0,1,10,0
08:54.1,1.6546E+15,415805534,-874692347,201509,167780,0.141,0.1095787,1.647,2.431,0.97,1.25,173,12,1.988,-0.016,-1.988,-0.03,4.712945,0,NaN,0,3,0,1,10,0
08:54.3,1.6546E+15,415805534,-874692392,201509,167779,0.081,0.06913476,1.646,2.429,0.97,1.25,173,13,1.883,0.005,-1.883,0.011,4.714283,0,NaN,0,3,0,1,10,0
08:54.5,1.6546E+15,415805534,-874692435,201509,167779,0.129,0.1091258,1.646,2.428,0.97,1.25,173,13,1.79,0.008,-1.79,0.015,4.715093,0,NaN,0,3,0,1,10,0
08:54.7,1.6546E+15,415805534,-874692475,201511,167782,0.115,0.1043368,1.645,2.427,0.97,1.25,173,13,1.69,0,-1.69,-0.04,4.713662,0,NaN,0,3,0,1,10,0
08:54.9,1.6546E+15,415805534,-874692514,201505,167776,0.079,0.07789195,1.644,2.425,0.97,1.25,173,13,1.6,-0.005,-1.6,-0.024,4.710876,0,NaN,0,3,0,1,10,0
08:55.1,1.6546E+15,415805534,-874692550,201512,167783,0.144,0.1465134,1.644,2.424,0.97,1.25,173,13,1.491,-0.008,-1.491,-0.031,4.710079,0,NaN,0,3,0,1,10,0
08:55.3,1.6546E+15,415805534,-874692583,201514,167785,0.07700001,0.08865487,1.642,2.423,0.97,1.25,172,6,1.403,0.016,-1.403,0.004,4.720126,0,NaN,0,3,0,1,10,0
08:55.5,1.6546E+15,415805533,-874692614,201512,167782,0.126,0.150772,1.642,2.422,0.97,1.25,172,6,1.295,-0.014,-1.295,0.008,4.715412,0,NaN,0,3,0,1,10,0
08:55.7,1.6546E+15,415805533,-874692643,201514,167785,0.14,0.1811933,1.642,2.421,0.97,1.25,172,6,1.195,-0.006,-1.195,-0.025,4.712209,0,NaN,0,3,0,1,10,0
08:55.9,1.6546E+15,415805533,-874692669,201514,167785,0.078,0.1119074,1.641,2.419,0.97,1.25,172,6,1.103,-0.001,-1.103,-0.004,4.711364,0,NaN,0,3,0,1,10,0
08:56.1,1.6546E+15,415805533,-874692693,201516,167787,0.133,0.2055687,1.64,2.418,0.97,1.25,172,6,1.002,0.005,-1.002,0.003,4.712799,0,NaN,0,3,0,1,10,0
08:56.3,1.6546E+15,415805532,-874692715,201518,167789,0.08400001,0.1477393,1.639,2.416,0.97,1.25,173,12,0.905,-0.017,-0.905,-0.017,4.700294,0,NaN,0,3,0,1,10,0
08:56.5,1.6546E+15,415805532,-874692734,201515,167786,0.101,0.1977416,1.639,2.415,0.97,1.25,173,12,0.811,-0.016,-0.811,-0.024,4.697752,0,NaN,0,3,0,1,10,0
08:56.7,1.6546E+15,415805532,-874692751,201520,167791,0.137,0.3004829,1.639,2.414,0.97,1.25,173,12,0.701,0.003,-0.701,-0.046,4.703281,0,NaN,0,3,0,1,10,0
08:56.9,1.6546E+15,415805532,-874692766,201520,167791,0.082,0.2162365,1.638,2.413,0.97,1.25,173,12,0.604,-0.019,-0.604,-0.019,4.688611,0,NaN,0,3,0,1,10,0
08:57.1,1.6546E+15,415805531,-874692778,201522,167793,0.139,0.4233058,1.638,2.412,0.97,1.25,173,12,0.507,-0.007,-0.507,-0.016,4.690797,0,NaN,0,3,0,1,10,0
08:57.3,1.6546E+15,415805531,-874692788,201520,167791,0.115,0.4329867,1.637,2.411,0.97,1.25,186,13,0.411,0.008,-0.411,-0.026,4.710545,0,NaN,0,3,0,1,10,0
08:57.5,1.6546E+15,415805531,-874692795,201513,167784,0.093,0.4819695,1.636,2.41,0.97,1.25,186,13,0.31,-0.011,-0.31,-0.018,4.69508,0,NaN,0,3,0,1,10,0
08:57.7,1.6546E+15,415805531,-874692800,201518,167789,0.153,0.4819707,1.636,2.409,0.97,1.25,186,13,0.216,0,-0.216,-0.033,4.69508,0,NaN,0,3,0,1,10,0
08:57.9,1.6546E+15,415805531,-874692803,201515,167786,0.096,0.4819713,1.635,2.408,0.97,1.25,186,13,0.105,0.016,-0.104,0.014,4.69508,0,NaN,0,3,0,1,10,0
08:58.1,1.6546E+15,415805531,-874692803,201512,167783,0.137,0.4819721,1.635,2.407,0.97,1.25,186,13,0.017,-0.006,-0.016,0.009000001,4.69508,0,NaN,0,3,0,1,10,0
08:58.3,1.6546E+15,415805531,-874692804,201519,167790,0.217,0.4819734,1.635,2.406,0.97,1.25,187,4,0.02,-0.014,-0.014,-0.039,4.69508,0,NaN,0,3,0,1,10,0
08:58.5,1.6546E+15,415805531,-874692803,201510,167781,0.144,0.4819742,1.634,2.404,0.97,1.25,187,4,0.016,0.013,0.009000001,0.011,4.69508,0,NaN,0,3,0,1,10,0
08:58.7,1.6546E+15,415805531,-874692803,201509,167779,0.245,0.4819756,1.634,2.404,0.97,1.25,187,4,0.011,0.011,0,0.003,4.69508,0,NaN,0,3,0,1,10,0
08:58.9,1.6546E+15,415805530,-874692803,201511,167781,0.168,0.4819765,1.633,2.402,0.97,1.25,187,4,0.022,-0.021,-0.003,-0.015,4.69508,0,NaN,0,3,0,1,10,0
08:59.1,1.6546E+15,415805530,-874692804,201510,167781,0.193,0.4819775,1.633,2.401,0.97,1.25,187,4,0.008,-0.003,-0.007,-0.011,4.69508,0,NaN,0,3,0,1,10,0
08:59.3,1.6546E+15,415805530,-874692803,201515,167785,0.198,0.4819788,1.633,2.401,0.97,1.25,187,4,0.006,0.005,0.004,-0.059,4.69508,0,NaN,0,3,0,1,10,0
08:59.5,1.6546E+15,415805530,-874692803,201503,167773,0.119,0.4819795,1.632,2.399,0.97,1.25,187,4,0.012,-0.008,0.008,0.008,4.69508,0,NaN,0,3,0,1,10,0
08:59.7,1.6546E+15,415805530,-874692803,201499,167770,0.22,0.4819807,1.632,2.398,0.97,1.25,187,4,0.009000001,0.008,0.005,0.033,4.69508,0,NaN,0,3,0,1,10,0
08:59.9,1.6546E+15,415805530,-874692803,201499,167770,0.156,0.4819815,1.631,2.397,0.97,1.25,187,4,0.006,0,-0.006,-0.006,4.69508,0,NaN,0,3,0,1,10,0
09:00.1,1.6546E+15,415805529,-874692803,201500,167771,0.176,0.4819826,1.63,2.396,0.97,1.25,187,4,0.006,-0.006,-0.001,-0.036,4.69508,0,NaN,0,3,0,1,10,0
09:00.3,1.6546E+15,415805529,-874692803,201501,167772,0.221,0.4819838,1.63,2.395,0.97,1.25,186,4,0.011,-0.011,-0.003,-0.058,4.69508,0,NaN,0,3,0,1,10,0
09:00.5,1.6546E+15,415805529,-874692803,201497,167768,0.17,0.4819849,1.629,2.393,0.97,1.25,186,4,0.009000001,-0.009000001,0.001,-0.023,4.69508,0,NaN,0,3,0,1,10,0
09:00.7,1.6546E+15,415805529,-874692804,201500,167771,0.214,0.4819861,1.629,2.393,0.97,1.25,186,4,0.017,-0.011,-0.012,-0.039,4.69508,0,NaN,0,3,0,1,10,0
09:00.9,1.6546E+15,415805529,-874692803,201498,167769,0.214,0.4819873,1.628,2.392,0.97,1.25,186,4,0.019,-0.017,0.009000001,-0.045,4.69508,0,NaN,0,3,0,1,10,0
09:01.1,1.6546E+15,415805529,-874692803,201485,167756,0.114,0.481988,1.628,2.39,0.97,1.25,186,4,0.02,0.017,0.009000001,-0.016,4.69508,0,NaN,0,3,0,1,10,0
09:01.3,1.6546E+15,415805529,-874692803,201485,167756,0.189,0.4819891,1.628,2.39,0.97,1.25,186,4,0.006,0.003,-0.005,-0.017,4.69508,0,NaN,0,3,0,1,10,0
09:01.5,1.6546E+15,415805529,-874692803,201483,167754,0.169,0.4819899,1.627,2.388,0.97,1.25,186,4,0.004,0.002,-0.003,0.021,4.69508,0,NaN,0,3,0,1,10,0
09:01.7,1.6546E+15,415805529,-874692803,201483,167754,0.161,0.4819908,1.626,2.387,0.97,1.25,186,4,0.007,0.001,0.007,-0.025,4.69508,0,NaN,0,3,0,1,10,0
09:01.9,1.6546E+15,415805528,-874692803,201491,167762,0.225,0.4819922,1.626,2.386,0.97,1.25,186,4,0.033,-0.033,0.001,-0.108,4.69508,0,NaN,0,3,0,1,10,0
09:02.1,1.6546E+15,415805528,-874692803,201474,167745,0.162,0.4819931,1.625,2.385,0.97,1.25,186,4,0.025,-0.025,-0.002,-0.023,4.69508,0,NaN,0,3,0,1,10,0
09:02.3,1.6546E+15,415805528,-874692803,201475,167746,0.187,0.4819941,1.626,2.384,0.97,1.25,186,4,0.003,0.003,-0.002,-0.01,4.69508,0,NaN,0,3,0,1,10,0
09:02.5,1.6546E+15,415805528,-874692803,201472,167742,0.12,0.4819948,1.625,2.383,0.97,1.25,186,4,0.005,0.002,0.005,-0.002,4.69508,0,NaN,0,3,0,1,10,0
09:02.7,1.6546E+15,415805528,-874692803,201469,167740,0.199,0.4819959,1.624,2.382,0.97,1.25,186,4,0.016,-0.016,-0.001,-0.022,4.69508,0,NaN,0,3,0,1,10,0
09:02.9,1.6546E+15,415805528,-874692803,201471,167742,0.226,0.4819973,1.624,2.381,0.97,1.25,186,4,0.007,-0.007,-0.003,-0.056,4.69508,0,NaN,0,3,0,1,10,0
09:03.1,1.6546E+15,415805530,-874692803,201478,167748,0.469,0.4819999,1.631,2.382,0.97,1.25,186,4,0.131,0.131,0.007,-0.055,4.69508,0,NaN,0,3,0,1,10,0
13:11.1,1.6546E+15,415805595,-874693357,199722,165993,0.121,0.06358775,2.245,3.447,0.97,1.25,184,6,1.214,-1.214,0,0.013,3.15339,0,NaN,0,3,0,1,10,0
13:11.3,1.6546E+15,415805564,-874693357,199721,165992,0.2,0.07849775,2.243,3.443,0.97,1.25,184,6,1.724,-1.724,0.001,0.039,3.148409,0,NaN,0,3,0,1,10,0
13:11.5,1.6546E+15,415805523,-874693357,199726,165997,0.141,0.04234553,2.239,3.438,0.97,1.25,184,6,2.169,-2.169,0,0.017,3.143032,0,NaN,0,3,0,1,10,0
13:11.7,1.6546E+15,415805483,-874693358,199730,166001,0.14,0.04097335,2.237,3.433,0.97,1.25,184,6,2.195,-2.195,-0.008,0.002,3.144087,0,NaN,0,3,0,1,10,0
13:11.9,1.6546E+15,415805443,-874693358,199733,166004,0.214,0.06375425,2.234,3.429,0.97,1.25,184,6,2.211,-2.211,0.005,0.01,3.142641,0,NaN,0,3,0,1,10,0
13:12.1,1.6546E+15,415805402,-874693359,199742,166013,0.125,0.03532389,2.231,3.425,0.97,1.25,184,6,2.228,-2.228,-0.008,0.016,3.144476,0,NaN,0,3,0,1,10,0
13:12.3,1.6546E+15,415805362,-874693359,199740,166011,0.193,0.05881445,2.229,3.421,0.97,1.25,185,7,2.202,-2.202,-0.002,0.044,3.143959,0,NaN,0,3,0,1,10,0
13:12.5,1.6546E+15,415805321,-874693360,199750,166021,0.165,0.04884287,2.226,3.416,0.97,1.25,185,7,2.225,-2.225,-0.003,0.007,3.143485,0,NaN,0,3,0,1,10,0
13:12.7,1.6546E+15,415805280,-874693360,199754,166025,0.123,0.03527712,2.223,3.411,0.97,1.25,185,7,2.233,-2.233,0.005,0.002,3.14062,0,NaN,0,3,0,1,10,0
13:12.9,1.6546E+15,415805240,-874693360,199756,166027,0.212,0.06293745,2.221,3.407,0.97,1.25,185,7,2.21,-2.21,0.007,0.013,3.140073,0,NaN,0,3,0,1,10,0
13:13.1,1.6546E+15,415805199,-874693360,199763,166034,0.124,0.03554433,2.218,3.403,0.97,1.25,185,7,2.235,-2.235,-0.006,0.01,3.143199,0,NaN,0,3,0,1,10,0
13:13.3,1.6546E+15,415805158,-874693361,199767,166038,0.184,0.05398949,2.215,3.399,0.97,1.25,185,5,2.204,-2.204,0.003,0.007,3.142354,0,NaN,0,3,0,1,10,0
13:13.5,1.6546E+15,415805118,-874693361,199772,166043,0.19,0.05637955,2.213,3.394,0.97,1.25,185,5,2.218,-2.218,-0.001,0.004,3.142235,0,NaN,0,3,0,1,10,0
13:13.7,1.6546E+15,415805077,-874693362,199780,166051,0.121,0.03476137,2.21,3.39,0.97,1.25,185,5,2.222,-2.222,-0.004,0.01,3.143139,0,NaN,0,3,0,1,10,0
13:13.9,1.6546E+15,415805037,-874693362,199780,166051,0.224,0.0682792,2.208,3.386,0.97,1.25,185,5,2.199,-2.199,-0.009000001,0.043,3.143631,0,NaN,0,3,0,1,10,0
13:14.1,1.6546E+15,415804996,-874693362,199788,166059,0.151,0.0442626,2.204,3.381,0.97,1.25,185,5,2.223,-2.223,0.009000001,0.023,3.139459,0,NaN,0,3,0,1,10,0
13:14.3,1.6546E+15,415804955,-874693363,199793,166064,0.179,0.05339032,2.202,3.376,0.97,1.25,184,5,2.221,-2.221,-0.005,0.016,3.141285,0,NaN,0,3,0,1,10,0
13:14.5,1.6546E+15,415804915,-874693363,199800,166070,0.204,0.06064443,2.199,3.372,0.97,1.25,184,5,2.21,-2.21,0.009000001,0.006,3.139644,0,NaN,0,3,0,1,10,0
13:14.7,1.6546E+15,415804874,-874693363,199805,166076,0.121,0.03523732,2.196,3.367,0.97,1.25,184,5,2.224,-2.224,-0.012,0.017,3.14506,0,NaN,0,3,0,1,10,0
13:14.9,1.6546E+15,415804834,-874693364,199806,166076,0.206,0.06232064,2.194,3.363,0.97,1.25,184,5,2.201,-2.201,0.003,0.043,3.143875,0,NaN,0,3,0,1,10,0
13:15.1,1.6546E+15,415804793,-874693364,199817,166088,0.153,0.04429523,2.191,3.359,0.97,1.25,184,5,2.236,-2.236,-0.007,0.001,3.144456,0,NaN,0,3,0,1,10,0
13:15.3,1.6546E+15,415804753,-874693364,199823,166094,0.134,0.03874386,2.188,3.355,0.97,1.25,184,5,2.211,-2.211,0.006,0.007,3.141249,0,NaN,0,3,0,1,10,0
13:15.5,1.6546E+15,415804712,-874693365,199825,166096,0.212,0.06380469,2.186,3.351,0.97,1.25,184,5,2.203,-2.203,-0.002,0.032,3.141564,0,NaN,0,3,0,1,10,0
13:15.7,1.6546E+15,415804672,-874693365,199833,166104,0.125,0.03603127,2.183,3.346,0.97,1.25,184,5,2.215,-2.215,-0.003,0.037,3.142574,0,NaN,0,3,0,1,10,0
13:15.9,1.6546E+15,415804631,-874693365,199836,166107,0.192,0.0549105,2.18,3.342,0.97,1.25,184,5,2.211,-2.211,-0.003,0.03,3.14272,0,NaN,0,3,0,1,10,0
13:16.1,1.6546E+15,415804591,-874693366,199837,166108,0.182,0.05287213,2.178,3.338,0.97,1.25,184,5,2.213,-2.213,-0.006,0.02,3.143613,0,NaN,0,3,0,1,10,0
13:16.3,1.6546E+15,415804550,-874693366,199844,166115,0.124,0.0358262,2.175,3.334,0.97,1.25,184,7,2.223,-2.223,0.008,0.001,3.13976,0,NaN,0,3,0,1,10,0
13:16.5,1.6546E+15,415804510,-874693366,199846,166117,0.222,0.06542942,2.173,3.33,0.97,1.25,184,7,2.213,-2.213,0,0.031,3.140195,0,NaN,0,3,0,1,10,0
13:16.7,1.6546E+15,415804470,-874693367,199850,166121,0.132,0.03855013,2.17,3.325,0.97,1.25,184,7,2.213,-2.213,-0.003,0.036,3.142256,0,NaN,0,3,0,1,10,0
13:16.9,1.6546E+15,415804429,-874693367,199855,166126,0.176,0.05276863,2.168,3.321,0.97,1.25,184,7,2.225,-2.225,-0.002,0.016,3.14238,0,NaN,0,3,0,1,10,0
13:17.1,1.6546E+15,415804389,-874693367,199861,166132,0.214,0.06285053,2.165,3.317,0.97,1.25,184,7,2.21,-2.21,-0.005,0.009000001,3.142951,0,NaN,0,3,0,1,10,0
13:17.3,1.6546E+15,415804348,-874693368,199868,166139,0.125,0.0354986,2.163,3.313,0.97,1.25,184,7,2.215,-2.215,-0.003,0.02,3.142892,0,NaN,0,3,0,1,10,0
13:17.5,1.6546E+15,415804308,-874693368,199869,166140,0.218,0.06281492,2.161,3.309,0.97,1.25,184,7,2.222,-2.222,0.004,0.035,3.142094,0,NaN,0,3,0,1,10,0
13:17.7,1.6546E+15,415804267,-874693368,199879,166150,0.143,0.04186172,2.158,3.305,0.97,1.25,184,7,2.214,-2.214,-0.002,0.005,3.142293,0,NaN,0,3,0,1,10,0
13:17.9,1.6546E+15,415804227,-874693368,199884,166155,0.153,0.04460538,2.155,3.301,0.97,1.25,184,7,2.217,-2.217,0.005,-0.002,3.140954,0,NaN,0,3,0,1,10,0
13:18.1,1.6546E+15,415804186,-874693369,199892,166163,0.213,0.06401379,2.153,3.297,0.97,1.25,184,7,2.224,-2.224,-0.006,-0.01,3.142008,0,NaN,0,3,0,1,10,0
13:18.3,1.6546E+15,415804146,-874693369,199894,166165,0.122,0.03565498,2.15,3.293,0.97,1.25,184,7,2.219,-2.219,0.004,0.02,3.140252,0,NaN,0,3,0,1,10,0
13:18.5,1.6546E+15,415804105,-874693370,199899,166170,0.202,0.06014631,2.148,3.289,0.97,1.25,184,7,2.219,-2.219,-0.01,0.023,3.141772,0,NaN,0,3,0,1,10,0
13:18.7,1.6546E+15,415804065,-874693370,199898,166169,0.164,0.04887375,2.146,3.285,0.97,1.25,184,7,2.207,-2.207,0.007,0.027,3.139757,0,NaN,0,3,0,1,10,0
13:18.9,1.6546E+15,415804025,-874693370,199904,166175,0.131,0.03667879,2.143,3.282,0.97,1.25,184,7,2.215,-2.215,-0.001,0.004,3.141132,0,NaN,0,3,0,1,10,0
13:19.1,1.6546E+15,415803984,-874693370,199908,166179,0.217,0.06461261,2.142,3.278,0.97,1.25,184,7,2.224,-2.224,-0.002,0.01,3.141428,0,NaN,0,3,0,1,10,0
13:19.3,1.6546E+15,415803943,-874693371,199914,166185,0.122,0.03513749,2.139,3.274,0.97,1.25,184,9,2.22,-2.22,0.001,0.021,3.141317,0,NaN,0,3,0,1,10,0
13:19.5,1.6546E+15,415803903,-874693371,199915,166186,0.187,0.05453944,2.137,3.271,0.97,1.25,184,9,2.21,-2.21,0.004,0.019,3.140882,0,NaN,0,3,0,1,10,0
13:19.7,1.6546E+15,415803862,-874693371,199920,166190,0.19,0.05765032,2.135,3.267,0.97,1.25,184,9,2.227,-2.227,-0.002,-0.006,3.141563,0,NaN,0,3,0,1,10,0
13:19.9,1.6546E+15,415803822,-874693371,199923,166194,0.122,0.03562461,2.133,3.263,0.97,1.25,184,9,2.222,-2.222,-0.002,0.008,3.142305,0,NaN,0,3,0,1,10,0
13:20.1,1.6546E+15,415803782,-874693372,199924,166195,0.202,0.06065699,2.131,3.26,0.97,1.25,184,9,2.211,-2.211,0.006,0.026,3.14146,0,NaN,0,3,0,1,10,0
13:20.3,1.6546E+15,415803741,-874693372,199927,166197,0.126,0.03620319,2.128,3.256,0.97,1.25,184,7,2.212,-2.212,-0.003,0.021,3.142699,0,NaN,0,3,0,1,10,0
13:20.5,1.6546E+15,415803701,-874693372,199929,166200,0.163,0.04597564,2.126,3.253,0.97,1.25,184,7,2.212,-2.212,0.003,0.007,3.14183,0,NaN,0,3,0,1,10,0
13:20.7,1.6546E+15,415803660,-874693372,199931,166201,0.199,0.06023096,2.124,3.25,0.97,1.25,184,7,2.224,-2.224,0.005,-0.003,3.140927,0,NaN,0,3,0,1,10,0
13:20.9,1.6546E+15,415803620,-874693372,199934,166205,0.121,0.0342451,2.122,3.246,0.97,1.25,184,7,2.207,-2.207,-0.004,0.011,3.142758,0,NaN,0,3,0,1,10,0
13:21.1,1.6546E+15,415803580,-874693373,199933,166204,0.199,0.05891359,2.12,3.243,0.97,1.25,184,7,2.223,-2.223,0.001,0.033,3.142354,0,NaN,0,3,0,1,10,0
13:21.3,1.6546E+15,415803539,-874693373,199937,166208,0.138,0.04042741,2.118,3.239,0.97,1.25,184,7,2.216,-2.216,0,0.011,3.14187,0,NaN,0,3,0,1,10,0
13:21.5,1.6546E+15,415803499,-874693373,199936,166207,0.132,0.03861401,2.116,3.236,0.97,1.25,184,7,2.21,-2.21,-0.008,0.01,3.143677,0,NaN,0,3,0,1,10,0
13:21.7,1.6546E+15,415803458,-874693373,199938,166209,0.208,0.06149964,2.114,3.232,0.97,1.25,184,7,2.227,-2.227,0.004,-0.005,3.14254,0,NaN,0,3,0,1,10,0
13:21.9,1.6546E+15,415803418,-874693373,199939,166210,0.122,0.03512318,2.112,3.229,0.97,1.25,184,7,2.223,-2.223,-0.007,0.022,3.144282,0,NaN,0,3,0,1,10,0
13:22.1,1.6546E+15,415803378,-874693373,199939,166209,0.189,0.05633556,2.11,3.226,0.97,1.25,184,7,2.204,-2.204,0.006,0.022,3.142764,0,NaN,0,3,0,1,10,0
13:22.3,1.6546E+15,415803337,-874693374,199941,166212,0.181,0.05115769,2.108,3.223,0.97,1.25,184,5,2.226,-2.226,0.003,-0.014,3.141382,0,NaN,0,3,0,1,10,0
13:22.5,1.6546E+15,415803297,-874693374,199940,166210,0.123,0.03496592,2.106,3.219,0.97,1.25,184,5,2.223,-2.223,-0.003,-0.003,3.142426,0,NaN,0,3,0,1,10,0
13:22.7,1.6546E+15,415803256,-874693374,199937,166208,0.208,0.06217753,2.105,3.216,0.97,1.25,184,5,2.216,-2.216,-0.007,0.012,3.14296,0,NaN,0,3,0,1,10,0
13:22.9,1.6546E+15,415803216,-874693374,199940,166211,0.126,0.0348736,2.102,3.213,0.97,1.25,184,5,2.211,-2.211,0.001,0.014,3.141549,0,NaN,0,3,0,1,10,0
13:23.1,1.6546E+15,415803175,-874693374,199941,166212,0.176,0.05113623,2.101,3.21,0.97,1.25,184,5,2.225,-2.225,0.003,0.014,3.141094,0,NaN,0,3,0,1,10,0
13:23.3,1.6546E+15,415803135,-874693374,199945,166216,0.195,0.05511488,2.099,3.207,0.97,1.25,184,13,2.237,-2.237,0.006,-0.023,3.140136,0,NaN,0,3,0,1,10,0
13:23.5,1.6546E+15,415803095,-874693375,199938,166209,0.121,0.03500188,2.097,3.203,0.97,1.25,184,13,2.208,-2.208,-0.011,0.011,3.144653,0,NaN,0,3,0,1,10,0
13:23.7,1.6546E+15,415803055,-874693375,199934,166205,0.202,0.06113015,2.096,3.201,0.97,1.25,184,13,2.198,-2.198,-0.002,0.043,3.144144,0,NaN,0,3,0,1,10,0
13:23.9,1.6546E+15,415803014,-874693375,199940,166211,0.134,0.03973539,2.093,3.197,0.97,1.25,184,13,2.23,-2.23,0,0.027,3.142444,0,NaN,0,3,0,1,10,0
13:24.1,1.6546E+15,415802974,-874693375,199940,166211,0.151,0.04376936,2.092,3.194,0.97,1.25,184,13,2.213,-2.213,0,0.025,3.142041,0,NaN,0,3,0,1,10,0
13:24.3,1.6546E+15,415802933,-874693376,199938,166209,0.203,0.06106051,2.09,3.191,0.97,1.25,184,12,2.216,-2.216,0.004,0.014,3.141245,0,NaN,0,3,0,1,10,0
13:24.5,1.6546E+15,415802893,-874693376,199940,166211,0.123,0.03491601,2.088,3.188,0.97,1.25,184,12,2.212,-2.212,-0.001,0.027,3.141845,0,NaN,0,3,0,1,10,0
13:24.7,1.6546E+15,415802853,-874693376,199935,166206,0.198,0.05994979,2.087,3.185,0.97,1.25,184,12,2.2,-2.2,0.002,0.043,3.141516,0,NaN,0,3,0,1,10,0
13:24.9,1.6546E+15,415802812,-874693376,199936,166207,0.154,0.04495933,2.085,3.182,0.97,1.25,184,12,2.233,-2.233,-0.003,0.004,3.142481,0,NaN,0,3,0,1,10,0
13:25.1,1.6546E+15,415802772,-874693376,199932,166203,0.136,0.03934653,2.083,3.179,0.97,1.25,184,12,2.22,-2.22,0.003,0.001,3.141173,0,NaN,0,3,0,1,10,0
13:25.3,1.6546E+15,415802732,-874693377,199932,166203,0.212,0.06252049,2.081,3.176,0.97,1.25,184,12,2.21,-2.21,-0.005,-0.001,3.141999,0,NaN,0,3,0,1,10,0
13:25.5,1.6546E+15,415802691,-874693377,199933,166204,0.125,0.03556213,2.079,3.172,0.97,1.25,184,12,2.217,-2.217,0.002,0.011,3.140898,0,NaN,0,3,0,1,10,0
13:25.7,1.6546E+15,415802651,-874693377,199933,166203,0.183,0.05336309,2.077,3.169,0.97,1.25,184,12,2.229,-2.229,0.005,0.002,3.140416,0,NaN,0,3,0,1,10,0
13:25.9,1.6546E+15,415802610,-874693377,199936,166207,0.183,0.0541902,2.075,3.166,0.97,1.25,184,12,2.227,-2.227,0.004,-0.042,3.140108,0,NaN,0,3,0,1,10,0
13:26.1,1.6546E+15,415802570,-874693377,199937,166208,0.121,0.0340292,2.073,3.163,0.97,1.25,184,12,2.219,-2.219,0.002,-0.001,3.140518,0,NaN,0,3,0,1,10,0
13:26.3,1.6546E+15,415802530,-874693377,199935,166206,0.209,0.06187733,2.072,3.16,0.97,1.25,184,5,2.214,-2.214,-0.008,0.015,3.141618,0,NaN,0,3,0,1,10,0
13:26.5,1.6546E+15,415802489,-874693377,199933,166204,0.123,0.03495842,2.07,3.157,0.97,1.25,184,5,2.222,-2.222,0.002,0.012,3.140756,0,NaN,0,3,0,1,10,0
13:26.7,1.6546E+15,415802449,-874693378,199932,166203,0.162,0.04744154,2.068,3.154,0.97,1.25,184,5,2.236,-2.236,0.004,-0.043,3.140361,0,NaN,0,3,0,1,10,0
13:26.9,1.6546E+15,415802408,-874693378,199937,166208,0.203,0.06024527,2.067,3.151,0.97,1.25,184,5,2.235,-2.235,-0.004,-0.061,3.141481,0,NaN,0,3,0,1,10,0
13:27.1,1.6546E+15,415802368,-874693378,199935,166206,0.122,0.03463414,2.065,3.148,0.97,1.25,184,5,2.228,-2.228,0.001,-0.013,3.141345,0,NaN,0,3,0,1,10,0
13:27.3,1.6546E+15,415802328,-874693378,199933,166204,0.207,0.06131481,2.063,3.146,0.97,1.25,184,6,2.224,-2.224,-0.006,0.016,3.142065,0,NaN,0,3,0,1,10,0
13:27.5,1.6546E+15,415802287,-874693378,199934,166205,0.138,0.04052986,2.061,3.142,0.97,1.25,184,6,2.222,-2.222,0.003,-0.015,3.140691,0,NaN,0,3,0,1,10,0
13:27.7,1.6546E+15,415802247,-874693379,199931,166202,0.137,0.04013925,2.06,3.139,0.97,1.25,184,6,2.217,-2.217,0.003,-0.026,3.140441,0,NaN,0,3,0,1,10,0
13:27.9,1.6546E+15,415802207,-874693379,199937,166208,0.212,0.06264737,2.058,3.137,0.97,1.25,184,6,2.236,-2.236,0.007,-0.044,3.139897,0,NaN,0,3,0,1,10,0
13:28.1,1.6546E+15,415802166,-874693379,199933,166204,0.123,0.03471303,2.056,3.133,0.97,1.25,184,6,2.226,-2.226,-0.008,0.009000001,3.143945,0,NaN,0,3,0,1,10,0
13:28.3,1.6546E+15,415802126,-874693379,199935,166205,0.197,0.05777511,2.055,3.131,0.97,1.25,185,5,2.215,-2.215,0.004,-0.007,3.142867,0,NaN,0,3,0,1,10,0
13:28.5,1.6546E+15,415802086,-874693379,199930,166201,0.172,0.04952895,2.053,3.128,0.97,1.25,185,5,2.231,-2.231,0,-0.023,3.142181,0,NaN,0,3,0,1,10,0
13:28.7,1.6546E+15,415802045,-874693379,199930,166201,0.125,0.03611034,2.051,3.125,0.97,1.25,185,5,2.224,-2.224,-0.006,-0.029,3.14342,0,NaN,0,3,0,1,10,0
13:28.9,1.6546E+15,415802005,-874693379,199933,166204,0.212,0.06173072,2.05,3.122,0.97,1.25,185,5,2.23,-2.23,0.004,-0.027,3.142457,0,NaN,0,3,0,1,10,0
