timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
36:02.4,1.65E+15,415805272,-874687482,209898,176169,0.203,2.79067,1.865,3.087,0.92,1.27,173,3,0.011,-0.011,-0.003,0.029,0.3123919,0,NaN,0,3,0,1,10,0
36:02.6,1.65E+15,415805272,-874687482,209900,176171,0.137,2.79067,1.863,3.084,0.92,1.27,173,3,0.008,0.007,0.002,0.011,0.3123919,0,NaN,0,3,0,1,10,0
36:02.8,1.65E+15,415805272,-874687482,209898,176169,0.147,2.79067,1.862,3.082,0.92,1.27,173,3,0.012,0.005,-0.011,0.014,0.3123919,0,NaN,0,3,0,1,10,0
36:03.0,1.65E+15,415805272,-874687482,209895,176165,0.203,2.79067,1.861,3.08,0.92,1.27,174,4,0.003,-0.001,0.002,0.023,0.3123919,0,NaN,0,3,0,1,10,0
36:03.2,1.65E+15,415805272,-874687482,209894,176165,0.14,2.790671,1.86,3.078,0.92,1.27,174,4,0.008,0.003,0.007,0.018,0.3123919,0,NaN,0,3,0,1,10,0
36:03.4,1.65E+15,415805272,-874687482,209893,176164,0.227,2.790671,1.859,3.076,0.92,1.27,174,4,0.005,-0.005,0,0.016,0.3123919,0,NaN,0,3,0,1,10,0
36:03.6,1.65E+15,415805272,-874687482,209894,176165,0.238,2.790671,1.858,3.074,0.92,1.27,174,4,0.004,0.003,-0.002,0.014,0.3123919,0,NaN,0,3,0,1,10,0
36:03.8,1.65E+15,415805272,-874687482,209893,176164,0.173,2.790672,1.857,3.071,0.92,1.27,174,4,0.005,-0.003,-0.005,0.014,0.3123919,0,NaN,0,3,0,1,10,0
36:04.0,1.65E+15,415805272,-874687481,209896,176167,0.212,2.790672,1.855,3.068,0.92,1.27,173,4,0.008,0.008,0.002,0.012,0.3123919,0,NaN,0,3,0,1,10,0
36:04.2,1.65E+15,415805272,-874687481,209895,176166,0.122,2.790672,1.853,3.065,0.92,1.27,173,4,0.014,-0.014,-0.002,0.016,0.3123919,0,NaN,0,3,0,1,10,0
36:04.4,1.65E+15,415805272,-874687481,209895,176166,0.173,2.790672,1.852,3.062,0.92,1.27,173,4,0.006,0.004,-0.004,0.009000001,0.3123919,0,NaN,0,3,0,1,10,0
36:04.6,1.65E+15,415805272,-874687481,209899,176169,0.176,2.790672,1.851,3.06,0.92,1.27,173,4,0.002,-0.001,-0.001,-0.01,0.3123919,0,NaN,0,3,0,1,10,0
36:04.8,1.65E+15,415805272,-874687481,209899,176170,0.118,2.790672,1.849,3.058,0.92,1.27,173,4,0.011,0.006,0.009000001,-0.012,0.3123919,0,NaN,0,3,0,1,10,0
36:05.0,1.65E+15,415805272,-874687481,209897,176168,0.204,2.790673,1.849,3.056,0.92,1.27,173,6,0.004,-0.002,-0.004,0.007,0.3123919,0,NaN,0,3,0,1,10,0
36:05.2,1.65E+15,415805272,-874687481,209905,176176,0.141,2.790673,1.847,3.053,0.92,1.27,173,6,0.004,0.004,-0.001,-0.023,0.3123919,0,NaN,0,3,0,1,10,0
36:05.4,1.65E+15,415805272,-874687481,209908,176179,0.162,2.790673,1.846,3.051,0.92,1.27,173,6,0.005,0.002,0.005,-0.02,0.3123919,0,NaN,0,3,0,1,10,0
36:05.6,1.65E+15,415805272,-874687481,209912,176183,0.21,2.790673,1.845,3.049,0.92,1.27,173,6,0.009000001,-0.003,0.009000001,-0.021,0.3123919,0,NaN,0,3,0,1,10,0
36:05.8,1.65E+15,415805272,-874687481,209904,176175,0.147,2.790673,1.844,3.047,0.92,1.27,173,6,0.011,0.008,-0.007,0.02,0.3123919,0,NaN,0,3,0,1,10,0
36:06.0,1.65E+15,415805272,-874687481,209904,176175,0.221,2.790673,1.843,3.045,0.92,1.27,173,8,0.009000001,-0.009000001,-0.001,0.019,0.3123919,0,NaN,0,3,0,1,10,0
36:06.2,1.65E+15,415805272,-874687481,209902,176173,0.204,2.790674,1.842,3.043,0.92,1.27,173,8,0.01,0.009000001,0.002,0.028,0.3123919,0,NaN,0,3,0,1,10,0
36:06.4,1.65E+15,415805272,-874687481,209907,176178,0.143,2.790674,1.84,3.04,0.92,1.27,173,8,0.007,-0.003,-0.006,0.001,0.3123919,0,NaN,0,3,0,1,10,0
36:06.6,1.65E+15,415805272,-874687481,209908,176179,0.235,2.790674,1.839,3.037,0.92,1.27,173,8,0.002,-0.002,0.001,0.015,0.3123919,0,NaN,0,3,0,1,10,0
36:06.8,1.65E+15,415805272,-874687481,209910,176180,0.183,2.790675,1.837,3.034,0.92,1.27,173,8,0.006,0.002,0.006,0.03,0.3123919,0,NaN,0,3,0,1,10,0
36:07.0,1.65E+15,415805272,-874687481,209915,176185,0.213,2.790675,1.836,3.031,0.92,1.27,161,8,0.011,0.009000001,-0.007,0.017,0.3123919,0,NaN,0,3,0,1,10,0
36:07.2,1.65E+15,415805272,-874687481,209914,176185,0.193,2.790675,1.834,3.027,0.92,1.27,161,8,0.007,-0.006,-0.002,0.015,0.3123919,0,NaN,0,3,0,1,10,0
36:07.4,1.65E+15,415805272,-874687481,209918,176188,0.113,2.790675,1.832,3.024,0.92,1.27,161,8,0.002,0.001,-0.002,-0.005,0.3123919,0,NaN,0,3,0,1,10,0
36:07.6,1.65E+15,415805272,-874687482,209914,176185,0.202,2.790675,1.83,3.021,0.92,1.27,161,8,0.008,-0.002,-0.008,0.024,0.3123919,0,NaN,0,3,0,1,10,0
36:07.8,1.65E+15,415805272,-874687481,209918,176188,0.083,2.790675,1.829,3.019,0.92,1.27,161,8,0.02,0.015,0.014,0.005,0.3123919,0,NaN,0,3,0,1,10,0
36:08.0,1.65E+15,415805272,-874687481,209918,176189,0.158,2.790675,1.827,3.016,0.92,1.27,161,8,0.012,-0.009000001,0.007,-0.011,0.3123919,0,NaN,0,3,0,1,10,0
36:08.2,1.65E+15,415805272,-874687481,209917,176188,0.177,2.790676,1.826,3.014,0.92,1.27,161,8,0.005,-0.003,-0.004,-0.018,0.3123919,0,NaN,0,3,0,1,10,0
36:08.4,1.65E+15,415805272,-874687482,209920,176191,0.14,2.790676,1.825,3.012,0.92,1.27,161,8,0.005,0.005,-0.001,-0.036,0.3123919,0,NaN,0,3,0,1,10,0
36:08.6,1.65E+15,415805272,-874687481,209923,176194,0.207,2.790676,1.824,3.01,0.92,1.27,161,8,0.015,-0.003,0.015,-0.027,0.3123919,0,NaN,0,3,0,1,10,0
36:08.8,1.65E+15,415805272,-874687481,209919,176190,0.136,2.790676,1.823,3.008,0.92,1.27,161,8,0.006,0.001,-0.006,-0.01,0.3123919,0,NaN,0,3,0,1,10,0
36:09.0,1.65E+15,415805272,-874687482,209918,176189,0.182,2.790677,1.821,3.006,0.92,1.27,161,6,0.013,0.012,-0.004,-0.023,0.3123919,0,NaN,0,3,0,1,10,0
36:09.2,1.65E+15,415805272,-874687482,209919,176190,0.231,2.790677,1.821,3.004,0.92,1.27,161,6,0.005,0.004,-0.003,-0.025,0.3123919,0,NaN,0,3,0,1,10,0
22:57.7,1.65E+15,415800618,-874693542,208055,174326,0.105,3.141593,4.373,7.386,0.93,1.27,181,5,0.007,-0.001,-0.007,-0.002,1.388797,0,NaN,0,3,0,1,10,0
22:57.9,1.65E+15,415800619,-874693541,208044,174315,0.219,3.141593,4.347,7.342,0.93,1.27,180,10,0.004,-0.004,0.001,0.047,1.388797,0,NaN,0,3,0,1,10,0
22:58.1,1.65E+15,415800620,-874693541,208050,174321,0.163,3.141593,4.319,7.298,0.93,1.27,180,10,0.004,-0.004,0,0.02,1.388797,0,NaN,0,3,0,1,10,0
22:58.3,1.65E+15,415800621,-874693541,208058,174329,0.183,3.141593,4.294,7.258,0.93,1.27,180,10,0.016,0.016,0,-0.023,1.388797,0,NaN,0,3,0,1,10,0
22:58.5,1.65E+15,415800621,-874693541,208059,174330,0.213,3.141593,4.269,7.215,0.93,1.27,180,10,0.009000001,0.007,-0.005,-0.035,1.388797,0,NaN,0,3,0,1,10,0
22:58.7,1.65E+15,415800621,-874693541,208068,174339,0.156,3.141593,4.245,7.177001,0.93,1.27,180,10,0.006,-0.006,-0.001,-0.019,1.388797,0,NaN,0,3,0,1,10,0
22:58.9,1.65E+15,415800622,-874693541,208067,174338,0.228,3.141593,4.222,7.137001,0.93,1.27,180,4,0.008,-0.006,0.005,0.023,1.388797,0,NaN,0,3,0,1,10,0
22:59.1,1.65E+15,415800622,-874693541,208078,174349,0.203,3.141593,4.193,7.09,0.93,1.27,180,4,0.014,0.012,-0.008,0.041,1.388797,0,NaN,0,3,0,1,10,0
22:59.3,1.65E+15,415800622,-874693541,208092,174363,0.16,3.141593,4.166,7.046,0.93,1.27,180,4,0.005,-0.003,0.003,0.004,1.388797,0,NaN,0,3,0,1,10,0
22:59.5,1.65E+15,415800623,-874693542,208105,174375,0.158,3.141593,4.138,7,0.93,1.27,180,4,0.008,-0.002,-0.008,-0.006,1.388797,0,NaN,0,3,0,1,10,0
22:59.7,1.65E+15,415800623,-874693542,208130,174401,0.089,3.141593,4.114,6.963,0.93,1.27,180,4,0.01,0.007,0.006,0.007,1.388797,0,NaN,0,3,0,1,10,0
22:59.9,1.65E+15,415800623,-874693542,208144,174415,0.182,3.141593,4.092,6.928,0.93,1.27,145,5,0.006,-0.004,-0.004,0.054,1.388797,0,NaN,0,3,0,1,10,0
23:00.1,1.65E+15,415800624,-874693542,208171,174442,0.15,3.141593,4.069,6.891,0.93,1.27,145,5,0.004,0.002,-0.004,0.021,1.388797,0,NaN,0,3,0,1,10,0
23:00.3,1.65E+15,415800624,-874693543,208192,174463,0.101,3.141593,4.051,6.862,0.93,1.27,145,5,0.001,-0.001,0.001,0.007,1.388797,0,NaN,0,3,0,1,10,0
23:00.5,1.65E+15,415800624,-874693543,208210,174481,0.175,3.141593,4.032,6.831,0.93,1.27,145,5,0.004,-0.003,-0.003,0.014,1.388797,0,NaN,0,3,0,1,10,0
23:00.7,1.65E+15,415800624,-874693543,208228,174499,0.125,3.141593,4.014,6.803,0.93,1.27,145,5,0.007,0.001,0.007,0.029,1.388797,0,NaN,0,3,0,1,10,0
23:00.9,1.65E+15,415800625,-874693543,208247,174518,0.162,3.141593,3.997,6.776,0.93,1.27,146,7,0.003,0.003,-0.002,0.014,1.388797,0,NaN,0,3,0,1,10,0
23:01.1,1.65E+15,415800625,-874693544,208276,174547,0.169,3.141593,3.978,6.746,0.93,1.27,146,7,0.01,0.004,-0.009000001,-0.029,1.388797,0,NaN,0,3,0,1,10,0
23:01.3,1.65E+15,415800625,-874693544,208290,174561,0.07600001,3.141593,3.962,6.721,0.93,1.27,146,7,0.003,0.001,0.003,0.002,1.388797,0,NaN,0,3,0,1,10,0
23:01.5,1.65E+15,415800625,-874693544,208305,174576,0.182,3.141593,3.945,6.694,0.93,1.27,146,7,0.001,0,0.001,0.032,1.388797,0,NaN,0,3,0,1,10,0
23:01.7,1.65E+15,415800625,-874693544,208327,174598,0.129,3.141593,3.928,6.667,0.93,1.27,146,7,0.006,-0.006,0,0.021,1.388797,0,NaN,0,3,0,1,10,0
23:01.9,1.65E+15,415800626,-874693545,208353,174624,0.149,3.141593,3.912,6.642,0.93,1.27,146,7,0.009000001,0.006,-0.007,-0.017,1.388797,0,NaN,0,3,0,1,10,0
23:02.1,1.65E+15,415800626,-874693544,208375,174646,0.176,3.141593,3.895,6.614,0.93,1.27,146,7,0.012,0.01,0.006,-0.017,1.388797,0,NaN,0,3,0,1,10,0
23:02.3,1.65E+15,415800626,-874693544,208394,174665,0.09900001,3.141593,3.88,6.59,0.93,1.27,146,7,0.006,0.004,-0.005,-0.005,1.388797,0,NaN,0,3,0,1,10,0
23:02.5,1.65E+15,415800627,-874693544,208409,174680,0.188,3.141593,3.865,6.565001,0.93,1.27,146,7,0.003,-0.003,0.001,0.024,1.388797,0,NaN,0,3,0,1,10,0
23:02.7,1.65E+15,415800627,-874693544,208433,174704,0.111,3.141593,3.849,6.54,0.93,1.27,146,7,0.007,0.006,-0.003,0.004,1.388797,0,NaN,0,3,0,1,10,0
23:02.9,1.65E+15,415800627,-874693544,208450,174721,0.08800001,3.141593,3.835,6.517,0.93,1.27,156,7,0.008,-0.007,-0.003,0,1.388797,0,NaN,0,3,0,1,10,0
23:03.1,1.65E+15,415800627,-874693544,208459,174730,0.193,3.141593,3.819,6.491,0.93,1.27,156,7,0.002,0.001,0.002,0.08800001,1.388797,0,NaN,0,3,0,1,10,0
23:03.3,1.65E+15,415800628,-874693544,208484,174755,0.144,3.141593,3.804,6.466,0.93,1.27,156,7,0.005,-0.004,0.002,0.059,1.388797,0,NaN,0,3,0,1,10,0
23:03.5,1.65E+15,415800628,-874693544,208500,174771,0.193,3.141593,3.79,6.442,0.93,1.27,156,7,0.023,0.013,-0.018,0.052,1.388797,0,NaN,0,3,0,1,10,0
23:03.7,1.65E+15,415800628,-874693544,208523,174794,0.175,3.141593,3.773,6.416,0.93,1.27,156,7,0.009000001,-0.005,0.007,0.028,1.388797,0,NaN,0,3,0,1,10,0
23:03.9,1.65E+15,415800629,-874693544,208549,174820,0.09,3.141593,3.76,6.394001,0.93,1.27,166,20,0.004,-0.004,-0.001,-0.001,1.388797,0,NaN,0,3,0,1,10,0
23:04.1,1.65E+15,415800629,-874693544,208572,174843,0.194,3.141593,3.745,6.37,0.93,1.27,166,20,0,0,0,0.012,1.388797,0,NaN,0,3,0,1,10,0
23:04.3,1.65E+15,415800629,-874693545,208590,174861,0.14,3.141593,3.731,6.348001,0.93,1.27,166,20,0.002,-0.001,0.002,0.036,1.388797,0,NaN,0,3,0,1,10,0
23:04.5,1.65E+15,415800629,-874693545,208612,174883,0.171,3.141593,3.718,6.326,0.93,1.27,166,20,0.011,0.011,-0.001,0.016,1.388797,0,NaN,0,3,0,1,10,0
23:04.7,1.65E+15,415800630,-874693545,208635,174906,0.175,3.141593,3.704,6.303,0.93,1.27,166,20,0.007,-0.006,-0.003,0.011,1.388797,0,NaN,0,3,0,1,10,0
23:04.9,1.65E+15,415800630,-874693545,208660,174931,0.127,3.141593,3.691,6.283,0.93,1.27,166,17,0.002,0,0.002,0.01,1.388797,0,NaN,0,3,0,1,10,0
23:05.1,1.65E+15,415800630,-874693545,208679,174950,0.221,3.141593,3.677,6.259,0.93,1.27,166,17,0.008,-0.003,-0.008,0.042,1.388797,0,NaN,0,3,0,1,10,0
23:05.3,1.65E+15,415800630,-874693545,208710,174981,0.138,3.141593,3.663,6.236,0.93,1.27,166,17,0.009000001,-0.002,0.009000001,0.012,1.388797,0,NaN,0,3,0,1,10,0
23:05.5,1.65E+15,415800630,-874693546,208738,175009,0.127,3.141593,3.649,6.214,0.93,1.27,166,17,0.007,-0.001,-0.007,0.007,1.388797,0,NaN,0,3,0,1,10,0
23:05.7,1.65E+15,415800631,-874693545,208773,175044,0.195,3.141593,3.635,6.19,0.93,1.27,166,17,0.003,0.003,-0.001,-0.005,1.388797,0,NaN,0,3,0,1,10,0
23:05.9,1.65E+15,415800631,-874693545,208805,175076,0.093,3.141593,3.621,6.169,0.93,1.27,167,10,0.005,0.004,0.003,0.002,1.388797,0,NaN,0,3,0,1,10,0
23:06.1,1.65E+15,415800631,-874693545,208835,175106,0.202,3.141593,3.608,6.147,0.93,1.27,167,10,0.003,-0.003,0,0.017,1.388797,0,NaN,0,3,0,1,10,0
23:06.3,1.65E+15,415800631,-874693545,208880,175151,0.159,3.141593,3.593,6.122,0.93,1.27,167,10,0.007,0,-0.007,-0.015,1.388797,0,NaN,0,3,0,1,10,0
23:06.5,1.65E+15,415800632,-874693545,208912,175183,0.113,3.141593,3.58,6.1,0.93,1.27,167,10,0.006,0.005,0.003,0.001,1.388797,0,NaN,0,3,0,1,10,0
23:06.7,1.65E+15,415800631,-874693545,208947,175218,0.22,3.141593,3.565,6.075,0.93,1.27,167,10,0.008,-0.007,0.004,0.026,1.388797,0,NaN,0,3,0,1,10,0
23:06.9,1.65E+15,415800632,-874693545,208982,175253,0.146,3.141593,3.551,6.051,0.93,1.27,167,5,0.01,0.01,0,0.03,1.388797,0,NaN,0,3,0,1,10,0
23:07.1,1.65E+15,415800632,-874693545,209015,175286,0.17,3.141593,3.537,6.03,0.93,1.27,167,5,0.007,-0.002,-0.007,0.011,1.388797,0,NaN,0,3,0,1,10,0
23:07.3,1.65E+15,415800632,-874693545,209052,175323,0.145,3.141593,3.523,6.006001,0.93,1.27,167,5,0.008,0.004,0.007,-0.006,1.388797,0,NaN,0,3,0,1,10,0
23:07.5,1.65E+15,415800632,-874693545,209084,175355,0.117,3.141593,3.511,5.987,0.93,1.27,167,5,0.009000001,0.007,-0.006,-0.009000001,1.388797,0,NaN,0,3,0,1,10,0
23:07.7,1.65E+15,415800632,-874693545,209116,175387,0.172,3.141593,3.5,5.968,0.93,1.27,167,5,0.007,-0.004,-0.005,0.005,1.388797,0,NaN,0,3,0,1,10,0
23:07.9,1.65E+15,415800632,-874693545,209143,175414,0.137,3.141593,3.487,5.948,0.93,1.27,167,5,0.014,-0.01,0.01,0.02,1.388797,0,NaN,0,3,0,1,10,0
23:08.1,1.65E+15,415800632,-874693545,209169,175440,0.135,3.141593,3.476,5.93,0.93,1.27,167,5,0.008,0.007,0.002,0.005,1.388797,0,NaN,0,3,0,1,10,0
23:08.3,1.65E+15,415800632,-874693545,209203,175474,0.197,3.141593,3.465,5.911,0.93,1.27,167,5,0.009000001,0.006,-0.007,-0.024,1.388797,0,NaN,0,3,0,1,10,0
23:08.5,1.65E+15,415800632,-874693545,209225,175496,0.119,3.141593,3.455,5.894,0.93,1.27,167,5,0.001,0.001,0.001,-0.009000001,1.388797,0,NaN,0,3,0,1,10,0
23:08.7,1.65E+15,415800632,-874693545,209248,175519,0.187,3.141593,3.444,5.877,0.93,1.27,167,5,0.012,0.009000001,-0.008,-0.002,1.388797,0,NaN,0,3,0,1,10,0
23:08.9,1.65E+15,415800632,-874693545,209275,175546,0.144,3.141593,3.432,5.858,0.93,1.27,178,4,0.005,-0.005,0.002,-0.008,1.388797,0,NaN,0,3,0,1,10,0
23:09.1,1.65E+15,415800632,-874693545,209298,175569,0.148,3.141593,3.422,5.841,0.93,1.27,178,4,0.014,0.013,0.005,-0.018,1.388797,0,NaN,0,3,0,1,10,0
23:09.3,1.65E+15,415800632,-874693545,209327,175598,0.185,3.141593,3.411,5.823,0.93,1.27,178,4,0.017,-0.005,-0.016,-0.022,1.388797,0,NaN,0,3,0,1,10,0
23:09.5,1.65E+15,415800631,-874693545,209351,175622,0.112,3.141593,3.401,5.806,0.93,1.27,178,4,0.014,-0.006,0.013,0,1.388797,0,NaN,0,3,0,1,10,0
23:09.7,1.65E+15,415800632,-874693545,209375,175646,0.189,3.141593,3.39,5.789001,0.93,1.27,178,4,0.013,0.013,-0.002,0.011,1.388797,0,NaN,0,3,0,1,10,0
23:09.9,1.65E+15,415800631,-874693544,209404,175675,0.149,3.141593,3.379,5.77,0.93,1.27,178,4,0.004,-0.004,0,-0.001,1.388797,0,NaN,0,3,0,1,10,0
23:10.1,1.65E+15,415800631,-874693544,209433,175704,0.146,3.141593,3.369,5.754,0.93,1.27,178,4,0.007,0.007,-0.002,-0.03,1.388797,0,NaN,0,3,0,1,10,0
23:10.3,1.65E+15,415800631,-874693544,209465,175736,0.207,3.141593,3.358,5.736,0.93,1.27,178,4,0.002,0.002,0,-0.023,1.388797,0,NaN,0,3,0,1,10,0
23:10.5,1.65E+15,415800631,-874693544,209490,175761,0.124,3.141593,3.348,5.72,0.93,1.27,178,4,0.011,-0.01,0.004,-0.01,1.388797,0,NaN,0,3,0,1,10,0
23:10.7,1.65E+15,415800631,-874693544,209513,175784,0.171,3.141593,3.339,5.705,0.93,1.27,178,4,0.018,0.015,-0.011,-0.019,1.388797,0,NaN,0,3,0,1,10,0
23:10.9,1.65E+15,415800631,-874693544,209539,175810,0.187,3.141593,3.33,5.689,0.93,1.27,178,5,0.013,-0.008,0.011,-0.045,1.388797,0,NaN,0,3,0,1,10,0
23:11.1,1.65E+15,415800631,-874693544,209555,175826,0.142,3.141593,3.321,5.675,0.93,1.27,178,5,0.007,0.007,0,-0.022,1.388797,0,NaN,0,3,0,1,10,0
23:11.3,1.65E+15,415800631,-874693544,209579,175850,0.204,3.141593,3.312,5.66,0.93,1.27,178,5,0.018,0.015,-0.01,-0.02,1.388797,0,NaN,0,3,0,1,10,0
23:11.5,1.65E+15,415800631,-874693544,209599,175870,0.13,3.141593,3.303,5.645,0.93,1.27,178,5,0.014,-0.013,0.005,-0.008,1.388797,0,NaN,0,3,0,1,10,0
23:11.7,1.65E+15,415800630,-874693543,209619,175890,0.186,3.141593,3.293,5.63,0.93,1.27,178,5,0.007,-0.003,0.006,-0.042,1.388797,0,NaN,0,3,0,1,10,0
23:11.9,1.65E+15,415800630,-874693543,209644,175915,0.228,3.141593,3.284,5.613,0.93,1.27,178,3,0.008,0.003,0.007,-0.04,1.388797,0,NaN,0,3,0,1,10,0
23:12.1,1.65E+15,415800630,-874693543,209662,175933,0.146,3.141593,3.274,5.597,0.93,1.27,178,3,0.009000001,-0.003,-0.008,-0.023,1.388797,0,NaN,0,3,0,1,10,0
23:12.3,1.65E+15,415800630,-874693543,209682,175953,0.209,3.141593,3.265,5.581,0.93,1.27,178,3,0.009000001,0.007,0.005,-0.015,1.388797,0,NaN,0,3,0,1,10,0
23:12.5,1.65E+15,415800630,-874693543,209697,175968,0.15,3.141593,3.254,5.564,0.93,1.27,178,3,0.004,0,-0.004,-0.011,1.388797,0,NaN,0,3,0,1,10,0
23:12.7,1.65E+15,415800630,-874693543,209712,175983,0.147,3.141593,3.246,5.55,0.93,1.27,178,3,0.011,0,0.011,-0.022,1.388797,0,NaN,0,3,0,1,10,0
23:12.9,1.65E+15,415800630,-874693543,209721,175992,0.204,3.141593,3.236,5.534,0.93,1.27,178,5,0.013,-0.013,0.003,0.043,1.388797,0,NaN,0,3,0,1,10,0
23:13.1,1.65E+15,415800630,-874693543,209744,176015,0.14,3.141593,3.227,5.52,0.93,1.27,178,5,0.015,0.011,-0.009000001,0.024,1.388797,0,NaN,0,3,0,1,10,0
23:13.3,1.65E+15,415800630,-874693543,209756,176027,0.178,3.141593,3.219,5.506,0.93,1.27,178,5,0.006,0.005,0.003,0.016,1.388797,0,NaN,0,3,0,1,10,0
23:13.5,1.65E+15,415800629,-874693543,209773,176044,0.172,3.141593,3.21,5.491,0.93,1.27,178,5,0.002,0.002,0.001,-0.007,1.388797,0,NaN,0,3,0,1,10,0
23:13.7,1.65E+15,415800629,-874693543,209785,176056,0.086,3.141593,3.202,5.478,0.93,1.27,178,5,0.009000001,-0.008,-0.004,0,1.388797,0,NaN,0,3,0,1,10,0
23:13.9,1.65E+15,415800629,-874693543,209795,176066,0.204,3.141593,3.194,5.465,0.93,1.27,178,5,0.014,0.007,-0.012,0.036,1.388797,0,NaN,0,3,0,1,10,0
23:14.1,1.65E+15,415800629,-874693542,209811,176082,0.118,3.141593,3.186,5.451,0.93,1.27,178,5,0.004,-0.003,-0.002,0.01,1.388797,0,NaN,0,3,0,1,10,0
23:14.3,1.65E+15,415800629,-874693542,209823,176094,0.153,3.141593,3.179,5.439,0.93,1.27,178,5,0.004,0,0.004,-0.008,1.388797,0,NaN,0,3,0,1,10,0
23:14.5,1.65E+15,415800628,-874693542,209838,176109,0.203,3.141593,3.171,5.426,0.93,1.27,178,5,0.009000001,-0.006,0.007,-0.022,1.388797,0,NaN,0,3,0,1,10,0
23:14.7,1.65E+15,415800628,-874693542,209854,176125,0.133,3.141593,3.163,5.413,0.93,1.27,178,5,0.009000001,0.005,-0.008,-0.019,1.388797,0,NaN,0,3,0,1,10,0
23:14.9,1.65E+15,415800628,-874693542,209865,176136,0.206,3.141593,3.156,5.4,0.93,1.27,179,5,0.012,-0.009000001,0.009000001,0.034,1.388797,0,NaN,0,3,0,1,10,0
23:15.1,1.65E+15,415800628,-874693541,209881,176152,0.162,3.141593,3.148,5.387,0.93,1.27,179,5,0.009000001,0.009000001,-0.001,0.021,1.388797,0,NaN,0,3,0,1,10,0
23:15.3,1.65E+15,415800628,-874693541,209901,176172,0.17,3.141593,3.14,5.374,0.93,1.27,179,5,0.002,-0.001,0.001,-0.018,1.388797,0,NaN,0,3,0,1,10,0
23:15.5,1.65E+15,415800628,-874693541,209918,176189,0.219,3.141593,3.132,5.36,0.93,1.27,179,5,0.006,0.006,-0.001,-0.017,1.388797,0,NaN,0,3,0,1,10,0
23:15.7,1.65E+15,415800628,-874693541,209935,176206,0.143,3.141593,3.124,5.348,0.93,1.27,179,5,0.005,-0.004,0.003,-0.011,1.388797,0,NaN,0,3,0,1,10,0
23:15.9,1.65E+15,415800628,-874693540,209950,176221,0.191,3.141593,3.117,5.335,0.93,1.27,190,7,0.009000001,-0.008,0.004,0.005,1.388797,0,NaN,0,3,0,1,10,0
23:16.1,1.65E+15,415800628,-874693540,209966,176237,0.156,3.141593,3.108,5.321,0.93,1.27,190,7,0.008,0.007,-0.002,0.003,1.388797,0,NaN,0,3,0,1,10,0
23:16.3,1.65E+15,415800628,-874693540,209986,176257,0.15,3.141593,3.101,5.309,0.93,1.27,190,7,0.016,0.01,-0.013,-0.028,1.388797,0,NaN,0,3,0,1,10,0
23:16.5,1.65E+15,415800628,-874693540,210002,176273,0.189,3.141593,3.094,5.296,0.93,1.27,190,7,0.016,-0.004,0.015,-0.011,1.388797,0,NaN,0,3,0,1,10,0
23:16.7,1.65E+15,415800628,-874693540,210009,176280,0.143,3.141593,3.086,5.284,0.93,1.27,190,7,0.007,-0.002,-0.007,0.03,1.388797,0,NaN,0,3,0,1,10,0
23:16.9,1.65E+15,415800628,-874693540,210024,176295,0.181,3.141593,3.079,5.272,0.93,1.27,190,12,0.017,0.014,-0.011,0.013,1.388797,0,NaN,0,3,0,1,10,0
23:17.1,1.65E+15,415800628,-874693539,210038,176309,0.184,3.141593,3.072,5.259,0.93,1.27,190,12,0.014,-0.01,0.01,0,1.388797,0,NaN,0,3,0,1,10,0
23:17.3,1.65E+15,415800628,-874693539,210052,176323,0.134,3.141593,3.065,5.248,0.93,1.27,190,12,0.007,0.006,-0.002,-0.012,1.388797,0,NaN,0,3,0,1,10,0
23:17.5,1.65E+15,415800628,-874693539,210063,176334,0.206,3.141593,3.058,5.236,0.93,1.27,190,12,0.006,-0.004,0.005,0.021,1.388797,0,NaN,0,3,0,1,10,0
23:17.7,1.65E+15,415800628,-874693539,210074,176345,0.147,3.141593,3.051,5.224,0.93,1.27,190,12,0.011,0.01,-0.005,0.017,1.388797,0,NaN,0,3,0,1,10,0
23:17.9,1.65E+15,415800628,-874693539,210088,176359,0.141,3.141593,3.044,5.213,0.93,1.27,190,7,0.005,-0.001,-0.004,-0.005,1.388797,0,NaN,0,3,0,1,10,0
23:18.1,1.65E+15,415800628,-874693538,210107,176378,0.209,3.141593,3.037,5.201,0.93,1.27,190,7,0.007,-0.005,0.005,-0.033,1.388797,0,NaN,0,3,0,1,10,0
23:18.3,1.65E+15,415800628,-874693538,210118,176389,0.14,3.141593,3.031,5.19,0.93,1.27,190,7,0.01,0.01,-0.002,-0.017,1.388797,0,NaN,0,3,0,1,10,0
23:18.5,1.65E+15,415800628,-874693538,210134,176405,0.181,3.141593,3.024,5.179,0.93,1.27,190,7,0.002,-0.002,0,-0.004,1.388797,0,NaN,0,3,0,1,10,0
23:18.7,1.65E+15,415800628,-874693538,210144,176415,0.16,3.141593,3.017,5.167,0.93,1.27,190,7,0.001,0.001,0,-0.015,1.388797,0,NaN,0,3,0,1,10,0
