timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
16:32.9,1.6541E+15,415804055,-874689654,214326,180597,0.168,0.1852602,1.86,2.956,0.93,1.27,191,5,0.988,0.141,-0.978,0.028,5.29237,0,NaN,0,3,0,1,10,0
16:33.1,1.6541E+15,415804055,-874689678,214331,180602,0.108,0.1069437,1.859,2.954,0.93,1.27,191,5,1.005,0.022,-1.005,0.004,4.873731,0,NaN,0,3,0,1,10,0
16:33.3,1.6541E+15,415804055,-874689701,214328,180599,0.179,0.2062702,1.859,2.952,0.93,1.27,191,3,0.9950001,-0.003,-0.9950001,0.005,4.838977,0,NaN,0,3,0,1,10,0
16:33.5,1.6541E+15,415804055,-874689725,214322,180592,0.117,0.1203483,1.857,2.95,0.93,1.27,191,3,1,-0.002,-1,0.017,4.74327,0,NaN,0,3,0,1,10,0
16:33.7,1.6541E+15,415804055,-874689749,214320,180591,0.137,0.1488802,1.856,2.948,0.93,1.27,191,3,1.006,0.008,-1.006,0.021,4.734056,0,NaN,0,3,0,1,10,0
16:33.9,1.6541E+15,415804055,-874689773,214317,180588,0.176,0.199515,1.856,2.947,0.93,1.27,191,3,1.007,0.001,-1.007,0.016,4.726756,0,NaN,0,3,0,1,10,0
16:34.1,1.6541E+15,415804055,-874689797,214323,180594,0.116,0.1238685,1.855,2.944,0.93,1.27,191,3,0.992,-0.001,-0.992,0.02,4.715602,0,NaN,0,3,0,1,10,0
16:34.3,1.6541E+15,415804055,-874689821,214323,180594,0.173,0.2008509,1.854,2.943,0.93,1.27,191,5,1.007,0.003,-1.007,0.021,4.71565,0,NaN,0,3,0,1,10,0
16:34.5,1.6541E+15,415804054,-874689845,214314,180584,0.126,0.1320427,1.852,2.94,0.93,1.27,191,5,0.9950001,-0.009000001,-0.9950001,0.035,4.707243,0,NaN,0,3,0,1,10,0
16:34.7,1.6541E+15,415804054,-874689869,214312,180583,0.105,0.1067232,1.851,2.938,0.93,1.27,191,5,1.002,-0.004,-1.002,-0.002,4.708025,0,NaN,0,3,0,1,10,0
16:34.9,1.6541E+15,415804054,-874689893,214311,180582,0.157,0.1778297,1.85,2.936,0.93,1.27,191,5,1.007,0.01,-1.007,-0.018,4.711854,0,NaN,0,3,0,1,10,0
16:35.1,1.6541E+15,415804054,-874689916,214308,180579,0.096,0.09320565,1.848,2.933,0.93,1.27,191,5,0.993,0.003,-0.993,-0.003,4.714321,0,NaN,0,3,0,1,10,0
16:35.3,1.6541E+15,415804054,-874689940,214307,180578,0.142,0.1610958,1.847,2.931,0.93,1.27,158,5,1.007,-0.002,-1.007,-0.018,4.713434,0,NaN,0,3,0,1,10,0
16:35.5,1.6541E+15,415804054,-874689964,214310,180580,0.14,0.1482835,1.846,2.929,0.93,1.27,158,5,0.9960001,0.003,-0.9960001,-0.047,4.71423,0,NaN,0,3,0,1,10,0
16:35.7,1.6541E+15,415804054,-874689988,214303,180574,0.09100001,0.09017243,1.845,2.926,0.93,1.27,158,5,1.011,0.006,-1.011,-0.02,4.717026,0,NaN,0,3,0,1,10,0
16:35.9,1.6541E+15,415804054,-874690012,214306,180576,0.153,0.1732168,1.844,2.924,0.93,1.27,158,5,0.997,-0.006,-0.997,-0.042,4.714813,0,NaN,0,3,0,1,10,0
16:36.1,1.6541E+15,415804054,-874690036,214300,180571,0.089,0.09065152,1.842,2.922,0.93,1.27,158,5,0.992,-0.002,-0.992,-0.017,4.711532,0,NaN,0,3,0,1,10,0
16:36.3,1.6541E+15,415804054,-874690060,214303,180573,0.126,0.1360545,1.841,2.92,0.93,1.27,159,5,1.002,0.009000001,-1.002,-0.044,4.714412,0,NaN,0,3,0,1,10,0
16:36.5,1.6541E+15,415804054,-874690084,214304,180574,0.142,0.156932,1.84,2.919,0.93,1.27,159,5,0.9910001,-0.007,-0.9910001,-0.063,4.710474,0,NaN,0,3,0,1,10,0
16:36.7,1.6541E+15,415804054,-874690108,214302,180573,0.08400001,0.08426467,1.839,2.916,0.93,1.27,159,5,1,0.009000001,-1,-0.033,4.718902,0,NaN,0,3,0,1,10,0
16:36.9,1.6541E+15,415804054,-874690132,214301,180572,0.15,0.1648924,1.838,2.915,0.93,1.27,159,5,1.009,0.011,-1.009,-0.018,4.71974,0,NaN,0,3,0,1,10,0
16:37.1,1.6541E+15,415804054,-874690156,214302,180573,0.09500001,0.09273161,1.837,2.913,0.93,1.27,159,5,0.9990001,-0.002,-0.9990001,-0.029,4.712305,0,NaN,0,3,0,1,10,0
16:37.3,1.6541E+15,415804054,-874690179,214300,180571,0.111,0.1201642,1.836,2.911,0.93,1.27,169,6,0.993,-0.005,-0.993,-0.022,4.710419,0,NaN,0,3,0,1,10,0
16:37.5,1.6541E+15,415804054,-874690203,214302,180573,0.162,0.187151,1.835,2.91,0.93,1.27,169,6,0.9910001,-0.002,-0.9910001,-0.031,4.71041,0,NaN,0,3,0,1,10,0
16:37.7,1.6541E+15,415804054,-874690227,214297,180568,0.094,0.09160657,1.834,2.907,0.93,1.27,169,6,1.006,-0.001,-1.006,0.005,4.711537,0,NaN,0,3,0,1,10,0
16:37.9,1.6541E+15,415804054,-874690251,214292,180563,0.156,0.1800344,1.833,2.906,0.93,1.27,169,6,1.002,0.006,-1.002,0.027,4.71299,0,NaN,0,3,0,1,10,0
16:38.1,1.6541E+15,415804054,-874690275,214293,180563,0.13,0.1334266,1.832,2.904,0.93,1.27,169,6,1.005,-0.003,-1.005,0.022,4.710436,0,NaN,0,3,0,1,10,0
16:38.3,1.6541E+15,415804054,-874690299,214294,180565,0.105,0.108689,1.831,2.902,0.93,1.27,169,9,1.001,-0.002,-1.001,0.015,4.710111,0,NaN,0,3,0,1,10,0
16:38.5,1.6541E+15,415804054,-874690323,214290,180560,0.17,0.1983741,1.83,2.9,0.93,1.27,169,9,1.007,0.007,-1.007,0.018,4.712274,0,NaN,0,3,0,1,10,0
16:38.7,1.6541E+15,415804054,-874690347,214290,180561,0.096,0.09498605,1.829,2.898,0.93,1.27,169,9,1.004,0.001,-1.004,0.012,4.712817,0,NaN,0,3,0,1,10,0
16:38.9,1.6541E+15,415804054,-874690371,214289,180560,0.146,0.1655937,1.828,2.896,0.93,1.27,169,9,0.9990001,-0.008,-0.9990001,0.007,4.710743,0,NaN,0,3,0,1,10,0
16:39.1,1.6541E+15,415804054,-874690395,214289,180560,0.147,0.1597891,1.827,2.895,0.93,1.27,169,9,0.9950001,-0.008,-0.9950001,-0.016,4.707458,0,NaN,0,3,0,1,10,0
16:39.3,1.6541E+15,415804054,-874690419,214281,180552,0.094,0.09375158,1.826,2.892,0.93,1.27,169,11,1.006,0.012,-1.006,0.007,4.719741,0,NaN,0,3,0,1,10,0
16:39.5,1.6541E+15,415804054,-874690443,214280,180551,0.159,0.1826327,1.825,2.891,0.93,1.27,169,11,1.004,0.007,-1.004,-0.006,4.719743,0,NaN,0,3,0,1,10,0
16:39.7,1.6541E+15,415804054,-874690467,214275,180546,0.09900001,0.09579292,1.824,2.889,0.93,1.27,169,11,1.006,-0.005,-1.006,0.002,4.709922,0,NaN,0,3,0,1,10,0
16:39.9,1.6541E+15,415804054,-874690491,214274,180544,0.126,0.1331794,1.823,2.887,0.93,1.27,169,11,0.9910001,0.006,-0.9910001,-0.018,4.712737,0,NaN,0,3,0,1,10,0
16:40.1,1.6541E+15,415804054,-874690515,214277,180548,0.157,0.1762535,1.822,2.885,0.93,1.27,169,11,0.998,0.006,-0.998,-0.062,4.714686,0,NaN,0,3,0,1,10,0
16:40.3,1.6541E+15,415804054,-874690539,214270,180541,0.09200001,0.09068748,1.821,2.883,0.93,1.27,169,7,1,0.002,-1,-0.025,4.714579,0,NaN,0,3,0,1,10,0
16:40.5,1.6541E+15,415804054,-874690563,214269,180540,0.155,0.1769542,1.82,2.882,0.93,1.27,169,7,0.992,0.001,-0.992,-0.019,4.714431,0,NaN,0,3,0,1,10,0
16:40.7,1.6541E+15,415804054,-874690587,214269,180540,0.107,0.1081556,1.819,2.88,0.93,1.27,169,7,1.01,0.003,-1.01,-0.019,4.715075,0,NaN,0,3,0,1,10,0
16:40.9,1.6541E+15,415804054,-874690611,214269,180539,0.107,0.1113972,1.818,2.878,0.93,1.27,169,7,0.997,-0.007,-0.997,-0.02,4.710305,0,NaN,0,3,0,1,10,0
16:41.1,1.6541E+15,415804054,-874690634,214270,180541,0.159,0.1809248,1.818,2.877,0.93,1.27,169,7,0.994,0.005,-0.994,-0.032,4.712342,0,NaN,0,3,0,1,10,0
16:41.3,1.6541E+15,415804054,-874690658,214264,180535,0.093,0.0910156,1.817,2.875,0.93,1.27,170,6,1.006,0.003,-1.006,-0.005,4.714741,0,NaN,0,3,0,1,10,0
16:41.5,1.6541E+15,415804054,-874690682,214264,180535,0.139,0.1565988,1.816,2.874,0.93,1.27,170,6,0.994,0.008,-0.994,-0.016,4.716226,0,NaN,0,3,0,1,10,0
16:41.7,1.6541E+15,415804054,-874690706,214265,180536,0.133,0.1379943,1.815,2.872,0.93,1.27,170,6,1.009,-0.002,-1.009,-0.039,4.71268,0,NaN,0,3,0,1,10,0
16:41.9,1.6541E+15,415804054,-874690730,214262,180533,0.093,0.09235217,1.814,2.87,0.93,1.27,170,6,0.9900001,0.005,-0.9900001,-0.024,4.715833,0,NaN,0,3,0,1,10,0
16:42.1,1.6541E+15,415804054,-874690754,214264,180535,0.16,0.1885624,1.814,2.869,0.93,1.27,170,6,0.9960001,-0.003,-0.9960001,-0.032,4.714491,0,NaN,0,3,0,1,10,0
16:42.3,1.6541E+15,415804054,-874690778,214253,180523,0.09900001,0.09772377,1.812,2.867,0.93,1.27,170,6,1.008,-0.001,-1.008,0.011,4.71211,0,NaN,0,3,0,1,10,0
16:42.5,1.6541E+15,415804054,-874690802,214251,180522,0.129,0.1428582,1.812,2.866,0.93,1.27,170,6,1.004,-0.008,-1.004,-0.009000001,4.709784,0,NaN,0,3,0,1,10,0
16:42.7,1.6541E+15,415804054,-874690826,214253,180524,0.141,0.1498683,1.811,2.864,0.93,1.27,170,6,1.005,0.007,-1.005,-0.027,4.714335,0,NaN,0,3,0,1,10,0
16:42.9,1.6541E+15,415804054,-874690850,214248,180519,0.087,0.08488862,1.81,2.863,0.93,1.27,170,6,0.997,0.01,-0.997,0.004,4.720613,0,NaN,0,3,0,1,10,0
16:43.1,1.6541E+15,415804054,-874690874,214243,180514,0.146,0.1688203,1.809,2.861,0.93,1.27,170,6,1.004,-0.011,-1.004,0.023,4.716698,0,NaN,0,3,0,1,10,0
16:43.3,1.6541E+15,415804054,-874690898,214246,180517,0.094,0.09203593,1.808,2.86,0.93,1.27,170,6,0.9950001,0.001,-0.9950001,0.001,4.713858,0,NaN,0,3,0,1,10,0
16:43.5,1.6541E+15,415804054,-874690921,214244,180515,0.108,0.1103678,1.808,2.858,0.93,1.27,170,6,0.997,-0.001,-0.997,0.012,4.712793,0,NaN,0,3,0,1,10,0
16:43.7,1.6541E+15,415804054,-874690945,214244,180514,0.15,0.1648055,1.807,2.857,0.93,1.27,170,6,1.007,0.014,-1.007,0.003,4.717026,0,NaN,0,3,0,1,10,0
16:43.9,1.6541E+15,415804054,-874690969,214242,180513,0.102,0.1003276,1.806,2.856,0.93,1.27,170,6,1.003,-0.004,-1.003,0.03,4.710401,0,NaN,0,3,0,1,10,0
16:44.1,1.6541E+15,415804054,-874690993,214237,180508,0.163,0.1825285,1.806,2.855,0.93,1.27,170,6,1.004,-0.012,-1.004,0.037,4.708079,0,NaN,0,3,0,1,10,0
16:44.3,1.6541E+15,415804054,-874691017,214239,180510,0.122,0.1302599,1.805,2.853,0.93,1.27,181,16,0.997,0.003,-0.997,0.004,4.712695,0,NaN,0,3,0,1,10,0
16:44.5,1.6541E+15,415804054,-874691041,214237,180508,0.103,0.1053353,1.804,2.852,0.93,1.27,181,16,1.004,0.007,-1.004,0.014,4.716684,0,NaN,0,3,0,1,10,0
16:44.7,1.6541E+15,415804054,-874691065,214234,180505,0.171,0.195861,1.804,2.851,0.93,1.27,181,16,1.005,-0.001,-1.005,0.025,4.71559,0,NaN,0,3,0,1,10,0
16:44.9,1.6541E+15,415804054,-874691089,214234,180505,0.107,0.107169,1.803,2.849,0.93,1.27,181,16,1.006,0.002,-1.006,0.027,4.71491,0,NaN,0,3,0,1,10,0
16:45.1,1.6541E+15,415804054,-874691113,214229,180500,0.155,0.1811339,1.802,2.848,0.93,1.27,181,16,0.987,-0.009000001,-0.987,0.035,4.712007,0,NaN,0,3,0,1,10,0
16:45.3,1.6541E+15,415804054,-874691137,214229,180500,0.157,0.1717433,1.802,2.847,0.93,1.27,201,11,1.013,0.008,-1.013,0.01,4.716385,0,NaN,0,3,0,1,10,0
16:45.5,1.6541E+15,415804054,-874691161,214236,180506,0.107,0.1110268,1.801,2.845,0.93,1.27,201,11,1.002,-0.003,-1.002,-0.016,4.711668,0,NaN,0,3,0,1,10,0
16:45.7,1.6541E+15,415804054,-874691185,214234,180505,0.17,0.2028793,1.801,2.844,0.93,1.27,201,11,0.994,-0.005,-0.994,-0.006,4.710637,0,NaN,0,3,0,1,10,0
16:45.9,1.6541E+15,415804054,-874691209,214236,180507,0.112,0.1093981,1.8,2.843,0.93,1.27,201,11,1.005,0.012,-1.004,-0.006,4.721519,0,NaN,0,3,0,1,10,0
16:46.1,1.6541E+15,415804054,-874691233,214232,180503,0.137,0.1568704,1.799,2.842,0.93,1.27,201,11,0.9960001,-0.006,-0.9960001,0.008,4.716698,0,NaN,0,3,0,1,10,0
16:46.3,1.6541E+15,415804054,-874691257,214234,180504,0.17,0.1893124,1.799,2.841,0.93,1.27,201,6,1.005,0.008,-1.004,-0.013,4.7181,0,NaN,0,3,0,1,10,0
16:46.5,1.6541E+15,415804054,-874691281,214226,180497,0.104,0.1060876,1.798,2.839,0.93,1.27,201,6,1.009,-0.001,-1.009,0.012,4.713041,0,NaN,0,3,0,1,10,0
16:46.7,1.6541E+15,415804054,-874691305,214223,180494,0.166,0.1888814,1.798,2.838,0.93,1.27,201,6,1,0.004,-1,0.003,4.713813,0,NaN,0,3,0,1,10,0
16:46.9,1.6541E+15,415804054,-874691329,214226,180497,0.124,0.1318345,1.797,2.837,0.93,1.27,201,6,1.001,-0.001,-1.001,-0.017,4.712154,0,NaN,0,3,0,1,10,0
16:47.1,1.6541E+15,415804054,-874691352,214222,180493,0.121,0.1272513,1.797,2.835,0.93,1.27,201,6,0.993,0.004,-0.993,0.002,4.714318,0,NaN,0,3,0,1,10,0
16:47.3,1.6541E+15,415804054,-874691376,214218,180489,0.173,0.2058148,1.796,2.834,0.93,1.27,201,6,1.003,-0.003,-1.003,-0.003,4.712859,0,NaN,0,3,0,1,10,0
16:47.5,1.6541E+15,415804054,-874691400,214219,180490,0.106,0.110738,1.796,2.833,0.93,1.27,201,6,0.998,-0.01,-0.998,0.015,4.704662,0,NaN,0,3,0,1,10,0
16:47.7,1.6541E+15,415804054,-874691424,214215,180486,0.155,0.1794551,1.795,2.832,0.93,1.27,201,6,1.001,-0.004,-1,0.024,4.705732,0,NaN,0,3,0,1,10,0
16:47.9,1.6541E+15,415804054,-874691448,214212,180483,0.144,0.1525618,1.795,2.831,0.93,1.27,201,6,1.015,0.007,-1.015,0.011,4.713754,0,NaN,0,3,0,1,10,0
16:48.1,1.6541E+15,415804054,-874691472,214208,180479,0.105,0.1082579,1.794,2.829,0.93,1.27,201,6,0.987,0.003,-0.987,0.006,4.714967,0,NaN,0,3,0,1,10,0
16:48.3,1.6541E+15,415804054,-874691495,214203,180474,0.163,0.1981982,1.793,2.828,0.93,1.27,200,5,0.9580001,-0.002,-0.9580001,0.004,4.71397,0,NaN,0,3,0,1,10,0
16:48.5,1.6541E+15,415804054,-874691517,214206,180476,0.107,0.1121744,1.793,2.827,0.93,1.27,200,5,0.9450001,0.001,-0.9450001,0.012,4.7136,0,NaN,0,3,0,1,10,0
16:48.7,1.6541E+15,415804054,-874691540,214200,180471,0.141,0.1694868,1.792,2.826,0.93,1.27,200,5,0.928,-0.002,-0.928,0.022,4.71242,0,NaN,0,3,0,1,10,0
16:48.9,1.6541E+15,415804054,-874691561,214199,180470,0.157,0.1891893,1.792,2.825,0.93,1.27,200,5,0.909,0.001,-0.909,-0.011,4.712674,0,NaN,0,3,0,1,10,0
16:49.1,1.6541E+15,415804054,-874691582,214193,180463,0.098,0.1119758,1.791,2.823,0.93,1.27,200,5,0.8880001,0,-0.8880001,0.007,4.712438,0,NaN,0,3,0,1,10,0
16:49.3,1.6541E+15,415804054,-874691603,214190,180461,0.163,0.2180902,1.791,2.822,0.93,1.27,200,5,0.873,0,-0.873,0.002,4.712515,0,NaN,0,3,0,1,10,0
16:49.5,1.6541E+15,415804055,-874691623,214187,180458,0.113,0.1353857,1.79,2.821,0.93,1.27,200,5,0.8430001,0.003,-0.8420001,0.011,4.7149,0,NaN,0,3,0,1,10,0
16:49.7,1.6541E+15,415804055,-874691643,214187,180458,0.127,0.1704082,1.79,2.82,0.93,1.27,200,5,0.832,0.009000001,-0.832,-0.024,4.718342,0,NaN,0,3,0,1,10,0
16:49.9,1.6541E+15,415804055,-874691662,214187,180457,0.163,0.2358491,1.789,2.819,0.93,1.27,200,5,0.7970001,-0.002,-0.7970001,-0.039,4.715271,0,NaN,0,3,0,1,10,0
16:50.1,1.6541E+15,415804055,-874691681,214187,180458,0.1,0.1335125,1.789,2.818,0.93,1.27,200,5,0.786,0.003,-0.786,0.002,4.716378,0,NaN,0,3,0,1,10,0
16:50.3,1.6541E+15,415804055,-874691700,214181,180452,0.157,0.232444,1.788,2.817,0.93,1.27,200,5,0.774,-0.003,-0.774,0.027,4.714341,0,NaN,0,3,0,1,10,0
16:50.5,1.6541E+15,415804055,-874691718,214180,180451,0.125,0.1784908,1.788,2.816,0.93,1.27,200,5,0.753,-0.002,-0.753,0.005,4.711542,0,NaN,0,3,0,1,10,0
16:50.7,1.6541E+15,415804055,-874691735,214178,180449,0.111,0.1570349,1.787,2.815,0.93,1.27,200,5,0.7270001,0.007,-0.7270001,0.012,4.717611,0,NaN,0,3,0,1,10,0
16:50.9,1.6541E+15,415804055,-874691752,214173,180444,0.161,0.2679541,1.787,2.814,0.93,1.27,200,5,0.706,0.004,-0.706,0.011,4.717805,0,NaN,0,3,0,1,10,0
16:51.1,1.6541E+15,415804056,-874691768,214178,180448,0.098,0.1410037,1.786,2.812,0.93,1.27,200,5,0.688,-0.001,-0.688,0.039,4.712725,0,NaN,0,3,0,1,10,0
16:51.3,1.6541E+15,415804055,-874691784,214170,180441,0.158,0.2724642,1.786,2.811,0.93,1.27,200,6,0.6720001,-0.007,-0.6720001,0.043,4.710569,0,NaN,0,3,0,1,10,0
16:51.5,1.6541E+15,415804056,-874691800,214167,180438,0.137,0.2285583,1.785,2.81,0.93,1.27,200,6,0.652,0.001,-0.652,-0.006,4.712759,0,NaN,0,3,0,1,10,0
16:51.7,1.6541E+15,415804056,-874691815,214163,180433,0.122,0.2061174,1.785,2.809,0.93,1.27,200,6,0.626,0.001,-0.626,0.007,4.713858,0,NaN,0,3,0,1,10,0
16:51.9,1.6541E+15,415804056,-874691829,214158,180429,0.172,0.3202639,1.784,2.808,0.93,1.27,200,6,0.613,-0.001,-0.613,0.039,4.713137,0,NaN,0,3,0,1,10,0
16:52.1,1.6541E+15,415804056,-874691843,214161,180432,0.1,0.1731206,1.783,2.807,0.93,1.27,200,6,0.575,-0.009000001,-0.575,0.055,4.70089,0,NaN,0,3,0,1,10,0
16:52.3,1.6541E+15,415804056,-874691856,214157,180428,0.142,0.2771246,1.783,2.806,0.93,1.27,200,4,0.577,-0.003,-0.577,0.045,4.702806,0,NaN,0,3,0,1,10,0
16:52.5,1.6541E+15,415804056,-874691869,214148,180419,0.165,0.3428806,1.783,2.805,0.93,1.27,200,4,0.546,0.003,-0.546,0.042,4.708632,0,NaN,0,3,0,1,10,0
16:52.7,1.6541E+15,415804056,-874691882,214152,180423,0.106,0.2004741,1.782,2.803,0.93,1.27,200,4,0.535,-0.002,-0.535,0.016,4.708564,0,NaN,0,3,0,1,10,0
16:52.9,1.6541E+15,415804056,-874691894,214143,180414,0.171,0.3922142,1.782,2.802,0.93,1.27,200,4,0.508,0.005,-0.508,0.055,4.711514,0,NaN,0,3,0,1,10,0
16:53.1,1.6541E+15,415804056,-874691906,214141,180412,0.12,0.2671954,1.781,2.801,0.93,1.27,200,4,0.483,-0.007,-0.483,0.042,4.702701,0,NaN,0,3,0,1,10,0
16:53.3,1.6541E+15,415804056,-874691917,214141,180412,0.122,0.2863057,1.78,2.8,0.93,1.27,200,4,0.473,-0.008,-0.473,0.016,4.699203,0,NaN,0,3,0,1,10,0
16:53.5,1.6541E+15,415804056,-874691927,214137,180407,0.165,0.4280423,1.78,2.799,0.93,1.27,200,4,0.438,0,-0.438,0.005,4.703559,0,NaN,0,3,0,1,10,0
16:53.7,1.6541E+15,415804056,-874691938,214135,180406,0.105,0.2485764,1.779,2.797,0.93,1.27,200,4,0.429,0.003,-0.429,0.008,4.716164,0,NaN,0,3,0,1,10,0
16:53.9,1.6541E+15,415804056,-874691947,214131,180402,0.155,0.4381403,1.779,2.796,0.93,1.27,200,4,0.41,-0.003,-0.41,0.017,4.713534,0,NaN,0,3,0,1,10,0
16:54.1,1.6541E+15,415804056,-874691957,214127,180398,0.132,0.3751433,1.778,2.795,0.93,1.27,200,4,0.393,-0.003,-0.393,0.013,4.708608,0,NaN,0,3,0,1,10,0
16:54.3,1.6541E+15,415804056,-874691965,214129,180399,0.107,0.3102656,1.777,2.794,0.93,1.27,200,7,0.362,-0.002,-0.361,-0.003,4.707711,0,NaN,0,3,0,1,10,0
16:54.5,1.6541E+15,415804056,-874691973,214126,180397,0.167,0.5828736,1.777,2.793,0.93,1.27,200,7,0.339,0,-0.339,-0.005,4.708952,0,NaN,0,3,0,1,10,0
16:54.7,1.6541E+15,415804056,-874691981,214121,180392,0.124,0.4009325,1.776,2.791,0.93,1.27,200,7,0.332,0.008,-0.332,0.002,4.728494,0,NaN,0,3,0,1,10,0
16:54.9,1.6541E+15,415804057,-874691989,214120,180391,0.162,0.5992209,1.776,2.791,0.93,1.27,200,7,0.312,-0.001,-0.312,-0.003,4.722619,0,NaN,0,3,0,1,10,0
16:55.1,1.6541E+15,415804057,-874691995,214115,180386,0.18,0.7218739,1.776,2.79,0.93,1.27,200,7,0.28,0.008,-0.28,0.011,4.729969,0,NaN,0,3,0,1,10,0
16:55.3,1.6541E+15,415804057,-874692002,214117,180387,0.118,0.4457909,1.775,2.788,0.93,1.27,200,8,0.275,-0.01,-0.275,0.016,4.689873,0,NaN,0,3,0,1,10,0
16:55.5,1.6541E+15,415804057,-874692007,214115,180386,0.154,0.718333,1.774,2.786,0.93,1.27,200,8,0.24,0.01,-0.24,0.011,4.707972,0,NaN,0,3,0,1,10,0
16:55.7,1.6541E+15,415804057,-874692013,214110,180380,0.104,0.4189677,1.773,2.785,0.93,1.27,200,8,0.23,0.008,-0.23,0.019,4.738795,0,NaN,0,3,0,1,10,0
16:55.9,1.6541E+15,415804057,-874692018,214108,180379,0.122,0.6264784,1.772,2.783,0.93,1.27,200,8,0.208,-0.005,-0.208,0.008,4.722981,0,NaN,0,3,0,1,10,0
16:56.1,1.6541E+15,415804057,-874692022,214103,180374,0.161,0.6264793,1.772,2.782,0.93,1.27,200,8,0.189,-0.002,-0.189,0.027,4.722981,0,NaN,0,3,0,1,10,0
16:56.3,1.6541E+15,415804058,-874692026,214112,180383,0.097,0.5313693,1.771,2.78,0.93,1.27,174,11,0.17,0.005,-0.17,0.036,4.732484,0,NaN,0,3,0,1,10,0
16:56.5,1.6541E+15,415804058,-874692029,214102,180373,0.161,0.5313702,1.77,2.779,0.93,1.27,174,11,0.145,0.003,-0.145,0.062,4.732484,0,NaN,0,3,0,1,10,0
16:56.7,1.6541E+15,415804058,-874692033,214104,180375,0.112,0.5313709,1.769,2.777,0.93,1.27,174,11,0.131,-0.011,-0.13,0.017,4.732484,0,NaN,0,3,0,1,10,0
16:56.9,1.6541E+15,415804058,-874692035,214102,180373,0.105,0.5313714,1.769,2.776,0.93,1.27,174,11,0.101,0.006,-0.101,0.006,4.732484,0,NaN,0,3,0,1,10,0
16:57.1,1.6541E+15,415804058,-874692037,214099,180370,0.156,0.5313723,1.768,2.775,0.93,1.27,174,11,0.086,0.006,-0.086,-0.002,4.732484,0,NaN,0,3,0,1,10,0
16:57.3,1.6541E+15,415804058,-874692039,214102,180373,0.096,0.5313728,1.767,2.773,0.93,1.27,174,6,0.078,0.006,-0.078,-0.02,4.732484,0,NaN,0,3,0,1,10,0
16:57.5,1.6541E+15,415804058,-874692040,214102,180373,0.142,0.5313735,1.767,2.772,0.93,1.27,174,6,0.044,0.003,-0.043,-0.013,4.732484,0,NaN,0,3,0,1,10,0
16:57.7,1.6541E+15,415804058,-874692040,214098,180368,0.125,0.5313742,1.766,2.771,0.93,1.27,174,6,0.024,-0.01,-0.022,0.001,4.732484,0,NaN,0,3,0,1,10,0
16:57.9,1.6541E+15,415804058,-874692040,214101,180372,0.107,0.5313747,1.765,2.77,0.93,1.27,174,6,0.018,0.012,-0.013,-0.006,4.732484,0,NaN,0,3,0,1,10,0
16:58.1,1.6541E+15,415804058,-874692040,214097,180368,0.198,0.5313758,1.765,2.769,0.93,1.27,174,6,0.008,-0.004,0.007,0.011,4.732484,0,NaN,0,3,0,1,10,0
16:58.3,1.6541E+15,415804059,-874692040,214096,180367,0.12,0.5313763,1.764,2.767,0.93,1.27,174,5,0.012,0.007,-0.01,0.007,4.732484,0,NaN,0,3,0,1,10,0
16:58.5,1.6541E+15,415804058,-874692040,214096,180367,0.151,0.5313772,1.763,2.766,0.93,1.27,174,5,0.012,-0.01,0.006,0.001,4.732484,0,NaN,0,3,0,1,10,0
16:58.7,1.6541E+15,415804059,-874692040,214094,180365,0.153,0.5313779,1.763,2.765,0.93,1.27,174,5,0.004,-0.002,-0.004,0,4.732484,0,NaN,0,3,0,1,10,0
16:58.9,1.6541E+15,415804059,-874692040,214097,180368,0.142,0.5313786,1.762,2.763,0.93,1.27,174,5,0.006,0.005,-0.003,0.025,4.732484,0,NaN,0,3,0,1,10,0
16:59.1,1.6541E+15,415804059,-874692040,214090,180361,0.208,0.5313796,1.762,2.762,0.93,1.27,174,5,0.005,-0.002,-0.005,0.053,4.732484,0,NaN,0,3,0,1,10,0
16:59.3,1.6541E+15,415804059,-874692040,214089,180360,0.154,0.5313805,1.761,2.761,0.93,1.27,174,4,0.008,0.008,0.002,0.035,4.732484,0,NaN,0,3,0,1,10,0
16:59.5,1.6541E+15,415804059,-874692040,214088,180359,0.146,0.5313812,1.76,2.76,0.93,1.27,174,4,0.003,0.001,0.003,0.013,4.732484,0,NaN,0,3,0,1,10,0
16:59.7,1.6541E+15,415804059,-874692039,214087,180358,0.189,0.5313822,1.76,2.759,0.93,1.27,174,4,0.009000001,-0.007,0.004,-0.005,4.732484,0,NaN,0,3,0,1,10,0
16:59.9,1.6541E+15,415804059,-874692040,214083,180354,0.106,0.5313827,1.759,2.757,0.93,1.27,174,4,0.021,0.013,-0.017,0.006,4.732484,0,NaN,0,3,0,1,10,0
17:00.1,1.6541E+15,415804059,-874692040,214081,180352,0.186,0.5313836,1.759,2.756,0.93,1.27,174,4,0.01,-0.005,0.009000001,0.008,4.732484,0,NaN,0,3,0,1,10,0
