timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
14:08.5,1.66E+15,415799908,-874694305,214774,181045,0.195,2.465853,15.929,30.867,1.72,2.91,153,14,0.014,-0.009000001,-0.011,-0.001,1.666372,0,NaN,0,3,0,1,8,0
14:08.7,1.66E+15,415799907,-874694306,214888,181159,0.217,2.465854,15.727,30.467,1.72,2.91,153,14,0.011,0.001,-0.01,0.013,1.666372,0,NaN,0,3,0,1,8,0
14:08.9,1.66E+15,415799906,-874694306,214981,181252,0.2,2.465854,15.576,30.17,1.72,2.91,153,14,0.006,-0.005,-0.001,-0.008,1.666372,0,NaN,0,3,0,1,8,0
14:09.1,1.66E+15,415799906,-874694305,215060,181331,0.188,2.465854,15.407,29.837,1.72,2.91,153,14,0.019,0.014,0.012,0.001,1.666372,0,NaN,0,3,0,1,8,0
14:09.3,1.66E+15,415799906,-874694304,215111,181382,0.155,2.465854,15.269,29.569,1.72,2.91,153,20,0.016,-0.008,-0.014,0.022,1.666372,0,NaN,0,3,0,1,8,0
14:09.5,1.66E+15,415799906,-874694304,215167,181438,0.15,2.465855,15.141,29.316,1.72,2.91,153,20,0.019,0.001,-0.019,0,1.666372,0,NaN,0,3,0,1,8,0
14:09.7,1.66E+15,415799907,-874694303,215208,181479,0.245,2.465855,15,29.04,1.72,2.91,153,20,0.02,-0.017,0.011,-0.011,1.666372,0,NaN,0,3,0,1,8,0
14:09.9,1.66E+15,415799906,-874694302,215283,181554,0.144,2.465855,14.888,28.812,1.72,2.91,153,20,0.013,-0.004,0.013,-0.008,1.666372,0,NaN,0,3,0,1,8,0
14:10.1,1.66E+15,415799906,-874694302,215339,181610,0.141,2.465856,14.774,28.583,1.72,2.91,153,20,0.006,0.005,-0.004,-0.006,1.666372,0,NaN,0,3,0,1,8,0
14:10.3,1.66E+15,415799906,-874694301,215401,181672,0.225,2.465856,14.659,28.357,1.72,2.91,164,16,0.026,-0.024,-0.009000001,-0.017,1.666372,0,NaN,0,3,0,1,8,0
14:10.5,1.66E+15,415799905,-874694301,215473,181744,0.223,2.465856,14.551,28.14,1.72,2.91,164,16,0.008,0.003,0.007,-0.047,1.666372,0,NaN,0,3,0,1,8,0
14:10.7,1.66E+15,415799906,-874694299,215520,181791,0.294,2.465856,14.433,27.912,1.72,2.91,164,16,0.04,-0.035,0.02,-0.046,1.666372,0,NaN,0,3,0,1,8,0
14:10.9,1.66E+15,415799905,-874694299,215608,181879,0.221,2.465856,14.33,27.706,1.72,2.91,164,16,0.013,-0.013,0,-0.023,1.666372,0,NaN,0,3,0,1,8,0
14:11.1,1.66E+15,415799905,-874694299,215689,181960,0.288,2.465857,14.224,27.499,1.72,2.91,164,16,0.03,-0.03,0,-0.052,1.666372,0,NaN,0,3,0,1,8,0
14:11.3,1.66E+15,415799905,-874694298,215765,182036,0.237,2.465857,14.115,27.286,1.72,2.91,164,7,0.021,-0.017,0.013,-0.061,1.666372,0,NaN,0,3,0,1,8,0
14:11.5,1.66E+15,415799905,-874694298,215863,182134,0.247,2.465857,14.012,27.087,1.72,2.91,164,7,0.034,-0.032,0.009000001,-0.09100001,1.666372,0,NaN,0,3,0,1,8,0
14:11.7,1.66E+15,415799904,-874694297,215992,182263,0.325,2.465858,13.889,26.846,1.72,2.91,164,7,0.071,-0.067,0.025,-0.123,1.666372,0,NaN,0,3,0,1,8,0
14:11.9,1.66E+15,415799904,-874694297,216100,182371,0.237,2.465858,13.777,26.626,1.72,2.91,164,7,0.022,-0.022,0.002,-0.048,1.666372,0,NaN,0,3,0,1,8,0
14:12.1,1.66E+15,415799903,-874694296,216236,182507,0.306,2.465858,13.662,26.402,1.72,2.91,164,7,0.033,-0.033,0.004,-0.05,1.666372,0,NaN,0,3,0,1,8,0
14:12.3,1.66E+15,415799903,-874694295,216378,182649,0.287,2.465858,13.538,26.163,1.72,2.91,164,7,0.03,-0.023,0.02,-0.08800001,1.666372,0,NaN,0,3,0,1,8,0
14:12.5,1.66E+15,415799903,-874694294,216472,182743,0.235,2.465859,13.437,25.968,1.72,2.91,164,7,0.024,-0.021,0.01,-0.057,1.666372,0,NaN,0,3,0,1,8,0
14:12.7,1.66E+15,415799904,-874694293,216603,182874,0.318,2.465859,13.32,25.739,1.72,2.91,164,7,0.027,-0.026,0.006,-0.048,1.666372,0,NaN,0,3,0,1,8,0
14:12.9,1.66E+15,415799904,-874694292,216701,182972,0.223,2.465859,13.224,25.554,1.72,2.91,164,7,0.016,-0.014,0.007,-0.023,1.666372,0,NaN,0,3,0,1,8,0
14:13.1,1.66E+15,415799904,-874694292,216796,183067,0.288,2.46586,13.138,25.386,1.72,2.91,164,7,0.011,-0.011,-0.004,-0.031,1.666372,0,NaN,0,3,0,1,8,0
14:13.3,1.66E+15,415799903,-874694291,216908,183179,0.317,2.46586,13.041,25.198,1.72,2.91,175,8,0.048,-0.047,0.005,-0.057,1.666372,0,NaN,0,3,0,1,8,0
14:13.5,1.66E+15,415799903,-874694291,217009,183280,0.185,2.46586,12.962,25.042,1.72,2.91,175,8,0.003,0.002,0.002,-0.035,1.666372,0,NaN,0,3,0,1,8,0
14:13.7,1.66E+15,415799903,-874694291,217085,183356,0.274,2.465861,12.881,24.885,1.72,2.91,175,8,0.023,-0.022,-0.002,-0.018,1.666372,0,NaN,0,3,0,1,8,0
14:13.9,1.66E+15,415799903,-874694291,217165,183436,0.223,2.465861,12.804,24.733,1.72,2.91,175,8,0.01,-0.006,0.007,-0.024,1.666372,0,NaN,0,3,0,1,8,0
14:14.1,1.66E+15,415799902,-874694292,217264,183535,0.259,2.465861,12.733,24.588,1.72,2.91,175,8,0.021,-0.02,-0.006,-0.05,1.666372,0,NaN,0,3,0,1,8,0
14:14.3,1.66E+15,415799903,-874694290,217356,183627,0.321,2.465862,12.651,24.43,1.72,2.91,176,6,0.051,-0.038,0.034,-0.083,1.666372,0,NaN,0,3,0,1,8,0
14:14.5,1.66E+15,415799902,-874694290,217440,183712,0.227,2.465862,12.579,24.288,1.72,2.91,176,6,0.022,-0.022,0.001,-0.048,1.666372,0,NaN,0,3,0,1,8,0
14:14.7,1.66E+15,415799901,-874694290,217534,183805,0.285,2.465862,12.51,24.149,1.72,2.91,176,6,0.007,-0.006,0.004,-0.025,1.666372,0,NaN,0,3,0,1,8,0
14:14.9,1.66E+15,415799900,-874694289,217629,183900,0.226,2.465862,12.442,24.014,1.72,2.91,176,6,0.018,-0.017,-0.006,-0.033,1.666372,0,NaN,0,3,0,1,8,0
14:15.1,1.66E+15,415799897,-874694290,217736,184007,0.185,2.465863,12.384,23.891,1.72,2.91,176,6,0.013,-0.007,0.012,-0.009000001,1.666372,0,NaN,0,3,0,1,8,0
14:15.3,1.66E+15,415799896,-874694289,217838,184109,0.309,2.465863,12.321,23.763,1.72,2.91,188,6,0.019,-0.019,0.004,-0.032,1.666372,0,NaN,0,3,0,1,8,0
14:15.5,1.66E+15,415799894,-874694290,217936,184207,0.136,2.465863,12.261,23.64,1.72,2.91,188,6,0.008,0.007,-0.004,-0.013,1.666372,0,NaN,0,3,0,1,8,0
14:15.7,1.66E+15,415799892,-874694290,218035,184306,0.313,2.465863,12.2,23.516,1.72,2.91,188,6,0.016,-0.016,0.004,-0.02,1.666372,0,NaN,0,3,0,1,8,0
14:15.9,1.66E+15,415799892,-874694289,218107,184378,0.307,2.465863,12.136,23.389,1.72,2.91,188,6,0.021,-0.02,0.008,-0.037,1.666372,0,NaN,0,3,0,1,8,0
14:16.1,1.66E+15,415799890,-874694289,218195,184466,0.236,2.465864,12.077,23.269,1.72,2.91,188,6,0.014,-0.014,0,-0.034,1.666372,0,NaN,0,3,0,1,8,0
14:16.3,1.66E+15,415799890,-874694289,218263,184534,0.315,2.465865,12.014,23.146,1.72,2.91,188,6,0.024,-0.024,0,-0.03,1.666372,0,NaN,0,3,0,1,8,0
14:16.5,1.66E+15,415799889,-874694289,218328,184599,0.13,2.465865,11.955,23.028,1.72,2.91,188,6,0.003,0,-0.003,0,1.666372,0,NaN,0,3,0,1,8,0
14:16.7,1.66E+15,415799888,-874694288,218400,184671,0.28,2.465865,11.898,22.912,1.72,2.91,188,6,0.015,-0.009000001,0.012,-0.03,1.666372,0,NaN,0,3,0,1,8,0
14:16.9,1.66E+15,415799888,-874694288,218446,184717,0.307,2.465865,11.837,22.794,1.72,2.91,188,6,0.025,-0.024,0.007,-0.06500001,1.666372,0,NaN,0,3,0,1,8,0
14:17.1,1.66E+15,415799888,-874694288,218490,184761,0.174,2.465865,11.785,22.686,1.72,2.91,188,6,0.004,-0.002,0.003,-0.004,1.666372,0,NaN,0,3,0,1,8,0
14:17.3,1.66E+15,415799887,-874694288,218547,184818,0.285,2.465866,11.732,22.578,1.72,2.91,188,9,0.007,-0.001,0.007,-0.011,1.666372,0,NaN,0,3,0,1,8,0
14:17.5,1.66E+15,415799886,-874694288,218600,184871,0.227,2.465866,11.679,22.47,1.72,2.91,188,9,0.015,-0.015,-0.004,-0.025,1.666372,0,NaN,0,3,0,1,8,0
14:17.7,1.66E+15,415799885,-874694288,218658,184929,0.251,2.465866,11.629,22.367,1.72,2.91,188,9,0.022,-0.022,0.001,-0.035,1.666372,0,NaN,0,3,0,1,8,0
14:17.9,1.66E+15,415799884,-874694287,218711,184982,0.297,2.465866,11.578,22.263,1.72,2.91,188,9,0.015,-0.012,0.009000001,-0.048,1.666372,0,NaN,0,3,0,1,8,0
14:18.1,1.66E+15,415799883,-874694288,218763,185034,0.189,2.465867,11.531,22.164,1.72,2.91,188,9,0.005,-0.005,0,-0.006,1.666372,0,NaN,0,3,0,1,8,0
14:18.3,1.66E+15,415799881,-874694287,218824,185095,0.276,2.465867,11.484,22.066,1.72,2.91,188,5,0.036,-0.033,0.014,-0.026,1.666372,0,NaN,0,3,0,1,8,0
14:18.5,1.66E+15,415799881,-874694287,218864,185135,0.248,2.465867,11.436,21.968,1.72,2.91,188,5,0.002,-0.002,0,-0.031,1.666372,0,NaN,0,3,0,1,8,0
14:18.7,1.66E+15,415799879,-874694288,218918,185189,0.228,2.465868,11.392,21.875,1.72,2.91,188,5,0.008,-0.008,0.001,-0.022,1.666372,0,NaN,0,3,0,1,8,0
14:18.9,1.66E+15,415799879,-874694287,218964,185235,0.324,2.465868,11.343,21.777,1.72,2.91,188,5,0.017,-0.016,0.004,-0.029,1.666372,0,NaN,0,3,0,1,8,0
14:19.1,1.66E+15,415799878,-874694287,219005,185276,0.241,2.465868,11.294,21.679,1.72,2.91,188,5,0.012,-0.011,0.005,-0.012,1.666372,0,NaN,0,3,0,1,8,0
14:19.3,1.66E+15,415799877,-874694286,219050,185321,0.312,2.465868,11.244,21.581,1.72,2.91,188,10,0.018,-0.015,0.009000001,-0.036,1.666372,0,NaN,0,3,0,1,8,0
14:19.5,1.66E+15,415799877,-874694284,219083,185354,0.33,2.465869,11.19,21.479,1.72,2.91,188,10,0.025,-0.025,0.002,-0.056,1.666372,0,NaN,0,3,0,1,8,0
14:19.7,1.66E+15,415799877,-874694284,219110,185381,0.239,2.465869,11.142,21.384,1.72,2.91,188,10,0.01,-0.005,0.008,-0.035,1.666372,0,NaN,0,3,0,1,8,0
14:19.9,1.66E+15,415799878,-874694282,219129,185400,0.317,2.465869,11.091,21.286,1.72,2.91,188,10,0.022,-0.02,0.008,-0.04,1.666372,0,NaN,0,3,0,1,8,0
14:20.1,1.66E+15,415799878,-874694282,219136,185407,0.239,2.46587,11.041,21.19,1.72,2.91,188,10,0.021,-0.021,0.003,-0.036,1.666372,0,NaN,0,3,0,1,8,0
14:20.3,1.66E+15,415799878,-874694282,219158,185429,0.271,2.46587,10.995,21.099,1.72,2.91,188,16,0.022,-0.022,-0.001,-0.055,1.666372,0,NaN,0,3,0,1,8,0
14:20.5,1.66E+15,415799878,-874694280,219170,185441,0.319,2.465871,10.945,21.004,1.72,2.91,188,16,0.025,-0.022,0.013,-0.052,1.666372,0,NaN,0,3,0,1,8,0
14:20.7,1.66E+15,415799878,-874694280,219183,185454,0.112,2.465871,10.901,20.916,1.72,2.91,188,16,0.01,-0.008,0.005,0.003,1.666372,0,NaN,0,3,0,1,8,0
14:20.9,1.66E+15,415799878,-874694279,219204,185475,0.315,2.465871,10.855,20.828,1.72,2.91,188,16,0.001,0.001,-0.001,0.01,1.666372,0,NaN,0,3,0,1,8,0
14:21.1,1.66E+15,415799879,-874694278,219212,185483,0.178,2.465871,10.805,20.733,1.72,2.91,188,16,0.008,0.005,-0.006,-0.001,1.666372,0,NaN,0,3,0,1,8,0
14:21.3,1.66E+15,415799879,-874694278,219233,185504,0.271,2.465871,10.762,20.647,1.72,2.91,188,6,0.028,-0.025,0.013,-0.054,1.666372,0,NaN,0,3,0,1,8,0
14:21.5,1.66E+15,415799879,-874694276,219252,185523,0.327,2.465872,10.713,20.553,1.72,2.91,188,6,0.036,-0.032,0.017,-0.102,1.666372,0,NaN,0,3,0,1,8,0
14:21.7,1.66E+15,415799880,-874694276,219244,185515,0.222,2.465872,10.67,20.47,1.72,2.91,188,6,0.033,-0.033,0.001,-0.04,1.666372,0,NaN,0,3,0,1,8,0
14:21.9,1.66E+15,415799879,-874694275,219264,185535,0.304,2.465872,10.629,20.388,1.72,2.91,188,6,0.035,-0.033,0.01,-0.054,1.666372,0,NaN,0,3,0,1,8,0
14:22.1,1.66E+15,415799880,-874694274,219254,185526,0.293,2.465873,10.585,20.304,1.72,2.91,188,6,0.017,-0.017,0.005,-0.043,1.666372,0,NaN,0,3,0,1,8,0
14:22.3,1.66E+15,415799880,-874694274,219259,185530,0.222,2.465873,10.548,20.228,1.72,2.91,188,8,0.011,-0.009000001,0.007,-0.028,1.666372,0,NaN,0,3,0,1,8,0
14:22.5,1.66E+15,415799880,-874694273,219270,185541,0.312,2.465873,10.509,20.15,1.72,2.91,188,8,0.029,-0.029,0.004,-0.05,1.666372,0,NaN,0,3,0,1,8,0
14:22.7,1.66E+15,415799880,-874694273,219274,185545,0.226,2.465873,10.471,20.075,1.72,2.91,188,8,0.015,-0.015,0.001,-0.038,1.666372,0,NaN,0,3,0,1,8,0
14:22.9,1.66E+15,415799879,-874694273,219287,185558,0.267,2.465873,10.437,20.003,1.72,2.91,188,8,0.027,-0.023,0.015,-0.041,1.666372,0,NaN,0,3,0,1,8,0
14:23.1,1.66E+15,415799879,-874694273,219297,185568,0.316,2.465874,10.399,19.928,1.72,2.91,188,8,0.021,-0.021,0.004,-0.051,1.666372,0,NaN,0,3,0,1,8,0
14:23.3,1.66E+15,415799878,-874694273,219305,185576,0.214,2.465874,10.366,19.858,1.72,2.91,209,8,0.003,-0.001,-0.003,-0.009000001,1.666372,0,NaN,0,3,0,1,8,0
14:23.5,1.66E+15,415799878,-874694272,219325,185596,0.309,2.465875,10.331,19.787,1.72,2.91,209,8,0.006,-0.005,0.003,-0.019,1.666372,0,NaN,0,3,0,1,8,0
14:23.8,1.66E+15,415799986,-874694240,216604,182875,0.177,2.465875,9.933001,18.806,1.21,1.65,209,8,0.021,-0.019,0.008,-0.007,1.666372,0,NaN,0,3,0,1,10,0
14:23.9,1.66E+15,415800067,-874694216,214597,180868,0.239,2.465875,9.628,18.051,1.21,1.65,209,8,0.004,-0.003,-0.001,-0.018,1.666372,0,NaN,0,3,0,1,10,0
14:24.1,1.66E+15,415800139,-874694194,212802,179073,0.3,2.465875,9.339001,17.341,1.21,1.65,209,8,0.02,-0.015,0.013,-0.034,1.666372,0,NaN,0,3,0,1,10,0
14:24.3,1.66E+15,415800200,-874694177,211282,177553,0.204,2.465876,9.09,16.721,1.21,1.65,209,22,0.006,-0.006,-0.001,-0.01,1.666372,0,NaN,0,3,0,1,10,0
14:24.5,1.66E+15,415800248,-874694163,210075,176346,0.272,2.465876,8.878,16.2,1.21,1.65,209,22,0.014,-0.013,0.003,-0.006,1.666372,0,NaN,0,3,0,1,10,0
14:24.7,1.66E+15,415800297,-874694149,208885,175156,0.291,2.465876,8.662001,15.672,1.21,1.65,209,22,0.005,-0.005,0,-0.018,1.666372,0,NaN,0,3,0,1,10,0
14:24.9,1.66E+15,415800341,-874694137,207777,174048,0.252,2.465877,8.459001,15.171,1.21,1.65,209,22,0.011,-0.011,-0.002,-0.02,1.666372,0,NaN,0,3,0,1,10,0
14:25.1,1.66E+15,415800380,-874694126,206838,173109,0.316,2.465877,8.274,14.72,1.21,1.65,209,22,0.003,-0.002,0.002,-0.01,1.666372,0,NaN,0,3,0,1,10,0
14:25.3,1.66E+15,415800417,-874694116,205918,172189,0.223,2.465877,8.092,14.271,1.21,1.65,209,16,0.004,0.002,-0.003,0.011,1.666372,0,NaN,0,3,0,1,10,0
14:25.5,1.66E+15,415800446,-874694108,205208,171479,0.215,2.465877,7.944,13.911,1.21,1.65,209,16,0.009000001,-0.004,0.008,-0.001,1.666372,0,NaN,0,3,0,1,10,0
14:25.7,1.66E+15,415800472,-874694101,204559,170830,0.293,2.465877,7.801001,13.567,1.21,1.65,209,16,0.013,-0.013,0,-0.029,1.666372,0,NaN,0,3,0,1,10,0
14:25.9,1.66E+15,415800496,-874694094,203959,170230,0.218,2.465878,7.673,13.251,1.21,1.65,209,16,0.007,-0.007,0.001,-0.014,1.666372,0,NaN,0,3,0,1,10,0
14:26.1,1.66E+15,415800515,-874694089,203500,169771,0.299,2.465878,7.561,12.986,1.21,1.65,209,16,0.005,0.004,-0.004,0.015,1.666372,0,NaN,0,3,0,1,10,0
14:26.3,1.66E+15,415800536,-874694083,202976,169247,0.129,2.465878,7.438,12.69,1.21,1.65,208,16,0.005,-0.005,-0.001,0.004,1.666372,0,NaN,0,3,0,1,10,0
14:26.5,1.66E+15,415800554,-874694078,202531,168802,0.29,2.465878,7.329,12.429,1.21,1.65,208,16,0.019,-0.019,0.004,-0.025,1.666372,0,NaN,0,3,0,1,10,0
14:26.7,1.66E+15,415800571,-874694073,202111,168382,0.282,2.465878,7.214,12.159,1.21,1.65,208,16,0.033,-0.028,0.018,-0.067,1.666372,0,NaN,0,3,0,1,10,0
14:26.9,1.66E+15,415800587,-874694069,201723,167994,0.216,2.465878,7.113,11.917,1.21,1.65,208,16,0.012,-0.012,0.002,-0.036,1.666372,0,NaN,0,3,0,1,10,0
14:27.1,1.66E+15,415800597,-874694066,201479,167750,0.312,2.465879,7.031,11.732,1.21,1.65,208,16,0.036,-0.032,0.016,-0.039,1.666372,0,NaN,0,3,0,1,10,0
14:27.3,1.66E+15,415800608,-874694063,201206,167477,0.294,2.465879,6.937,11.523,1.21,1.65,208,7,0.017,-0.017,0.003,-0.049,1.666372,0,NaN,0,3,0,1,10,0
14:27.5,1.66E+15,415800621,-874694060,200899,167170,0.301,2.46588,6.842,11.307,1.21,1.65,208,7,0.029,-0.028,0.007,-0.035,1.666372,0,NaN,0,3,0,1,10,0
14:27.7,1.66E+15,415800630,-874694057,200687,166958,0.335,2.46588,6.756001,11.12,1.21,1.65,208,7,0.007,0.007,0,0.013,1.666372,0,NaN,0,3,0,1,10,0
14:27.9,1.66E+15,415800640,-874694053,200436,166707,0.221,2.46588,6.670001,10.924,1.21,1.65,208,7,0.031,0.025,-0.019,0.044,1.666372,0,NaN,0,3,0,1,10,0
14:28.1,1.66E+15,415800648,-874694051,200241,166512,0.298,2.46588,6.599,10.768,1.21,1.65,208,7,0.039,0.036,-0.016,0.06900001,1.666372,0,NaN,0,3,0,1,10,0
14:28.3,1.66E+15,415800653,-874694050,200110,166381,0.315,2.465881,6.533,10.632,1.21,1.65,208,6,0.024,0.023,-0.006,0.055,1.666372,0,NaN,0,3,0,1,10,0
14:28.5,1.66E+15,415800662,-874694047,199901,166172,0.26,2.465881,6.455,10.457,1.21,1.65,208,6,0.011,0.011,-0.001,0.01,1.666372,0,NaN,0,3,0,1,10,0
14:28.7,1.66E+15,415800667,-874694044,199764,166035,0.309,2.465881,6.387,10.313,1.21,1.65,208,6,0.003,0.003,0,0.013,1.666372,0,NaN,0,3,0,1,10,0
14:28.9,1.66E+15,415800673,-874694042,199592,165862,0.196,2.465881,6.317,10.158,1.21,1.65,208,6,0.006,0.003,-0.006,0.007,1.666372,0,NaN,0,3,0,1,10,0
14:29.1,1.66E+15,415800677,-874694040,199485,165756,0.276,2.465882,6.264,10.042,1.21,1.65,208,6,0.024,-0.022,0.009000001,-0.037,1.666372,0,NaN,0,3,0,1,10,0
14:29.3,1.66E+15,415800680,-874694037,199393,165664,0.302,2.465882,6.206,9.919001,1.21,1.65,194,7,0.055,-0.05,0.024,-0.1,1.666372,0,NaN,0,3,0,1,10,0
14:29.5,1.66E+15,415800684,-874694036,199261,165532,0.208,2.465882,6.155,9.806001,1.21,1.65,194,7,0.019,-0.019,-0.001,-0.042,1.666372,0,NaN,0,3,0,1,10,0
14:29.7,1.66E+15,415800687,-874694034,199172,165443,0.286,2.465883,6.106,9.699,1.21,1.65,194,7,0.028,-0.026,0.009000001,-0.064,1.666372,0,NaN,0,3,0,1,10,0
14:29.9,1.66E+15,415800691,-874694033,199060,165331,0.215,2.465883,6.057,9.594001,1.21,1.65,194,7,0.015,-0.015,0.001,-0.014,1.666372,0,NaN,0,3,0,1,10,0
14:30.1,1.66E+15,415800693,-874694031,198981,165252,0.272,2.465883,6.015,9.503,1.21,1.65,194,7,0.019,-0.016,0.01,-0.033,1.666372,0,NaN,0,3,0,1,10,0
14:30.3,1.66E+15,415800680,-874694019,199180,165450,0.278,2.465883,5.899,9.330001,0.91,1.27,194,7,0.071,-0.059,0.04,-0.079,1.666372,0,NaN,0,3,0,1,11,0
14:30.5,1.66E+15,415800671,-874694009,199302,165573,0.187,2.465883,5.787,9.156,0.91,1.27,194,7,0.007,-0.006,-0.002,-0.025,1.666372,0,NaN,0,3,0,1,11,0
14:30.7,1.66E+15,415800661,-874693999,199430,165701,0.226,2.465883,5.688,9.004001,0.91,1.27,194,7,0.013,-0.011,-0.006,-0.012,1.666372,0,NaN,0,3,0,1,11,0
14:30.9,1.66E+15,415800652,-874693989,199552,165823,0.182,2.465884,5.588,8.849,0.91,1.27,194,7,0.007,0.007,0,0.006,1.666372,0,NaN,0,3,0,1,11,0
14:31.1,1.66E+15,415800645,-874693982,199648,165919,0.165,2.465884,5.515,8.734,0.91,1.27,194,7,0.005,-0.005,-0.002,-0.032,1.666372,0,NaN,0,3,0,1,11,0
14:31.4,1.66E+15,415800637,-874693974,199747,166018,0.228,2.465884,5.442,8.622001,0.91,1.27,194,7,0.015,-0.014,0.005,-0.014,1.666372,0,NaN,0,3,0,1,11,0
14:31.6,1.66E+15,415800632,-874693968,199824,166095,0.154,2.465884,5.38,8.525001,0.91,1.27,194,7,0.007,-0.003,-0.007,-0.01,1.666372,0,NaN,0,3,0,1,11,0
14:31.7,1.66E+15,415800626,-874693962,199900,166171,0.248,2.465885,5.317,8.427,0.91,1.27,194,7,0.016,-0.016,0.001,-0.01,1.666372,0,NaN,0,3,0,1,11,0
14:31.9,1.66E+15,415800619,-874693955,199991,166262,0.193,2.465885,5.248,8.324,0.91,1.27,194,7,0.005,0.005,-0.003,-0.021,1.666372,0,NaN,0,3,0,1,11,0
14:32.1,1.66E+15,415800613,-874693948,200060,166331,0.183,2.465885,5.181,8.218,0.91,1.27,194,7,0.004,-0.004,0.002,-0.008,1.666372,0,NaN,0,3,0,1,11,0
14:32.3,1.66E+15,415800607,-874693941,200137,166408,0.252,2.465886,5.113,8.114,0.91,1.27,194,7,0.015,-0.014,-0.005,-0.017,1.666372,0,NaN,0,3,0,1,11,0
14:32.5,1.66E+15,415800601,-874693935,200201,166472,0.108,2.465886,5.05,8.015,0.91,1.27,194,7,0.005,0.004,0.003,-0.001,1.666372,0,NaN,0,3,0,1,11,0
14:32.7,1.66E+15,415800595,-874693929,200276,166547,0.202,2.465886,4.995,7.933001,0.91,1.27,194,7,0.007,-0.005,-0.006,-0.003,1.666372,0,NaN,0,3,0,1,11,0
14:32.9,1.66E+15,415800588,-874693922,200358,166629,0.242,2.465886,4.933,7.839,0.91,1.27,194,7,0.012,-0.012,0.001,-0.017,1.666372,0,NaN,0,3,0,1,11,0
14:33.1,1.66E+15,415800583,-874693916,200420,166691,0.172,2.465886,4.886,7.765,0.91,1.27,194,7,0.007,-0.007,0.001,-0.011,1.666372,0,NaN,0,3,0,1,11,0
14:33.3,1.66E+15,415800578,-874693911,200486,166757,0.197,2.465886,4.841,7.697001,0.91,1.27,194,11,0.009000001,0.006,-0.006,0.003,1.666372,0,NaN,0,3,0,1,11,0
14:33.5,1.66E+15,415800573,-874693906,200546,166817,0.173,2.465887,4.796,7.627,0.91,1.27,194,11,0.012,0.011,-0.005,0.004,1.666372,0,NaN,0,3,0,1,11,0
14:33.7,1.66E+15,415800568,-874693901,200598,166869,0.223,2.465887,4.755,7.563,0.91,1.27,194,11,0.007,-0.005,0.005,-0.011,1.666372,0,NaN,0,3,0,1,11,0
14:33.9,1.66E+15,415800562,-874693895,200662,166933,0.285,2.465887,4.711,7.497,0.91,1.27,194,11,0.018,-0.017,0.004,-0.017,1.666372,0,NaN,0,3,0,1,11,0
14:34.2,1.66E+15,415800555,-874693889,200739,167010,0.225,2.465887,4.663,7.423,0.91,1.27,194,11,0.011,-0.01,-0.005,-0.014,1.666372,0,NaN,0,3,0,1,11,0
14:34.3,1.66E+15,415800548,-874693882,200797,167068,0.196,2.465888,4.617,7.355,0.91,1.27,194,10,0.008,-0.001,0.008,0.013,1.666372,0,NaN,0,3,0,1,11,0
14:34.5,1.66E+15,415800540,-874693875,200883,167154,0.265,2.465888,4.564,7.277,0.91,1.27,194,10,0.007,-0.003,-0.006,-0.029,1.666372,0,NaN,0,3,0,1,11,0
14:34.7,1.66E+15,415800535,-874693869,200934,167205,0.173,2.465888,4.518,7.204,0.91,1.27,194,10,0.012,-0.01,-0.007,-0.018,1.666372,0,NaN,0,3,0,1,11,0
14:34.9,1.66E+15,415800529,-874693863,200989,167260,0.204,2.465888,4.471,7.134,0.91,1.27,194,10,0.003,0,-0.003,-0.005,1.666372,0,NaN,0,3,0,1,11,0
14:35.1,1.66E+15,415800523,-874693858,201036,167307,0.116,2.465888,4.431,7.072001,0.91,1.27,194,10,0.009000001,-0.009000001,0.002,0.016,1.666372,0,NaN,0,3,0,1,11,0
14:35.3,1.66E+15,415800519,-874693854,201072,167343,0.228,2.465889,4.395,7.016,0.91,1.27,181,11,0.023,0.022,-0.001,0.036,1.666372,0,NaN,0,3,0,1,11,0
14:35.5,1.66E+15,415800514,-874693848,201122,167393,0.225,2.465889,4.354,6.956,0.91,1.27,181,11,0.015,0.013,0.007,0.042,1.666372,0,NaN,0,3,0,1,11,0
14:35.7,1.66E+15,415800509,-874693844,201161,167432,0.172,2.465889,4.321,6.903,0.91,1.27,181,11,0.026,0.024,-0.01,0.039,1.666372,0,NaN,0,3,0,1,11,0
14:35.9,1.66E+15,415800504,-874693839,201200,167471,0.198,2.465889,4.285,6.848001,0.91,1.27,181,11,0.003,-0.002,0.001,0.045,1.666372,0,NaN,0,3,0,1,11,0
14:36.1,1.66E+15,415800500,-874693835,201241,167512,0.162,2.465889,4.249,6.793,0.91,1.27,181,11,0.015,0.013,-0.006,0.006,1.666372,0,NaN,0,3,0,1,11,0
14:36.3,1.66E+15,415800497,-874693831,201268,167539,0.103,2.465889,4.22,6.746,0.91,1.27,181,9,0.013,-0.004,-0.013,-0.002,1.666372,0,NaN,0,3,0,1,11,0
