timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
28:51.6,1.6546E+15,415800322,-874692316,190655,156926,0.123,0.06177645,2.074,3.664,0.9,1.3,227,4,2.214,-1.573,1.558,-0.026,2.359481,0,NaN,0,3,0,1,10,0
28:51.8,1.6546E+15,415800293,-874692278,190644,156915,0.187,0.09229562,2.073,3.66,0.9,1.3,227,4,2.229,-1.577,1.575,0.015,2.358664,0,NaN,0,3,0,1,10,0
28:52.0,1.6546E+15,415800265,-874692240,190634,156905,0.123,0.06011734,2.07,3.655,0.9,1.3,227,4,2.226,-1.569,1.579,0.025,2.354633,0,NaN,0,3,0,1,10,0
28:52.2,1.6546E+15,415800237,-874692202,190620,156891,0.164,0.08160094,2.069,3.651,0.9,1.3,227,4,2.215,-1.557,1.575,0.01,2.353151,0,NaN,0,3,0,1,10,0
28:52.4,1.6546E+15,415800209,-874692164,190613,156884,0.164,0.07989611,2.067,3.647,0.9,1.3,211,5,2.225,-1.58,1.567,-0.034,2.356924,0,NaN,0,3,0,1,10,0
28:52.6,1.6546E+15,415800181,-874692126,190597,156868,0.102,0.05139156,2.064,3.643,0.9,1.3,211,5,2.213,-1.562,1.568,0.014,2.355212,0,NaN,0,3,0,1,10,0
28:52.8,1.6546E+15,415800153,-874692089,190583,156854,0.158,0.07945314,2.063,3.639,0.9,1.3,211,5,2.224,-1.571,1.574,0.054,2.355247,0,NaN,0,3,0,1,10,0
28:53.0,1.6546E+15,415800125,-874692051,190575,156846,0.111,0.05330811,2.061,3.635,0.9,1.3,211,5,2.214,-1.557,1.575,0.027,2.351924,0,NaN,0,3,0,1,10,0
28:53.2,1.6546E+15,415800097,-874692013,190568,156839,0.133,0.0650856,2.059,3.631,0.9,1.3,211,5,2.229,-1.573,1.579,-0.01,2.352848,0,NaN,0,3,0,1,10,0
28:53.4,1.6546E+15,415800069,-874691975,190559,156830,0.179,0.08947255,2.058,3.628,0.9,1.3,211,4,2.217,-1.563,1.572,-0.019,2.353007,0,NaN,0,3,0,1,10,0
28:53.6,1.6546E+15,415800040,-874691937,190544,156815,0.119,0.0585146,2.056,3.624,0.9,1.3,211,4,2.223,-1.575,1.569,0.035,2.356709,0,NaN,0,3,0,1,10,0
28:53.8,1.6546E+15,415800012,-874691899,190530,156801,0.178,0.08760557,2.055,3.62,0.9,1.3,211,4,2.215,-1.551,1.582,0.066,2.353523,0,NaN,0,3,0,1,10,0
28:54.0,1.6546E+15,415799984,-874691861,190515,156786,0.143,0.0686904,2.053,3.616,0.9,1.3,211,4,2.219,-1.567,1.571,0.04,2.354443,0,NaN,0,3,0,1,10,0
28:54.2,1.6546E+15,415799956,-874691823,190507,156778,0.115,0.05633033,2.051,3.612,0.9,1.3,211,4,2.222,-1.568,1.575,0.016,2.354248,0,NaN,0,3,0,1,10,0
28:54.4,1.6546E+15,415799928,-874691785,190488,156759,0.163,0.08427654,2.049,3.608,0.9,1.3,197,5,2.216,-1.553,1.58,0.07700001,2.35215,0,NaN,0,3,0,1,10,0
28:54.6,1.6546E+15,415799900,-874691748,190484,156755,0.094,0.0503065,2.047,3.604,0.9,1.3,197,5,2.227,-1.57,1.58,0.05,2.352669,0,NaN,0,3,0,1,10,0
28:54.8,1.6546E+15,415799872,-874691710,190470,156741,0.149,0.07753014,2.046,3.601,0.9,1.3,197,5,2.21,-1.552,1.574,0.044,2.351641,0,NaN,0,3,0,1,10,0
28:55.0,1.6546E+15,415799844,-874691672,190460,156731,0.165,0.08298394,2.044,3.597,0.9,1.3,197,5,2.222,-1.567,1.575,0.013,2.352512,0,NaN,0,3,0,1,10,0
28:55.2,1.6546E+15,415799815,-874691634,190450,156721,0.113,0.05644429,2.042,3.593,0.9,1.3,197,5,2.23,-1.58,1.574,0.02,2.356431,0,NaN,0,3,0,1,10,0
28:55.4,1.6546E+15,415799787,-874691597,190435,156706,0.186,0.09158301,2.041,3.589,0.9,1.3,197,4,2.221,-1.566,1.576,0.041,2.355497,0,NaN,0,3,0,1,10,0
28:55.6,1.6546E+15,415799759,-874691559,190425,156696,0.109,0.05241346,2.038,3.584,0.9,1.3,197,4,2.22,-1.565,1.574,0.018,2.353702,0,NaN,0,3,0,1,10,0
28:55.8,1.6546E+15,415799731,-874691521,190414,156685,0.141,0.07024287,2.036,3.58,0.9,1.3,197,4,2.214,-1.557,1.573,-0.001,2.352799,0,NaN,0,3,0,1,10,0
28:56.0,1.6546E+15,415799703,-874691483,190402,156673,0.183,0.08857528,2.035,3.576,0.9,1.3,197,4,2.219,-1.571,1.567,-0.016,2.354673,0,NaN,0,3,0,1,10,0
28:56.2,1.6546E+15,415799675,-874691445,190392,156663,0.112,0.05437381,2.033,3.571,0.9,1.3,197,4,2.23,-1.58,1.574,-0.013,2.357239,0,NaN,0,3,0,1,10,0
28:56.4,1.6546E+15,415799646,-874691408,190383,156654,0.174,0.08474952,2.031,3.568,0.9,1.3,196,6,2.224,-1.572,1.573,-0.015,2.356802,0,NaN,0,3,0,1,10,0
28:56.6,1.6546E+15,415799618,-874691370,190369,156640,0.118,0.05721137,2.029,3.563,0.9,1.3,196,6,2.227,-1.579,1.571,-0.011,2.35823,0,NaN,0,3,0,1,10,0
28:56.8,1.6546E+15,415799590,-874691332,190360,156631,0.1,0.05068401,2.027,3.559,0.9,1.3,196,6,2.221,-1.574,1.566,-0.014,2.3586,0,NaN,0,3,0,1,10,0
28:57.0,1.6546E+15,415799562,-874691294,190350,156621,0.16,0.08005615,2.025,3.555,0.9,1.3,196,6,2.22,-1.563,1.577,-0.008,2.356638,0,NaN,0,3,0,1,10,0
28:57.2,1.6546E+15,415799534,-874691256,190340,156611,0.09500001,0.04777559,2.023,3.551,0.9,1.3,196,6,2.216,-1.57,1.564,0.012,2.357747,0,NaN,0,3,0,1,10,0
28:57.4,1.6546E+15,415799506,-874691218,190329,156600,0.149,0.07457443,2.021,3.547,0.9,1.3,184,6,2.218,-1.557,1.579,0.016,2.355295,0,NaN,0,3,0,1,10,0
28:57.6,1.6546E+15,415799478,-874691180,190317,156588,0.135,0.06532086,2.019,3.543,0.9,1.3,184,6,2.228,-1.58,1.571,-0.016,2.357358,0,NaN,0,3,0,1,10,0
28:57.8,1.6546E+15,415799450,-874691143,190306,156577,0.093,0.0450185,2.017,3.539,0.9,1.3,184,6,2.224,-1.573,1.573,-0.016,2.356499,0,NaN,0,3,0,1,10,0
28:58.0,1.6546E+15,415799422,-874691105,190296,156567,0.156,0.07571063,2.016,3.536,0.9,1.3,184,6,2.213,-1.561,1.569,0.001,2.355687,0,NaN,0,3,0,1,10,0
28:58.2,1.6546E+15,415799393,-874691067,190285,156556,0.09,0.04550876,2.014,3.532,0.9,1.3,184,6,2.226,-1.575,1.573,0.008,2.356526,0,NaN,0,3,0,1,10,0
28:58.4,1.6546E+15,415799365,-874691029,190280,156551,0.133,0.06660333,2.012,3.528,0.9,1.3,184,7,2.22,-1.569,1.571,-0.023,2.356249,0,NaN,0,3,0,1,10,0
28:58.6,1.6546E+15,415799337,-874690991,190271,156542,0.152,0.0740065,2.011,3.525,0.9,1.3,184,7,2.225,-1.577,1.57,-0.042,2.357281,0,NaN,0,3,0,1,10,0
28:58.8,1.6546E+15,415799309,-874690953,190263,156534,0.094,0.04552761,2.009,3.521,0.9,1.3,184,7,2.226,-1.582,1.566,-0.016,2.360162,0,NaN,0,3,0,1,10,0
28:59.0,1.6546E+15,415799281,-874690915,190254,156525,0.151,0.07749436,2.008,3.518,0.9,1.3,184,7,2.22,-1.559,1.581,0.013,2.357351,0,NaN,0,3,0,1,10,0
28:59.2,1.6546E+15,415799253,-874690878,190241,156512,0.1,0.04983351,2.006,3.514,0.9,1.3,184,7,2.22,-1.567,1.572,0.022,2.35527,0,NaN,0,3,0,1,10,0
28:59.4,1.6546E+15,415799225,-874690840,190233,156504,0.127,0.06251211,2.005,3.511,0.9,1.3,185,5,2.225,-1.577,1.57,-0.01,2.356403,0,NaN,0,3,0,1,10,0
28:59.6,1.6546E+15,415799197,-874690802,190227,156498,0.17,0.08308151,2.003,3.508,0.9,1.3,185,5,2.221,-1.573,1.568,-0.034,2.356897,0,NaN,0,3,0,1,10,0
28:59.8,1.6546E+15,415799168,-874690764,190221,156492,0.098,0.0496239,2.001,3.504,0.9,1.3,185,5,2.222,-1.567,1.574,0.012,2.354772,0,NaN,0,3,0,1,10,0
29:00.0,1.6546E+15,415799140,-874690727,190211,156482,0.157,0.07889028,2,3.5,0.9,1.3,185,5,2.224,-1.582,1.563,0.019,2.356928,0,NaN,0,3,0,1,10,0
29:00.2,1.6546E+15,415799112,-874690688,190203,156474,0.131,0.06470162,1.998,3.497,0.9,1.3,185,5,2.216,-1.555,1.579,0.002,2.351802,0,NaN,0,3,0,1,10,0
29:00.4,1.6546E+15,415799084,-874690651,190190,156461,0.118,0.06182846,1.996,3.493,0.9,1.3,186,6,2.196,-1.554,1.552,-0.005,2.354469,0,NaN,0,3,0,1,10,0
29:00.6,1.6546E+15,415799058,-874690616,190187,156458,0.189,0.09771226,1.995,3.489,0.9,1.3,186,6,2.098,-1.49,1.477,-0.034,2.35626,0,NaN,0,3,0,1,10,0
29:00.8,1.6546E+15,415799033,-874690582,190175,156446,0.096,0.05246652,1.993,3.485,0.9,1.3,186,6,1.986,-1.399,1.409,0.016,2.353332,0,NaN,0,3,0,1,10,0
29:01.0,1.6546E+15,415799009,-874690549,190165,156436,0.156,0.09095678,1.991,3.481,0.9,1.3,186,6,1.898,-1.336,1.349,0.011,2.352848,0,NaN,0,3,0,1,10,0
29:01.2,1.6546E+15,415798986,-874690519,190155,156426,0.155,0.0925377,1.989,3.477,0.9,1.3,186,6,1.79,-1.27,1.261,-0.014,2.356112,0,NaN,0,3,0,1,10,0
29:01.4,1.6546E+15,415798964,-874690490,190145,156416,0.101,0.06559698,1.987,3.473,0.9,1.3,186,9,1.705,-1.205,1.206,0.002,2.355739,0,NaN,0,3,0,1,10,0
29:01.6,1.6546E+15,415798944,-874690462,190139,156410,0.172,0.1146886,1.986,3.47,0.9,1.3,186,9,1.615,-1.138,1.147,-0.005,2.354882,0,NaN,0,3,0,1,10,0
29:01.8,1.6546E+15,415798925,-874690437,190133,156404,0.11,0.0802649,1.984,3.466,0.9,1.3,186,9,1.489,-1.052,1.053,0.019,2.355573,0,NaN,0,3,0,1,10,0
29:02.0,1.6546E+15,415798907,-874690413,190121,156392,0.152,0.1241261,1.982,3.462,0.9,1.3,186,9,1.404,-0.989,0.9960001,0.013,2.354836,0,NaN,0,3,0,1,10,0
29:02.2,1.6546E+15,415798891,-874690391,190120,156391,0.189,0.1581584,1.981,3.459,0.9,1.3,186,9,1.304,-0.923,0.9210001,-0.036,2.355699,0,NaN,0,3,0,1,10,0
29:02.4,1.6546E+15,415798876,-874690371,190106,156377,0.125,0.1138468,1.979,3.454,0.9,1.3,186,8,1.204,-0.85,0.853,0.024,2.355081,0,NaN,0,3,0,1,10,0
29:02.6,1.6546E+15,415798861,-874690352,190095,156366,0.192,0.1863701,1.977,3.45,0.9,1.3,186,8,1.116,-0.7820001,0.7960001,0.055,2.353075,0,NaN,0,3,0,1,10,0
29:02.8,1.6546E+15,415798849,-874690335,190086,156357,0.147,0.1566679,1.974,3.444,0.9,1.3,186,8,1.003,-0.701,0.7180001,0.022,2.348156,0,NaN,0,3,0,1,10,0
29:03.0,1.6546E+15,415798837,-874690319,190073,156343,0.122,0.1452571,1.972,3.439,0.9,1.3,186,8,0.91,-0.6440001,0.643,-0.002,2.352752,0,NaN,0,3,0,1,10,0
29:03.2,1.6546E+15,415798827,-874690305,190060,156331,0.146,0.1906081,1.969,3.434,0.9,1.3,186,8,0.818,-0.587,0.5700001,-0.008,2.359323,0,NaN,0,3,0,1,10,0
29:03.4,1.6546E+15,415798818,-874690293,190068,156339,0.08000001,0.1284044,1.967,3.43,0.9,1.3,173,9,0.71,-0.491,0.513,0.04,2.342592,0,NaN,0,3,0,1,10,0
29:03.6,1.6546E+15,415798810,-874690283,190052,156323,0.132,0.2486225,1.965,3.427,0.9,1.3,173,9,0.613,-0.42,0.446,0.087,2.339208,0,NaN,0,3,0,1,10,0
29:03.8,1.6546E+15,415798804,-874690274,190048,156319,0.115,0.24842,1.963,3.423,0.9,1.3,173,9,0.504,-0.354,0.359,0.03,2.343763,0,NaN,0,3,0,1,10,0
29:04.0,1.6546E+15,415798799,-874690267,190042,156313,0.126,0.3527665,1.962,3.42,0.9,1.3,173,9,0.414,-0.281,0.303,0.033,2.335521,0,NaN,0,3,0,1,10,0
29:04.2,1.6546E+15,415798795,-874690261,190034,156305,0.172,0.5938088,1.961,3.417,0.9,1.3,173,9,0.319,-0.227,0.224,0.034,2.34262,0,NaN,0,3,0,1,10,0
29:04.4,1.6546E+15,415798792,-874690258,190026,156297,0.104,0.5712532,1.959,3.413,0.9,1.3,174,8,0.214,-0.136,0.166,0.042,2.298409,0,NaN,0,3,0,1,10,0
29:04.6,1.6546E+15,415798791,-874690256,190023,156294,0.123,0.571254,1.957,3.409,0.9,1.3,174,8,0.115,-0.074,0.08800001,0.044,2.298409,0,NaN,0,3,0,1,10,0
29:04.8,1.6546E+15,415798790,-874690255,190015,156286,0.174,0.5712546,1.955,3.406,0.9,1.3,174,8,0.035,-0.02,0.029,0.018,2.298409,0,NaN,0,3,0,1,10,0
29:05.0,1.6546E+15,415798790,-874690255,190004,156275,0.187,0.5712555,1.953,3.401,0.9,1.3,174,8,0.005,0.004,-0.002,0.042,2.298409,0,NaN,0,3,0,1,10,0
29:05.2,1.6546E+15,415798790,-874690255,190000,156271,0.222,0.5712567,1.952,3.397,0.9,1.3,174,8,0.007,-0.006,0.004,0.017,2.298409,0,NaN,0,3,0,1,10,0
29:05.4,1.6546E+15,415798791,-874690255,189994,156265,0.158,0.5712574,1.949,3.392,0.9,1.3,173,5,0.022,0.018,0.012,0.026,2.298409,0,NaN,0,3,0,1,10,0
29:05.6,1.6546E+15,415798791,-874690255,189985,156256,0.192,0.5712583,1.947,3.388,0.9,1.3,173,5,0.005,0,-0.005,0.023,2.298409,0,NaN,0,3,0,1,10,0
29:05.8,1.6546E+15,415798791,-874690255,189980,156251,0.173,0.5712591,1.945,3.384,0.9,1.3,173,5,0.001,0.001,-0.001,0,2.298409,0,NaN,0,3,0,1,10,0
29:06.0,1.6546E+15,415798791,-874690255,189969,156240,0.153,0.5712599,1.943,3.38,0.9,1.3,173,5,0.007,0.005,0.005,0.015,2.298409,0,NaN,0,3,0,1,10,0
29:06.2,1.6546E+15,415798791,-874690255,189960,156231,0.168,0.5712606,1.942,3.377,0.9,1.3,173,5,0.003,0,0.003,0.037,2.298409,0,NaN,0,3,0,1,10,0
29:06.4,1.6546E+15,415798791,-874690255,189957,156228,0.182,0.5712614,1.94,3.374,0.9,1.3,174,4,0.005,0.004,0.003,0.003,2.298409,0,NaN,0,3,0,1,10,0
29:06.6,1.6546E+15,415798791,-874690255,189949,156220,0.154,0.5712621,1.938,3.37,0.9,1.3,174,4,0.006,0.006,0,0.007,2.298409,0,NaN,0,3,0,1,10,0
29:06.8,1.6546E+15,415798791,-874690255,189947,156218,0.205,0.5712632,1.937,3.367,0.9,1.3,174,4,0.012,-0.011,-0.003,-0.026,2.298409,0,NaN,0,3,0,1,10,0
29:07.0,1.6546E+15,415798791,-874690255,189940,156211,0.137,0.5712639,1.935,3.364,0.9,1.3,174,4,0.015,0.014,0.006,0.015,2.298409,0,NaN,0,3,0,1,10,0
29:07.2,1.6546E+15,415798791,-874690255,189933,156204,0.21,0.5712647,1.934,3.361,0.9,1.3,174,4,0.009000001,0.007,0.005,0.031,2.298409,0,NaN,0,3,0,1,10,0
29:07.4,1.6546E+15,415798791,-874690255,189934,156205,0.131,0.5712655,1.933,3.358,0.9,1.3,174,5,0.004,-0.002,0.003,0.004,2.298409,0,NaN,0,3,0,1,10,0
29:07.6,1.6546E+15,415798791,-874690255,189926,156197,0.163,0.5712663,1.931,3.355,0.9,1.3,174,5,0.012,0.012,0.004,0.026,2.298409,0,NaN,0,3,0,1,10,0
29:07.8,1.6546E+15,415798791,-874690255,189919,156190,0.22,0.5712674,1.93,3.352,0.9,1.3,174,5,0.017,0.013,0.011,0.03,2.298409,0,NaN,0,3,0,1,10,0
29:08.0,1.6546E+15,415798791,-874690255,189918,156189,0.108,0.5712679,1.928,3.348,0.9,1.3,174,5,0.004,-0.004,-0.001,0.01,2.298409,0,NaN,0,3,0,1,10,0
29:08.2,1.6546E+15,415798791,-874690255,189914,156185,0.151,0.5712686,1.926,3.345,0.9,1.3,174,5,0.004,-0.003,0.002,0.005,2.298409,0,NaN,0,3,0,1,10,0
29:08.4,1.6546E+15,415798791,-874690255,189907,156178,0.216,0.5712696,1.925,3.342,0.9,1.3,174,6,0.006,0.005,0.004,0.005,2.298409,0,NaN,0,3,0,1,10,0
29:08.6,1.6546E+15,415798791,-874690255,189909,156180,0.109,0.5712702,1.923,3.339,0.9,1.3,174,6,0.003,0.001,-0.003,-0.012,2.298409,0,NaN,0,3,0,1,10,0
29:08.8,1.6546E+15,415798791,-874690255,189904,156175,0.203,0.5712712,1.922,3.336,0.9,1.3,174,6,0.006,0.006,0.001,0.013,2.298409,0,NaN,0,3,0,1,10,0
29:09.0,1.6546E+15,415798791,-874690255,189902,156173,0.14,0.5712717,1.921,3.333,0.9,1.3,174,6,0.008,0.004,0.007,0.009000001,2.298409,0,NaN,0,3,0,1,10,0
29:09.2,1.6546E+15,415798791,-874690255,189901,156172,0.155,0.5712724,1.919,3.33,0.9,1.3,174,6,0.007,-0.007,-0.002,-0.006,2.298409,0,NaN,0,3,0,1,10,0
29:09.4,1.6546E+15,415798791,-874690255,189899,156169,0.174,0.5712733,1.918,3.327,0.9,1.3,174,5,0.008,0.008,-0.002,-0.006,2.298409,0,NaN,0,3,0,1,10,0
29:09.6,1.6546E+15,415798791,-874690255,189893,156164,0.134,0.571274,1.917,3.324,0.9,1.3,174,5,0.006,0,0.006,0.027,2.298409,0,NaN,0,3,0,1,10,0
29:09.8,1.6546E+15,415798792,-874690262,189886,156157,0.587,0.5712768,1.933,3.323,0.9,1.3,174,5,0.268,0.021,-0.267,0.051,2.298409,0,NaN,0,3,0,1,10,0
31:37.0,1.6546E+15,415805388,-874693106,189099,155370,0.186,0.1959486,2.4,4.306,0.9,1.3,171,4,0.7,-0.7,-0.007,-0.03,2.986599,0,NaN,0,3,0,1,10,0
31:37.2,1.6546E+15,415805367,-874693106,189086,155357,0.117,0.05825786,2.397,4.298,0.9,1.3,171,4,1.244,-1.244,-0.003,-0.007,3.130873,0,NaN,0,3,0,1,10,0
31:37.4,1.6546E+15,415805336,-874693106,189078,155349,0.184,0.07840455,2.393,4.291,0.9,1.3,182,4,1.726,-1.726,0.001,0.001,3.134522,0,NaN,0,3,0,1,10,0
31:37.6,1.6546E+15,415805298,-874693106,189060,155331,0.132,0.04066059,2.389,4.283,0.9,1.3,182,4,2.17,-2.17,-0.002,0,3.140811,0,NaN,0,3,0,1,10,0
31:37.8,1.6546E+15,415805259,-874693106,189045,155316,0.138,0.04171808,2.386,4.276,0.9,1.3,182,4,2.205,-2.205,-0.011,-0.034,3.14357,0,NaN,0,3,0,1,10,0
31:38.0,1.6546E+15,415805220,-874693106,189038,155308,0.191,0.06372686,2.382,4.268,0.9,1.3,182,4,2.233,-2.233,-0.004,-0.048,3.14348,0,NaN,0,3,0,1,10,0
31:38.2,1.6546E+15,415805181,-874693106,189018,155289,0.119,0.03413707,2.378,4.261,0.9,1.3,182,4,2.227,-2.227,0,0.01,3.141877,0,NaN,0,3,0,1,10,0
31:38.4,1.6546E+15,415805142,-874693106,189004,155274,0.182,0.05983372,2.375,4.253,0.9,1.3,182,4,2.211,-2.211,0.004,0.003,3.141329,0,NaN,0,3,0,1,10,0
31:38.6,1.6546E+15,415805103,-874693106,188992,155263,0.158,0.05129051,2.371,4.245,0.9,1.3,182,4,2.218,-2.218,-0.008,-0.032,3.143622,0,NaN,0,3,0,1,10,0
31:38.8,1.6546E+15,415805064,-874693106,188975,155245,0.127,0.0369364,2.367,4.238,0.9,1.3,182,4,2.233,-2.233,-0.003,-0.017,3.143113,0,NaN,0,3,0,1,10,0
31:39.0,1.6546E+15,415805025,-874693106,188972,155243,0.2,0.06531109,2.364,4.231,0.9,1.3,182,4,2.225,-2.225,-0.003,-0.034,3.143065,0,NaN,0,3,0,1,10,0
31:39.2,1.6546E+15,415804986,-874693105,188952,155223,0.121,0.03493573,2.36,4.224,0.9,1.3,182,4,2.229,-2.229,-0.001,0.007,3.14224,0,NaN,0,3,0,1,10,0
31:39.4,1.6546E+15,415804946,-874693105,188939,155210,0.165,0.05388233,2.357,4.217,0.9,1.3,182,5,2.226,-2.226,0.001,-0.013,3.141949,0,NaN,0,3,0,1,10,0
31:39.6,1.6546E+15,415804908,-874693106,188932,155203,0.182,0.05968869,2.354,4.209,0.9,1.3,182,5,2.211,-2.211,-0.008,-0.061,3.143512,0,NaN,0,3,0,1,10,0
31:39.8,1.6546E+15,415804868,-874693106,188910,155181,0.118,0.03396969,2.35,4.202,0.9,1.3,182,5,2.234,-2.234,-0.009000001,-0.012,3.145094,0,NaN,0,3,0,1,10,0
31:40.0,1.6546E+15,415804829,-874693105,188903,155174,0.194,0.06607956,2.347,4.195,0.9,1.3,182,5,2.23,-2.23,0.008,-0.019,3.143629,0,NaN,0,3,0,1,10,0
31:40.2,1.6546E+15,415804790,-874693105,188882,155153,0.132,0.03931249,2.343,4.188,0.9,1.3,182,5,2.218,-2.218,-0.008,-0.006,3.14487,0,NaN,0,3,0,1,10,0
31:40.4,1.6546E+15,415804751,-874693106,188866,155137,0.151,0.04933836,2.34,4.181,0.9,1.3,182,4,2.225,-2.225,-0.002,-0.017,3.143922,0,NaN,0,3,0,1,10,0
31:40.6,1.6546E+15,415804712,-874693106,188863,155134,0.191,0.0655214,2.337,4.174,0.9,1.3,182,4,2.227,-2.227,0.001,-0.042,3.142909,0,NaN,0,3,0,1,10,0
31:40.8,1.6546E+15,415804672,-874693106,188846,155117,0.117,0.03417494,2.333,4.167,0.9,1.3,182,4,2.221,-2.221,-0.002,-0.002,3.142605,0,NaN,0,3,0,1,10,0
31:41.0,1.6546E+15,415804633,-874693106,188838,155108,0.187,0.06205448,2.33,4.161,0.9,1.3,182,4,2.235,-2.235,-0.007,0.014,3.143117,0,NaN,0,3,0,1,10,0
31:41.2,1.6546E+15,415804594,-874693106,188826,155096,0.138,0.04274765,2.327,4.153,0.9,1.3,182,4,2.209,-2.209,0.001,-0.017,3.141747,0,NaN,0,3,0,1,10,0
31:41.4,1.6546E+15,415804555,-874693106,188814,155085,0.128,0.03857771,2.323,4.147,0.9,1.3,182,6,2.227,-2.227,-0.003,-0.02,3.142294,0,NaN,0,3,0,1,10,0
31:41.6,1.6546E+15,415804515,-874693107,188809,155080,0.187,0.06384694,2.32,4.14,0.9,1.3,182,6,2.215,-2.215,-0.002,-0.011,3.142304,0,NaN,0,3,0,1,10,0
31:41.8,1.6546E+15,415804476,-874693107,188802,155073,0.119,0.03414736,2.317,4.134,0.9,1.3,182,6,2.225,-2.225,0.001,0.026,3.141428,0,NaN,0,3,0,1,10,0
31:42.0,1.6546E+15,415804437,-874693107,188792,155063,0.173,0.05863294,2.314,4.128,0.9,1.3,182,6,2.213,-2.213,-0.007,0.039,3.142272,0,NaN,0,3,0,1,10,0
31:42.2,1.6546E+15,415804398,-874693107,188777,155048,0.173,0.05469652,2.311,4.121,0.9,1.3,182,6,2.225,-2.225,0.005,0.025,3.140718,0,NaN,0,3,0,1,10,0
31:42.4,1.6546E+15,415804358,-874693107,188769,155040,0.119,0.03417163,2.308,4.114,0.9,1.3,182,5,2.224,-2.224,0.005,0.002,3.139592,0,NaN,0,3,0,1,10,0
31:42.6,1.6546E+15,415804319,-874693108,188755,155026,0.189,0.06548493,2.305,4.108,0.9,1.3,182,5,2.209,-2.209,-0.001,0.02,3.140096,0,NaN,0,3,0,1,10,0
31:42.8,1.6546E+15,415804280,-874693108,188748,155019,0.119,0.03427373,2.301,4.101,0.9,1.3,182,5,2.218,-2.218,0.005,0.012,3.139644,0,NaN,0,3,0,1,10,0
31:43.0,1.6546E+15,415804241,-874693108,188734,155005,0.158,0.05232794,2.298,4.095,0.9,1.3,182,5,2.231,-2.231,-0.002,0.013,3.14044,0,NaN,0,3,0,1,10,0
31:43.2,1.6546E+15,415804202,-874693108,188730,155001,0.189,0.0608989,2.296,4.089,0.9,1.3,182,5,2.228,-2.228,0.003,-0.004,3.140446,0,NaN,0,3,0,1,10,0
31:43.4,1.6546E+15,415804163,-874693108,188719,154990,0.117,0.03439258,2.292,4.082,0.9,1.3,183,7,2.206,-2.206,-0.004,0.019,3.142743,0,NaN,0,3,0,1,10,0
31:43.6,1.6546E+15,415804123,-874693108,188705,154976,0.184,0.06280794,2.29,4.076,0.9,1.3,183,7,2.225,-2.225,0.007,0.042,3.14173,0,NaN,0,3,0,1,10,0
31:43.8,1.6546E+15,415804084,-874693108,188700,154971,0.131,0.03881106,2.286,4.069,0.9,1.3,183,7,2.223,-2.223,0.004,0.018,3.140192,0,NaN,0,3,0,1,10,0
31:44.0,1.6546E+15,415804045,-874693109,188692,154963,0.142,0.04327073,2.283,4.063,0.9,1.3,183,7,2.22,-2.22,-0.007,0.016,3.1423,0,NaN,0,3,0,1,10,0
31:44.2,1.6546E+15,415804006,-874693109,188688,154959,0.189,0.06361149,2.281,4.057,0.9,1.3,183,7,2.218,-2.218,0.005,-0.002,3.141343,0,NaN,0,3,0,1,10,0
31:44.4,1.6546E+15,415803967,-874693109,188678,154949,0.121,0.03512527,2.277,4.051,0.9,1.3,183,5,2.217,-2.217,-0.004,0.015,3.143008,0,NaN,0,3,0,1,10,0
31:44.6,1.6546E+15,415803928,-874693109,188667,154938,0.175,0.06013846,2.275,4.045,0.9,1.3,183,5,2.209,-2.209,0.003,0.021,3.142262,0,NaN,0,3,0,1,10,0
31:44.8,1.6546E+15,415803889,-874693109,188656,154926,0.151,0.04861999,2.271,4.039,0.9,1.3,183,5,2.221,-2.221,-0.006,0.013,3.143587,0,NaN,0,3,0,1,10,0
31:45.0,1.6546E+15,415803849,-874693109,188648,154919,0.123,0.0360037,2.268,4.032,0.9,1.3,183,5,2.23,-2.23,0.005,0.005,3.14099,0,NaN,0,3,0,1,10,0
31:45.2,1.6546E+15,415803810,-874693109,188639,154909,0.185,0.06422969,2.266,4.026,0.9,1.3,183,5,2.219,-2.219,-0.003,0.014,3.14146,0,NaN,0,3,0,1,10,0
31:45.4,1.6546E+15,415803771,-874693109,188620,154890,0.122,0.03438002,2.262,4.02,0.9,1.3,183,5,2.215,-2.215,0.003,0.033,3.140423,0,NaN,0,3,0,1,10,0
31:45.6,1.6546E+15,415803732,-874693109,188605,154875,0.167,0.05529954,2.259,4.014,0.9,1.3,183,5,2.221,-2.221,0.004,0.005,3.140206,0,NaN,0,3,0,1,10,0
31:45.8,1.6546E+15,415803693,-874693110,188605,154876,0.184,0.05817514,2.257,4.008,0.9,1.3,183,5,2.219,-2.219,-0.01,-0.057,3.143055,0,NaN,0,3,0,1,10,0
31:46.0,1.6546E+15,415803653,-874693109,188589,154860,0.12,0.0344322,2.253,4.002,0.9,1.3,183,5,2.231,-2.231,0.001,-0.001,3.141584,0,NaN,0,3,0,1,10,0
