lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used,legitimate
836.0,164.5,-928.0,-928.0,0.289,0.5409379,1.353,1.669,0.93,1.28,99,52,0.296,0.294,-0.036,0.052,0.08709088,11,0.0
838.0,163.5,-935.0,-935.0,0.298,0.5409395,1.354,1.671,0.93,1.28,99,52,0.123,0.12,-0.025,0.051,0.08709088,11,0.0
840.0,163.5,-936.0,-936.0,0.268,0.5409407,1.355,1.672,0.93,1.28,99,52,0.102,0.101,0.014,0.042,0.08709088,11,0.0
840.0,164.5,-944.0,-945.0,0.216,0.540942,1.355,1.673,0.93,1.28,99,52,0.047,0.018,0.044,0.046,0.08709088,11,0.0
841.0,166.5,-930.0,-930.0,0.231,0.540943,1.356,1.674,0.93,1.28,99,52,0.083,0.031,0.07700001,0.0,0.08709088,11,0.0
840.0,166.5,-933.0,-933.0,0.291,0.5409446,1.356,1.675,0.93,1.28,99,51,0.09,-0.068,0.059,0.002,0.08709088,11,0.0
839.0,168.5,-936.0,-936.0,0.268,0.5409458,1.357,1.676,0.93,1.28,99,51,0.107,-0.052,0.093,0.012,0.08709088,11,0.0
839.0,169.5,-927.0,-927.0,0.284,0.5409473,1.357,1.677,0.93,1.28,99,51,0.07700001,-0.035,0.068,-0.009000001,0.08709088,11,0.0
838.0,169.5,-941.0,-941.0,0.243,0.5409486,1.358,1.677,0.93,1.28,99,51,0.074,-0.041,0.062,0.023,0.08709088,11,0.0
838.0,169.5,-947.0,-947.0,0.27,0.5409499,1.358,1.678,0.93,1.28,99,51,0.039,-0.035,0.019,0.028,0.08709088,11,0.0
839.0,169.5,-937.0,-937.0,0.235,0.540951,1.358,1.678,0.93,1.28,99,53,0.047,0.042,0.021,0.01,0.08709088,11,0.0
840.0,168.5,-939.0,-939.0,0.318,0.5409527,1.358,1.679,0.93,1.28,99,53,0.024,0.01,-0.022,0.017,0.08709088,11,0.0
841.0,166.5,-930.0,-930.0,0.258,0.540954,1.359,1.679,0.93,1.28,99,53,0.056,0.013,-0.054,0.005,0.08709088,11,0.0
841.0,164.5,-922.0,-922.0,0.234,0.5409552,1.359,1.68,0.93,1.28,99,53,0.057,-0.008,-0.056,0.001,0.08709088,11,0.0
842.0,164.5,-901.0,-902.0,0.259,0.5409566,1.359,1.68,0.93,1.28,99,53,0.034,0.027,-0.021,-0.02,0.08709088,11,0.0
844.0,164.5,-904.0,-904.0,0.241,0.5409576,1.359,1.681,0.93,1.28,99,51,0.075,0.07,0.027,0.016,0.08709088,11,0.0
848.0,164.5,-886.0,-886.0,0.26,0.540959,1.36,1.681,0.93,1.28,99,51,0.139,0.137,0.022,0.001,0.08709088,11,0.0
848.0,164.5,-913.0,-913.0,0.261,0.5409603,1.36,1.682,0.93,1.28,99,51,0.036,-0.006,0.035,0.07600001,0.08709088,11,0.0
851.0,165.5,-887.0,-887.0,0.25,0.5409616,1.36,1.682,0.93,1.28,99,51,0.104,0.101,0.022,0.024,0.08709088,11,0.0
853.0,167.5,-851.0,-851.0,0.282,0.5409631,1.36,1.682,0.93,1.28,99,51,0.079,0.058,0.054,-0.033,0.08709088,11,0.0
851.0,166.5,-848.0,-848.0,0.264,0.5409642,1.361,1.682,0.93,1.28,99,52,0.109,-0.109,-0.006,-0.007,0.08709088,11,0.0
851.0,165.5,-835.0,-835.0,0.212,0.5409653,1.361,1.682,0.93,1.28,99,52,0.046,-0.032,-0.033,-0.011,0.08709088,11,0.0
850.0,162.5,-825.0,-825.0,0.24,0.5409665,1.361,1.683,0.93,1.28,99,52,0.147,-0.124,-0.078,-0.007,0.08709088,11,0.0
849.0,159.5,-817.0,-817.0,0.23,0.5409678,1.361,1.683,0.93,1.28,99,52,0.13,-0.063,-0.113,0.003,0.08709088,11,0.0
846.0,155.5,-810.0,-810.0,0.239,0.540969,1.361,1.684,0.93,1.28,99,52,0.213,-0.163,-0.138,0.011,0.08709088,11,0.0
844.0,151.5,-789.0,-789.0,0.227,0.5409702,1.361,1.684,0.93,1.28,99,53,0.259,-0.17,-0.196,-0.007,0.08709088,11,0.0
840.0,147.5,-780.0,-781.0,0.242,0.5409716,1.362,1.685,0.93,1.28,99,53,0.266,-0.218,-0.152,0.004,0.08709088,11,0.0
836.0,142.5,-792.0,-792.0,0.267,0.540973,1.362,1.685,0.93,1.28,99,53,0.23,-0.185,-0.137,0.05,0.08709088,11,0.0
834.0,138.5,-780.0,-780.0,0.254,0.5409742,1.363,1.686,0.93,1.28,99,53,0.22,-0.148,-0.163,0.032,0.08709088,11,0.0
831.0,141.5,-737.0,-738.0,0.306,0.5409757,1.364,1.687,0.93,1.28,99,53,0.207,-0.18,0.102,-0.045,0.08709088,11,0.0
828.0,141.5,-761.0,-761.0,0.295,0.5409774,1.365,1.688,0.93,1.28,99,52,0.171,-0.16,0.059,0.032,0.08709088,11,0.0
828.0,147.5,-739.0,-739.0,0.266,0.5409787,1.365,1.688,0.93,1.28,99,52,0.232,-0.049,0.226,-0.005,0.08709088,11,0.0
826.0,153.5,-713.0,-713.0,0.278,0.5409802,1.366,1.689,0.93,1.28,99,52,0.305,-0.107,0.286,-0.021,0.08709088,11,0.0
827.0,162.5,-657.0,-657.0,0.259,0.7454985,1.366,1.688,0.93,1.28,99,52,0.369,0.034,0.367,-0.07300001,0.5669363,11,0.0
829.0,171.5,-641.0,-641.0,0.253,0.6888357,1.366,1.688,0.93,1.28,99,52,0.404,0.062,0.399,-0.055,1.024875,11,0.0
832.0,180.5,-610.0,-610.0,0.257,0.7302588,1.366,1.688,0.93,1.28,99,53,0.389,0.136,0.365,-0.06900001,1.113461,11,0.0
837.0,186.5,-578.0,-578.0,0.26,0.7302602,1.366,1.687,0.93,1.28,99,53,0.332,0.177,0.281,-0.08000001,1.113461,11,0.0
841.0,188.5,-546.0,-546.0,0.284,0.7302611,1.367,1.688,0.93,1.28,99,53,0.218,0.191,0.105,-0.085,1.113461,11,0.0
846.0,188.5,-509.0,-509.0,0.29,0.7302622,1.367,1.688,0.93,1.28,99,53,0.227,0.226,-0.023,-0.086,1.113461,11,0.0
850.0,186.5,-499.0,-499.0,0.291,0.7302634,1.368,1.689,0.93,1.28,99,53,0.223,0.214,-0.06500001,-0.047,1.113461,11,0.0
855.0,183.5,-464.0,-464.0,0.288,0.7302644,1.368,1.69,0.93,1.28,99,52,0.255,0.24,-0.086,-0.087,1.113461,11,0.0
855.0,178.5,-488.0,-488.0,0.27,0.7302654,1.369,1.69,0.93,1.28,99,52,0.138,0.043,-0.131,-0.001,1.113461,11,0.0
859.0,171.5,-476.0,-477.0,0.266,0.7302667,1.37,1.692,0.93,1.28,99,52,0.318,0.173,-0.267,-0.016,1.113461,11,0.0
858.0,165.5,-505.0,-505.0,0.295,0.7302677,1.371,1.693,0.93,1.28,99,52,0.197,-0.051,-0.19,0.052,1.113461,11,0.0
859.0,161.5,-489.0,-489.0,0.26,0.7302688,1.372,1.695,0.93,1.28,99,52,0.18,0.042,-0.174,0.008,1.113461,11,0.0
857.0,153.5,-557.0,-557.0,0.3,0.7302698,1.373,1.696,0.93,1.28,99,54,0.262,-0.089,-0.246,0.12,1.113461,11,0.0
857.0,148.5,-576.0,-576.0,0.308,0.7302711,1.373,1.696,0.93,1.28,99,54,0.212,-0.037,-0.209,0.112,1.113461,11,0.0
857.0,145.5,-586.0,-586.0,0.323,0.7302722,1.374,1.696,0.93,1.28,99,54,0.116,-0.005,-0.116,0.08800001,1.113461,11,0.0
857.0,143.5,-593.0,-594.0,0.311,0.7302735,1.373,1.696,0.93,1.28,99,54,0.111,0.015,-0.11,0.06900001,1.113461,11,0.0
858.0,142.5,-622.0,-622.0,0.323,0.7302747,1.373,1.696,0.93,1.28,99,54,0.021,0.01,-0.018,0.101,1.113461,11,0.0
859.0,143.5,-626.0,-626.0,0.257,0.7302758,1.373,1.696,0.93,1.28,99,53,0.093,0.09100001,0.017,0.055,1.113461,11,0.0
859.0,145.5,-640.0,-640.0,0.196,0.7302765,1.373,1.696,0.93,1.28,99,53,0.116,0.003,0.115,0.061,1.113461,11,0.0
858.0,149.5,-638.0,-638.0,0.216,0.7302773,1.373,1.696,0.93,1.28,99,53,0.154,-0.023,0.152,0.045,1.113461,11,0.0
856.0,154.5,-592.0,-592.0,0.291,0.7302783,1.373,1.697,0.93,1.28,99,53,0.184,-0.107,0.15,-0.053,1.113461,11,0.0
849.0,159.5,-616.0,-616.0,0.267,0.5830316,1.373,1.697,0.93,1.28,99,53,0.39,-0.314,0.231,0.029,1.965593,11,0.0
844.0,164.5,-590.0,-590.0,0.274,0.7351899,1.373,1.697,0.93,1.28,99,55,0.308,-0.253,0.176,-0.02,2.185536,11,0.0
838.0,167.5,-584.0,-584.0,0.268,0.7124957,1.372,1.697,0.93,1.28,99,55,0.316,-0.302,0.09500001,0.005,2.521701,11,0.0
833.0,169.5,-588.0,-589.0,0.28,0.7124968,1.373,1.698,0.93,1.28,99,55,0.291,-0.28,0.079,0.033,2.521701,11,0.0
830.0,168.5,-591.0,-591.0,0.272,0.7124978,1.373,1.699,0.93,1.28,99,55,0.196,-0.186,-0.061,0.034,2.521701,11,0.0
829.0,168.5,-603.0,-603.0,0.296,0.712499,1.373,1.7,0.93,1.28,99,55,0.038,-0.035,0.015,0.044,2.521701,11,0.0
826.0,165.5,-679.0,-679.0,0.318,0.7125003,1.374,1.701,0.93,1.28,99,52,0.174,-0.168,-0.047,0.159,2.521701,11,0.0
827.0,168.5,-638.0,-638.0,0.232,0.7125012,1.375,1.702,0.93,1.28,99,52,0.09500001,0.072,0.063,0.024,2.521701,11,0.0
828.0,168.5,-646.0,-646.0,0.279,0.7125022,1.376,1.703,0.93,1.28,99,52,0.071,0.07,0.007,0.035,2.521701,11,0.0
830.0,170.5,-673.0,-674.0,0.233,0.712503,1.378,1.704,0.93,1.28,99,52,0.151,0.128,0.08000001,0.078,2.521701,11,0.0
833.0,172.5,-674.0,-674.0,0.236,0.712504,1.378,1.705,0.93,1.28,99,52,0.166,0.147,0.078,0.046,2.521701,11,0.0
836.0,175.5,-673.0,-674.0,0.229,0.7125048,1.379,1.705,0.93,1.28,99,54,0.191,0.152,0.117,0.035,2.521701,11,0.0
840.0,178.5,-684.0,-685.0,0.231,0.7125057,1.38,1.706,0.93,1.28,99,54,0.219,0.169,0.14,0.027,2.521701,11,0.0
842.0,180.5,-702.0,-703.0,0.232,0.7125065,1.38,1.706,0.93,1.28,99,54,0.18,0.122,0.133,0.008,2.521701,11,0.0
845.0,180.5,-744.0,-744.0,0.219,0.7125072,1.381,1.707,0.93,1.28,99,54,0.144,0.11,0.093,0.04,2.521701,11,0.0
848.0,181.5,-763.0,-763.0,0.253,0.7125083,1.38,1.706,0.93,1.28,99,54,0.138,0.135,0.027,0.042,2.521701,11,0.0
850.0,179.5,-787.0,-787.0,0.286,0.7125093,1.38,1.706,0.93,1.28,99,53,0.155,0.135,-0.07700001,0.049,2.521701,11,0.0
853.0,174.5,-804.0,-804.0,0.286,0.7125103,1.379,1.706,0.93,1.28,99,53,0.238,0.142,-0.191,0.07700001,2.521701,11,0.0
852.0,170.5,-805.0,-805.0,0.273,0.7125115,1.379,1.705,0.93,1.28,99,53,0.2,0.055,-0.192,0.057,2.521701,11,0.0
851.0,164.5,-816.0,-816.0,0.258,0.7125125,1.378,1.705,0.93,1.28,99,53,0.254,-0.021,-0.253,0.057,2.521701,11,0.0
852.0,161.5,-793.0,-794.0,0.24,0.7125133,1.378,1.704,0.93,1.28,99,53,0.179,0.068,-0.165,-0.008,2.521701,11,0.0
850.0,157.5,-809.0,-810.0,0.261,0.7125145,1.377,1.703,0.93,1.28,99,52,0.141,0.002,-0.141,0.035,2.521701,11,0.0
850.0,152.5,-823.0,-823.0,0.256,0.7125155,1.377,1.702,0.93,1.28,99,52,0.148,0.031,-0.144,0.026,2.521701,11,0.0
851.0,149.5,-822.0,-822.0,0.267,0.7125165,1.376,1.701,0.93,1.28,99,52,0.128,0.071,-0.107,0.019,2.521701,11,0.0
852.0,147.5,-829.0,-829.0,0.285,0.7125176,1.376,1.7,0.93,1.28,99,52,0.071,0.024,-0.066,0.027,2.521701,11,0.0
852.0,146.5,-820.0,-820.0,0.325,0.7125188,1.375,1.7,0.93,1.28,99,52,0.014,-0.007,-0.013,0.024,2.521701,11,0.0
851.0,145.5,-805.0,-805.0,0.303,0.71252,1.375,1.699,0.93,1.28,99,53,0.016,-0.014,-0.009000001,0.016,2.521701,11,0.0
849.0,147.5,-796.0,-796.0,0.248,0.7125208,1.374,1.698,0.93,1.28,99,53,0.131,-0.101,0.083,0.03,2.521701,11,0.0
847.0,150.5,-789.0,-789.0,0.231,0.7125218,1.374,1.696,0.93,1.28,99,53,0.18,-0.1,0.15,0.042,2.521701,11,0.0
845.0,155.5,-764.0,-764.0,0.241,0.7125228,1.373,1.695,0.93,1.28,99,53,0.22,-0.118,0.186,0.018,2.521701,11,0.0
842.0,160.5,-765.0,-765.0,0.231,0.7817307,1.372,1.693,0.93,1.28,99,53,0.295,-0.168,0.243,0.05,2.364296,11,0.0
843.0,165.5,-738.0,-738.0,0.226,0.7817315,1.371,1.691,0.93,1.28,99,54,0.216,0.017,0.215,0.001,2.364296,11,0.0
843.0,169.5,-740.0,-741.0,0.206,0.7817323,1.37,1.69,0.93,1.28,99,54,0.161,0.003,0.161,0.032,2.364296,11,0.0
847.0,170.5,-726.0,-726.0,0.248,0.7817331,1.369,1.688,0.93,1.28,99,54,0.184,0.181,0.033,0.03,2.364296,11,0.0
849.0,169.5,-708.0,-708.0,0.267,0.781734,1.368,1.687,0.93,1.28,99,54,0.13,0.108,-0.07300001,0.019,2.364296,11,0.0
851.0,165.5,-711.0,-711.0,0.268,0.7817351,1.367,1.687,0.93,1.28,99,54,0.209,0.087,-0.19,0.044,2.364296,11,0.0
853.0,159.5,-689.0,-689.0,0.235,0.7817361,1.366,1.686,0.93,1.28,99,54,0.277,0.059,-0.271,-0.004,2.364296,11,0.0
852.0,152.5,-709.0,-709.0,0.259,0.7817371,1.366,1.687,0.93,1.28,99,54,0.307,-0.09500001,-0.292,0.056,2.364296,11,0.0
850.0,144.5,-718.0,-718.0,0.257,0.7670298,1.366,1.688,0.93,1.28,99,54,0.352,-0.136,-0.325,0.063,3.359058,11,0.0
846.0,140.5,-715.0,-715.0,0.26,0.7670308,1.367,1.689,0.93,1.28,99,54,0.28,-0.193,-0.203,0.058,3.359058,11,0.0
845.0,135.5,-740.0,-740.0,0.32,0.7670318,1.369,1.691,0.93,1.28,99,54,0.23,-0.116,-0.198,0.121,3.359058,11,0.0
843.0,134.5,-728.0,-728.0,0.31,0.7670331,1.371,1.693,0.93,1.28,99,54,0.157,-0.08800001,-0.13,0.079,3.359058,11,0.0
842.0,132.5,-726.0,-726.0,0.326,0.7670341,1.373,1.696,0.93,1.28,99,54,0.123,-0.059,-0.108,0.071,3.359058,11,0.0
839.0,131.5,-748.0,-748.0,0.307,0.7670354,1.374,1.698,0.93,1.28,99,54,0.105,-0.09500001,-0.044,0.09200001,3.359058,11,0.0
837.0,133.5,-748.0,-748.0,0.272,0.7670363,1.376,1.7,0.93,1.28,99,54,0.093,-0.089,0.03,0.048,3.359058,11,0.0
833.0,139.5,-734.0,-734.0,0.273,0.7670371,1.376,1.701,0.93,1.28,99,54,0.214,-0.141,0.16,0.005,3.359058,11,0.0
831.0,142.5,-738.0,-738.0,0.263,0.7670382,1.376,1.702,0.93,1.28,99,56,0.153,-0.08400001,0.127,0.01,3.359058,11,0.0
829.0,146.5,-746.0,-747.0,0.254,0.7670391,1.377,1.702,0.93,1.28,99,56,0.179,-0.097,0.151,0.024,3.359058,11,0.0
827.0,150.5,-749.0,-749.0,0.254,0.7670399,1.377,1.703,0.93,1.28,99,56,0.206,-0.112,0.173,0.028,3.359058,11,0.0
825.0,157.5,-750.0,-751.0,0.252,0.7670408,1.378,1.703,0.93,1.28,99,56,0.256,-0.094,0.238,0.024,3.359058,11,0.0
826.0,163.5,-745.0,-745.0,0.224,0.7670416,1.378,1.704,0.93,1.28,99,56,0.237,0.075,0.225,0.022,3.359058,11,0.0
827.0,170.5,-743.0,-743.0,0.232,0.7670425,1.378,1.705,0.93,1.28,99,54,0.248,0.036,0.245,0.017,3.359058,11,0.0
828.0,178.5,-733.0,-733.0,0.241,0.7670436,1.379,1.706,0.93,1.28,99,54,0.284,0.09500001,0.268,-0.01,3.359058,11,0.0
829.0,183.5,-710.0,-710.0,0.283,0.7670446,1.379,1.707,0.93,1.28,99,54,0.21,0.037,0.206,-0.06500001,3.359058,11,0.0
830.0,188.5,-714.0,-715.0,0.271,0.7670454,1.38,1.708,0.93,1.28,99,54,0.19,0.031,0.188,-0.041,3.359058,11,0.0
829.0,191.5,-727.0,-727.0,0.275,0.7670466,1.38,1.709,0.93,1.28,99,54,0.168,-0.041,0.162,-0.021,3.359058,11,0.0
827.0,196.5,-699.0,-699.0,0.287,0.7670476,1.38,1.708,0.93,1.28,99,53,0.183,-0.089,0.159,-0.06500001,3.359058,11,0.0
827.0,201.5,-659.0,-660.0,0.327,0.7670488,1.379,1.708,0.93,1.28,99,53,0.129,-0.002,0.129,-0.132,3.359058,11,0.0
824.0,205.5,-665.0,-666.0,0.288,0.7670498,1.379,1.708,0.93,1.28,99,53,0.23,-0.09900001,0.207,-0.087,3.359058,11,0.0
826.0,208.5,-663.0,-663.0,0.268,0.7670507,1.379,1.708,0.93,1.28,99,53,0.19,0.111,0.154,-0.06500001,3.359058,11,0.0
831.0,211.5,-701.0,-701.0,0.229,0.7613326,1.378,1.707,0.93,1.28,99,53,0.331,0.267,0.195,0.042,1.985227,11,0.0
835.0,215.5,-688.0,-688.0,0.24,0.7622132,1.378,1.706,0.93,1.28,99,54,0.33,0.278,0.179,-0.006,1.28008,11,0.0
841.0,217.5,-699.0,-699.0,0.252,0.6897017,1.377,1.705,0.93,1.28,99,54,0.345,0.329,0.103,0.013,0.7422439,11,0.0
849.0,216.5,-695.0,-695.0,0.261,0.4798393,1.376,1.703,0.93,1.28,99,54,0.467,0.467,-0.01,-0.009000001,0.2283463,11,0.0
853.0,216.5,-685.0,-685.0,0.264,0.4798409,1.375,1.702,0.93,1.28,99,54,0.273,0.273,-0.017,-0.009000001,0.2283463,11,0.0
855.0,217.5,-661.0,-661.0,0.266,0.4798423,1.374,1.701,0.93,1.28,99,54,0.132,0.126,-0.039,-0.014,0.2283463,11,0.0
854.0,216.5,-651.0,-651.0,0.213,0.4798436,1.373,1.699,0.93,1.28,99,54,0.06,-0.035,-0.048,-0.003,0.2283463,11,0.0
851.0,214.5,-638.0,-638.0,0.214,0.4798447,1.372,1.698,0.93,1.28,99,54,0.154,-0.114,-0.104,-0.026,0.2283463,11,0.0
846.0,209.5,-648.0,-648.0,0.224,0.4798463,1.371,1.697,0.93,1.28,99,54,0.27,-0.201,-0.18,-0.014,0.2283463,11,0.0
842.0,202.5,-657.0,-657.0,0.218,0.7819797,1.37,1.696,0.93,1.28,99,54,0.341,-0.213,-0.267,-0.011,5.83488,11,0.0
838.0,196.5,-658.0,-658.0,0.225,0.7746912,1.367,1.692,0.93,1.28,99,54,0.333,-0.161,-0.291,0.027,5.013843,11,0.0
835.0,187.5,-654.0,-654.0,0.226,0.648183,1.366,1.689,0.93,1.28,99,54,0.404,-0.129,-0.382,0.031,4.644631,11,0.0
829.0,179.5,-643.0,-644.0,0.237,0.544012,1.365,1.687,0.93,1.28,99,54,0.473,-0.265,-0.391,0.044,4.334475,11,0.0
827.0,171.5,-639.0,-639.0,0.234,0.663659,1.362,1.685,0.93,1.28,99,54,0.38,-0.09900001,-0.367,0.047,4.380219,11,0.0
825.0,163.5,-645.0,-645.0,0.246,0.6792554,1.362,1.686,0.93,1.28,99,54,0.386,-0.107,-0.371,0.051,4.405143,11,0.0
823.0,156.5,-656.0,-657.0,0.248,0.6792566,1.362,1.687,0.93,1.28,99,54,0.306,-0.163,-0.259,0.048,4.405143,11,0.0
820.0,152.5,-657.0,-657.0,0.261,0.6792577,1.363,1.689,0.93,1.28,99,54,0.245,-0.131,-0.208,0.035,4.405143,11,0.0
821.0,147.5,-703.0,-703.0,0.367,0.6792593,1.365,1.691,0.93,1.28,99,54,0.186,0.07,-0.172,0.104,4.405143,11,0.0
820.0,142.5,-735.0,-735.0,0.36,0.6792607,1.367,1.692,0.93,1.28,99,54,0.207,-0.017,-0.207,0.138,4.405143,11,0.0
821.0,141.5,-724.0,-724.0,0.327,0.679262,1.367,1.693,0.93,1.28,99,54,0.125,0.028,-0.122,0.083,4.405143,11,0.0
821.0,139.5,-725.0,-725.0,0.321,0.6792633,1.368,1.694,0.93,1.28,99,54,0.103,-0.005,-0.103,0.07300001,4.405143,11,0.0
821.0,140.5,-708.0,-709.0,0.268,0.6792644,1.368,1.695,0.93,1.28,99,53,0.03,-0.019,-0.023,0.007,4.405143,11,0.0
820.0,140.5,-752.0,-753.0,0.273,0.6792656,1.369,1.696,0.93,1.28,99,53,0.121,-0.118,0.026,0.07600001,4.405143,11,0.0
821.0,143.5,-723.0,-724.0,0.269,0.6792666,1.369,1.697,0.93,1.28,99,53,0.06500001,0.059,0.026,-0.017,4.405143,11,0.0
821.0,145.5,-742.0,-742.0,0.219,0.6792675,1.37,1.698,0.93,1.28,99,53,0.104,0.052,0.09,0.02,4.405143,11,0.0
823.0,145.5,-779.0,-779.0,0.257,0.6792685,1.37,1.699,0.93,1.28,99,53,0.098,0.09100001,0.036,0.068,4.405143,11,0.0
825.0,149.5,-769.0,-769.0,0.232,0.6792694,1.371,1.7,0.93,1.28,99,56,0.172,0.114,0.129,0.017,4.405143,11,0.0
827.0,154.5,-755.0,-755.0,0.248,0.6792704,1.372,1.701,0.93,1.28,99,56,0.212,0.125,0.171,-0.02,4.405143,11,0.0
828.0,160.5,-803.0,-803.0,0.214,0.6792716,1.373,1.702,0.93,1.28,99,56,0.273,0.057,0.267,0.06900001,4.405143,11,0.0
827.0,170.5,-801.0,-801.0,0.243,0.7276736,1.373,1.703,0.93,1.28,99,56,0.372,-0.022,0.372,0.02,3.112691,11,0.0
826.0,179.5,-816.0,-816.0,0.242,0.7198153,1.374,1.704,0.93,1.28,99,56,0.369,-0.043,0.366,0.022,2.391917,11,0.0
827.0,186.5,-831.0,-831.0,0.234,0.7198166,1.375,1.704,0.93,1.28,99,54,0.313,0.048,0.309,0.018,2.391917,11,0.0
828.0,193.5,-852.0,-852.0,0.243,0.7198176,1.375,1.705,0.93,1.28,99,54,0.299,0.023,0.298,0.028,2.391917,11,0.0
829.0,197.5,-891.0,-891.0,0.219,0.7198184,1.376,1.706,0.93,1.28,99,54,0.21,0.066,0.199,0.049,2.391917,11,0.0
832.0,201.5,-913.0,-913.0,0.222,0.7198193,1.376,1.706,0.93,1.28,99,54,0.2,0.114,0.165,0.039,2.391917,11,0.0
834.0,202.5,-946.0,-946.0,0.244,0.7198202,1.377,1.706,0.93,1.28,99,54,0.124,0.115,0.048,0.054,2.391917,11,0.0
837.0,201.5,-956.0,-956.0,0.285,0.7198212,1.377,1.706,0.93,1.28,99,55,0.142,0.132,-0.051,0.01,2.391917,11,0.0
840.0,198.5,-961.0,-961.0,0.277,0.7198222,1.377,1.706,0.93,1.28,99,55,0.173,0.112,-0.131,-0.004,2.391917,11,0.0
843.0,195.5,-974.0,-974.0,0.285,0.7198235,1.377,1.705,0.93,1.28,99,55,0.202,0.154,-0.131,0.015,2.391917,11,0.0
845.0,191.5,-985.0,-985.0,0.279,0.7198245,1.377,1.705,0.93,1.28,99,55,0.205,0.085,-0.186,0.029,2.391917,11,0.0
847.0,186.5,-978.0,-979.0,0.263,0.7198256,1.377,1.705,0.93,1.28,99,55,0.271,0.08400001,-0.257,0.01,2.391917,11,0.0
849.0,182.5,-932.0,-932.0,0.236,0.7198266,1.377,1.706,0.93,1.28,99,55,0.275,0.055,-0.269,-0.063,2.391917,11,0.0
848.0,175.5,-1023.0,-1023.0,0.316,0.7198277,1.378,1.706,0.93,1.28,99,55,0.218,-0.032,-0.216,0.144,2.391917,11,0.0
849.0,172.5,-986.0,-987.0,0.243,0.7198287,1.378,1.707,0.93,1.28,99,55,0.177,-0.026,-0.175,-0.001,2.391917,11,0.0
848.0,169.5,-1036.0,-1037.0,0.301,0.7198297,1.379,1.708,0.93,1.28,99,55,0.127,-0.109,-0.066,0.061,2.391917,11,0.0
846.0,169.5,-1047.0,-1047.0,0.291,0.719831,1.38,1.71,0.93,1.28,99,55,0.109,-0.108,-0.009000001,0.031,2.391917,11,0.0
846.0,169.5,-1062.0,-1062.0,0.287,0.7198321,1.381,1.711,0.93,1.28,99,54,0.08800001,-0.08800001,0.007,0.001,2.391917,11,0.0
847.0,170.5,-1060.0,-1060.0,0.313,0.7198333,1.381,1.713,0.93,1.28,99,54,0.066,0.002,0.066,-0.036,2.391917,11,0.0
846.0,171.5,-1098.0,-1098.0,0.276,0.7198341,1.382,1.715,0.93,1.28,99,54,0.126,-0.07600001,0.101,0.012,2.391917,11,0.0
847.0,175.5,-1106.0,-1106.0,0.263,0.7198352,1.383,1.716,0.93,1.28,99,54,0.156,-0.013,0.156,-0.011,2.391917,11,0.0
847.0,177.5,-1106.0,-1106.0,0.299,0.7198364,1.384,1.717,0.93,1.28,99,54,0.085,-0.018,0.083,-0.03,2.391917,11,0.0
849.0,180.5,-1099.0,-1099.0,0.279,0.7198375,1.385,1.719,0.93,1.28,99,52,0.166,0.058,0.155,-0.055,2.391917,11,0.0
849.0,184.5,-1103.0,-1104.0,0.289,0.7198385,1.385,1.72,0.93,1.28,99,52,0.205,-0.07700001,0.19,-0.039,2.391917,11,0.0
851.0,189.5,-1050.0,-1050.0,0.306,0.7198398,1.383,1.719,0.93,1.28,99,52,0.195,0.04,0.191,-0.153,2.391917,11,0.0
852.0,194.5,-982.0,-982.0,0.317,0.7198409,1.382,1.717,0.93,1.28,99,52,0.196,0.031,0.193,-0.227,2.391917,11,0.0
854.0,194.5,-974.0,-974.0,0.341,0.7198422,1.382,1.716,0.93,1.28,99,52,0.074,0.02,0.072,-0.197,2.391917,11,0.0
855.0,194.5,-972.0,-972.0,0.341,0.7198434,1.383,1.717,0.93,1.28,99,53,0.034,0.032,0.011,-0.145,2.391917,11,0.0
855.0,192.5,-978.0,-978.0,0.322,0.7198446,1.384,1.719,0.93,1.28,99,53,0.056,0.052,-0.021,-0.1,2.391917,11,0.0
855.0,190.5,-977.0,-977.0,0.26,0.7198457,1.387,1.721,0.93,1.28,99,53,0.043,-0.007,-0.042,-0.083,2.391917,11,0.0
857.0,186.5,-965.0,-966.0,0.231,0.7198465,1.389,1.723,0.93,1.28,99,53,0.19,0.068,-0.178,-0.098,2.391917,11,0.0
860.0,182.5,-920.0,-920.0,0.237,0.7198476,1.39,1.724,0.93,1.28,99,53,0.253,0.129,-0.218,-0.147,2.391917,11,0.0
860.0,177.5,-936.0,-937.0,0.228,0.7198485,1.39,1.724,0.93,1.28,99,54,0.166,0.034,-0.163,-0.083,2.391917,11,0.0
860.0,172.5,-956.0,-956.0,0.221,0.7198491,1.391,1.724,0.93,1.28,99,54,0.164,-0.011,-0.164,-0.041,2.391917,11,0.0
859.0,168.5,-955.0,-955.0,0.219,0.7198502,1.391,1.724,0.93,1.28,99,54,0.229,-0.09200001,-0.21,-0.022,2.391917,11,0.0
857.0,163.5,-954.0,-954.0,0.221,0.7198511,1.391,1.725,0.93,1.28,99,54,0.235,-0.131,-0.194,-0.015,2.391917,11,0.0
853.0,161.5,-952.0,-952.0,0.24,0.7198519,1.39,1.725,0.93,1.28,99,54,0.259,-0.234,-0.11,-0.016,2.391917,11,0.0
