timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:08.3,0,415801440,-874692418,187721,153992,0.274,0.4561262,1.996,2.194,1.68,1.99,85,59,1.649,0.259,1.628,-0.134,1.478711,0,,0,3,0,1,7,0
03:08.5,0,415801447,-874692376,187791,154062,0.274,0.4218049,2.0,2.193,1.68,1.99,85,59,1.758,0.249,1.74,-0.182,1.451787,0,,0,3,0,1,7,0
03:08.7,0,415801451,-874692334,187754,154024,0.261,0.4290651,2.003,2.183,1.68,1.99,85,59,1.745,0.172,1.736,-0.055,1.461787,0,,0,3,0,1,7,0
03:08.9,0,415801450,-874692289,187957,154227,0.229,0.3640711,1.997,2.166,1.68,1.99,85,59,1.896,-0.08000001,1.894,-0.271,1.549813,0,,0,3,0,1,7,0
03:09.1,0,415801452,-874692242,188032,154303,0.196,0.3356786,1.987,2.141,1.68,1.99,85,59,1.918,0.018,1.918,-0.245,1.556207,0,,0,3,0,1,7,0
03:09.3,0,415801457,-874692195,188147,154418,0.197,0.3222269,1.976,2.116,1.68,1.99,85,59,1.898,0.111,1.894,-0.272,1.533439,0,,0,3,0,1,7,0
03:09.5,0,415801455,-874692151,188230,154501,0.202,0.1844108,1.932,2.1,1.29,1.98,85,59,1.811,-0.054,1.811,-0.264,1.584006,0,,0,3,0,1,8,0
03:09.7,0,415801457,-874692111,188244,154515,0.211,0.1751727,1.873,2.088,1.29,1.98,85,59,1.707,-0.281,1.683,-0.154,1.664091,0,,0,3,0,1,8,0
03:09.9,0,415801457,-874692070,188260,154531,0.211,0.1879664,1.828,2.079,1.29,1.98,85,59,1.751,-0.348,1.716,-0.128,1.713669,0,,0,3,0,1,8,0
03:10.1,0,415801461,-874692032,188283,154554,0.207,0.1762851,1.788,2.071,1.29,1.98,85,59,1.73,-0.53,1.647,-0.112,1.803455,0,,0,3,0,1,8,0
03:10.3,0,415801452,-874691993,188295,154566,0.219,0.1854213,1.768,2.059,1.29,1.98,86,58,1.726,-0.609,1.615,-0.093,1.864159,0,,0,3,0,1,8,0
03:10.5,0,415801438,-874691956,188310,154580,0.207,0.1956525,1.749,2.048,1.29,1.98,86,58,1.639,-0.615,1.519,-0.068,1.907456,0,,0,3,0,1,8,0
03:10.7,0,415801420,-874691920,188306,154577,0.213,0.1880646,1.73,2.033,1.29,1.98,86,58,1.638,-0.725,1.469,-0.013,1.970828,0,,0,3,0,1,8,0
03:10.9,0,415801407,-874691887,188311,154582,0.203,0.2088513,1.711,2.018,1.29,1.98,86,58,1.498,-0.552,1.393,-0.011,1.960534,0,,0,3,0,1,8,0
03:11.1,0,415801396,-874691858,188330,154601,0.222,0.2075998,1.693,2.003,1.29,1.98,86,58,1.437,-0.7360001,1.234,-0.002,2.034981,0,,0,3,0,1,8,0
03:11.3,0,415801384,-874691829,188346,154617,0.226,0.2158951,1.677,1.989,1.29,1.98,86,59,1.375,-0.7180001,1.173,0.022,2.07605,0,,0,3,0,1,8,0
03:11.5,0,415801374,-874691804,188335,154606,0.222,0.2826365,1.662,1.977,1.29,1.98,86,59,1.183,-0.559,1.043,0.035,2.071053,0,,0,3,0,1,8,0
03:11.7,0,415801365,-874691780,188328,154599,0.205,0.2733903,1.633,1.965,1.29,1.98,86,59,1.161,-0.527,1.035,0.054,2.055926,0,,0,3,0,1,8,0
03:11.9,0,415801363,-874691759,188317,154588,0.21,0.3189114,1.606,1.955,1.29,1.98,86,59,1.002,-0.481,0.8790001,0.094,2.062365,0,,0,3,0,1,8,0
03:12.1,0,415801361,-874691736,188326,154597,0.19,0.3125364,1.58,1.952,1.29,1.98,86,59,1.03,-0.252,0.9990001,0.041,1.93777,0,,0,3,0,1,8,0
03:12.3,0,415801360,-874691714,188323,154594,0.222,0.3272351,1.556,1.946,1.29,1.98,86,77,0.974,-0.124,0.966,0.087,1.823604,0,,0,3,0,1,8,0
03:12.5,0,415801361,-874691690,188315,154586,0.235,0.3469523,1.546,1.94,1.29,1.98,86,77,0.9860001,-0.019,0.9850001,0.114,1.713872,0,,0,3,0,1,8,0
03:12.7,0,415801362,-874691662,188318,154589,0.241,0.3010921,1.536,1.935,1.29,1.98,86,77,1.131,0.147,1.121,0.11,1.558009,0,,0,3,0,1,8,0
03:12.9,0,415801364,-874691635,188275,154546,0.192,0.2553891,1.523,1.924,1.29,1.98,86,77,1.199,0.21,1.181,0.176,1.462993,0,,0,3,0,1,8,0
03:13.1,0,415801363,-874691606,188319,154590,0.184,0.2522088,1.505,1.91,1.29,1.98,86,77,1.209,0.264,1.18,0.09900001,1.405978,0,,0,3,0,1,8,0
03:13.3,0,415801361,-874691575,188443,154714,0.169,0.2345413,1.478,1.883,1.29,1.98,86,75,1.202,0.203,1.185,0.055,1.4035,0,,0,3,0,1,8,0
03:13.5,0,415801362,-874691544,188438,154709,0.18,0.227027,1.458,1.864,1.29,1.98,86,75,1.254,0.227,1.233,0.107,1.39572,0,,0,3,0,1,8,0
03:13.7,0,415801361,-874691511,188441,154712,0.189,0.2155502,1.438,1.847,1.29,1.98,86,75,1.341,0.167,1.331,0.143,1.422303,0,,0,3,0,1,8,0
03:13.9,0,415801363,-874691479,188462,154733,0.186,0.2034844,1.416,1.831,1.29,1.98,86,75,1.326,0.132,1.319,0.116,1.448129,0,,0,3,0,1,8,0
03:14.1,0,415801364,-874691445,188480,154751,0.173,0.1932177,1.395,1.813,1.29,1.98,86,75,1.438,0.177,1.427,0.053,1.447752,0,,0,3,0,1,8,0
03:14.3,0,415801362,-874691410,188437,154708,0.194,0.204003,1.376,1.797,1.29,1.98,92,75,1.455,0.132,1.449,0.115,1.462913,0,,0,3,0,1,8,0
03:14.5,0,415801363,-874691371,188464,154735,0.205,0.2213746,1.368,1.783,1.29,1.98,92,75,1.542,0.176,1.532,0.117,1.459955,0,,0,3,0,1,8,0
03:14.7,0,415801365,-874691335,188434,154705,0.208,0.23579,1.363,1.772,1.29,1.98,92,75,1.511,0.132,1.506,0.134,1.471049,0,,0,3,0,1,8,0
03:14.9,0,415801367,-874691299,188401,154672,0.194,0.2293139,1.358,1.764,1.29,1.98,92,75,1.54,0.105,1.536,0.13,1.487267,0,,0,3,0,1,8,0
03:15.1,0,415801368,-874691262,188393,154664,0.184,0.1992695,1.349,1.758,1.29,1.98,92,75,1.584,0.078,1.582,0.087,1.506839,0,,0,3,0,1,8,0
03:15.3,0,415801369,-874691224,188377,154648,0.195,0.1994644,1.341,1.754,1.29,1.98,92,74,1.571,0.103,1.567,0.085,1.506063,0,,0,3,0,1,8,0
03:15.5,0,415801367,-874691186,188362,154633,0.186,0.1853449,1.329,1.749,1.29,1.98,92,74,1.607,-0.013,1.607,0.08000001,1.545188,0,,0,3,0,1,8,0
03:15.7,0,415801369,-874691152,188302,154573,0.189,0.2053347,1.317,1.744,1.29,1.98,92,74,1.447,0.107,1.443,0.173,1.523445,0,,0,3,0,1,8,0
03:15.9,0,415801369,-874691115,188353,154624,0.178,0.1776796,1.303,1.739,1.29,1.98,92,74,1.617,-0.022,1.617,0.028,1.558318,0,,0,3,0,1,8,0
03:16.1,0,415801368,-874691082,188302,154572,0.174,0.2086819,1.29,1.732,1.29,1.98,92,74,1.412,-0.111,1.408,0.11,1.596761,0,,0,3,0,1,8,0
03:16.3,0,415801368,-874691045,188295,154566,0.177,0.1952502,1.277,1.722,1.29,1.98,92,79,1.508,-0.047,1.507,0.121,1.599392,0,,0,3,0,1,8,0
03:16.5,0,415801367,-874691007,188289,154560,0.182,0.1992532,1.27,1.713,1.29,1.98,92,79,1.568,-0.066,1.566,0.146,1.605939,0,,0,3,0,1,8,0
03:16.7,0,415801365,-874690972,188273,154544,0.188,0.233494,1.266,1.705,1.29,1.98,92,79,1.49,-0.103,1.487,0.185,1.620403,0,,0,3,0,1,8,0
03:16.9,0,415801361,-874690936,188319,154590,0.174,0.2321469,1.26,1.692,1.29,1.98,92,79,1.477,-0.12,1.472,0.137,1.636347,0,,0,3,0,1,8,0
03:17.1,0,415801356,-874690899,188370,154641,0.173,0.2299447,1.254,1.68,1.29,1.98,92,79,1.526,-0.186,1.515,0.117,1.664783,0,,0,3,0,1,8,0
03:17.3,0,415801350,-874690862,188361,154632,0.189,0.2256641,1.251,1.672,1.29,1.98,92,76,1.566,-0.321,1.532,0.141,1.722068,0,,0,3,0,1,8,0
03:17.5,0,415801346,-874690824,188334,154605,0.183,0.1837327,1.245,1.666,1.29,1.98,92,76,1.614,-0.227,1.598,0.188,1.715785,0,,0,3,0,1,8,0
03:17.7,0,415801342,-874690789,188333,154604,0.181,0.1792226,1.234,1.662,1.29,1.98,92,76,1.56,-0.219,1.544,0.146,1.713614,0,,0,3,0,1,8,0
03:17.9,0,415801341,-874690751,188317,154588,0.179,0.1729508,1.223,1.658,1.29,1.98,92,76,1.653,-0.153,1.645,0.131,1.687729,0,,0,3,0,1,8,0
03:18.1,0,415801338,-874690717,188286,154557,0.197,0.1970632,1.214,1.657,1.29,1.98,92,76,1.501,-0.181,1.49,0.145,1.689501,0,,0,3,0,1,8,0
03:18.3,0,415801339,-874690683,188294,154565,0.205,0.2062969,1.205,1.657,1.29,1.98,92,77,1.471,-0.008,1.471,0.079,1.635399,0,,0,3,0,1,8,0
03:18.5,0,415801340,-874690650,188296,154567,0.201,0.209765,1.196,1.658,1.73,2.94,92,77,1.447,-0.013,1.447,0.053,1.608053,0,,0,3,0,1,7,0
03:18.7,0,415801342,-874690617,188259,154530,0.203,0.2290328,1.193,1.66,1.73,2.94,92,77,1.434,0.07700001,1.432,0.097,1.566589,0,,0,3,0,1,7,0
03:18.9,0,415801344,-874690585,188223,154494,0.21,0.2566302,1.193,1.663,1.29,1.98,92,77,1.4,0.051,1.399,0.125,1.552419,0,,0,3,0,1,8,0
03:19.1,0,415801348,-874690552,188225,154496,0.209,0.2388682,1.192,1.665,1.29,1.98,92,77,1.41,0.201,1.396,0.086,1.485715,0,,0,3,0,1,8,0
03:19.3,0,415801355,-874690523,188155,154426,0.207,0.2496735,1.19,1.663,1.29,1.98,93,76,1.298,0.315,1.259,0.165,1.409244,0,,0,3,0,1,8,0
03:19.5,0,415801365,-874690497,187983,154254,0.237,0.2616638,1.187,1.661,1.29,1.98,93,76,1.224,0.356,1.171,0.363,1.345582,0,,0,3,0,1,8,0
03:19.7,0,415801365,-874690466,187992,154263,0.23,0.2450587,1.182,1.659,1.29,1.98,93,76,1.305,0.114,1.3,0.244,1.419079,0,,0,3,0,1,8,0
03:19.9,0,415801369,-874690433,187976,154247,0.196,0.2190065,1.175,1.654,1.29,1.98,93,76,1.382,0.163,1.372,0.178,1.437525,0,,0,3,0,1,8,0
03:20.1,0,415801372,-874690399,187935,154206,0.191,0.2075832,1.169,1.651,1.29,1.98,93,76,1.486,0.108,1.482,0.136,1.469557,0,,0,3,0,1,8,0
03:20.3,0,415801376,-874690363,187885,154155,0.191,0.1995335,1.164,1.649,1.29,1.98,99,78,1.539,0.07300001,1.537,0.107,1.497501,0,,0,3,0,1,8,0
03:20.5,0,415801379,-874690325,187859,154129,0.187,0.1805751,1.158,1.646,1.29,1.98,99,78,1.652,0.055,1.651,0.045,1.519325,0,,0,3,0,1,8,0
03:20.7,0,415801381,-874690285,187845,154116,0.184,0.1757527,1.152,1.641,1.29,1.98,99,78,1.725,0.033,1.725,0.055,1.535998,0,,0,3,0,1,8,0
03:20.9,0,415801381,-874690244,187838,154109,0.181,0.1718386,1.147,1.637,1.29,1.98,99,78,1.772,-0.047,1.772,0.024,1.567484,0,,0,3,0,1,8,0
03:21.1,0,415801380,-874690205,187848,154119,0.179,0.1815378,1.14,1.633,1.29,1.98,99,78,1.68,-0.139,1.674,0.01,1.6082,0,,0,3,0,1,8,0
03:21.3,0,415801377,-874690166,187864,154135,0.176,0.18588,1.134,1.628,1.29,1.98,99,77,1.661,-0.16,1.653,-0.006,1.637197,0,,0,3,0,1,8,0
03:21.5,0,415801376,-874690127,187871,154142,0.176,0.1897393,1.129,1.624,1.29,1.98,99,77,1.647,-0.12,1.642,0.018,1.640413,0,,0,3,0,1,8,0
03:21.7,0,415801371,-874690089,187936,154207,0.175,0.1948861,1.123,1.62,1.29,1.98,99,77,1.596,-0.245,1.577,-0.034,1.681439,0,,0,3,0,1,8,0
03:21.9,0,415801368,-874690053,187925,154196,0.178,0.2042082,1.118,1.617,1.29,1.98,99,77,1.523,-0.292,1.495,0.046,1.720755,0,,0,3,0,1,8,0
03:22.1,0,415801365,-874690019,187955,154226,0.177,0.2059441,1.113,1.613,1.29,1.98,99,77,1.492,-0.233,1.474,-0.014,1.724229,0,,0,3,0,1,8,0
03:22.3,0,415801360,-874689985,187956,154227,0.18,0.2100427,1.107,1.61,1.29,1.98,99,77,1.464,-0.311,1.431,0.013,1.754005,0,,0,3,0,1,8,0
03:22.5,0,415801356,-874689954,187964,154235,0.18,0.2246813,1.102,1.607,1.29,1.98,99,77,1.349,-0.277,1.32,0.004,1.765087,0,,0,3,0,1,8,0
03:22.7,0,415801356,-874689922,187994,154264,0.18,0.2231098,1.098,1.604,1.29,1.98,99,77,1.363,-0.105,1.359,-0.046,1.706002,0,,0,3,0,1,8,0
03:22.9,0,415801356,-874689891,187976,154247,0.184,0.2301543,1.093,1.603,1.29,1.98,99,77,1.305,-0.066,1.303,0.011,1.664988,0,,0,3,0,1,8,0
03:23.1,0,415801355,-874689862,187979,154250,0.181,0.2396145,1.089,1.601,1.29,1.98,99,77,1.247,-0.074,1.245,0.012,1.648207,0,,0,3,0,1,8,0
03:23.3,0,415801357,-874689831,187983,154254,0.181,0.2338024,1.085,1.599,1.29,1.98,99,75,1.274,0.049,1.273,0.005,1.588886,0,,0,3,0,1,8,0
03:23.5,0,415801361,-874689799,187987,154258,0.186,0.2202764,1.081,1.597,1.29,1.98,99,75,1.348,0.153,1.339,0.01,1.51893,0,,0,3,0,1,8,0
03:23.7,0,415801364,-874689768,187989,154260,0.185,0.2444534,1.079,1.594,1.29,1.98,99,75,1.292,0.125,1.285,0.041,1.498707,0,,0,3,0,1,8,0
03:23.9,0,415801366,-874689736,188004,154274,0.18,0.2360268,1.077,1.592,1.29,1.98,99,75,1.298,0.107,1.293,0.036,1.493121,0,,0,3,0,1,8,0
03:24.1,0,415801369,-874689704,187997,154268,0.186,0.2062785,1.072,1.59,1.29,1.98,99,75,1.362,0.134,1.355,0.063,1.481419,0,,0,3,0,1,8,0
03:24.3,0,415801372,-874689669,187997,154268,0.182,0.2001702,1.067,1.587,1.29,1.98,99,79,1.428,0.07300001,1.427,0.062,1.50104,0,,0,3,0,1,8,0
03:24.5,0,415801372,-874689633,187997,154268,0.18,0.1908638,1.063,1.585,1.29,1.98,99,79,1.508,-0.02,1.507,0.064,1.544373,0,,0,3,0,1,8,0
03:24.7,0,415801370,-874689596,188017,154288,0.179,0.1847988,1.058,1.583,1.29,1.98,99,79,1.559,-0.07300001,1.557,0.028,1.582232,0,,0,3,0,1,8,0
03:24.9,0,415801367,-874689560,188020,154290,0.181,0.1912874,1.054,1.582,1.29,1.98,99,79,1.511,-0.201,1.498,0.027,1.641245,0,,0,3,0,1,8,0
03:25.1,0,415801364,-874689523,188026,154297,0.199,0.2013342,1.052,1.585,1.29,1.98,99,79,1.581,-0.171,1.571,0.002,1.659153,0,,0,3,0,1,8,0
03:25.3,0,415801363,-874689484,188004,154275,0.179,0.182644,1.048,1.585,1.29,1.98,99,78,1.615,-0.14,1.609,0.057,1.658297,0,,0,3,0,1,8,0
03:25.5,0,415801360,-874689447,188037,154308,0.179,0.198001,1.047,1.585,1.29,1.98,99,78,1.558,-0.114,1.553,0.018,1.651819,0,,0,3,0,1,8,0
03:25.7,0,415801359,-874689411,188053,154324,0.181,0.2056186,1.046,1.584,1.29,1.98,99,78,1.498,-0.02,1.498,0.038,1.619309,0,,0,3,0,1,8,0
03:25.9,0,415801360,-874689377,188072,154343,0.18,0.1962249,1.043,1.581,1.29,1.98,99,78,1.462,0.038,1.461,0.022,1.580296,0,,0,3,0,1,8,0
03:26.1,0,415801360,-874689341,188080,154351,0.181,0.1931748,1.039,1.578,1.29,1.98,99,78,1.486,0.037,1.485,0.04,1.562944,0,,0,3,0,1,8,0
03:26.3,0,415801361,-874689306,188083,154354,0.186,0.1984647,1.036,1.576,1.29,1.98,99,77,1.475,0.08400001,1.473,0.053,1.539147,0,,0,3,0,1,8,0
03:26.5,0,415801360,-874689271,188080,154351,0.182,0.1994609,1.033,1.574,1.29,1.98,99,77,1.465,-0.026,1.465,0.057,1.563721,0,,0,3,0,1,8,0
03:26.7,0,415801359,-874689233,188122,154393,0.185,0.1869535,1.031,1.573,1.29,1.98,99,77,1.569,0.012,1.569,-0.024,1.563301,0,,0,3,0,1,8,0
03:26.9,0,415801359,-874689197,188083,154353,0.187,0.1962631,1.028,1.572,1.29,1.98,99,77,1.5,-0.027,1.5,0.062,1.575356,0,,0,3,0,1,8,0
03:27.1,0,415801359,-874689161,188062,154332,0.192,0.2006492,1.027,1.571,1.29,1.98,99,77,1.529,-0.01,1.529,0.071,1.576354,0,,0,3,0,1,8,0
03:27.3,0,415801358,-874689121,188045,154316,0.194,0.1980546,1.027,1.572,1.29,1.98,99,76,1.652,-0.038,1.652,0.08000001,1.585251,0,,0,3,0,1,8,0
03:27.5,0,415801357,-874689084,188062,154332,0.209,0.2106963,1.029,1.574,1.29,1.98,99,76,1.56,-0.053,1.559,0.043,1.594321,0,,0,3,0,1,8,0
03:27.7,0,415801355,-874689047,188043,154314,0.224,0.2236261,1.032,1.578,1.29,1.98,99,76,1.561,-0.122,1.557,0.097,1.620009,0,,0,3,0,1,8,0
03:27.9,0,415801351,-874689011,188054,154325,0.222,0.2300175,1.035,1.583,1.29,1.98,99,76,1.492,-0.158,1.484,0.089,1.647612,0,,0,3,0,1,8,0
03:28.1,0,415801348,-874688975,188028,154299,0.196,0.2232252,1.036,1.587,1.29,1.98,99,76,1.478,-0.162,1.469,0.139,1.664754,0,,0,3,0,1,8,0
03:28.3,0,415801342,-874688939,188070,154341,0.195,0.2025123,1.036,1.592,1.29,1.98,99,76,1.528,-0.252,1.507,0.023,1.704184,0,,0,3,0,1,8,0
03:28.5,0,415801338,-874688905,188059,154329,0.19,0.2297824,1.036,1.596,1.29,1.98,99,76,1.425,-0.188,1.412,0.015,1.703824,0,,0,3,0,1,8,0
03:28.7,0,415801333,-874688870,188050,154321,0.199,0.2293216,1.038,1.596,1.29,1.98,99,76,1.49,-0.286,1.462,0.034,1.733824,0,,0,3,0,1,8,0
03:28.9,0,415801329,-874688834,188051,154322,0.194,0.2245589,1.04,1.595,1.29,1.98,99,76,1.525,-0.245,1.505,0.044,1.732889,0,,0,3,0,1,8,0
03:29.1,0,415801325,-874688799,188088,154359,0.186,0.2317399,1.041,1.594,1.29,1.98,99,76,1.476,-0.153,1.468,0.004,1.704781,0,,0,3,0,1,8,0
03:29.3,0,415801322,-874688763,188101,154372,0.182,0.2198272,1.041,1.593,1.29,1.98,99,77,1.455,-0.121,1.45,0.011,1.677976,0,,0,3,0,1,8,0
03:29.5,0,415801318,-874688727,188144,154415,0.187,0.2151829,1.04,1.592,1.29,1.98,99,77,1.481,-0.131,1.475,-0.03,1.668453,0,,0,3,0,1,8,0
03:29.7,0,415801317,-874688690,188174,154445,0.185,0.2258329,1.041,1.591,1.29,1.98,99,77,1.51,-0.022,1.51,-0.043,1.628933,0,,0,3,0,1,8,0
03:29.9,0,415801314,-874688657,188181,154452,0.203,0.2757933,1.043,1.59,1.29,1.98,99,77,1.354,-0.178,1.342,0.003,1.658645,0,,0,3,0,1,8,0
03:30.1,0,415801315,-874688626,188159,154430,0.208,0.3016501,1.044,1.59,1.29,1.98,99,77,1.214,0.074,1.211,0.07700001,1.590964,0,,0,3,0,1,8,0
03:30.3,0,415801319,-874688601,188189,154460,0.241,0.3733243,1.047,1.589,1.29,1.98,99,75,1.006,0.28,0.9670001,0.054,1.471651,0,,0,3,0,1,8,0
03:30.5,0,415801326,-874688584,188215,154485,0.26,0.4549743,1.049,1.59,1.29,1.98,99,75,0.7590001,0.399,0.646,0.033,1.288869,0,,0,3,0,1,8,0
03:30.7,0,415801341,-874688574,188230,154501,0.371,0.2475273,1.052,1.592,1.29,1.98,99,75,0.878,0.818,0.317,0.044,0.5798457,0,,0,3,0,1,8,0
03:30.9,0,415801360,-874688574,188221,154491,0.392,0.1761313,1.054,1.591,1.29,1.98,99,75,1.088,1.085,-0.082,0.11,0.1445576,0,,0,3,0,1,8,0
03:31.1,0,415801379,-874688578,188291,154562,0.354,0.1662533,1.056,1.59,1.29,1.98,99,75,1.216,1.194,-0.227,0.006,6.252129,0,,0,3,0,1,8,0
03:31.3,0,415801402,-874688587,188304,154575,0.391,0.2097311,1.06,1.595,1.29,1.98,99,78,1.371,1.286,-0.473,0.039,6.128183,0,,0,3,0,1,8,0
03:31.5,0,415801425,-874688597,188310,154581,0.394,0.2072266,1.064,1.601,1.29,1.98,99,78,1.418,1.321,-0.515,0.055,6.018478,0,,0,3,0,1,8,0
03:31.7,0,415801449,-874688604,188316,154587,0.397,0.188676,1.068,1.609,1.29,1.98,99,78,1.416,1.369,-0.364,0.057,6.020998,0,,0,3,0,1,8,0
03:31.9,0,415801477,-874688606,188270,154541,0.41,0.156104,1.072,1.621,1.29,1.98,99,78,1.52,1.512,-0.153,0.094,6.116611,0,,0,3,0,1,8,0
03:32.1,0,415801508,-874688606,188226,154497,0.356,0.1018462,1.072,1.614,1.29,1.98,99,78,1.7,1.698,-0.078,0.141,6.201355,0,,0,3,0,1,8,0
03:32.3,0,415801538,-874688601,188208,154479,0.353,0.1011977,1.072,1.61,1.29,1.98,99,74,1.682,1.677,0.121,0.133,6.278936,0,,0,3,0,1,8,0
03:32.5,0,415801566,-874688593,188185,154456,0.357,0.1094653,1.072,1.604,1.29,1.98,99,74,1.661,1.639,0.27,0.165,0.0730731,0,,0,3,0,1,8,0
03:32.7,0,415801597,-874688583,188159,154430,0.344,0.09923714,1.071,1.598,1.29,1.98,99,74,1.76,1.724,0.359,0.189,0.1455795,0,,0,3,0,1,8,0
03:32.9,0,415801628,-874688571,188168,154439,0.349,0.09721135,1.071,1.592,1.29,1.98,99,74,1.809,1.756,0.436,0.102,0.1955292,0,,0,3,0,1,8,0
03:33.1,0,415801659,-874688559,188139,154410,0.351,0.09743492,1.071,1.587,1.28,1.98,99,74,1.834,1.777,0.454,0.11,0.2228391,0,,0,3,0,1,8,0
03:33.3,0,415801687,-874688546,188147,154418,0.356,0.1140477,1.072,1.586,1.28,1.98,100,76,1.709,1.643,0.471,0.081,0.2465754,0,,0,3,0,1,8,0
03:33.5,0,415801715,-874688532,188146,154416,0.355,0.1165513,1.073,1.584,1.28,1.98,100,76,1.704,1.623,0.518,0.081,0.2772326,0,,0,3,0,1,8,0
03:33.7,0,415801742,-874688518,188119,154390,0.356,0.1168491,1.073,1.58,1.28,1.98,100,76,1.647,1.562,0.522,0.129,0.2997701,0,,0,3,0,1,8,0
03:33.9,0,415801766,-874688504,188137,154408,0.343,0.1289357,1.073,1.576,1.28,1.98,100,76,1.512,1.418,0.524,0.09200001,0.3242076,0,,0,3,0,1,8,0
03:34.1,0,415801792,-874688491,188161,154432,0.355,0.1215894,1.074,1.573,1.28,1.98,100,76,1.57,1.484,0.511,0.041,0.3282224,0,,0,3,0,1,8,0
03:34.3,0,415801818,-874688479,188195,154466,0.404,0.1253832,1.076,1.573,1.28,1.98,100,72,1.585,1.524,0.435,0.021,0.3039583,0,,0,3,0,1,8,0
03:34.5,0,415801844,-874688471,188208,154479,0.41,0.1281349,1.079,1.573,1.28,1.98,100,72,1.536,1.501,0.327,0.051,0.2602424,0,,0,3,0,1,8,0
03:34.7,0,415801868,-874688464,188219,154490,0.418,0.1366484,1.081,1.573,1.28,1.98,100,72,1.398,1.376,0.246,0.032,0.2213147,0,,0,3,0,1,8,0
03:34.9,0,415801893,-874688458,188232,154503,0.418,0.1348473,1.084,1.575,1.28,1.98,100,72,1.416,1.397,0.229,0.001,0.1913954,0,,0,3,0,1,8,0
03:35.1,0,415801914,-874688455,188223,154494,0.43,0.1545149,1.088,1.574,1.28,1.98,100,72,1.259,1.255,0.101,0.036,0.1435027,0,,0,3,0,1,8,0
03:35.3,0,415801938,-874688453,188215,154486,0.372,0.1357131,1.089,1.573,1.28,1.98,99,76,1.322,1.32,0.081,0.07300001,0.09721274,0,,0,3,0,1,8,0
03:35.5,0,415801958,-874688451,188244,154515,0.367,0.148942,1.09,1.571,1.28,1.98,99,76,1.202,1.201,0.054,0.035,0.07357679,0,,0,3,0,1,8,0
03:35.7,0,415801981,-874688450,188252,154523,0.354,0.1371789,1.091,1.569,1.28,1.98,99,76,1.255,1.255,0.0,0.053,0.03376601,0,,0,3,0,1,8,0
03:35.9,0,415802003,-874688450,188257,154528,0.343,0.1367579,1.091,1.565,1.28,1.98,99,76,1.234,1.233,-0.038,0.052,0.001375145,0,,0,3,0,1,8,0
03:36.1,0,415802025,-874688449,188271,154542,0.343,0.1346633,1.09,1.56,1.28,1.98,99,76,1.247,1.246,-0.048,0.023,6.264161,0,,0,3,0,1,8,0
03:36.3,0,415802050,-874688450,188237,154508,0.343,0.1256691,1.09,1.557,1.28,1.98,99,72,1.332,1.329,-0.089,0.07300001,6.238461,0,,0,3,0,1,8,0
03:36.5,0,415802074,-874688454,188204,154475,0.347,0.1236009,1.09,1.553,1.28,1.98,99,72,1.398,1.386,-0.184,0.09100001,6.193901,0,,0,3,0,1,8,0
03:36.7,0,415802101,-874688458,188151,154422,0.35,0.1177015,1.09,1.552,1.28,1.98,99,72,1.502,1.491,-0.177,0.127,6.178586,0,,0,3,0,1,8,0
03:36.9,0,415802126,-874688461,188132,154402,0.362,0.1267826,1.091,1.548,1.28,1.98,99,72,1.42,1.413,-0.145,0.112,6.179519,0,,0,3,0,1,8,0
03:37.1,0,415802152,-874688463,188113,154384,0.357,0.1211026,1.091,1.544,1.28,1.98,99,72,1.459,1.454,-0.125,0.109,6.188925,0,,0,3,0,1,8,0
03:37.3,0,415802178,-874688466,188112,154383,0.366,0.125726,1.092,1.541,1.28,1.98,99,75,1.447,1.443,-0.109,0.059,6.198125,0,,0,3,0,1,8,0
03:37.5,0,415802208,-874688467,188108,154378,0.365,0.1102022,1.094,1.538,1.28,1.98,99,75,1.626,1.625,-0.07600001,0.019,6.219702,0,,0,3,0,1,8,0
03:37.7,0,415802236,-874688470,188083,154353,0.362,0.1173362,1.094,1.535,1.28,1.98,99,75,1.525,1.52,-0.122,0.018,6.211823,0,,0,3,0,1,8,0
03:37.9,0,415802265,-874688471,188060,154330,0.354,0.1123364,1.095,1.532,1.28,1.98,99,75,1.561,1.558,-0.09,0.03,6.218994,0,,0,3,0,1,8,0
03:38.1,0,415802293,-874688472,188062,154333,0.353,0.1134874,1.095,1.528,1.28,1.98,99,75,1.548,1.546,-0.07300001,-0.007,6.227471,0,,0,3,0,1,8,0
03:38.3,0,415802322,-874688474,188000,154271,0.357,0.1131762,1.095,1.525,1.28,1.98,99,72,1.561,1.558,-0.093,0.068,6.225373,0,,0,3,0,1,8,0
03:38.5,0,415802352,-874688474,187986,154256,0.357,0.1043077,1.095,1.521,1.28,1.98,99,72,1.634,1.633,-0.039,0.014,6.243804,0,,0,3,0,1,8,0
03:38.7,0,415802383,-874688474,187936,154207,0.393,0.1169189,1.097,1.519,1.28,1.98,99,72,1.654,1.654,-0.034,0.061,6.252181,0,,0,3,0,1,8,0
