timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:08.5,0,415804406,-874690169,187914,154185,0.228,0.1865141,1.173,1.811,0.94,1.32,87,51,1.458,0.101,-1.454,-0.015,4.797619,0,NaN,0,3,0,1,10,0
05:08.7,0,415804408,-874690205,187905,154175,0.226,0.1781124,1.172,1.812,0.94,1.32,87,51,1.541,0.13,-1.535,-0.018,4.797198,0,NaN,0,3,0,1,10,0
05:08.9,0,415804410,-874690241,187911,154182,0.225,0.1767444,1.171,1.812,0.94,1.32,87,51,1.553,0.113,-1.549,-0.039,4.791053,0,NaN,0,3,0,1,10,0
05:09.1,0,415804412,-874690276,187871,154141,0.231,0.1818031,1.169,1.814,0.94,1.32,87,51,1.507,0.124,-1.502,0.043,4.792772,0,NaN,0,3,0,1,10,0
05:09.3,0,415804414,-874690311,187875,154145,0.232,0.2016183,1.168,1.817,0.94,1.32,87,51,1.509,0.116,-1.504,0.041,4.791301,0,NaN,0,3,0,1,10,0
05:09.5,0,415804417,-874690345,187860,154131,0.25,0.2281974,1.17,1.82,0.94,1.32,87,49,1.458,0.143,-1.451,0.041,4.799751,0,NaN,0,3,0,1,10,0
05:09.7,0,415804417,-874690378,187865,154136,0.249,0.2317912,1.172,1.823,0.94,1.32,87,49,1.416,0.035,-1.415,0.002,4.768879,0,NaN,0,3,0,1,10,0
05:09.9,0,415804416,-874690414,187887,154158,0.25,0.2111927,1.174,1.827,0.94,1.32,87,49,1.544,-0.044,-1.543,-0.056,4.722301,0,NaN,0,3,0,1,10,0
05:10.1,0,415804417,-874690451,187887,154158,0.24,0.1852307,1.174,1.828,0.94,1.32,87,49,1.557,0.019,-1.556,-0.041,4.723585,0,NaN,0,3,0,1,10,0
05:10.3,0,415804416,-874690487,187883,154154,0.242,0.1936225,1.175,1.83,0.94,1.32,87,49,1.5,-0.04,-1.5,-0.036,4.705582,0,NaN,0,3,0,1,10,0
05:10.5,0,415804417,-874690522,187885,154156,0.239,0.199027,1.176,1.831,0.94,1.32,87,52,1.451,0.053,-1.45,-0.017,4.726822,0,NaN,0,3,0,1,10,0
05:10.7,0,415804418,-874690557,187891,154161,0.239,0.1992704,1.177,1.833,0.94,1.32,87,52,1.462,0.028,-1.461,-0.068,4.729253,0,NaN,0,3,0,1,10,0
05:10.9,0,415804420,-874690592,187856,154127,0.244,0.2302471,1.179,1.836,0.94,1.32,87,52,1.432,0.109,-1.427,0.005,4.754801,0,NaN,0,3,0,1,10,0
05:11.1,0,415804420,-874690630,187845,154116,0.25,0.2094798,1.181,1.839,0.94,1.32,87,52,1.566,-0.007,-1.566,0.024,4.729006,0,NaN,0,3,0,1,10,0
05:11.3,0,415804423,-874690667,187851,154122,0.236,0.2088857,1.182,1.84,0.94,1.32,87,52,1.556,0.122,-1.551,0.044,4.760137,0,NaN,0,3,0,1,10,0
05:11.5,0,415804425,-874690703,187852,154123,0.235,0.2112491,1.184,1.841,0.94,1.32,87,49,1.526,0.104,-1.523,0.045,4.770385,0,NaN,0,3,0,1,10,0
05:11.7,0,415804427,-874690739,187870,154141,0.23,0.2071985,1.185,1.841,0.94,1.32,87,49,1.56,0.158,-1.552,-0.007,4.792542,0,NaN,0,3,0,1,10,0
05:11.9,0,415804427,-874690776,187870,154140,0.234,0.2186622,1.188,1.842,0.94,1.32,87,49,1.574,0.033,-1.574,-0.029,4.764521,0,NaN,0,3,0,1,10,0
05:12.1,0,415804428,-874690812,187903,154174,0.23,0.2220584,1.19,1.843,0.94,1.32,87,49,1.522,0.085,-1.52,-0.037,4.766311,0,NaN,0,3,0,1,10,0
05:12.3,0,415804429,-874690850,187929,154200,0.232,0.1970974,1.192,1.844,0.94,1.32,87,49,1.635,0.022,-1.635,-0.033,4.743654,0,NaN,0,3,0,1,10,0
05:12.5,0,415804431,-874690887,187920,154191,0.235,0.2134805,1.194,1.845,0.94,1.32,87,51,1.528,0.11,-1.524,0.013,4.762382,0,NaN,0,3,0,1,10,0
05:12.7,0,415804431,-874690924,187924,154194,0.234,0.2083804,1.195,1.847,0.94,1.32,87,51,1.556,0.015,-1.556,-0.014,4.741611,0,NaN,0,3,0,1,10,0
05:12.9,0,415804431,-874690963,187915,154186,0.233,0.2040744,1.197,1.848,0.94,1.32,87,51,1.587,0,-1.587,-0.019,4.726811,0,NaN,0,3,0,1,10,0
05:13.1,0,415804432,-874690999,187918,154189,0.234,0.2150931,1.199,1.85,0.94,1.32,87,51,1.516,0.034,-1.516,-0.052,4.730559,0,NaN,0,3,0,1,10,0
05:13.3,0,415804433,-874691035,187922,154193,0.228,0.2149497,1.2,1.853,0.94,1.32,87,51,1.477,0.055,-1.476,-0.101,4.740198,0,NaN,0,3,0,1,10,0
05:13.5,0,415804434,-874691073,187913,154184,0.222,0.1767385,1.198,1.854,0.94,1.32,87,49,1.569,0.046,-1.569,-0.104,4.74127,0,NaN,0,3,0,1,10,0
05:13.7,0,415804433,-874691110,187890,154161,0.224,0.181088,1.196,1.855,0.94,1.32,87,49,1.519,-0.016,-1.519,-0.024,4.722162,0,NaN,0,3,0,1,10,0
05:13.9,0,415804435,-874691146,187896,154167,0.228,0.1814236,1.195,1.855,0.94,1.32,87,49,1.525,0.094,-1.522,0.012,4.748017,0,NaN,0,3,0,1,10,0
05:14.1,0,415804435,-874691184,187910,154181,0.23,0.175878,1.194,1.857,0.94,1.32,87,49,1.587,0.063,-1.586,-0.014,4.750017,0,NaN,0,3,0,1,10,0
05:14.3,0,415804437,-874691221,187875,154146,0.231,0.1788385,1.193,1.859,0.94,1.32,87,49,1.548,0.074,-1.547,0.012,4.755075,0,NaN,0,3,0,1,10,0
05:14.5,0,415804437,-874691256,187905,154176,0.221,0.1764152,1.192,1.859,0.94,1.32,87,51,1.498,0.049,-1.497,-0.089,4.749877,0,NaN,0,3,0,1,10,0
05:14.7,0,415804439,-874691294,187925,154196,0.218,0.1653518,1.19,1.859,0.94,1.32,87,51,1.593,0.1,-1.59,-0.138,4.76335,0,NaN,0,3,0,1,10,0
05:14.9,0,415804442,-874691330,187907,154178,0.223,0.1766125,1.188,1.859,0.94,1.32,87,51,1.496,0.113,-1.492,-0.058,4.774731,0,NaN,0,3,0,1,10,0
05:15.1,0,415804442,-874691366,187934,154205,0.22,0.1732122,1.186,1.858,0.94,1.32,87,51,1.529,0.07300001,-1.527,-0.08000001,4.767205,0,NaN,0,3,0,1,10,0
05:15.3,0,415804443,-874691401,187913,154184,0.22,0.1770488,1.185,1.858,0.94,1.32,87,51,1.482,0.036,-1.481,-0.05,4.752368,0,NaN,0,3,0,1,10,0
05:15.5,0,415804444,-874691437,187956,154227,0.216,0.1728857,1.183,1.857,0.94,1.32,87,50,1.517,0.081,-1.515,-0.121,4.759247,0,NaN,0,3,0,1,10,0
05:15.7,0,415804442,-874691472,187960,154231,0.218,0.1759739,1.181,1.855,0.94,1.32,87,50,1.472,-0.05,-1.471,-0.05,4.719587,0,NaN,0,3,0,1,10,0
05:15.9,0,415804443,-874691508,187967,154238,0.218,0.1741266,1.18,1.853,0.94,1.32,87,50,1.518,0.04,-1.518,-0.046,4.729232,0,NaN,0,3,0,1,10,0
05:16.1,0,415804443,-874691543,187979,154250,0.218,0.1728934,1.177,1.851,0.94,1.32,87,50,1.5,0.007,-1.5,-0.045,4.723258,0,NaN,0,3,0,1,10,0
05:16.3,0,415804443,-874691579,188004,154275,0.218,0.1713433,1.176,1.849,0.94,1.32,87,50,1.545,0.052,-1.544,-0.07,4.734634,0,NaN,0,3,0,1,10,0
05:16.5,0,415804445,-874691616,187976,154246,0.223,0.1708265,1.174,1.848,0.94,1.32,87,50,1.537,0.074,-1.535,0.023,4.747736,0,NaN,0,3,0,1,10,0
05:16.7,0,415804446,-874691651,188014,154285,0.219,0.1742877,1.173,1.847,0.94,1.32,87,50,1.506,0.083,-1.504,-0.059,4.757505,0,NaN,0,3,0,1,10,0
05:16.9,0,415804446,-874691687,187987,154258,0.223,0.1763009,1.171,1.846,0.94,1.32,87,50,1.488,0.016,-1.488,0.019,4.740528,0,NaN,0,3,0,1,10,0
05:17.1,0,415804446,-874691722,188020,154291,0.221,0.1749336,1.169,1.845,0.94,1.32,87,50,1.501,0.043,-1.5,-0.062,4.740909,0,NaN,0,3,0,1,10,0
05:17.3,0,415804448,-874691754,188056,154326,0.219,0.188957,1.167,1.844,0.94,1.32,87,50,1.391,0.125,-1.385,-0.107,4.76934,0,NaN,0,3,0,1,10,0
05:17.5,0,415804449,-874691784,188043,154313,0.224,0.2093159,1.166,1.843,0.94,1.32,87,51,1.267,0.079,-1.265,-0.028,4.771903,0,NaN,0,3,0,1,10,0
05:17.7,0,415804451,-874691811,188029,154300,0.229,0.2344216,1.164,1.843,0.94,1.32,87,51,1.143,0.111,-1.137,0.036,4.788558,0,NaN,0,3,0,1,10,0
05:17.9,0,415804452,-874691834,187985,154256,0.243,0.289603,1.165,1.844,0.94,1.32,87,51,0.983,0.11,-0.9770001,0.105,4.802706,0,NaN,0,3,0,1,10,0
05:18.1,0,415804456,-874691858,187794,154065,0.273,0.276741,1.164,1.843,0.94,1.32,87,51,0.957,0.152,-0.9450001,0.442,4.838584,0,NaN,0,3,0,1,10,0
05:18.3,0,415804456,-874691881,187578,153849,0.295,0.2942892,1.162,1.841,0.94,1.32,87,51,0.899,-0.02,-0.899,0.697,4.769094,0,NaN,0,3,0,1,10,0
05:18.5,0,415804460,-874691899,187437,153708,0.306,0.3474245,1.161,1.84,0.94,1.32,87,49,0.7870001,0.23,-0.753,0.724,4.869167,0,NaN,0,3,0,1,10,0
05:18.7,0,415804459,-874691918,187251,153522,0.305,0.3312781,1.16,1.839,0.94,1.32,87,49,0.816,-0.036,-0.8150001,0.8050001,4.764085,0,NaN,0,3,0,1,10,0
05:18.9,0,415804464,-874691935,187051,153322,0.34,0.4185507,1.16,1.841,0.94,1.32,87,49,0.743,0.235,-0.705,0.868,4.867878,0,NaN,0,3,0,1,10,0
05:19.1,0,415804466,-874691950,186828,153099,0.344,0.4899516,1.159,1.841,0.94,1.32,87,49,0.609,0.101,-0.601,0.95,4.87246,0,NaN,0,3,0,1,10,0
05:19.3,0,415804472,-874691962,186613,152883,0.341,0.5111045,1.159,1.841,0.94,1.32,87,49,0.587,0.298,-0.506,0.975,5.050903,0,NaN,0,3,0,1,10,0
05:19.5,0,415804473,-874691971,186461,152731,0.351,0.699944,1.159,1.842,0.94,1.32,87,50,0.396,0.08800001,-0.386,0.8790001,5.010734,0,NaN,0,3,0,1,10,0
05:19.7,0,415804479,-874691980,186183,152454,0.331,0.6246436,1.154,1.839,0.94,1.32,87,50,0.395,0.255,-0.302,1.023,5.234586,0,NaN,0,3,0,1,10,0
05:19.9,0,415804482,-874691984,186010,152281,0.332,0.6246479,1.152,1.837,0.94,1.32,87,50,0.265,0.154,-0.216,0.928,5.234586,0,NaN,0,3,0,1,10,0
05:20.1,0,415804484,-874691986,185800,152071,0.343,0.6246523,1.149,1.838,0.94,1.32,87,50,0.172,0.129,-0.114,0.9810001,5.234586,0,NaN,0,3,0,1,10,0
05:20.3,0,415804488,-874691991,185602,151873,0.362,0.6246568,1.149,1.841,0.94,1.32,87,50,0.289,0.192,-0.215,0.9850001,5.234586,0,NaN,0,3,0,1,10,0
05:20.5,0,415804490,-874691993,185380,151650,0.361,0.6246613,1.149,1.844,0.94,1.32,87,50,0.114,0.09,-0.06900001,1.034,5.234586,0,NaN,0,3,0,1,10,0
05:20.7,0,415804495,-874691994,185161,151432,0.342,0.6246661,1.149,1.842,0.94,1.32,87,50,0.264,0.261,-0.041,1.048,5.234586,0,NaN,0,3,0,1,10,0
05:20.9,0,415804494,-874691998,184966,151237,0.341,0.6246706,1.148,1.843,0.94,1.32,87,50,0.16,-0.035,-0.156,1.018,5.234586,0,NaN,0,3,0,1,10,0
05:21.1,0,415804495,-874691997,184730,151001,0.327,0.6246755,1.146,1.842,0.94,1.32,87,50,0.072,0.068,0.023,1.093,5.234586,0,NaN,0,3,0,1,10,0
05:21.3,0,415804492,-874692000,184583,150854,0.326,0.6246797,1.145,1.842,0.94,1.32,87,50,0.195,-0.133,-0.142,0.9620001,5.234586,0,NaN,0,3,0,1,10,0
05:21.5,0,415804493,-874692000,184391,150662,0.326,0.6246839,1.144,1.841,0.94,1.32,87,50,0.039,0.032,-0.022,0.947,5.234586,0,NaN,0,3,0,1,10,0
05:21.7,0,415804491,-874692001,184184,150455,0.34,0.6246881,1.143,1.842,0.94,1.32,87,50,0.131,-0.126,-0.036,0.947,5.234586,0,NaN,0,3,0,1,10,0
05:21.9,0,415804490,-874692003,183978,150249,0.352,0.6246924,1.142,1.844,0.94,1.32,87,50,0.128,-0.08400001,-0.096,0.9720001,5.234586,0,NaN,0,3,0,1,10,0
05:22.1,0,415804490,-874692006,183803,150074,0.358,0.6246964,1.142,1.846,0.94,1.32,87,50,0.138,0.028,-0.136,0.9310001,5.234586,0,NaN,0,3,0,1,10,0
05:22.3,0,415804489,-874692007,183593,149864,0.355,0.6247008,1.142,1.847,0.94,1.32,87,50,0.097,-0.081,-0.055,0.9620001,5.234586,0,NaN,0,3,0,1,10,0
05:22.5,0,415804488,-874692008,183391,149662,0.355,0.624705,1.141,1.849,0.94,1.32,87,50,0.04,-0.022,-0.033,0.9680001,5.234586,0,NaN,0,3,0,1,10,0
05:22.7,0,415804482,-874692010,183112,149383,0.323,0.7572512,1.14,1.849,0.94,1.32,87,50,0.301,-0.3,-0.018,1.092,4.411545,0,NaN,0,3,0,1,10,0
05:22.9,0,415804478,-874692008,182923,149194,0.338,0.7572552,1.139,1.846,0.94,1.32,87,50,0.252,-0.252,0.006,1.068,4.411545,0,NaN,0,3,0,1,10,0
05:23.1,0,415804472,-874692008,182812,149083,0.345,0.7572587,1.138,1.846,0.94,1.32,87,50,0.277,-0.269,-0.063,0.932,4.411545,0,NaN,0,3,0,1,10,0
05:23.3,0,415804468,-874692007,182612,148883,0.342,0.7572624,1.138,1.847,0.94,1.32,87,50,0.228,-0.226,0.03,0.97,4.411545,0,NaN,0,3,0,1,10,0
05:23.5,0,415804464,-874692005,182427,148698,0.342,0.7572659,1.137,1.848,0.94,1.32,87,50,0.224,-0.218,0.05,0.9580001,4.411545,0,NaN,0,3,0,1,10,0
05:23.7,0,415804459,-874692008,182406,148677,0.349,0.7462366,1.135,1.849,0.94,1.32,87,50,0.328,-0.25,-0.211,0.657,4.123092,0,NaN,0,3,0,1,10,0
05:23.9,0,415804461,-874692006,182442,148713,0.345,0.7462381,1.134,1.849,0.94,1.32,87,50,0.118,0.113,-0.034,0.374,4.123092,0,NaN,0,3,0,1,10,0
05:24.1,0,415804459,-874692005,182443,148714,0.351,0.7462392,1.132,1.85,0.94,1.32,87,50,0.061,-0.043,-0.042,0.249,4.123092,0,NaN,0,3,0,1,10,0
05:24.3,0,415804460,-874692005,182449,148720,0.336,0.7462404,1.129,1.848,0.94,1.32,87,50,0.064,0.041,-0.049,0.138,4.123092,0,NaN,0,3,0,1,10,0
05:24.5,0,415804459,-874692004,182459,148730,0.309,0.7462417,1.126,1.846,0.94,1.32,87,48,0.02,-0.01,-0.017,0.033,4.123092,0,NaN,0,3,0,1,10,0
05:24.7,0,415804459,-874692004,182415,148686,0.293,0.7462427,1.123,1.845,0.94,1.32,87,48,0.017,-0.013,0.011,0.054,4.123092,0,NaN,0,3,0,1,10,0
05:24.9,0,415804459,-874692002,182403,148674,0.296,0.7462438,1.12,1.843,0.94,1.32,87,48,0.027,0.027,-0.002,0.021,4.123092,0,NaN,0,3,0,1,10,0
05:25.1,0,415804458,-874692002,182373,148644,0.259,0.7462447,1.117,1.841,0.94,1.32,87,48,0.034,-0.034,-0.005,0.027,4.123092,0,NaN,0,3,0,1,10,0
05:25.3,0,415804458,-874692001,182357,148628,0.227,0.7462455,1.115,1.84,0.94,1.32,87,48,0.015,0.009000001,-0.012,-0.011,4.123092,0,NaN,0,3,0,1,10,0
05:25.5,0,415804458,-874691999,182357,148628,0.271,0.7462465,1.112,1.838,0.94,1.32,87,48,0.019,-0.002,0.019,-0.01,4.123092,0,NaN,0,3,0,1,10,0
05:25.7,0,415804457,-874691998,182355,148626,0.296,0.7462476,1.11,1.836,0.94,1.32,87,48,0.006,-0.001,-0.006,-0.016,4.123092,0,NaN,0,3,0,1,10,0
05:25.9,0,415804457,-874691997,182342,148612,0.287,0.7462485,1.107,1.835,0.94,1.32,87,48,0.019,0.008,-0.017,0.012,4.123092,0,NaN,0,3,0,1,10,0
05:26.1,0,415804456,-874691994,182355,148626,0.287,0.7462497,1.105,1.833,0.94,1.32,87,48,0.023,-0.006,0.022,-0.015,4.123092,0,NaN,0,3,0,1,10,0
05:26.3,0,415804456,-874691993,182347,148618,0.227,0.7462504,1.103,1.832,0.94,1.32,87,48,0.007,0.001,-0.007,-0.004,4.123092,0,NaN,0,3,0,1,10,0
05:26.5,0,415804455,-874691991,182346,148617,0.307,0.7462516,1.101,1.831,0.94,1.32,87,48,0.018,-0.011,0.013,-0.016,4.123092,0,NaN,0,3,0,1,10,0
05:26.7,0,415804454,-874691989,182334,148605,0.23,0.7462525,1.099,1.829,0.94,1.32,87,48,0.019,-0.016,0.011,0.011,4.123092,0,NaN,0,3,0,1,10,0
05:26.9,0,415804453,-874691988,182351,148622,0.212,0.7462532,1.097,1.828,0.94,1.32,87,48,0.031,0,-0.031,-0.006,4.123092,0,NaN,0,3,0,1,10,0
05:27.1,0,415804453,-874691985,182368,148639,0.243,0.7462543,1.095,1.826,0.94,1.32,87,48,0.049,0.025,0.043,-0.013,4.123092,0,NaN,0,3,0,1,10,0
05:27.3,0,415804451,-874691984,182385,148656,0.249,0.7462552,1.094,1.825,0.94,1.32,87,48,0.052,-0.034,-0.04,-0.032,4.123092,0,NaN,0,3,0,1,10,0
05:27.5,0,415804450,-874691982,182376,148647,0.213,0.7462558,1.092,1.823,0.94,1.32,87,48,0.032,-0.012,0.03,0.009000001,4.123092,0,NaN,0,3,0,1,10,0
06:52.7,0,415804676,-874692411,188938,155209,0.276,0.1842446,1.254,1.795,0.88,1.18,95,42,1.504,1.053,-1.074,0.109,5.44186,0,NaN,0,3,0,1,11,0
06:52.9,0,415804697,-874692438,188931,155202,0.271,0.1825934,1.255,1.795,0.88,1.18,95,42,1.564,1.109,-1.103,0.037,5.471275,0,NaN,0,3,0,1,11,0
06:53.1,0,415804714,-874692465,188965,155236,0.264,0.1830639,1.254,1.793,0.88,1.18,95,42,1.513,1.029,-1.109,-0.002,5.465927,0,NaN,0,3,0,1,11,0
06:53.3,0,415804733,-874692490,188977,155248,0.267,0.1761056,1.253,1.791,0.88,1.18,95,42,1.519,1.091,-1.056,0.016,5.490922,0,NaN,0,3,0,1,11,0
06:53.5,0,415804753,-874692513,189043,155314,0.259,0.1732014,1.251,1.79,0.88,1.18,95,53,1.46,1.112,-0.946,-0.085,5.535306,0,NaN,0,3,0,1,11,0
06:53.7,0,415804770,-874692532,189053,155324,0.259,0.2060211,1.249,1.789,0.88,1.18,95,53,1.219,0.906,-0.816,-0.082,5.541305,0,NaN,0,3,0,1,11,0
06:53.9,0,415804783,-874692549,189024,155295,0.238,0.277089,1.247,1.787,0.88,1.18,95,53,0.92,0.633,-0.6670001,-0.038,5.516643,0,NaN,0,3,0,1,11,0
06:54.1,0,415804790,-874692564,188995,155265,0.229,0.4082569,1.241,1.786,0.88,1.18,95,53,0.633,0.297,-0.559,0.004,5.41715,0,NaN,0,3,0,1,11,0
06:54.3,0,415804784,-874692573,188972,155243,0.248,0.4531517,1.236,1.785,0.88,1.18,95,53,0.534,-0.327,-0.422,0.058,4.806028,0,NaN,0,3,0,1,11,0
06:54.5,0,415804761,-874692579,188994,155265,0.257,0.2713519,1.232,1.783,0.88,1.18,95,55,0.8560001,-0.8,-0.306,0.044,3.850069,0,NaN,0,3,0,1,11,0
06:54.7,0,415804736,-874692581,189014,155285,0.259,0.1912399,1.227,1.781,0.88,1.18,95,55,1.236,-1.231,-0.112,0.01,3.437558,0,NaN,0,3,0,1,11,0
06:54.9,0,415804705,-874692583,188973,155244,0.256,0.1497913,1.223,1.78,0.88,1.18,95,55,1.574,-1.572,-0.063,0.056,3.278987,0,NaN,0,3,0,1,11,0
06:55.1,0,415804672,-874692587,188976,155247,0.256,0.1228061,1.219,1.78,0.88,1.18,95,55,1.83,-1.824,-0.15,0.044,3.245992,0,NaN,0,3,0,1,11,0
06:55.3,0,415804635,-874692592,188982,155252,0.265,0.107916,1.212,1.78,0.88,1.18,95,55,2.043,-2.036,-0.174,0.016,3.235162,0,NaN,0,3,0,1,11,0
06:55.5,0,415804595,-874692597,188913,155184,0.27,0.1004758,1.209,1.78,0.88,1.18,95,56,2.192,-2.187,-0.151,0.113,3.221947,0,NaN,0,3,0,1,11,0
06:55.7,0,415804557,-874692601,188903,155173,0.305,0.1070489,1.207,1.781,0.88,1.18,95,56,2.118,-2.109,-0.195,0.067,3.227478,0,NaN,0,3,0,1,11,0
06:55.9,0,415804521,-874692604,188930,155201,0.324,0.1216128,1.208,1.783,0.88,1.18,95,56,1.991,-1.987,-0.134,-0.029,3.21939,0,NaN,0,3,0,1,11,0
06:56.1,0,415804488,-874692604,188911,155182,0.272,0.1238161,1.208,1.783,0.88,1.18,95,56,1.866,-1.865,0.034,-0.01,3.172148,0,NaN,0,3,0,1,11,0
06:56.3,0,415804458,-874692606,188895,155166,0.258,0.1299804,1.203,1.782,0.88,1.18,95,56,1.688,-1.687,-0.082,-0.001,3.180651,0,NaN,0,3,0,1,11,0
06:56.5,0,415804430,-874692611,188871,155142,0.258,0.1318219,1.196,1.782,0.88,1.18,95,55,1.594,-1.594,-0.048,0.021,3.176355,0,NaN,0,3,0,1,11,0
06:56.7,0,415804404,-874692614,188861,155132,0.252,0.133473,1.188,1.781,0.88,1.18,95,55,1.503,-1.5,-0.096,-0.001,3.190861,0,NaN,0,3,0,1,11,0
06:56.9,0,415804380,-874692615,188837,155108,0.251,0.1461144,1.182,1.781,0.88,1.18,95,55,1.385,-1.384,-0.044,0.023,3.183009,0,NaN,0,3,0,1,11,0
06:57.1,0,415804360,-874692614,188806,155076,0.25,0.159706,1.175,1.78,0.88,1.18,95,55,1.25,-1.249,0.029,0.048,3.153612,0,NaN,0,3,0,1,11,0
06:57.3,0,415804341,-874692613,188821,155092,0.256,0.1612646,1.169,1.778,0.88,1.18,95,55,1.241,-1.24,0.057,-0.008,3.124949,0,NaN,0,3,0,1,11,0
06:57.5,0,415804326,-874692614,188796,155067,0.249,0.1886788,1.164,1.777,0.88,1.18,95,55,1.061,-1.059,0.064,0.068,3.106539,0,NaN,0,3,0,1,11,0
06:57.7,0,415804309,-874692616,188809,155080,0.239,0.187462,1.159,1.775,0.88,1.18,95,55,1.075,-1.075,0.011,0.011,3.118995,0,NaN,0,3,0,1,11,0
06:57.9,0,415804290,-874692617,188812,155083,0.241,0.1769158,1.154,1.773,0.88,1.18,95,55,1.129,-1.128,0.062,-0.014,3.101691,0,NaN,0,3,0,1,11,0
06:58.1,0,415804270,-874692619,188764,155035,0.238,0.1773136,1.149,1.771,0.88,1.18,95,55,1.12,-1.119,0.045,0.052,3.101426,0,NaN,0,3,0,1,11,0
06:58.3,0,415804248,-874692618,188752,155023,0.239,0.1652813,1.145,1.769,0.88,1.18,95,55,1.215,-1.215,0.014,0.029,3.11672,0,NaN,0,3,0,1,11,0
06:58.5,0,415804227,-874692617,188748,155018,0.239,0.1633602,1.141,1.766,0.88,1.18,96,54,1.216,-1.214,0.082,0.031,3.09526,0,NaN,0,3,0,1,11,0
06:58.7,0,415804205,-874692618,188756,155027,0.263,0.1594337,1.137,1.764,0.88,1.18,96,54,1.336,-1.333,0.09200001,-0.015,3.08367,0,NaN,0,3,0,1,11,0
06:58.9,0,415804184,-874692617,188700,154971,0.259,0.1511516,1.134,1.763,0.88,1.18,96,54,1.39,-1.379,0.174,0.102,3.048023,0,NaN,0,3,0,1,11,0
06:59.1,0,415804157,-874692615,188712,154983,0.263,0.1352817,1.131,1.761,0.88,1.18,96,54,1.577,-1.571,0.138,0.021,3.051381,0,NaN,0,3,0,1,11,0
06:59.3,0,415804132,-874692615,188667,154938,0.256,0.1465462,1.126,1.761,0.88,1.18,96,54,1.489,-1.487,0.06500001,0.08000001,3.072838,0,NaN,0,3,0,1,11,0
06:59.5,0,415804104,-874692614,188681,154952,0.265,0.1460066,1.125,1.761,0.88,1.18,96,57,1.557,-1.557,0,0.045,3.107338,0,NaN,0,3,0,1,11,0
06:59.7,0,415804075,-874692614,188707,154978,0.271,0.1363711,1.123,1.761,0.88,1.18,96,57,1.638,-1.637,0.056,-0.007,3.107451,0,NaN,0,3,0,1,11,0
06:59.9,0,415804047,-874692613,188703,154974,0.273,0.1355899,1.121,1.762,0.88,1.18,96,57,1.641,-1.639,0.09,-0.01,3.096897,0,NaN,0,3,0,1,11,0
07:00.1,0,415804018,-874692610,188729,155000,0.283,0.1424998,1.121,1.763,0.88,1.18,96,57,1.64,-1.636,0.114,-0.07,3.085186,0,NaN,0,3,0,1,11,0
07:00.3,0,415803991,-874692609,188720,154991,0.278,0.145399,1.121,1.765,0.88,1.18,96,57,1.581,-1.579,0.09100001,-0.045,3.084498,0,NaN,0,3,0,1,11,0
07:00.5,0,415803964,-874692608,188729,155000,0.269,0.1533645,1.119,1.766,0.88,1.18,102,56,1.531,-1.531,0.036,-0.037,3.10048,0,NaN,0,3,0,1,11,0
07:00.7,0,415803939,-874692609,188758,155029,0.249,0.1475447,1.117,1.765,0.88,1.18,102,56,1.459,-1.459,-0.002,-0.049,3.122518,0,NaN,0,3,0,1,11,0
07:00.9,0,415803912,-874692610,188802,155073,0.248,0.1426941,1.114,1.764,0.88,1.18,102,56,1.481,-1.48,-0.048,-0.105,3.148984,0,NaN,0,3,0,1,11,0
07:01.1,0,415803888,-874692613,188795,155066,0.248,0.1525013,1.113,1.764,0.88,1.18,102,56,1.388,-1.386,-0.07700001,-0.056,3.171525,0,NaN,0,3,0,1,11,0
07:01.3,0,415803861,-874692614,188819,155090,0.248,0.1388275,1.11,1.763,0.88,1.18,102,56,1.511,-1.51,-0.022,-0.063,3.16305,0,NaN,0,3,0,1,11,0
07:01.5,0,415803835,-874692615,188858,155128,0.248,0.1445745,1.108,1.762,0.88,1.18,102,57,1.521,-1.521,-0.028,-0.09100001,3.161671,0,NaN,0,3,0,1,11,0
07:01.7,0,415803808,-874692616,188901,155172,0.25,0.1419274,1.107,1.762,0.88,1.18,102,57,1.558,-1.558,-0.014,-0.12,3.156116,0,NaN,0,3,0,1,11,0
07:01.9,0,415803781,-874692615,188903,155174,0.253,0.1468838,1.106,1.761,0.88,1.18,102,57,1.546,-1.543,0.101,-0.07300001,3.117422,0,NaN,0,3,0,1,11,0
07:02.1,0,415803754,-874692616,188918,155189,0.246,0.1469881,1.104,1.761,0.88,1.18,102,57,1.559,-1.559,0.004,-0.08000001,3.128265,0,NaN,0,3,0,1,11,0
07:02.3,0,415803727,-874692615,188884,155155,0.244,0.1442794,1.102,1.76,0.88,1.18,102,57,1.578,-1.576,0.081,0.022,3.108909,0,NaN,0,3,0,1,11,0
07:02.5,0,415803699,-874692614,188913,155184,0.244,0.143142,1.099,1.759,0.88,1.18,102,54,1.589,-1.588,0.049,-0.021,3.109913,0,NaN,0,3,0,1,11,0
07:02.7,0,415803673,-874692613,188907,155178,0.244,0.1493236,1.097,1.758,0.88,1.18,102,54,1.52,-1.518,0.079,0.012,3.100114,0,NaN,0,3,0,1,11,0
