timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
07:44.8,1.66E+15,415800988,-874691838,195380,161651,0.08400001,0.07008264,2.275,4.012,0.88,1.3,145,12,1.534,-1.087,1.081,0,2.35814,0,NaN,0,3,0,1,10,0
07:45.0,1.66E+15,415800968,-874691810,195360,161631,0.149,0.1172355,2.272,4.006,0.88,1.3,145,12,1.529,-1.101,1.061,-0.024,2.362494,0,NaN,0,3,0,1,10,0
07:45.2,1.66E+15,415800949,-874691782,195335,161606,0.113,0.09667902,2.267,3.999,0.88,1.3,145,12,1.52,-1.067,1.083,0.018,2.354218,0,NaN,0,3,0,1,10,0
07:45.4,1.66E+15,415800929,-874691754,195320,161591,0.113,0.09242705,2.263,3.992,0.88,1.3,145,12,1.523,-1.063,1.091,0.034,2.3486,0,NaN,0,3,0,1,10,0
07:45.6,1.66E+15,415800910,-874691726,195303,161573,0.127,0.1090949,2.259,3.985,0.88,1.3,145,12,1.524,-1.061,1.093,0.033,2.345588,0,NaN,0,3,0,1,10,0
07:45.8,1.66E+15,415800891,-874691699,195289,161560,0.072,0.05917015,2.256,3.98,0.88,1.3,155,15,1.522,-1.074,1.078,0.027,2.352311,0,NaN,0,3,0,1,10,0
07:46.0,1.66E+15,415800871,-874691671,195275,161546,0.124,0.1023466,2.253,3.974,0.88,1.3,155,15,1.538,-1.088,1.087,0.017,2.35336,0,NaN,0,3,0,1,10,0
07:46.2,1.66E+15,415800851,-874691644,195268,161539,0.124,0.1005252,2.249,3.969,0.88,1.3,155,15,1.525,-1.079,1.078,-0.011,2.355029,0,NaN,0,3,0,1,10,0
07:46.4,1.66E+15,415800832,-874691617,195258,161529,0.09900001,0.0813559,2.246,3.963,0.88,1.3,155,15,1.527,-1.077,1.082,0.007,2.354416,0,NaN,0,3,0,1,10,0
07:46.6,1.66E+15,415800812,-874691590,195244,161515,0.153,0.1241952,2.243,3.957,0.88,1.3,155,15,1.524,-1.071,1.085,0.022,2.352955,0,NaN,0,3,0,1,10,0
07:46.8,1.66E+15,415800793,-874691563,195233,161504,0.089,0.07882814,2.239,3.951,0.88,1.3,155,5,1.516,-1.068,1.076,0.023,2.352428,0,NaN,0,3,0,1,10,0
07:47.0,1.66E+15,415800773,-874691535,195221,161492,0.14,0.1137002,2.235,3.945,0.88,1.3,155,5,1.536,-1.076,1.096,0.012,2.350576,0,NaN,0,3,0,1,10,0
07:47.2,1.66E+15,415800753,-874691508,195205,161476,0.131,0.1072255,2.231,3.938,0.88,1.3,155,5,1.531,-1.088,1.077,0.012,2.356328,0,NaN,0,3,0,1,10,0
07:47.4,1.66E+15,415800734,-874691480,195193,161464,0.085,0.07278319,2.227,3.932,0.88,1.3,155,5,1.522,-1.07,1.083,0.021,2.352215,0,NaN,0,3,0,1,10,0
07:47.6,1.66E+15,415800715,-874691453,195182,161453,0.136,0.1117733,2.224,3.925,0.88,1.3,155,5,1.528,-1.071,1.089,0.011,2.350934,0,NaN,0,3,0,1,10,0
07:47.8,1.66E+15,415800695,-874691426,195177,161448,0.086,0.07540224,2.22,3.919,0.88,1.3,155,6,1.531,-1.083,1.082,0,2.355114,0,NaN,0,3,0,1,10,0
07:48.0,1.66E+15,415800675,-874691399,195167,161438,0.117,0.09656453,2.216,3.914,0.88,1.3,155,6,1.525,-1.085,1.072,0.006,2.357958,0,NaN,0,3,0,1,10,0
07:48.2,1.66E+15,415800656,-874691372,195157,161428,0.154,0.1257133,2.213,3.908,0.88,1.3,155,6,1.527,-1.083,1.077,-0.001,2.358368,0,NaN,0,3,0,1,10,0
07:48.4,1.66E+15,415800636,-874691345,195146,161417,0.102,0.08732336,2.209,3.902,0.88,1.3,155,6,1.525,-1.079,1.079,0.01,2.356899,0,NaN,0,3,0,1,10,0
07:48.6,1.66E+15,415800617,-874691318,195133,161404,0.187,0.144148,2.206,3.896,0.88,1.3,155,6,1.532,-1.079,1.087,0.015,2.355712,0,NaN,0,3,0,1,10,0
07:48.8,1.66E+15,415800597,-874691291,195128,161399,0.09100001,0.07497568,2.202,3.889,0.88,1.3,155,13,1.529,-1.078,1.084,-0.006,2.35385,0,NaN,0,3,0,1,10,0
07:49.0,1.66E+15,415800578,-874691264,195119,161390,0.105,0.0907566,2.198,3.882,0.88,1.3,155,13,1.515,-1.069,1.073,-0.003,2.354054,0,NaN,0,3,0,1,10,0
07:49.2,1.66E+15,415800558,-874691237,195112,161383,0.149,0.1175046,2.195,3.876,0.88,1.3,155,13,1.541,-1.099,1.081,-0.001,2.357912,0,NaN,0,3,0,1,10,0
07:49.4,1.66E+15,415800538,-874691210,195104,161375,0.083,0.07336352,2.191,3.87,0.88,1.3,155,13,1.517,-1.062,1.082,0.011,2.350009,0,NaN,0,3,0,1,10,0
07:49.6,1.66E+15,415800519,-874691183,195098,161369,0.13,0.1047906,2.187,3.864,0.88,1.3,155,13,1.539,-1.089,1.088,0.008,2.352265,0,NaN,0,3,0,1,10,0
07:49.8,1.66E+15,415800499,-874691156,195090,161361,0.118,0.09848282,2.184,3.858,0.88,1.3,155,16,1.529,-1.082,1.08,0.01,2.354711,0,NaN,0,3,0,1,10,0
07:50.0,1.66E+15,415800480,-874691129,195083,161354,0.07600001,0.06539103,2.181,3.853,0.88,1.3,155,16,1.522,-1.07,1.083,0.013,2.351371,0,NaN,0,3,0,1,10,0
07:50.2,1.66E+15,415800460,-874691102,195074,161345,0.154,0.1259417,2.178,3.848,0.88,1.3,155,16,1.521,-1.068,1.082,0.016,2.351015,0,NaN,0,3,0,1,10,0
07:50.4,1.66E+15,415800440,-874691075,195069,161340,0.093,0.07669517,2.175,3.843,0.88,1.3,155,16,1.533,-1.089,1.079,0.013,2.357923,0,NaN,0,3,0,1,10,0
07:50.6,1.66E+15,415800421,-874691048,195063,161334,0.122,0.1012376,2.172,3.838,0.88,1.3,155,16,1.533,-1.079,1.088,0.005,2.35576,0,NaN,0,3,0,1,10,0
07:50.8,1.66E+15,415800401,-874691022,195054,161325,0.149,0.1241149,2.169,3.833,0.88,1.3,155,8,1.521,-1.077,1.074,0.004,2.356408,0,NaN,0,3,0,1,10,0
07:51.0,1.66E+15,415800382,-874690995,195045,161316,0.09,0.07746784,2.166,3.828,0.88,1.3,155,8,1.494,-1.059,1.054,0.004,2.35781,0,NaN,0,3,0,1,10,0
07:51.2,1.66E+15,415800364,-874690969,195033,161304,0.14,0.1193037,2.163,3.823,0.88,1.3,155,8,1.458,-1.03,1.032,0.007,2.357169,0,NaN,0,3,0,1,10,0
07:51.4,1.66E+15,415800346,-874690944,195017,161288,0.101,0.0953934,2.16,3.818,0.88,1.3,155,8,1.395,-0.979,0.993,0.019,2.352337,0,NaN,0,3,0,1,10,0
07:51.6,1.66E+15,415800329,-874690921,195009,161280,0.109,0.1039092,2.157,3.813,0.88,1.3,155,8,1.349,-0.956,0.952,-0.004,2.35524,0,NaN,0,3,0,1,10,0
07:51.8,1.66E+15,415800312,-874690897,194998,161269,0.141,0.1327239,2.154,3.808,0.88,1.3,156,7,1.312,-0.932,0.924,-0.009000001,2.357165,0,NaN,0,3,0,1,10,0
07:52.0,1.66E+15,415800295,-874690875,194989,161260,0.07600001,0.07496468,2.151,3.803,0.88,1.3,156,7,1.271,-0.899,0.899,0.004,2.356459,0,NaN,0,3,0,1,10,0
07:52.2,1.66E+15,415800280,-874690853,194980,161251,0.125,0.1275443,2.149,3.799,0.88,1.3,156,7,1.216,-0.863,0.8570001,0.01,2.357269,0,NaN,0,3,0,1,10,0
07:52.4,1.66E+15,415800265,-874690833,194966,161237,0.105,0.1204326,2.147,3.795,0.88,1.3,156,7,1.162,-0.816,0.827,0.02,2.353045,0,NaN,0,3,0,1,10,0
07:52.6,1.66E+15,415800251,-874690813,194964,161235,0.1,0.1147055,2.144,3.79,0.88,1.3,156,7,1.122,-0.786,0.8010001,-0.015,2.349686,0,NaN,0,3,0,1,10,0
07:52.8,1.66E+15,415800237,-874690793,194954,161225,0.162,0.1828206,2.142,3.786,0.88,1.3,166,5,1.077,-0.767,0.756,-0.01,2.353715,0,NaN,0,3,0,1,10,0
07:53.0,1.66E+15,415800223,-874690775,194936,161206,0.117,0.1474327,2.139,3.781,0.88,1.3,166,5,1.03,-0.729,0.7270001,0.028,2.356029,0,NaN,0,3,0,1,10,0
07:53.2,1.66E+15,415800211,-874690757,194923,161194,0.142,0.1823548,2.136,3.776,0.88,1.3,166,5,0.983,-0.684,0.706,0.011,2.34965,0,NaN,0,3,0,1,10,0
07:53.4,1.66E+15,415800199,-874690740,194908,161179,0.15,0.1904494,2.133,3.77,0.88,1.3,166,5,0.95,-0.689,0.654,-0.008,2.365005,0,NaN,0,3,0,1,10,0
07:53.6,1.66E+15,415800187,-874690724,194897,161168,0.126,0.1826539,2.13,3.764,0.88,1.3,166,5,0.872,-0.611,0.623,-0.013,2.355175,0,NaN,0,3,0,1,10,0
07:53.8,1.66E+15,415800177,-874690709,194881,161152,0.184,0.2739289,2.127,3.758,0.88,1.3,165,10,0.85,-0.598,0.603,0.021,2.354183,0,NaN,0,3,0,1,10,0
07:54.0,1.66E+15,415800166,-874690694,194876,161147,0.112,0.1833519,2.122,3.751,0.88,1.3,165,10,0.789,-0.548,0.568,0.002,2.343731,0,NaN,0,3,0,1,10,0
07:54.2,1.66E+15,415800156,-874690680,194863,161134,0.138,0.2242366,2.118,3.744,0.88,1.3,165,10,0.753,-0.537,0.528,0.012,2.351944,0,NaN,0,3,0,1,10,0
07:54.4,1.66E+15,415800147,-874690667,194853,161124,0.153,0.265126,2.115,3.738,0.88,1.3,165,10,0.7040001,-0.497,0.498,-0.004,2.353334,0,NaN,0,3,0,1,10,0
07:54.6,1.66E+15,415800139,-874690655,194841,161112,0.085,0.1691395,2.111,3.731,0.88,1.3,165,10,0.652,-0.457,0.465,0.025,2.348848,0,NaN,0,3,0,1,10,0
07:54.8,1.66E+15,415800131,-874690644,194829,161100,0.133,0.2695448,2.107,3.726,0.88,1.3,154,9,0.608,-0.435,0.425,0.036,2.354305,0,NaN,0,3,0,1,10,0
07:55.0,1.66E+15,415800124,-874690634,194828,161099,0.08400001,0.2018756,2.104,3.72,0.88,1.3,154,9,0.557,-0.381,0.406,0.005,2.334736,0,NaN,0,3,0,1,10,0
07:55.2,1.66E+15,415800117,-874690624,194823,161094,0.082,0.1979664,2.102,3.716,0.88,1.3,154,9,0.514,-0.361,0.366,0.004,2.3423,0,NaN,0,3,0,1,10,0
07:55.4,1.66E+15,415800111,-874690616,194814,161085,0.147,0.3880427,2.1,3.712,0.88,1.3,154,9,0.473,-0.335,0.334,0.009000001,2.345423,0,NaN,0,3,0,1,10,0
07:55.6,1.66E+15,415800105,-874690608,194806,161077,0.079,0.2401262,2.097,3.708,0.88,1.3,154,9,0.422,-0.295,0.302,0.016,2.34537,0,NaN,0,3,0,1,10,0
07:55.8,1.66E+15,415800100,-874690601,194799,161070,0.121,0.4321287,2.095,3.704,0.88,1.3,154,7,0.367,-0.251,0.268,0.006,2.34039,0,NaN,0,3,0,1,10,0
07:56.0,1.66E+15,415800096,-874690595,194792,161063,0.101,0.3850914,2.093,3.699,0.88,1.3,154,7,0.338,-0.238,0.239,0.009000001,2.347881,0,NaN,0,3,0,1,10,0
07:56.2,1.66E+15,415800092,-874690590,194786,161057,0.082,0.3977263,2.09,3.695,0.88,1.3,154,7,0.276,-0.191,0.199,0.011,2.342995,0,NaN,0,3,0,1,10,0
07:56.4,1.66E+15,415800089,-874690585,194780,161051,0.149,0.7695874,2.088,3.691,0.88,1.3,154,7,0.238,-0.173,0.164,0.01,2.351448,0,NaN,0,3,0,1,10,0
07:56.6,1.66E+15,415800087,-874690581,194771,161042,0.081,0.6250823,2.086,3.687,0.88,1.3,154,7,0.19,-0.127,0.141,0.021,2.324407,0,NaN,0,3,0,1,10,0
07:56.8,1.66E+15,415800085,-874690579,194764,161035,0.126,0.625083,2.083,3.683,0.88,1.3,154,5,0.143,-0.101,0.101,0.011,2.324407,0,NaN,0,3,0,1,10,0
07:57.0,1.66E+15,415800083,-874690576,194756,161027,0.138,0.6250836,2.081,3.678,0.88,1.3,154,5,0.101,-0.072,0.071,0.011,2.324407,0,NaN,0,3,0,1,10,0
07:57.2,1.66E+15,415800082,-874690575,194758,161029,0.093,0.625084,2.078,3.674,0.88,1.3,154,5,0.041,-0.027,0.031,-0.005,2.324407,0,NaN,0,3,0,1,10,0
07:57.4,1.66E+15,415800083,-874690574,194749,161020,0.238,0.6250851,2.076,3.669,0.88,1.3,154,5,0.009000001,0.006,0.006,0.016,2.324407,0,NaN,0,3,0,1,10,0
07:57.6,1.66E+15,415800082,-874690574,194742,161013,0.102,0.6250855,2.073,3.664,0.88,1.3,154,5,0.011,-0.011,-0.002,0.011,2.324407,0,NaN,0,3,0,1,10,0
07:57.8,1.66E+15,415800082,-874690573,194737,161008,0.106,0.625086,2.07,3.66,0.88,1.3,154,8,0.011,-0.001,0.011,-0.001,2.324407,0,NaN,0,3,0,1,10,0
07:58.0,1.66E+15,415800082,-874690573,194731,161002,0.156,0.6250867,2.068,3.656,0.88,1.3,154,8,0.012,0.009000001,-0.007,-0.002,2.324407,0,NaN,0,3,0,1,10,0
07:58.2,1.66E+15,415800082,-874690573,194721,160992,0.115,0.6250872,2.065,3.651,0.88,1.3,154,8,0.009000001,-0.008,0.005,0.016,2.324407,0,NaN,0,3,0,1,10,0
07:58.4,1.66E+15,415800082,-874690572,194713,160984,0.234,0.6250883,2.063,3.647,0.88,1.3,154,8,0.012,0.005,0.011,0.011,2.324407,0,NaN,0,3,0,1,10,0
07:58.6,1.66E+15,415800081,-874690572,194702,160973,0.202,0.6250891,2.059,3.641,0.88,1.3,154,8,0.004,0.003,-0.003,0.014,2.324407,0,NaN,0,3,0,1,10,0
07:58.8,1.66E+15,415800081,-874690571,194698,160969,0.113,0.6250896,2.056,3.635,0.88,1.3,154,7,0.004,0.002,0.004,-0.003,2.324407,0,NaN,0,3,0,1,10,0
07:59.0,1.66E+15,415800081,-874690571,194691,160962,0.18,0.6250904,2.053,3.63,0.88,1.3,154,7,0.003,-0.002,0.003,0.011,2.324407,0,NaN,0,3,0,1,10,0
07:59.2,1.66E+15,415800081,-874690571,194687,160958,0.097,0.6250907,2.05,3.625,0.88,1.3,154,7,0.01,0.008,-0.005,0.004,2.324407,0,NaN,0,3,0,1,10,0
07:59.4,1.66E+15,415800081,-874690570,194683,160954,0.136,0.6250914,2.048,3.621,0.88,1.3,154,7,0.009000001,-0.007,0.006,-0.005,2.324407,0,NaN,0,3,0,1,10,0
07:59.6,1.66E+15,415800081,-874690570,194674,160945,0.127,0.6250919,2.046,3.617,0.88,1.3,154,7,0.01,-0.01,-0.002,0.007,2.324407,0,NaN,0,3,0,1,10,0
07:59.8,1.66E+15,415800081,-874690570,194673,160944,0.117,0.6250924,2.043,3.612,0.88,1.3,155,8,0.018,0.018,-0.002,-0.014,2.324407,0,NaN,0,3,0,1,10,0
08:00.0,1.66E+15,415800081,-874690570,194667,160938,0.171,0.6250932,2.041,3.608,0.88,1.3,155,8,0.009000001,-0.009000001,-0.003,0.003,2.324407,0,NaN,0,3,0,1,10,0
08:00.2,1.66E+15,415800080,-874690570,194662,160932,0.09500001,0.6250935,2.038,3.603,0.88,1.3,155,8,0.014,-0.014,-0.002,0.005,2.324407,0,NaN,0,3,0,1,10,0
08:00.4,1.66E+15,415800080,-874690569,194658,160929,0.145,0.6250942,2.036,3.599,0.88,1.3,155,8,0.013,0.012,0.007,-0.006,2.324407,0,NaN,0,3,0,1,10,0
08:00.6,1.66E+15,415800080,-874690569,194655,160926,0.211,0.6250951,2.033,3.594,0.88,1.3,155,8,0.003,-0.003,0.002,-0.004,2.324407,0,NaN,0,3,0,1,10,0
08:00.8,1.66E+15,415800080,-874690569,194650,160921,0.141,0.6250955,2.03,3.588,0.88,1.3,155,5,0.015,-0.013,-0.007,-0.001,2.324407,0,NaN,0,3,0,1,10,0
08:01.0,1.66E+15,415800080,-874690569,194648,160919,0.179,0.6250964,2.027,3.583,0.88,1.3,155,5,0.002,-0.001,-0.002,0.011,2.324407,0,NaN,0,3,0,1,10,0
08:01.2,1.66E+15,415800080,-874690568,194645,160916,0.182,0.6250972,2.023,3.576,0.88,1.3,155,5,0.021,0.017,0.012,0.012,2.324407,0,NaN,0,3,0,1,10,0
08:01.4,1.66E+15,415800080,-874690568,194642,160913,0.124,0.6250977,2.02,3.571,0.88,1.3,155,5,0.007,-0.007,-0.003,0.006,2.324407,0,NaN,0,3,0,1,10,0
08:01.6,1.66E+15,415800080,-874690568,194639,160910,0.218,0.6250987,2.017,3.565,0.88,1.3,155,5,0.015,0.014,0.006,0.009000001,2.324407,0,NaN,0,3,0,1,10,0
08:01.8,1.66E+15,415800079,-874690567,194640,160911,0.143,0.6250992,2.014,3.56,0.88,1.3,155,7,0.015,-0.015,-0.003,-0.01,2.324407,0,NaN,0,3,0,1,10,0
08:02.0,1.66E+15,415800079,-874690567,194639,160910,0.159,0.6251,2.011,3.556,0.88,1.3,155,7,0.004,0.003,-0.002,-0.013,2.324407,0,NaN,0,3,0,1,10,0
08:02.2,1.66E+15,415800079,-874690567,194632,160903,0.116,0.6251004,2.009,3.551,0.88,1.3,155,7,0.009000001,-0.009000001,0.002,0.004,2.324407,0,NaN,0,3,0,1,10,0
08:02.4,1.66E+15,415800072,-874690563,194622,160893,0.293,0.7190582,2.009,3.548,0.88,1.3,155,7,0.414,-0.379,0.165,0.06,2.499565,0,NaN,0,3,0,1,10,0
11:03.0,1.66E+15,415804510,-874692364,186117,152387,0.141,0.07792424,2.156,3.967,0.89,1.4,182,12,1.278,-1.278,-0.011,-0.013,3.148481,0,NaN,0,3,0,1,10,0
11:03.2,1.66E+15,415804484,-874692365,186139,152409,0.195,0.09942373,2.154,3.963,0.89,1.4,182,12,1.489,-1.489,-0.001,-0.027,3.14601,0,NaN,0,3,0,1,10,0
11:03.4,1.66E+15,415804457,-874692365,186151,152422,0.114,0.04970418,2.151,3.958,0.89,1.4,182,12,1.523,-1.523,0,-0.001,3.142235,0,NaN,0,3,0,1,10,0
11:03.6,1.66E+15,415804430,-874692365,186164,152435,0.174,0.08738688,2.149,3.955,0.89,1.4,182,12,1.539,-1.539,0.002,0.012,3.141762,0,NaN,0,3,0,1,10,0
11:03.8,1.66E+15,415804403,-874692365,186184,152455,0.152,0.07052736,2.147,3.951,0.89,1.4,182,13,1.522,-1.522,-0.001,-0.005,3.141898,0,NaN,0,3,0,1,10,0
11:04.0,1.66E+15,415804375,-874692366,186203,152474,0.115,0.04983909,2.145,3.947,0.89,1.4,182,13,1.529,-1.529,-0.003,-0.012,3.14283,0,NaN,0,3,0,1,10,0
11:04.2,1.66E+15,415804348,-874692366,186223,152494,0.189,0.09765867,2.143,3.943,0.89,1.4,182,13,1.523,-1.523,-0.009000001,-0.021,3.143775,0,NaN,0,3,0,1,10,0
11:04.4,1.66E+15,415804321,-874692366,186237,152508,0.127,0.05716512,2.141,3.939,0.89,1.4,182,13,1.536,-1.536,-0.004,0.007,3.144073,0,NaN,0,3,0,1,10,0
11:04.6,1.66E+15,415804294,-874692367,186260,152531,0.214,0.1081366,2.138,3.935,0.89,1.4,182,13,1.526,-1.526,0.009000001,0.004,3.142203,0,NaN,0,3,0,1,10,0
11:04.8,1.66E+15,415804267,-874692367,186296,152567,0.215,0.1094501,2.135,3.93,0.89,1.4,125,5,1.531,-1.531,-0.008,-0.012,3.144363,0,NaN,0,3,0,1,10,0
11:05.0,1.66E+15,415804240,-874692368,186332,152603,0.149,0.07006101,2.131,3.922,0.89,1.4,125,5,1.527,-1.527,-0.017,-0.002,3.150105,0,NaN,0,3,0,1,10,0
11:05.2,1.66E+15,415804213,-874692369,186367,152638,0.16,0.07832008,2.126,3.914,0.89,1.4,125,5,1.533,-1.533,0.007,0.015,3.144162,0,NaN,0,3,0,1,10,0
11:05.4,1.66E+15,415804186,-874692369,186395,152666,0.066,0.03122778,2.122,3.908,0.89,1.4,125,5,1.539,-1.539,0.009000001,0.007,3.136822,0,NaN,0,3,0,1,10,0
11:05.6,1.66E+15,415804159,-874692369,186417,152688,0.106,0.04474448,2.119,3.904,0.89,1.4,125,5,1.534,-1.533,-0.005,-0.013,3.1394,0,NaN,0,3,0,1,10,0
11:05.8,1.66E+15,415804132,-874692370,186437,152708,0.149,0.06991859,2.116,3.899,0.89,1.4,125,5,1.525,-1.525,-0.01,-0.013,3.141936,0,NaN,0,3,0,1,10,0
11:06.0,1.66E+15,415804104,-874692370,186453,152723,0.07600001,0.03301098,2.114,3.895,0.89,1.4,125,5,1.538,-1.538,-0.005,0,3.144122,0,NaN,0,3,0,1,10,0
11:06.2,1.66E+15,415804077,-874692370,186464,152735,0.15,0.06999975,2.112,3.892,0.89,1.4,125,5,1.521,-1.521,0.007,0.019,3.142829,0,NaN,0,3,0,1,10,0
11:06.4,1.66E+15,415804050,-874692371,186485,152756,0.1,0.04280717,2.109,3.888,0.89,1.4,125,5,1.533,-1.533,-0.016,-0.014,3.149292,0,NaN,0,3,0,1,10,0
11:06.6,1.66E+15,415804023,-874692371,186500,152771,0.089,0.03687409,2.107,3.884,0.89,1.4,125,5,1.535,-1.535,-0.001,-0.019,3.145084,0,NaN,0,3,0,1,10,0
11:06.8,1.66E+15,415803995,-874692371,186514,152785,0.151,0.07272159,2.105,3.88,0.89,1.4,125,5,1.532,-1.532,-0.007,-0.007,3.145321,0,NaN,0,3,0,1,10,0
11:07.0,1.66E+15,415803968,-874692372,186528,152799,0.07600001,0.0332377,2.102,3.877,0.89,1.4,125,5,1.529,-1.529,0.004,0.02,3.139981,0,NaN,0,3,0,1,10,0
11:07.2,1.66E+15,415803941,-874692372,186539,152810,0.137,0.06340973,2.1,3.873,0.89,1.4,125,5,1.53,-1.53,0.004,0.016,3.13971,0,NaN,0,3,0,1,10,0
11:07.4,1.66E+15,415803914,-874692372,186559,152830,0.134,0.05954819,2.098,3.869,0.89,1.4,125,5,1.535,-1.535,-0.005,-0.037,3.142369,0,NaN,0,3,0,1,10,0
11:07.6,1.66E+15,415803887,-874692372,186571,152842,0.089,0.03952368,2.096,3.866,0.89,1.4,125,5,1.526,-1.526,-0.008,-0.015,3.145586,0,NaN,0,3,0,1,10,0
11:07.8,1.66E+15,415803859,-874692372,186588,152859,0.163,0.08119848,2.094,3.862,0.89,1.4,134,5,1.535,-1.535,0.008,-0.009000001,3.143853,0,NaN,0,3,0,1,10,0
11:08.0,1.66E+15,415803832,-874692373,186601,152872,0.09500001,0.04031344,2.091,3.858,0.89,1.4,134,5,1.532,-1.532,0.006,0.01,3.138889,0,NaN,0,3,0,1,10,0
11:08.2,1.66E+15,415803805,-874692373,186619,152890,0.154,0.07259156,2.089,3.854,0.89,1.4,134,5,1.541,-1.54,-0.025,-0.008,3.143438,0,NaN,0,3,0,1,10,0
11:08.4,1.66E+15,415803778,-874692373,186638,152909,0.174,0.08546004,2.087,3.85,0.89,1.4,134,5,1.535,-1.535,0.021,-0.04,3.136911,0,NaN,0,3,0,1,10,0
11:08.6,1.66E+15,415803751,-874692374,186656,152927,0.106,0.04484344,2.084,3.846,0.89,1.4,134,5,1.524,-1.524,-0.022,-0.033,3.151941,0,NaN,0,3,0,1,10,0
11:08.8,1.66E+15,415803723,-874692374,186674,152945,0.176,0.08492615,2.082,3.842,0.89,1.4,143,5,1.539,-1.539,0.008,-0.028,3.148535,0,NaN,0,3,0,1,10,0
11:09.0,1.66E+15,415803696,-874692375,186689,152960,0.09500001,0.04073127,2.079,3.838,0.89,1.4,143,5,1.538,-1.538,-0.011,-0.01,3.148859,0,NaN,0,3,0,1,10,0
11:09.2,1.66E+15,415803669,-874692375,186702,152973,0.108,0.04586882,2.077,3.834,0.89,1.4,143,5,1.532,-1.532,-0.003,0,3.146578,0,NaN,0,3,0,1,10,0
11:09.4,1.66E+15,415803642,-874692375,186717,152988,0.156,0.07598902,2.075,3.831,0.89,1.4,143,5,1.535,-1.535,0,-0.005,3.14516,0,NaN,0,3,0,1,10,0
11:09.6,1.66E+15,415803614,-874692376,186734,153005,0.083,0.03633391,2.073,3.827,0.89,1.4,143,5,1.525,-1.525,-0.004,0.007,3.144151,0,NaN,0,3,0,1,10,0
11:09.8,1.66E+15,415803587,-874692376,186743,153014,0.149,0.07118692,2.071,3.824,0.89,1.4,143,6,1.529,-1.529,-0.001,0.025,3.143701,0,NaN,0,3,0,1,10,0
11:10.0,1.66E+15,415803560,-874692376,186761,153032,0.115,0.04961814,2.069,3.821,0.89,1.4,143,6,1.535,-1.535,-0.004,-0.025,3.144207,0,NaN,0,3,0,1,10,0
11:10.2,1.66E+15,415803533,-874692376,186770,153041,0.115,0.05218831,2.067,3.817,0.89,1.4,143,6,1.523,-1.523,0,-0.01,3.142944,0,NaN,0,3,0,1,10,0
11:10.4,1.66E+15,415803506,-874692376,186784,153055,0.198,0.09951099,2.066,3.814,0.89,1.4,143,6,1.529,-1.529,0.001,-0.004,3.142475,0,NaN,0,3,0,1,10,0
11:10.6,1.66E+15,415803478,-874692377,186798,153069,0.133,0.05727333,2.063,3.81,0.89,1.4,143,6,1.54,-1.54,-0.003,0.017,3.143165,0,NaN,0,3,0,1,10,0
11:10.8,1.66E+15,415803452,-874692377,186813,153084,0.15,0.07294289,2.061,3.806,0.89,1.4,143,5,1.518,-1.518,-0.002,0.009000001,3.142977,0,NaN,0,3,0,1,10,0
11:11.0,1.66E+15,415803424,-874692377,186834,153105,0.177,0.08506683,2.058,3.802,0.89,1.4,143,5,1.536,-1.536,-0.004,-0.053,3.143382,0,NaN,0,3,0,1,10,0
11:11.2,1.66E+15,415803397,-874692378,186841,153112,0.11,0.04662036,2.056,3.798,0.89,1.4,143,5,1.545,-1.545,-0.004,-0.021,3.14399,0,NaN,0,3,0,1,10,0
11:11.4,1.66E+15,415803370,-874692378,186857,153128,0.177,0.0860854,2.053,3.794,0.89,1.4,143,5,1.529,-1.529,-0.005,-0.016,3.14414,0,NaN,0,3,0,1,10,0
11:11.6,1.66E+15,415803343,-874692378,186873,153144,0.089,0.03839567,2.051,3.789,0.89,1.4,143,5,1.524,-1.524,0.005,-0.006,3.139184,0,NaN,0,3,0,1,10,0
11:11.8,1.66E+15,415803316,-874692379,186886,153157,0.119,0.05377028,2.049,3.786,0.89,1.4,143,8,1.545,-1.545,-0.013,-0.013,3.142898,0,NaN,0,3,0,1,10,0
11:12.0,1.66E+15,415803289,-874692379,186905,153176,0.167,0.07814537,2.047,3.782,0.89,1.4,143,8,1.533,-1.533,-0.004,-0.062,3.143382,0,NaN,0,3,0,1,10,0
11:12.2,1.66E+15,415803262,-874692379,186912,153183,0.102,0.04321225,2.044,3.779,0.89,1.4,143,8,1.532,-1.532,-0.003,-0.009000001,3.143605,0,NaN,0,3,0,1,10,0
11:12.4,1.66E+15,415803235,-874692379,186926,153197,0.176,0.08552479,2.043,3.775,0.89,1.4,143,8,1.527,-1.527,-0.004,-0.011,3.143673,0,NaN,0,3,0,1,10,0
11:12.6,1.66E+15,415803208,-874692380,186945,153216,0.119,0.0504819,2.04,3.771,0.89,1.4,143,8,1.531,-1.531,0.002,-0.03,3.140989,0,NaN,0,3,0,1,10,0
11:12.8,1.66E+15,415803180,-874692380,186950,153221,0.117,0.05180905,2.038,3.768,0.89,1.4,143,6,1.541,-1.541,0.003,-0.014,3.14025,0,NaN,0,3,0,1,10,0
