timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
316.0,-817.0,-42.5,252.0,252.0,0.37,0.7202834,1.275,1.824,0.87,1.07,93,55,0.16,0.045,-0.154,0.234,3.200558,11
316.2,-819.0,-45.5,264.0,263.0,0.338,0.7202846,1.276,1.827,0.87,1.07,93,55,0.123,-0.053,-0.111,0.153,3.200558,11
316.4,-822.0,-47.5,286.0,286.0,0.28,0.7202857,1.276,1.83,0.87,1.07,93,55,0.129,-0.111,-0.066,0.071,3.200558,11
316.6,-824.0,-47.5,296.0,296.0,0.28,0.7202867,1.277,1.832,0.87,1.07,93,55,0.089,-0.089,-0.002,0.041,3.200558,11
316.8,-825.0,-45.5,282.0,282.0,0.278,0.7202878,1.278,1.835,0.87,1.07,93,54,0.139,-0.09500001,0.102,0.089,3.200558,11
317.0,-827.0,-41.5,288.0,288.0,0.269,0.7202888,1.279,1.838,0.87,1.07,93,54,0.199,-0.087,0.179,0.07600001,3.200558,11
317.2,-831.0,-36.5,307.0,307.0,0.286,0.7202898,1.28,1.841,0.87,1.07,93,54,0.262,-0.169,0.199,0.018,3.200558,11
317.4,-834.0,-30.5,343.0,343.0,0.302,0.7851833,1.28,1.841,0.87,1.07,93,54,0.309,-0.194,0.24,-0.051,2.767139,11
317.6,-839.0,-23.5,369.0,369.0,0.293,0.5811927,1.279,1.838,0.87,1.07,93,54,0.394,-0.27,0.287,-0.082,2.482938,11
317.8,-843.0,-16.5,397.0,396.0,0.3,0.6991705,1.279,1.837,0.87,1.07,93,57,0.348,-0.222,0.268,-0.103,2.392667,11
318.0,-847.0,-11.5,424.0,424.0,0.319,0.6991717,1.279,1.837,0.87,1.07,93,57,0.274,-0.18,0.207,-0.09900001,2.392667,11
318.2,-848.0,-8.5,438.0,438.0,0.322,0.699173,1.279,1.837,0.87,1.07,93,57,0.168,-0.09100001,0.141,-0.075,2.392667,11
318.4,-847.0,-4.5,466.0,466.0,0.334,0.6991742,1.279,1.837,0.87,1.07,93,57,0.105,-0.013,0.104,-0.098,2.392667,11
318.6,-844.0,-3.5,484.0,484.0,0.273,0.6991754,1.278,1.837,0.87,1.07,93,57,0.178,0.175,0.033,-0.102,2.392667,11
318.8,-841.0,-4.5,484.0,484.0,0.267,0.6991763,1.278,1.838,0.87,1.07,93,56,0.192,0.191,-0.026,-0.056,2.392667,11
319.0,-837.0,-4.5,495.0,495.0,0.271,0.6991773,1.278,1.839,0.87,1.07,93,56,0.197,0.196,-0.022,-0.027,2.392667,11
319.2,-836.0,-5.5,526.0,526.0,0.258,0.6991783,1.277,1.84,0.87,1.07,93,56,0.105,0.066,-0.083,-0.056,2.392667,11
319.4,-838.0,-7.5,535.0,535.0,0.277,0.6991794,1.277,1.841,0.87,1.07,93,56,0.141,-0.07300001,-0.12,-0.068,2.392667,11
319.6,-840.0,-8.5,520.0,520.0,0.274,0.6991806,1.277,1.843,0.87,1.07,93,56,0.141,-0.108,-0.09,-0.018,2.392667,11
319.8,-842.0,-10.5,526.0,526.0,0.26,0.6991814,1.278,1.844,0.87,1.07,93,55,0.143,-0.09500001,-0.107,0.003,2.392667,11
320.0,-844.0,-13.5,511.0,510.0,0.269,0.6991827,1.278,1.846,0.87,1.07,93,55,0.177,-0.128,-0.123,0.058,2.392667,11
320.2,-847.0,-16.5,514.0,514.0,0.255,0.6991836,1.278,1.845,0.87,1.07,93,55,0.178,-0.131,-0.12,0.049,2.392667,11
320.4,-850.0,-18.5,523.0,523.0,0.247,0.6991847,1.277,1.845,0.87,1.07,93,55,0.154,-0.124,-0.09100001,0.03,2.392667,11
320.6,-852.0,-19.5,516.0,516.0,0.269,0.6991857,1.277,1.844,0.87,1.07,93,55,0.101,-0.09200001,-0.042,0.048,2.392667,11
320.8,-855.0,-21.5,502.0,501.0,0.283,0.6991867,1.276,1.844,0.87,1.07,93,55,0.1,-0.082,-0.057,0.07,2.392667,11
321.0,-856.0,-24.5,508.0,508.0,0.313,0.6991879,1.275,1.843,0.87,1.07,93,55,0.078,-0.023,-0.075,0.07,2.392667,11
321.2,-855.0,-26.5,505.0,505.0,0.342,0.6991894,1.274,1.842,0.87,1.07,93,55,0.08800001,0.07,-0.054,0.09100001,2.392667,11
321.4,-854.0,-28.5,489.0,489.0,0.346,0.6991907,1.274,1.842,0.87,1.07,93,55,0.09900001,0.086,-0.049,0.117,2.392667,11
321.6,-852.0,-29.5,491.0,491.0,0.313,0.6991919,1.273,1.841,0.87,1.07,93,55,0.165,0.161,-0.038,0.089,2.392667,11
321.8,-849.0,-30.5,499.0,499.0,0.303,0.6991932,1.273,1.841,0.87,1.07,93,54,0.181,0.176,-0.042,0.057,2.392667,11
322.0,-847.0,-28.5,556.0,556.0,0.265,0.6991942,1.273,1.84,0.87,1.07,93,54,0.082,0.082,0.002,-0.029,2.392667,11
322.2,-846.0,-28.5,585.0,585.0,0.272,0.6991953,1.273,1.839,0.87,1.07,93,54,0.082,0.08000001,-0.014,-0.036,2.392667,11
322.4,-845.0,-29.5,621.0,621.0,0.252,0.6991962,1.273,1.838,0.87,1.07,93,54,0.113,0.05,-0.102,-0.071,2.392667,11
322.6,-845.0,-29.5,661.0,661.0,0.289,0.6991974,1.273,1.837,0.87,1.07,93,54,0.055,0.018,-0.052,-0.108,2.392667,11
322.8,-844.0,-29.5,674.0,674.0,0.299,0.6991986,1.271,1.835,0.87,1.07,93,56,0.047,0.043,-0.018,-0.086,2.392667,11
323.0,-843.0,-30.5,699.0,699.0,0.27,0.6991997,1.27,1.833,0.87,1.07,93,56,0.07600001,0.067,-0.036,-0.064,2.392667,11
323.2,-842.0,-30.5,728.0,728.0,0.263,0.6992007,1.268,1.831,0.87,1.07,93,56,0.09,0.09,-0.001,-0.04,2.392667,11
323.4,-841.0,-31.5,736.0,736.0,0.276,0.6992017,1.266,1.83,0.87,1.07,93,56,0.031,0.03,0.008,0.021,2.392667,11
323.6,-840.0,-30.5,736.0,736.0,0.275,0.6992028,1.265,1.828,0.87,1.07,93,56,0.051,0.044,0.025,0.052,2.392667,11
323.8,-839.0,-28.5,716.0,715.0,0.23,0.6992037,1.263,1.826,0.87,1.07,93,56,0.118,0.018,0.116,0.102,2.392667,11
324.0,-837.0,-25.5,700.0,700.0,0.23,0.6992045,1.263,1.825,0.87,1.07,93,56,0.165,0.06500001,0.152,0.12,2.392667,11
324.2,-835.0,-22.5,693.0,693.0,0.263,0.6992056,1.263,1.823,0.87,1.07,93,56,0.135,0.105,0.086,0.115,2.392667,11
324.4,-832.0,-18.5,714.0,714.0,0.216,0.6992065,1.263,1.822,0.87,1.07,93,56,0.168,0.093,0.139,0.059,2.392667,11
324.6,-830.0,-16.5,696.0,696.0,0.228,0.6992073,1.263,1.821,0.87,1.07,93,56,0.128,0.07600001,0.103,0.068,2.392667,11
324.8,-829.0,-12.5,681.0,681.0,0.221,0.6992082,1.262,1.82,0.87,1.07,93,57,0.147,0.031,0.144,0.06500001,2.392667,11
325.0,-827.0,-10.5,644.0,644.0,0.264,0.6992093,1.261,1.821,0.87,1.07,93,57,0.137,0.062,0.122,0.09900001,2.392667,11
325.2,-825.0,-9.5,647.0,647.0,0.285,0.6992105,1.26,1.821,0.87,1.07,93,57,0.097,0.08000001,0.055,0.054,2.392667,11
325.4,-824.0,-10.5,628.0,628.0,0.346,0.6992118,1.26,1.822,0.87,1.07,93,57,0.083,0.083,0.002,0.07700001,2.392667,11
325.6,-822.0,-11.5,623.0,623.0,0.358,0.6992133,1.261,1.824,0.87,1.07,93,57,0.09100001,0.075,-0.053,0.074,2.392667,11
325.8,-821.0,-14.5,611.0,610.0,0.348,0.6992147,1.261,1.826,0.87,1.07,93,57,0.09500001,0.03,-0.09,0.081,2.392667,11
326.0,-820.0,-16.5,589.0,589.0,0.34,0.6992158,1.261,1.828,0.87,1.07,93,57,0.105,0.027,-0.101,0.085,2.392667,11
326.2,-820.0,-20.5,586.0,586.0,0.278,0.699217,1.261,1.83,0.87,1.07,93,57,0.16,-0.053,-0.151,0.054,2.392667,11
326.4,-822.0,-24.5,598.0,598.0,0.26,0.699218,1.262,1.832,0.87,1.07,93,57,0.206,-0.116,-0.17,0.004,2.392667,11
326.6,-823.0,-27.5,610.0,609.0,0.255,0.699219,1.261,1.834,0.87,1.07,93,57,0.157,-0.094,-0.125,-0.009000001,2.392667,11
326.8,-822.0,-28.5,577.0,577.0,0.332,0.6992202,1.262,1.837,0.87,1.07,93,54,0.061,-0.011,-0.06,0.054,2.392667,11
327.0,-822.0,-30.5,568.0,568.0,0.337,0.6992216,1.264,1.84,0.87,1.07,93,54,0.07300001,-0.016,-0.071,0.06900001,2.392667,11
327.2,-819.0,-29.5,549.0,549.0,0.37,0.699223,1.265,1.842,0.87,1.07,93,54,0.07300001,0.07300001,0.001,0.109,2.392667,11
327.4,-818.0,-28.5,524.0,524.0,0.368,0.6992244,1.266,1.843,0.87,1.07,93,54,0.052,0.049,0.02,0.16,2.392667,11
327.6,-815.0,-28.5,507.0,507.0,0.383,0.699226,1.267,1.845,0.87,1.07,93,54,0.075,0.068,-0.031,0.158,2.392667,11
327.8,-814.0,-28.5,488.0,487.0,0.36,0.6992274,1.267,1.845,0.87,1.07,93,57,0.013,0.011,-0.007,0.133,2.392667,11
328.0,-816.0,-28.5,481.0,481.0,0.292,0.6992284,1.268,1.846,0.87,1.07,93,57,0.101,-0.101,-0.014,0.08400001,2.392667,11
328.2,-817.0,-26.5,470.0,470.0,0.276,0.6992295,1.268,1.845,0.87,1.07,93,57,0.127,-0.117,0.048,0.063,2.392667,11
328.4,-817.0,-25.5,449.0,449.0,0.281,0.6992307,1.267,1.845,0.87,1.07,93,57,0.121,-0.111,0.048,0.056,2.392667,11
328.6,-818.0,-22.5,427.0,427.0,0.268,0.6992318,1.267,1.845,0.87,1.07,93,57,0.161,-0.108,0.119,0.055,2.392667,11
328.8,-818.0,-18.5,418.0,418.0,0.276,0.6992328,1.267,1.845,0.87,1.07,93,56,0.118,-0.068,0.096,0.011,2.392667,11
329.0,-818.0,-16.5,389.0,389.0,0.274,0.6992339,1.267,1.845,0.87,1.07,93,56,0.115,-0.068,0.09200001,0.009000001,2.392667,11
329.2,-820.0,-13.5,398.0,398.0,0.311,0.6992351,1.268,1.846,0.87,1.07,93,56,0.221,-0.192,0.11,-0.061,2.392667,11
329.4,-824.0,-12.5,400.0,400.0,0.296,0.6992363,1.267,1.845,0.87,1.07,93,56,0.246,-0.244,0.034,-0.087,2.392667,11
329.6,-829.0,-11.5,406.0,406.0,0.286,0.7442499,1.266,1.844,0.87,1.07,93,56,0.31,-0.309,0.028,-0.087,2.700686,11
329.8,-835.0,-12.5,388.0,388.0,0.269,0.6350589,1.266,1.843,0.87,1.07,93,56,0.375,-0.375,-0.017,-0.044,2.981435,11
330.0,-840.0,-14.5,385.0,385.0,0.262,0.6560366,1.265,1.842,0.87,1.07,93,56,0.38,-0.371,-0.082,-0.082,3.164772,11
330.2,-844.0,-16.5,367.0,367.0,0.261,0.6560378,1.264,1.841,0.87,1.07,93,56,0.312,-0.304,-0.071,-0.06900001,3.164772,11
330.4,-848.0,-19.5,344.0,344.0,0.244,0.6560391,1.263,1.84,0.87,1.07,93,56,0.297,-0.272,-0.118,-0.021,3.164772,11
330.6,-850.0,-23.5,321.0,321.0,0.232,0.6560401,1.262,1.838,0.87,1.07,93,56,0.236,-0.146,-0.186,0.026,3.164772,11
330.8,-850.0,-25.5,329.0,329.0,0.236,0.6560411,1.261,1.836,0.87,1.07,93,55,0.145,-0.103,-0.101,0.027,3.164772,11
331.0,-847.0,-26.5,337.0,337.0,0.299,0.6560423,1.26,1.833,0.87,1.07,93,55,0.133,0.09200001,-0.096,0.039,3.164772,11
331.2,-843.0,-27.5,350.0,350.0,0.267,0.6560434,1.259,1.829,0.87,1.07,93,55,0.162,0.144,-0.074,0.05,3.164772,11
331.4,-839.0,-29.5,387.0,386.0,0.259,0.6560447,1.257,1.825,0.87,1.07,93,55,0.191,0.161,-0.103,0.038,3.164772,11
331.6,-836.0,-31.5,420.0,420.0,0.253,0.6560457,1.256,1.822,0.87,1.07,93,55,0.166,0.132,-0.101,0.013,3.164772,11
331.8,-833.0,-33.5,424.0,424.0,0.262,0.6560467,1.255,1.818,0.87,1.07,93,55,0.174,0.139,-0.105,0.061,3.164772,11
332.0,-832.0,-33.5,436.0,436.0,0.286,0.6560479,1.254,1.815,0.87,1.07,93,55,0.045,0.032,-0.031,0.06,3.164772,11
332.2,-831.0,-33.5,448.0,448.0,0.28,0.656049,1.253,1.812,0.87,1.07,93,55,0.05,0.028,-0.042,0.048,3.164772,11
332.4,-831.0,-32.5,460.0,460.0,0.286,0.6560502,1.252,1.809,0.87,1.07,93,55,0.011,-0.011,-0.001,0.012,3.164772,11
332.6,-830.0,-33.5,473.0,473.0,0.219,0.6560511,1.251,1.807,0.87,1.07,93,55,0.049,-0.011,-0.047,0.008,3.164772,11
332.8,-831.0,-34.5,503.0,503.0,0.23,0.6560522,1.25,1.803,0.87,1.07,93,53,0.09900001,-0.07600001,-0.063,-0.005,3.164772,11
333.0,-832.0,-35.5,509.0,509.0,0.242,0.656053,1.249,1.8,0.87,1.07,93,53,0.103,-0.07700001,-0.06900001,0.024,3.164772,11
333.2,-833.0,-37.5,516.0,516.0,0.231,0.656054,1.248,1.797,0.87,1.07,93,53,0.118,-0.056,-0.103,0.03,3.164772,11
333.4,-832.0,-38.5,523.0,522.0,0.264,0.6560552,1.247,1.796,0.87,1.07,93,53,0.07600001,0.002,-0.07600001,0.023,3.164772,11
333.6,-832.0,-41.5,518.0,518.0,0.27,0.6560562,1.246,1.794,0.87,1.07,93,53,0.11,-0.015,-0.109,0.042,3.164772,11
333.8,-832.0,-42.5,520.0,520.0,0.274,0.6560574,1.245,1.793,0.87,1.07,93,56,0.061,-0.003,-0.061,0.022,3.164772,11
334.0,-831.0,-42.5,519.0,518.0,0.27,0.6560584,1.244,1.791,0.87,1.07,93,56,0.033,0.003,-0.032,0.009000001,3.164772,11
334.2,-831.0,-42.5,495.0,495.0,0.275,0.6560597,1.243,1.79,0.87,1.07,93,56,0.032,0.008,0.031,0.054,3.164772,11
334.4,-830.0,-38.5,492.0,492.0,0.218,0.6560605,1.242,1.79,0.87,1.07,93,56,0.129,-0.001,0.129,0.035,3.164772,11
334.6,-829.0,-35.5,489.0,489.0,0.216,0.6560614,1.242,1.79,0.87,1.07,93,56,0.138,0.014,0.137,0.026,3.164772,11
334.8,-827.0,-30.5,498.0,498.0,0.23,0.6560624,1.242,1.789,0.87,1.07,93,55,0.178,0.027,0.176,0.009000001,3.164772,11
335.0,-826.0,-25.5,510.0,509.0,0.238,0.6560633,1.242,1.789,0.87,1.07,93,55,0.204,0.036,0.2,-0.002,3.164772,11
335.2,-825.0,-20.5,529.0,528.0,0.254,0.6560645,1.242,1.789,0.87,1.07,93,55,0.177,0.002,0.177,-0.021,3.164772,11
335.4,-823.0,-16.5,520.0,520.0,0.225,0.6560653,1.242,1.788,0.87,1.07,93,55,0.162,0.058,0.152,0.01,3.164772,11
335.6,-822.0,-13.5,530.0,530.0,0.235,0.6560665,1.242,1.788,0.87,1.07,93,55,0.139,0.032,0.136,-0.004,3.164772,11
335.8,-822.0,-11.5,541.0,541.0,0.261,0.6560675,1.242,1.788,0.87,1.07,93,54,0.079,0.009000001,0.079,-0.017,3.164772,11
336.0,-823.0,-7.5,534.0,534.0,0.284,0.6560687,1.243,1.789,0.87,1.07,93,54,0.156,-0.072,0.139,-0.009000001,3.164772,11
336.2,-823.0,-6.5,540.0,540.0,0.309,0.6560699,1.243,1.79,0.87,1.07,93,54,0.1,-0.07,0.07,-0.025,3.164772,11
336.4,-825.0,-4.5,531.0,531.0,0.287,0.6560711,1.243,1.79,0.87,1.07,93,54,0.123,-0.113,0.048,-0.004,3.164772,11
336.6,-827.0,-5.5,537.0,537.0,0.286,0.6560724,1.242,1.791,0.87,1.07,93,54,0.128,-0.127,-0.005,-0.027,3.164772,11
336.8,-829.0,-6.5,528.0,528.0,0.279,0.6560736,1.242,1.792,0.87,1.07,93,56,0.139,-0.136,-0.03,-0.021,3.164772,11
337.0,-830.0,-6.5,520.0,520.0,0.301,0.6560748,1.241,1.794,0.87,1.07,93,56,0.06500001,-0.06500001,-0.002,-0.024,3.164772,11
337.2,-829.0,-6.5,484.0,483.0,0.366,0.6560764,1.241,1.795,0.87,1.07,93,56,0.015,0.01,-0.011,0.033,3.164772,11
337.4,-827.0,-9.5,458.0,458.0,0.32,0.6560776,1.241,1.796,0.87,1.07,93,56,0.117,0.066,-0.097,0.061,3.164772,11
337.6,-827.0,-9.5,439.0,439.0,0.359,0.6560792,1.24,1.798,0.87,1.07,93,56,0.041,0.03,-0.028,0.058,3.164772,11
337.8,-825.0,-11.5,423.0,423.0,0.323,0.6560806,1.24,1.799,0.87,1.07,93,57,0.087,0.057,-0.066,0.047,3.164772,11
338.0,-825.0,-12.5,385.0,385.0,0.354,0.656082,1.24,1.801,0.87,1.07,93,57,0.054,0.025,-0.048,0.072,3.164772,11
338.2,-824.0,-13.5,377.0,377.0,0.305,0.6560832,1.239,1.802,0.87,1.07,93,57,0.09,0.048,-0.07600001,0.029,3.164772,11
338.4,-823.0,-15.5,368.0,368.0,0.275,0.6560844,1.239,1.804,0.87,1.07,93,57,0.096,0.025,-0.093,0.005,3.164772,11
338.6,-822.0,-17.5,312.0,312.0,0.336,0.656086,1.239,1.806,0.87,1.07,93,57,0.09500001,0.034,-0.089,0.079,3.164772,11
338.8,-823.0,-18.5,338.0,338.0,0.269,0.656087,1.239,1.808,0.87,1.07,93,55,0.09900001,-0.052,-0.08400001,0.011,3.164772,11
339.0,-825.0,-18.5,343.0,343.0,0.277,0.6560881,1.24,1.809,0.87,1.07,93,55,0.126,-0.114,-0.054,0.011,3.164772,11
339.2,-828.0,-19.5,319.0,319.0,0.266,0.6560893,1.24,1.809,0.87,1.07,93,55,0.146,-0.144,-0.021,0.087,3.164772,11
339.4,-830.0,-18.5,342.0,342.0,0.255,0.6560904,1.239,1.809,0.87,1.07,93,55,0.175,-0.169,0.045,0.075,3.164772,11
339.6,-831.0,-17.5,377.0,376.0,0.248,0.6560914,1.239,1.81,0.87,1.07,93,55,0.113,-0.074,0.085,0.034,3.164772,11
339.8,-830.0,-17.5,429.0,428.0,0.273,0.6560925,1.238,1.81,0.87,1.07,93,57,0.06900001,0.047,0.05,-0.039,3.164772,11
340.0,-829.0,-13.5,476.0,476.0,0.294,0.6560939,1.238,1.808,0.87,1.07,93,57,0.112,0.017,0.111,-0.064,3.164772,11
340.2,-826.0,-9.5,502.0,502.0,0.239,0.6560947,1.237,1.806,0.87,1.07,93,57,0.18,0.107,0.145,-0.04,3.164772,11
340.4,-823.0,-5.5,515.0,515.0,0.229,0.6560957,1.237,1.805,0.87,1.07,93,57,0.216,0.149,0.157,-0.016,3.164772,11
340.6,-821.0,-2.5,529.0,529.0,0.243,0.6560969,1.236,1.804,0.87,1.07,93,57,0.155,0.123,0.093,-0.029,3.164772,11
340.8,-817.0,-2.5,562.0,562.0,0.276,0.6560979,1.236,1.804,0.87,1.07,93,56,0.184,0.182,0.024,-0.07700001,3.164772,11
341.0,-815.0,-5.5,569.0,569.0,0.272,0.6560991,1.236,1.803,0.87,1.07,93,56,0.137,0.115,-0.07300001,-0.049,3.164772,11
341.2,-814.0,-6.5,617.0,616.0,0.251,0.6561002,1.236,1.801,0.87,1.07,93,56,0.075,0.029,-0.06900001,-0.059,3.164772,11
341.4,-814.0,-10.5,661.0,661.0,0.215,0.656101,1.236,1.799,0.87,1.07,93,56,0.133,-0.039,-0.127,-0.06,3.164772,11
341.6,-814.0,-13.5,700.0,700.0,0.212,0.6561019,1.236,1.798,0.87,1.07,93,56,0.135,-0.049,-0.126,-0.041,3.164772,11
341.8,-815.0,-15.5,723.0,723.0,0.217,0.6561027,1.236,1.796,0.87,1.07,93,57,0.137,-0.098,-0.096,-0.022,3.164772,11
342.0,-817.0,-16.5,750.0,750.0,0.223,0.6561038,1.236,1.795,0.87,1.07,93,57,0.127,-0.097,-0.081,-0.025,3.164772,11
342.2,-818.0,-17.5,760.0,760.0,0.244,0.6561047,1.236,1.794,0.87,1.07,93,57,0.108,-0.097,-0.046,0.018,3.164772,11
342.4,-820.0,-17.5,768.0,768.0,0.254,0.6561059,1.236,1.793,0.87,1.07,93,57,0.085,-0.081,-0.025,0.011,3.164772,11
342.6,-821.0,-17.5,765.0,764.0,0.265,0.6561069,1.236,1.792,0.87,1.07,93,57,0.051,-0.048,-0.015,0.012,3.164772,11
342.8,-823.0,-17.5,772.0,771.0,0.267,0.6561082,1.236,1.792,0.87,1.07,93,57,0.108,-0.107,-0.019,0.001,3.164772,11
343.0,-826.0,-16.5,770.0,770.0,0.266,0.6561092,1.236,1.791,0.87,1.07,93,57,0.145,-0.144,0.013,0.035,3.164772,11
343.2,-830.0,-15.5,756.0,756.0,0.268,0.6561105,1.235,1.79,0.87,1.07,93,57,0.207,-0.203,0.044,0.08800001,3.164772,11
343.4,-832.0,-15.5,705.0,705.0,0.307,0.6561116,1.235,1.79,0.87,1.07,93,57,0.136,-0.136,-0.013,0.2,3.164772,11
343.6,-836.0,-16.5,712.0,711.0,0.282,0.6561128,1.235,1.79,0.87,1.07,93,57,0.229,-0.219,-0.066,0.179,3.164772,11
343.8,-839.0,-19.5,719.0,719.0,0.289,0.6561139,1.235,1.79,0.87,1.07,93,57,0.195,-0.14,-0.137,0.156,3.164772,11
344.0,-842.0,-19.5,735.0,735.0,0.271,0.6561151,1.235,1.791,0.87,1.07,93,57,0.2,-0.18,-0.087,0.112,3.164772,11
344.2,-844.0,-21.5,732.0,732.0,0.286,0.6561164,1.235,1.793,0.87,1.07,93,57,0.157,-0.111,-0.111,0.113,3.164772,11
344.4,-846.0,-22.5,718.0,717.0,0.329,0.6561178,1.235,1.794,0.87,1.07,93,57,0.101,-0.039,-0.093,0.134,3.164772,11
344.6,-846.0,-23.5,712.0,712.0,0.364,0.6561191,1.235,1.794,0.87,1.07,93,57,0.052,0.023,-0.046,0.137,3.164772,11
344.8,-843.0,-24.5,677.0,677.0,0.382,0.6561208,1.237,1.797,0.87,1.07,93,57,0.135,0.126,-0.049,0.197,3.164772,11
345.0,-844.0,-23.5,671.0,671.0,0.38,0.6561225,1.238,1.799,0.87,1.07,93,57,0.03,0.025,-0.016,0.191,3.164772,11
345.2,-843.0,-22.5,653.0,652.0,0.359,0.6561239,1.239,1.8,0.87,1.07,93,57,0.087,0.081,0.031,0.205,3.164772,11
345.4,-844.0,-21.5,670.0,670.0,0.342,0.6561253,1.239,1.801,0.87,1.07,93,57,0.034,-0.005,0.034,0.145,3.164772,11
345.6,-846.0,-19.5,690.0,690.0,0.291,0.6561264,1.238,1.8,0.87,1.07,93,57,0.05,-0.04,0.03,0.078,3.164772,11
345.8,-847.0,-18.5,685.0,685.0,0.289,0.6561277,1.238,1.799,0.87,1.07,93,57,0.054,-0.044,0.03,0.079,3.164772,11
346.0,-848.0,-17.5,679.0,679.0,0.266,0.6561289,1.237,1.797,0.87,1.07,93,57,0.101,-0.09,0.046,0.07300001,3.164772,11
346.2,-850.0,-14.5,673.0,673.0,0.257,0.65613,1.235,1.795,0.87,1.07,93,57,0.104,-0.078,0.06900001,0.07600001,3.164772,11
346.4,-850.0,-12.5,666.0,666.0,0.247,0.656131,1.234,1.793,0.87,1.07,93,57,0.079,-0.032,0.072,0.067,3.164772,11
346.6,-850.0,-11.5,663.0,663.0,0.268,0.6561321,1.233,1.791,0.87,1.07,93,57,0.054,-0.035,0.041,0.063,3.164772,11
346.8,-850.0,-10.5,644.0,644.0,0.302,0.6561333,1.231,1.789,0.87,1.07,93,57,0.026,-0.004,0.026,0.085,3.164772,11
347.0,-850.0,-10.5,636.0,636.0,0.334,0.6561347,1.23,1.787,0.87,1.07,93,57,0.028,-0.017,-0.022,0.08000001,3.164772,11
347.2,-848.0,-10.5,635.0,635.0,0.324,0.6561361,1.229,1.785,0.87,1.07,93,57,0.068,0.053,-0.042,0.056,3.164772,11
347.4,-847.0,-11.5,633.0,632.0,0.317,0.6561375,1.227,1.782,0.87,1.07,93,57,0.07600001,0.057,-0.05,0.049,3.164772,11
347.6,-844.0,-11.5,625.0,625.0,0.291,0.6561387,1.225,1.78,0.87,1.07,93,57,0.111,0.106,-0.035,0.042,3.164772,11
347.8,-841.0,-12.5,614.0,614.0,0.291,0.6561399,1.223,1.777,0.87,1.07,93,57,0.143,0.133,-0.053,0.051,3.164772,11
348.0,-837.0,-12.5,591.0,591.0,0.292,0.656141,1.223,1.775,0.87,1.07,93,57,0.199,0.195,-0.037,0.082,3.164772,11
348.2,-833.0,-11.5,596.0,596.0,0.284,0.6561422,1.221,1.773,0.87,1.07,93,57,0.195,0.187,-0.056,0.047,3.164772,11
348.4,-830.0,-13.5,604.0,603.0,0.291,0.6561434,1.22,1.771,0.87,1.07,93,57,0.192,0.165,-0.098,0.043,3.164772,11
348.6,-828.0,-14.5,598.0,598.0,0.317,0.6561448,1.22,1.77,0.87,1.07,93,57,0.143,0.098,-0.104,0.06500001,3.164772,11
348.8,-827.0,-15.5,611.0,611.0,0.287,0.6561459,1.219,1.769,0.87,1.07,93,56,0.134,0.025,-0.132,0.051,3.164772,11
349.0,-826.0,-17.5,607.0,607.0,0.324,0.6561472,1.219,1.769,0.87,1.07,93,56,0.109,0.043,-0.1,0.068,3.164772,11
349.2,-826.0,-17.5,599.0,599.0,0.334,0.6561487,1.219,1.769,0.87,1.07,93,56,0.07700001,-0.016,-0.075,0.102,3.164772,11
349.4,-826.0,-19.5,605.0,605.0,0.343,0.65615,1.22,1.769,0.87,1.07,93,56,0.09500001,0.033,-0.089,0.09200001,3.164772,11
349.6,-825.0,-19.5,590.0,590.0,0.352,0.6561517,1.22,1.768,0.87,1.07,93,56,0.05,0.019,-0.046,0.115,3.164772,11
349.8,-826.0,-18.5,577.0,577.0,0.319,0.6561528,1.22,1.767,0.87,1.07,93,56,0.024,0.006,0.024,0.129,3.164772,11
350.0,-826.0,-14.5,590.0,590.0,0.24,0.6561539,1.221,1.766,0.87,1.07,93,56,0.137,-0.029,0.134,0.098,3.164772,11
350.2,-827.0,-10.5,607.0,607.0,0.241,0.6561549,1.221,1.765,0.87,1.07,93,56,0.127,-0.041,0.12,0.066,3.164772,11
350.4,-827.0,-5.5,603.0,603.0,0.223,0.6561558,1.221,1.765,0.87,1.07,93,56,0.159,0.018,0.158,0.07,3.164772,11
350.6,-827.0,-1.5,609.0,609.0,0.236,0.6561568,1.222,1.764,0.87,1.07,93,56,0.111,-0.022,0.109,0.06,3.164772,11
350.8,-828.0,1.5,618.0,618.0,0.254,0.6561579,1.222,1.764,0.87,1.07,93,58,0.132,-0.071,0.112,0.045,3.164772,11
351.0,-831.0,3.5,626.0,626.0,0.274,0.656159,1.223,1.765,0.87,1.07,93,58,0.121,-0.114,0.038,0.039,3.164772,11
351.2,-834.0,3.5,632.0,632.0,0.268,0.6561601,1.223,1.766,0.87,1.07,93,58,0.174,-0.174,-0.006,0.041,3.164772,11
351.4,-837.0,3.5,645.0,645.0,0.255,0.6561612,1.224,1.767,0.87,1.07,93,58,0.163,-0.154,-0.054,0.031,3.164772,11
351.6,-841.0,1.5,649.0,648.0,0.254,0.6561623,1.224,1.768,0.87,1.07,93,58,0.19,-0.174,-0.075,0.039,3.164772,11
351.8,-844.0,-0.5,652.0,651.0,0.251,0.6561633,1.224,1.769,0.87,1.07,93,56,0.193,-0.168,-0.094,0.053,3.164772,11
