timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
202.9,839.0,180.5,-811.0,-812.0,0.271,0.7295913,1.386,1.705,0.94,1.28,100,54,0.161,0.086,0.136,-0.058,0.3408345,11
203.1,842.0,182.5,-824.0,-824.0,0.251,0.7295923,1.386,1.706,0.94,1.28,100,54,0.123,0.117,0.036,-0.011,0.3408345,11
203.3,845.0,185.5,-846.0,-846.0,0.251,0.7295932,1.385,1.706,0.94,1.28,100,54,0.224,0.216,0.06,0.005,0.3408345,11
203.5,846.0,189.5,-823.0,-823.0,0.291,0.7295943,1.385,1.706,0.94,1.28,100,54,0.115,0.07300001,0.089,-0.06900001,0.3408345,11
203.7,848.0,188.5,-856.0,-856.0,0.277,0.7295952,1.386,1.707,0.94,1.28,100,54,0.143,0.141,-0.025,-0.025,0.3408345,11
203.9,850.0,187.5,-869.0,-869.0,0.29,0.7295963,1.387,1.709,0.94,1.28,100,54,0.152,0.144,-0.047,-0.009000001,0.3408345,11
204.1,850.0,195.5,-759.0,-759.0,0.378,0.7295979,1.388,1.71,0.94,1.28,100,54,0.127,-0.015,0.126,-0.231,0.3408345,11
204.3,851.0,192.5,-755.0,-755.0,0.252,0.7295988,1.388,1.711,0.94,1.28,100,54,0.09900001,0.051,-0.085,-0.164,0.3408345,11
204.5,850.0,189.5,-755.0,-755.0,0.237,0.7295996,1.389,1.712,0.94,1.28,100,54,0.09500001,-0.007,-0.09500001,-0.153,0.3408345,11
204.7,849.0,184.5,-763.0,-763.0,0.192,0.7296004,1.39,1.713,0.94,1.28,100,54,0.159,-0.051,-0.15,-0.093,0.3408345,11
204.9,848.0,180.5,-731.0,-731.0,0.195,0.7296011,1.39,1.713,0.94,1.28,100,53,0.177,-0.064,-0.165,-0.122,0.3408345,11
205.1,845.0,175.5,-727.0,-727.0,0.208,0.7296022,1.39,1.713,0.94,1.28,100,53,0.257,-0.172,-0.19,-0.047,0.3408345,11
205.3,844.0,167.5,-737.0,-738.0,0.222,0.7296034,1.39,1.713,0.94,1.28,100,53,0.323,-0.141,-0.29,-0.001,0.3408345,11
205.5,842.0,158.5,-786.0,-786.0,0.248,0.7296047,1.39,1.713,0.94,1.28,100,53,0.328,-0.119,-0.306,0.061,0.3408345,11
205.7,839.0,153.5,-817.0,-817.0,0.241,0.7296056,1.39,1.713,0.94,1.28,100,53,0.233,-0.154,-0.175,0.034,0.3408345,11
205.9,837.0,149.5,-833.0,-834.0,0.245,0.7296066,1.39,1.713,0.94,1.28,100,53,0.158,-0.06,-0.146,0.023,0.3408345,11
206.1,836.0,148.5,-841.0,-841.0,0.242,0.7296075,1.389,1.714,0.94,1.28,100,53,0.097,-0.07700001,-0.058,0.011,0.3408345,11
206.3,836.0,145.5,-886.0,-886.0,0.336,0.7296087,1.39,1.714,0.94,1.28,100,53,0.075,0.001,-0.075,0.075,0.3408345,11
206.5,835.0,148.5,-878.0,-878.0,0.24,0.7296096,1.39,1.715,0.94,1.28,100,53,0.086,-0.044,0.074,0.022,0.3408345,11
206.7,834.0,151.5,-892.0,-892.0,0.294,0.7296106,1.391,1.717,0.94,1.28,100,53,0.17,-0.06500001,0.157,0.006,0.3408345,11
206.9,834.0,153.5,-933.0,-933.0,0.258,0.7296116,1.392,1.719,0.94,1.28,100,55,0.185,-0.032,0.182,0.034,0.3408345,11
207.1,833.0,157.5,-961.0,-961.0,0.272,0.7296127,1.393,1.722,0.94,1.28,100,55,0.216,-0.067,0.206,0.039,0.3408345,11
207.3,834.0,161.5,-978.0,-978.0,0.241,0.7296136,1.395,1.724,0.94,1.28,100,55,0.2,0.023,0.198,0.034,0.3408345,11
207.5,836.0,166.5,-986.0,-986.0,0.229,0.7296144,1.397,1.727,0.94,1.28,100,55,0.227,0.07700001,0.214,0.033,0.3408345,11
207.7,838.0,170.5,-1000.0,-1000.0,0.221,0.7296153,1.397,1.727,0.94,1.28,100,55,0.239,0.053,0.233,0.021,0.3408345,11
207.9,840.0,173.5,-1007.0,-1008.0,0.232,0.7296162,1.397,1.728,0.94,1.28,100,51,0.199,0.068,0.187,-0.006,0.3408345,11
208.1,841.0,177.5,-1012.0,-1012.0,0.242,0.7296171,1.397,1.728,0.94,1.28,100,51,0.167,0.037,0.163,-0.012,0.3408345,11
208.3,840.0,179.5,-1002.0,-1002.0,0.309,0.7296183,1.397,1.729,0.94,1.28,100,51,0.08800001,-0.006,0.08800001,-0.046,0.3408345,11
208.5,839.0,178.5,-1026.0,-1026.0,0.304,0.7296194,1.397,1.73,0.94,1.28,100,51,0.023,0.017,0.015,-0.018,0.3408345,11
143.4,60.0,-1199.5,136.0,136.0,0.349,0.7452433,1.404,1.936,1.04,1.51,94,52,0.063,-0.062,0.008,-0.108,4.424411,10
143.6,59.0,-1196.5,130.0,129.0,0.336,0.7452446,1.402,1.935,1.04,1.51,94,52,0.109,-0.019,0.107,-0.08400001,4.424411,10
143.8,59.0,-1194.5,144.0,144.0,0.36,0.745246,1.402,1.936,1.04,1.51,94,53,0.047,0.005,0.047,-0.093,4.424411,10
144.0,61.0,-1194.5,149.0,148.0,0.29,0.745247,1.401,1.937,1.04,1.51,94,53,0.075,0.074,0.014,-0.057,4.424411,10
144.2,64.0,-1192.5,183.0,183.0,0.269,0.745248,1.4,1.936,1.04,1.51,94,53,0.096,0.096,-0.002,-0.067,4.424411,10
144.4,65.0,-1190.5,201.0,201.0,0.36,0.7452493,1.399,1.936,1.04,1.51,94,53,0.033,-0.004,0.033,-0.057,4.424411,10
144.6,65.0,-1189.5,245.0,245.0,0.344,0.7452507,1.398,1.935,1.04,1.51,94,53,0.078,-0.078,0.003,-0.103,4.424411,10
144.8,65.0,-1186.5,219.0,219.0,0.288,0.7452517,1.396,1.934,1.04,1.51,93,51,0.109,-0.02,0.107,-0.034,4.424411,10
145.0,64.0,-1184.5,231.0,231.0,0.325,0.745253,1.394,1.932,1.04,1.51,93,51,0.094,-0.07,0.062,-0.057,4.424411,10
145.2,62.0,-1182.5,225.0,225.0,0.294,0.745254,1.391,1.929,1.04,1.51,93,51,0.144,-0.129,0.064,-0.039,4.424411,10
145.4,60.0,-1180.5,232.0,232.0,0.294,0.7452551,1.389,1.928,1.04,1.51,93,51,0.169,-0.147,0.083,-0.044,4.424411,10
145.6,58.0,-1177.5,225.0,224.0,0.284,0.7452561,1.388,1.927,1.04,1.51,93,51,0.187,-0.155,0.105,-0.027,4.424411,10
145.8,55.0,-1177.5,237.0,237.0,0.289,0.7452571,1.386,1.924,1.04,1.51,93,52,0.189,-0.189,0.016,-0.05,4.424411,10
146.0,52.0,-1178.5,231.0,230.0,0.276,0.7452582,1.384,1.922,1.04,1.51,93,52,0.225,-0.223,-0.034,-0.038,4.424411,10
146.2,50.0,-1179.5,222.0,221.0,0.275,0.7452592,1.383,1.921,1.04,1.51,93,52,0.142,-0.135,-0.041,-0.014,4.424411,10
146.4,47.0,-1184.5,218.0,217.0,0.255,0.7452601,1.382,1.92,1.04,1.51,93,52,0.261,-0.2,-0.168,-0.002,4.424411,10
