timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:04.4,1.65E+15,415803556,-874692530,184014,150284,0.392,0.7242861,1.479,1.746,0.9899999,1.26,104,74,0.131,0.128,0.031,-0.082,4.703582,0,NaN,0,3,0,1,10,0
04:04.6,1.65E+15,415803554,-874692532,183976,150247,0.404,0.7242877,1.483,1.748,0.9899999,1.26,104,74,0.121,-0.09500001,-0.075,0.021,4.703582,0,NaN,0,3,0,1,10,0
04:04.8,1.65E+15,415803557,-874692533,184015,150286,0.361,0.7242891,1.486,1.75,0.9899999,1.26,97,74,0.157,0.144,-0.062,-0.07300001,4.703582,0,NaN,0,3,0,1,10,0
04:05.0,1.65E+15,415803559,-874692535,184016,150287,0.398,0.7242907,1.49,1.751,0.9899999,1.26,97,74,0.156,0.151,-0.038,-0.051,4.703582,0,NaN,0,3,0,1,10,0
04:05.2,1.65E+15,415803562,-874692538,184001,150272,0.363,0.7242921,1.493,1.75,0.9899999,1.26,97,74,0.193,0.156,-0.114,0.011,4.703582,0,NaN,0,3,0,1,10,0
04:05.4,1.65E+15,415803566,-874692540,184065,150336,0.403,0.7242935,1.495,1.748,0.9899999,1.26,97,74,0.313,0.307,-0.063,-0.087,4.703582,0,NaN,0,3,0,1,10,0
04:05.6,1.65E+15,415803569,-874692541,184090,150361,0.387,0.7242951,1.496,1.745,0.9899999,1.26,97,74,0.22,0.215,-0.048,-0.063,4.703582,0,NaN,0,3,0,1,10,0
04:05.8,1.65E+15,415803573,-874692542,184053,150324,0.411,0.7242966,1.498,1.744,0.9899999,1.26,90,74,0.219,0.214,-0.045,0.06,4.703582,0,NaN,0,3,0,1,10,0
04:06.0,1.65E+15,415803576,-874692542,184114,150385,0.389,0.724298,1.499,1.742,0.9899999,1.26,90,74,0.201,0.2,0.023,-0.046,4.703582,0,NaN,0,3,0,1,10,0
04:06.2,1.65E+15,415803577,-874692539,184154,150425,0.323,0.7242992,1.5,1.744,0.9899999,1.26,90,74,0.176,0.144,0.101,-0.087,4.703582,0,NaN,0,3,0,1,10,0
04:06.4,1.65E+15,415803578,-874692536,184128,150399,0.245,0.7243003,1.502,1.748,0.9899999,1.26,90,74,0.133,0.012,0.132,0.001,4.703582,0,NaN,0,3,0,1,10,0
04:06.6,1.65E+15,415803580,-874692534,184157,150428,0.285,0.7243013,1.503,1.753,0.9899999,1.26,90,74,0.184,0.167,0.07600001,-0.053,4.703582,0,NaN,0,3,0,1,10,0
04:06.8,1.65E+15,415803581,-874692531,184139,150410,0.238,0.7243022,1.505,1.758,0.9899999,1.26,90,74,0.148,0.056,0.137,0.001,4.703582,0,NaN,0,3,0,1,10,0
04:07.0,1.65E+15,415803584,-874692529,184180,150451,0.295,0.7243032,1.506,1.762,0.9899999,1.26,90,74,0.249,0.234,0.08400001,-0.064,4.703582,0,NaN,0,3,0,1,10,0
04:07.2,1.65E+15,415803584,-874692528,184129,150399,0.269,0.7243043,1.506,1.764,0.9899999,1.26,90,74,0.059,-0.04,0.043,0.063,4.703582,0,NaN,0,3,0,1,10,0
04:07.4,1.65E+15,415803585,-874692525,184194,150465,0.265,0.7243053,1.506,1.765,0.9899999,1.26,90,74,0.191,0.158,0.107,-0.054,4.703582,0,NaN,0,3,0,1,10,0
04:07.6,1.65E+15,415803587,-874692523,184173,150443,0.304,0.7243065,1.505,1.766,0.9899999,1.26,90,74,0.139,0.106,0.09,0.025,4.703582,0,NaN,0,3,0,1,10,0
04:07.8,1.65E+15,415803588,-874692521,184220,150491,0.267,0.7243077,1.505,1.767,0.9899999,1.26,90,74,0.167,0.138,0.094,-0.04,4.703582,0,NaN,0,3,0,1,10,0
04:08.0,1.65E+15,415803588,-874692521,184191,150462,0.264,0.7243085,1.504,1.767,0.9899999,1.26,90,74,0.038,-0.036,0.011,0.046,4.703582,0,NaN,0,3,0,1,10,0
04:08.2,1.65E+15,415803587,-874692519,184231,150502,0.214,0.7243094,1.503,1.766,0.9899999,1.26,90,74,0.094,0.023,0.09100001,-0.022,4.703582,0,NaN,0,3,0,1,10,0
04:08.4,1.65E+15,415803584,-874692520,184209,150480,0.264,0.7243104,1.502,1.765,0.9899999,1.26,90,74,0.09500001,-0.09,-0.029,0.05,4.703582,0,NaN,0,3,0,1,10,0
04:08.6,1.65E+15,415803581,-874692518,184231,150502,0.242,0.7243112,1.5,1.764,0.9899999,1.26,90,74,0.085,-0.045,0.072,0.007,4.703582,0,NaN,0,3,0,1,10,0
04:08.8,1.65E+15,415803578,-874692519,184209,150480,0.255,0.7243123,1.498,1.763,0.9899999,1.26,84,71,0.112,-0.11,-0.022,0.071,4.703582,0,NaN,0,3,0,1,10,0
04:09.0,1.65E+15,415803576,-874692518,184254,150525,0.257,0.7243132,1.497,1.761,0.9899999,1.26,84,71,0.039,-0.016,0.036,-0.009000001,4.703582,0,NaN,0,3,0,1,10,0
04:09.2,1.65E+15,415803574,-874692515,184290,150561,0.222,0.724314,1.497,1.762,0.9899999,1.26,84,71,0.107,0.013,0.106,-0.039,4.703582,0,NaN,0,3,0,1,10,0
04:09.4,1.65E+15,415803572,-874692519,184266,150536,0.256,0.7243152,1.497,1.764,0.9899999,1.26,84,71,0.228,-0.161,-0.162,0.049,4.703582,0,NaN,0,3,0,1,10,0
04:09.6,1.65E+15,415803570,-874692519,184311,150582,0.392,0.7243165,1.498,1.766,0.9899999,1.26,84,71,0.032,-0.03,0.01,-0.026,4.703582,0,NaN,0,3,0,1,10,0
04:09.8,1.65E+15,415803567,-874692520,184289,150560,0.287,0.7243176,1.498,1.769,0.9899999,1.26,84,74,0.199,-0.189,-0.063,0.049,4.703582,0,NaN,0,3,0,1,10,0
04:10.0,1.65E+15,415803564,-874692521,184299,150570,0.266,0.7243186,1.499,1.771,0.9899999,1.26,84,74,0.104,-0.086,-0.058,0.031,4.703582,0,NaN,0,3,0,1,10,0
04:10.2,1.65E+15,415803563,-874692524,184296,150566,0.22,0.7243195,1.5,1.774,0.9899999,1.26,84,74,0.127,-0.047,-0.119,0.045,4.703582,0,NaN,0,3,0,1,10,0
04:10.4,1.65E+15,415803563,-874692526,184322,150593,0.232,0.7243204,1.5,1.777,0.9899999,1.26,84,74,0.085,0.013,-0.08400001,0.006,4.703582,0,NaN,0,3,0,1,10,0
04:10.6,1.65E+15,415803562,-874692528,184300,150571,0.248,0.7243212,1.501,1.779,0.9899999,1.26,84,74,0.07700001,-0.029,-0.072,0.066,4.703582,0,NaN,0,3,0,1,10,0
04:10.8,1.65E+15,415803562,-874692528,184338,150609,0.333,0.7243224,1.501,1.781,0.9899999,1.26,84,74,0.06500001,0.054,-0.037,0.017,4.703582,0,NaN,0,3,0,1,10,0
04:11.0,1.65E+15,415803562,-874692530,184349,150619,0.239,0.7243233,1.502,1.783,0.9899999,1.26,84,74,0.07700001,-0.006,-0.07600001,0.027,4.703582,0,NaN,0,3,0,1,10,0
04:11.2,1.65E+15,415803564,-874692531,184366,150637,0.362,0.7243246,1.503,1.783,0.9899999,1.26,84,74,0.105,0.102,-0.023,0.025,4.703582,0,NaN,0,3,0,1,10,0
04:11.4,1.65E+15,415803564,-874692530,184427,150697,0.283,0.7243258,1.503,1.782,0.9899999,1.26,84,74,0.118,0.111,0.039,-0.045,4.703582,0,NaN,0,3,0,1,10,0
04:11.6,1.65E+15,415803565,-874692530,184383,150654,0.357,0.7243271,1.503,1.781,0.9899999,1.26,84,74,0.034,0.028,-0.019,0.078,4.703582,0,NaN,0,3,0,1,10,0
04:11.8,1.65E+15,415803565,-874692528,184400,150671,0.318,0.7243283,1.504,1.781,0.9899999,1.26,84,74,0.09900001,0.063,0.07600001,0.058,4.703582,0,NaN,0,3,0,1,10,0
04:12.0,1.65E+15,415803568,-874692528,184459,150730,0.327,0.7243296,1.502,1.777,0.9899999,1.26,84,74,0.236,0.235,0.027,-0.005,4.703582,0,NaN,0,3,0,1,10,0
04:12.2,1.65E+15,415803566,-874692525,184429,150700,0.247,0.7243304,1.501,1.774,0.9899999,1.26,84,74,0.184,-0.115,0.143,0.119,4.703582,0,NaN,0,3,0,1,10,0
04:12.4,1.65E+15,415803569,-874692524,184482,150752,0.333,0.7243319,1.5,1.772,0.9899999,1.26,84,74,0.249,0.243,0.054,0.014,4.703582,0,NaN,0,3,0,1,10,0
04:12.6,1.65E+15,415803570,-874692521,184461,150731,0.268,0.7243327,1.499,1.77,0.9899999,1.26,84,74,0.115,0.015,0.114,0.087,4.703582,0,NaN,0,3,0,1,10,0
04:12.8,1.65E+15,415803569,-874692520,184473,150744,0.295,0.7243339,1.499,1.768,0.9899999,1.26,84,74,0.06900001,0.02,0.066,0.07,4.703582,0,NaN,0,3,0,1,10,0
04:13.0,1.65E+15,415803570,-874692520,184477,150747,0.396,0.7243354,1.499,1.766,0.9899999,1.26,84,74,0.105,0.101,0.027,0.053,4.703582,0,NaN,0,3,0,1,10,0
04:13.2,1.65E+15,415803571,-874692520,184470,150741,0.376,0.7243369,1.5,1.763,0.9899999,1.26,84,74,0.061,0.061,0.007,0.07600001,4.703582,0,NaN,0,3,0,1,10,0
04:13.4,1.65E+15,415803571,-874692521,184476,150746,0.335,0.7243381,1.499,1.758,0.9899999,1.26,84,74,0.029,0.029,0,0.081,4.703582,0,NaN,0,3,0,1,10,0
04:13.6,1.65E+15,415803572,-874692522,184489,150760,0.291,0.7243392,1.496,1.753,0.9899999,1.26,84,74,0.02,-0.001,-0.02,0.08000001,4.703582,0,NaN,0,3,0,1,10,0
04:13.8,1.65E+15,415803575,-874692522,184491,150762,0.334,0.7243406,1.494,1.749,0.9899999,1.26,84,75,0.045,0.043,-0.013,0.101,4.703582,0,NaN,0,3,0,1,10,0
04:14.0,1.65E+15,415803576,-874692522,184504,150775,0.359,0.7243418,1.493,1.747,0.9899999,1.26,84,75,0.058,0.055,-0.019,0.056,4.703582,0,NaN,0,3,0,1,10,0
04:14.2,1.65E+15,415803578,-874692521,184467,150738,0.357,0.7243432,1.492,1.745,0.9899999,1.26,84,75,0.087,0.075,0.045,0.117,4.703582,0,NaN,0,3,0,1,10,0
04:14.4,1.65E+15,415803579,-874692520,184440,150710,0.364,0.7243446,1.492,1.744,0.9899999,1.26,84,75,0.07600001,0.07600001,0.006,0.132,4.703582,0,NaN,0,3,0,1,10,0
04:14.6,1.65E+15,415803580,-874692520,184455,150726,0.393,0.724346,1.492,1.741,0.9899999,1.26,84,75,0.173,0.173,0.008,0.054,4.703582,0,NaN,0,3,0,1,10,0
04:14.8,1.65E+15,415803579,-874692519,184409,150679,0.28,0.724347,1.493,1.737,0.9899999,1.26,84,71,0.086,-0.051,0.06900001,0.142,4.703582,0,NaN,0,3,0,1,10,0
04:15.0,1.65E+15,415803577,-874692519,184416,150687,0.294,0.7243482,1.495,1.734,0.9899999,1.26,84,71,0.021,-0.016,-0.014,0.075,4.703582,0,NaN,0,3,0,1,10,0
04:15.2,1.65E+15,415803579,-874692519,184400,150671,0.411,0.7243498,1.498,1.734,0.9899999,1.26,84,71,0.053,0.053,-0.006,0.07300001,4.703582,0,NaN,0,3,0,1,10,0
04:15.4,1.65E+15,415803579,-874692520,184372,150643,0.34,0.724351,1.499,1.733,0.9899999,1.26,84,71,0.041,0.028,-0.03,0.105,4.703582,0,NaN,0,3,0,1,10,0
04:15.6,1.65E+15,415803581,-874692519,184361,150632,0.383,0.7243525,1.499,1.732,0.9899999,1.26,84,71,0.072,0.071,0.009000001,0.103,4.703582,0,NaN,0,3,0,1,10,0
04:15.8,1.65E+15,415803582,-874692520,184381,150652,0.348,0.7243539,1.498,1.73,0.9899999,1.26,84,75,0.072,0.049,-0.053,0.063,4.703582,0,NaN,0,3,0,1,10,0
04:16.0,1.65E+15,415803581,-874692518,184373,150644,0.275,0.7243549,1.499,1.727,0.9899999,1.26,84,75,0.068,-0.047,0.049,0.094,4.703582,0,NaN,0,3,0,1,10,0
04:16.2,1.65E+15,415803582,-874692517,184384,150655,0.348,0.7243562,1.497,1.724,0.9899999,1.26,84,75,0.066,0.058,0.033,0.058,4.703582,0,NaN,0,3,0,1,10,0
04:16.4,1.65E+15,415803583,-874692517,184426,150697,0.313,0.7243573,1.496,1.722,0.9899999,1.26,84,75,0.137,0.137,-0.008,-0.038,4.703582,0,NaN,0,3,0,1,10,0
04:16.6,1.65E+15,415803583,-874692516,184384,150655,0.267,0.7243584,1.496,1.72,0.9899999,1.26,84,75,0.051,-0.051,0.008,0.071,4.703582,0,NaN,0,3,0,1,10,0
04:16.8,1.65E+15,415803583,-874692517,184406,150677,0.306,0.7243595,1.494,1.718,0.9899999,1.26,84,75,0.06500001,0.058,-0.031,-0.002,4.703582,0,NaN,0,3,0,1,10,0
04:17.0,1.65E+15,415803584,-874692519,184342,150613,0.327,0.7243608,1.494,1.719,0.9899999,1.26,84,75,0.09100001,0.051,-0.075,0.127,4.703582,0,NaN,0,3,0,1,10,0
04:17.2,1.65E+15,415803587,-874692518,184358,150629,0.347,0.7243621,1.493,1.719,0.9899999,1.26,84,75,0.229,0.229,0.005,0.046,4.703582,0,NaN,0,3,0,1,10,0
04:17.4,1.65E+15,415803588,-874692519,184366,150637,0.346,0.7243634,1.492,1.718,0.9899999,1.26,84,75,0.14,0.137,-0.029,0.033,4.703582,0,NaN,0,3,0,1,10,0
04:17.6,1.65E+15,415803590,-874692520,184378,150649,0.332,0.7243647,1.491,1.716,0.9899999,1.26,84,75,0.196,0.187,-0.06,0.022,4.703582,0,NaN,0,3,0,1,10,0
04:17.8,1.65E+15,415803591,-874692519,184376,150647,0.359,0.7243661,1.49,1.715,0.9899999,1.26,84,76,0.135,0.129,0.038,0.047,4.703582,0,NaN,0,3,0,1,10,0
04:18.0,1.65E+15,415803589,-874692517,184372,150643,0.275,0.724367,1.489,1.714,0.9899999,1.26,84,76,0.059,-0.045,0.038,0.051,4.703582,0,NaN,0,3,0,1,10,0
04:18.2,1.65E+15,415803588,-874692516,184355,150626,0.309,0.7243682,1.489,1.714,0.9899999,1.26,84,76,0.07700001,-0.062,0.045,0.079,4.703582,0,NaN,0,3,0,1,10,0
04:18.4,1.65E+15,415803588,-874692514,184331,150602,0.349,0.7243693,1.487,1.715,0.9899999,1.26,84,76,0.052,0.009000001,0.051,0.08800001,4.703582,0,NaN,0,3,0,1,10,0
04:18.6,1.65E+15,415803585,-874692513,184312,150583,0.29,0.7243706,1.484,1.712,0.9899999,1.26,84,76,0.116,-0.115,0.015,0.124,4.703582,0,NaN,0,3,0,1,10,0
04:18.8,1.65E+15,415803581,-874692511,184345,150616,0.286,0.7243716,1.48,1.709,0.9899999,1.26,84,77,0.12,-0.12,0.001,0.09,4.703582,0,NaN,0,3,0,1,10,0
04:19.0,1.65E+15,415803579,-874692511,184367,150638,0.253,0.7243727,1.476,1.704,0.9899999,1.26,84,77,0.041,-0.03,-0.029,0.07300001,4.703582,0,NaN,0,3,0,1,10,0
04:19.2,1.65E+15,415803578,-874692512,184376,150647,0.268,0.7243738,1.472,1.699,0.9899999,1.26,84,77,0.001,0,-0.001,0.03,4.703582,0,NaN,0,3,0,1,10,0
04:19.4,1.65E+15,415803575,-874692511,184379,150650,0.27,0.7243748,1.468,1.694,0.9899999,1.26,84,77,0.121,-0.115,0.037,0.04,4.703582,0,NaN,0,3,0,1,10,0
04:19.6,1.65E+15,415803574,-874692510,184383,150654,0.303,0.7243758,1.464,1.688,0.9899999,1.26,84,77,0.024,0.015,0.019,0.023,4.703582,0,NaN,0,3,0,1,10,0
04:19.8,1.65E+15,415803570,-874692510,184378,150649,0.297,0.7243771,1.46,1.683,0.9899999,1.26,84,75,0.108,-0.104,0.03,0.005,4.703582,0,NaN,0,3,0,1,10,0
04:20.0,1.65E+15,415803569,-874692511,184380,150651,0.253,0.7243779,1.457,1.679,0.9899999,1.26,84,75,0.025,-0.019,-0.017,0.002,4.703582,0,NaN,0,3,0,1,10,0
04:20.2,1.65E+15,415803568,-874692512,184378,150649,0.274,0.7243789,1.453,1.675,0.9899999,1.26,84,75,0.041,0.029,-0.029,0.011,4.703582,0,NaN,0,3,0,1,10,0
04:20.4,1.65E+15,415803566,-874692513,184381,150652,0.228,0.7243798,1.45,1.67,0.9899999,1.26,84,75,0.055,-0.035,-0.043,0.011,4.703582,0,NaN,0,3,0,1,10,0
04:20.6,1.65E+15,415803565,-874692515,184370,150641,0.19,0.7243806,1.448,1.666,0.9899999,1.26,84,75,0.089,-0.009000001,-0.08800001,0.039,4.703582,0,NaN,0,3,0,1,10,0
04:20.8,1.65E+15,415803567,-874692517,184374,150645,0.313,0.7243818,1.445,1.662,0.9899999,1.26,90,75,0.134,0.127,-0.044,0.016,4.703582,0,NaN,0,3,0,1,10,0
04:21.0,1.65E+15,415803566,-874692518,184366,150637,0.249,0.7243826,1.443,1.658,0.9899999,1.26,90,75,0.08000001,0.039,-0.07,0.043,4.703582,0,NaN,0,3,0,1,10,0
04:21.2,1.65E+15,415803568,-874692521,184366,150637,0.275,0.7243837,1.44,1.654,0.9899999,1.26,90,75,0.186,0.151,-0.107,0.011,4.703582,0,NaN,0,3,0,1,10,0
04:21.4,1.65E+15,415803569,-874692522,184365,150636,0.335,0.7243849,1.439,1.653,0.9899999,1.26,90,75,0.09900001,0.09,-0.041,0.015,4.703582,0,NaN,0,3,0,1,10,0
04:21.6,1.65E+15,415803567,-874692523,184363,150634,0.204,0.7243857,1.437,1.653,0.9899999,1.26,90,75,0.086,-0.013,-0.085,0.002,4.703582,0,NaN,0,3,0,1,10,0
04:21.8,1.65E+15,415803568,-874692521,184310,150581,0.296,0.7243869,1.435,1.654,0.9899999,1.26,90,73,0.037,-0.033,0.018,0.106,4.703582,0,NaN,0,3,0,1,10,0
04:22.0,1.65E+15,415803569,-874692519,184302,150573,0.397,0.7243882,1.434,1.658,0.9899999,1.26,90,73,0.057,0.042,0.039,0.087,4.703582,0,NaN,0,3,0,1,10,0
04:22.2,1.65E+15,415803569,-874692517,184285,150556,0.337,0.7243897,1.435,1.663,0.9899999,1.26,90,73,0.056,-0.022,0.052,0.105,4.703582,0,NaN,0,3,0,1,10,0
04:22.4,1.65E+15,415803567,-874692514,184273,150544,0.322,0.7243909,1.435,1.668,0.9899999,1.26,90,73,0.079,-0.027,0.074,0.102,4.703582,0,NaN,0,3,0,1,10,0
04:22.6,1.65E+15,415803566,-874692512,184291,150562,0.3,0.7243921,1.435,1.673,0.9899999,1.26,90,73,0.07300001,0.008,0.072,0.049,4.703582,0,NaN,0,3,0,1,10,0
04:22.8,1.65E+15,415803565,-874692512,184273,150544,0.265,0.724393,1.435,1.676,0.9899999,1.26,96,75,0.082,-0.082,-0.008,0.061,4.703582,0,NaN,0,3,0,1,10,0
04:23.0,1.65E+15,415803565,-874692513,184265,150536,0.333,0.7243944,1.434,1.676,0.9899999,1.26,96,75,0.036,-0.017,-0.031,0.06,4.703582,0,NaN,0,3,0,1,10,0
04:23.2,1.65E+15,415803564,-874692511,184272,150543,0.247,0.7243952,1.433,1.676,0.9899999,1.26,96,75,0.082,-0.048,0.066,0.052,4.703582,0,NaN,0,3,0,1,10,0
04:23.4,1.65E+15,415803564,-874692511,184287,150558,0.267,0.7243962,1.432,1.677,0.9899999,1.26,96,75,0.048,-0.027,-0.04,0.023,4.703582,0,NaN,0,3,0,1,10,0
04:23.6,1.65E+15,415803563,-874692511,184286,150557,0.295,0.7243973,1.432,1.677,0.9899999,1.26,96,75,0.015,-0.015,-0.002,0.024,4.703582,0,NaN,0,3,0,1,10,0
04:23.8,1.65E+15,415803562,-874692513,184298,150569,0.242,0.7243982,1.431,1.678,0.9899999,1.26,96,74,0.098,-0.039,-0.09,0.003,4.703582,0,NaN,0,3,0,1,10,0
04:24.0,1.65E+15,415803562,-874692513,184277,150547,0.298,0.7243994,1.429,1.678,0.9899999,1.26,96,74,0.03,-0.028,-0.01,0.048,4.703582,0,NaN,0,3,0,1,10,0
04:24.2,1.65E+15,415803559,-874692514,184323,150594,0.235,0.7244003,1.429,1.68,0.9899999,1.26,96,74,0.082,-0.004,-0.082,-0.036,4.703582,0,NaN,0,3,0,1,10,0
04:24.4,1.65E+15,415803556,-874692516,184282,150553,0.306,0.7244013,1.429,1.683,0.9899999,1.26,96,74,0.188,-0.167,-0.087,0.059,4.703582,0,NaN,0,3,0,1,10,0
04:24.6,1.65E+15,415803554,-874692517,184299,150570,0.302,0.7244025,1.428,1.684,0.9899999,1.26,96,74,0.117,-0.098,-0.06500001,0.028,4.703582,0,NaN,0,3,0,1,10,0
04:24.8,1.65E+15,415803555,-874692517,184294,150564,0.404,0.724404,1.428,1.685,0.9899999,1.26,96,76,0.027,0.027,-0.001,0.053,4.703582,0,NaN,0,3,0,1,10,0
04:25.0,1.65E+15,415803556,-874692517,184339,150610,0.336,0.7244053,1.426,1.684,0.9899999,1.26,96,76,0.086,0.08400001,-0.017,-0.014,4.703582,0,NaN,0,3,0,1,10,0
04:25.2,1.65E+15,415803557,-874692517,184329,150600,0.341,0.7244065,1.425,1.683,0.9899999,1.26,96,76,0.013,0.006,0.011,0.034,4.703582,0,NaN,0,3,0,1,10,0
04:25.4,1.65E+15,415803558,-874692515,184337,150608,0.365,0.724408,1.423,1.68,0.9899999,1.26,96,76,0.132,0.122,0.051,0.034,4.703582,0,NaN,0,3,0,1,10,0
04:25.6,1.65E+15,415803562,-874692512,184338,150609,0.356,0.7244093,1.422,1.679,0.9899999,1.26,96,76,0.231,0.203,0.11,0.038,4.703582,0,NaN,0,3,0,1,10,0
04:25.8,1.65E+15,415803564,-874692510,184326,150596,0.362,0.7244108,1.421,1.677,0.9899999,1.26,97,76,0.194,0.169,0.09500001,0.07300001,4.703582,0,NaN,0,3,0,1,10,0
04:26.0,1.65E+15,415803566,-874692507,184351,150621,0.339,0.724412,1.42,1.676,0.9899999,1.26,97,76,0.168,0.144,0.086,0.023,4.703582,0,NaN,0,3,0,1,10,0
04:26.2,1.65E+15,415803569,-874692506,184360,150631,0.354,0.7244133,1.419,1.675,0.9899999,1.26,97,76,0.209,0.198,0.068,0.023,4.703582,0,NaN,0,3,0,1,10,0
04:26.4,1.65E+15,415803573,-874692505,184380,150650,0.356,0.7410126,1.418,1.674,0.9899999,1.26,97,76,0.254,0.254,0.017,0.008,5.508507,0,NaN,0,3,0,1,10,0
04:26.6,1.65E+15,415803576,-874692506,184406,150677,0.337,0.7410139,1.417,1.674,0.9899999,1.26,97,76,0.208,0.204,-0.041,-0.017,5.508507,0,NaN,0,3,0,1,10,0
04:26.8,1.65E+15,415803578,-874692507,184405,150676,0.338,0.7410151,1.416,1.673,0.9899999,1.26,97,76,0.124,0.114,-0.048,0.02,5.508507,0,NaN,0,3,0,1,10,0
04:27.0,1.65E+15,415803580,-874692510,184453,150724,0.283,0.7410161,1.414,1.672,0.9899999,1.26,97,76,0.181,0.154,-0.096,-0.056,5.508507,0,NaN,0,3,0,1,10,0
04:27.2,1.65E+15,415803581,-874692511,184451,150722,0.292,0.7410172,1.413,1.671,0.9899999,1.26,97,76,0.097,0.075,-0.061,0.006,5.508507,0,NaN,0,3,0,1,10,0
04:27.4,1.65E+15,415803582,-874692513,184475,150746,0.239,0.7410181,1.412,1.67,0.9899999,1.26,97,76,0.123,0.06900001,-0.102,-0.001,5.508507,0,NaN,0,3,0,1,10,0
04:27.6,1.65E+15,415803583,-874692514,184483,150754,0.315,0.7410192,1.411,1.67,0.9899999,1.26,97,76,0.056,0.042,-0.036,0.028,5.508507,0,NaN,0,3,0,1,10,0
04:27.8,1.65E+15,415803584,-874692515,184495,150766,0.318,0.7410204,1.41,1.669,0.9899999,1.26,97,74,0.08000001,0.067,-0.044,0.026,5.508507,0,NaN,0,3,0,1,10,0
04:28.0,1.65E+15,415803581,-874692516,184490,150761,0.281,0.7410214,1.408,1.668,0.9899999,1.26,97,74,0.109,-0.101,-0.041,0.082,5.508507,0,NaN,0,3,0,1,10,0
04:28.2,1.65E+15,415803578,-874692516,184502,150773,0.292,0.7410226,1.406,1.667,0.9899999,1.26,97,74,0.138,-0.137,0.015,0.09900001,5.508507,0,NaN,0,3,0,1,10,0
04:28.4,1.65E+15,415803576,-874692518,184522,150793,0.275,0.7410235,1.405,1.667,0.9899999,1.26,97,74,0.08400001,-0.072,-0.044,0.08800001,5.508507,0,NaN,0,3,0,1,10,0
04:28.6,1.65E+15,415803572,-874692517,184528,150799,0.299,0.7410247,1.404,1.668,0.9899999,1.26,97,74,0.153,-0.149,0.033,0.098,5.508507,0,NaN,0,3,0,1,10,0
04:28.8,1.65E+15,415803570,-874692516,184523,150794,0.313,0.7410257,1.404,1.668,0.9899999,1.26,97,75,0.094,-0.093,0.015,0.112,5.508507,0,NaN,0,3,0,1,10,0
04:29.0,1.65E+15,415803570,-874692515,184525,150795,0.384,0.7410272,1.404,1.669,0.9899999,1.26,97,75,0.053,0.039,0.036,0.104,5.508507,0,NaN,0,3,0,1,10,0
04:29.2,1.65E+15,415803571,-874692515,184541,150812,0.388,0.7410285,1.404,1.666,0.9899999,1.26,97,75,0.09100001,0.089,-0.022,0.071,5.508507,0,NaN,0,3,0,1,10,0
04:29.4,1.65E+15,415803569,-874692514,184548,150819,0.275,0.7410296,1.403,1.664,0.9899999,1.26,97,75,0.052,-0.038,0.036,0.06500001,5.508507,0,NaN,0,3,0,1,10,0
04:29.6,1.65E+15,415803567,-874692515,184547,150818,0.267,0.7410307,1.403,1.661,0.9899999,1.26,97,75,0.042,-0.013,-0.04,0.063,5.508507,0,NaN,0,3,0,1,10,0
04:29.8,1.65E+15,415803567,-874692515,184527,150798,0.296,0.7410317,1.402,1.659,0.9899999,1.26,97,74,0.046,0.012,-0.045,0.093,5.508507,0,NaN,0,3,0,1,10,0
04:30.0,1.65E+15,415803568,-874692517,184523,150794,0.354,0.7410331,1.402,1.657,0.9899999,1.26,97,74,0.168,0.142,-0.09100001,0.07700001,5.508507,0,NaN,0,3,0,1,10,0
04:30.2,1.65E+15,415803567,-874692519,184521,150792,0.287,0.7410342,1.401,1.654,0.9899999,1.26,97,74,0.08400001,0.048,-0.06900001,0.072,5.508507,0,NaN,0,3,0,1,10,0
04:30.4,1.65E+15,415803565,-874692521,184500,150771,0.239,0.741035,1.398,1.65,0.9899999,1.26,97,74,0.087,-0.02,-0.08400001,0.112,5.508507,0,NaN,0,3,0,1,10,0
04:30.6,1.65E+15,415803565,-874692521,184499,150770,0.332,0.7410362,1.396,1.646,0.9899999,1.26,97,74,0.097,0.094,-0.026,0.08800001,5.508507,0,NaN,0,3,0,1,10,0
04:30.8,1.65E+15,415803565,-874692521,184482,150753,0.322,0.7410375,1.393,1.641,0.9899999,1.26,97,77,0.09900001,0.089,-0.042,0.096,5.508507,0,NaN,0,3,0,1,10,0
04:31.0,1.65E+15,415803565,-874692522,184473,150744,0.297,0.7410385,1.391,1.638,0.9899999,1.26,97,77,0.102,0.07300001,-0.07,0.06900001,5.508507,0,NaN,0,3,0,1,10,0
04:31.2,1.65E+15,415803565,-874692521,184420,150690,0.334,0.7410399,1.39,1.635,0.9899999,1.26,97,77,0.07300001,0.071,0.016,0.141,5.508507,0,NaN,0,3,0,1,10,0
04:31.4,1.65E+15,415803566,-874692521,184409,150680,0.35,0.7410411,1.388,1.631,0.9899999,1.26,97,77,0.137,0.137,-0.011,0.098,5.508507,0,NaN,0,3,0,1,10,0
04:31.6,1.65E+15,415803568,-874692522,184390,150661,0.344,0.7410423,1.387,1.627,0.9899999,1.26,97,77,0.215,0.214,-0.021,0.07300001,5.508507,0,NaN,0,3,0,1,10,0
