timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
39:09.2,1.6557E+15,415805251,-874693557,187669,153940,0.165,0.02761355,2.406,4.579,0.85,1.3,167,8,4.992,-4.992,0.002,-0.014,3.142447,0,NaN,0,3,0,1,11,0
39:09.4,1.6557E+15,415805161,-874693557,187655,153926,0.101,0.01389491,2.401,4.57,0.85,1.3,167,8,5.011,-5.011,-0.006,0.018,3.142665,0,NaN,0,3,0,1,11,0
39:09.6,1.6557E+15,415805071,-874693556,187641,153912,0.147,0.02431104,2.398,4.563,0.85,1.3,167,8,5.006,-5.006,0.005,-0.004,3.142121,0,NaN,0,3,0,1,11,0
39:09.8,1.6557E+15,415804982,-874693557,187626,153897,0.16,0.02593629,2.394,4.554,0.85,1.3,167,10,5.009,-5.009,-0.01,-0.017,3.142821,0,NaN,0,3,0,1,11,0
39:10.0,1.6557E+15,415804892,-874693556,187613,153884,0.109,0.01520793,2.39,4.546,0.85,1.3,167,10,4.992,-4.992,0.004,-0.014,3.141286,0,NaN,0,3,0,1,11,0
39:10.2,1.6557E+15,415804803,-874693556,187598,153869,0.182,0.03089041,2.386,4.538,0.85,1.3,167,10,4.999,-4.999,0.006,0.006,3.141097,0,NaN,0,3,0,1,11,0
39:10.4,1.6557E+15,415804713,-874693556,187577,153848,0.125,0.01772382,2.382,4.528,0.85,1.3,167,10,5.007,-5.007,0.001,0.026,3.141301,0,NaN,0,3,0,1,11,0
39:10.6,1.6557E+15,415804623,-874693556,187561,153832,0.137,0.02295073,2.378,4.52,0.85,1.3,167,10,5.02,-5.02,-0.005,-0.021,3.141825,0,NaN,0,3,0,1,11,0
39:10.8,1.6557E+15,415804533,-874693556,187542,153813,0.165,0.02781514,2.374,4.511,0.85,1.3,167,9,5.003,-5.003,-0.003,-0.032,3.142015,0,NaN,0,3,0,1,11,0
39:11.0,1.6557E+15,415804444,-874693556,187520,153791,0.108,0.01524999,2.37,4.503,0.85,1.3,167,9,5,-5,-0.003,-0.012,3.142171,0,NaN,0,3,0,1,11,0
39:11.2,1.6557E+15,415804354,-874693556,187495,153766,0.177,0.02922327,2.366,4.495,0.85,1.3,167,9,4.996,-4.996,-0.004,0.006,3.142224,0,NaN,0,3,0,1,11,0
39:11.4,1.6557E+15,415804265,-874693555,187476,153747,0.139,0.02135916,2.362,4.487,0.85,1.3,167,9,4.998,-4.998,-0.001,-0.01,3.141977,0,NaN,0,3,0,1,11,0
39:11.6,1.6557E+15,415804175,-874693555,187455,153726,0.128,0.02014808,2.358,4.478,0.85,1.3,167,9,5.011,-5.011,-0.002,-0.037,3.141932,0,NaN,0,3,0,1,11,0
39:11.8,1.6557E+15,415804086,-874693555,187434,153705,0.179,0.02902832,2.354,4.47,0.85,1.3,167,10,5.011,-5.011,0.002,-0.037,3.141696,0,NaN,0,3,0,1,11,0
39:12.0,1.6557E+15,415803996,-874693555,187411,153682,0.112,0.01651832,2.35,4.462,0.85,1.3,167,10,5.006,-5.006,-0.001,-0.006,3.141736,0,NaN,0,3,0,1,11,0
39:12.2,1.6557E+15,415803906,-874693555,187391,153662,0.162,0.02699064,2.346,4.454,0.85,1.3,167,10,5,-5,-0.004,-0.016,3.1419,0,NaN,0,3,0,1,11,0
39:12.4,1.6557E+15,415803817,-874693555,187372,153643,0.155,0.02490724,2.342,4.445,0.85,1.3,167,10,5.013,-5.013,-0.002,-0.036,3.141945,0,NaN,0,3,0,1,11,0
39:12.6,1.6557E+15,415803727,-874693555,187346,153617,0.109,0.01544058,2.338,4.437,0.85,1.3,167,10,5.007,-5.007,-0.005,-0.027,3.142351,0,NaN,0,3,0,1,11,0
39:12.8,1.6557E+15,415803638,-874693554,187326,153597,0.173,0.02937197,2.334,4.429,0.85,1.3,167,10,4.995,-4.995,0.012,-0.012,3.141591,0,NaN,0,3,0,1,11,0
39:13.0,1.6557E+15,415803548,-874693554,187309,153580,0.116,0.01651029,2.33,4.421,0.85,1.3,167,10,5.013,-5.013,-0.015,-0.002,3.143868,0,NaN,0,3,0,1,11,0
39:13.2,1.6557E+15,415803458,-874693554,187291,153562,0.149,0.0247479,2.327,4.413,0.85,1.3,167,10,5.022,-5.022,-0.008,-0.043,3.14363,0,NaN,0,3,0,1,11,0
39:13.4,1.6557E+15,415803368,-874693554,187276,153547,0.174,0.02920337,2.323,4.405,0.85,1.3,167,10,5.02,-5.02,-0.003,-0.074,3.143051,0,NaN,0,3,0,1,11,0
39:13.6,1.6557E+15,415803279,-874693554,187243,153514,0.123,0.01759432,2.319,4.397,0.85,1.3,167,10,4.998,-4.998,0.001,-0.015,3.141794,0,NaN,0,3,0,1,11,0
39:13.8,1.6557E+15,415803190,-874693554,187213,153484,0.185,0.03097855,2.315,4.389,0.85,1.3,168,9,4.999,-4.999,-0.007,-0.01,3.142124,0,NaN,0,3,0,1,11,0
39:14.0,1.6557E+15,415803100,-874693553,187188,153459,0.138,0.02135271,2.31,4.379,0.85,1.3,168,9,5.011,-5.011,0.004,-0.006,3.141251,0,NaN,0,3,0,1,11,0
39:14.2,1.6557E+15,415803011,-874693553,187161,153431,0.145,0.02305842,2.306,4.369,0.85,1.3,168,9,5.003,-5.003,0,-0.023,3.1414,0,NaN,0,3,0,1,11,0
39:14.4,1.6557E+15,415802921,-874693553,187130,153401,0.19,0.03114714,2.301,4.359,0.85,1.3,168,9,4.999,-4.999,-0.011,-0.042,3.142298,0,NaN,0,3,0,1,11,0
39:14.6,1.6557E+15,415802832,-874693553,187102,153373,0.132,0.01989832,2.296,4.348,0.85,1.3,168,9,5.01,-5.01,0.002,-0.032,3.141545,0,NaN,0,3,0,1,11,0
39:14.8,1.6557E+15,415802742,-874693553,187072,153343,0.181,0.03033941,2.291,4.338,0.85,1.3,168,10,5.025,-5.025,0.001,-0.025,3.141475,0,NaN,0,3,0,1,11,0
39:15.0,1.6557E+15,415802653,-874693553,187042,153312,0.152,0.0245669,2.285,4.327,0.85,1.3,168,10,5.005,-5.005,0.004,-0.029,3.141063,0,NaN,0,3,0,1,11,0
39:15.2,1.6557E+15,415802563,-874693553,187016,153287,0.118,0.01709515,2.281,4.317,0.85,1.3,168,10,5.008,-5.008,-0.011,-0.04,3.142962,0,NaN,0,3,0,1,11,0
39:15.4,1.6557E+15,415802474,-874693552,186986,153257,0.173,0.02863963,2.277,4.309,0.85,1.3,168,10,5.001,-5.001,0.005,-0.006,3.142272,0,NaN,0,3,0,1,11,0
39:15.6,1.6557E+15,415802384,-874693552,186966,153237,0.114,0.0162244,2.272,4.3,0.85,1.3,168,10,5.011,-5.011,-0.01,0.026,3.143231,0,NaN,0,3,0,1,11,0
39:15.8,1.6557E+15,415802295,-874693552,186944,153215,0.154,0.02560887,2.269,4.292,0.85,1.3,167,8,5.001,-5.001,0.001,0.004,3.142683,0,NaN,0,3,0,1,11,0
39:16.0,1.6557E+15,415802205,-874693552,186915,153186,0.17,0.02741406,2.265,4.284,0.85,1.3,167,8,5.005,-5.005,-0.004,-0.016,3.142515,0,NaN,0,3,0,1,11,0
39:16.2,1.6557E+15,415802116,-874693552,186889,153160,0.125,0.01842457,2.261,4.277,0.85,1.3,167,8,4.991,-4.991,0.002,-0.018,3.141651,0,NaN,0,3,0,1,11,0
39:16.4,1.6557E+15,415802026,-874693551,186864,153135,0.187,0.03131138,2.258,4.269,0.85,1.3,167,8,5.017,-5.017,0.002,-0.016,3.141526,0,NaN,0,3,0,1,11,0
39:16.6,1.6557E+15,415801937,-874693551,186837,153108,0.139,0.0209724,2.253,4.26,0.85,1.3,167,8,5.005,-5.005,-0.002,-0.003,3.141875,0,NaN,0,3,0,1,11,0
39:16.8,1.6557E+15,415801847,-874693551,186813,153084,0.172,0.02770466,2.249,4.252,0.85,1.3,167,10,4.994,-4.994,-0.001,-0.036,3.141816,0,NaN,0,3,0,1,11,0
39:17.0,1.6557E+15,415801758,-874693552,186786,153057,0.209,0.03490414,2.246,4.244,0.85,1.3,167,10,5.02,-5.02,-0.008,-0.045,3.142333,0,NaN,0,3,0,1,11,0
39:17.2,1.6557E+15,415801668,-874693551,186759,153030,0.124,0.01841008,2.241,4.234,0.85,1.3,167,10,5.006,-5.006,-0.002,-0.007,3.142063,0,NaN,0,3,0,1,11,0
39:17.4,1.6557E+15,415801579,-874693552,186734,153005,0.181,0.03203936,2.237,4.226,0.85,1.3,167,10,4.994,-4.994,-0.002,0.01,3.142053,0,NaN,0,3,0,1,11,0
39:17.6,1.6557E+15,415801489,-874693552,186711,152982,0.159,0.02408362,2.232,4.216,0.85,1.3,167,10,5.009,-5.009,-0.001,-0.008,3.141824,0,NaN,0,3,0,1,11,0
39:17.8,1.6557E+15,415801400,-874693552,186693,152964,0.148,0.02369983,2.228,4.207,0.85,1.3,167,13,5.013,-5.013,-0.003,-0.048,3.142006,0,NaN,0,3,0,1,11,0
39:18.0,1.6557E+15,415801311,-874693552,186675,152946,0.187,0.03186866,2.224,4.198,0.85,1.3,167,13,4.995,-4.995,-0.003,-0.049,3.142109,0,NaN,0,3,0,1,11,0
39:18.2,1.6557E+15,415801221,-874693552,186653,152924,0.122,0.01765226,2.219,4.188,0.85,1.3,167,13,5.02,-5.02,0,0,3.141767,0,NaN,0,3,0,1,11,0
39:18.4,1.6557E+15,415801131,-874693552,186640,152911,0.172,0.02915049,2.215,4.179,0.85,1.3,167,13,5.013,-5.013,0.001,-0.017,3.141664,0,NaN,0,3,0,1,11,0
39:18.6,1.6557E+15,415801042,-874693552,186628,152899,0.161,0.02673635,2.21,4.17,0.85,1.3,167,13,4.997,-4.997,-0.004,-0.02,3.142049,0,NaN,0,3,0,1,11,0
39:18.8,1.6557E+15,415800953,-874693552,186616,152887,0.122,0.01829576,2.205,4.16,0.85,1.3,166,14,4.999,-4.999,-0.002,-0.026,3.142008,0,NaN,0,3,0,1,11,0
39:19.0,1.6557E+15,415800864,-874693552,186611,152882,0.196,0.03221599,2.202,4.152,0.85,1.3,166,14,5.015,-5.015,0.001,-0.016,3.141868,0,NaN,0,3,0,1,11,0
39:19.2,1.6557E+15,415800775,-874693552,186605,152876,0.148,0.02314062,2.196,4.141,0.85,1.3,166,14,5.003,-5.003,0.003,-0.003,3.141236,0,NaN,0,3,0,1,11,0
39:19.4,1.6557E+15,415800686,-874693553,186610,152880,0.169,0.02725768,2.191,4.131,0.85,1.3,166,14,5.014,-5.014,-0.005,-0.033,3.141812,0,NaN,0,3,0,1,11,0
39:19.6,1.6557E+15,415800596,-874693554,186622,152893,0.186,0.03106389,2.187,4.121,0.85,1.3,166,14,5.011,-5.011,-0.01,-0.043,3.142589,0,NaN,0,3,0,1,11,0
39:19.8,1.6557E+15,415800508,-874693554,186625,152896,0.147,0.02236308,2.181,4.11,0.85,1.3,166,14,5,-5,-0.003,-0.039,3.142271,0,NaN,0,3,0,1,11,0
39:20.0,1.6557E+15,415800418,-874693555,186642,152913,0.184,0.03213116,2.177,4.101,0.85,1.3,166,14,5.009,-5.009,0.007,-0.035,3.141598,0,NaN,0,3,0,1,11,0
39:20.2,1.6557E+15,415800329,-874693555,186648,152919,0.144,0.02225382,2.171,4.09,0.85,1.3,166,14,5.017,-5.017,-0.008,0,3.142671,0,NaN,0,3,0,1,11,0
39:20.4,1.6557E+15,415800240,-874693556,186657,152928,0.146,0.0235794,2.167,4.08,0.85,1.3,166,14,5.01,-5.01,-0.009000001,-0.03,3.143024,0,NaN,0,3,0,1,11,0
39:20.6,1.6557E+15,415800151,-874693556,186678,152949,0.182,0.03110194,2.162,4.07,0.85,1.3,166,14,4.996,-4.996,0.001,-0.038,3.142414,0,NaN,0,3,0,1,11,0
39:20.8,1.6557E+15,415800061,-874693556,186683,152954,0.117,0.01697612,2.158,4.061,0.85,1.3,155,12,5.008,-5.008,0.003,-0.024,3.141385,0,NaN,0,3,0,1,11,0
39:21.0,1.6557E+15,415799972,-874693557,186700,152971,0.165,0.02844712,2.154,4.053,0.85,1.3,155,12,5.005,-5.005,-0.01,-0.032,3.141995,0,NaN,0,3,0,1,11,0
39:21.2,1.6557E+15,415799883,-874693557,186704,152975,0.134,0.02042349,2.149,4.044,0.85,1.3,155,12,5.031,-5.031,0,-0.018,3.14168,0,NaN,0,3,0,1,11,0
39:21.4,1.6557E+15,415799814,-874693485,186707,152978,0.1,0.02150228,2.145,4.036,0.85,1.3,155,12,4.901,-3.903,2.963,-0.051,2.823525,0,NaN,0,3,0,1,11,0
39:21.6,1.6557E+15,415799749,-874693405,186723,152994,0.151,0.03411647,2.142,4.029,0.85,1.3,155,12,4.922,-3.609,3.347,-0.036,2.696347,0,NaN,0,3,0,1,11,0
39:21.8,1.6557E+15,415799687,-874693320,186720,152991,0.098,0.02230304,2.138,4.021,0.85,1.3,155,10,5.016,-3.524,3.569,0.009000001,2.451884,0,NaN,0,3,0,1,11,0
39:22.0,1.6557E+15,415799623,-874693235,186724,152995,0.137,0.03046682,2.135,4.013,0.85,1.3,155,10,4.998,-3.536,3.533,0.009000001,2.417503,0,NaN,0,3,0,1,11,0
39:22.2,1.6557E+15,415799561,-874693150,186723,152994,0.128,0.02788477,2.131,4.006,0.85,1.3,155,10,5,-3.532,3.539,0.013,2.383165,0,NaN,0,3,0,1,11,0
39:22.4,1.6557E+15,415799497,-874693066,186725,152996,0.082,0.01795682,2.128,3.999,0.85,1.3,155,10,4.997,-3.534,3.533,0.001,2.364062,0,NaN,0,3,0,1,11,0
39:22.6,1.6557E+15,415799434,-874692981,186719,152990,0.144,0.0326202,2.125,3.993,0.85,1.3,155,10,5,-3.532,3.539,0.055,2.361866,0,NaN,0,3,0,1,11,0
39:22.8,1.6557E+15,415799371,-874692896,186722,152993,0.1,0.02323138,2.122,3.987,0.85,1.3,155,10,4.993,-3.526,3.535,0.042,2.357284,0,NaN,0,3,0,1,11,0
39:23.0,1.6557E+15,415799308,-874692812,186721,152992,0.132,0.03051045,2.119,3.981,0.85,1.3,155,10,5,-3.537,3.535,0.021,2.356986,0,NaN,0,3,0,1,11,0
39:23.2,1.6557E+15,415799245,-874692727,186723,152994,0.157,0.03599305,2.117,3.975,0.85,1.3,155,10,4.999,-3.527,3.543,0.018,2.355717,0,NaN,0,3,0,1,11,0
39:23.4,1.6557E+15,415799181,-874692642,186723,152994,0.08800001,0.0198601,2.113,3.969,0.85,1.3,155,10,4.996,-3.531,3.535,0.022,2.355603,0,NaN,0,3,0,1,11,0
39:23.6,1.6557E+15,415799118,-874692558,186725,152996,0.139,0.03091449,2.111,3.963,0.85,1.3,155,10,4.998,-3.535,3.533,0.026,2.355864,0,NaN,0,3,0,1,11,0
39:23.8,1.6557E+15,415799055,-874692473,186724,152995,0.08400001,0.01909285,2.108,3.957,0.85,1.3,155,9,4.997,-3.529,3.538,0.023,2.355157,0,NaN,0,3,0,1,11,0
39:24.0,1.6557E+15,415798991,-874692388,186723,152994,0.086,0.01992869,2.106,3.952,0.85,1.3,155,9,5.007,-3.538,3.543,0.001,2.35533,0,NaN,0,3,0,1,11,0
39:24.2,1.6557E+15,415798928,-874692304,186718,152989,0.126,0.02847278,2.103,3.948,0.85,1.3,155,9,4.992,-3.531,3.528,0.012,2.355803,0,NaN,0,3,0,1,11,0
39:24.4,1.6557E+15,415798865,-874692219,186720,152991,0.09,0.01992904,2.101,3.943,0.85,1.3,155,9,4.998,-3.532,3.536,0.003,2.355661,0,NaN,0,3,0,1,11,0
39:24.6,1.6557E+15,415798802,-874692134,186713,152984,0.148,0.0336852,2.099,3.938,0.85,1.3,155,9,5.005,-3.532,3.546,0.024,2.355247,0,NaN,0,3,0,1,11,0
39:24.8,1.6557E+15,415798738,-874692050,186710,152981,0.112,0.02659987,2.096,3.932,0.85,1.3,156,10,4.999,-3.539,3.53,0.002,2.356598,0,NaN,0,3,0,1,11,0
39:25.0,1.6557E+15,415798675,-874691965,186704,152975,0.093,0.02024914,2.094,3.927,0.85,1.3,156,10,5.003,-3.547,3.528,-0.017,2.357999,0,NaN,0,3,0,1,11,0
39:25.2,1.6557E+15,415798612,-874691880,186696,152967,0.152,0.03430898,2.092,3.922,0.85,1.3,156,10,5,-3.536,3.536,0.007,2.357496,0,NaN,0,3,0,1,11,0
39:25.4,1.6557E+15,415798548,-874691796,186692,152963,0.093,0.02045124,2.089,3.916,0.85,1.3,156,10,4.998,-3.533,3.535,0.017,2.356299,0,NaN,0,3,0,1,11,0
39:25.6,1.6557E+15,415798485,-874691711,186684,152955,0.143,0.03232489,2.086,3.91,0.85,1.3,156,10,4.996,-3.523,3.543,0.014,2.355413,0,NaN,0,3,0,1,11,0
39:25.8,1.6557E+15,415798422,-874691626,186678,152949,0.16,0.03568256,2.084,3.905,0.85,1.3,156,10,4.997,-3.535,3.532,0.001,2.35593,0,NaN,0,3,0,1,11,0
39:26.0,1.6557E+15,415798359,-874691541,186666,152937,0.097,0.02222973,2.08,3.898,0.84,1.3,156,10,5.004,-3.545,3.532,0.008,2.357498,0,NaN,0,3,0,1,11,0
39:26.2,1.6557E+15,415798296,-874691457,186654,152925,0.143,0.03208002,2.078,3.893,0.84,1.3,156,10,4.992,-3.524,3.535,0.03,2.356512,0,NaN,0,3,0,1,11,0
39:26.4,1.6557E+15,415798233,-874691372,186640,152911,0.085,0.01968644,2.075,3.887,0.84,1.3,156,10,5.004,-3.528,3.548,0.04,2.354153,0,NaN,0,3,0,1,11,0
39:26.6,1.6557E+15,415798169,-874691287,186634,152905,0.106,0.02396163,2.073,3.883,0.84,1.3,156,10,4.999,-3.545,3.525,-0.016,2.356185,0,NaN,0,3,0,1,11,0
39:26.8,1.6557E+15,415798106,-874691202,186620,152891,0.143,0.03217671,2.071,3.878,0.84,1.3,156,10,5.002,-3.537,3.538,-0.006,2.356153,0,NaN,0,3,0,1,11,0
39:27.0,1.6557E+15,415798043,-874691117,186607,152878,0.093,0.0203549,2.068,3.873,0.84,1.3,156,10,5.002,-3.533,3.541,0.006,2.355283,0,NaN,0,3,0,1,11,0
39:27.2,1.6557E+15,415797979,-874691032,186591,152862,0.149,0.03366147,2.066,3.868,0.84,1.3,156,10,4.998,-3.541,3.528,0.016,2.356072,0,NaN,0,3,0,1,11,0
39:27.4,1.6557E+15,415797916,-874690948,186578,152849,0.122,0.02737304,2.064,3.862,0.84,1.3,156,10,4.994,-3.532,3.53,0.002,2.35626,0,NaN,0,3,0,1,11,0
39:27.6,1.6557E+15,415797853,-874690863,186563,152834,0.127,0.02874575,2.061,3.857,0.84,1.3,156,10,4.999,-3.537,3.533,-0.013,2.35646,0,NaN,0,3,0,1,11,0
39:27.8,1.6557E+15,415797789,-874690778,186538,152809,0.152,0.03391681,2.058,3.851,0.84,1.3,156,12,5.011,-3.537,3.55,0.015,2.355512,0,NaN,0,3,0,1,11,0
39:28.0,1.6557E+15,415797726,-874690693,186527,152798,0.087,0.019843,2.055,3.845,0.84,1.3,156,12,4.994,-3.54,3.523,0.01,2.357822,0,NaN,0,3,0,1,11,0
39:28.2,1.6557E+15,415797663,-874690609,186508,152779,0.132,0.02981284,2.053,3.84,0.84,1.3,156,12,4.987,-3.524,3.528,0.02,2.357131,0,NaN,0,3,0,1,11,0
39:28.4,1.6557E+15,415797599,-874690524,186491,152762,0.131,0.02986066,2.05,3.835,0.84,1.3,156,12,5.018,-3.551,3.545,-0.008,2.357069,0,NaN,0,3,0,1,11,0
39:28.6,1.6557E+15,415797536,-874690439,186473,152744,0.09500001,0.02154522,2.048,3.83,0.84,1.3,156,12,4.994,-3.531,3.532,0,2.356344,0,NaN,0,3,0,1,11,0
39:28.8,1.6557E+15,415797473,-874690354,186445,152716,0.162,0.03669223,2.046,3.825,0.84,1.3,157,10,4.996,-3.527,3.539,0.044,2.355853,0,NaN,0,3,0,1,11,0
39:29.0,1.6557E+15,415797409,-874690269,186430,152701,0.101,0.0235225,2.043,3.818,0.84,1.3,157,10,5,-3.535,3.537,0.023,2.355907,0,NaN,0,3,0,1,11,0
39:29.2,1.6557E+15,415797346,-874690185,186405,152676,0.133,0.03019193,2.04,3.813,0.84,1.3,157,10,5.002,-3.537,3.536,0.007,2.356061,0,NaN,0,3,0,1,11,0
39:29.4,1.6557E+15,415797282,-874690100,186383,152655,0.155,0.03578885,2.038,3.808,0.84,1.3,157,10,4.994,-3.533,3.53,-0.014,2.356322,0,NaN,0,3,0,1,11,0
39:29.6,1.6557E+15,415797219,-874690016,186358,152629,0.09900001,0.02281372,2.035,3.802,0.84,1.3,157,10,5.002,-3.54,3.534,0.002,2.356805,0,NaN,0,3,0,1,11,0
39:29.8,1.6557E+15,415797156,-874689931,186321,152592,0.158,0.03514726,2.032,3.797,0.84,1.3,156,13,5.007,-3.534,3.546,0.047,2.356106,0,NaN,0,3,0,1,11,0
39:30.0,1.6557E+15,415797092,-874689846,186301,152572,0.109,0.02476936,2.029,3.79,0.84,1.3,156,13,4.997,-3.536,3.53,0.019,2.356698,0,NaN,0,3,0,1,11,0
39:30.2,1.6557E+15,415797029,-874689761,186280,152551,0.12,0.0269587,2.026,3.784,0.84,1.3,156,13,4.999,-3.539,3.531,-0.02,2.356942,0,NaN,0,3,0,1,11,0
39:30.4,1.6557E+15,415796966,-874689678,186250,152521,0.163,0.03700412,2.024,3.779,0.84,1.3,156,13,4.943,-3.503,3.487,-0.019,2.357521,0,NaN,0,3,0,1,11,0
39:30.6,1.6557E+15,415796910,-874689602,186230,152501,0.11,0.0275399,2.021,3.773,0.84,1.3,156,13,4.486,-3.174,3.17,-0.007,2.357006,0,NaN,0,3,0,1,11,0
39:30.8,1.6557E+15,415796859,-874689534,186202,152473,0.164,0.04589029,2.019,3.768,0.84,1.3,156,12,4.027,-2.848,2.847,0.009000001,2.356822,0,NaN,0,3,0,1,11,0
39:31.0,1.6557E+15,415796815,-874689475,186174,152445,0.146,0.0480161,2.016,3.763,0.84,1.3,156,12,3.486,-2.474,2.457,-0.008,2.358193,0,NaN,0,3,0,1,11,0
39:31.2,1.6557E+15,415796778,-874689425,186145,152416,0.098,0.03690499,2.013,3.757,0.84,1.3,156,12,2.979,-2.098,2.115,0.004,2.354286,0,NaN,0,3,0,1,11,0
39:31.4,1.6557E+15,415796747,-874689384,186118,152389,0.167,0.07496957,2.011,3.752,0.84,1.3,156,12,2.468,-1.749,1.741,-0.015,2.35514,0,NaN,0,3,0,1,11,0
39:31.6,1.6557E+15,415796722,-874689351,186100,152371,0.1,0.05583151,2.008,3.746,0.84,1.3,156,12,1.955,-1.401,1.363,-0.019,2.364698,0,NaN,0,3,0,1,11,0
39:31.8,1.6557E+15,415796704,-874689327,186085,152356,0.122,0.09203644,2.006,3.742,0.84,1.3,156,13,1.456,-1.038,1.021,-0.041,2.364598,0,NaN,0,3,0,1,11,0
39:32.0,1.6557E+15,415796693,-874689312,186064,152335,0.115,0.1376702,2.004,3.737,0.84,1.3,156,13,0.929,-0.666,0.647,-0.06500001,2.366448,0,NaN,0,3,0,1,11,0
39:32.2,1.6557E+15,415796688,-874689305,186037,152308,0.081,0.2023093,2.001,3.732,0.84,1.3,156,13,0.423,-0.313,0.285,-0.027,2.377809,0,NaN,0,3,0,1,11,0
39:32.4,1.6557E+15,415796688,-874689305,186020,152291,0.209,0.2023121,2,3.728,0.84,1.3,156,13,0.017,-0.011,-0.012,-0.03,2.377809,0,NaN,0,3,0,1,11,0
39:32.6,1.6557E+15,415796688,-874689305,186001,152272,0.103,0.2023135,1.998,3.724,0.84,1.3,156,13,0.028,-0.021,0.018,-0.01,2.377809,0,NaN,0,3,0,1,11,0
39:32.8,1.6557E+15,415796688,-874689305,185987,152258,0.156,0.2023156,1.996,3.72,0.84,1.3,157,10,0.007,-0.007,-0.002,-0.031,2.377809,0,NaN,0,3,0,1,11,0
39:33.0,1.6557E+15,415796688,-874689304,185969,152240,0.189,0.202318,1.994,3.717,0.84,1.3,157,10,0.003,-0.002,0.002,-0.014,2.377809,0,NaN,0,3,0,1,11,0
39:33.2,1.6557E+15,415796688,-874689304,185954,152225,0.126,0.2023198,1.993,3.713,0.84,1.3,157,10,0.017,-0.013,-0.011,-0.011,2.377809,0,NaN,0,3,0,1,11,0
39:33.4,1.6557E+15,415796689,-874689304,185932,152204,0.208,0.2023226,1.991,3.71,0.84,1.3,157,10,0.009000001,0.009000001,0.003,0.018,2.377809,0,NaN,0,3,0,1,11,0
39:33.6,1.6557E+15,415796688,-874689304,185919,152190,0.136,0.2023245,1.99,3.706,0.84,1.3,157,10,0.008,-0.007,-0.003,-0.003,2.377809,0,NaN,0,3,0,1,11,0
39:33.8,1.6557E+15,415796689,-874689304,185897,152168,0.124,0.2023262,1.988,3.702,0.84,1.3,167,8,0.009000001,-0.008,0.003,-0.003,2.377809,0,NaN,0,3,0,1,11,0
39:34.0,1.6557E+15,415796689,-874689304,185876,152147,0.143,0.2023282,1.987,3.699,0.84,1.3,167,8,0.009000001,0.003,-0.009000001,-0.004,2.377809,0,NaN,0,3,0,1,11,0
39:34.2,1.6557E+15,415796689,-874689304,185856,152127,0.087,0.2023294,1.985,3.695,0.84,1.3,167,8,0.003,-0.001,0.003,0.007,2.377809,0,NaN,0,3,0,1,11,0
39:34.4,1.6557E+15,415796689,-874689304,185834,152105,0.132,0.2023311,1.984,3.692,0.84,1.3,167,8,0.019,-0.017,-0.008,0.008,2.377809,0,NaN,0,3,0,1,11,0
39:34.6,1.6557E+15,415796689,-874689304,185811,152082,0.198,0.2023337,1.982,3.688,0.84,1.3,167,8,0.005,-0.005,-0.003,-0.018,2.377809,0,NaN,0,3,0,1,11,0
39:34.8,1.6557E+15,415796690,-874689303,185786,152057,0.155,0.2023358,1.98,3.685,0.84,1.3,179,8,0.004,-0.003,-0.002,-0.044,2.377809,0,NaN,0,3,0,1,11,0
39:35.0,1.6557E+15,415796690,-874689303,185764,152035,0.217,0.2023388,1.979,3.681,0.84,1.3,179,8,0.024,-0.024,0.005,-0.033,2.377809,0,NaN,0,3,0,1,11,0
39:35.2,1.6557E+15,415796690,-874689303,185740,152011,0.112,0.2023404,1.977,3.677,0.84,1.3,179,8,0.009000001,0.007,-0.005,-0.001,2.377809,0,NaN,0,3,0,1,11,0
39:35.4,1.6557E+15,415796690,-874689303,185719,151990,0.224,0.2023433,1.976,3.674,0.84,1.3,179,8,0.024,-0.021,-0.013,-0.05,2.377809,0,NaN,0,3,0,1,11,0
39:35.6,1.6557E+15,415796691,-874689303,185690,151961,0.22,0.2023463,1.974,3.67,0.84,1.3,179,8,0.01,-0.01,0.001,-0.047,2.377809,0,NaN,0,3,0,1,11,0
39:35.8,1.6557E+15,415796691,-874689303,185665,151936,0.083,0.2023475,1.972,3.665,0.84,1.3,178,23,0.009000001,0.003,-0.008,-0.005,2.377809,0,NaN,0,3,0,1,11,0
39:36.0,1.6557E+15,415796691,-874689303,185640,151911,0.167,0.2023498,1.97,3.662,0.84,1.3,178,23,0.003,-0.002,-0.001,0.022,2.377809,0,NaN,0,3,0,1,11,0
39:36.2,1.6557E+15,415796691,-874689303,185626,151897,0.127,0.2023515,1.969,3.658,0.84,1.3,178,23,0.005,0.003,0.004,0.003,2.377809,0,NaN,0,3,0,1,11,0
39:36.4,1.6557E+15,415796691,-874689303,185607,151878,0.187,0.202354,1.967,3.655,0.84,1.3,178,23,0.013,-0.009000001,-0.01,-0.033,2.377809,0,NaN,0,3,0,1,11,0
39:36.6,1.6557E+15,415796692,-874689304,185582,151853,0.202,0.2023568,1.966,3.652,0.84,1.3,178,23,0.027,0.002,-0.027,-0.019,2.377809,0,NaN,0,3,0,1,11,0
