timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
46:57.0,1.65E+15,415801719,-874691813,199758,166029,0.09100001,2.368426,1.887,3.108,0.85,1.08,193,4,0.011,0.002,0.01,-0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:57.2,1.65E+15,415801719,-874691812,199760,166031,0.163,2.368426,1.886,3.105,0.85,1.08,193,4,0.006,0,0.006,-0.02,0.3269389,0,NaN,0,3,0,1,11,0
46:57.4,1.65E+15,415801719,-874691813,199761,166031,0.166,2.368426,1.885,3.103,0.85,1.08,193,6,0.012,0.003,-0.012,-0.025,0.3269389,0,NaN,0,3,0,1,11,0
46:57.6,1.65E+15,415801719,-874691812,199758,166029,0.15,2.368427,1.883,3.1,0.85,1.08,193,6,0.011,-0.01,0.006,-0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
46:57.8,1.65E+15,415801719,-874691812,199759,166029,0.213,2.368427,1.882,3.097,0.85,1.08,193,6,0.015,-0.014,0.006,-0.015,0.3269389,0,NaN,0,3,0,1,11,0
46:58.0,1.65E+15,415801719,-874691812,199758,166029,0.156,2.368427,1.881,3.094,0.85,1.08,193,6,0.012,0.011,-0.003,-0.019,0.3269389,0,NaN,0,3,0,1,11,0
46:58.2,1.65E+15,415801719,-874691812,199761,166031,0.21,2.368428,1.879,3.091,0.85,1.08,193,6,0.014,-0.009000001,0.01,-0.03,0.3269389,0,NaN,0,3,0,1,11,0
46:58.5,1.65E+15,415801719,-874691812,199761,166032,0.219,2.368428,1.878,3.088,0.85,1.08,193,6,0.005,-0.005,0,-0.026,0.3269389,0,NaN,0,3,0,1,11,0
46:58.6,1.65E+15,415801719,-874691812,199757,166028,0.118,2.368428,1.876,3.085,0.85,1.08,193,6,0.004,0.001,0.003,-0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
46:58.8,1.65E+15,415801719,-874691812,199755,166026,0.161,2.368428,1.875,3.082,0.85,1.08,193,6,0.002,0.001,0.002,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:59.0,1.65E+15,415801719,-874691812,199758,166028,0.142,2.368428,1.873,3.078,0.85,1.08,193,6,0.004,0.002,0.003,-0.019,0.3269389,0,NaN,0,3,0,1,11,0
46:59.2,1.65E+15,415801719,-874691812,199756,166026,0.146,2.368428,1.871,3.075,0.85,1.08,193,6,0.01,-0.01,0.001,-0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
46:59.4,1.65E+15,415801719,-874691812,199757,166028,0.183,2.368428,1.87,3.072,0.85,1.08,180,4,0.004,0.003,-0.002,-0.016,0.3269389,0,NaN,0,3,0,1,11,0
46:59.6,1.65E+15,415801719,-874691811,199754,166025,0.118,2.368428,1.868,3.069,0.85,1.08,180,4,0.004,-0.002,0.003,-0.004,0.3269389,0,NaN,0,3,0,1,11,0
46:59.8,1.65E+15,415801719,-874691811,199755,166026,0.158,2.368429,1.867,3.067,0.85,1.08,180,4,0.006,0,-0.006,-0.013,0.3269389,0,NaN,0,3,0,1,11,0
47:00.0,1.65E+15,415801719,-874691811,199753,166024,0.167,2.368429,1.866,3.064,0.85,1.08,180,4,0.01,-0.01,0.001,-0.005,0.3269389,0,NaN,0,3,0,1,11,0
47:00.2,1.65E+15,415801719,-874691811,199751,166022,0.097,2.368429,1.864,3.061,0.85,1.08,180,4,0.009000001,0.008,0.003,-0.006,0.3269389,0,NaN,0,3,0,1,11,0
47:00.4,1.65E+15,415801719,-874691811,199749,166020,0.195,2.368429,1.863,3.058,0.85,1.08,180,4,0.006,-0.002,0.005,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
47:00.6,1.65E+15,415801718,-874691811,199750,166021,0.131,2.368429,1.861,3.055,0.85,1.08,180,4,0.009000001,-0.009000001,-0.001,-0.012,0.3269389,0,NaN,0,3,0,1,11,0
47:00.8,1.65E+15,415801718,-874691811,199751,166022,0.154,2.368429,1.86,3.053,0.85,1.08,180,4,0.002,0.002,0,-0.014,0.3269389,0,NaN,0,3,0,1,11,0
47:01.0,1.65E+15,415801718,-874691811,199749,166020,0.203,2.36843,1.859,3.05,0.85,1.08,180,4,0.004,-0.002,0.004,-0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
47:01.2,1.65E+15,415801718,-874691811,199747,166018,0.108,2.36843,1.857,3.047,0.85,1.08,180,4,0.005,0.003,-0.004,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
47:01.4,1.65E+15,415801718,-874691811,199747,166018,0.197,2.368431,1.856,3.045,0.85,1.08,180,3,0.004,-0.004,0.001,-0.004,0.3269389,0,NaN,0,3,0,1,11,0
47:01.6,1.65E+15,415801718,-874691811,199745,166016,0.121,2.368431,1.855,3.041,0.85,1.08,180,3,0.008,0.006,-0.005,-0.004,0.3269389,0,NaN,0,3,0,1,11,0
47:01.8,1.65E+15,415801718,-874691810,199745,166016,0.16,2.368431,1.853,3.039,0.85,1.08,180,3,0.014,-0.01,0.009000001,-0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
47:02.0,1.65E+15,415801718,-874691810,199746,166017,0.174,2.368431,1.852,3.036,0.85,1.08,180,3,0.004,0.002,-0.004,-0.014,0.3269389,0,NaN,0,3,0,1,11,0
47:02.2,1.65E+15,415801718,-874691810,199745,166016,0.138,2.368431,1.851,3.033,0.85,1.08,180,3,0.005,-0.003,0.003,-0.011,0.3269389,0,NaN,0,3,0,1,11,0
47:02.4,1.65E+15,415801718,-874691810,199744,166015,0.163,2.368431,1.85,3.031,0.85,1.08,181,4,0.005,0.004,0.003,-0.005,0.3269389,0,NaN,0,3,0,1,11,0
47:02.6,1.65E+15,415801718,-874691810,199745,166016,0.181,2.368432,1.848,3.028,0.85,1.08,181,4,0.008,-0.008,0,-0.013,0.3269389,0,NaN,0,3,0,1,11,0
47:02.8,1.65E+15,415801718,-874691810,199744,166015,0.145,2.368432,1.847,3.025,0.85,1.08,181,4,0.004,0.003,0.001,-0.015,0.3269389,0,NaN,0,3,0,1,11,0
47:03.0,1.65E+15,415801718,-874691810,199746,166017,0.242,2.368432,1.846,3.022,0.85,1.08,181,4,0.008,-0.001,0.008,-0.021,0.3269389,0,NaN,0,3,0,1,11,0
47:03.2,1.65E+15,415801718,-874691810,199738,166009,0.109,2.368432,1.843,3.018,0.85,1.08,181,4,0.004,0,-0.004,0.007,0.3269389,0,NaN,0,3,0,1,11,0
47:03.4,1.65E+15,415801718,-874691810,199738,166009,0.198,2.368432,1.842,3.015,0.85,1.08,180,7,0.012,-0.007,0.01,-0.01,0.3269389,0,NaN,0,3,0,1,11,0
47:03.6,1.65E+15,415801718,-874691810,199739,166010,0.213,2.368433,1.841,3.011,0.85,1.08,180,7,0.009000001,-0.004,-0.009000001,-0.021,0.3269389,0,NaN,0,3,0,1,11,0
47:03.8,1.65E+15,415801718,-874691810,199733,166003,0.104,2.368433,1.839,3.007,0.85,1.08,180,7,0.004,0.003,0.003,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
47:04.0,1.65E+15,415801718,-874691810,199734,166005,0.186,2.368433,1.837,3.004,0.85,1.08,180,7,0.001,0.001,0,-0.015,0.3269389,0,NaN,0,3,0,1,11,0
47:04.2,1.65E+15,415801718,-874691810,199730,166001,0.112,2.368433,1.835,3,0.85,1.08,180,7,0.007,-0.006,-0.004,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
47:04.4,1.65E+15,415801718,-874691809,199730,166000,0.197,2.368433,1.834,2.997,0.85,1.08,179,5,0.008,-0.006,0.006,-0.01,0.3269389,0,NaN,0,3,0,1,11,0
47:04.6,1.65E+15,415801718,-874691809,199730,166001,0.204,2.368433,1.832,2.994,0.85,1.08,179,5,0.006,-0.005,0.003,-0.02,0.3269389,0,NaN,0,3,0,1,11,0
47:04.8,1.65E+15,415801718,-874691809,199724,165995,0.097,2.368433,1.83,2.991,0.85,1.08,179,5,0.014,0.014,0.001,0.003,0.3269389,0,NaN,0,3,0,1,11,0
47:05.0,1.65E+15,415801718,-874691809,199720,165991,0.159,2.368434,1.829,2.988,0.85,1.08,179,5,0.008,-0.006,-0.006,0.01,0.3269389,0,NaN,0,3,0,1,11,0
47:05.2,1.65E+15,415801717,-874691809,199725,165996,0.15,2.368434,1.827,2.985,0.85,1.08,179,5,0.014,-0.013,0.006,-0.022,0.3269389,0,NaN,0,3,0,1,11,0
47:05.4,1.65E+15,415801717,-874691809,199721,165992,0.112,2.368434,1.826,2.982,0.85,1.08,179,12,0.008,0.008,0.001,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
47:05.6,1.65E+15,415801718,-874691809,199721,165992,0.169,2.368434,1.825,2.98,0.85,1.08,179,12,0.005,0.003,-0.004,-0.007,0.3269389,0,NaN,0,3,0,1,11,0
47:05.8,1.65E+15,415801717,-874691809,199719,165990,0.098,2.368434,1.823,2.977,0.85,1.08,179,12,0.01,-0.009000001,0.002,-0.001,0.3269389,0,NaN,0,3,0,1,11,0
47:06.0,1.65E+15,415801717,-874691809,199720,165991,0.19,2.368434,1.822,2.975,0.85,1.08,179,12,0.01,-0.003,0.01,-0.015,0.3269389,0,NaN,0,3,0,1,11,0
47:06.2,1.65E+15,415801717,-874691809,199716,165987,0.151,2.368435,1.821,2.973,0.85,1.08,179,12,0.007,-0.007,0.001,-0.005,0.3269389,0,NaN,0,3,0,1,11,0
47:06.4,1.65E+15,415801717,-874691809,199715,165986,0.126,2.368435,1.82,2.97,0.85,1.08,209,16,0.01,0.007,-0.007,-0.004,0.3269389,0,NaN,0,3,0,1,11,0
47:06.6,1.65E+15,415801717,-874691808,199713,165984,0.156,2.368435,1.819,2.968,0.85,1.08,209,16,0.011,0.004,0.01,0.002,0.3269389,0,NaN,0,3,0,1,11,0
47:06.8,1.65E+15,415801717,-874691809,199713,165984,0.1,2.368435,1.818,2.966,0.85,1.08,209,16,0.008,-0.004,-0.006,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
47:07.0,1.65E+15,415801717,-874691809,199713,165984,0.191,2.368435,1.817,2.964,0.85,1.08,209,16,0.007,-0.002,-0.007,-0.021,0.3269389,0,NaN,0,3,0,1,11,0
47:07.2,1.65E+15,415801717,-874691809,199716,165986,0.208,2.368435,1.816,2.962,0.85,1.08,209,16,0.008,-0.002,0.008,-0.042,0.3269389,0,NaN,0,3,0,1,11,0
47:07.4,1.65E+15,415801717,-874691808,199712,165982,0.182,2.368436,1.815,2.959,0.85,1.08,222,18,0.014,-0.008,0.012,-0.016,0.3269389,0,NaN,0,3,0,1,11,0
47:07.6,1.65E+15,415801717,-874691808,199712,165982,0.182,2.368436,1.815,2.957,0.85,1.08,222,18,0.007,0.007,0,-0.011,0.3269389,0,NaN,0,3,0,1,11,0
47:07.8,1.65E+15,415801717,-874691808,199711,165982,0.137,2.368436,1.813,2.955,0.85,1.08,222,18,0.005,-0.004,0.003,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
47:08.0,1.65E+15,415801717,-874691808,199712,165983,0.158,2.368437,1.812,2.953,0.85,1.08,222,18,0.008,-0.005,-0.007,-0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
47:08.2,1.65E+15,415801717,-874691808,199711,165982,0.197,2.368437,1.812,2.951,0.85,1.08,222,18,0.001,-0.001,0,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
47:08.4,1.65E+15,415801717,-874691808,199709,165980,0.137,2.368437,1.81,2.948,0.85,1.08,222,6,0.011,0.006,0.008,0.014,0.3269389,0,NaN,0,3,0,1,11,0
47:08.6,1.65E+15,415801717,-874691808,199709,165980,0.22,2.368437,1.81,2.946,0.85,1.08,222,6,0.009000001,0.003,-0.008,0.014,0.3269389,0,NaN,0,3,0,1,11,0
47:08.8,1.65E+15,415801717,-874691808,199709,165979,0.189,2.368437,1.809,2.944,0.85,1.08,222,6,0.006,0.005,-0.003,0.01,0.3269389,0,NaN,0,3,0,1,11,0
47:09.0,1.65E+15,415801717,-874691808,199707,165978,0.135,2.368438,1.808,2.942,0.85,1.08,222,6,0.006,-0.004,-0.005,0.012,0.3269389,0,NaN,0,3,0,1,11,0
47:09.2,1.65E+15,415801717,-874691808,199704,165975,0.208,2.368438,1.808,2.94,0.85,1.08,222,6,0.006,-0.005,-0.002,0.02,0.3269389,0,NaN,0,3,0,1,11,0
47:09.4,1.65E+15,415801717,-874691807,199711,165982,0.109,2.368438,1.806,2.937,0.85,1.08,206,5,0.006,0.005,0.003,0.003,0.3269389,0,NaN,0,3,0,1,11,0
47:09.6,1.65E+15,415801717,-874691808,199710,165981,0.204,2.368438,1.805,2.935,0.85,1.08,206,5,0.009000001,0,-0.009000001,0.006,0.3269389,0,NaN,0,3,0,1,11,0
47:09.8,1.65E+15,415801717,-874691808,199709,165980,0.183,2.368438,1.804,2.933,0.85,1.08,206,5,0.008,0.008,0,0.002,0.3269389,0,NaN,0,3,0,1,11,0
47:10.0,1.65E+15,415801717,-874691807,199705,165976,0.138,2.368438,1.803,2.93,0.85,1.08,206,5,0.001,-0.001,0,0.015,0.3269389,0,NaN,0,3,0,1,11,0
56:53.9,1.65E+15,415803795,-874689499,203008,169279,0.226,0.6512083,5.354,7.751,0.9,1.13,210,4,0.005,0.005,0,0.034,2.193703,0,NaN,0,3,0,1,10,0
56:54.1,1.65E+15,415803795,-874689497,203045,169315,0.242,0.6512094,5.295,7.685,0.9,1.13,210,4,0.007,0.003,-0.006,0.033,2.193703,0,NaN,0,3,0,1,10,0
56:54.3,1.65E+15,415803796,-874689495,203072,169342,0.15,0.6512099,5.237,7.619,0.9,1.13,210,4,0,0,0,0.006,2.193703,0,NaN,0,3,0,1,10,0
56:54.5,1.65E+15,415803796,-874689493,203106,169376,0.171,0.6512106,5.183,7.559,0.9,1.13,210,7,0.014,-0.001,0.014,0.004,2.193703,0,NaN,0,3,0,1,10,0
56:54.7,1.65E+15,415803795,-874689490,203146,169417,0.123,0.6512113,5.129,7.497,0.9,1.13,210,7,0.006,-0.005,-0.003,-0.001,2.193703,0,NaN,0,3,0,1,10,0
56:54.9,1.65E+15,415803796,-874689484,203190,169461,0.232,0.6512122,5.076,7.433001,0.9,1.13,210,7,0.006,0,-0.006,-0.004,2.193703,0,NaN,0,3,0,1,10,0
56:55.1,1.65E+15,415803795,-874689482,203204,169475,0.205,0.651213,5.021,7.367001,0.9,1.13,210,7,0.004,-0.003,0.002,-0.004,2.193703,0,NaN,0,3,0,1,10,0
56:55.3,1.65E+15,415803795,-874689480,203172,169442,0.118,0.6512136,4.976,7.314,0.9,1.13,210,7,0.001,0,0.001,0,2.193703,0,NaN,0,3,0,1,10,0
56:55.5,1.65E+15,415803796,-874689478,203153,169424,0.216,0.6512144,4.934,7.264,0.9,1.13,196,5,0.011,0.008,-0.008,0.013,2.193703,0,NaN,0,3,0,1,10,0
56:55.7,1.65E+15,415803797,-874689477,203130,169401,0.175,0.6512151,4.895,7.218,0.9,1.13,196,5,0.007,0.005,-0.005,0.022,2.193703,0,NaN,0,3,0,1,10,0
56:55.9,1.65E+15,415803797,-874689475,203142,169413,0.219,0.651216,4.858,7.172,0.9,1.13,196,5,0.012,-0.001,0.012,0.019,2.193703,0,NaN,0,3,0,1,10,0
56:56.1,1.65E+15,415803797,-874689473,203145,169416,0.161,0.6512167,4.813,7.117,0.9,1.13,196,5,0.012,-0.011,-0.005,-0.001,2.193703,0,NaN,0,3,0,1,10,0
56:56.3,1.65E+15,415803797,-874689471,203136,169407,0.143,0.6512172,4.771,7.066,0.9,1.13,196,5,0.004,0.004,0.002,0,2.193703,0,NaN,0,3,0,1,10,0
56:56.5,1.65E+15,415803797,-874689467,203117,169388,0.261,0.6512182,4.733,7.015,0.9,1.13,195,7,0.009000001,0.009000001,-0.004,0.024,2.193703,0,NaN,0,3,0,1,10,0
56:56.7,1.65E+15,415803795,-874689464,203100,169371,0.182,0.6512192,4.682,6.952,0.9,1.13,195,7,0.003,-0.003,0.001,0.013,2.193703,0,NaN,0,3,0,1,10,0
56:56.9,1.65E+15,415803795,-874689460,203104,169375,0.13,0.6512197,4.641,6.902,0.9,1.13,195,7,0.009000001,-0.004,-0.007,-0.003,2.193703,0,NaN,0,3,0,1,10,0
56:57.1,1.65E+15,415803794,-874689456,203116,169386,0.214,0.6512206,4.603,6.854,0.9,1.13,195,7,0.013,-0.007,0.011,-0.005,2.193703,0,NaN,0,3,0,1,10,0
56:57.3,1.65E+15,415803794,-874689456,203104,169375,0.167,0.6512212,4.568,6.811,0.9,1.13,195,7,0.013,0.011,-0.006,0.011,2.193703,0,NaN,0,3,0,1,10,0
56:57.5,1.65E+15,415803794,-874689454,203128,169399,0.215,0.6512223,4.534,6.768,0.9,1.13,195,10,0.004,-0.004,-0.001,0.019,2.193703,0,NaN,0,3,0,1,10,0
56:57.7,1.65E+15,415803794,-874689451,203152,169423,0.174,0.651223,4.495,6.718,0.9,1.13,195,10,0.004,0.003,-0.003,0.009000001,2.193703,0,NaN,0,3,0,1,10,0
56:57.9,1.65E+15,415803793,-874689450,203184,169455,0.144,0.6512235,4.464,6.679,0.9,1.13,195,10,0.019,-0.018,0.007,0.012,2.193703,0,NaN,0,3,0,1,10,0
56:58.1,1.65E+15,415803793,-874689448,203237,169508,0.188,0.6512244,4.434,6.64,0.9,1.13,195,10,0.023,0.022,-0.004,-0.007,2.193703,0,NaN,0,3,0,1,10,0
56:58.3,1.65E+15,415803793,-874689446,203279,169549,0.116,0.6512249,4.408,6.606,0.9,1.13,195,10,0.006,0.002,-0.006,0.002,2.193703,0,NaN,0,3,0,1,10,0
56:58.5,1.65E+15,415803792,-874689444,203299,169570,0.183,0.6512256,4.382,6.573,0.9,1.13,182,7,0.015,-0.014,0.004,0.012,2.193703,0,NaN,0,3,0,1,10,0
56:58.7,1.65E+15,415803793,-874689442,203318,169589,0.186,0.6512265,4.356,6.539001,0.9,1.13,182,7,0.007,0,0.007,-0.01,2.193703,0,NaN,0,3,0,1,10,0
56:58.9,1.65E+15,415803794,-874689440,203335,169606,0.129,0.651227,4.333,6.509,0.9,1.13,182,7,0.003,-0.001,-0.003,-0.008,2.193703,0,NaN,0,3,0,1,10,0
56:59.1,1.65E+15,415803795,-874689439,203376,169647,0.189,0.6512277,4.308,6.476,0.9,1.13,182,7,0.005,-0.001,-0.005,0.011,2.193703,0,NaN,0,3,0,1,10,0
56:59.3,1.65E+15,415803796,-874689437,203419,169690,0.157,0.6512284,4.283,6.444,0.9,1.13,182,7,0.006,0.005,-0.002,0.036,2.193703,0,NaN,0,3,0,1,10,0
56:59.5,1.65E+15,415803797,-874689436,203456,169727,0.197,0.6512293,4.26,6.413,0.9,1.13,182,5,0.007,0.001,0.006,0.043,2.193703,0,NaN,0,3,0,1,10,0
56:59.7,1.65E+15,415803798,-874689434,203491,169762,0.229,0.6512302,4.234,6.38,0.9,1.13,182,5,0.008,0.005,-0.006,0.011,2.193703,0,NaN,0,3,0,1,10,0
56:59.9,1.65E+15,415803798,-874689433,203522,169793,0.14,0.6512309,4.209,6.348001,0.9,1.13,182,5,0.005,0.005,-0.002,0.002,2.193703,0,NaN,0,3,0,1,10,0
57:00.1,1.65E+15,415803798,-874689433,203539,169810,0.177,0.6512315,4.184,6.315001,0.9,1.13,182,5,0.008,0,-0.008,0.007,2.193703,0,NaN,0,3,0,1,10,0
57:00.3,1.65E+15,415803797,-874689432,203553,169824,0.153,0.6512322,4.157,6.279,0.9,1.13,182,5,0.008,-0.007,0.002,0.004,2.193703,0,NaN,0,3,0,1,10,0
57:00.5,1.65E+15,415803797,-874689431,203566,169836,0.173,0.651233,4.132,6.247,0.9,1.13,182,6,0.003,0,0.003,0.001,2.193703,0,NaN,0,3,0,1,10,0
57:00.7,1.65E+15,415803797,-874689429,203594,169865,0.232,0.6512338,4.105,6.212,0.9,1.13,182,6,0.014,0.009000001,-0.011,0.006,2.193703,0,NaN,0,3,0,1,10,0
57:00.9,1.65E+15,415803797,-874689428,203608,169879,0.158,0.6512345,4.079,6.178,0.9,1.13,182,6,0.003,-0.002,0.002,0.022,2.193703,0,NaN,0,3,0,1,10,0
57:01.1,1.65E+15,415803797,-874689427,203633,169904,0.216,0.6512354,4.054,6.144,0.9,1.13,182,6,0.014,-0.013,0.004,-0.006,2.193703,0,NaN,0,3,0,1,10,0
57:01.3,1.65E+15,415803797,-874689426,203646,169917,0.16,0.6512361,4.026,6.108,0.9,1.13,182,6,0.004,0.003,0.003,0.004,2.193703,0,NaN,0,3,0,1,10,0
57:01.5,1.65E+15,415803798,-874689426,203656,169927,0.154,0.6512368,4.001,6.074,0.9,1.13,182,5,0.003,0.003,-0.001,0.003,2.193703,0,NaN,0,3,0,1,10,0
57:01.7,1.65E+15,415803799,-874689425,203677,169948,0.196,0.6512375,3.977,6.039001,0.9,1.13,182,5,0.008,-0.008,-0.003,-0.004,2.193703,0,NaN,0,3,0,1,10,0
57:01.9,1.65E+15,415803799,-874689423,203688,169959,0.163,0.6512383,3.95,6.004,0.9,1.13,182,5,0.007,-0.003,0.006,0.015,2.193703,0,NaN,0,3,0,1,10,0
57:02.1,1.65E+15,415803801,-874689423,203702,169973,0.222,0.6512392,3.926,5.971,0.9,1.13,182,5,0.022,0.019,-0.01,0.015,2.193703,0,NaN,0,3,0,1,10,0
57:02.3,1.65E+15,415803801,-874689422,203714,169985,0.202,0.6512401,3.901,5.937,0.9,1.13,182,5,0.006,-0.005,0.003,-0.005,2.193703,0,NaN,0,3,0,1,10,0
57:02.5,1.65E+15,415803802,-874689422,203719,169990,0.147,0.6512406,3.881,5.91,0.9,1.13,182,6,0.005,-0.004,0.002,-0.011,2.193703,0,NaN,0,3,0,1,10,0
57:02.7,1.65E+15,415803802,-874689422,203726,169997,0.167,0.6512413,3.861,5.882,0.9,1.13,182,6,0.005,0.001,0.005,-0.005,2.193703,0,NaN,0,3,0,1,10,0
57:02.9,1.65E+15,415803803,-874689421,203731,170002,0.135,0.6512418,3.841,5.856,0.9,1.13,182,6,0.004,0.002,-0.003,-0.016,2.193703,0,NaN,0,3,0,1,10,0
57:03.1,1.65E+15,415803804,-874689421,203737,170008,0.173,0.6512425,3.824,5.833,0.9,1.13,182,6,0.002,0,-0.002,-0.06,2.193703,0,NaN,0,3,0,1,10,0
57:03.3,1.65E+15,415803804,-874689420,203758,170029,0.204,0.6512436,3.806,5.808,0.9,1.13,182,6,0.024,-0.01,0.022,-0.119,2.193703,0,NaN,0,3,0,1,10,0
57:03.5,1.65E+15,415803805,-874689420,203754,170025,0.141,0.6512441,3.789,5.786,0.9,1.13,170,6,0.005,-0.001,-0.005,-0.033,2.193703,0,NaN,0,3,0,1,10,0
57:03.7,1.65E+15,415803805,-874689420,203763,170034,0.205,0.651245,3.773,5.764,0.9,1.13,170,6,0.014,-0.01,0.01,-0.032,2.193703,0,NaN,0,3,0,1,10,0
57:03.9,1.65E+15,415803806,-874689420,203767,170037,0.148,0.6512457,3.756,5.741,0.9,1.13,170,6,0.007,-0.003,-0.006,-0.024,2.193703,0,NaN,0,3,0,1,10,0
57:04.1,1.65E+15,415803806,-874689419,203767,170038,0.137,0.6512462,3.741,5.72,0.9,1.13,170,6,0.009000001,0.006,0.007,-0.021,2.193703,0,NaN,0,3,0,1,10,0
57:04.3,1.65E+15,415803807,-874689419,203776,170047,0.199,0.6512469,3.725,5.699,0.9,1.13,170,6,0.008,-0.007,-0.004,-0.029,2.193703,0,NaN,0,3,0,1,10,0
57:04.5,1.65E+15,415803807,-874689419,203785,170056,0.143,0.6512476,3.71,5.678,0.9,1.13,170,14,0.005,-0.004,0.003,-0.026,2.193703,0,NaN,0,3,0,1,10,0
57:04.7,1.65E+15,415803808,-874689418,203788,170059,0.153,0.6512483,3.696,5.659,0.9,1.13,170,14,0.004,0.001,0.003,-0.006,2.193703,0,NaN,0,3,0,1,10,0
57:04.9,1.65E+15,415803808,-874689418,203795,170065,0.173,0.651249,3.68,5.637,0.9,1.13,170,14,0.002,-0.001,-0.001,-0.03,2.193703,0,NaN,0,3,0,1,10,0
57:05.1,1.65E+15,415803808,-874689418,203794,170065,0.108,0.6512493,3.667,5.619,0.9,1.13,170,14,0.001,0.001,0.001,-0.005,2.193703,0,NaN,0,3,0,1,10,0
57:05.3,1.65E+15,415803809,-874689417,203801,170072,0.188,0.6512502,3.652,5.599,0.9,1.13,170,14,0.01,0.01,-0.002,-0.013,2.193703,0,NaN,0,3,0,1,10,0
57:05.5,1.65E+15,415803810,-874689417,203800,170071,0.116,0.6512507,3.638,5.579,0.9,1.13,170,14,0.003,-0.003,-0.002,0.009000001,2.193703,0,NaN,0,3,0,1,10,0
57:05.7,1.65E+15,415803810,-874689417,203802,170073,0.158,0.6512513,3.625,5.561,0.9,1.13,170,14,0.001,-0.001,0,0.003,2.193703,0,NaN,0,3,0,1,10,0
57:05.9,1.65E+15,415803810,-874689417,203813,170084,0.198,0.6512522,3.611,5.542,0.9,1.13,170,14,0.007,0.006,-0.003,-0.044,2.193703,0,NaN,0,3,0,1,10,0
57:06.1,1.65E+15,415803811,-874689416,203807,170078,0.121,0.6512526,3.598,5.523,0.9,1.13,170,14,0.006,-0.003,0.005,0.003,2.193703,0,NaN,0,3,0,1,10,0
57:06.3,1.65E+15,415803811,-874689416,203811,170082,0.207,0.6512535,3.584,5.504,0.9,1.13,170,14,0.008,-0.008,0.004,-0.009000001,2.193703,0,NaN,0,3,0,1,10,0
57:06.5,1.65E+15,415803812,-874689416,203814,170085,0.14,0.6512541,3.57,5.485,0.9,1.13,170,9,0.01,0.01,-0.002,-0.009000001,2.193703,0,NaN,0,3,0,1,10,0
57:06.7,1.65E+15,415803812,-874689416,203814,170085,0.169,0.6512548,3.556,5.467,0.9,1.13,170,9,0.006,-0.003,-0.005,-0.029,2.193703,0,NaN,0,3,0,1,10,0
57:06.9,1.65E+15,415803813,-874689416,203829,170100,0.204,0.6512558,3.542,5.447,0.9,1.13,170,9,0.009000001,0.009000001,0.004,-0.07600001,2.193703,0,NaN,0,3,0,1,10,0
57:07.1,1.65E+15,415803813,-874689415,203823,170094,0.132,0.6512563,3.529,5.429,0.9,1.13,170,9,0.012,-0.009000001,0.007,-0.009000001,2.193703,0,NaN,0,3,0,1,10,0
57:07.3,1.65E+15,415803813,-874689415,203831,170102,0.19,0.651257,3.516,5.41,0.9,1.13,170,9,0.005,0.001,0.004,-0.023,2.193703,0,NaN,0,3,0,1,10,0
57:07.5,1.65E+15,415803814,-874689415,203837,170108,0.172,0.6512579,3.502,5.39,0.9,1.13,170,3,0.004,-0.001,-0.003,-0.039,2.193703,0,NaN,0,3,0,1,10,0
57:07.7,1.65E+15,415803814,-874689414,203840,170111,0.144,0.6512584,3.489,5.372,0.9,1.13,170,3,0.006,0.004,0.005,-0.03,2.193703,0,NaN,0,3,0,1,10,0
57:07.9,1.65E+15,415803814,-874689414,203849,170120,0.201,0.6512593,3.475,5.353,0.9,1.13,170,3,0.005,0.004,-0.004,-0.025,2.193703,0,NaN,0,3,0,1,10,0
57:08.1,1.65E+15,415803815,-874689413,203852,170123,0.131,0.6512598,3.462,5.335,0.9,1.13,170,3,0.012,-0.01,0.007,0.002,2.193703,0,NaN,0,3,0,1,10,0
57:08.3,1.65E+15,415803815,-874689413,203855,170125,0.186,0.6512606,3.449,5.317,0.9,1.13,170,3,0.005,-0.001,0.005,0.015,2.193703,0,NaN,0,3,0,1,10,0
57:08.5,1.65E+15,415803816,-874689413,203864,170135,0.186,0.6512614,3.436,5.298,0.9,1.13,170,3,0.011,0.01,-0.005,-0.013,2.193703,0,NaN,0,3,0,1,10,0
