timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
16:12.0,1.6548E+15,415801827,-874691386,211827,178098,0.205,0.1755705,2.139,3.468,0.93,1.27,217,8,0.9960001,-0.701,0.707,-0.005,2.352209,0,NaN,0,3,0,1,10,0
16:12.2,1.6548E+15,415801814,-874691369,211839,178110,0.135,0.1116452,2.138,3.465,0.93,1.27,217,8,1.002,-0.707,0.71,-0.027,2.353575,0,NaN,0,3,0,1,10,0
16:12.4,1.6548E+15,415801800,-874691353,211842,178113,0.148,0.1186977,2.136,3.462,0.93,1.27,217,8,0.9990001,-0.711,0.702,-0.007,2.358068,0,NaN,0,3,0,1,10,0
16:12.6,1.6548E+15,415801788,-874691336,211848,178119,0.201,0.1758363,2.135,3.459,0.93,1.27,217,8,1,-0.7,0.714,-0.013,2.354579,0,NaN,0,3,0,1,10,0
16:12.8,1.6548E+15,415801774,-874691319,211848,178119,0.127,0.09988327,2.133,3.457,0.93,1.27,203,8,0.994,-0.7040001,0.701,0.008,2.357503,0,NaN,0,3,0,1,10,0
16:13.0,1.6548E+15,415801761,-874691302,211853,178124,0.193,0.1657584,2.132,3.454,0.93,1.27,203,8,1,-0.705,0.7090001,-0.005,2.356297,0,NaN,0,3,0,1,10,0
16:13.2,1.6548E+15,415801748,-874691285,211859,178130,0.165,0.1355098,2.13,3.451,0.93,1.27,203,8,1.004,-0.703,0.716,-0.009000001,2.350449,0,NaN,0,3,0,1,10,0
16:13.4,1.6548E+15,415801735,-874691268,211860,178130,0.132,0.1070817,2.129,3.448,0.93,1.27,203,8,0.988,-0.7040001,0.693,0.007,2.358797,0,NaN,0,3,0,1,10,0
16:13.6,1.6548E+15,415801722,-874691251,211866,178136,0.199,0.174006,2.127,3.446,0.93,1.27,203,8,1.015,-0.725,0.71,-0.01,2.360838,0,NaN,0,3,0,1,10,0
16:13.8,1.6548E+15,415801709,-874691235,211867,178138,0.125,0.1039747,2.125,3.442,0.93,1.27,203,5,0.9900001,-0.693,0.708,0.003,2.34965,0,NaN,0,3,0,1,10,0
16:14.0,1.6548E+15,415801696,-874691217,211873,178144,0.178,0.1569301,2.124,3.44,0.93,1.27,203,5,0.998,-0.697,0.714,-0.008,2.34811,0,NaN,0,3,0,1,10,0
16:14.2,1.6548E+15,415801683,-874691201,211879,178150,0.182,0.1558925,2.122,3.437,0.93,1.27,203,5,1.002,-0.715,0.702,-0.012,2.356814,0,NaN,0,3,0,1,10,0
16:14.4,1.6548E+15,415801670,-874691184,211883,178154,0.121,0.09722409,2.121,3.434,0.93,1.27,203,5,0.987,-0.6990001,0.697,-0.007,2.357095,0,NaN,0,3,0,1,10,0
16:14.6,1.6548E+15,415801658,-874691168,211884,178155,0.201,0.1785632,2.119,3.431,0.93,1.27,203,5,0.961,-0.68,0.678,-0.001,2.357186,0,NaN,0,3,0,1,10,0
16:14.8,1.6548E+15,415801645,-874691152,211891,178162,0.122,0.1050002,2.117,3.428,0.93,1.27,203,6,0.96,-0.678,0.679,-0.011,2.355717,0,NaN,0,3,0,1,10,0
16:15.0,1.6548E+15,415801633,-874691136,211897,178167,0.162,0.1487589,2.116,3.426,0.93,1.27,203,6,0.9310001,-0.6580001,0.6580001,-0.016,2.355821,0,NaN,0,3,0,1,10,0
16:15.2,1.6548E+15,415801621,-874691120,211901,178172,0.195,0.1861488,2.115,3.423,0.93,1.27,203,6,0.9070001,-0.6390001,0.645,-0.018,2.354177,0,NaN,0,3,0,1,10,0
16:15.4,1.6548E+15,415801610,-874691105,211903,178174,0.123,0.1102242,2.113,3.42,0.93,1.27,203,6,0.881,-0.62,0.625,-0.002,2.352797,0,NaN,0,3,0,1,10,0
16:15.6,1.6548E+15,415801598,-874691091,211904,178175,0.197,0.1943881,2.112,3.417,0.93,1.27,203,6,0.8660001,-0.613,0.612,0.003,2.353927,0,NaN,0,3,0,1,10,0
16:15.8,1.6548E+15,415801587,-874691076,211915,178186,0.14,0.139667,2.11,3.414,0.93,1.27,202,6,0.859,-0.609,0.606,-0.026,2.356814,0,NaN,0,3,0,1,10,0
16:16.0,1.6548E+15,415801576,-874691062,211915,178186,0.144,0.1399731,2.108,3.412,0.93,1.27,202,6,0.825,-0.581,0.585,-0.008,2.355034,0,NaN,0,3,0,1,10,0
16:16.2,1.6548E+15,415801566,-874691049,211919,178190,0.199,0.2182412,2.107,3.409,0.93,1.27,202,6,0.8050001,-0.562,0.576,-0.017,2.351819,0,NaN,0,3,0,1,10,0
16:16.4,1.6548E+15,415801556,-874691035,211921,178192,0.128,0.127179,2.105,3.406,0.93,1.27,202,6,0.79,-0.565,0.552,-0.008,2.363258,0,NaN,0,3,0,1,10,0
16:16.6,1.6548E+15,415801546,-874691022,211924,178195,0.197,0.2219209,2.104,3.404,0.93,1.27,202,6,0.772,-0.54,0.551,-0.013,2.358957,0,NaN,0,3,0,1,10,0
16:16.8,1.6548E+15,415801536,-874691010,211927,178198,0.174,0.1990239,2.102,3.401,0.93,1.27,202,5,0.752,-0.534,0.53,-0.015,2.35932,0,NaN,0,3,0,1,10,0
16:17.0,1.6548E+15,415801526,-874690998,211924,178195,0.13,0.1489242,2.1,3.398,0.93,1.27,202,5,0.714,-0.5,0.5100001,0.004,2.350694,0,NaN,0,3,0,1,10,0
16:17.2,1.6548E+15,415801517,-874690986,211925,178196,0.212,0.2558222,2.099,3.395,0.93,1.27,202,5,0.72,-0.517,0.5,-0.003,2.356344,0,NaN,0,3,0,1,10,0
16:17.4,1.6548E+15,415801508,-874690974,211927,178198,0.129,0.1539874,2.097,3.392,0.93,1.27,202,5,0.689,-0.483,0.49,-0.004,2.350915,0,NaN,0,3,0,1,10,0
16:17.6,1.6548E+15,415801499,-874690963,211928,178199,0.18,0.2290558,2.096,3.389,0.93,1.27,202,5,0.668,-0.47,0.476,-0.009000001,2.350655,0,NaN,0,3,0,1,10,0
16:17.8,1.6548E+15,415801491,-874690952,211928,178199,0.2,0.2674385,2.094,3.386,0.93,1.27,202,4,0.637,-0.45,0.451,-0.012,2.352942,0,NaN,0,3,0,1,10,0
16:18.0,1.6548E+15,415801482,-874690941,211928,178199,0.126,0.1535078,2.093,3.383,0.93,1.27,202,4,0.6350001,-0.445,0.453,-0.006,2.349392,0,NaN,0,3,0,1,10,0
16:18.2,1.6548E+15,415801474,-874690931,211929,178200,0.196,0.2689055,2.091,3.381,0.93,1.27,202,4,0.614,-0.437,0.431,-0.009000001,2.352793,0,NaN,0,3,0,1,10,0
16:18.4,1.6548E+15,415801466,-874690921,211933,178204,0.122,0.1617997,2.089,3.377,0.93,1.27,202,4,0.588,-0.413,0.418,-0.016,2.350572,0,NaN,0,3,0,1,10,0
16:18.6,1.6548E+15,415801459,-874690911,211936,178207,0.145,0.2057459,2.088,3.375,0.93,1.27,202,4,0.569,-0.398,0.407,-0.015,2.348679,0,NaN,0,3,0,1,10,0
16:18.8,1.6548E+15,415801451,-874690902,211938,178209,0.19,0.2990892,2.086,3.372,0.93,1.27,189,5,0.548,-0.396,0.379,-0.014,2.358304,0,NaN,0,3,0,1,10,0
16:19.0,1.6548E+15,415801444,-874690893,211938,178209,0.109,0.1562478,2.085,3.369,0.93,1.27,189,5,0.532,-0.374,0.379,-0.005,2.351071,0,NaN,0,3,0,1,10,0
16:19.2,1.6548E+15,415801438,-874690884,211940,178211,0.181,0.2888015,2.083,3.367,0.93,1.27,189,5,0.518,-0.359,0.373,-0.008,2.348071,0,NaN,0,3,0,1,10,0
16:19.4,1.6548E+15,415801431,-874690876,211944,178215,0.136,0.2351644,2.082,3.364,0.93,1.27,189,5,0.479,-0.342,0.336,-0.011,2.358498,0,NaN,0,3,0,1,10,0
16:19.6,1.6548E+15,415801425,-874690868,211946,178217,0.118,0.1970593,2.08,3.362,0.93,1.27,189,5,0.472,-0.33,0.338,-0.009000001,2.350338,0,NaN,0,3,0,1,10,0
16:19.8,1.6548E+15,415801419,-874690861,211949,178220,0.187,0.3617491,2.079,3.359,0.93,1.27,189,4,0.449,-0.321,0.315,-0.009000001,2.35372,0,NaN,0,3,0,1,10,0
16:20.0,1.6548E+15,415801413,-874690853,211949,178220,0.109,0.1891825,2.077,3.357,0.93,1.27,189,4,0.43,-0.301,0.307,-0.001,2.347464,0,NaN,0,3,0,1,10,0
16:20.2,1.6548E+15,415801408,-874690846,211953,178224,0.176,0.3675334,2.076,3.355,0.93,1.27,189,4,0.411,-0.294,0.288,-0.012,2.351258,0,NaN,0,3,0,1,10,0
16:20.4,1.6548E+15,415801403,-874690840,211956,178226,0.181,0.3924937,2.075,3.352,0.93,1.27,189,4,0.387,-0.267,0.279,-0.016,2.343377,0,NaN,0,3,0,1,10,0
16:20.6,1.6548E+15,415801398,-874690833,211952,178223,0.12,0.2635398,2.073,3.35,0.93,1.27,189,4,0.368,-0.262,0.258,0.008,2.357232,0,NaN,0,3,0,1,10,0
16:20.8,1.6548E+15,415801393,-874690828,211956,178227,0.202,0.5074904,2.072,3.347,0.93,1.27,188,4,0.35,-0.246,0.249,-0.012,2.355847,0,NaN,0,3,0,1,10,0
16:21.0,1.6548E+15,415801388,-874690822,211953,178224,0.12,0.2987688,2.07,3.344,0.93,1.27,188,4,0.324,-0.235,0.223,0.004,2.375914,0,NaN,0,3,0,1,10,0
16:21.2,1.6548E+15,415801384,-874690817,211958,178229,0.158,0.4199522,2.069,3.342,0.93,1.27,188,4,0.311,-0.209,0.23,-0.014,2.353426,0,NaN,0,3,0,1,10,0
16:21.4,1.6548E+15,415801380,-874690812,211959,178230,0.183,0.5210077,2.067,3.339,0.93,1.27,188,4,0.297,-0.213,0.207,-0.011,2.360591,0,NaN,0,3,0,1,10,0
16:21.6,1.6548E+15,415801377,-874690807,211963,178234,0.111,0.3447423,2.066,3.336,0.93,1.27,188,4,0.257,-0.177,0.187,-0.011,2.33784,0,NaN,0,3,0,1,10,0
16:21.8,1.6548E+15,415801373,-874690803,211967,178238,0.18,0.6106355,2.065,3.334,0.93,1.27,188,5,0.251,-0.18,0.176,-0.013,2.34466,0,NaN,0,3,0,1,10,0
16:22.0,1.6548E+15,415801370,-874690800,211966,178237,0.124,0.4607291,2.063,3.331,0.93,1.27,188,5,0.221,-0.156,0.157,0.004,2.349656,0,NaN,0,3,0,1,10,0
16:22.2,1.6548E+15,415801367,-874690796,211971,178242,0.127,0.4694948,2.061,3.329,0.93,1.27,188,5,0.22,-0.155,0.156,-0.012,2.350585,0,NaN,0,3,0,1,10,0
16:22.4,1.6548E+15,415801365,-874690793,211976,178247,0.173,0.469496,2.06,3.327,0.93,1.27,188,5,0.192,-0.135,0.137,-0.015,2.350585,0,NaN,0,3,0,1,10,0
16:22.6,1.6548E+15,415801362,-874690790,211982,178253,0.105,0.4978836,2.059,3.324,0.93,1.27,188,5,0.163,-0.112,0.118,-0.014,2.341752,0,NaN,0,3,0,1,10,0
16:22.8,1.6548E+15,415801360,-874690787,211984,178255,0.169,0.4978845,2.058,3.322,0.93,1.27,188,4,0.153,-0.11,0.106,-0.006,2.341752,0,NaN,0,3,0,1,10,0
16:23.0,1.6548E+15,415801358,-874690785,211990,178260,0.144,0.4978853,2.056,3.32,0.93,1.27,188,4,0.125,-0.08800001,0.08800001,-0.014,2.341752,0,NaN,0,3,0,1,10,0
16:23.2,1.6548E+15,415801357,-874690784,211994,178265,0.119,0.4978859,2.055,3.317,0.93,1.27,188,4,0.11,-0.08000001,0.07600001,-0.014,2.341752,0,NaN,0,3,0,1,10,0
16:23.4,1.6548E+15,415801355,-874690782,211998,178268,0.177,0.4978869,2.054,3.315,0.93,1.27,188,4,0.097,-0.061,0.075,-0.012,2.341752,0,NaN,0,3,0,1,10,0
16:23.6,1.6548E+15,415801354,-874690781,211996,178267,0.108,0.4978876,2.052,3.313,0.93,1.27,188,4,0.056,-0.041,0.037,0.005,2.341752,0,NaN,0,3,0,1,10,0
16:23.8,1.6548E+15,415801354,-874690780,212000,178271,0.169,0.4978885,2.051,3.311,0.93,1.27,188,4,0.054,-0.03,0.045,-0.01,2.341752,0,NaN,0,3,0,1,10,0
16:24.0,1.6548E+15,415801353,-874690780,212006,178277,0.186,0.4978895,2.05,3.309,0.93,1.27,188,4,0.028,-0.027,0.007,-0.02,2.341752,0,NaN,0,3,0,1,10,0
16:24.2,1.6548E+15,415801353,-874690780,212003,178274,0.113,0.4978901,2.049,3.306,0.93,1.27,188,4,0.015,-0.006,0.014,0.007,2.341752,0,NaN,0,3,0,1,10,0
16:24.4,1.6548E+15,415801352,-874690780,212006,178277,0.188,0.4978911,2.048,3.304,0.93,1.27,188,4,0.006,-0.003,-0.006,-0.007,2.341752,0,NaN,0,3,0,1,10,0
16:24.6,1.6548E+15,415801352,-874690780,212006,178277,0.118,0.4978918,2.046,3.301,0.93,1.27,188,4,0.009000001,0,0.009000001,0.006,2.341752,0,NaN,0,3,0,1,10,0
16:24.8,1.6548E+15,415801352,-874690781,212013,178284,0.161,0.4978927,2.045,3.299,0.93,1.27,188,5,0.007,0.002,-0.007,-0.014,2.341752,0,NaN,0,3,0,1,10,0
16:25.0,1.6548E+15,415801351,-874690781,212016,178287,0.203,0.4978938,2.044,3.297,0.93,1.27,188,5,0.004,-0.003,0.003,-0.015,2.341752,0,NaN,0,3,0,1,10,0
16:25.2,1.6548E+15,415801351,-874690781,212020,178291,0.13,0.4978944,2.042,3.295,0.93,1.27,188,5,0.006,0.006,-0.001,-0.01,2.341752,0,NaN,0,3,0,1,10,0
16:25.4,1.6548E+15,415801351,-874690781,212025,178296,0.187,0.4978954,2.041,3.293,0.93,1.27,188,5,0.015,0.011,-0.011,-0.01,2.341752,0,NaN,0,3,0,1,10,0
16:25.6,1.6548E+15,415801351,-874690781,212034,178305,0.179,0.4978965,2.04,3.29,0.93,1.27,188,5,0.012,-0.004,0.011,-0.025,2.341752,0,NaN,0,3,0,1,10,0
16:25.8,1.6548E+15,415801351,-874690781,212036,178307,0.133,0.4978972,2.038,3.288,0.93,1.27,188,4,0.002,0.001,-0.002,-0.005,2.341752,0,NaN,0,3,0,1,10,0
16:26.0,1.6548E+15,415801350,-874690781,212040,178311,0.236,0.4978986,2.037,3.286,0.93,1.27,188,4,0.006,0.006,-0.001,-0.008,2.341752,0,NaN,0,3,0,1,10,0
16:26.2,1.6548E+15,415801350,-874690781,212040,178311,0.142,0.4978993,2.035,3.282,0.93,1.27,188,4,0.006,-0.003,-0.006,0.013,2.341752,0,NaN,0,3,0,1,10,0
16:26.4,1.6548E+15,415801350,-874690781,212041,178312,0.236,0.4979007,2.035,3.28,0.93,1.27,188,4,0.007,-0.007,0.002,0,2.341752,0,NaN,0,3,0,1,10,0
16:26.6,1.6548E+15,415801350,-874690782,212053,178324,0.234,0.4979019,2.034,3.277,0.93,1.27,188,4,0.07600001,0.035,-0.068,-0.045,2.341752,0,NaN,0,3,0,1,10,0
16:26.8,1.6548E+15,415801349,-874690781,212029,178300,0.158,0.4979028,2.032,3.274,0.93,1.27,187,7,0.078,-0.021,0.07600001,0.052,2.341752,0,NaN,0,3,0,1,10,0
16:27.0,1.6548E+15,415801349,-874690782,212022,178293,0.276,0.4979044,2.032,3.271,0.93,1.27,187,7,0.044,0.031,-0.031,0.037,2.341752,0,NaN,0,3,0,1,10,0
16:27.2,1.6548E+15,415801348,-874690780,212019,178290,0.306,0.4979061,2.031,3.268,0.93,1.27,187,7,0.104,-0.05,0.09100001,0.029,2.341752,0,NaN,0,3,0,1,10,0
16:27.4,1.6548E+15,415801347,-874690786,211917,178188,0.187,0.7711404,2.029,3.264,0.93,1.27,187,7,0.225,-0.017,-0.224,0.226,3.017365,0,NaN,0,3,0,1,10,0
16:27.6,1.6548E+15,415801346,-874690788,211854,178125,0.276,0.7711414,2.029,3.262,0.93,1.27,187,7,0.117,-0.06500001,-0.097,0.256,3.017365,0,NaN,0,3,0,1,10,0
16:27.8,1.6548E+15,415801345,-874690787,212009,178280,0.142,0.7711421,2.026,3.257,0.93,1.27,174,15,0.08000001,-0.072,0.035,-0.201,3.017365,0,NaN,0,3,0,1,10,0
16:28.0,1.6548E+15,415801341,-874690781,212126,178397,0.221,0.3911737,2.024,3.253,0.93,1.27,174,15,0.315,-0.209,0.236,-0.464,2.443306,0,NaN,0,3,0,1,10,0
16:28.2,1.6548E+15,415801341,-874690781,212091,178362,0.171,0.3911749,2.021,3.249,0.93,1.27,174,15,0.011,0.009000001,0.006,-0.093,2.443306,0,NaN,0,3,0,1,10,0
16:28.4,1.6548E+15,415801340,-874690781,212088,178359,0.14,0.3911759,2.019,3.246,0.93,1.27,174,15,0.014,0.004,0.014,-0.046,2.443306,0,NaN,0,3,0,1,10,0
16:28.6,1.6548E+15,415801340,-874690781,212100,178371,0.224,0.3911775,2.017,3.242,0.93,1.27,174,15,0.015,0.015,0.002,-0.067,2.443306,0,NaN,0,3,0,1,10,0
16:28.8,1.6548E+15,415801340,-874690781,212103,178374,0.245,0.3911792,2.015,3.239,0.93,1.27,173,2,0.009000001,0.008,-0.005,-0.038,2.443306,0,NaN,0,3,0,1,10,0
16:29.0,1.6548E+15,415801339,-874690780,212103,178374,0.245,0.3911808,2.013,3.235,0.93,1.27,173,2,0.011,-0.005,0.01,-0.044,2.443306,0,NaN,0,3,0,1,10,0
16:29.2,1.6548E+15,415801339,-874690780,212085,178356,0.553,0.3911848,2.033,3.234,0.93,1.27,173,2,0.033,0.032,0.004,-0.053,2.443306,0,NaN,0,3,0,1,10,0
09:06.0,1.6548E+15,415803505,-874692029,202561,168832,0.123,0.1120763,2.12,2.98,0.87,1.07,171,14,0.987,-0.987,-0.011,0.009000001,3.148337,0,NaN,0,3,0,1,11,0
09:06.2,1.6548E+15,415803487,-874692029,202569,168839,0.217,0.1826082,2.118,2.976,0.87,1.07,171,14,0.997,-0.997,0.006,0.008,3.144707,0,NaN,0,3,0,1,11,0
09:06.4,1.6548E+15,415803468,-874692030,202572,168843,0.117,0.1107705,2.114,2.971,0.87,1.07,171,14,1.003,-1.003,-0.01,0.002,3.149598,0,NaN,0,3,0,1,11,0
09:06.6,1.6548E+15,415803450,-874692030,202574,168845,0.168,0.1453533,2.111,2.966,0.87,1.07,171,14,0.9990001,-0.9990001,-0.005,0.006,3.148349,0,NaN,0,3,0,1,11,0
09:06.8,1.6548E+15,415803431,-874692030,202582,168853,0.141,0.1267114,2.108,2.962,0.87,1.07,170,15,1.002,-1.002,0.005,-0.017,3.141454,0,NaN,0,3,0,1,11,0
09:07.0,1.6548E+15,415803412,-874692030,202577,168848,0.09,0.09099326,2.105,2.957,0.87,1.07,170,15,0.994,-0.994,-0.001,0.011,3.142457,0,NaN,0,3,0,1,11,0
09:07.2,1.6548E+15,415803394,-874692031,202576,168847,0.163,0.1458113,2.102,2.954,0.87,1.07,170,15,1.001,-1.001,-0.007,0.012,3.144162,0,NaN,0,3,0,1,11,0
09:07.4,1.6548E+15,415803375,-874692031,202572,168843,0.09,0.09026249,2.099,2.95,0.87,1.07,170,15,0.9960001,-0.9960001,-0.012,0.013,3.150904,0,NaN,0,3,0,1,11,0
09:07.6,1.6548E+15,415803357,-874692031,202570,168841,0.13,0.1167426,2.097,2.946,0.87,1.07,170,15,0.9910001,-0.9910001,0.006,0.003,3.145103,0,NaN,0,3,0,1,11,0
09:07.8,1.6548E+15,415803338,-874692032,202571,168842,0.168,0.148638,2.095,2.943,0.87,1.07,181,5,1.003,-1.003,-0.008,0.001,3.146887,0,NaN,0,3,0,1,11,0
09:08.0,1.6548E+15,415803320,-874692032,202569,168840,0.1,0.09276094,2.093,2.94,0.87,1.07,181,5,1.001,-1.001,0,0.005,3.142953,0,NaN,0,3,0,1,11,0
09:08.2,1.6548E+15,415803301,-874692032,202570,168841,0.187,0.1567859,2.091,2.936,0.87,1.07,181,5,1.008,-1.008,0.007,0.006,3.14077,0,NaN,0,3,0,1,11,0
09:08.4,1.6548E+15,415803283,-874692032,202571,168842,0.144,0.1329114,2.088,2.933,0.87,1.07,181,5,0.9910001,-0.9900001,-0.015,0.001,3.150118,0,NaN,0,3,0,1,11,0
09:08.6,1.6548E+15,415803264,-874692033,202572,168843,0.12,0.1115417,2.085,2.929,0.87,1.07,181,5,1.001,-1.001,-0.006,0.002,3.148852,0,NaN,0,3,0,1,11,0
09:08.8,1.6548E+15,415803246,-874692033,202578,168849,0.196,0.1656492,2.083,2.926,0.87,1.07,181,4,1.004,-1.004,-0.003,-0.001,3.14748,0,NaN,0,3,0,1,11,0
09:09.0,1.6548E+15,415803227,-874692033,202573,168844,0.104,0.1021873,2.08,2.921,0.87,1.07,181,4,0.9900001,-0.9900001,0.004,0.017,3.140157,0,NaN,0,3,0,1,11,0
09:09.2,1.6548E+15,415803209,-874692033,202577,168848,0.172,0.144699,2.078,2.918,0.87,1.07,181,4,1.013,-1.013,-0.003,0.002,3.141592,0,NaN,0,3,0,1,11,0
09:09.4,1.6548E+15,415803190,-874692034,202579,168850,0.155,0.1411741,2.075,2.914,0.87,1.07,181,4,1,-1,-0.015,0.002,3.149092,0,NaN,0,3,0,1,11,0
09:09.6,1.6548E+15,415803171,-874692034,202576,168847,0.09100001,0.09203766,2.072,2.91,0.87,1.07,181,4,0.9900001,-0.9900001,-0.002,0.008,3.145231,0,NaN,0,3,0,1,11,0
09:09.8,1.6548E+15,415803153,-874692034,202575,168846,0.178,0.1496218,2.07,2.906,0.87,1.07,181,5,1.006,-1.006,0,0.012,3.144148,0,NaN,0,3,0,1,11,0
09:10.0,1.6548E+15,415803134,-874692035,202573,168844,0.09,0.09033179,2.068,2.903,0.87,1.07,181,5,1.002,-1.002,-0.002,0.01,3.143745,0,NaN,0,3,0,1,11,0
09:10.2,1.6548E+15,415803116,-874692035,202572,168843,0.164,0.1388353,2.066,2.9,0.87,1.07,181,5,1,-1,-0.001,0.005,3.143355,0,NaN,0,3,0,1,11,0
09:10.4,1.6548E+15,415803097,-874692035,202574,168845,0.17,0.1528106,2.064,2.896,0.87,1.07,181,5,0.992,-0.992,-0.011,-0.007,3.147473,0,NaN,0,3,0,1,11,0
09:10.6,1.6548E+15,415803079,-874692035,202570,168841,0.101,0.09311052,2.061,2.893,0.87,1.07,181,5,1.006,-1.006,0.001,0.008,3.142645,0,NaN,0,3,0,1,11,0
09:10.8,1.6548E+15,415803060,-874692036,202570,168841,0.194,0.1641768,2.059,2.89,0.87,1.07,181,4,1.001,-1.001,-0.003,0.007,3.143172,0,NaN,0,3,0,1,11,0
09:11.0,1.6548E+15,415803041,-874692036,202568,168838,0.113,0.1078737,2.057,2.886,0.87,1.07,181,4,1.001,-1.001,0,0.008,3.142415,0,NaN,0,3,0,1,11,0
09:11.2,1.6548E+15,415803023,-874692036,202569,168839,0.122,0.1110506,2.054,2.883,0.87,1.07,181,4,0.987,-0.987,0,-0.008,3.142005,0,NaN,0,3,0,1,11,0
09:11.4,1.6548E+15,415803004,-874692036,202570,168841,0.185,0.1520911,2.052,2.88,0.87,1.07,181,4,1.013,-1.013,0,-0.01,3.14182,0,NaN,0,3,0,1,11,0
09:11.6,1.6548E+15,415802986,-874692037,202564,168835,0.103,0.09926158,2.05,2.876,0.87,1.07,181,4,0.9950001,-0.9950001,-0.008,0.016,3.147006,0,NaN,0,3,0,1,11,0
09:11.8,1.6548E+15,415802967,-874692037,202562,168833,0.174,0.1501049,2.048,2.873,0.87,1.07,181,4,0.989,-0.989,-0.002,0.016,3.145858,0,NaN,0,3,0,1,11,0
09:12.0,1.6548E+15,415802949,-874692037,202566,168837,0.156,0.1360261,2.045,2.869,0.87,1.07,181,4,1.009,-1.009,-0.005,-0.011,3.146017,0,NaN,0,3,0,1,11,0
09:12.2,1.6548E+15,415802930,-874692038,202558,168829,0.121,0.1147852,2.043,2.865,0.87,1.07,181,4,0.992,-0.992,-0.01,0.017,3.149148,0,NaN,0,3,0,1,11,0
09:12.4,1.6548E+15,415802912,-874692038,202557,168828,0.201,0.1669425,2.041,2.862,0.87,1.07,181,4,1.002,-1.002,0.007,0.015,3.144386,0,NaN,0,3,0,1,11,0
09:12.6,1.6548E+15,415802893,-874692038,202560,168831,0.09200001,0.08973435,2.038,2.858,0.87,1.07,181,4,1,-1,-0.006,-0.005,3.146758,0,NaN,0,3,0,1,11,0
09:12.8,1.6548E+15,415802874,-874692038,202557,168828,0.155,0.1395338,2.035,2.854,0.87,1.07,181,5,0.997,-0.997,-0.008,0.004,3.147737,0,NaN,0,3,0,1,11,0
09:13.0,1.6548E+15,415802856,-874692038,202557,168828,0.152,0.1367476,2.033,2.851,0.87,1.07,181,5,1,-1,0.001,-0.017,3.143839,0,NaN,0,3,0,1,11,0
09:13.2,1.6548E+15,415802837,-874692038,202552,168823,0.09,0.08890969,2.031,2.848,0.87,1.07,181,5,1.004,-1.004,0.004,-0.001,3.139196,0,NaN,0,3,0,1,11,0
09:13.4,1.6548E+15,415802819,-874692039,202550,168821,0.166,0.1398312,2.029,2.845,0.87,1.07,181,5,1,-1,-0.009000001,-0.007,3.142539,0,NaN,0,3,0,1,11,0
09:13.6,1.6548E+15,415802800,-874692039,202545,168816,0.09100001,0.09077352,2.027,2.842,0.87,1.07,181,5,0.998,-0.998,-0.003,0.007,3.143686,0,NaN,0,3,0,1,11,0
09:13.8,1.6548E+15,415802782,-874692039,202543,168814,0.153,0.1337561,2.025,2.839,0.87,1.07,181,5,1.003,-1.003,0.002,-0.008,3.142412,0,NaN,0,3,0,1,11,0
09:14.0,1.6548E+15,415802763,-874692039,202547,168818,0.183,0.1578563,2.023,2.836,0.87,1.07,181,5,0.9990001,-0.9990001,0.001,-0.042,3.141446,0,NaN,0,3,0,1,11,0
09:14.2,1.6548E+15,415802745,-874692039,202540,168811,0.098,0.09512952,2.021,2.833,0.87,1.07,181,5,1.002,-1.002,0.005,0.009000001,3.138123,0,NaN,0,3,0,1,11,0
09:14.4,1.6548E+15,415802726,-874692040,202535,168805,0.159,0.1366736,2.019,2.83,0.87,1.07,181,5,1.002,-1.002,-0.007,0.007,3.141407,0,NaN,0,3,0,1,11,0
09:14.6,1.6548E+15,415802708,-874692040,202530,168801,0.136,0.1251815,2.017,2.827,0.87,1.07,181,5,0.9900001,-0.9900001,-0.003,0.005,3.142988,0,NaN,0,3,0,1,11,0
09:14.8,1.6548E+15,415802690,-874692040,202530,168801,0.122,0.1136621,2.015,2.824,0.87,1.07,181,14,1,-1,-0.004,-0.004,3.144639,0,NaN,0,3,0,1,11,0
09:15.0,1.6548E+15,415802671,-874692040,202527,168798,0.166,0.143016,2.013,2.821,0.87,1.07,181,14,0.998,-0.998,0.002,0.004,3.142681,0,NaN,0,3,0,1,11,0
09:15.2,1.6548E+15,415802653,-874692040,202524,168795,0.11,0.1023993,2.011,2.818,0.87,1.07,181,14,1.002,-1.002,-0.001,0.005,3.14251,0,NaN,0,3,0,1,11,0
09:15.4,1.6548E+15,415802635,-874692041,202521,168792,0.189,0.1608106,2.009,2.816,0.87,1.07,181,14,1.003,-1.003,-0.018,0.028,3.147427,0,NaN,0,3,0,1,11,0
09:15.6,1.6548E+15,415802616,-874692041,202518,168789,0.136,0.1263116,2.007,2.812,0.87,1.07,181,14,0.9950001,-0.9950001,-0.004,0.062,3.146584,0,NaN,0,3,0,1,11,0
09:15.8,1.6548E+15,415802598,-874692041,202515,168786,0.123,0.1130465,2.004,2.809,0.87,1.07,181,13,0.9990001,-0.9990001,-0.008,0.048,3.148473,0,NaN,0,3,0,1,11,0
