timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
158.9,843.0,134.5,-728.0,-728.0,0.31,0.7670331,1.371,1.693,0.93,1.28,99,54,0.157,-0.08800001,-0.13,0.079,3.359058,11
159.1,842.0,132.5,-726.0,-726.0,0.326,0.7670341,1.373,1.696,0.93,1.28,99,54,0.123,-0.059,-0.108,0.071,3.359058,11
159.3,839.0,131.5,-748.0,-748.0,0.307,0.7670354,1.374,1.698,0.93,1.28,99,54,0.105,-0.09500001,-0.044,0.09200001,3.359058,11
159.5,837.0,133.5,-748.0,-748.0,0.272,0.7670363,1.376,1.7,0.93,1.28,99,54,0.093,-0.089,0.03,0.048,3.359058,11
159.7,833.0,139.5,-734.0,-734.0,0.273,0.7670371,1.376,1.701,0.93,1.28,99,54,0.214,-0.141,0.16,0.005,3.359058,11
159.9,831.0,142.5,-738.0,-738.0,0.263,0.7670382,1.376,1.702,0.93,1.28,99,56,0.153,-0.08400001,0.127,0.01,3.359058,11
160.1,829.0,146.5,-746.0,-747.0,0.254,0.7670391,1.377,1.702,0.93,1.28,99,56,0.179,-0.097,0.151,0.024,3.359058,11
160.3,827.0,150.5,-749.0,-749.0,0.254,0.7670399,1.377,1.703,0.93,1.28,99,56,0.206,-0.112,0.173,0.028,3.359058,11
160.5,825.0,157.5,-750.0,-751.0,0.252,0.7670408,1.378,1.703,0.93,1.28,99,56,0.256,-0.094,0.238,0.024,3.359058,11
160.7,826.0,163.5,-745.0,-745.0,0.224,0.7670416,1.378,1.704,0.93,1.28,99,56,0.237,0.075,0.225,0.022,3.359058,11
160.9,827.0,170.5,-743.0,-743.0,0.232,0.7670425,1.378,1.705,0.93,1.28,99,54,0.248,0.036,0.245,0.017,3.359058,11
161.1,828.0,178.5,-733.0,-733.0,0.241,0.7670436,1.379,1.706,0.93,1.28,99,54,0.284,0.09500001,0.268,-0.01,3.359058,11
161.3,829.0,183.5,-710.0,-710.0,0.283,0.7670446,1.379,1.707,0.93,1.28,99,54,0.21,0.037,0.206,-0.06500001,3.359058,11
161.5,830.0,188.5,-714.0,-715.0,0.271,0.7670454,1.38,1.708,0.93,1.28,99,54,0.19,0.031,0.188,-0.041,3.359058,11
161.7,829.0,191.5,-727.0,-727.0,0.275,0.7670466,1.38,1.709,0.93,1.28,99,54,0.168,-0.041,0.162,-0.021,3.359058,11
161.9,827.0,196.5,-699.0,-699.0,0.287,0.7670476,1.38,1.708,0.93,1.28,99,53,0.183,-0.089,0.159,-0.06500001,3.359058,11
162.1,827.0,201.5,-659.0,-660.0,0.327,0.7670488,1.379,1.708,0.93,1.28,99,53,0.129,-0.002,0.129,-0.132,3.359058,11
162.3,824.0,205.5,-665.0,-666.0,0.288,0.7670498,1.379,1.708,0.93,1.28,99,53,0.23,-0.09900001,0.207,-0.087,3.359058,11
162.5,826.0,208.5,-663.0,-663.0,0.268,0.7670507,1.379,1.708,0.93,1.28,99,53,0.19,0.111,0.154,-0.06500001,3.359058,11
162.7,831.0,211.5,-701.0,-701.0,0.229,0.7613326,1.378,1.707,0.93,1.28,99,53,0.331,0.267,0.195,0.042,1.985227,11
162.9,835.0,215.5,-688.0,-688.0,0.24,0.7622132,1.378,1.706,0.93,1.28,99,54,0.33,0.278,0.179,-0.006,1.28008,11
163.1,841.0,217.5,-699.0,-699.0,0.252,0.6897017,1.377,1.705,0.93,1.28,99,54,0.345,0.329,0.103,0.013,0.7422439,11
163.3,849.0,216.5,-695.0,-695.0,0.261,0.4798393,1.376,1.703,0.93,1.28,99,54,0.467,0.467,-0.01,-0.009000001,0.2283463,11
163.5,853.0,216.5,-685.0,-685.0,0.264,0.4798409,1.375,1.702,0.93,1.28,99,54,0.273,0.273,-0.017,-0.009000001,0.2283463,11
163.7,855.0,217.5,-661.0,-661.0,0.266,0.4798423,1.374,1.701,0.93,1.28,99,54,0.132,0.126,-0.039,-0.014,0.2283463,11
163.9,854.0,216.5,-651.0,-651.0,0.213,0.4798436,1.373,1.699,0.93,1.28,99,54,0.06,-0.035,-0.048,-0.003,0.2283463,11
164.1,851.0,214.5,-638.0,-638.0,0.214,0.4798447,1.372,1.698,0.93,1.28,99,54,0.154,-0.114,-0.104,-0.026,0.2283463,11
164.3,846.0,209.5,-648.0,-648.0,0.224,0.4798463,1.371,1.697,0.93,1.28,99,54,0.27,-0.201,-0.18,-0.014,0.2283463,11
164.5,842.0,202.5,-657.0,-657.0,0.218,0.7819797,1.37,1.696,0.93,1.28,99,54,0.341,-0.213,-0.267,-0.011,5.83488,11
164.7,838.0,196.5,-658.0,-658.0,0.225,0.7746912,1.367,1.692,0.93,1.28,99,54,0.333,-0.161,-0.291,0.027,5.013843,11
164.9,835.0,187.5,-654.0,-654.0,0.226,0.648183,1.366,1.689,0.93,1.28,99,54,0.404,-0.129,-0.382,0.031,4.644631,11
165.1,829.0,179.5,-643.0,-644.0,0.237,0.544012,1.365,1.687,0.93,1.28,99,54,0.473,-0.265,-0.391,0.044,4.334475,11
165.3,827.0,171.5,-639.0,-639.0,0.234,0.663659,1.362,1.685,0.93,1.28,99,54,0.38,-0.09900001,-0.367,0.047,4.380219,11
165.5,825.0,163.5,-645.0,-645.0,0.246,0.6792554,1.362,1.686,0.93,1.28,99,54,0.386,-0.107,-0.371,0.051,4.405143,11
165.7,823.0,156.5,-656.0,-657.0,0.248,0.6792566,1.362,1.687,0.93,1.28,99,54,0.306,-0.163,-0.259,0.048,4.405143,11
165.9,820.0,152.5,-657.0,-657.0,0.261,0.6792577,1.363,1.689,0.93,1.28,99,54,0.245,-0.131,-0.208,0.035,4.405143,11
166.1,821.0,147.5,-703.0,-703.0,0.367,0.6792593,1.365,1.691,0.93,1.28,99,54,0.186,0.07,-0.172,0.104,4.405143,11
166.3,820.0,142.5,-735.0,-735.0,0.36,0.6792607,1.367,1.692,0.93,1.28,99,54,0.207,-0.017,-0.207,0.138,4.405143,11
166.5,821.0,141.5,-724.0,-724.0,0.327,0.679262,1.367,1.693,0.93,1.28,99,54,0.125,0.028,-0.122,0.083,4.405143,11
166.7,821.0,139.5,-725.0,-725.0,0.321,0.6792633,1.368,1.694,0.93,1.28,99,54,0.103,-0.005,-0.103,0.07300001,4.405143,11
166.9,821.0,140.5,-708.0,-709.0,0.268,0.6792644,1.368,1.695,0.93,1.28,99,53,0.03,-0.019,-0.023,0.007,4.405143,11
167.1,820.0,140.5,-752.0,-753.0,0.273,0.6792656,1.369,1.696,0.93,1.28,99,53,0.121,-0.118,0.026,0.07600001,4.405143,11
167.3,821.0,143.5,-723.0,-724.0,0.269,0.6792666,1.369,1.697,0.93,1.28,99,53,0.06500001,0.059,0.026,-0.017,4.405143,11
167.5,821.0,145.5,-742.0,-742.0,0.219,0.6792675,1.37,1.698,0.93,1.28,99,53,0.104,0.052,0.09,0.02,4.405143,11
167.7,823.0,145.5,-779.0,-779.0,0.257,0.6792685,1.37,1.699,0.93,1.28,99,53,0.098,0.09100001,0.036,0.068,4.405143,11
167.9,825.0,149.5,-769.0,-769.0,0.232,0.6792694,1.371,1.7,0.93,1.28,99,56,0.172,0.114,0.129,0.017,4.405143,11
168.1,827.0,154.5,-755.0,-755.0,0.248,0.6792704,1.372,1.701,0.93,1.28,99,56,0.212,0.125,0.171,-0.02,4.405143,11
168.3,828.0,160.5,-803.0,-803.0,0.214,0.6792716,1.373,1.702,0.93,1.28,99,56,0.273,0.057,0.267,0.06900001,4.405143,11
168.5,827.0,170.5,-801.0,-801.0,0.243,0.7276736,1.373,1.703,0.93,1.28,99,56,0.372,-0.022,0.372,0.02,3.112691,11
168.7,826.0,179.5,-816.0,-816.0,0.242,0.7198153,1.374,1.704,0.93,1.28,99,56,0.369,-0.043,0.366,0.022,2.391917,11
168.9,827.0,186.5,-831.0,-831.0,0.234,0.7198166,1.375,1.704,0.93,1.28,99,54,0.313,0.048,0.309,0.018,2.391917,11
