timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
47:17.2,1.65E+15,415804627,-874692578,212892,179163,0.184,2.858689,2.269,3.674,0.93,1.27,161,9,0.015,0.005,-0.014,0.002,0.5400277,0,NaN,0,3,0,1,10,0
47:17.4,1.65E+15,415804630,-874692568,212903,179173,0.582,2.858689,2.284,3.672,0.93,1.27,160,2,0.434,0.167,0.401,0.036,0.5400277,0,NaN,0,3,0,1,10,0
47:17.6,1.65E+15,415804630,-874692569,212877,179148,0.079,2.858689,2.274,3.666,0.93,1.27,160,2,0.078,0.06900001,0.035,0.022,0.5400277,0,NaN,0,3,0,1,10,0
47:17.8,1.65E+15,415804630,-874692570,212867,179137,0.161,2.858689,2.271,3.661,0.93,1.27,160,2,0.022,-0.022,-0.002,-0.021,0.5400277,0,NaN,0,3,0,1,10,0
47:18.0,1.65E+15,415804630,-874692570,212873,179144,0.141,2.85869,2.268,3.657,0.93,1.27,160,2,0.016,0.014,0.008,-0.046,0.5400277,0,NaN,0,3,0,1,10,0
47:18.2,1.65E+15,415804630,-874692571,212863,179134,0.23,2.85869,2.266,3.652,0.93,1.27,160,2,0.004,-0.003,-0.003,-0.035,0.5400277,0,NaN,0,3,0,1,10,0
47:18.4,1.65E+15,415804629,-874692572,212845,179116,0.194,2.85869,2.262,3.646,0.93,1.27,160,1,0.011,0.009000001,-0.006,-0.042,0.5400277,0,NaN,0,3,0,1,10,0
47:18.6,1.65E+15,415804629,-874692572,212846,179116,0.156,2.85869,2.26,3.641,0.93,1.27,160,1,0.009000001,0.006,0.006,-0.006,0.5400277,0,NaN,0,3,0,1,10,0
47:18.8,1.65E+15,415804628,-874692573,212853,179124,0.159,2.85869,2.257,3.636,0.93,1.27,160,1,0.063,-0.059,-0.023,0.052,0.5400277,0,NaN,0,3,0,1,10,0
47:19.0,1.65E+15,415804628,-874692572,212879,179150,0.15,2.85869,2.254,3.631,0.93,1.27,160,1,0.053,0.051,0.015,-0.032,0.5400277,0,NaN,0,3,0,1,10,0
47:19.2,1.65E+15,415804628,-874692572,212885,179156,0.223,2.85869,2.251,3.627,0.93,1.27,160,1,0.013,0.013,-0.002,-0.039,0.5400277,0,NaN,0,3,0,1,10,0
47:19.4,1.65E+15,415804628,-874692572,212867,179138,0.273,2.85869,2.25,3.623,0.93,1.27,160,2,0.007,-0.003,-0.007,-0.038,0.5400277,0,NaN,0,3,0,1,10,0
47:19.6,1.65E+15,415804629,-874692578,212744,179014,0.163,0.4493879,2.246,3.617,0.93,1.27,160,2,0.231,0.089,-0.213,0.318,5.148717,0,NaN,0,3,0,1,10,0
47:19.8,1.65E+15,415804626,-874692578,212716,178986,0.207,0.4493893,2.244,3.612,0.93,1.27,160,2,0.168,-0.168,-0.007,0.145,5.148717,0,NaN,0,3,0,1,10,0
47:20.0,1.65E+15,415804626,-874692578,212749,179019,0.106,0.4493898,2.241,3.607,0.93,1.27,160,2,0.026,0.024,-0.01,-0.056,5.148717,0,NaN,0,3,0,1,10,0
47:20.2,1.65E+15,415804625,-874692578,212743,179014,0.209,0.4493912,2.239,3.603,0.93,1.27,160,2,0.01,0.01,0.004,-0.019,5.148717,0,NaN,0,3,0,1,10,0
47:20.4,1.65E+15,415804625,-874692579,212729,179000,0.158,0.4493921,2.236,3.599,0.93,1.27,161,4,0.016,-0.009000001,0.013,-0.005,5.148717,0,NaN,0,3,0,1,10,0
47:20.6,1.65E+15,415804625,-874692580,212736,179006,0.144,0.4493929,2.234,3.595,0.93,1.27,161,4,0.019,0.01,-0.016,-0.035,5.148717,0,NaN,0,3,0,1,10,0
47:20.8,1.65E+15,415804624,-874692581,212733,179004,0.229,0.4493943,2.232,3.591,0.93,1.27,161,4,0.003,0.001,0.002,-0.015,5.148717,0,NaN,0,3,0,1,10,0
47:21.0,1.65E+15,415804624,-874692582,212735,179006,0.137,0.4493952,2.229,3.587,0.93,1.27,161,4,0.016,0.016,0.001,-0.024,5.148717,0,NaN,0,3,0,1,10,0
47:21.2,1.65E+15,415804624,-874692583,212736,179006,0.191,0.4493964,2.227,3.583,0.93,1.27,161,4,0.004,-0.002,0.003,-0.026,5.148717,0,NaN,0,3,0,1,10,0
47:21.4,1.65E+15,415804623,-874692584,212738,179009,0.187,0.4493975,2.225,3.579,0.93,1.27,161,5,0.016,0.005,-0.015,-0.034,5.148717,0,NaN,0,3,0,1,10,0
47:21.6,1.65E+15,415804623,-874692584,212738,179009,0.09200001,0.449398,2.222,3.575,0.93,1.27,161,5,0.011,-0.004,0.01,0.004,5.148717,0,NaN,0,3,0,1,10,0
47:21.8,1.65E+15,415804623,-874692584,212738,179008,0.18,0.4493992,2.22,3.572,0.93,1.27,161,5,0.011,0.01,-0.004,0.008,5.148717,0,NaN,0,3,0,1,10,0
47:22.0,1.65E+15,415804623,-874692584,212737,179007,0.114,0.4493999,2.218,3.568,0.93,1.27,161,5,0.009000001,-0.006,0.006,-0.004,5.148717,0,NaN,0,3,0,1,10,0
47:22.2,1.65E+15,415804623,-874692584,212738,179009,0.149,0.4494008,2.216,3.565,0.93,1.27,161,5,0.005,0.005,-0.002,-0.019,5.148717,0,NaN,0,3,0,1,10,0
47:22.4,1.65E+15,415804623,-874692585,212745,179016,0.192,0.449402,2.214,3.562,0.93,1.27,161,6,0.011,0.005,-0.01,-0.029,5.148717,0,NaN,0,3,0,1,10,0
47:22.6,1.65E+15,415804623,-874692585,212745,179016,0.11,0.4494027,2.212,3.558,0.93,1.27,161,6,0.007,-0.003,0.006,-0.006,5.148717,0,NaN,0,3,0,1,10,0
47:22.8,1.65E+15,415804623,-874692586,212745,179015,0.186,0.4494038,2.21,3.555,0.93,1.27,161,6,0.01,0.009000001,0.003,-0.003,5.148717,0,NaN,0,3,0,1,10,0
47:23.0,1.65E+15,415804623,-874692587,212747,179018,0.158,0.4494048,2.208,3.551,0.93,1.27,161,6,0.007,0.001,-0.007,-0.014,5.148717,0,NaN,0,3,0,1,10,0
47:23.2,1.65E+15,415804622,-874692588,212746,179017,0.101,0.4494053,2.206,3.548,0.93,1.27,161,6,0.006,0.006,0.002,-0.003,5.148717,0,NaN,0,3,0,1,10,0
47:23.4,1.65E+15,415804622,-874692590,212740,179010,0.197,0.4494066,2.204,3.544,0.93,1.27,161,4,0.004,-0.002,0.004,-0.009000001,5.148717,0,NaN,0,3,0,1,10,0
47:23.6,1.65E+15,415804622,-874692590,212740,179011,0.141,0.4494075,2.201,3.54,0.93,1.27,161,4,0.006,0,-0.006,-0.03,5.148717,0,NaN,0,3,0,1,10,0
47:23.8,1.65E+15,415804621,-874692591,212735,179006,0.193,0.4494087,2.199,3.536,0.93,1.27,161,4,0.001,0,0.001,-0.02,5.148717,0,NaN,0,3,0,1,10,0
47:24.0,1.65E+15,415804621,-874692592,212720,178991,0.205,0.4494099,2.196,3.532,0.93,1.27,161,4,0.006,0.005,-0.003,-0.021,5.148717,0,NaN,0,3,0,1,10,0
47:24.2,1.65E+15,415804621,-874692592,212708,178979,0.098,0.4494104,2.194,3.528,0.93,1.27,161,4,0.008,0.008,0,-0.003,5.148717,0,NaN,0,3,0,1,10,0
47:24.4,1.65E+15,415804621,-874692592,212697,178968,0.181,0.4494116,2.192,3.524,0.93,1.27,161,3,0.008,-0.007,-0.004,-0.005,5.148717,0,NaN,0,3,0,1,10,0
47:24.6,1.65E+15,415804622,-874692593,212690,178961,0.124,0.4494123,2.189,3.52,0.93,1.27,161,3,0.014,0.014,-0.003,-0.013,5.148717,0,NaN,0,3,0,1,10,0
47:24.8,1.65E+15,415804622,-874692592,212680,178951,0.148,0.4494132,2.187,3.516,0.93,1.27,161,3,0.008,0,0.008,-0.004,5.148717,0,NaN,0,3,0,1,10,0
47:25.0,1.65E+15,415804622,-874692592,212668,178939,0.185,0.4494143,2.185,3.512,0.93,1.27,161,3,0.003,0.001,-0.003,-0.005,5.148717,0,NaN,0,3,0,1,10,0
47:25.2,1.65E+15,415804621,-874692593,212668,178939,0.129,0.4494151,2.182,3.509,0.93,1.27,161,3,0.007,0.006,-0.004,-0.016,5.148717,0,NaN,0,3,0,1,10,0
47:25.4,1.65E+15,415804621,-874692593,212662,178933,0.196,0.4494163,2.18,3.505,0.93,1.27,161,4,0.012,0.004,0.011,-0.013,5.148717,0,NaN,0,3,0,1,10,0
47:25.6,1.65E+15,415804621,-874692593,212655,178926,0.106,0.449417,2.178,3.501,0.93,1.27,161,4,0.025,-0.013,-0.022,-0.01,5.148717,0,NaN,0,3,0,1,10,0
47:25.8,1.65E+15,415804621,-874692593,212645,178916,0.125,0.4494177,2.176,3.498,0.93,1.27,161,4,0.013,0.011,0.006,0.007,5.148717,0,NaN,0,3,0,1,10,0
47:26.0,1.65E+15,415804620,-874692593,212636,178907,0.18,0.4494188,2.174,3.494,0.93,1.27,161,4,0.006,-0.006,-0.002,-0.004,5.148717,0,NaN,0,3,0,1,10,0
47:26.2,1.65E+15,415804620,-874692593,212627,178898,0.118,0.4494195,2.171,3.49,0.93,1.27,161,4,0.008,0.007,0.004,0.008,5.148717,0,NaN,0,3,0,1,10,0
47:26.4,1.65E+15,415804620,-874692594,212620,178891,0.216,0.4494209,2.169,3.486,0.93,1.27,172,10,0.01,-0.005,-0.009000001,0.021,5.148717,0,NaN,0,3,0,1,10,0
47:26.6,1.65E+15,415804620,-874692594,212612,178883,0.202,0.4494221,2.167,3.482,0.93,1.27,172,10,0.011,0.008,-0.008,0.033,5.148717,0,NaN,0,3,0,1,10,0
47:26.8,1.65E+15,415804620,-874692593,212611,178882,0.145,0.449423,2.164,3.478,0.93,1.27,172,10,0.011,0.003,0.01,0.023,5.148717,0,NaN,0,3,0,1,10,0
47:27.0,1.65E+15,415804620,-874692593,212611,178881,0.185,0.449424,2.162,3.475,0.93,1.27,172,10,0.012,-0.011,-0.006,0.009000001,5.148717,0,NaN,0,3,0,1,10,0
47:27.2,1.65E+15,415804620,-874692593,212613,178883,0.104,0.4494247,2.16,3.471,0.93,1.27,172,10,0.003,0.001,-0.003,0.005,5.148717,0,NaN,0,3,0,1,10,0
47:27.4,1.65E+15,415804620,-874692593,212611,178881,0.17,0.4494258,2.158,3.468,0.93,1.27,172,13,0.014,0.013,-0.004,0.008,5.148717,0,NaN,0,3,0,1,10,0
47:27.6,1.65E+15,415804620,-874692593,212609,178879,0.145,0.4494266,2.156,3.465,0.93,1.27,172,13,0.006,-0.006,0,0.001,5.148717,0,NaN,0,3,0,1,10,0
47:27.8,1.65E+15,415804620,-874692593,212610,178881,0.153,0.4494275,2.154,3.462,0.93,1.27,172,13,0.007,-0.001,-0.007,-0.011,5.148717,0,NaN,0,3,0,1,10,0
47:28.0,1.65E+15,415804620,-874692592,212603,178874,0.199,0.4494287,2.153,3.458,0.93,1.27,172,13,0.007,-0.002,0.007,0.003,5.148717,0,NaN,0,3,0,1,10,0
47:28.2,1.65E+15,415804620,-874692592,212604,178875,0.177,0.4494298,2.15,3.454,0.93,1.27,172,13,0.008,0.008,0.002,-0.01,5.148717,0,NaN,0,3,0,1,10,0
47:28.4,1.65E+15,415804620,-874692592,212601,178872,0.127,0.4494306,2.148,3.45,0.93,1.27,171,10,0.012,-0.003,-0.011,-0.003,5.148717,0,NaN,0,3,0,1,10,0
47:28.6,1.65E+15,415804619,-874692592,212598,178869,0.196,0.4494319,2.145,3.446,0.93,1.27,171,10,0.009000001,0,0.009000001,-0.009000001,5.148717,0,NaN,0,3,0,1,10,0
47:28.8,1.65E+15,415804619,-874692592,212596,178867,0.093,0.4494324,2.143,3.442,0.93,1.27,171,10,0.003,-0.002,-0.002,-0.002,5.148717,0,NaN,0,3,0,1,10,0
47:29.0,1.65E+15,415804619,-874692592,212594,178865,0.213,0.4494336,2.141,3.439,0.93,1.27,171,10,0.006,-0.003,0.006,-0.007,5.148717,0,NaN,0,3,0,1,10,0
47:29.2,1.65E+15,415804619,-874692592,212593,178863,0.172,0.4494347,2.138,3.434,0.93,1.27,171,10,0.012,0.003,-0.012,-0.01,5.148717,0,NaN,0,3,0,1,10,0
47:29.4,1.65E+15,415804619,-874692592,212591,178862,0.152,0.4494355,2.136,3.43,0.93,1.27,171,3,0.004,0.002,0.004,-0.005,5.148717,0,NaN,0,3,0,1,10,0
47:29.6,1.65E+15,415804619,-874692592,212587,178857,0.221,0.4494369,2.134,3.426,0.93,1.27,171,3,0.017,0.007,-0.015,-0.013,5.148717,0,NaN,0,3,0,1,10,0
47:29.8,1.65E+15,415804619,-874692591,212586,178856,0.111,0.4494376,2.131,3.421,0.93,1.27,171,3,0.005,-0.002,0.005,-0.004,5.148717,0,NaN,0,3,0,1,10,0
47:30.0,1.65E+15,415804619,-874692591,212584,178855,0.177,0.4494387,2.129,3.417,0.93,1.27,171,3,0.006,-0.005,-0.003,-0.001,5.148717,0,NaN,0,3,0,1,10,0
47:30.2,1.65E+15,415804619,-874692591,212590,178861,0.201,0.4494399,2.126,3.413,0.93,1.27,171,3,0.008,0.006,0.004,-0.023,5.148717,0,NaN,0,3,0,1,10,0
47:30.4,1.65E+15,415804619,-874692591,212591,178861,0.115,0.4494406,2.124,3.41,0.93,1.27,204,6,0.014,0.003,-0.013,-0.007,5.148717,0,NaN,0,3,0,1,10,0
47:30.6,1.65E+15,415804619,-874692591,212593,178863,0.207,0.4494418,2.123,3.408,0.93,1.27,204,6,0.01,0.008,0.006,-0.012,5.148717,0,NaN,0,3,0,1,10,0
47:30.8,1.65E+15,415804619,-874692591,212588,178859,0.146,0.4494427,2.121,3.405,0.93,1.27,204,6,0.005,0.001,-0.005,0.01,5.148717,0,NaN,0,3,0,1,10,0
47:31.0,1.65E+15,415804619,-874692591,212591,178862,0.192,0.4494439,2.12,3.402,0.93,1.27,204,6,0.001,0.001,-0.001,-0.01,5.148717,0,NaN,0,3,0,1,10,0
47:31.2,1.65E+15,415804619,-874692591,212590,178860,0.177,0.4494449,2.119,3.399,0.93,1.27,204,6,0.011,0.006,0.009000001,-0.003,5.148717,0,NaN,0,3,0,1,10,0
47:31.4,1.65E+15,415804619,-874692591,212595,178866,0.146,0.4494458,2.117,3.396,0.93,1.27,204,6,0.009000001,0.003,-0.008,-0.015,5.148717,0,NaN,0,3,0,1,10,0
47:31.6,1.65E+15,415804619,-874692591,212599,178870,0.194,0.4494471,2.116,3.394,0.93,1.27,204,6,0.009000001,0.004,-0.009000001,-0.015,5.148717,0,NaN,0,3,0,1,10,0
47:31.8,1.65E+15,415804619,-874692591,212606,178877,0.203,0.4494483,2.114,3.392,0.93,1.27,204,6,0.007,-0.007,0,-0.027,5.148717,0,NaN,0,3,0,1,10,0
47:32.0,1.65E+15,415804619,-874692591,212605,178876,0.156,0.4494493,2.112,3.389,0.93,1.27,204,6,0.015,0.011,0.01,-0.003,5.148717,0,NaN,0,3,0,1,10,0
47:32.2,1.65E+15,415804619,-874692591,212606,178877,0.216,0.4494505,2.111,3.386,0.93,1.27,204,6,0.006,-0.006,-0.002,-0.004,5.148717,0,NaN,0,3,0,1,10,0
47:32.4,1.65E+15,415804619,-874692591,212616,178887,0.133,0.4494514,2.109,3.382,0.93,1.27,190,7,0.012,0.006,-0.01,-0.009000001,5.148717,0,NaN,0,3,0,1,10,0
47:32.6,1.65E+15,415804619,-874692591,212623,178894,0.178,0.4494525,2.107,3.379,0.93,1.27,190,7,0.005,-0.002,-0.004,-0.008,5.148717,0,NaN,0,3,0,1,10,0
47:32.8,1.65E+15,415804619,-874692591,212619,178890,0.172,0.4494535,2.105,3.376,0.93,1.27,190,7,0.013,0.006,0.012,0.016,5.148717,0,NaN,0,3,0,1,10,0
47:33.0,1.65E+15,415804619,-874692591,212627,178898,0.124,0.4494542,2.103,3.373,0.93,1.27,190,7,0.009000001,-0.005,-0.007,0.001,5.148717,0,NaN,0,3,0,1,10,0
47:33.2,1.65E+15,415804619,-874692591,212626,178897,0.255,0.4494558,2.102,3.369,0.93,1.27,190,7,0.008,-0.006,-0.005,0.021,5.148717,0,NaN,0,3,0,1,10,0
47:33.4,1.65E+15,415804619,-874692591,212630,178901,0.19,0.449457,2.099,3.365,0.93,1.27,176,6,0.009000001,0.009000001,0,0.031,5.148717,0,NaN,0,3,0,1,10,0
47:33.6,1.65E+15,415804619,-874692591,212640,178911,0.131,0.4494579,2.097,3.361,0.93,1.27,176,6,0.01,-0.004,-0.009000001,0.001,5.148717,0,NaN,0,3,0,1,10,0
47:33.8,1.65E+15,415804619,-874692591,212643,178914,0.144,0.4494587,2.094,3.357,0.93,1.27,176,6,0.003,0.003,0.001,0,5.148717,0,NaN,0,3,0,1,10,0
47:34.0,1.65E+15,415804619,-874692591,212642,178913,0.154,0.4494596,2.092,3.354,0.93,1.27,176,6,0.011,0.01,-0.005,0.018,5.148717,0,NaN,0,3,0,1,10,0
47:34.2,1.65E+15,415804619,-874692591,212648,178918,0.202,0.4494608,2.091,3.35,0.93,1.27,176,6,0.004,0.003,0.002,0.003,5.148717,0,NaN,0,3,0,1,10,0
47:34.4,1.65E+15,415804618,-874692591,212646,178917,0.165,0.4494619,2.088,3.346,0.93,1.27,176,5,0.02,-0.019,0.007,0.021,5.148717,0,NaN,0,3,0,1,10,0
47:34.6,1.65E+15,415804618,-874692591,212646,178917,0.196,0.4494631,2.086,3.343,0.93,1.27,176,5,0.019,0.009000001,-0.016,0.02,5.148717,0,NaN,0,3,0,1,10,0
47:34.8,1.65E+15,415804618,-874692591,212655,178926,0.214,0.4494643,2.084,3.339,0.93,1.27,176,5,0.002,-0.002,-0.002,-0.011,5.148717,0,NaN,0,3,0,1,10,0
47:35.0,1.65E+15,415804623,-874692593,212648,178919,0.585,0.449468,2.092,3.339,0.93,1.27,176,5,0.271,0.264,-0.061,0.036,5.148717,0,NaN,0,3,0,1,10,0
47:35.2,1.65E+15,415804619,-874692587,212650,178921,1.073,0.4494745,2.136,3.343,0.94,1.37,176,5,0.157,-0.082,0.134,0.025,5.148717,0,NaN,0,3,0,1,9,0
47:35.4,1.65E+15,415804607,-874692573,212648,178919,1.353,0.4494828,2.229,3.351,1.08,1.68,184,11,0.595,-0.444,0.396,0.037,5.148717,0,NaN,0,3,0,1,6,0
47:35.6,1.65E+15,415804586,-874692551,212643,178914,1.5,0.4494919,2.361,3.363,1.08,1.68,184,11,1.031,-0.821,0.624,0.048,5.148717,0,NaN,0,3,0,1,6,0
47:35.8,1.65E+15,415804559,-874692522,212638,178909,1.586,0.4495017,2.515,3.381,1.21,3.3,184,11,1.417,-1.115,0.8750001,0.054,5.148717,0,NaN,0,3,0,1,5,0
47:36.0,1.65E+15,415804530,-874692485,212630,178901,1.63,0.4495121,2.698,3.406,1.29,3.52,184,11,1.731,-1.312,1.129,0.056,5.148717,0,NaN,0,3,0,1,4,0
47:36.2,1.65E+15,415804498,-874692446,212623,178894,1.662,0.4495244,2.897,3.437,1.29,3.52,184,11,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,3,0,1,4,0
47:36.4,1.65E+15,415804471,-874692414,212612,178883,1.939,0.4495364,3.223,3.477,99.99,99.99,183,6,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,0,0,0,0,0
47:36.6,1.65E+15,415804445,-874692383,212601,178872,2.182,0.4495497,3.643,3.526,99.99,99.99,183,6,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,0,0,0,0,0
47:36.8,1.65E+15,415804418,-874692351,212590,178861,2.4,0.4495643,4.158,3.585,99.99,99.99,183,6,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,0,0,0,0,0
47:37.0,1.65E+15,415804391,-874692320,212579,178850,2.6,0.4495802,4.762,3.654,8.52,11.44,183,6,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,3,0,1,4,0
47:37.2,1.65E+15,415804364,-874692288,212568,178839,2.785,0.4495972,5.447,3.733,1.66,1.56,183,6,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,3,0,1,5,0
47:37.4,1.65E+15,415804338,-874692257,212557,178828,2.959,0.4496153,6.206,3.824,1.17,1.54,183,13,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,3,0,1,6,0
47:37.6,1.65E+15,415804311,-874692225,212546,178817,3.123,0.4496343,7.032001,3.925,1.17,1.54,183,13,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,3,0,1,6,0
47:37.8,1.65E+15,415804284,-874692194,212535,178806,3.28,0.4496542,7.919,4.038,1.09,1.52,183,13,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,3,0,1,7,0
47:38.0,1.65E+15,415804257,-874692162,212524,178795,3.428,0.4496752,8.862,4.162,1.09,1.52,183,13,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,3,0,1,7,0
47:38.2,1.65E+15,415804230,-874692131,212513,178784,3.571,0.449697,9.858001,4.298,5.96,5.16,183,13,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,3,0,1,4,0
47:38.4,1.65E+15,415804204,-874692099,212502,178773,3.709,0.4497195,10.903,4.444,1.32,1.52,170,4,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,3,0,1,6,0
47:38.6,1.65E+15,415804177,-874692068,212491,178762,3.841,0.4497431,11.994,4.602,2.42,3.64,170,4,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,3,0,1,6,0
47:38.8,1.65E+15,415804150,-874692036,212480,178751,3.969,0.4497671,13.129,4.77,2.42,3.64,170,4,1.984,-1.487,1.314,0.055,5.148717,0,NaN,0,3,0,1,6,0
51:17.4,1.65E+15,415801269,-874692526,200664,166935,0.634,0.01333868,8.285001,14.118,0.93,1.27,207,10,0.483,-0.19,-0.444,5.115,3.14406,0,NaN,0,3,0,1,10,0
51:17.6,1.65E+15,415801283,-874692525,200691,166962,0.7090001,0.01383069,8.163,13.893,0.93,1.27,207,10,0.228,-0.09100001,-0.209,2.427,3.14406,0,NaN,0,3,0,1,10,0
51:17.8,1.65E+15,415801293,-874692521,200962,167233,0.474,0.01394274,8.061001,13.705,0.93,1.27,207,10,0.041,-0.006,-0.041,0.565,3.14406,0,NaN,0,3,0,1,10,0
51:18.0,1.65E+15,415801302,-874692519,201045,167316,0.587,0.01405758,7.960001,13.52,0.93,1.27,207,10,0.029,-0.014,-0.026,0.303,3.14406,0,NaN,0,3,0,1,10,0
51:18.2,1.65E+15,415801310,-874692518,201192,167463,0.429,0.01414101,7.858,13.336,0.93,1.27,207,10,0.003,-0.002,-0.002,0.08400001,3.14406,0,NaN,0,3,0,1,10,0
51:18.4,1.65E+15,415801316,-874692518,201340,167611,0.396,0.01421763,7.765,13.166,0.93,1.27,207,13,0.007,-0.006,-0.005,0.027,3.14406,0,NaN,0,3,0,1,10,0
51:18.6,1.65E+15,415801322,-874692519,201538,167809,0.427,0.01429966,7.664001,12.981,0.93,1.27,207,13,0.002,0.002,0,0.016,3.14406,0,NaN,0,3,0,1,10,0
51:18.8,1.65E+15,415801327,-874692522,201705,167976,0.257,0.01434888,7.569,12.807,0.93,1.27,207,13,0.011,0.005,-0.01,0.006,3.14406,0,NaN,0,3,0,1,10,0
51:19.0,1.65E+15,415801332,-874692524,201891,168162,0.315,0.01440891,7.476,12.638,0.93,1.27,207,13,0.004,-0.004,-0.001,-0.008,3.14406,0,NaN,0,3,0,1,10,0
51:19.2,1.65E+15,415801337,-874692527,202088,168359,0.271,0.01446023,7.376,12.459,0.93,1.27,207,13,0.002,0.002,0.001,0.009000001,3.14406,0,NaN,0,3,0,1,10,0
51:19.4,1.65E+15,415801341,-874692529,202249,168520,0.175,0.01449339,7.289001,12.304,0.93,1.27,207,26,0.009000001,0.007,-0.006,-0.006,3.14406,0,NaN,0,3,0,1,10,0
51:19.6,1.65E+15,415801344,-874692532,202432,168703,0.248,0.01454016,7.197001,12.139,0.93,1.27,207,26,0.006,0.005,-0.004,0,3.14406,0,NaN,0,3,0,1,10,0
51:19.8,1.65E+15,415801346,-874692535,202590,168861,0.165,0.01457123,7.109,11.98,0.93,1.27,207,26,0.01,-0.01,-0.003,0.009000001,3.14406,0,NaN,0,3,0,1,10,0
51:20.0,1.65E+15,415801348,-874692539,202738,169009,0.172,0.01460369,7.025,11.832,0.93,1.27,207,26,0.008,0,-0.008,0,3.14406,0,NaN,0,3,0,1,10,0
51:20.2,1.65E+15,415801351,-874692542,202926,169197,0.171,0.01463581,6.939,11.676,0.93,1.27,207,26,0.017,0.002,0.017,-0.003,3.14406,0,NaN,0,3,0,1,10,0
51:20.4,1.65E+15,415801354,-874692545,203058,169329,0.098,0.01465413,6.865,11.545,0.93,1.27,206,13,0.012,-0.005,-0.011,-0.002,3.14406,0,NaN,0,3,0,1,10,0
51:20.6,1.65E+15,415801356,-874692547,203198,169469,0.164,0.01468485,6.789001,11.41,0.93,1.27,206,13,0.01,-0.002,-0.01,-0.002,3.14406,0,NaN,0,3,0,1,10,0
51:20.8,1.65E+15,415801359,-874692549,203322,169593,0.127,0.01470859,6.716001,11.281,0.93,1.27,206,13,0.009000001,0.002,0.009000001,-0.006,3.14406,0,NaN,0,3,0,1,10,0
51:21.0,1.65E+15,415801361,-874692551,203424,169695,0.131,0.01473302,6.65,11.165,0.93,1.27,206,13,0.009000001,-0.004,-0.008,0,3.14406,0,NaN,0,3,0,1,10,0
51:21.2,1.65E+15,415801363,-874692552,203540,169811,0.206,0.01477124,6.58,11.042,0.93,1.27,206,13,0.013,0.012,-0.005,-0.007,3.14406,0,NaN,0,3,0,1,10,0
51:21.4,1.65E+15,415801365,-874692554,203623,169893,0.157,0.01480039,6.518,10.937,0.93,1.27,206,13,0.004,-0.003,0.003,0.022,3.14406,0,NaN,0,3,0,1,10,0
51:21.6,1.65E+15,415801366,-874692555,203716,169987,0.22,0.01484123,6.456,10.828,0.93,1.27,206,13,0.005,-0.005,0.002,0.01,3.14406,0,NaN,0,3,0,1,10,0
51:21.8,1.65E+15,415801368,-874692557,203810,170081,0.145,0.01486794,6.39,10.714,0.93,1.27,206,13,0.002,-0.001,0.001,0.003,3.14406,0,NaN,0,3,0,1,10,0
51:22.0,1.65E+15,415801370,-874692559,203890,170161,0.137,0.01489324,6.332,10.615,0.93,1.27,206,13,0.017,0.008,-0.015,-0.013,3.14406,0,NaN,0,3,0,1,10,0
51:22.2,1.65E+15,415801372,-874692560,203978,170248,0.189,0.01492798,6.271,10.508,0.93,1.27,206,13,0.009000001,-0.008,-0.004,-0.008,3.14406,0,NaN,0,3,0,1,10,0
51:22.4,1.65E+15,415801373,-874692562,204049,170320,0.117,0.01494962,6.214,10.41,0.93,1.27,192,15,0.008,0.007,0.003,0.005,3.14406,0,NaN,0,3,0,1,10,0
51:22.6,1.65E+15,415801375,-874692563,204120,170391,0.19,0.01498435,6.157,10.314,0.93,1.27,192,15,0.007,0.002,-0.007,-0.007,3.14406,0,NaN,0,3,0,1,10,0
51:22.8,1.65E+15,415801376,-874692564,204193,170463,0.184,0.01501803,6.098001,10.212,0.93,1.27,192,15,0.003,0.003,0.002,0.007,3.14406,0,NaN,0,3,0,1,10,0
51:23.0,1.65E+15,415801378,-874692565,204258,170529,0.118,0.01503968,6.045,10.12,0.93,1.27,192,15,0.004,0.004,0.001,-0.003,3.14406,0,NaN,0,3,0,1,10,0
51:23.2,1.65E+15,415801379,-874692567,204335,170606,0.217,0.01507912,5.989,10.021,0.93,1.27,192,15,0.009000001,0.006,-0.007,0.005,3.14406,0,NaN,0,3,0,1,10,0
