timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
29:52.6,1.65E+15,415804264,-874691657,202578,168849,0.122,0.08490084,2.912,4.151,1.07,1.39,150,8,1.542,-1.542,0.003,-0.012,3.14232,0,NaN,0,3,0,1,7,0
29:52.8,1.65E+15,415804227,-874691663,202555,168826,0.182,0.1279436,2.904,4.142,1.07,1.39,150,8,1.541,-1.541,-0.006,-0.012,3.143244,0,NaN,0,3,0,1,7,0
29:53.0,1.65E+15,415804191,-874691668,202545,168816,0.116,0.08852431,2.896,4.133,1.07,1.39,150,8,1.492,-1.492,0.01,-0.002,3.13764,0,NaN,0,3,0,1,7,0
29:53.2,1.65E+15,415804153,-874691674,202532,168803,0.174,0.1123411,2.888,4.124,1.07,1.39,150,8,1.565,-1.565,-0.014,0.045,3.142522,0,NaN,0,3,0,1,7,0
29:53.4,1.65E+15,415804117,-874691678,202534,168805,0.13,0.09743928,2.88,4.116,1.07,1.39,150,12,1.502,-1.502,-0.006,0.016,3.144433,0,NaN,0,3,0,1,7,0
29:53.6,1.65E+15,415804082,-874691683,202532,168803,0.11,0.08221914,2.874,4.109,1.07,1.39,150,12,1.536,-1.536,-0.01,0.001,3.14644,0,NaN,0,3,0,1,7,0
29:53.8,1.65E+15,415804047,-874691687,202524,168795,0.178,0.1275089,2.868,4.102,1.07,1.39,150,12,1.539,-1.539,0.002,0.021,3.144598,0,NaN,0,3,0,1,7,0
29:54.0,1.65E+15,415804011,-874691692,202488,168759,0.116,0.07471196,2.861,4.093,1.01,1.29,150,12,1.512,-1.512,0.028,0.001,3.128752,0,NaN,0,3,0,1,8,0
29:54.2,1.65E+15,415803975,-874691697,202431,168701,0.182,0.1242156,2.854,4.084,1.01,1.29,150,12,1.517,-1.517,-0.008,0.001,3.133596,0,NaN,0,3,0,1,8,0
29:54.4,1.65E+15,415803939,-874691703,202359,168630,0.201,0.1319432,2.847,4.074,1.01,1.29,160,7,1.531,-1.531,0.009000001,-0.011,3.134502,0,NaN,0,3,0,1,8,0
29:54.6,1.65E+15,415803901,-874691710,202286,168557,0.178,0.120105,2.838,4.061,1.01,1.29,160,7,1.519,-1.519,-0.002,0.014,3.13919,0,NaN,0,3,0,1,8,0
29:54.8,1.65E+15,415803863,-874691717,202219,168490,0.177,0.117837,2.829,4.05,1.01,1.29,160,7,1.538,-1.538,-0.026,0.027,3.149007,0,NaN,0,3,0,1,8,0
29:55.0,1.65E+15,415803827,-874691722,202177,168448,0.08000001,0.05709495,2.821,4.039,1.01,1.29,160,7,1.541,-1.541,0,0.041,3.143141,0,NaN,0,3,0,1,8,0
29:55.2,1.65E+15,415803791,-874691727,202119,168390,0.171,0.1140482,2.815,4.03,1.01,1.29,160,7,1.534,-1.534,-0.002,0.072,3.143142,0,NaN,0,3,0,1,8,0
29:55.4,1.65E+15,415803756,-874691733,202047,168318,0.229,0.1577441,2.808,4.02,1.01,1.29,160,9,1.528,-1.528,-0.016,0.068,3.146308,0,NaN,0,3,0,1,8,0
29:55.6,1.65E+15,415803720,-874691738,202012,168283,0.109,0.07279,2.8,4.009,1.01,1.29,160,9,1.529,-1.529,-0.012,-0.006,3.149076,0,NaN,0,3,0,1,8,0
29:55.8,1.65E+15,415803687,-874691742,201947,168218,0.297,0.202621,2.798,4.002,1.01,1.29,160,9,1.538,-1.538,-0.016,0.046,3.149402,0,NaN,0,3,0,1,8,0
29:56.0,1.65E+15,415803649,-874691748,201886,168157,0.165,0.1101795,2.788,3.988,1.01,1.29,160,9,1.523,-1.523,0.001,0.044,3.142781,0,NaN,0,3,0,1,8,0
29:56.2,1.65E+15,415803612,-874691754,201828,168098,0.123,0.08782514,2.778,3.975,1.01,1.29,160,9,1.522,-1.522,-0.01,0.01,3.145911,0,NaN,0,3,0,1,8,0
29:56.4,1.65E+15,415803575,-874691768,201788,168059,0.17,0.1009563,2.768,3.964,0.96,1.25,159,13,1.521,-1.521,0.011,-0.01,3.140922,0,NaN,0,3,0,1,9,0
29:56.6,1.65E+15,415803537,-874691782,201768,168039,0.134,0.08188631,2.757,3.953,0.96,1.25,159,13,1.553,-1.553,-0.002,0,3.142227,0,NaN,0,3,0,1,9,0
29:56.8,1.65E+15,415803502,-874691793,201737,168008,0.206,0.1238102,2.748,3.943,0.96,1.25,159,13,1.521,-1.521,-0.022,0.034,3.14643,0,NaN,0,3,0,1,9,0
29:57.0,1.65E+15,415803464,-874691805,201709,167980,0.152,0.09664377,2.737,3.93,0.96,1.25,159,13,1.53,-1.53,-0.006,0.025,3.145702,0,NaN,0,3,0,1,9,0
29:57.2,1.65E+15,415803427,-874691817,201684,167955,0.119,0.07727393,2.725,3.917,0.96,1.25,159,13,1.517,-1.517,-0.004,0.008,3.144741,0,NaN,0,3,0,1,9,0
29:57.4,1.65E+15,415803391,-874691825,201652,167923,0.219,0.1358967,2.716,3.905,0.96,1.25,159,12,1.539,-1.539,-0.006,0.02,3.144966,0,NaN,0,3,0,1,9,0
29:57.6,1.65E+15,415803353,-874691837,201621,167891,0.103,0.06674208,2.704,3.891,0.96,1.25,159,12,1.541,-1.541,-0.005,0.057,3.144604,0,NaN,0,3,0,1,9,0
29:57.8,1.65E+15,415803318,-874691847,201607,167878,0.122,0.08065131,2.695,3.881,0.96,1.25,159,12,1.531,-1.531,-0.027,0.057,3.150462,0,NaN,0,3,0,1,9,0
29:58.0,1.65E+15,415803282,-874691856,201585,167855,0.176,0.1144824,2.685,3.87,0.96,1.25,159,12,1.526,-1.525,-0.021,0.049,3.152103,0,NaN,0,3,0,1,9,0
29:58.2,1.65E+15,415803246,-874691865,201571,167842,0.119,0.07451893,2.676,3.859,0.96,1.25,159,12,1.537,-1.537,-0.005,0.036,3.146971,0,NaN,0,3,0,1,9,0
29:58.4,1.65E+15,415803211,-874691873,201541,167812,0.209,0.1307859,2.667,3.848,0.96,1.25,149,10,1.531,-1.531,-0.01,0.058,3.147285,0,NaN,0,3,0,1,9,0
29:58.6,1.65E+15,415803175,-874691883,201533,167804,0.107,0.07302894,2.657,3.836,0.96,1.25,149,10,1.514,-1.514,-0.019,0.019,3.152609,0,NaN,0,3,0,1,9,0
29:58.8,1.65E+15,415803140,-874691891,201523,167794,0.119,0.074247,2.648,3.827,0.96,1.25,149,10,1.535,-1.535,0.009000001,0.014,3.144356,0,NaN,0,3,0,1,9,0
29:59.0,1.65E+15,415803106,-874691899,201516,167787,0.151,0.09623239,2.64,3.817,0.96,1.25,149,10,1.537,-1.537,-0.005,0.013,3.144657,0,NaN,0,3,0,1,9,0
29:59.2,1.65E+15,415803073,-874691907,201508,167779,0.08800001,0.05602472,2.633,3.809,0.96,1.25,149,10,1.528,-1.528,-0.009000001,0.017,3.146802,0,NaN,0,3,0,1,9,0
29:59.4,1.65E+15,415803039,-874691914,201498,167769,0.167,0.1049083,2.626,3.801,0.96,1.25,160,10,1.525,-1.525,-0.01,0.017,3.147079,0,NaN,0,3,0,1,9,0
29:59.6,1.65E+15,415803006,-874691920,201487,167758,0.157,0.09659559,2.619,3.793,0.96,1.25,160,10,1.538,-1.538,-0.008,0.03,3.146867,0,NaN,0,3,0,1,9,0
29:59.8,1.65E+15,415802972,-874691927,201477,167748,0.133,0.0842083,2.612,3.785,0.96,1.25,160,10,1.534,-1.534,-0.002,0,3.144557,0,NaN,0,3,0,1,9,0
30:00.0,1.65E+15,415802939,-874691933,201467,167737,0.181,0.1136702,2.606,3.778,0.96,1.25,160,10,1.521,-1.521,0,-0.002,3.14358,0,NaN,0,3,0,1,9,0
30:00.2,1.65E+15,415802906,-874691939,201447,167718,0.09500001,0.06562734,2.599,3.77,0.96,1.25,160,10,1.53,-1.53,-0.01,0.031,3.146756,0,NaN,0,3,0,1,9,0
30:00.4,1.65E+15,415802873,-874691944,201428,167699,0.207,0.126458,2.594,3.763,0.96,1.25,160,7,1.531,-1.531,0.01,0.015,3.144258,0,NaN,0,3,0,1,9,0
30:00.6,1.65E+15,415802840,-874691950,201418,167689,0.163,0.1029058,2.587,3.755,0.96,1.25,160,7,1.527,-1.527,-0.006,-0.018,3.144936,0,NaN,0,3,0,1,9,0
30:00.8,1.65E+15,415802807,-874691956,201399,167670,0.104,0.0676535,2.58,3.747,0.96,1.25,160,7,1.542,-1.542,0,-0.007,3.142579,0,NaN,0,3,0,1,9,0
30:01.0,1.65E+15,415802774,-874691961,201383,167654,0.217,0.1332285,2.575,3.74,0.96,1.25,160,7,1.537,-1.537,-0.003,-0.022,3.142836,0,NaN,0,3,0,1,9,0
30:01.2,1.65E+15,415802740,-874691966,201361,167632,0.178,0.1086539,2.567,3.73,0.96,1.25,160,7,1.526,-1.526,0.012,-0.003,3.137387,0,NaN,0,3,0,1,9,0
30:01.4,1.65E+15,415802705,-874691974,201350,167621,0.148,0.09433556,2.559,3.72,0.96,1.25,159,11,1.521,-1.521,-0.002,-0.026,3.140652,0,NaN,0,3,0,1,9,0
30:01.6,1.65E+15,415802671,-874691980,201336,167607,0.185,0.1121901,2.551,3.71,0.96,1.25,159,11,1.532,-1.532,0.007,-0.042,3.139134,0,NaN,0,3,0,1,9,0
30:01.8,1.65E+15,415802638,-874691987,201319,167590,0.115,0.06921452,2.544,3.701,0.96,1.25,159,11,1.537,-1.537,-0.003,-0.015,3.142469,0,NaN,0,3,0,1,9,0
30:02.0,1.65E+15,415802605,-874691993,201307,167578,0.194,0.1163744,2.537,3.693,0.96,1.25,159,11,1.517,-1.517,0.005,-0.017,3.141291,0,NaN,0,3,0,1,9,0
30:02.2,1.65E+15,415802572,-874691998,201300,167571,0.101,0.06361114,2.531,3.685,0.96,1.25,159,11,1.528,-1.528,0.011,-0.018,3.135814,0,NaN,0,3,0,1,9,0
30:02.4,1.65E+15,415802540,-874692003,201285,167556,0.105,0.06895708,2.525,3.678,0.96,1.25,149,15,1.531,-1.531,-0.002,-0.031,3.138973,0,NaN,0,3,0,1,9,0
30:02.6,1.65E+15,415802508,-874692007,201277,167548,0.177,0.1091169,2.52,3.671,0.96,1.25,149,15,1.529,-1.529,0.014,-0.044,3.13717,0,NaN,0,3,0,1,9,0
30:02.8,1.65E+15,415802478,-874691998,201263,167534,0.121,0.07269331,2.514,3.664,0.96,1.25,149,15,1.52,-1.4,0.59,-0.011,2.863948,0,NaN,0,3,0,1,9,0
30:03.0,1.65E+15,415802459,-874691973,201251,167522,0.191,0.1188981,2.509,3.658,0.96,1.25,149,15,1.489,-0.845,1.227,-0.014,2.675939,0,NaN,0,3,0,1,9,0
30:03.2,1.65E+15,415802452,-874691941,201238,167509,0.168,0.1135934,2.504,3.651,0.96,1.25,149,15,1.504,-0.113,1.499,-0.026,2.137497,0,NaN,0,3,0,1,9,0
30:03.4,1.65E+15,415802448,-874691909,201217,167488,0.107,0.06835512,2.499,3.644,0.96,1.25,158,14,1.532,-0.013,1.532,-0.006,1.727427,0,NaN,0,3,0,1,9,0
30:03.6,1.65E+15,415802443,-874691876,201199,167470,0.22,0.1503107,2.495,3.638,0.96,1.25,158,14,1.533,-0.008,1.533,-0.017,1.701439,0,NaN,0,3,0,1,9,0
30:03.8,1.65E+15,415802439,-874691844,201185,167456,0.09,0.05325313,2.489,3.631,0.96,1.25,158,14,1.517,-0.001,1.517,0.004,1.585705,0,NaN,0,3,0,1,9,0
30:04.0,1.65E+15,415802435,-874691812,201175,167446,0.138,0.09476527,2.484,3.625,0.96,1.25,158,14,1.528,-0.01,1.528,-0.011,1.583711,0,NaN,0,3,0,1,9,0
30:04.2,1.65E+15,415802431,-874691779,201162,167433,0.185,0.1281161,2.479,3.618,0.96,1.25,158,14,1.535,0.007,1.535,-0.021,1.577622,0,NaN,0,3,0,1,9,0
30:04.4,1.65E+15,415802427,-874691747,201153,167424,0.102,0.06718855,2.474,3.612,0.96,1.25,158,29,1.528,0.003,1.528,-0.018,1.570569,0,NaN,0,3,0,1,9,0
30:04.6,1.65E+15,415802422,-874691713,201138,167408,0.199,0.141064,2.469,3.605,0.96,1.25,158,29,1.526,0,1.526,-0.004,1.570646,0,NaN,0,3,0,1,9,0
30:04.8,1.65E+15,415802418,-874691681,201124,167395,0.107,0.06995262,2.463,3.598,0.96,1.25,158,29,1.531,-0.01,1.531,-0.004,1.576085,0,NaN,0,3,0,1,9,0
30:05.0,1.65E+15,415802413,-874691649,201113,167383,0.139,0.09429612,2.458,3.591,0.96,1.25,158,29,1.536,-0.004,1.536,-0.023,1.575191,0,NaN,0,3,0,1,9,0
30:05.2,1.65E+15,415802408,-874691616,201095,167366,0.171,0.1146814,2.452,3.584,0.96,1.25,158,29,1.534,0.008,1.534,-0.013,1.571329,0,NaN,0,3,0,1,9,0
30:05.4,1.65E+15,415802403,-874691584,201073,167344,0.149,0.1014666,2.447,3.577,0.96,1.25,158,28,1.517,-0.01,1.517,0.006,1.574713,0,NaN,0,3,0,1,9,0
30:05.6,1.65E+15,415802399,-874691550,201053,167324,0.241,0.1654314,2.443,3.57,0.96,1.25,158,28,1.525,-0.019,1.525,0.008,1.577137,0,NaN,0,3,0,1,9,0
30:05.8,1.65E+15,415802393,-874691519,201035,167306,0.132,0.08680622,2.435,3.56,0.96,1.25,158,28,1.531,0.013,1.531,-0.015,1.565687,0,NaN,0,3,0,1,9,0
30:06.0,1.65E+15,415802389,-874691486,201011,167282,0.094,0.0599559,2.43,3.553,0.96,1.25,158,28,1.532,-0.005,1.532,-0.018,1.571227,0,NaN,0,3,0,1,9,0
30:06.2,1.65E+15,415802385,-874691453,200997,167267,0.181,0.1231925,2.425,3.547,0.96,1.25,158,28,1.541,-0.009000001,1.541,-0.03,1.572314,0,NaN,0,3,0,1,9,0
30:06.4,1.65E+15,415802381,-874691420,200982,167253,0.09,0.05842158,2.42,3.541,0.96,1.25,158,37,1.522,0.003,1.522,-0.001,1.569379,0,NaN,0,3,0,1,9,0
30:06.6,1.65E+15,415802377,-874691386,200968,167239,0.158,0.1135797,2.416,3.536,0.96,1.25,158,37,1.526,-0.004,1.526,0.006,1.570209,0,NaN,0,3,0,1,9,0
30:06.8,1.65E+15,415802374,-874691353,200954,167225,0.159,0.106079,2.411,3.53,0.96,1.25,158,37,1.524,0,1.524,-0.017,1.570647,0,NaN,0,3,0,1,9,0
30:07.0,1.65E+15,415802370,-874691320,200937,167208,0.118,0.07793907,2.407,3.524,0.96,1.25,158,37,1.53,-0.014,1.53,-0.011,1.576889,0,NaN,0,3,0,1,9,0
30:07.2,1.65E+15,415802367,-874691288,200926,167197,0.151,0.114988,2.401,3.519,0.9,1.23,158,37,1.525,0.01,1.525,0.002,1.572985,0,NaN,0,3,0,1,11,0
30:07.4,1.65E+15,415802365,-874691256,200919,167190,0.07600001,0.05575105,2.396,3.513,0.9,1.23,158,16,1.527,-0.002,1.527,-0.004,1.572096,0,NaN,0,3,0,1,11,0
30:07.6,1.65E+15,415802362,-874691223,200911,167182,0.117,0.08633411,2.392,3.509,0.9,1.23,158,16,1.535,-0.001,1.535,-0.026,1.571837,0,NaN,0,3,0,1,11,0
30:07.8,1.65E+15,415802360,-874691190,200902,167173,0.134,0.1032716,2.387,3.504,0.9,1.23,158,16,1.526,-0.006,1.526,-0.015,1.573109,0,NaN,0,3,0,1,11,0
30:08.0,1.65E+15,415802358,-874691157,200890,167161,0.079,0.05784073,2.383,3.5,0.9,1.23,158,16,1.532,-0.003,1.532,0.004,1.572763,0,NaN,0,3,0,1,11,0
30:08.2,1.65E+15,415802356,-874691124,200876,167147,0.139,0.1046269,2.38,3.496,0.9,1.23,158,16,1.514,-0.005,1.514,0.027,1.573011,0,NaN,0,3,0,1,11,0
30:08.4,1.65E+15,415802354,-874691091,200869,167139,0.098,0.07449798,2.376,3.492,0.9,1.23,169,34,1.53,0,1.53,0.008,1.571338,0,NaN,0,3,0,1,11,0
30:08.6,1.65E+15,415802352,-874691058,200861,167132,0.13,0.0959109,2.372,3.488,0.9,1.23,169,34,1.521,0.011,1.521,-0.002,1.568384,0,NaN,0,3,0,1,11,0
30:08.8,1.65E+15,415802350,-874691025,200833,167104,0.198,0.1551413,2.369,3.484,0.9,1.23,169,34,1.517,-0.021,1.517,0.033,1.572871,0,NaN,0,3,0,1,11,0
30:09.0,1.65E+15,415802347,-874690993,200818,167089,0.116,0.08772653,2.363,3.478,0.9,1.23,169,34,1.517,0.004,1.517,0.017,1.569222,0,NaN,0,3,0,1,11,0
30:09.2,1.65E+15,415802345,-874690961,200797,167068,0.17,0.1369513,2.358,3.473,0.9,1.23,169,34,1.516,-0.002,1.516,0.024,1.569997,0,NaN,0,3,0,1,11,0
30:09.4,1.65E+15,415802342,-874690928,200779,167050,0.1,0.07621189,2.353,3.467,0.9,1.23,168,14,1.523,-0.005,1.523,0.035,1.572901,0,NaN,0,3,0,1,11,0
30:09.6,1.65E+15,415802340,-874690896,200766,167037,0.117,0.08614282,2.348,3.462,0.9,1.23,168,14,1.517,-0.001,1.517,0.003,1.572327,0,NaN,0,3,0,1,11,0
30:09.8,1.65E+15,415802338,-874690863,200744,167015,0.144,0.1147683,2.344,3.457,0.9,1.23,168,14,1.517,0.005,1.517,0.03,1.570608,0,NaN,0,3,0,1,11,0
30:10.0,1.65E+15,415802335,-874690830,200735,167005,0.09200001,0.06157661,2.339,3.452,0.9,1.23,168,14,1.527,-0.01,1.527,0.006,1.57568,0,NaN,0,3,0,1,11,0
30:10.2,1.65E+15,415802333,-874690797,200718,166989,0.14,0.1057795,2.335,3.448,0.9,1.23,168,14,1.523,-0.001,1.523,-0.001,1.574572,0,NaN,0,3,0,1,11,0
30:10.4,1.65E+15,415802331,-874690764,200702,166973,0.141,0.1033968,2.33,3.443,0.9,1.23,169,11,1.529,-0.005,1.529,-0.028,1.574387,0,NaN,0,3,0,1,11,0
30:10.6,1.65E+15,415802329,-874690731,200681,166952,0.093,0.06678363,2.326,3.439,0.9,1.23,169,11,1.533,-0.01,1.533,0.006,1.576631,0,NaN,0,3,0,1,11,0
30:10.8,1.65E+15,415802327,-874690699,200657,166928,0.152,0.1209278,2.322,3.435,0.9,1.23,169,11,1.503,0.004,1.503,0.063,1.574665,0,NaN,0,3,0,1,11,0
30:11.0,1.65E+15,415802325,-874690666,200643,166914,0.101,0.07750291,2.318,3.43,0.9,1.23,169,11,1.508,0.004,1.508,0.059,1.570199,0,NaN,0,3,0,1,11,0
30:11.2,1.65E+15,415802323,-874690633,200629,166899,0.117,0.09093183,2.314,3.426,0.9,1.23,169,11,1.525,-0.007,1.525,0.015,1.572471,0,NaN,0,3,0,1,11,0
30:11.4,1.65E+15,415802321,-874690600,200611,166882,0.156,0.1148708,2.31,3.421,0.9,1.23,169,9,1.53,-0.013,1.53,-0.029,1.575101,0,NaN,0,3,0,1,11,0
30:11.6,1.65E+15,415802319,-874690567,200588,166858,0.087,0.06534914,2.306,3.417,0.9,1.23,169,9,1.531,-0.003,1.531,0.002,1.573231,0,NaN,0,3,0,1,11,0
30:11.8,1.65E+15,415802317,-874690533,200565,166836,0.16,0.1267807,2.302,3.413,0.9,1.23,169,9,1.521,0,1.521,0.033,1.57268,0,NaN,0,3,0,1,11,0
30:12.0,1.65E+15,415802315,-874690500,200552,166823,0.12,0.08797017,2.298,3.409,0.9,1.23,169,9,1.511,0.001,1.511,0.018,1.570754,0,NaN,0,3,0,1,11,0
30:12.2,1.65E+15,415802313,-874690467,200530,166801,0.096,0.06852406,2.294,3.404,0.9,1.23,169,9,1.527,-0.006,1.527,0.007,1.573355,0,NaN,0,3,0,1,11,0
30:12.4,1.65E+15,415802311,-874690434,200517,166787,0.136,0.1035125,2.29,3.4,0.9,1.23,169,13,1.524,-0.008,1.524,-0.014,1.574147,0,NaN,0,3,0,1,11,0
30:12.6,1.65E+15,415802310,-874690400,200501,166772,0.07600001,0.05670854,2.287,3.396,0.9,1.23,169,13,1.534,0.009000001,1.534,-0.014,1.566983,0,NaN,0,3,0,1,11,0
30:12.8,1.65E+15,415802308,-874690366,200489,166760,0.136,0.1016206,2.284,3.393,0.9,1.23,169,13,1.546,-0.008,1.546,-0.033,1.569089,0,NaN,0,3,0,1,11,0
30:13.0,1.65E+15,415802307,-874690332,200478,166749,0.122,0.08982424,2.281,3.389,0.9,1.23,169,13,1.53,-0.013,1.53,-0.033,1.574858,0,NaN,0,3,0,1,11,0
30:13.2,1.65E+15,415802305,-874690298,200458,166729,0.108,0.07648539,2.277,3.386,0.9,1.23,169,13,1.532,0,1.532,-0.016,1.572549,0,NaN,0,3,0,1,11,0
30:13.4,1.65E+15,415802304,-874690264,200438,166709,0.181,0.1371806,2.275,3.382,0.9,1.23,181,7,1.524,0.015,1.524,-0.018,1.569749,0,NaN,0,3,0,1,11,0
30:13.6,1.65E+15,415802301,-874690231,200417,166688,0.118,0.08501237,2.27,3.378,0.9,1.23,181,7,1.54,-0.03,1.54,-0.01,1.584543,0,NaN,0,3,0,1,11,0
30:13.8,1.65E+15,415802300,-874690197,200399,166670,0.149,0.1101111,2.267,3.374,0.9,1.23,181,7,1.538,0.004,1.538,-0.023,1.578366,0,NaN,0,3,0,1,11,0
30:14.0,1.65E+15,415802298,-874690164,200374,166645,0.157,0.1195742,2.263,3.369,0.9,1.23,181,7,1.527,-0.005,1.527,-0.033,1.576348,0,NaN,0,3,0,1,11,0
30:14.2,1.65E+15,415802296,-874690130,200353,166624,0.097,0.06869581,2.259,3.365,0.9,1.23,181,7,1.527,0,1.527,-0.013,1.572028,0,NaN,0,3,0,1,11,0
30:14.4,1.65E+15,415802294,-874690097,200333,166604,0.147,0.1123873,2.256,3.361,0.9,1.23,180,12,1.521,0.002,1.521,0.014,1.571306,0,NaN,0,3,0,1,11,0
30:14.6,1.65E+15,415802292,-874690063,200315,166586,0.097,0.07319457,2.252,3.357,0.9,1.23,180,12,1.522,-0.011,1.522,0.025,1.576046,0,NaN,0,3,0,1,11,0
30:14.8,1.65E+15,415802291,-874690028,200302,166573,0.115,0.08485948,2.249,3.354,0.9,1.23,180,12,1.532,-0.005,1.532,-0.008,1.575207,0,NaN,0,3,0,1,11,0
30:15.0,1.65E+15,415802289,-874689994,200288,166558,0.162,0.1211272,2.246,3.35,0.9,1.23,180,12,1.525,-0.004,1.525,-0.023,1.574661,0,NaN,0,3,0,1,11,0
30:15.2,1.65E+15,415802287,-874689960,200268,166538,0.094,0.0681572,2.242,3.346,0.9,1.23,180,12,1.527,0.004,1.527,0.002,1.569766,0,NaN,0,3,0,1,11,0
30:15.4,1.65E+15,415802285,-874689926,200250,166521,0.149,0.1136948,2.239,3.343,0.9,1.23,181,11,1.521,-0.006,1.521,0.017,1.571136,0,NaN,0,3,0,1,11,0
30:15.6,1.65E+15,415802284,-874689892,200230,166501,0.132,0.1016131,2.236,3.339,0.9,1.23,181,11,1.529,-0.003,1.529,0.011,1.571873,0,NaN,0,3,0,1,11,0
30:15.8,1.65E+15,415802282,-874689858,200211,166482,0.151,0.1128752,2.233,3.335,0.9,1.23,181,11,1.529,0.001,1.529,-0.023,1.571138,0,NaN,0,3,0,1,11,0
30:16.0,1.65E+15,415802280,-874689824,200186,166457,0.156,0.1193217,2.229,3.331,0.9,1.23,181,11,1.538,-0.012,1.538,-0.034,1.574556,0,NaN,0,3,0,1,11,0
30:16.2,1.65E+15,415802278,-874689791,200163,166434,0.094,0.06928887,2.225,3.326,0.9,1.23,181,11,1.523,0.011,1.523,-0.001,1.566505,0,NaN,0,3,0,1,11,0
30:16.4,1.65E+15,415802276,-874689757,200138,166409,0.149,0.1156157,2.221,3.322,0.9,1.23,154,4,1.525,-0.007,1.525,-0.017,1.568849,0,NaN,0,3,0,1,11,0
30:16.6,1.65E+15,415802274,-874689724,200118,166388,0.127,0.09138317,2.217,3.317,0.9,1.23,154,4,1.538,0.001,1.538,-0.029,1.569586,0,NaN,0,3,0,1,11,0
30:16.8,1.65E+15,415802272,-874689690,200089,166360,0.09200001,0.06752277,2.213,3.313,0.9,1.23,154,4,1.522,-0.006,1.522,0.011,1.572876,0,NaN,0,3,0,1,11,0
30:17.0,1.65E+15,415802271,-874689656,200064,166335,0.149,0.1123891,2.21,3.309,0.9,1.23,154,4,1.526,0.003,1.526,0.027,1.571864,0,NaN,0,3,0,1,11,0
30:17.2,1.65E+15,415802269,-874689622,200040,166311,0.078,0.05821406,2.206,3.304,0.9,1.23,154,4,1.51,-0.004,1.51,0.029,1.573017,0,NaN,0,3,0,1,11,0
30:17.4,1.65E+15,415802268,-874689588,200025,166295,0.114,0.08414721,2.203,3.301,0.9,1.23,154,6,1.527,0.002,1.527,-0.01,1.571817,0,NaN,0,3,0,1,11,0
30:17.6,1.65E+15,415802266,-874689554,200000,166271,0.14,0.1093339,2.2,3.297,0.9,1.23,154,6,1.529,-0.005,1.529,0.009000001,1.572608,0,NaN,0,3,0,1,11,0
30:17.8,1.65E+15,415802265,-874689519,199986,166256,0.082,0.05987352,2.197,3.294,0.9,1.23,154,6,1.52,0.001,1.52,0,1.57069,0,NaN,0,3,0,1,11,0
30:18.0,1.65E+15,415802263,-874689485,199959,166230,0.156,0.1196889,2.194,3.291,0.9,1.23,154,6,1.516,-0.006,1.516,0.053,1.571499,0,NaN,0,3,0,1,11,0
30:18.2,1.65E+15,415802261,-874689450,199938,166209,0.132,0.1022595,2.191,3.287,0.9,1.23,154,6,1.513,-0.013,1.513,0.041,1.576217,0,NaN,0,3,0,1,11,0
30:18.4,1.65E+15,415802260,-874689416,199912,166183,0.12,0.08955634,2.188,3.284,0.9,1.23,164,3,1.525,0.004,1.525,0.021,1.57178,0,NaN,0,3,0,1,11,0
30:18.6,1.65E+15,415802258,-874689381,199871,166142,0.169,0.1372841,2.185,3.281,0.9,1.23,164,3,1.508,0.003,1.508,0.064,1.570884,0,NaN,0,3,0,1,11,0
30:18.8,1.65E+15,415802256,-874689347,199851,166122,0.121,0.09450329,2.182,3.277,0.9,1.23,164,3,1.51,0.003,1.51,0.067,1.569364,0,NaN,0,3,0,1,11,0
30:19.0,1.65E+15,415802254,-874689313,199811,166082,0.189,0.1527023,2.18,3.274,0.9,1.23,164,3,1.478,-0.027,1.477,0.086,1.574892,0,NaN,0,3,0,1,11,0
30:19.2,1.65E+15,415802252,-874689279,199775,166046,0.143,0.1104888,2.176,3.27,0.9,1.23,164,3,1.527,-0.005,1.527,0.036,1.574315,0,NaN,0,3,0,1,11,0
30:19.4,1.65E+15,415802251,-874689245,199750,166021,0.113,0.08086948,2.173,3.266,0.9,1.23,153,8,1.525,0.023,1.525,-0.002,1.562272,0,NaN,0,3,0,1,11,0
30:19.6,1.65E+15,415802249,-874689210,199704,165975,0.208,0.1613887,2.172,3.263,0.9,1.23,153,8,1.506,-0.01,1.506,0.045,1.565376,0,NaN,0,3,0,1,11,0
30:19.8,1.65E+15,415802247,-874689178,199687,165958,0.115,0.09078662,2.168,3.259,0.9,1.23,153,8,1.498,0.015,1.498,0.062,1.561794,0,NaN,0,3,0,1,11,0
30:20.0,1.65E+15,415802242,-874689144,199738,166008,0.126,0.09299061,2.165,3.256,0.9,1.23,153,8,1.539,-0.007,1.539,0.032,1.568397,0,NaN,0,3,0,1,11,0
30:20.2,1.65E+15,415802236,-874689112,199800,166071,0.122,0.0893893,2.163,3.253,0.9,1.23,153,8,1.51,-0.003,1.51,0.028,1.570521,0,NaN,0,3,0,1,11,0
30:20.4,1.65E+15,415802229,-874689079,199876,166147,0.117,0.08502267,2.16,3.25,0.9,1.23,164,7,1.522,-0.013,1.522,0.042,1.575105,0,NaN,0,3,0,1,11,0
